date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260827,01,11,1,61.2,"[[""1-2-3"", 0.0838], [""1-3-2"", 0.0783], [""1-2-4"", 0.0593], [""1-3-4"", 0.0479], [""1-4-2"", 0.0469], [""1-4-3"", 0.0406], [""1-2-5"", 0.0329], [""1-2-6"", 0.0288], [""1-3-5"", 0.0266]]",2,18.7,"[[""2-1-3"", 0.034], [""2-1-4"", 0.024], [""2-1-5"", 0.0133], [""2-1-6"", 0.0116]]","[[""3-1-2"", 0.0311], [""1-5-2"", 0.0238], [""1-3-6"", 0.0232], [""1-5-3"", 0.0206]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,01,12,1,58.6,"[[""1-2-5"", 0.0394], [""1-5-2"", 0.0359], [""1-2-3"", 0.0443], [""1-2-4"", 0.0401], [""1-3-2"", 0.0392], [""1-4-2"", 0.0347], [""1-5-3"", 0.0308], [""1-3-5"", 0.0298], [""1-2-6"", 0.029]]",2,32.4,"[[""2-1-5"", 0.0193], [""2-1-3"", 0.0217], [""2-1-4"", 0.0197], [""2-1-6"", 0.0142]]","[[""1-5-4"", 0.0279], [""1-4-5"", 0.0264], [""1-3-4"", 0.0239], [""1-6-2"", 0.0236]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260827,04,1,1,47.8,"[[""1-4-5"", 0.0309], [""1-4-6"", 0.0381], [""1-5-4"", 0.0288], [""1-6-4"", 0.0352], [""1-4-3"", 0.0335], [""1-4-2"", 0.0303], [""1-3-4"", 0.0301], [""1-5-6"", 0.0282], [""1-6-5"", 0.028]]",4,38.5,"[[""4-1-5"", 0.0159], [""4-1-6"", 0.0197], [""4-1-3"", 0.0173], [""4-1-2"", 0.0157]]","[[""1-2-4"", 0.0267], [""1-5-3"", 0.0248], [""1-3-5"", 0.0239], [""1-6-3"", 0.0239]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,2,1,51.7,"[[""1-4-3"", 0.0679], [""1-3-4"", 0.0643], [""1-4-5"", 0.0614], [""1-4-2"", 0.0581], [""1-5-4"", 0.053], [""1-3-5"", 0.0503], [""1-2-4"", 0.0496], [""1-3-2"", 0.0476], [""1-5-3"", 0.0458]]",4,35.9,"[[""4-1-3"", 0.0121], [""4-1-5"", 0.0109], [""4-1-2"", 0.0103]]","[[""1-2-3"", 0.0429], [""1-4-6"", 0.0366], [""1-5-2"", 0.0308], [""1-2-5"", 0.0305]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260827,04,3,1,42.4,"[[""1-3-4"", 0.0403], [""1-3-2"", 0.0496], [""1-3-5"", 0.0311]]",3,27.2,"[[""3-1-4"", 0.0376], [""3-1-2"", 0.0463], [""3-1-5"", 0.0291]]","[[""1-4-3"", 0.0308], [""1-2-3"", 0.0376], [""3-4-1"", 0.0263], [""3-2-1"", 0.0321]]",1-3,0.2571,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,4,1,57.3,"[[""1-2-3"", 0.0226], [""1-3-2"", 0.0225], [""1-2-5"", 0.0161], [""1-3-5"", 0.0158], [""1-5-2"", 0.0137], [""1-5-3"", 0.0135], [""1-2-6"", 0.0131], [""1-3-6"", 0.0128], [""1-2-4"", 0.0125]]",2,27.8,"[[""2-1-3"", 0.022], [""2-3-1"", 0.021], [""2-1-5"", 0.0156], [""2-3-5"", 0.0134], [""2-5-1"", 0.0129], [""2-1-6"", 0.0127]]","[[""3-1-2"", 0.0218], [""3-2-1"", 0.021], [""3-1-5"", 0.0153], [""3-2-5"", 0.0133]]",,,False,True,0.8218,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260827,04,5,3,50.3,"[[""3-2-1"", 0.0536], [""3-1-2"", 0.0532], [""3-2-4"", 0.0349], [""3-1-4"", 0.0341], [""3-2-6"", 0.0101]]",2,42.3,"[[""2-3-1"", 0.0464], [""2-3-4"", 0.0302]]","[[""1-3-2"", 0.0458], [""2-1-3"", 0.0372], [""1-2-3"", 0.037], [""1-3-4"", 0.0294]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260827,04,6,1,64.4,"[[""1-5-4"", 0.0427], [""1-5-6"", 0.0528], [""1-4-5"", 0.0388], [""1-6-5"", 0.0476], [""1-4-6"", 0.037], [""1-6-4"", 0.0367], [""1-5-2"", 0.0312], [""1-2-5"", 0.0251], [""1-4-2"", 0.0219]]",5,28.3,"[[""5-1-4"", 0.0243], [""5-1-6"", 0.0301], [""5-1-2"", 0.0178], [""5-1-3"", 0.0114]]","[[""4-1-5"", 0.0212], [""6-1-5"", 0.026], [""1-6-2"", 0.0211], [""4-1-6"", 0.0203]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,7,1,57.6,"[[""1-2-4"", 0.0698], [""1-2-5"", 0.0766], [""1-2-3"", 0.0667], [""1-2-6"", 0.0175]]",2,21.5,"[[""2-1-4"", 0.0372], [""2-1-5"", 0.0408], [""2-1-3"", 0.0355]]","[[""1-4-2"", 0.049], [""1-5-2"", 0.0519], [""1-3-2"", 0.044], [""4-1-2"", 0.0231]]",1-2,0.3824,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,8,1,54.2,"[[""1-4-2"", 0.0896], [""1-4-3"", 0.0996], [""1-2-4"", 0.0715], [""1-3-4"", 0.0774], [""1-2-3"", 0.0491], [""1-3-2"", 0.0478], [""1-4-6"", 0.033], [""1-4-5"", 0.0274], [""1-6-4"", 0.0215]]",4,24.7,"[[""4-1-2"", 0.033], [""4-1-3"", 0.0367], [""4-1-6"", 0.0122], [""4-1-5"", 0.0101]]","[[""2-1-4"", 0.0249], [""3-1-4"", 0.0268], [""1-5-4"", 0.0176], [""2-1-3"", 0.0171]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260827,04,9,1,52.9,"[[""1-2-4"", 0.048], [""1-4-2"", 0.0431], [""1-2-3"", 0.0464], [""1-3-2"", 0.0382], [""1-4-3"", 0.033], [""1-3-4"", 0.0302], [""1-2-6"", 0.0264], [""1-6-2"", 0.0195], [""1-4-6"", 0.0188]]",2,27.9,"[[""2-1-4"", 0.0357], [""2-1-3"", 0.0346], [""2-1-6"", 0.0197]]","[[""4-1-2"", 0.0304], [""2-4-1"", 0.0217], [""4-2-1"", 0.0206], [""3-1-2"", 0.0258]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,10,1,59.5,"[[""1-2-4"", 0.0453], [""1-2-5"", 0.0482], [""1-2-3"", 0.0449], [""1-4-2"", 0.0335], [""1-5-2"", 0.0343], [""1-2-6"", 0.0328], [""1-3-2"", 0.0316], [""1-6-2"", 0.0221], [""1-4-5"", 0.0168]]",2,36.5,"[[""2-1-4"", 0.0312], [""2-1-5"", 0.0332], [""2-1-3"", 0.031], [""2-1-6"", 0.0226]]","[[""4-1-2"", 0.0202], [""5-1-2"", 0.0203], [""2-4-1"", 0.0149], [""3-1-2"", 0.0186]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,11,1,48.4,"[[""1-3-2"", 0.1022], [""1-2-3"", 0.0904], [""1-3-6"", 0.0461], [""1-3-5"", 0.0435], [""1-2-6"", 0.0326], [""1-2-5"", 0.0308], [""1-3-4"", 0.0236], [""1-2-4"", 0.0167]]",3,28.3,"[[""3-1-2"", 0.0485], [""3-1-6"", 0.0219], [""3-1-5"", 0.0206], [""3-1-4"", 0.0112]]","[[""2-1-3"", 0.0413], [""1-6-3"", 0.0316], [""1-5-3"", 0.0296], [""1-6-2"", 0.0253]]",,,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260827,04,12,1,50.3,"[[""1-4-2"", 0.0573], [""1-2-4"", 0.054], [""1-4-3"", 0.0536], [""1-4-5"", 0.0475], [""1-3-4"", 0.0463], [""1-2-3"", 0.0434], [""1-5-4"", 0.04], [""1-3-2"", 0.0398], [""1-2-5"", 0.0385]]",4,27.2,"[[""4-1-2"", 0.0208], [""4-1-3"", 0.0195], [""4-1-5"", 0.0173]]","[[""1-5-2"", 0.0344], [""1-4-6"", 0.0261], [""1-3-5"", 0.026], [""1-5-3"", 0.0253]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260827,07,1,2,65.3,"[[""2-4-3"", 0.0269], [""2-3-4"", 0.0263], [""2-4-1"", 0.0304], [""2-1-4"", 0.0284], [""2-3-1"", 0.0283], [""2-1-3"", 0.027], [""2-4-5"", 0.0124], [""2-3-5"", 0.0115]]",4,26.9,"[[""4-2-3"", 0.0265], [""4-3-2"", 0.0254], [""4-2-1"", 0.0299], [""4-1-2"", 0.0274], [""4-3-1"", 0.0261], [""4-1-3"", 0.0249]]","[[""3-2-4"", 0.0255], [""3-4-2"", 0.025], [""3-2-1"", 0.0274], [""1-2-4"", 0.0267]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260827,07,2,2,58.8,"[[""2-4-1"", 0.0782], [""2-4-3"", 0.0353], [""2-4-5"", 0.0252]]",1,34.2,"[[""1-2-4"", 0.0497], [""1-2-3"", 0.0159], [""1-2-5"", 0.0113]]","[[""4-2-1"", 0.0691], [""2-1-4"", 0.0628], [""4-1-2"", 0.0466], [""1-4-2"", 0.0417]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260827,07,3,1,9.7,"[[""1-3-6"", 0.035], [""1-6-3"", 0.0326], [""1-3-4"", 0.0367], [""1-4-3"", 0.0319], [""1-6-4"", 0.0289], [""1-4-6"", 0.027], [""1-3-5"", 0.0146], [""1-6-5"", 0.0115], [""1-3-2"", 0.0112]]",4,43.5,"[[""4-1-3"", 0.0255], [""4-1-6"", 0.0216], [""4-3-1"", 0.0213], [""4-6-1"", 0.0171], [""4-3-6"", 0.0124], [""4-6-3"", 0.0117]]","[[""3-1-6"", 0.0304], [""6-1-3"", 0.0271], [""3-1-4"", 0.0319], [""3-6-1"", 0.0234]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260827,07,4,2,41.8,"[[""2-3-1"", 0.0538], [""2-1-3"", 0.0499], [""2-3-5"", 0.0448], [""2-1-5"", 0.0355], [""2-3-4"", 0.0209], [""2-1-4"", 0.0166]]",1,27.0,"[[""1-2-3"", 0.0374], [""1-2-5"", 0.0266], [""1-2-4"", 0.0125]]","[[""3-2-1"", 0.042], [""2-5-3"", 0.0365], [""3-2-5"", 0.0349], [""3-1-2"", 0.0277]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
