date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260724,01,11,0.4561111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.46160662174224854,1-2,0.2726423442363739,1-4,0.06470753252506256,1-3-2,0.14295092225074768,1-2-3,0.1421646624803543,1-3-5,0.07185706496238708,1-3-6,0.07158451527357101,1-3-4,0.06106024235486984,1-2-4,0.06075526401400566,3-1-4,0.05102713778614998,1-2-6,0.030801786109805107,3-1-2,0.030768198892474174,3-6-1,0.028790457174181938,1-4-3,0.022662347182631493,1-4-2,0.021600237116217613,3-1-6,0.02072521299123764,1-6-3,0.018207727000117302,2-1-3,0.014276660978794098,2-1-4,0.01255276519805193,3-2-1,0.012223311699926853,3-1-5,0.011633300222456455,4-3-6,0.01123252883553505,1-6-2,0.010745283216238022,100,7617.3,2275.0,160090,18,45,22,15,0.18,0.45,0.22,0.15,1-2-3,10,0.1,1-3-5,9,0.09,1-3-2,8,0.08,1-2-4,6,0.06,1-2-6,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,3-4-6,3,0.03
20260724,01,12,0.3188888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4125567376613617,1-3,0.3660839796066284,1-5,0.06560278683900833,1-2-3,0.23371487855911255,1-3-2,0.18000134825706482,1-3-4,0.0671444982290268,1-3-5,0.06634796410799026,1-2-5,0.06182153522968292,1-2-4,0.044975556433200836,2-1-3,0.03141842409968376,1-5-3,0.03018573485314846,1-4-5,0.022825736552476883,3-1-2,0.020904382690787315,1-5-2,0.01857735402882099,3-2-1,0.01833890937268734,2-1-5,0.014703594148159027,2-1-4,0.013585330918431282,3-1-5,0.013210269622504711,1-4-3,0.012932933866977692,1-3-6,0.012288305908441544,1-2-6,0.01193632185459137,2-3-1,0.011592763476073742,1-4-2,0.008489007130265236,100,4170.3,1460.0,47610,43,28,17,12,0.43,0.28,0.17,0.12,1-2-3,20,0.2,1-2-4,10,0.1,1-3-2,8,0.08,1-5-3,7,0.07,1-3-4,6,0.06,1-4-2,5,0.05,1-2-5,5,0.05,1-2-6,4,0.04,2-1-5,3,0.03,1-4-5,3,0.03
20260724,02,1,0.4538888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3090403079986572,1-5,0.197884663939476,1-4,0.14806875586509705,1-2-5,0.06978966295719147,1-2-3,0.06358110904693604,2-1-4,0.0556538924574852,5-1-3,0.0458030179142952,5-1-6,0.04318838194012642,1-2-4,0.04262359440326691,4-1-5,0.041053660213947296,1-5-2,0.03148717060685158,2-3-1,0.029755031690001488,2-1-3,0.027293795719742775,2-1-5,0.025108305737376213,4-1-2,0.024451760575175285,1-3-2,0.023933058604598045,1-4-5,0.023826120421290398,1-4-2,0.02358587644994259,5-1-2,0.023060763254761696,3-1-2,0.021873073652386665,1-5-4,0.02068404294550419,1-5-3,0.020228251814842224,1-2-6,0.019207390025258064,100,9997.5,5095.0,70430,5,29,36,30,0.05,0.29,0.36,0.3,1-2-3,6,0.06,1-3-2,5,0.05,2-3-1,4,0.04,1-2-4,4,0.04,3-1-5,3,0.03,1-4-6,3,0.03,3-4-1,3,0.03,1-2-5,3,0.03,4-5-1,3,0.03,4-2-1,3,0.03
20260724,02,2,0.6738888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.206486776471138,2-5,0.15610483288764954,4-5,0.14109770953655243,4-5-1,0.05428047105669975,2-1-4,0.048252373933792114,2-5-4,0.04825097694993019,2-4-5,0.047200676053762436,1-2-5,0.04568178579211235,5-2-1,0.040314797312021255,4-1-5,0.03906957805156708,2-1-5,0.031226249411702156,2-4-6,0.023311324417591095,2-5-3,0.022601403295993805,1-2-4,0.022194944322109222,1-2-3,0.02136586233973503,1-5-2,0.020633187144994736,2-4-1,0.02035568654537201,2-1-3,0.0193389430642128,4-5-2,0.019320843741297722,2-5-1,0.01859709993004799,4-5-6,0.01794867031276226,5-4-2,0.01755029521882534,4-1-2,0.01754109561443329,100,6999.4,4470.0,30300,4,27,50,19,0.04,0.27,0.5,0.19,1-2-5,5,0.05,1-2-4,5,0.05,4-5-3,4,0.04,2-1-4,4,0.04,4-5-2,4,0.04,2-4-6,3,0.03,2-5-4,3,0.03,2-4-5,3,0.03,1-5-4,2,0.02,1-3-2,2,0.02
20260724,02,3,0.7066666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19025444984436035,1-5,0.14451445639133453,2-3,0.14166374504566193,1-3-5,0.06831731647253036,5-1-3,0.06466370075941086,3-4-5,0.05389382317662239,1-2-5,0.040151968598365784,3-2-5,0.03699101507663727,1-3-2,0.029485955834388733,2-3-5,0.028216088190674782,3-5-2,0.027139874175190926,3-1-2,0.026695193722844124,3-1-5,0.025983059778809547,2-4-6,0.025629155337810516,3-2-4,0.02486240863800049,2-1-3,0.0248508732765913,1-5-3,0.02467239834368229,2-3-1,0.024584723636507988,1-2-3,0.024412883445620537,1-5-2,0.024318208917975426,2-5-3,0.021501602604985237,3-5-1,0.019983550533652306,5-3-2,0.016327492892742157,100,7461.9,3845.0,61420,5,27,47,21,0.05,0.27,0.47,0.21,1-3-5,5,0.05,1-3-2,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,1-2-5,3,0.03,3-1-2,3,0.03,3-5-2,3,0.03,3-5-6,3,0.03,1-5-2,3,0.03,1-3-4,3,0.03
20260724,02,4,0.7327777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.23022529482841492,4-5,0.1445382684469223,1-2,0.12385581433773041,4-5-6,0.04399118945002556,4-5-2,0.038938455283641815,2-1-4,0.038721438497304916,4-5-1,0.038480211049318314,2-3-4,0.0376814566552639,4-2-5,0.03435313701629639,4-2-1,0.03426089882850647,4-2-6,0.03393671289086342,2-4-3,0.03226831927895546,4-2-3,0.031840596348047256,3-2-5,0.031225120648741722,4-3-6,0.030368724837899208,2-4-1,0.029129579663276672,2-4-6,0.024074135348200798,1-2-4,0.023420702666044235,3-2-4,0.022548064589500427,1-2-3,0.022375700995326042,1-4-2,0.01870628446340561,3-4-2,0.018688667565584183,2-1-3,0.016215018928050995,100,8757.0,5765.0,61690,1,25,44,30,0.01,0.25,0.44,0.3,1-2-6,4,0.04,4-5-3,4,0.04,1-4-6,4,0.04,4-5-6,4,0.04,1-3-4,4,0.04,2-4-1,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,4-2-3,3,0.03
20260724,02,5,0.35500000000000004,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.40987804532051086,2-4,0.1384522169828415,3-4,0.12911896407604218,1-4-2,0.12144699692726135,1-4-3,0.08209425956010818,1-2-4,0.06807080656290054,4-3-2,0.04883725196123123,4-1-2,0.047746673226356506,4-2-3,0.04512481018900871,4-5-2,0.0420614555478096,4-5-1,0.042049117386341095,4-1-5,0.04125048965215683,4-3-1,0.040706127882003784,1-4-5,0.03803113475441933,1-3-4,0.03482953831553459,4-1-3,0.032066430896520615,2-4-1,0.02969452179968357,1-4-6,0.02697822079062462,4-2-5,0.025130754336714745,4-2-1,0.024077069014310837,4-3-5,0.02170494571328163,4-1-6,0.02026381716132164,2-1-4,0.019494330510497093,100,8481.6,2905.0,100290,9,42,31,18,0.09,0.42,0.31,0.18,4-1-2,8,0.08,1-4-6,7,0.07,1-4-3,6,0.06,4-1-3,5,0.05,4-1-5,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,4-5-2,3,0.03,4-5-1,3,0.03,3-1-4,3,0.03
20260724,02,6,0.5433333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.2376517355442047,1-3,0.2269202023744583,3-5,0.19152763485908508,3-4-5,0.11254012584686279,1-3-5,0.09208808094263077,3-5-1,0.06719690561294556,3-1-5,0.05897190794348717,3-4-6,0.0546390563249588,3-5-4,0.04646120220422745,5-3-1,0.03617572784423828,4-5-1,0.03551759198307991,5-1-3,0.0353192538022995,3-2-5,0.030835898593068123,1-5-3,0.030741631984710693,3-1-2,0.02596689574420452,3-4-2,0.02238650433719158,3-4-1,0.02126910537481308,1-3-4,0.021118249744176865,5-3-4,0.02100023441016674,4-3-5,0.019942251965403557,1-3-2,0.01478664856404066,3-2-1,0.013487236574292183,5-2-6,0.011833807453513145,100,8734.4,3570.0,158780,5,40,36,19,0.05,0.4,0.36,0.19,4-3-5,8,0.08,3-4-1,7,0.07,3-4-5,6,0.06,3-5-1,6,0.06,3-1-5,5,0.05,3-1-2,4,0.04,3-1-4,3,0.03,5-3-1,3,0.03,1-3-5,3,0.03,1-3-2,3,0.03
20260724,02,7,0.10999999999999999,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3513014018535614,1-4,0.2998557984828949,1-3,0.21049922704696655,1-2-3,0.15190714597702026,1-4-2,0.14031848311424255,1-2-4,0.12890860438346863,1-3-4,0.11824412643909454,1-3-2,0.06211952120065689,1-4-3,0.061526618897914886,4-1-5,0.04019651934504509,1-4-5,0.03298851475119591,1-2-5,0.028757192194461823,5-1-4,0.021493032574653625,5-1-2,0.021488748490810394,2-1-4,0.01931353658437729,1-5-2,0.018348976969718933,1-3-5,0.014716490171849728,4-1-2,0.010282034985721111,2-1-3,0.009582857601344585,3-4-1,0.00896451622247696,4-1-3,0.00878995656967163,1-5-4,0.008562459610402584,4-5-2,0.006998623721301556,100,7067.8,1605.0,110760,37,28,17,18,0.37,0.28,0.17,0.18,1-2-3,21,0.21,1-2-4,10,0.1,1-5-2,6,0.06,1-4-3,5,0.05,1-3-4,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-5-3,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03
20260724,02,8,0.7377777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.16123341023921967,2-6,0.14374476671218872,2-4,0.12451346963644028,4-6-2,0.05268647521734238,4-6-1,0.03524329140782356,4-6-3,0.033909332007169724,6-2-4,0.03348645195364952,4-3-6,0.03338536247611046,3-1-6,0.03200451284646988,2-6-1,0.031774457544088364,4-1-2,0.0317310132086277,2-4-6,0.030260073021054268,2-1-6,0.02766045555472374,2-6-3,0.026257172226905823,2-6-4,0.026051227003335953,3-6-1,0.0257740281522274,2-4-1,0.024915674701333046,3-4-6,0.02210799604654312,1-2-4,0.020102428272366524,1-4-2,0.01869005709886551,3-6-4,0.018579866737127304,2-4-3,0.017910107970237732,2-6-5,0.017797237262129784,100,9300.7,3965.0,82840,0,32,46,22,0.0,0.32,0.46,0.22,1-2-4,7,0.07,1-3-4,5,0.05,1-2-6,5,0.05,2-1-6,5,0.05,4-6-1,4,0.04,1-4-2,4,0.04,2-3-1,3,0.03,2-4-6,3,0.03,4-5-1,3,0.03,2-6-1,3,0.03
20260724,02,9,0.5316666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38140159845352173,1-2,0.19471782445907593,1-5,0.10472828149795532,1-3-5,0.09696360677480698,1-2-3,0.09358381479978561,1-3-2,0.09335721284151077,1-3-4,0.05196535959839821,1-2-5,0.04919970780611038,3-1-4,0.047943081706762314,3-1-5,0.047232188284397125,3-1-2,0.033309366554021835,1-5-3,0.03158169984817505,3-5-2,0.026412218809127808,1-4-3,0.02555808052420616,1-2-4,0.025533411651849747,3-4-1,0.024820178747177124,1-5-2,0.021616946905851364,1-4-2,0.021174104884266853,1-5-4,0.02007674053311348,4-3-1,0.01907513290643692,1-4-5,0.018585145473480225,2-1-3,0.011209601536393166,4-3-5,0.011156870983541012,100,8424.5,3870.0,80030,7,37,38,18,0.07,0.37,0.38,0.18,1-2-3,8,0.08,1-3-2,7,0.07,3-1-2,6,0.06,1-3-5,5,0.05,3-1-4,5,0.05,1-5-2,5,0.05,1-3-4,3,0.03,1-2-5,3,0.03,3-5-1,3,0.03,1-4-2,3,0.03
20260724,02,10,0.5294444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.22486019134521484,1-4,0.1708085834980011,1-3,0.16139307618141174,1-2-5,0.06247936189174652,1-5-3,0.05199671536684036,1-5-4,0.051145605742931366,1-4-2,0.0471402145922184,3-1-5,0.038729868829250336,1-3-4,0.037356387823820114,1-4-5,0.03731847554445267,1-3-5,0.037295516580343246,4-1-5,0.033758074045181274,1-2-3,0.03364448621869087,1-2-4,0.03286634385585785,1-3-2,0.030473241582512856,6-2-3,0.02698090299963951,4-5-6,0.026534428820014,1-5-2,0.026009198278188705,5-1-2,0.023515304550528526,5-1-4,0.0231005996465683,5-4-1,0.020906751975417137,5-1-3,0.020470833405852318,4-5-1,0.020281538367271423,100,7390.6,3495.0,83340,5,38,38,19,0.05,0.38,0.38,0.19,1-3-2,6,0.06,1-5-4,5,0.05,1-2-5,5,0.05,1-2-3,4,0.04,1-4-3,4,0.04,4-5-1,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,5-4-6,3,0.03,1-5-6,3,0.03
