race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.014307624660432339,0.020681677386164665,0.014307624660432339,15,17,1_head_outer,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.014256608672440052,0.020607933402061462,0.014256608672440052,16,18,1_head_outer,prob_2_3,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-6,0.011667389422655106,0.011667247861623764,0.011667389422655106,20,19,1_second,prob_1_1_5,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000000,20260712,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-3,0.011638637632131577,0.009801882319152355,0.011638637632131577,24,20,outer_head,prob_0_5_1,0.634375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.1484893560409546,0.12849141657352448,0.1484893560409546,1,1,1_head_outer,prob_12_15,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-2,0.10224633663892746,0.09572238475084305,0.10224633663892746,2,2,1_head_outer,prob_7_10,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-5,0.07090939581394196,0.0358625128865242,0.07090939581394196,8,3,1_second,prob_3_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.06428796052932739,0.06105463579297066,0.06428796052932739,4,4,123_only,prob_5_7,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.0633227676153183,0.06131865456700325,0.0633227676153183,3,5,1_head_outer,prob_5_7,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.057241782546043396,0.055430129170417786,0.057241782546043396,5,6,1_head_outer,prob_5_7,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-5,0.0463557094335556,0.04782110080122948,0.0463557094335556,6,7,1_head_outer,prob_3_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-1-2,0.030669286847114563,0.014109445735812187,0.030669286847114563,15,8,outer_head,prob_1_1_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.0303584523499012,0.03847905248403549,0.0303584523499012,7,9,123_only,prob_3_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-6-4,0.025114763528108597,0.011554080061614513,0.025114763528108597,20,10,outer_head,prob_1_1_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.024940941482782364,0.03161240741610527,0.024940941482782364,9,11,123_only,prob_3_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-6,0.02401880733668804,0.027635354548692703,0.02401880733668804,10,12,1_head_outer,prob_2_3,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-6,0.019417401403188705,0.022341109812259674,0.019417401403188705,11,13,1_head_outer,prob_2_3,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-5,0.014548602513968945,0.013883880339562893,0.014548602513968945,16,14,1_second,prob_1_1_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-6,0.014405185356736183,0.013747015967965126,0.014405185356736183,17,15,1_second,prob_1_1_5,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-3,0.013808713294565678,0.01798083633184433,0.013808713294565678,12,16,1_head_outer,prob_1_5_2,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-2-1,0.012908576056361198,0.009503046050667763,0.012908576056361198,21,17,outer_head,prob_0_5_1,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-2,0.012839384377002716,0.016718637198209763,0.012839384377002716,13,18,1_head_outer,prob_1_5_2,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-3,0.011897637508809566,0.008758812211453915,0.011897637508809566,24,19,outer_head,prob_0_5_1,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000001,20260712,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-2-4,0.011701846495270729,0.015237407758831978,0.011701846495270729,14,20,1_head_outer,prob_1_5_2,0.453125,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.09118590503931046,0.07633954286575317,0.09118590503931046,2,1,123_only,prob_7_10,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.0887434333562851,0.07429473847150803,0.0887434333562851,3,2,123_only,prob_7_10,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.0809435248374939,0.08126562833786011,0.0809435248374939,1,3,1_head_outer,prob_7_10,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.05844014883041382,0.06068803742527962,0.05844014883041382,4,4,1_head_outer,prob_5_7,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.054546549916267395,0.05664467066526413,0.054546549916267395,5,5,1_head_outer,prob_5_7,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-2,0.05070177838206291,0.018309133127331734,0.05070177838206291,15,6,outer_head,prob_1_5_2,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-4,0.04203401133418083,0.019078906625509262,0.04203401133418083,14,7,outer_in_23,prob_1_5_2,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.04060700163245201,0.04492378234863281,0.04060700163245201,7,8,1_head_outer,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.03517509996891022,0.03891443461179733,0.03517509996891022,8,9,1_head_outer,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.03464541584253311,0.03832843899726868,0.03464541584253311,9,10,1_head_outer,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-2,0.03459089994430542,0.04701816290616989,0.03459089994430542,6,11,123_only,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-3,0.027631159871816635,0.030568525195121765,0.027631159871816635,11,12,1_head_outer,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.027379516512155533,0.030290130525827408,0.027379516512155533,12,13,1_head_outer,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.025143466889858246,0.03417660668492317,0.025143466889858246,10,14,123_only,prob_3_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-1,0.015550613403320312,0.016018619760870934,0.015550613403320312,16,15,123_only,prob_1_5_2,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-3,0.014178559184074402,0.019799208268523216,0.014178559184074402,13,16,1_head_outer,prob_1_5_2,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-5,0.01405250933021307,0.010429924353957176,0.01405250933021307,21,17,outer_in_23,prob_1_1_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-4,0.013812141492962837,0.014135451056063175,0.013812141492962837,17,18,1_second,prob_1_1_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-5-4,0.013791117817163467,0.010235916823148727,0.013791117817163467,23,19,outer_in_23,prob_1_1_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000002,20260712,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.013099322095513344,0.013405946083366871,0.013099322095513344,18,20,1_second,prob_1_1_5,0.45625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-5-6,0.06871268153190613,0.02852257899940014,0.06871268153190613,10,1,outer_head,prob_2_3,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-6-5,0.051899608224630356,0.021543486043810844,0.051899608224630356,17,2,outer_head,prob_2_3,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.04616829380393028,0.05256485193967819,0.04616829380393028,1,3,1_head_outer,prob_5_7,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-6,0.044536177068948746,0.02606339007616043,0.044536177068948746,12,4,1_second,prob_2_3,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.0393090657889843,0.04949004575610161,0.0393090657889843,2,5,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-5,0.036777812987565994,0.04630320146679878,0.036777812987565994,3,6,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-6,0.03592192754149437,0.04522564262151718,0.03592192754149437,4,7,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.033828217536211014,0.042589668184518814,0.033828217536211014,5,8,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.03275737538933754,0.028619863092899323,0.03275737538933754,9,9,123_only,prob_2_3,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-4,0.030039286240935326,0.037819407880306244,0.030039286240935326,6,10,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-6,0.028268596157431602,0.013030198402702808,0.028268596157431602,22,11,outer_in_23,prob_1_1_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.027644941583275795,0.03480493277311325,0.027644941583275795,7,12,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-1,0.026350226253271103,0.012810691259801388,0.026350226253271103,23,13,1_third,prob_1_1_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-5,0.024792807176709175,0.031214101240038872,0.024792807176709175,8,14,1_head_outer,prob_3_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-2,0.02474992349743843,0.02162381447851658,0.02474992349743843,15,15,123_only,prob_2_3,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-5,0.02247767150402069,0.01640242338180542,0.02247767150402069,19,16,1_second,prob_1_5_2,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000003,20260712,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-1-4,0.02052180841565132,0.012281525880098343,0.02052180841565132,24,17,outer_head,prob_1_1_5,0.6145833333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
