race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.027281802147626877,0.036737408488988876,0.027281802147626877,6,8,123_only,prob_3_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.027274608612060547,0.04002299904823303,0.027274608612060547,5,9,1_head_outer,prob_3_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-6,0.02573225647211075,0.019126588478684425,0.02573225647211075,14,10,outer_head,prob_1_5_2,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.025114312767982483,0.014231002889573574,0.025114312767982483,19,11,1_third,prob_1_1_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.023897772654891014,0.03506780043244362,0.023897772654891014,7,12,1_head_outer,prob_3_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-6,0.022080179303884506,0.016412027180194855,0.022080179303884506,17,13,outer_head,prob_1_5_2,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.021921241655945778,0.011777088046073914,0.021921241655945778,25,14,outer_in_23,prob_1_1_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-6-3,0.021729525178670883,0.016151389107108116,0.021729525178670883,18,15,outer_head,prob_1_5_2,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-6,0.021029522642493248,0.017885953187942505,0.021029522642493248,15,16,1_second,prob_1_5_2,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-3,0.020172400400042534,0.014070848003029823,0.020172400400042534,20,17,outer_head,prob_1_1_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-4,0.0199278574436903,0.010706150904297829,0.0199278574436903,26,18,outer_in_23,prob_1_1_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-3,0.019903387874364853,0.013883203268051147,0.019903387874364853,21,19,outer_head,prob_1_1_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-1,0.019268611446022987,0.013440428301692009,0.019268611446022987,22,20,outer_head,prob_1_1_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.06025274842977524,0.07839731127023697,0.06025274842977524,1,1,1_head_outer,prob_7_10,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.053540900349617004,0.06441346555948257,0.053540900349617004,2,2,1_second,prob_5_7,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-5,0.04971487075090408,0.05981048569083214,0.04971487075090408,3,3,1_second,prob_5_7,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-3-1,0.04825782775878906,0.022414233535528183,0.04825782775878906,11,4,outer_head,prob_2_3,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-4,0.04367782920598984,0.05254749953746796,0.04367782920598984,4,5,outer_in_23,prob_5_7,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-2-4,0.03799097239971161,0.022130418568849564,0.03799097239971161,12,6,outer_in_23,prob_2_3,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-5-6,0.03622525557875633,0.019958466291427612,0.03622525557875633,14,7,outer_in_23,prob_1_5_2,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-1,0.03498568758368492,0.017959170043468475,0.03498568758368492,16,8,1_third,prob_1_5_2,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-1,0.029825551435351372,0.03588223457336426,0.029825551435351372,5,9,1_third,prob_3_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-5-2,0.028855154290795326,0.015897875651717186,0.028855154290795326,17,10,outer_in_23,prob_1_5_2,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-6,0.027099452912807465,0.014791947789490223,0.027099452912807465,18,11,outer_in_23,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.025870487093925476,0.03487386181950569,0.025870487093925476,6,12,123_only,prob_3_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-5,0.025063438341021538,0.013680611737072468,0.025063438341021538,20,13,outer_in_23,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-2,0.024927908554673195,0.013606633991003036,0.024927908554673195,21,14,outer_in_23,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.02426312305033207,0.032707106322050095,0.02426312305033207,7,15,123_only,prob_3_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-3,0.022785920649766922,0.01243745256215334,0.022785920649766922,24,16,outer_in_23,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-2,0.02270224504172802,0.025515202432870865,0.02270224504172802,9,17,123_only,prob_2_3,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-5,0.021216820925474167,0.011580975726246834,0.021216820925474167,28,18,outer_in_23,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-6,0.020545369014143944,0.019556690007448196,0.020545369014143944,15,19,1_second,prob_1_5_2,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000002,20260713,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-3-4,0.02001377008855343,0.0145217040553689,0.02001377008855343,19,20,outer_head,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-4-5,0.06913753598928452,0.08584395796060562,0.06913753598928452,1,1,outer_in_23,prob_7_10,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-3,0.05898883566260338,0.0732429251074791,0.05898883566260338,2,2,outer_in_23,prob_7_10,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-5,0.04768552631139755,0.059208277612924576,0.04768552631139755,3,3,outer_in_23,prob_5_7,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-6-4,0.04550216346979141,0.02735559269785881,0.04550216346979141,7,4,outer_in_23,prob_2_3,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-2-3,0.04544638469815254,0.021785138174891472,0.04544638469815254,10,5,outer_head,prob_2_3,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.04149038717150688,0.05151614174246788,0.04149038717150688,4,6,outer_in_23,prob_5_7,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-4,0.038855332881212234,0.02335956320166588,0.038855332881212234,9,7,outer_in_23,prob_2_3,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-2-6,0.035197410732507706,0.015681495890021324,0.035197410732507706,14,8,outer_head,prob_1_5_2,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-4,0.03450687229633331,0.033567022532224655,0.03450687229633331,5,9,outer_in_23,prob_3_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-1,0.03326006978750229,0.01762072928249836,0.03326006978750229,12,10,1_third,prob_1_5_2,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-6,0.026559237390756607,0.0149618498980999,0.026559237390756607,15,11,outer_in_23,prob_1_1_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-2-5,0.02573121339082718,0.031948916614055634,0.02573121339082718,6,12,outer_head,prob_3_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-2,0.021208522841334343,0.01194758526980877,0.021208522841334343,24,13,outer_in_23,prob_1_1_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.019037330523133278,0.014256062917411327,0.019037330523133278,19,14,outer_head,prob_1_1_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-5,0.018809320405125618,0.010596021078526974,0.018809320405125618,27,15,outer_in_23,prob_1_1_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-4-2,0.017262058332562447,0.01292665395885706,0.017262058332562447,20,16,outer_head,prob_1_1_5,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260713,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-1,0.01681903563439846,0.01734311506152153,0.01681903563439846,13,17,123_only,prob_1_5_2,0.6878205128205128,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
