date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,01,11,0.5488095238095239,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39434248208999634,1-3,0.23948931694030762,1-4,0.14958828687667847,1-2-3,0.15803244709968567,1-2-4,0.11131349205970764,1-3-4,0.10135544091463089,1-3-2,0.05963283032178879,1-4-2,0.041197311133146286,1-2-5,0.04001116380095482,1-4-3,0.038888316601514816,1-4-5,0.03125986084342003,2-1-4,0.02957916259765625,1-3-5,0.028593754395842552,1-2-6,0.0208975151181221,2-1-3,0.01667344756424427,3-1-2,0.016436278820037842,3-1-4,0.015695039182901382,2-1-5,0.013613816350698471,4-1-5,0.01304601039737463,2-4-1,0.011370694264769554,4-1-2,0.011265208013355732,1-3-6,0.011105434969067574,3-2-4,0.009964337572455406,100,10268.3,2585.0,119550,22,32,25,21,0.22,0.32,0.25,0.21,1-2-3,9,0.09,1-2-4,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,2-1-5,3,0.03,3-2-4,3,0.03
20260715,01,12,0.34345238095238095,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40020236372947693,1-3,0.23699063062667847,1-5,0.15258878469467163,1-2-3,0.17921561002731323,1-2-5,0.10156472772359848,1-3-2,0.09057889133691788,1-3-5,0.07562553882598877,1-5-2,0.059197958558797836,1-2-4,0.05330817401409149,1-5-3,0.04450548067688942,1-3-4,0.04419010877609253,1-4-5,0.03973636403679848,1-5-4,0.028941886499524117,1-4-3,0.02377207763493061,2-1-5,0.022131027653813362,1-4-2,0.02078152820467949,1-2-6,0.019744321703910828,2-1-3,0.017041120678186417,5-2-1,0.012740403413772583,1-3-6,0.009569032117724419,4-1-2,0.008533839136362076,4-1-5,0.008329848758876324,4-1-6,0.007038321811705828,100,3989.7,1545.0,50130,33,46,11,10,0.33,0.46,0.11,0.1,1-2-3,16,0.16,1-3-2,14,0.14,1-3-4,8,0.08,1-2-4,7,0.07,1-2-5,6,0.06,2-1-5,4,0.04,1-5-3,4,0.04,2-1-3,4,0.04,1-3-5,4,0.04,1-5-2,4,0.04
20260715,03,1,0.5369047619047619,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36117103695869446,2-3,0.11980672925710678,2-5,0.1144741103053093,1-2-3,0.10903675854206085,2-1-5,0.06296586245298386,1-2-5,0.05408588424324989,5-1-2,0.0498509556055069,2-1-3,0.049387041479349136,5-2-1,0.0481497161090374,2-1-4,0.03541010990738869,1-3-2,0.03157608583569527,3-2-5,0.02829914353787899,2-6-5,0.02778908796608448,1-2-6,0.02552618645131588,1-5-2,0.02430829219520092,2-3-1,0.024164164438843727,2-6-1,0.02359025739133358,1-5-3,0.022692285478115082,2-5-1,0.02214168570935726,3-2-1,0.020922966301441193,2-3-4,0.019578013569116592,5-2-6,0.018812580034136772,4-5-2,0.018681945279240608,100,4863.0,2935.0,30000,5,46,35,14,0.05,0.46,0.35,0.14,1-2-3,8,0.08,2-1-3,7,0.07,2-1-5,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,5-2-1,4,0.04,1-3-5,4,0.04,2-1-6,4,0.04,1-6-2,4,0.04,1-2-6,3,0.03
20260715,03,2,0.5071428571428572,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2567684054374695,3-4,0.1808137446641922,1-2,0.15257716178894043,1-2-3,0.0610077902674675,1-3-2,0.05975070595741272,3-4-2,0.05234134942293167,1-3-4,0.046838704496622086,1-4-3,0.04644618555903435,4-3-1,0.04608340188860893,3-1-4,0.04602288082242012,3-1-5,0.04345858469605446,1-4-2,0.04183849319815636,2-1-3,0.02991233393549919,1-3-5,0.026862023398280144,1-2-4,0.026684405282139778,3-5-1,0.026033643633127213,3-1-2,0.02558429166674614,4-3-2,0.023158887401223183,3-4-1,0.02298702485859394,3-2-4,0.022781936451792717,3-2-5,0.021899739280343056,3-4-5,0.021408241242170334,4-1-3,0.021273117512464523,100,7956.6,3860.0,71550,6,33,40,21,0.06,0.33,0.4,0.21,1-3-2,8,0.08,2-1-3,6,0.06,1-4-3,6,0.06,1-2-3,5,0.05,1-5-3,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,3-1-4,3,0.03,3-1-5,3,0.03
20260715,03,3,0.5553571428571429,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19858050346374512,5-6,0.1416870504617691,2-6,0.09616120159626007,5-6-2,0.06545210629701614,1-2-5,0.0646396204829216,5-2-6,0.053954530507326126,1-2-6,0.051654741168022156,2-6-3,0.04733513668179512,2-1-6,0.04672848805785179,5-4-6,0.04652554914355278,4-6-1,0.0330740325152874,4-6-2,0.03190196678042412,6-5-1,0.029033519327640533,2-6-5,0.023835280910134315,4-2-6,0.02207028493285179,1-6-2,0.02187664620578289,2-4-6,0.021071728318929672,6-1-5,0.020959537476301193,4-1-6,0.02082633785903454,4-5-1,0.01938730664551258,5-6-4,0.019105926156044006,4-5-6,0.01768321543931961,6-1-2,0.017183901742100716,100,7962.6,5005.0,62560,1,34,40,25,0.01,0.34,0.4,0.25,1-2-5,5,0.05,1-2-6,4,0.04,1-5-2,4,0.04,1-6-2,4,0.04,2-1-4,4,0.04,4-6-2,3,0.03,2-1-6,3,0.03,2-1-5,3,0.03,4-1-2,3,0.03,2-5-1,3,0.03
20260715,03,4,0.25238095238095243,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5664159655570984,1-4,0.14328785240650177,1-5,0.08103538304567337,1-2-5,0.15284404158592224,1-2-3,0.09948857128620148,1-2-4,0.09845355153083801,1-4-2,0.0894724428653717,2-1-5,0.07661528140306473,2-1-4,0.060811884701251984,2-1-3,0.03961604833602905,1-3-2,0.030125407502055168,1-2-6,0.02654033526778221,4-5-1,0.02374092862010002,1-5-2,0.022577455267310143,5-1-2,0.019432753324508667,1-3-5,0.01316207367926836,1-3-4,0.012645654380321503,2-1-6,0.012046287767589092,4-1-2,0.010307785123586655,1-4-5,0.010211200453341007,5-1-4,0.009856474585831165,2-4-5,0.009624021127820015,1-5-4,0.00945158302783966,100,6742.3,2565.0,134600,9,48,28,15,0.09,0.48,0.28,0.15,1-2-3,8,0.08,1-4-2,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,1-2-5,5,0.05,1-5-4,5,0.05,1-5-6,4,0.04,1-4-3,4,0.04,1-3-6,3,0.03,2-1-5,3,0.03
20260715,03,5,0.6244047619047619,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2203402817249298,3-6,0.16676346957683563,1-6,0.1528039574623108,3-6-5,0.0723685622215271,1-3-6,0.06665657460689545,3-6-2,0.05711641162633896,1-3-2,0.05116364732384682,3-1-6,0.04415129870176315,1-6-3,0.041835155338048935,1-6-2,0.0354551263153553,1-2-6,0.03221219778060913,1-2-3,0.0288162212818861,3-2-6,0.027660401538014412,6-1-3,0.025432467460632324,2-3-1,0.02370065078139305,5-1-2,0.02281586453318596,2-6-3,0.02264637127518654,6-2-3,0.022493477910757065,3-1-2,0.022198500111699104,4-1-6,0.021626407280564308,2-1-3,0.02106446959078312,3-6-1,0.02059399150311947,2-6-1,0.019888876006007195,100,7212.3,3790.0,75200,3,37,41,19,0.03,0.37,0.41,0.19,1-3-2,7,0.07,1-3-6,6,0.06,1-2-3,5,0.05,1-5-3,4,0.04,3-1-5,4,0.04,3-2-5,3,0.03,2-1-6,3,0.03,1-5-6,2,0.02,3-1-6,2,0.02,1-2-4,2,0.02
20260715,03,6,0.7470238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.19486960768699646,2-4,0.14579400420188904,1-2,0.13020674884319305,4-6-2,0.05578172951936722,2-6-4,0.04956192895770073,2-6-5,0.04734421893954277,2-6-3,0.04547038674354553,2-4-6,0.03883732110261917,2-3-6,0.031801000237464905,2-4-1,0.031111985445022583,4-2-6,0.02745749056339264,2-4-3,0.026757413521409035,2-1-6,0.025433523580431938,4-6-5,0.02521892450749874,3-2-6,0.02321026474237442,2-6-1,0.022615868598222733,2-1-3,0.021955687552690506,2-5-3,0.02180052548646927,1-6-2,0.021368803456425667,2-5-6,0.02122827060520649,2-3-4,0.021101050078868866,1-2-6,0.020886098966002464,3-2-4,0.020593229681253433,100,7048.2,4220.0,55640,0,36,42,22,0.0,0.36,0.42,0.22,2-1-4,6,0.06,2-4-6,5,0.05,1-2-4,4,0.04,1-5-3,4,0.04,1-2-3,4,0.04,1-2-5,4,0.04,2-4-3,3,0.03,2-1-6,3,0.03,2-6-3,2,0.02,2-1-3,2,0.02
20260715,03,7,0.39345238095238094,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3919491767883301,1-3,0.21279576420783997,1-2,0.2100377231836319,1-5-2,0.17257943749427795,1-3-5,0.15925979614257812,1-2-5,0.12290147691965103,1-5-3,0.08878649026155472,2-1-5,0.05544108897447586,5-1-2,0.05016624554991722,5-1-3,0.045399975031614304,5-2-1,0.04437713697552681,3-2-5,0.037390824407339096,1-3-2,0.026641177013516426,5-3-2,0.026178328320384026,1-2-3,0.024599958211183548,3-1-5,0.01332926657050848,1-5-6,0.012126724235713482,5-1-6,0.008678288199007511,1-5-4,0.007475520484149456,5-3-1,0.0074572451412677765,3-5-1,0.007102485746145248,5-1-4,0.006736510433256626,5-2-6,0.00635939184576273,100,5706.8,2355.0,84730,16,44,27,13,0.16,0.44,0.27,0.13,1-3-5,9,0.09,1-5-3,7,0.07,1-5-2,6,0.06,1-2-3,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,3-1-2,4,0.04,1-3-2,4,0.04
20260715,03,8,0.39166666666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6750234961509705,1-2,0.08507642149925232,1-5,0.048232465982437134,1-3-5,0.14266933500766754,1-3-2,0.14224378764629364,3-1-6,0.08417089283466339,3-1-5,0.07825682312250137,1-2-3,0.06379225105047226,1-3-4,0.06078982353210449,3-1-4,0.057202208787202835,3-1-2,0.05637538060545921,1-3-6,0.05331521853804588,1-5-3,0.023837508633732796,3-5-1,0.021407444030046463,3-2-1,0.015695126727223396,4-1-5,0.010036780498921871,1-4-3,0.009877943433821201,3-4-1,0.008764667436480522,1-2-5,0.008528772741556168,1-4-5,0.008094360120594501,3-4-5,0.008007367141544819,4-1-3,0.007737423293292522,1-5-2,0.007436410989612341,100,4247.3,1840.0,42910,18,50,21,11,0.18,0.5,0.21,0.11,1-3-5,9,0.09,1-3-2,8,0.08,3-1-4,7,0.07,1-2-3,7,0.07,1-3-4,6,0.06,1-5-2,5,0.05,3-6-1,4,0.04,3-1-2,4,0.04,1-3-6,4,0.04,1-4-3,4,0.04
20260715,03,9,0.25833333333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4348270893096924,1-2,0.20486697554588318,1-3,0.09749701619148254,1-4-2,0.1440439224243164,1-4-5,0.1351221650838852,1-2-4,0.12053052335977554,1-4-3,0.06285285949707031,1-3-4,0.054633721709251404,4-3-1,0.03918248787522316,4-1-2,0.038017403334379196,1-2-5,0.03492497280240059,1-5-4,0.03472929075360298,4-5-1,0.03035375103354454,4-1-5,0.03006538562476635,1-2-3,0.027445299550890923,4-3-5,0.021078933030366898,4-1-3,0.019538115710020065,1-3-2,0.01903754100203514,1-5-2,0.0174912940710783,1-3-5,0.01731697842478752,5-1-2,0.01112045906484127,2-1-4,0.010413536801934242,3-4-1,0.009406691417098045,100,4355.5,2120.0,32420,18,41,29,12,0.18,0.41,0.29,0.12,1-4-2,9,0.09,1-2-3,6,0.06,1-2-4,5,0.05,1-4-5,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,2-1-4,5,0.05,1-5-4,4,0.04,5-4-1,4,0.04,1-5-2,4,0.04
20260715,03,10,0.14523809523809522,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.580880880355835,1-4,0.18664032220840454,1-5,0.08310376107692719,1-2-3,0.1633155345916748,1-2-4,0.13508474826812744,1-4-2,0.09856119751930237,1-2-5,0.09554493427276611,1-2-6,0.08587554097175598,2-1-4,0.045016176998615265,1-5-2,0.036368414759635925,1-4-5,0.035562314093112946,1-3-2,0.03156931698322296,2-1-3,0.030201507732272148,2-1-5,0.021699244156479836,4-1-2,0.018936706706881523,1-5-4,0.01620268076658249,1-3-4,0.012238910421729088,1-4-3,0.010345048271119595,5-1-2,0.010259749367833138,1-3-5,0.01016149204224348,4-2-6,0.010016890242695808,4-1-5,0.009225716814398766,2-4-5,0.007211889605969191,100,8538.7,2565.0,170720,13,42,25,20,0.13,0.42,0.25,0.2,1-2-3,11,0.11,1-4-2,9,0.09,1-2-5,7,0.07,1-4-5,6,0.06,1-5-4,5,0.05,1-2-6,5,0.05,2-1-5,4,0.04,1-4-3,4,0.04,1-5-2,3,0.03,1-2-4,3,0.03
