date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260909,01,11,1,49.5,"[[""1-4-2"", 0.0487], [""1-2-4"", 0.0463], [""1-4-5"", 0.0536], [""1-4-3"", 0.0522], [""1-5-4"", 0.0487], [""1-3-4"", 0.0472], [""1-2-5"", 0.0445], [""1-2-3"", 0.0434], [""1-5-2"", 0.0426]]",5,30.6,"[[""5-1-4"", 0.0207], [""5-1-2"", 0.0181], [""5-1-3"", 0.0153]]","[[""1-3-2"", 0.0412], [""1-5-3"", 0.0359], [""1-3-5"", 0.0356], [""4-1-2"", 0.0213]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260909,01,12,1,30.8,"[[""1-4-2"", 0.0534], [""1-2-4"", 0.0427], [""1-4-6"", 0.054], [""1-4-3"", 0.0492], [""1-6-4"", 0.0409], [""1-4-5"", 0.0381], [""1-3-4"", 0.0367], [""1-5-4"", 0.0273], [""1-2-6"", 0.0244]]",4,30.1,"[[""4-1-2"", 0.027], [""4-1-6"", 0.0273], [""4-1-3"", 0.0249], [""4-1-5"", 0.0193]]","[[""2-1-4"", 0.02], [""1-6-2"", 0.0231], [""1-2-3"", 0.0222], [""1-3-2"", 0.0207]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260909,03,1,1,42.2,"[[""1-2-3"", 0.0509], [""1-3-2"", 0.0447], [""1-2-5"", 0.0458], [""1-2-4"", 0.043], [""1-5-2"", 0.0373], [""1-2-6"", 0.037], [""1-4-2"", 0.0347], [""1-6-2"", 0.0291], [""1-3-5"", 0.0283]]",5,78.0,"[[""5-1-2"", 0.0165], [""5-1-3"", 0.0116]]","[[""2-1-3"", 0.0241], [""1-3-4"", 0.0266], [""1-5-3"", 0.0263], [""3-1-2"", 0.0203]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260909,03,2,1,65.0,"[[""1-2-4"", 0.1253], [""1-2-3"", 0.1074], [""1-2-5"", 0.0755], [""1-2-6"", 0.0385]]",2,33.8,"[[""2-1-4"", 0.0722], [""2-1-3"", 0.0619], [""2-1-5"", 0.0435], [""2-1-6"", 0.0222]]","[[""1-4-2"", 0.0505], [""1-3-2"", 0.041], [""4-1-2"", 0.0225], [""1-5-2"", 0.028]]",1-2,0.6004,True,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260909,03,3,1,55.6,"[[""1-5-2"", 0.0533], [""1-2-5"", 0.0524], [""1-5-3"", 0.0481], [""1-2-3"", 0.0453], [""1-3-5"", 0.0422], [""1-3-2"", 0.0405], [""1-5-6"", 0.028], [""1-2-6"", 0.0264], [""1-6-5"", 0.0222]]",2,39.1,"[[""2-1-5"", 0.0277], [""2-1-3"", 0.024], [""2-1-6"", 0.0139]]","[[""5-1-2"", 0.0284], [""5-1-3"", 0.0256], [""3-1-5"", 0.0213], [""1-6-2"", 0.0213]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260909,03,4,1,55.9,"[[""1-6-4"", 0.0367], [""1-4-6"", 0.0366], [""1-6-5"", 0.0419], [""1-4-5"", 0.0416], [""1-6-3"", 0.0412], [""1-4-3"", 0.0409], [""1-5-6"", 0.0406], [""1-5-4"", 0.0403], [""1-3-6"", 0.0397]]",4,37.5,"[[""4-1-6"", 0.0132], [""4-1-5"", 0.015], [""4-1-3"", 0.0147]]","[[""1-3-4"", 0.0395], [""1-5-3"", 0.0356], [""1-3-5"", 0.0354], [""1-6-2"", 0.0254]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260909,03,5,2,58.6,"[[""2-1-3"", 0.0395], [""2-1-4"", 0.0441], [""2-1-5"", 0.0315]]",1,34.6,"[[""1-2-3"", 0.0394], [""1-2-4"", 0.044], [""1-2-5"", 0.0315]]","[[""2-3-1"", 0.0281], [""1-3-2"", 0.028], [""2-4-1"", 0.0307], [""1-4-2"", 0.0306]]",1-2,0.2641,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260909,03,6,1,52.5,"[[""1-2-4"", 0.027], [""1-4-2"", 0.0265], [""1-2-6"", 0.0275], [""1-4-6"", 0.0256], [""1-6-2"", 0.0251], [""1-6-4"", 0.0239], [""1-2-3"", 0.0178], [""1-4-3"", 0.0166], [""1-3-2"", 0.0149]]",2,26.6,"[[""2-1-4"", 0.0221], [""2-1-6"", 0.0225], [""2-1-3"", 0.0145], [""2-1-5"", 0.0112]]","[[""4-1-2"", 0.0214], [""2-4-1"", 0.0166], [""4-2-1"", 0.0164], [""4-1-6"", 0.0207]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260909,03,7,1,,"[[""1-5-2"", 0.0197], [""1-5-3"", 0.0247], [""1-2-5"", 0.0179], [""1-3-5"", 0.0224], [""1-2-3"", 0.0174], [""1-3-2"", 0.0173], [""1-5-4"", 0.0139], [""1-5-6"", 0.0113], [""1-4-5"", 0.0111]]",2,36.5,"[[""2-1-5"", 0.0163], [""2-5-1"", 0.0157], [""2-1-3"", 0.0159], [""2-3-1"", 0.014], [""2-5-3"", 0.014], [""2-3-5"", 0.0128]]","[[""5-1-2"", 0.0191], [""5-1-3"", 0.024], [""5-2-1"", 0.0168], [""5-3-1"", 0.021]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260909,03,8,1,34.2,"[[""1-3-2"", 0.0331], [""1-2-3"", 0.032], [""1-3-4"", 0.0286], [""1-3-5"", 0.026], [""1-2-4"", 0.0257], [""1-4-3"", 0.0247], [""1-2-5"", 0.0234], [""1-4-2"", 0.0229], [""1-5-3"", 0.0221]]",2,37.5,"[[""2-1-3"", 0.0275], [""2-3-1"", 0.023], [""2-1-4"", 0.0221], [""2-1-5"", 0.0201], [""2-3-4"", 0.0127], [""2-3-5"", 0.0115]]","[[""3-1-2"", 0.029], [""3-2-1"", 0.0234], [""3-1-4"", 0.025], [""3-1-5"", 0.0228]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260909,03,9,1,54.7,"[[""1-4-2"", 0.0492], [""1-4-3"", 0.0564], [""1-2-4"", 0.0403], [""1-3-4"", 0.0448], [""1-2-3"", 0.0293], [""1-3-2"", 0.0284], [""1-4-5"", 0.0235], [""1-4-6"", 0.0201], [""1-5-4"", 0.0161]]",4,33.7,"[[""4-1-2"", 0.0357], [""4-1-3"", 0.0409], [""4-1-5"", 0.0171], [""4-1-6"", 0.0146]]","[[""2-1-4"", 0.0265], [""3-1-4"", 0.0291], [""4-2-1"", 0.0195], [""2-4-1"", 0.0177]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260909,03,10,1,57.1,"[[""1-3-2"", 0.0806], [""1-2-3"", 0.0738], [""1-3-4"", 0.0804], [""1-4-3"", 0.0686], [""1-2-4"", 0.0606], [""1-4-2"", 0.0565], [""1-3-5"", 0.0386], [""1-2-5"", 0.0291], [""1-5-3"", 0.0285]]",2,78.0,"[[""2-1-3"", 0.0277], [""2-1-4"", 0.0227], [""2-1-5"", 0.0109]]","[[""3-1-2"", 0.031], [""3-1-4"", 0.0309], [""4-1-3"", 0.0253], [""1-5-2"", 0.0235]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260909,03,11,1,55.4,"[[""1-2-4"", 0.0851], [""1-2-5"", 0.1014], [""1-2-3"", 0.0893], [""1-2-6"", 0.053]]",2,21.7,"[[""2-1-4"", 0.0223], [""2-1-5"", 0.0265], [""2-1-3"", 0.0234], [""2-1-6"", 0.0139]]","[[""1-4-2"", 0.0552], [""1-5-2"", 0.0649], [""1-3-2"", 0.056], [""1-6-2"", 0.0312]]",1-2,0.4441,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260909,03,12,1,39.9,"[[""1-2-3"", 0.1029], [""1-2-4"", 0.063], [""1-2-5"", 0.0513], [""1-2-6"", 0.0317]]",2,16.5,"[[""2-1-3"", 0.0614], [""2-1-4"", 0.0376], [""2-1-5"", 0.0306], [""2-1-6"", 0.0189]]","[[""1-3-2"", 0.0666], [""3-1-2"", 0.0342], [""1-4-2"", 0.0355], [""1-5-2"", 0.0282]]",1-2,0.4334,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260909,04,1,3,60.4,"[[""3-2-1"", 0.0302], [""3-1-2"", 0.0284], [""3-2-5"", 0.0283], [""3-2-6"", 0.0258], [""3-2-4"", 0.0257], [""3-5-2"", 0.0249], [""3-6-2"", 0.0223], [""3-4-2"", 0.0222], [""3-1-5"", 0.0221]]",1,,"[[""1-3-2"", 0.0189], [""1-3-5"", 0.0147], [""1-3-6"", 0.0134], [""1-3-4"", 0.0133]]","[[""2-3-1"", 0.0207], [""3-5-1"", 0.0207], [""3-1-6"", 0.0201], [""3-1-4"", 0.0201]]",,,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260909,04,2,5,53.2,"[[""5-1-3"", 0.0348], [""5-3-1"", 0.0305], [""5-1-2"", 0.0363], [""5-1-4"", 0.0316], [""5-2-1"", 0.0301], [""5-4-1"", 0.0255], [""5-3-2"", 0.0226], [""5-2-3"", 0.0214], [""5-3-4"", 0.0196]]",1,,"[[""1-5-3"", 0.0265], [""1-5-2"", 0.0277], [""1-5-4"", 0.0241], [""1-5-6"", 0.012]]","[[""3-5-1"", 0.0217], [""1-3-5"", 0.0165], [""2-5-1"", 0.0208], [""3-1-5"", 0.0154]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260909,04,3,1,62.3,"[[""1-5-2"", 0.0436], [""1-2-5"", 0.0429], [""1-5-4"", 0.0443], [""1-2-4"", 0.0416], [""1-4-5"", 0.0405], [""1-4-2"", 0.0387], [""1-5-3"", 0.038], [""1-2-3"", 0.0357], [""1-3-5"", 0.0336]]",2,38.8,"[[""2-1-5"", 0.0224], [""2-1-4"", 0.0217], [""2-1-3"", 0.0186]]","[[""1-3-2"", 0.0321], [""5-1-2"", 0.0229], [""1-4-3"", 0.0265], [""1-3-4"", 0.0256]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
