date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,01,11,0.3679487179487179,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35550111532211304,1-3,0.32873454689979553,1-4,0.13243287801742554,1-2-3,0.1590675711631775,1-3-2,0.10270778834819794,1-2-4,0.08071450889110565,3-1-4,0.05915847048163414,1-3-4,0.05756434053182602,1-4-3,0.046665385365486145,1-3-5,0.04221397638320923,1-2-5,0.03603273630142212,1-2-6,0.0252861175686121,1-3-6,0.02407309040427208,2-1-4,0.022603021934628487,1-4-2,0.02258995734155178,3-1-5,0.02138306200504303,1-4-5,0.0194492619484663,2-1-3,0.015185235068202019,1-5-3,0.01340578868985176,2-1-5,0.012834335677325726,4-1-5,0.012806936167180538,1-5-2,0.012756816111505032,3-1-6,0.011852896772325039,100,7858.1,2235.0,114770,24,36,19,21,0.24,0.36,0.19,0.21,1-2-3,11,0.11,1-2-4,9,0.09,1-2-6,8,0.08,1-3-5,7,0.07,1-3-2,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-2-5,5,0.05,1-6-3,4,0.04,1-4-3,4,0.04
20260723,01,12,0.7326923076923076,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31059667468070984,1-3,0.22971877455711365,1-4,0.1344696283340454,1-2-3,0.15402716398239136,1-2-4,0.06934767216444016,1-3-4,0.06781056523323059,1-3-2,0.0648895725607872,1-4-3,0.03954802826046944,1-4-2,0.03281736746430397,2-3-4,0.027727346867322922,2-3-5,0.02742932364344597,2-1-3,0.0253614392131567,3-1-4,0.023099010810256004,1-3-5,0.018936416134238243,1-4-5,0.01729116588830948,1-3-6,0.016579242423176765,1-2-5,0.016354307532310486,1-2-6,0.01606735959649086,1-4-6,0.015999678522348404,2-1-4,0.015388191677629948,3-1-5,0.014769748784601688,2-3-1,0.012850051745772362,3-1-2,0.012766742147505283,100,6500.9,2860.0,74560,14,37,31,18,0.14,0.37,0.31,0.18,1-2-3,12,0.12,1-3-2,6,0.06,1-3-5,6,0.06,1-4-3,6,0.06,1-2-6,5,0.05,3-1-5,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04
20260723,03,1,0.5852564102564102,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2933044135570526,1-5,0.15424667298793793,1-4,0.11161334812641144,1-3-4,0.06804343312978745,3-1-5,0.056852031499147415,1-3-5,0.05616677552461624,1-5-3,0.05116213113069534,3-1-4,0.04271816834807396,1-4-3,0.0349486880004406,1-2-3,0.033607013523578644,1-3-2,0.03189196437597275,1-2-5,0.028156520798802376,3-4-1,0.02777019701898098,1-2-4,0.027475036680698395,3-5-1,0.026901639997959137,3-4-5,0.024302564561367035,5-4-6,0.024042176082730293,1-4-5,0.021783916279673576,1-5-4,0.019104938954114914,1-5-2,0.01884346455335617,4-1-5,0.01871603913605213,5-1-6,0.017903655767440796,4-3-1,0.017495280131697655,100,7687.5,4855.0,55500,4,31,39,26,0.04,0.31,0.39,0.26,1-2-5,8,0.08,1-5-3,6,0.06,1-2-3,5,0.05,1-6-3,5,0.05,1-5-6,4,0.04,1-2-4,3,0.03,1-4-3,3,0.03,4-1-5,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03
20260723,03,2,0.7416666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20385470986366272,2-4,0.18262626230716705,1-4,0.13884237408638,4-2-3,0.05147242546081543,4-3-6,0.047240544110536575,1-2-4,0.044348012655973434,1-4-2,0.042905718088150024,2-1-4,0.038367509841918945,2-4-3,0.03724561631679535,2-1-3,0.0309586301445961,2-3-4,0.029468581080436707,1-2-3,0.027537589892745018,2-1-6,0.026782210916280746,1-3-2,0.026525020599365234,1-4-3,0.026189619675278664,1-3-4,0.02610899694263935,3-2-6,0.02605080045759678,2-4-6,0.02316790632903576,1-2-6,0.02096826583147049,4-6-5,0.0206756629049778,4-2-1,0.019240057095885277,2-4-1,0.018413709476590157,4-5-6,0.017481938004493713,100,5056.2,3500.0,32370,0,42,46,12,0.0,0.42,0.46,0.12,1-2-4,6,0.06,1-2-3,6,0.06,1-4-2,6,0.06,1-3-6,5,0.05,2-4-6,4,0.04,2-1-4,4,0.04,1-3-4,3,0.03,1-2-5,3,0.03,2-1-3,3,0.03,4-2-5,2,0.02
20260723,03,3,0.6397435897435897,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.17351087927818298,2-3,0.17043852806091309,3-4,0.16634723544120789,3-4-2,0.05942680314183235,2-3-4,0.053777266293764114,1-3-4,0.04423442482948303,3-2-4,0.03855360299348831,1-3-2,0.03578975424170494,2-1-4,0.03539057448506355,3-1-4,0.033967506140470505,1-2-3,0.03313523530960083,1-4-2,0.032715145498514175,2-1-3,0.03216489404439926,1-4-3,0.027103913947939873,2-3-1,0.02559683471918106,2-4-3,0.025145428255200386,1-2-4,0.025077318772673607,4-1-3,0.022850846871733665,3-1-2,0.022354546934366226,3-4-5,0.021883787587285042,3-4-1,0.021775983273983,4-2-3,0.021733295172452927,3-1-5,0.021207906305789948,100,8057.9,4285.0,174330,4,33,43,20,0.04,0.33,0.43,0.2,1-2-4,6,0.06,2-1-3,6,0.06,2-3-1,5,0.05,1-2-3,5,0.05,4-2-3,4,0.04,1-3-2,4,0.04,1-5-6,3,0.03,4-3-1,3,0.03,1-4-2,3,0.03,3-1-4,3,0.03
20260723,03,4,0.6762820512820513,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2506747245788574,2-4,0.1725723147392273,2-3,0.13441264629364014,1-2-3,0.050233930349349976,2-1-4,0.04948937147855759,1-2-4,0.044126246124506,4-1-2,0.04378022998571396,2-4-3,0.039976801723241806,2-1-3,0.036858152598142624,4-2-1,0.0360521599650383,2-3-4,0.0349537692964077,2-1-5,0.03294435143470764,2-4-5,0.032047975808382034,1-4-2,0.030732937157154083,2-4-1,0.029444586485624313,2-3-5,0.028473667800426483,2-3-1,0.024463705718517303,1-3-2,0.024360712617635727,2-5-4,0.023827800527215004,3-2-4,0.022261522710323334,2-5-3,0.02155969850718975,3-4-2,0.019771670922636986,2-5-6,0.01892850361764431,100,6777.5,3690.0,64960,1,39,43,17,0.01,0.39,0.43,0.17,2-1-3,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,2-4-3,4,0.04,1-3-2,4,0.04,2-4-1,3,0.03,4-2-5,3,0.03,1-3-5,3,0.03,2-3-4,3,0.03,2-3-5,3,0.03
20260723,03,5,0.7173076923076923,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22669203579425812,1-2,0.1044841781258583,3-6,0.10271409153938293,4-6-5,0.04585868492722511,1-3-4,0.04479003697633743,3-1-6,0.04056301712989807,4-5-3,0.0398707315325737,1-3-6,0.03691870719194412,1-3-2,0.03296726942062378,1-2-3,0.02908896841108799,3-6-5,0.02647518739104271,1-3-5,0.022666579112410545,3-1-5,0.022601228207349777,3-6-1,0.022158853709697723,2-1-3,0.01898171752691269,1-2-6,0.018659628927707672,6-3-1,0.01782703399658203,3-4-1,0.017568645998835564,4-1-5,0.01677430048584938,1-4-6,0.016311638057231903,1-6-3,0.014661985449492931,3-1-4,0.014016683213412762,1-6-4,0.013917226344347,100,7612.1,5175.0,37260,3,28,47,22,0.03,0.28,0.47,0.22,1-3-5,6,0.06,1-2-5,5,0.05,1-3-6,4,0.04,1-3-4,3,0.03,5-4-1,3,0.03,1-4-5,3,0.03,1-3-2,3,0.03,4-3-5,3,0.03,4-3-1,2,0.02,1-2-4,2,0.02
20260723,03,6,0.6730769230769231,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.30809807777404785,1-2,0.2554463744163513,1-3,0.16029046475887299,1-2-3,0.09093277901411057,2-1-3,0.0793571025133133,1-3-2,0.06312922388315201,3-2-1,0.06221390515565872,3-2-5,0.04363703727722168,2-3-5,0.04215375334024429,3-2-6,0.03491978347301483,2-3-4,0.03491706773638725,2-3-6,0.03433476760983467,3-1-5,0.030917316675186157,2-3-1,0.030261807143688202,3-2-4,0.025659948587417603,2-4-5,0.020519809797406197,2-1-4,0.020060954615473747,3-1-2,0.019898274913430214,3-6-2,0.018928730860352516,2-1-5,0.0173887237906456,1-3-5,0.016612373292446136,1-2-4,0.016301292926073074,4-3-5,0.01523551344871521,100,6340.2,2550.0,42950,8,52,24,16,0.08,0.52,0.24,0.16,2-1-3,8,0.08,1-2-3,7,0.07,2-3-4,6,0.06,2-3-1,5,0.05,1-3-2,5,0.05,3-1-5,5,0.05,2-1-5,4,0.04,2-1-4,4,0.04,3-2-1,3,0.03,1-2-5,3,0.03
20260723,03,7,0.5371794871794873,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45840442180633545,2-4,0.16917771100997925,1-4,0.14576372504234314,1-2-4,0.13639651238918304,1-2-3,0.10820666700601578,2-1-4,0.0621211901307106,2-1-3,0.0530196949839592,4-2-1,0.050021108239889145,4-1-2,0.04236357659101486,2-1-6,0.03942238166928291,1-4-2,0.03637300059199333,4-2-6,0.03554397076368332,1-2-6,0.03285122290253639,2-4-1,0.03186466917395592,2-4-6,0.02937367931008339,1-3-4,0.025734595954418182,1-3-2,0.02479228749871254,1-4-3,0.016390252858400345,1-2-5,0.015439645387232304,1-4-6,0.015362435951828957,4-1-6,0.011391514912247658,2-1-5,0.01094707939773798,1-6-4,0.010763917118310928,100,5143.8,2305.0,122250,14,47,28,11,0.14,0.47,0.28,0.11,1-2-3,13,0.13,1-2-4,9,0.09,1-2-5,7,0.07,2-1-6,5,0.05,2-1-3,5,0.05,2-1-4,5,0.05,4-1-6,4,0.04,2-4-5,3,0.03,1-2-6,3,0.03,1-4-6,2,0.02
20260723,03,8,0.5743589743589744,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2805785536766052,1-5,0.1803148239850998,1-6,0.12251365184783936,1-2-5,0.06289905309677124,1-5-6,0.05865872651338577,1-2-6,0.056209299713373184,6-1-5,0.05594567209482193,2-1-5,0.04956411197781563,1-2-3,0.03978758677840233,1-3-2,0.034840069711208344,1-5-4,0.034793052822351456,1-4-6,0.03271906450390816,1-2-4,0.03103608265519142,1-5-2,0.02818787470459938,1-3-6,0.026132697239518166,1-3-5,0.022704608738422394,2-1-3,0.021812012419104576,4-6-5,0.020511694252490997,1-6-2,0.020493119955062866,1-5-3,0.01976929046213627,1-4-5,0.019675100222229958,1-6-5,0.018987199291586876,5-1-6,0.01835119165480137,100,5266.8,2855.0,66420,7,47,36,10,0.07,0.47,0.36,0.1,1-2-5,8,0.08,1-4-2,7,0.07,1-5-6,6,0.06,1-3-2,5,0.05,5-1-4,4,0.04,1-3-5,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,1-6-5,3,0.03
20260723,03,9,0.6551282051282051,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36173489689826965,1-5,0.13498681783676147,1-3,0.11155283451080322,1-2-5,0.07944750785827637,2-1-5,0.07185788452625275,1-2-3,0.0670883059501648,1-3-5,0.037934768944978714,2-1-4,0.037356842309236526,1-3-2,0.03710820525884628,1-5-2,0.03421267867088318,1-2-6,0.031973134726285934,2-5-1,0.031053602695465088,2-1-3,0.029214242473244667,2-1-6,0.02624228037893772,3-2-5,0.022669488564133644,1-5-4,0.020206313580274582,1-5-3,0.019834760576486588,5-1-2,0.019306976348161697,5-2-6,0.019253691658377647,1-2-4,0.018554706126451492,1-5-6,0.015670932829380035,3-2-1,0.012496157549321651,1-3-4,0.011691026389598846,100,7519.2,3750.0,56950,6,37,38,19,0.06,0.37,0.38,0.19,2-1-4,7,0.07,1-3-2,7,0.07,2-1-3,6,0.06,1-2-3,6,0.06,2-1-5,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,1-2-5,4,0.04,1-5-3,3,0.03
20260723,03,10,0.2846153846153846,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38772132992744446,1-5,0.25731977820396423,1-3,0.08835770189762115,1-2-5,0.15611135959625244,1-2-6,0.09662231057882309,1-5-2,0.08338350057601929,1-5-4,0.05752360820770264,1-2-3,0.05732216686010361,1-5-6,0.04421156644821167,1-2-4,0.03288410231471062,1-4-5,0.028429334983229637,1-3-5,0.02746020443737507,1-3-2,0.026048405095934868,2-4-5,0.022775158286094666,1-5-3,0.02241690084338188,5-1-6,0.022193601354956627,2-1-5,0.021941309794783592,1-6-2,0.021032264456152916,1-6-5,0.02029331587255001,5-1-2,0.020282555371522903,1-3-6,0.020278066396713257,1-4-2,0.01628004014492035,1-6-4,0.013047059066593647,100,9021.1,2240.0,131200,17,44,18,21,0.17,0.44,0.18,0.21,1-2-5,10,0.1,1-2-3,9,0.09,1-2-4,8,0.08,1-4-2,6,0.06,1-2-6,5,0.05,1-3-2,4,0.04,1-5-2,4,0.04,4-1-6,3,0.03,5-1-3,3,0.03,1-4-3,3,0.03
