date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260708,01,11,0.3462121212121212,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4790646433830261,1-3,0.2239111214876175,1-6,0.09128967672586441,1-2-3,0.1828322410583496,1-3-2,0.09516017138957977,1-2-4,0.08517633378505707,1-2-6,0.08127676695585251,2-1-5,0.05888877436518669,1-3-4,0.044299401342868805,1-6-3,0.04207604005932808,1-3-6,0.03963935002684593,1-2-5,0.03939458355307579,1-4-3,0.03694324195384979,1-6-2,0.03274323046207428,1-4-2,0.023043276742100716,1-3-5,0.019635241478681564,1-5-3,0.01725204475224018,2-1-3,0.013242781162261963,1-5-6,0.011779461055994034,2-1-6,0.01150337141007185,1-5-2,0.010658212006092072,3-1-6,0.01049447525292635,3-1-2,0.009900798089802265,100,7750.1,2325.0,106240,24,34,22,20,0.24,0.34,0.22,0.2,1-3-2,11,0.11,1-2-3,8,0.08,1-2-6,6,0.06,1-3-6,6,0.06,1-3-4,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,1-6-3,4,0.04,1-3-5,4,0.04,1-4-3,3,0.03
20260708,01,12,0.5590909090909091,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3026356101036072,1-5,0.19146831333637238,1-3,0.13386739790439606,1-2-4,0.08356793224811554,1-5-2,0.07154034823179245,1-2-3,0.0705733373761177,1-2-5,0.0618758387863636,4-5-1,0.05331339314579964,1-3-4,0.05059155449271202,2-1-5,0.04384464770555496,1-3-5,0.03936627134680748,1-4-5,0.035457782447338104,1-5-3,0.03508218377828598,1-5-4,0.030979318544268608,5-1-4,0.027236245572566986,1-3-2,0.02674463763833046,1-4-2,0.026560917496681213,2-1-4,0.02361883781850338,4-1-5,0.02138722501695156,1-4-3,0.019948892295360565,2-1-3,0.012473626993596554,4-1-2,0.012328983284533024,4-6-5,0.011921119876205921,100,6518.5,2490.0,83680,12,42,33,13,0.12,0.42,0.33,0.13,1-3-5,9,0.09,1-2-3,8,0.08,1-2-4,6,0.06,1-5-3,6,0.06,1-4-6,5,0.05,1-5-2,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04
20260708,02,1,0.5901515151515151,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4588962197303772,1-3,0.15539155900478363,2-3,0.14175009727478027,1-2-3,0.16342148184776306,1-2-6,0.07429838925600052,2-1-3,0.05543240159749985,2-1-6,0.05531834065914154,1-2-5,0.04782715067267418,2-3-6,0.04445457085967064,1-3-2,0.04035547003149986,2-1-5,0.03692008927464485,3-1-2,0.03236691653728485,2-3-5,0.027463745325803757,1-3-6,0.02370215579867363,2-3-1,0.022834522649645805,3-1-5,0.020844504237174988,2-1-4,0.014825941994786263,3-1-6,0.014495191164314747,1-5-6,0.013939976692199707,2-5-3,0.012332291342318058,3-2-4,0.011995498090982437,3-2-1,0.011874423362314701,1-3-4,0.011719017289578915,100,10677.6,5020.0,113230,2,31,40,27,0.02,0.31,0.4,0.27,2-1-6,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,4-6-1,4,0.04,1-5-2,3,0.03,2-1-4,3,0.03,3-1-2,3,0.03,3-2-6,2,0.02
20260708,02,2,0.6795454545454545,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22468450665473938,2-3,0.19894340634346008,1-2,0.13641797006130219,1-3-6,0.06657435745000839,1-3-2,0.056062739342451096,2-5-3,0.039832089096307755,3-2-5,0.037356339395046234,3-2-6,0.03618714585900307,3-5-2,0.034516070038080215,1-2-6,0.03300240635871887,1-2-3,0.029646221548318863,3-1-2,0.029159285128116608,1-3-5,0.02723884768784046,3-5-6,0.02697901614010334,2-1-3,0.026227382943034172,3-4-6,0.025468111038208008,2-3-1,0.025281712412834167,2-3-6,0.02525353617966175,3-6-2,0.023614374920725822,2-6-3,0.02316415123641491,2-3-5,0.023159120231866837,3-6-4,0.02082250453531742,3-2-4,0.020198628306388855,100,9081.2,5105.0,87220,1,22,56,21,0.01,0.22,0.56,0.21,1-3-2,5,0.05,3-6-2,4,0.04,2-1-3,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,3-1-5,3,0.03,3-2-4,3,0.03,3-4-6,3,0.03,1-3-6,3,0.03,3-1-2,3,0.03
20260708,02,3,0.7507575757575757,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.19253602623939514,1-3,0.14262299239635468,1-2,0.11765673011541367,4-1-5,0.04841819778084755,2-3-5,0.04366340488195419,2-3-4,0.04109295457601547,3-4-5,0.039304640144109726,3-2-4,0.03889123722910881,1-3-5,0.03593761846423149,1-2-4,0.02771630696952343,2-5-3,0.02473844401538372,1-3-4,0.023565681651234627,1-2-5,0.023441579192876816,3-5-4,0.022517865523695946,3-2-6,0.022486044093966484,1-2-3,0.0221685990691185,3-5-2,0.021926606073975563,1-3-2,0.021500343456864357,3-2-5,0.02067343331873417,3-4-2,0.020639799535274506,3-1-2,0.020431777462363243,3-1-5,0.017985710874199867,2-1-3,0.017256297171115875,100,6927.1,5280.0,43640,3,22,51,24,0.03,0.22,0.51,0.24,1-2-5,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,3-1-5,3,0.03,3-4-5,3,0.03,2-3-5,3,0.03,3-2-6,3,0.03,2-1-3,3,0.03,2-3-4,3,0.03,1-3-5,3,0.03
20260708,02,4,0.2462121212121212,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3874286413192749,1-4,0.30971017479896545,1-2,0.1199209988117218,1-4-3,0.13656605780124664,1-3-4,0.12412743270397186,1-3-2,0.10204505175352097,1-4-2,0.08073810487985611,1-3-6,0.06941039860248566,3-1-4,0.05559411272406578,1-2-3,0.05419052764773369,3-4-6,0.03852146491408348,1-4-6,0.037784066051244736,1-2-4,0.03511391580104828,1-6-2,0.02905306965112686,4-1-6,0.02238452434539795,3-1-5,0.011812753975391388,2-1-3,0.011072536930441856,4-1-5,0.010944830253720284,3-1-2,0.01041500549763441,4-3-6,0.010040679946541786,4-1-2,0.00913977064192295,3-4-2,0.00889543630182743,1-3-5,0.008001882582902908,100,9432.7,3130.0,132390,12,36,33,19,0.12,0.36,0.33,0.19,1-2-3,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-3-6,5,0.05,1-3-2,4,0.04,3-2-1,3,0.03,1-4-2,3,0.03,3-4-5,3,0.03,1-4-3,3,0.03
20260708,02,5,0.33333333333333337,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24348367750644684,1-3,0.22761185467243195,1-4,0.18569527566432953,1-3-2,0.07248301804065704,1-2-4,0.0687384232878685,1-2-3,0.06821170449256897,1-2-5,0.06476487964391708,1-3-5,0.054870299994945526,1-5-2,0.04598017781972885,1-3-4,0.04485253989696503,1-4-5,0.0444798544049263,1-4-2,0.04246015101671219,1-4-3,0.04109499976038933,1-5-3,0.034028273075819016,4-3-5,0.03331355005502701,4-1-5,0.02699998766183853,1-5-4,0.023044396191835403,3-1-2,0.01999892108142376,2-1-4,0.013645979575812817,3-1-4,0.013024217449128628,3-2-1,0.01292179711163044,2-3-5,0.012286814860999584,5-2-4,0.012063553556799889,100,9778.1,3420.0,83050,7,39,32,22,0.07,0.39,0.32,0.22,1-3-4,9,0.09,1-2-4,6,0.06,1-2-3,6,0.06,1-2-6,4,0.04,3-1-2,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,1-4-6,3,0.03,2-1-5,2,0.02,2-3-1,2,0.02
20260708,02,6,0.6477272727272728,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2441803514957428,1-2,0.2386857569217682,1-5,0.12527133524417877,1-2-6,0.08953835815191269,1-3-5,0.07851916551589966,1-2-5,0.07171960920095444,1-5-3,0.06374897807836533,3-1-5,0.04307694360613823,1-2-3,0.039464205503463745,1-3-2,0.03447999060153961,1-3-6,0.03339240327477455,1-6-5,0.03306752070784569,1-5-2,0.029375344514846802,3-1-2,0.028661472722887993,2-5-3,0.025950105860829353,3-5-6,0.025897052139043808,2-3-1,0.023781757801771164,5-3-6,0.01918661780655384,5-6-1,0.01908690296113491,1-6-3,0.01907593198120594,2-1-3,0.017296217381954193,3-1-6,0.01689084619283676,1-6-4,0.01261356845498085,100,8419.7,4545.0,68460,3,34,41,22,0.03,0.34,0.41,0.22,1-3-6,7,0.07,1-2-5,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04,3-2-4,3,0.03,1-3-4,3,0.03,1-5-6,3,0.03,3-5-4,3,0.03,3-5-6,3,0.03,3-6-5,3,0.03
20260708,02,7,0.8106060606060606,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19901375472545624,1-3,0.14186348021030426,2-4,0.09683161973953247,4-5-6,0.046820662915706635,1-2-6,0.0428156703710556,2-4-6,0.03780917078256607,1-3-2,0.036487169563770294,1-2-5,0.03423137217760086,1-2-3,0.03225124627351761,1-3-5,0.031225474551320076,1-3-6,0.030271412804722786,2-4-5,0.025841686874628067,1-5-2,0.02478214167058468,1-2-4,0.02412894181907177,2-3-5,0.023112494498491287,2-1-6,0.022447770461440086,2-6-4,0.02215520292520523,1-3-4,0.019488608464598656,6-1-3,0.018956957384943962,2-6-1,0.018350856378674507,1-6-2,0.01674543507397175,1-4-3,0.015415825881063938,2-1-5,0.015100786462426186,100,7982.8,5865.0,35940,5,23,43,29,0.05,0.23,0.43,0.29,1-2-5,6,0.06,1-6-2,4,0.04,4-1-5,4,0.04,1-3-2,4,0.04,4-1-6,3,0.03,1-3-4,3,0.03,1-5-2,3,0.03,1-2-4,3,0.03,1-4-5,2,0.02,2-4-6,2,0.02
20260708,02,8,0.6098484848484848,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24869053065776825,1-6,0.20809970796108246,2-3,0.10416753590106964,1-6-2,0.07749896496534348,1-2-6,0.06367769837379456,1-6-5,0.053417276591062546,3-2-6,0.0483224093914032,2-1-6,0.047455739229917526,1-2-3,0.039453569799661636,1-2-5,0.036795541644096375,1-3-2,0.027126019820570946,1-5-3,0.02659566141664982,1-3-6,0.026358338072896004,2-1-5,0.025682833045721054,2-3-5,0.025563934817910194,2-6-1,0.023521125316619873,2-1-3,0.022959476336836815,2-5-6,0.02260269783437252,1-5-6,0.021780725568532944,6-1-2,0.018680689856410027,6-1-3,0.018631981685757637,1-3-5,0.018047664314508438,1-6-3,0.017096862196922302,100,7815.9,3235.0,114310,9,36,39,16,0.09,0.36,0.39,0.16,1-3-2,7,0.07,1-2-6,5,0.05,1-2-3,5,0.05,3-1-6,5,0.05,2-1-5,3,0.03,1-5-6,3,0.03,3-2-6,3,0.03,2-1-3,3,0.03,1-6-2,3,0.03,1-5-2,3,0.03
20260708,02,9,0.3416666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3975881338119507,1-5,0.14380201697349548,4-5,0.13630975782871246,4-1-5,0.11406799405813217,1-4-5,0.08263736963272095,1-5-4,0.07316399365663528,1-4-2,0.0731145590543747,4-5-1,0.05964868143200874,1-2-4,0.05899268016219139,1-2-5,0.03951502591371536,1-4-3,0.034616369754076004,1-4-6,0.03447313234210014,4-5-6,0.0287241842597723,4-1-6,0.027784422039985657,1-5-2,0.022988010197877884,4-1-2,0.022910673171281815,5-1-6,0.021156994625926018,5-4-6,0.021088695153594017,1-3-5,0.013920076191425323,1-2-6,0.012324859388172626,4-5-2,0.011571510694921017,1-6-4,0.011399644427001476,1-3-4,0.01139144692569971,100,9294.3,3260.0,128120,4,44,32,20,0.04,0.44,0.32,0.2,1-5-4,6,0.06,1-2-5,5,0.05,1-4-6,5,0.05,4-5-1,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-3-5,4,0.04,5-1-2,3,0.03,4-3-6,3,0.03,1-5-6,3,0.03
20260708,02,10,0.43636363636363634,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3097439706325531,1-3,0.21386529505252838,1-4,0.18357446789741516,1-2-4,0.13629324734210968,1-2-3,0.06440851092338562,1-4-2,0.06403852999210358,1-3-4,0.06200464442372322,1-2-5,0.039701592177152634,1-3-2,0.036595843732357025,1-4-5,0.03523775562644005,1-3-6,0.034579236060380936,3-4-1,0.03098553791642189,4-3-6,0.02941734530031681,1-5-3,0.024958644062280655,1-4-3,0.023783396929502487,2-1-4,0.023357752710580826,1-3-5,0.02310767024755478,3-1-6,0.02155114896595478,1-4-6,0.021106144413352013,1-2-6,0.02016705460846424,3-1-2,0.01894145831465721,2-1-3,0.017259227111935616,3-4-6,0.014831220731139183,100,11070.5,2970.0,201430,10,40,31,19,0.1,0.4,0.31,0.19,1-2-3,9,0.09,1-2-5,8,0.08,1-4-5,5,0.05,1-3-6,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,2-1-3,3,0.03,3-1-6,3,0.03,1-3-5,3,0.03,3-1-5,3,0.03
