date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260822,23,2,1,2,1-2-4,0.122241,1-2-3,0.121239,1-2-5,0.069109,1-3-2,0.06017,1-4-2,0.058032,2-1-4,0.052096,2-1-3,0.04116,2-1-5,0.030309
20260822,23,3,1,4,1-4-5,0.097688,1-4-3,0.089366,1-4-2,0.078949,1-3-4,0.058798,1-2-4,0.047978,4-1-5,0.078106,4-1-3,0.047791,4-1-2,0.033151
20260822,23,4,1,6,1-3-6,0.049015,1-6-3,0.047227,1-6-5,0.028743,1-3-5,0.02357,1-5-6,0.020377,6-1-3,0.040322,6-3-5,0.029666,6-1-5,0.029401
20260822,23,5,1,6,1-6-4,0.064366,1-3-6,0.057057,1-4-6,0.052903,1-6-3,0.051018,1-3-4,0.045338,6-1-4,0.030596,6-1-3,0.020637,6-4-1,0.017077
20260822,23,6,4,2,4-2-5,0.041218,4-5-2,0.036116,4-1-5,0.029985,4-5-1,0.022083,4-5-3,0.02165,2-4-5,0.045714,2-1-4,0.035908,2-5-4,0.026678
20260822,23,7,1,2,1-2-6,0.041911,1-2-5,0.033048,1-6-2,0.025909,1-2-3,0.024288,1-6-5,0.020448,2-1-6,0.028764,2-1-5,0.024705,2-6-5,0.015509
20260822,23,8,1,6,1-6-3,0.058876,1-3-6,0.05392,1-6-2,0.051036,1-2-6,0.046694,1-2-3,0.04565,6-1-3,0.06213,6-1-2,0.039774,6-3-1,0.031501
20260822,23,9,1,2,1-2-4,0.04096,1-2-5,0.036508,1-4-5,0.032083,1-4-2,0.031955,1-5-4,0.021135,2-1-4,0.025532,2-4-5,0.023514,2-1-5,0.021278
20260822,23,10,1,2,1-2-3,0.187067,1-2-5,0.106299,1-3-2,0.098416,1-2-6,0.054886,1-2-4,0.046917,2-1-3,0.038483,2-1-5,0.028367,2-1-6,0.013414
20260822,23,11,1,3,1-2-3,0.087358,1-3-2,0.067962,1-3-5,0.064604,1-2-5,0.06174,1-3-4,0.056817,3-1-5,0.019054,3-1-4,0.015541,3-1-2,0.014265
20260822,23,12,1,2,1-2-3,0.155333,1-2-4,0.112822,1-3-2,0.095301,1-4-2,0.065665,1-3-4,0.061108,2-1-3,0.021517,2-1-4,0.018317,2-1-6,0.007538
20260822,22,1,1,3,1-2-3,0.113532,1-3-2,0.090137,1-2-4,0.065004,1-3-4,0.050644,1-2-6,0.049482,3-1-2,0.018532,3-1-4,0.014022,3-1-6,0.012978
20260822,22,2,1,3,1-3-4,0.066535,1-4-3,0.048397,1-3-5,0.035675,1-2-3,0.032546,1-3-2,0.030051,3-1-4,0.037015,3-4-5,0.026966,3-4-1,0.025923
20260822,22,3,3,1,3-1-5,0.108867,3-5-1,0.063045,3-1-2,0.05278,3-1-4,0.051372,3-5-2,0.039401,1-3-5,0.076244,1-3-2,0.052275,1-3-4,0.034747
20260822,22,4,1,4,1-3-4,0.037104,1-2-4,0.035805,1-4-3,0.035104,1-4-2,0.030399,1-2-3,0.026453,4-3-2,0.027331,4-3-6,0.021833,4-1-3,0.021457
20260822,22,5,1,2,1-2-3,0.067745,1-2-6,0.067634,1-2-4,0.064917,1-3-2,0.035994,1-4-2,0.023586,2-1-6,0.058543,2-1-4,0.046696,2-1-3,0.042234
20260822,22,6,2,1,2-1-4,0.06654,2-4-1,0.052707,2-4-5,0.039007,2-1-5,0.029028,2-4-3,0.024973,1-2-4,0.058175,1-4-2,0.045472,1-2-5,0.02305
20260822,22,7,1,2,1-2-5,0.038009,1-3-5,0.032324,1-2-3,0.0263,1-4-5,0.025504,1-5-2,0.024661,2-1-5,0.02587,2-3-5,0.018903,2-1-4,0.016475
20260822,22,8,1,2,1-2-4,0.101131,1-2-3,0.068461,1-4-2,0.042741,1-2-5,0.038812,1-3-2,0.032127,2-1-4,0.076399,2-1-3,0.044829,2-4-1,0.037352
20260822,22,9,1,4,1-3-4,0.047425,1-2-4,0.047254,1-2-3,0.046599,1-4-2,0.045837,1-4-3,0.040753,4-1-6,0.018138,4-1-2,0.012328,4-1-5,0.012146
20260822,22,10,1,2,1-2-3,0.054675,1-2-5,0.044408,1-3-2,0.039754,1-2-4,0.037104,1-5-2,0.033519,2-1-5,0.032644,2-1-3,0.03241,2-1-4,0.023103
20260822,22,11,1,4,1-2-4,0.087465,1-2-6,0.070542,1-2-3,0.068018,1-4-2,0.060798,1-4-6,0.052707,4-1-6,0.017894,4-1-2,0.012619,4-2-1,0.007888
20260822,22,12,1,2,1-2-3,0.071462,1-2-4,0.062406,1-3-2,0.049809,1-2-6,0.046436,1-2-5,0.044642,2-1-3,0.022092,2-1-4,0.021336,2-1-5,0.018739
20260822,21,1,1,3,1-3-2,0.13304,1-2-3,0.108424,1-3-6,0.079032,1-3-4,0.07019,1-3-5,0.066375,3-1-2,0.015611,3-1-6,0.015165,3-1-4,0.011986
20260822,21,2,1,4,1-4-6,0.094674,1-4-3,0.087652,1-4-2,0.064949,1-4-5,0.063108,1-3-4,0.061068,4-1-6,0.039933,4-1-5,0.026344,4-1-3,0.023027
20260822,21,3,1,2,1-3-2,0.114028,1-2-3,0.11395,1-3-5,0.072283,1-2-5,0.062481,1-3-4,0.040154,2-1-3,0.042887,2-3-1,0.029,2-3-5,0.028307
20260822,21,4,1,4,1-4-5,0.071275,1-3-5,0.06734,1-5-4,0.059631,1-5-3,0.055528,1-3-4,0.051281,4-1-5,0.027733,4-5-1,0.01811,4-1-3,0.016998
20260822,21,5,1,4,1-2-6,0.090055,1-2-4,0.070214,1-2-3,0.068381,1-4-2,0.055449,1-3-6,0.052729,4-1-6,0.020032,4-1-2,0.013939,4-1-3,0.008265
20260822,21,6,2,1,2-3-6,0.041317,2-1-6,0.035888,2-1-3,0.035457,2-3-4,0.035408,2-3-5,0.035403,1-2-3,0.027606,1-2-4,0.025714,1-2-6,0.022229
20260822,21,7,1,5,1-2-5,0.071037,1-5-2,0.06115,1-5-3,0.04805,1-3-5,0.047504,1-2-3,0.046313,5-1-2,0.020475,5-1-3,0.01737,5-1-4,0.01708
20260822,21,8,3,1,3-1-6,0.100356,3-6-1,0.070872,3-1-2,0.058718,3-2-6,0.053867,3-6-2,0.053419,1-3-6,0.05187,1-3-2,0.039492,1-2-3,0.02333
20260822,21,9,1,2,1-2-6,0.078518,1-2-4,0.065442,1-2-3,0.062037,1-2-5,0.033468,1-3-2,0.032887,2-1-6,0.060989,2-1-4,0.052345,2-1-3,0.041577
20260822,21,10,1,2,1-2-6,0.127203,1-2-3,0.112305,1-2-5,0.112041,1-2-4,0.084426,1-3-2,0.039119,2-1-5,0.036239,2-1-6,0.036038,2-1-3,0.025729
20260822,21,11,1,3,1-3-6,0.10114,1-3-5,0.067398,1-5-6,0.065531,1-6-5,0.05617,1-6-3,0.055066,3-1-6,0.017866,3-1-5,0.012934,3-6-1,0.008709
20260822,21,12,1,5,1-2-5,0.101412,1-2-4,0.093504,1-5-2,0.063858,1-4-2,0.063577,1-4-5,0.057636,5-1-2,0.01321,5-1-4,0.013094,5-1-6,0.009994
20260822,20,1,1,3,1-2-3,0.087365,1-3-2,0.0757,1-2-4,0.048581,1-3-4,0.042407,1-2-6,0.029364,3-1-2,0.028895,3-2-1,0.022499,3-1-4,0.020778
20260822,20,2,5,1,5-2-6,0.03246,5-1-6,0.031328,5-6-2,0.030269,5-6-4,0.023838,5-4-6,0.021213,1-5-6,0.025734,1-2-5,0.024487,1-5-2,0.024103
20260822,20,3,1,4,1-4-6,0.057108,1-4-3,0.048086,1-3-4,0.041976,1-3-6,0.041135,1-4-2,0.037249,4-1-6,0.025819,4-1-3,0.015309,4-6-1,0.013512
20260822,20,4,1,4,1-3-4,0.05952,1-4-3,0.056202,1-4-5,0.048971,1-3-5,0.042521,1-2-4,0.040048,4-1-5,0.026169,4-1-3,0.020491,4-5-3,0.015582
20260822,20,5,1,2,1-2-4,0.136309,1-2-3,0.101341,1-4-2,0.078159,1-3-2,0.054445,1-3-4,0.051948,2-1-4,0.020981,2-1-3,0.013857,2-1-5,0.008033
20260822,20,6,2,1,2-1-4,0.11606,2-4-1,0.064111,2-1-6,0.060252,2-4-6,0.054115,2-1-3,0.039596,1-2-4,0.066074,1-4-2,0.034439,1-2-6,0.03417
20260822,20,7,3,1,3-1-4,0.113626,3-1-6,0.085525,3-1-2,0.047389,3-1-5,0.045381,3-4-1,0.044237,1-3-4,0.088265,1-3-6,0.051159,1-3-2,0.047137
20260822,20,8,1,3,1-3-2,0.125729,1-2-3,0.113036,1-3-4,0.05641,1-3-5,0.053281,1-2-4,0.041341,3-1-2,0.036198,3-1-5,0.021776,3-1-4,0.021336
20260822,20,9,1,2,1-2-4,0.098807,1-2-3,0.078342,1-3-4,0.076649,1-4-2,0.075058,1-4-3,0.069263,2-1-4,0.029576,2-1-3,0.022985,2-4-1,0.011768
20260822,20,10,1,2,1-2-4,0.130051,1-4-2,0.073172,1-2-5,0.07154,1-2-3,0.068783,1-3-2,0.044031,2-1-4,0.049862,2-1-5,0.032872,2-1-3,0.025974
20260822,20,11,1,2,1-2-3,0.081434,1-2-6,0.065604,1-3-2,0.05664,1-3-6,0.048287,1-2-4,0.040845,2-1-3,0.036152,2-1-6,0.034331,2-1-4,0.0212
20260822,20,12,1,3,1-2-4,0.076334,1-2-3,0.074314,1-3-4,0.06153,1-2-5,0.061453,1-3-2,0.05637,3-1-4,0.014574,3-1-5,0.012633,3-1-2,0.009926
20260822,19,1,1,2,1-2-3,0.099339,1-2-4,0.069022,1-2-6,0.058267,1-3-2,0.053868,1-4-2,0.033729,2-1-3,0.060459,2-1-4,0.043348,2-1-6,0.035857
20260822,19,2,6,3,6-3-2,0.050528,6-3-1,0.038319,6-2-3,0.031197,6-3-5,0.031017,6-1-3,0.028628,3-6-2,0.034957,3-6-1,0.026855,3-1-6,0.022931
20260822,19,3,1,3,1-2-3,0.069623,1-3-2,0.058984,1-3-5,0.047017,1-3-4,0.045514,1-2-5,0.033209,3-1-5,0.02323,3-1-4,0.021681,3-1-2,0.020216
20260822,19,4,2,1,2-1-6,0.061083,2-1-5,0.041555,2-6-5,0.033449,2-1-3,0.033029,2-3-6,0.031056,1-2-6,0.060335,1-2-5,0.044552,1-2-3,0.042968
20260822,19,5,1,2,1-3-2,0.120842,1-2-3,0.112799,1-3-5,0.110131,1-2-5,0.06443,1-3-4,0.059537,2-1-3,0.030504,2-1-5,0.019377,2-3-1,0.01468
20260822,19,6,1,3,1-3-4,0.14663,1-3-2,0.097949,1-2-3,0.096819,1-4-3,0.095961,1-2-4,0.070916,3-1-4,0.048192,3-1-2,0.023463,3-4-1,0.022504
20260822,19,7,1,3,1-2-3,0.135459,1-3-2,0.134289,1-3-6,0.041043,1-3-5,0.039387,1-2-6,0.030618,3-1-2,0.060363,3-2-1,0.040034,3-1-6,0.029502
20260822,19,8,1,4,1-4-2,0.095883,1-4-5,0.095304,1-2-4,0.077942,1-4-3,0.057099,1-3-4,0.050839,4-1-5,0.043701,4-1-2,0.028537,4-5-1,0.020536
20260822,19,9,1,2,1-2-6,0.153623,1-2-4,0.144563,1-2-3,0.066287,1-2-5,0.052522,1-6-2,0.039009,2-1-6,0.073304,2-1-4,0.06186,2-1-5,0.026863
20260822,19,10,1,3,1-3-4,0.16726,1-4-3,0.123645,1-4-5,0.066165,1-3-5,0.059024,1-4-2,0.040138,3-1-4,0.036586,3-4-1,0.017366,3-1-5,0.015205
20260822,19,11,1,4,1-4-3,0.102402,1-2-4,0.098714,1-3-4,0.098412,1-4-2,0.089486,1-2-3,0.076585,4-1-3,0.023687,4-1-2,0.018811,4-3-1,0.015105
20260822,19,12,1,3,1-3-4,0.092638,1-2-3,0.082739,1-4-3,0.077931,1-3-2,0.074967,1-3-5,0.061815,3-1-4,0.021066,3-1-5,0.017036,3-1-2,0.013857
20260822,16,1,1,3,1-2-6,0.081965,1-3-6,0.07031,1-2-3,0.065672,1-3-2,0.056661,1-6-2,0.049339,3-1-6,0.023313,3-1-2,0.015514,3-6-1,0.013558
20260822,16,2,4,5,4-5-6,0.069122,4-5-1,0.049273,4-1-5,0.032019,4-5-2,0.030558,4-6-5,0.020627,5-4-6,0.04548,5-1-4,0.031386,5-4-1,0.030866
20260822,16,3,1,2,1-2-5,0.05923,1-5-2,0.040625,1-2-6,0.03807,1-2-3,0.035153,1-5-6,0.02852,2-1-5,0.050496,2-5-6,0.043089,2-5-1,0.03525
20260822,16,4,1,3,1-2-3,0.047782,1-2-6,0.045706,1-3-6,0.045417,1-3-5,0.036099,1-3-2,0.035976,3-1-6,0.028977,3-1-5,0.021354,3-6-5,0.017421
20260822,16,5,1,4,1-4-5,0.119817,1-3-4,0.094593,1-3-5,0.091356,1-5-4,0.083396,1-4-3,0.073656,4-1-5,0.043683,4-5-1,0.023303,4-1-3,0.019335
20260822,16,6,1,5,1-4-5,0.135368,1-5-4,0.11545,1-5-2,0.050846,1-4-2,0.045582,1-2-5,0.04167,5-1-4,0.06595,5-4-1,0.04526,5-1-2,0.01943
20260822,16,7,1,5,1-3-5,0.087075,1-5-3,0.074691,1-2-5,0.061374,1-5-2,0.055136,1-4-5,0.051172,5-1-3,0.017884,5-1-6,0.016547,5-1-4,0.013584
20260822,16,8,1,3,1-3-4,0.111662,1-4-3,0.104477,1-4-5,0.040085,1-3-5,0.037874,1-4-2,0.036269,3-1-4,0.063871,3-4-1,0.049624,3-4-5,0.024009
20260822,16,9,1,3,1-5-3,0.14589,1-3-5,0.122762,1-5-4,0.09852,1-4-5,0.06516,1-5-2,0.061167,3-1-5,0.026216,3-5-1,0.014577,3-1-4,0.013709
20260822,16,10,1,2,1-2-3,0.159129,1-2-4,0.122883,1-3-2,0.094674,1-3-4,0.057419,1-4-2,0.053792,2-1-3,0.03346,2-1-4,0.027653,2-1-5,0.011817
20260822,16,11,1,3,1-3-4,0.143349,1-2-3,0.100517,1-3-2,0.095787,1-2-4,0.086933,1-4-3,0.081719,3-1-4,0.055689,3-1-2,0.031572,3-4-1,0.018071
20260822,16,12,1,2,1-2-3,0.135813,1-2-4,0.089315,1-3-2,0.07591,1-3-4,0.055472,1-2-5,0.047289,2-1-3,0.03516,2-1-4,0.027044,2-3-1,0.015961
20260822,08,1,1,4,1-2-4,0.111905,1-4-2,0.076491,1-2-3,0.071871,1-3-4,0.062523,1-3-2,0.056602,4-1-2,0.012901,4-1-5,0.012714,4-1-6,0.011041
20260822,08,2,1,2,1-2-3,0.07392,1-2-5,0.06114,1-3-2,0.048912,1-3-5,0.031192,1-2-4,0.027247,2-1-3,0.042343,2-1-5,0.039747,2-3-1,0.023782
20260822,08,3,1,3,1-3-2,0.05805,1-2-3,0.050287,1-3-5,0.042095,1-3-4,0.03304,1-2-5,0.026308,3-1-5,0.036298,3-2-5,0.033442,3-1-2,0.033291
20260822,08,4,1,2,1-2-4,0.057656,1-2-5,0.057032,1-2-6,0.048453,1-2-3,0.044168,1-4-2,0.02956,2-1-5,0.036102,2-1-4,0.033509,2-1-6,0.030638
20260822,08,5,1,3,1-3-5,0.110429,1-5-3,0.088364,1-5-2,0.062422,1-2-5,0.048272,1-3-2,0.048199,3-1-5,0.044769,3-5-1,0.032107,3-1-2,0.013864
20260822,08,6,1,2,1-2-5,0.096169,1-2-6,0.08871,1-2-4,0.085382,1-2-3,0.070869,1-4-2,0.042908,2-1-5,0.015628,2-1-4,0.014712,2-1-6,0.012781
20260822,08,7,2,1,2-5-4,0.039427,2-1-5,0.038421,2-4-5,0.032226,2-1-4,0.029876,2-5-1,0.026993,1-2-5,0.043244,1-2-4,0.036178,1-5-2,0.031521
20260822,08,8,1,2,1-2-3,0.055078,1-2-6,0.049223,1-2-4,0.039794,1-3-2,0.037774,1-3-6,0.030706,2-1-6,0.043063,2-1-3,0.03642,2-1-4,0.029265
20260822,08,9,1,2,1-2-4,0.05931,1-2-6,0.054333,1-2-3,0.049292,1-4-2,0.034722,1-3-2,0.033232,2-1-4,0.038984,2-1-6,0.036554,2-1-3,0.030282
20260822,08,10,1,4,1-4-6,0.040492,1-3-4,0.03429,1-2-4,0.033567,1-3-6,0.027481,1-2-6,0.025758,4-1-6,0.032225,4-1-5,0.021435,4-1-3,0.017262
20260822,08,11,1,2,1-2-5,0.089601,1-2-3,0.074905,1-2-4,0.068377,1-2-6,0.064836,1-5-2,0.039656,2-1-5,0.024262,2-1-4,0.01748,2-1-6,0.01732
20260822,08,12,1,3,1-2-3,0.07478,1-3-2,0.058829,1-2-4,0.049527,1-3-4,0.040535,1-4-2,0.039657,3-1-2,0.017579,3-1-4,0.016481,3-1-5,0.01353
20260822,07,1,1,2,1-2-5,0.131301,1-2-3,0.085411,1-5-2,0.081177,1-3-5,0.055201,1-3-2,0.052487,2-1-5,0.047121,2-1-3,0.024104,2-5-1,0.024021
20260822,07,2,1,5,1-5-6,0.04984,1-5-3,0.032776,1-3-5,0.032725,1-3-6,0.03037,1-5-2,0.028671,5-1-6,0.045698,5-1-3,0.020796,5-6-1,0.019269
20260822,07,3,2,1,2-1-5,0.084112,2-1-4,0.064174,2-4-5,0.053864,2-5-4,0.045764,2-1-6,0.043544,1-2-5,0.060291,1-2-4,0.053444,1-2-6,0.039407
20260822,07,4,1,3,1-3-6,0.099745,1-3-4,0.097309,1-3-2,0.07212,1-2-3,0.046186,1-4-3,0.040128,3-1-6,0.043579,3-1-4,0.042291,3-1-2,0.020025
20260822,07,5,1,6,1-2-6,0.062526,1-3-6,0.045269,1-2-3,0.043779,1-6-2,0.037846,1-3-2,0.033022,6-1-2,0.041436,6-2-3,0.035479,6-3-2,0.032832
20260822,07,6,1,4,1-4-2,0.106601,1-4-6,0.080577,1-2-4,0.06978,1-4-5,0.044235,1-4-3,0.031407,4-1-6,0.066088,4-1-2,0.048922,4-1-5,0.042819
20260822,07,7,1,3,1-3-4,0.126123,1-4-3,0.095866,1-3-6,0.057911,1-3-2,0.045518,1-3-5,0.044909,3-1-4,0.041783,3-1-6,0.023919,3-1-5,0.018472
20260822,07,8,1,3,1-3-6,0.122724,1-3-5,0.09939,1-3-4,0.090919,1-4-3,0.054268,1-5-3,0.046384,3-1-6,0.031055,3-1-5,0.026915,3-1-4,0.020746
20260822,07,9,1,4,1-4-3,0.10708,1-4-6,0.104809,1-3-4,0.080349,1-4-2,0.056509,1-4-5,0.052072,4-1-6,0.026298,4-1-3,0.019024,4-1-5,0.01629
20260822,07,10,1,4,1-3-4,0.134239,1-4-3,0.106483,1-4-6,0.070384,1-3-2,0.06684,1-2-4,0.066108,4-1-6,0.016053,4-1-3,0.014469,4-1-2,0.008164
20260822,07,11,1,4,1-2-4,0.123489,1-4-2,0.114424,1-2-3,0.048079,1-4-3,0.045362,1-3-4,0.043394,4-1-2,0.027576,4-2-1,0.019875,4-1-6,0.017055
20260822,07,12,1,3,1-3-5,0.055999,1-3-4,0.055621,1-2-3,0.052026,1-3-2,0.0488,1-2-5,0.045073,3-1-5,0.014173,3-1-4,0.013916,3-1-6,0.011636
20260822,06,1,1,4,1-4-2,0.071046,1-2-4,0.06497,1-4-3,0.048199,1-2-3,0.04088,1-3-4,0.035951,4-1-2,0.032462,4-2-1,0.023692,4-2-5,0.022405
20260822,06,2,2,1,2-1-5,0.036282,2-5-4,0.029358,2-5-6,0.02592,2-1-4,0.024147,2-4-5,0.02351,1-2-5,0.036595,1-2-4,0.029373,1-2-6,0.021111
20260822,06,3,2,4,2-4-3,0.084033,2-4-5,0.057294,2-3-4,0.056893,2-4-6,0.029454,2-5-4,0.024531,4-2-3,0.036265,4-2-5,0.03136,4-3-2,0.025788
20260822,06,4,1,5,1-2-5,0.165975,1-2-3,0.130636,1-3-2,0.096916,1-5-2,0.083223,1-3-5,0.070212,5-1-2,0.013759,5-1-3,0.006911,5-2-1,0.005442
20260822,06,5,1,6,1-4-6,0.055139,1-2-6,0.051125,1-6-4,0.050446,1-2-4,0.043806,1-6-2,0.043283,6-1-4,0.033251,6-4-2,0.031652,6-4-1,0.025994
20260822,06,6,3,1,3-1-6,0.059965,3-6-1,0.043069,3-6-2,0.03323,3-2-6,0.028372,3-1-2,0.025696,1-3-6,0.054012,1-3-2,0.033977,1-6-3,0.033471
20260822,06,7,2,1,2-1-3,0.11577,2-3-1,0.073395,2-1-6,0.069879,2-3-6,0.068704,2-1-4,0.039563,1-2-3,0.074716,1-2-6,0.040441,1-3-2,0.040382
20260822,06,8,1,4,1-4-2,0.104813,1-4-6,0.084368,1-4-5,0.069034,1-2-4,0.04819,1-4-3,0.023847,4-1-6,0.086649,4-1-5,0.069055,4-1-2,0.065458
20260822,06,9,1,4,1-4-3,0.106918,1-3-4,0.088643,1-4-2,0.08376,1-2-4,0.060365,1-4-5,0.055514,4-1-3,0.03711,4-1-5,0.027102,4-1-2,0.022775
20260822,06,10,1,3,1-3-5,0.067749,1-5-6,0.056794,1-3-6,0.054621,1-5-3,0.052641,1-6-5,0.034341,3-1-5,0.026683,3-1-6,0.024482,3-5-1,0.01475
20260822,06,11,1,3,1-3-5,0.11693,1-3-4,0.107511,1-3-2,0.080169,1-2-3,0.053239,1-4-3,0.050657,3-1-5,0.040974,3-1-4,0.035854,3-1-2,0.01821
20260822,06,12,1,3,1-3-4,0.12121,1-4-3,0.111102,1-2-4,0.082358,1-2-3,0.077998,1-4-2,0.075752,3-1-4,0.022257,3-4-1,0.011112,3-1-2,0.008863
20260822,04,1,1,5,1-2-5,0.087299,1-5-2,0.074088,1-5-6,0.039542,1-2-6,0.035296,1-5-4,0.031232,5-1-2,0.057271,5-2-1,0.051817,5-1-6,0.036725
20260822,04,2,1,6,1-2-6,0.159105,1-2-3,0.12751,1-2-5,0.080706,1-6-2,0.078373,1-3-2,0.05994,6-1-2,0.017073,6-1-5,0.008958,6-2-1,0.008165
20260822,04,3,1,3,1-3-6,0.034368,1-3-4,0.027899,1-3-5,0.023325,1-6-3,0.023124,1-2-3,0.022162,3-1-6,0.026531,3-1-4,0.020168,3-4-6,0.01781
20260822,04,4,1,4,1-4-6,0.080073,1-4-2,0.043911,1-2-4,0.042782,1-4-5,0.039042,1-6-4,0.035075,4-1-6,0.053766,4-1-5,0.025007,4-6-1,0.020876
20260822,04,5,4,1,4-5-3,0.056046,4-3-5,0.054555,4-1-5,0.042781,4-1-3,0.032539,4-5-1,0.028504,1-4-3,0.035826,1-3-4,0.032986,1-4-5,0.030338
20260822,04,6,3,1,3-4-5,0.064121,3-5-4,0.038109,3-4-2,0.036191,3-1-4,0.035175,3-2-4,0.031261,1-3-4,0.034576,1-3-5,0.022999,1-4-3,0.021321
20260822,04,7,3,1,3-1-6,0.063668,3-1-2,0.040045,3-1-5,0.03585,3-2-6,0.028457,3-2-1,0.02576,1-3-6,0.072827,1-3-2,0.061159,1-2-3,0.04159
20260822,04,8,1,4,1-2-4,0.082882,1-4-2,0.081046,1-4-3,0.041841,1-3-4,0.039402,1-2-3,0.037534,4-1-2,0.039322,4-1-5,0.025074,4-1-3,0.020703
20260822,04,9,1,3,1-3-2,0.062886,1-2-3,0.062616,1-3-5,0.050956,1-2-5,0.035523,1-5-3,0.025009,3-1-5,0.037539,3-1-2,0.035242,3-2-5,0.031544
20260822,04,10,1,5,1-2-5,0.132007,1-5-2,0.103503,1-2-6,0.047202,1-5-6,0.046836,1-5-4,0.028528,5-1-2,0.057495,5-2-1,0.032881,5-1-6,0.031304
20260822,04,11,1,2,1-2-3,0.094037,1-3-2,0.062257,1-2-4,0.054205,1-2-5,0.04655,1-3-4,0.032749,2-1-3,0.040336,2-1-4,0.025308,2-1-5,0.022608
20260822,04,12,1,3,1-3-2,0.098292,1-3-6,0.096062,1-2-3,0.092438,1-3-5,0.068457,1-2-6,0.052442,3-1-6,0.028418,3-1-5,0.021375,3-1-2,0.020137
20260822,03,1,1,3,1-3-4,0.07276,1-3-2,0.056663,1-4-3,0.05571,1-2-3,0.05199,1-3-6,0.046756,3-1-4,0.022441,3-1-6,0.014326,3-1-2,0.011836
20260822,03,2,1,2,1-2-3,0.038817,1-2-5,0.037488,1-3-5,0.025621,1-2-6,0.02439,1-3-2,0.024322,2-1-3,0.028249,2-1-5,0.026466,2-5-3,0.02196
20260822,03,3,4,3,4-3-6,0.06152,4-1-3,0.042184,4-3-1,0.039249,4-3-5,0.033443,4-6-3,0.030965,3-4-6,0.043843,3-4-1,0.0341,3-1-4,0.031344
20260822,03,4,4,1,4-5-2,0.040032,4-1-5,0.037508,4-5-3,0.033294,4-2-5,0.031824,4-5-1,0.031027,1-4-2,0.028894,1-4-5,0.026568,1-2-4,0.023799
