date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260802,01,11,1,46.8,"[[""1-4-3"", 0.0618], [""1-4-2"", 0.0413], [""1-4-6"", 0.0302], [""1-4-5"", 0.0241]]",4,29.4,"[[""4-1-3"", 0.0583], [""4-1-2"", 0.039], [""4-1-6"", 0.0285], [""4-1-5"", 0.0227]]","[[""1-3-4"", 0.0409], [""4-3-1"", 0.0357], [""3-1-4"", 0.0309], [""3-4-1"", 0.0287]]",1-4,0.3391,False,False,0.7834,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260802,01,12,1,48.4,"[[""1-2-3"", 0.1121], [""1-3-2"", 0.1061], [""1-2-4"", 0.0701], [""1-3-4"", 0.0595], [""1-2-5"", 0.0335], [""1-2-6"", 0.0319], [""1-3-5"", 0.0285], [""1-3-6"", 0.0271]]",3,52.2,"[[""3-1-2"", 0.0277], [""3-1-4"", 0.0155]]","[[""1-4-2"", 0.0538], [""1-4-3"", 0.0483], [""2-1-3"", 0.0296], [""1-5-2"", 0.0233]]",,,False,True,0.8175,強,"{""逃げ"": 64.9, ""まくり差し"": 11.8, ""まくり"": 11.1, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.1, 7.2, 6.1, 6.1, 6.0, 5.6, 5.0, 5.5, 3.8, 4.3, 4.2, 4.4, 4.0, 4.4, 3.7, 3.8, 3.5, 4.7, 5.2, 5.5]","[2.1, 2.2, 1.1, 1.1, 1.0, 0.6, 0.0, 0.5, -1.2, -0.7, -0.8, -0.6, -1.0, -0.6, -1.3, -1.2, -1.5, -0.3, 0.2, 0.5]"
20260802,05,1,2,40.3,"[[""2-3-5"", 0.0251], [""2-5-3"", 0.0248], [""2-3-1"", 0.0297], [""2-1-3"", 0.0285], [""2-5-1"", 0.0284], [""2-1-5"", 0.0276], [""2-3-4"", 0.0138], [""2-5-4"", 0.0132], [""2-1-4"", 0.0119]]",3,33.3,"[[""3-2-5"", 0.0232], [""3-2-1"", 0.0274], [""3-5-2"", 0.0205], [""3-1-2"", 0.0237], [""3-5-1"", 0.0184], [""3-1-5"", 0.0179]]","[[""5-2-3"", 0.0227], [""5-2-1"", 0.026], [""5-3-2"", 0.0204], [""1-2-3"", 0.0256]]",,,False,False,0.7834,中,"{""逃げ"": 53.4, ""まくり"": 15.9, ""差し"": 12.7, ""まくり差し"": 11.5, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.6, 4.9, 5.5, 5.9, 4.6, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.3, 5.7, 4.9, 4.4, 4.9, 4.7, 5.4]","[-1.4, -0.1, 0.5, 0.9, -0.4, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, -0.0, 0.3, 0.7, -0.1, -0.6, -0.1, -0.3, 0.4]"
20260802,05,2,2,45.5,"[[""2-4-3"", 0.0694], [""2-4-1"", 0.0538], [""2-4-6"", 0.0232], [""2-4-5"", 0.0163]]",4,36.0,"[[""4-2-3"", 0.0588], [""4-2-1"", 0.0455], [""4-2-6"", 0.0197], [""4-2-5"", 0.0138]]","[[""2-3-4"", 0.0504], [""3-2-4"", 0.0364], [""4-3-2"", 0.0343], [""3-4-2"", 0.0292]]",2-4,0.3361,False,False,0.7834,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,05,3,2,54.9,"[[""2-1-3"", 0.0423], [""2-3-1"", 0.037], [""2-1-4"", 0.0389], [""2-3-4"", 0.0259], [""2-1-5"", 0.0151], [""2-3-5"", 0.0101]]",1,27.0,"[[""1-2-3"", 0.041], [""1-3-2"", 0.0341], [""1-2-4"", 0.0376], [""1-3-4"", 0.022], [""1-2-5"", 0.0146]]","[[""3-2-1"", 0.0329], [""3-1-2"", 0.0314], [""2-4-1"", 0.0308], [""1-4-2"", 0.0286]]",,,False,True,0.8175,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,05,4,1,50.0,"[[""1-2-3"", 0.0767], [""1-2-4"", 0.064], [""1-2-5"", 0.0301]]",3,39.4,"[[""3-1-2"", 0.0364], [""3-1-4"", 0.0144]]","[[""2-1-3"", 0.0699], [""1-3-2"", 0.0497], [""2-1-4"", 0.0584], [""2-3-1"", 0.0402]]",,,False,True,0.8175,弱,"{""逃げ"": 34.4, ""まくり"": 25.4, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.7, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.9, 2.0, 4.0, 3.2, 5.0, 5.4, 6.1, 6.6, 5.3, 6.5, 6.1, 6.0, 6.9, 6.8, 5.7, 5.7, 6.5, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.0, -1.8, -0.0, 0.4, 1.1, 1.6, 0.3, 1.5, 1.1, 1.0, 1.9, 1.8, 0.7, 0.7, 1.5, 0.6, -0.7]"
20260802,05,5,1,51.4,"[[""1-5-3"", 0.0447], [""1-3-5"", 0.044], [""1-5-2"", 0.0486], [""1-3-2"", 0.046], [""1-2-5"", 0.0453], [""1-2-3"", 0.0436], [""1-5-4"", 0.0311], [""1-3-4"", 0.0295], [""1-4-5"", 0.0262]]",5,30.8,"[[""5-1-3"", 0.024], [""5-1-2"", 0.0261], [""5-1-4"", 0.0167]]","[[""3-1-5"", 0.0235], [""1-4-3"", 0.0252], [""3-1-2"", 0.0245], [""1-2-4"", 0.0238]]",,,False,False,0.7834,中,"{""逃げ"": 53.4, ""まくり"": 15.9, ""差し"": 12.7, ""まくり差し"": 11.5, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.6, 4.9, 5.5, 5.9, 4.6, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.3, 5.7, 4.9, 4.4, 4.9, 4.7, 5.4]","[-1.4, -0.1, 0.5, 0.9, -0.4, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, -0.0, 0.3, 0.7, -0.1, -0.6, -0.1, -0.3, 0.4]"
20260802,05,6,1,51.3,"[[""1-2-5"", 0.0489], [""1-2-4"", 0.0294], [""1-2-3"", 0.0235]]",2,22.3,"[[""2-1-5"", 0.0478], [""2-1-4"", 0.0288], [""2-1-3"", 0.023]]","[[""1-5-2"", 0.0422], [""2-5-1"", 0.0399], [""5-1-2"", 0.0378], [""5-2-1"", 0.0366]]",1-2,0.2382,False,False,0.7834,弱,"{""逃げ"": 34.4, ""まくり"": 25.4, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.7, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.9, 2.0, 4.0, 3.2, 5.0, 5.4, 6.1, 6.6, 5.3, 6.5, 6.1, 6.0, 6.9, 6.8, 5.7, 5.7, 6.5, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.0, -1.8, -0.0, 0.4, 1.1, 1.6, 0.3, 1.5, 1.1, 1.0, 1.9, 1.8, 0.7, 0.7, 1.5, 0.6, -0.7]"
20260802,05,7,1,45.5,"[[""1-2-5"", 0.1553], [""1-2-3"", 0.0749], [""1-2-4"", 0.0339], [""1-2-6"", 0.011]]",2,28.9,"[[""2-1-5"", 0.0577], [""2-1-3"", 0.0278], [""2-1-4"", 0.0126]]","[[""1-5-2"", 0.1245], [""5-1-2"", 0.0441], [""1-3-2"", 0.0458], [""1-5-3"", 0.043]]",1-2,0.4362,False,False,0.7834,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,05,8,1,61.4,"[[""1-2-6"", 0.1289], [""1-2-5"", 0.1275], [""1-2-3"", 0.1138], [""1-2-4"", 0.0427]]",2,28.0,"[[""2-1-6"", 0.0206], [""2-1-5"", 0.0204], [""2-1-3"", 0.0182]]","[[""1-6-2"", 0.074], [""1-5-2"", 0.0698], [""1-3-2"", 0.0613], [""1-6-5"", 0.0242]]",1-2,0.5203,True,False,0.7834,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,05,9,1,55.6,"[[""1-3-2"", 0.0606], [""1-2-3"", 0.0605], [""1-3-4"", 0.0571], [""1-2-4"", 0.0568], [""1-3-6"", 0.056], [""1-2-6"", 0.0557], [""1-4-3"", 0.0527], [""1-4-2"", 0.0525], [""1-6-3"", 0.0513]]",3,37.1,"[[""3-1-2"", 0.0158], [""3-1-4"", 0.0149], [""3-1-6"", 0.0146]]","[[""1-6-2"", 0.0511], [""1-4-6"", 0.0396], [""1-6-4"", 0.0394], [""2-1-3"", 0.0158]]",,,False,True,0.8175,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,05,10,1,53.9,"[[""1-2-3"", 0.0747], [""1-2-4"", 0.09], [""1-2-6"", 0.0257], [""1-2-5"", 0.0219]]",2,33.1,"[[""2-1-3"", 0.043], [""2-1-4"", 0.0517], [""2-1-6"", 0.0148], [""2-1-5"", 0.0126]]","[[""1-3-2"", 0.0557], [""1-4-2"", 0.0668], [""1-3-4"", 0.0362], [""1-4-3"", 0.036]]",1-2,0.3606,False,True,0.8175,中,"{""逃げ"": 53.4, ""まくり"": 15.9, ""差し"": 12.7, ""まくり差し"": 11.5, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.6, 4.9, 5.5, 5.9, 4.6, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.3, 5.7, 4.9, 4.4, 4.9, 4.7, 5.4]","[-1.4, -0.1, 0.5, 0.9, -0.4, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, -0.0, 0.3, 0.7, -0.1, -0.6, -0.1, -0.3, 0.4]"
20260802,05,11,1,40.9,"[[""1-3-2"", 0.1446], [""1-3-5"", 0.0507], [""1-3-6"", 0.0321], [""1-3-4"", 0.027]]",3,24.9,"[[""3-1-2"", 0.0466], [""3-1-5"", 0.0163], [""3-1-6"", 0.0103]]","[[""1-2-3"", 0.1374], [""2-1-3"", 0.0438], [""1-2-5"", 0.0444], [""1-5-3"", 0.0339]]",1-3,0.379,False,True,0.8175,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,05,12,1,49.3,"[[""1-2-4"", 0.1075], [""1-2-3"", 0.1339], [""1-2-5"", 0.121], [""1-2-6"", 0.0814]]",2,19.2,"[[""2-1-4"", 0.0333], [""2-1-3"", 0.0414], [""2-1-5"", 0.0374], [""2-1-6"", 0.0252]]","[[""1-4-2"", 0.0434], [""1-3-2"", 0.0539], [""1-5-2"", 0.0482], [""1-6-2"", 0.0314]]",1-2,0.62,True,False,0.7834,強,"{""逃げ"": 67.0, ""まくり"": 10.5, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.0, 7.1, 6.4, 6.5, 5.2, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.1, 3.6, 4.3, 4.9, 5.2]","[2.0, 2.1, 1.4, 1.5, 0.2, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -0.9, -1.4, -0.7, -0.1, 0.2]"
20260802,06,1,1,50.8,"[[""1-4-3"", 0.0788], [""1-4-2"", 0.0306], [""1-4-5"", 0.0161], [""1-4-6"", 0.0113]]",4,30.7,"[[""4-1-3"", 0.0645], [""4-1-2"", 0.025], [""4-1-5"", 0.0132]]","[[""1-3-4"", 0.0744], [""3-1-4"", 0.0592], [""4-3-1"", 0.0449], [""3-4-1"", 0.0437]]",1-4,0.2882,False,False,0.7834,中,"{""逃げ"": 50.5, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.5, ""抜き"": 6.7, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.0, 4.9, 5.1, 4.4, 5.3, 5.9, 5.4, 5.2, 5.3, 4.6, 4.6, 4.5, 5.4, 4.7, 4.4, 5.3, 4.7, 5.5, 5.2, 5.5]","[-1.0, -0.1, 0.1, -0.6, 0.3, 0.9, 0.4, 0.2, 0.3, -0.4, -0.4, -0.5, 0.4, -0.3, -0.6, 0.3, -0.3, 0.5, 0.2, 0.5]"
20260802,06,2,2,59.3,"[[""2-1-4"", 0.0373], [""2-4-1"", 0.036], [""2-1-3"", 0.0407], [""2-3-1"", 0.038], [""2-4-3"", 0.0356], [""2-3-4"", 0.0344], [""2-1-6"", 0.0327], [""2-6-1"", 0.0288], [""2-4-6"", 0.0286]]",1,25.5,"[[""1-2-4"", 0.0222], [""1-2-3"", 0.0243], [""1-2-6"", 0.0195]]","[[""2-6-4"", 0.0261], [""4-2-1"", 0.0212], [""2-3-6"", 0.0246], [""2-6-3"", 0.0233]]",,,False,True,0.8175,強,"{""逃げ"": 63.5, ""まくり差し"": 12.9, ""まくり"": 9.0, ""差し"": 7.1, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.3, 7.2, 6.1, 6.2, 5.6, 5.4, 4.8, 5.0, 4.3, 5.4, 4.7, 4.0, 4.1, 3.8, 4.3, 3.4, 4.1, 4.1, 4.3, 6.0]","[2.3, 2.2, 1.1, 1.2, 0.6, 0.4, -0.2, 0.0, -0.7, 0.4, -0.3, -1.0, -0.9, -1.2, -0.7, -1.6, -0.9, -0.9, -0.7, 1.0]"
20260802,06,3,3,58.0,"[[""3-4-1"", 0.032], [""3-1-4"", 0.0304], [""3-4-2"", 0.0379], [""3-2-4"", 0.0349], [""3-1-2"", 0.0322], [""3-2-1"", 0.0312]]",2,34.8,"[[""2-3-4"", 0.0316], [""2-4-3"", 0.0297], [""2-3-1"", 0.0283], [""2-1-3"", 0.0254], [""2-4-1"", 0.0232], [""2-1-4"", 0.0222]]","[[""4-3-1"", 0.0305], [""4-3-2"", 0.0362], [""1-3-4"", 0.028], [""4-1-3"", 0.0271]]",,,False,False,0.7834,強,"{""逃げ"": 63.5, ""まくり差し"": 12.9, ""まくり"": 9.0, ""差し"": 7.1, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.3, 7.2, 6.1, 6.2, 5.6, 5.4, 4.8, 5.0, 4.3, 5.4, 4.7, 4.0, 4.1, 3.8, 4.3, 3.4, 4.1, 4.1, 4.3, 6.0]","[2.3, 2.2, 1.1, 1.2, 0.6, 0.4, -0.2, 0.0, -0.7, 0.4, -0.3, -1.0, -0.9, -1.2, -0.7, -1.6, -0.9, -0.9, -0.7, 1.0]"
20260802,06,4,1,54.9,"[[""1-2-4"", 0.0844], [""1-4-2"", 0.0761], [""1-2-3"", 0.0743], [""1-2-5"", 0.0647], [""1-3-2"", 0.0605], [""1-4-3"", 0.0524], [""1-5-2"", 0.0512], [""1-3-4"", 0.0473], [""1-4-5"", 0.0456]]",4,24.7,"[[""4-1-2"", 0.0137]]","[[""1-5-4"", 0.04], [""1-2-6"", 0.0291], [""1-3-5"", 0.0284], [""1-5-3"", 0.0276]]",,,False,False,0.7834,強,"{""逃げ"": 63.5, ""まくり差し"": 12.9, ""まくり"": 9.0, ""差し"": 7.1, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.3, 7.2, 6.1, 6.2, 5.6, 5.4, 4.8, 5.0, 4.3, 5.4, 4.7, 4.0, 4.1, 3.8, 4.3, 3.4, 4.1, 4.1, 4.3, 6.0]","[2.3, 2.2, 1.1, 1.2, 0.6, 0.4, -0.2, 0.0, -0.7, 0.4, -0.3, -1.0, -0.9, -1.2, -0.7, -1.6, -0.9, -0.9, -0.7, 1.0]"
