date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260826,08,7,1,61.3,"[[""1-2-3"", 0.0818], [""1-3-2"", 0.0808], [""1-2-4"", 0.0799], [""1-3-4"", 0.0767], [""1-4-2"", 0.0727], [""1-4-3"", 0.0707], [""1-2-5"", 0.0261], [""1-3-5"", 0.0251], [""1-2-6"", 0.0242]]",3,27.8,"[[""3-1-2"", 0.0223], [""3-1-4"", 0.0212]]","[[""2-1-3"", 0.0226], [""1-3-6"", 0.0233], [""2-1-4"", 0.0221], [""4-1-2"", 0.0197]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260826,08,8,1,47.4,"[[""1-2-4"", 0.0483], [""1-4-2"", 0.0464], [""1-2-3"", 0.0361], [""1-4-3"", 0.0318], [""1-3-2"", 0.0293], [""1-3-4"", 0.0269], [""1-2-6"", 0.0205], [""1-4-6"", 0.0181], [""1-2-5"", 0.0152]]",2,21.0,"[[""2-1-4"", 0.0364], [""2-1-3"", 0.0272], [""2-1-6"", 0.0154], [""2-1-5"", 0.0114]]","[[""4-1-2"", 0.0343], [""2-4-1"", 0.0237], [""4-2-1"", 0.0233], [""4-1-3"", 0.0235]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260826,08,9,1,53.5,"[[""1-4-6"", 0.0384], [""1-6-4"", 0.0368], [""1-4-3"", 0.0431], [""1-3-4"", 0.04], [""1-4-2"", 0.0366], [""1-6-3"", 0.0362], [""1-3-6"", 0.035], [""1-2-4"", 0.0327], [""1-6-2"", 0.0307]]",4,32.5,"[[""4-1-6"", 0.0165], [""4-1-3"", 0.0186], [""4-1-2"", 0.0158], [""4-1-5"", 0.0131]]","[[""1-4-5"", 0.0304], [""1-2-6"", 0.0286], [""1-3-2"", 0.0263], [""1-5-4"", 0.0262]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260826,08,10,1,47.3,"[[""1-3-2"", 0.103], [""1-3-5"", 0.0893], [""1-3-4"", 0.0685], [""1-3-6"", 0.0183]]",3,23.2,"[[""3-1-2"", 0.0336], [""3-1-5"", 0.0291], [""3-1-4"", 0.0223]]","[[""1-2-3"", 0.0783], [""1-5-3"", 0.0622], [""1-4-3"", 0.0456], [""1-2-5"", 0.0386]]",1-3,0.3996,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260826,08,11,1,57.4,"[[""1-3-4"", 0.0613], [""1-4-3"", 0.0554], [""1-3-2"", 0.0495], [""1-3-5"", 0.0459], [""1-2-3"", 0.0398], [""1-5-3"", 0.0363], [""1-4-2"", 0.0352], [""1-4-5"", 0.0326], [""1-2-4"", 0.0312]]",3,27.3,"[[""3-1-4"", 0.0267], [""3-1-2"", 0.0216], [""3-1-5"", 0.02], [""3-1-6"", 0.013]]","[[""4-1-3"", 0.0235], [""1-3-6"", 0.0297], [""1-5-4"", 0.0285], [""1-6-3"", 0.0221]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260826,08,12,1,47.2,"[[""1-2-3"", 0.0728], [""1-3-2"", 0.0668], [""1-2-4"", 0.0573], [""1-3-4"", 0.0443], [""1-2-5"", 0.0298], [""1-3-5"", 0.023]]",4,33.1,"[[""4-1-2"", 0.0251], [""4-1-3"", 0.0211]]","[[""2-1-3"", 0.0443], [""3-1-2"", 0.0392], [""1-4-2"", 0.0455], [""1-4-3"", 0.0383]]",,,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260826,09,1,1,59.0,"[[""1-3-2"", 0.13], [""1-3-4"", 0.092], [""1-3-5"", 0.0288], [""1-3-6"", 0.0102]]",2,43.3,"[[""2-1-3"", 0.039], [""2-1-4"", 0.0192]]","[[""1-2-3"", 0.1045], [""3-1-2"", 0.0511], [""1-4-3"", 0.0617], [""1-2-4"", 0.0514]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,2,1,,"[[""1-4-2"", 0.0467], [""1-2-4"", 0.0399], [""1-4-6"", 0.0348], [""1-4-3"", 0.0308], [""1-6-4"", 0.0258], [""1-3-4"", 0.0224], [""1-2-6"", 0.0213], [""1-2-3"", 0.0188], [""1-6-2"", 0.0185]]",4,26.9,"[[""4-1-2"", 0.0385], [""4-1-6"", 0.0287], [""4-1-3"", 0.0254], [""4-1-5"", 0.0112]]","[[""2-1-4"", 0.0303], [""4-2-1"", 0.0255], [""2-4-1"", 0.0235], [""6-1-4"", 0.0181]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260826,09,3,1,46.5,"[[""1-4-2"", 0.0877], [""1-4-3"", 0.0642], [""1-4-5"", 0.0437], [""1-4-6"", 0.0164]]",4,27.7,"[[""4-1-2"", 0.0797], [""4-1-3"", 0.0583], [""4-1-5"", 0.0397], [""4-1-6"", 0.0149]]","[[""1-2-4"", 0.0457], [""4-2-1"", 0.0369], [""2-1-4"", 0.0308], [""2-4-1"", 0.0274]]",1-4,0.4501,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260826,09,4,3,55.4,"[[""3-1-5"", 0.0334], [""3-5-1"", 0.0297], [""3-1-2"", 0.0373], [""3-2-1"", 0.032], [""3-1-4"", 0.0287], [""3-5-2"", 0.024], [""3-4-1"", 0.0232], [""3-2-5"", 0.0232], [""3-1-6"", 0.0187]]",1,,"[[""1-3-5"", 0.0246], [""1-3-2"", 0.0274], [""1-3-4"", 0.0211], [""1-3-6"", 0.0137]]","[[""5-3-1"", 0.0205], [""2-3-1"", 0.0217], [""1-5-3"", 0.0149], [""3-5-4"", 0.0185]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,5,4,65.3,"[[""4-2-1"", 0.0606], [""4-1-2"", 0.06], [""4-2-6"", 0.0308], [""4-1-6"", 0.0301], [""4-2-3"", 0.0181], [""4-1-3"", 0.0176]]",1,,"[[""1-4-2"", 0.0508], [""1-4-6"", 0.0255], [""1-4-3"", 0.0149]]","[[""2-4-1"", 0.0516], [""2-1-4"", 0.04], [""1-2-4"", 0.0398], [""2-4-6"", 0.0263]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,6,1,47.8,"[[""1-5-3"", 0.0489], [""1-5-2"", 0.0583], [""1-5-4"", 0.0381], [""1-5-6"", 0.0296]]",5,28.6,"[[""5-1-3"", 0.0333], [""5-1-2"", 0.0398], [""5-1-4"", 0.026], [""5-1-6"", 0.0202]]","[[""1-3-5"", 0.0363], [""1-2-5"", 0.0426], [""3-1-5"", 0.0217], [""1-4-5"", 0.0258]]",1-5,0.3164,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260826,09,7,2,56.9,"[[""2-1-3"", 0.0468], [""2-1-5"", 0.0505], [""2-1-4"", 0.0311], [""2-1-6"", 0.0205]]",1,20.0,"[[""1-2-3"", 0.0414], [""1-2-5"", 0.0447], [""1-2-4"", 0.0275], [""1-2-6"", 0.0182]]","[[""2-3-1"", 0.0329], [""2-5-1"", 0.0345], [""1-3-2"", 0.025], [""3-2-1"", 0.0241]]",1-2,0.2998,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,8,2,55.8,"[[""2-1-3"", 0.0637], [""2-3-1"", 0.0556], [""2-1-4"", 0.0542], [""2-3-4"", 0.0359], [""2-1-5"", 0.0234], [""2-3-5"", 0.0155], [""2-1-6"", 0.0152], [""2-3-6"", 0.01]]",1,,"[[""1-2-3"", 0.0437], [""1-2-4"", 0.0372], [""1-2-5"", 0.0161], [""1-2-6"", 0.0104]]","[[""3-2-1"", 0.0359], [""2-4-1"", 0.0423], [""2-4-3"", 0.032], [""1-3-2"", 0.0233]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,9,1,59.7,"[[""1-3-4"", 0.1227], [""1-3-2"", 0.1277], [""1-3-6"", 0.0923], [""1-3-5"", 0.0483]]",3,35.4,"[[""3-1-4"", 0.0333], [""3-1-2"", 0.0347], [""3-1-6"", 0.0251], [""3-1-5"", 0.0131]]","[[""1-4-3"", 0.0652], [""1-2-3"", 0.0656], [""1-6-3"", 0.0455], [""1-5-3"", 0.0226]]",1-3,0.5393,True,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,10,1,56.5,"[[""1-3-5"", 0.1259], [""1-3-2"", 0.1419], [""1-3-4"", 0.0812], [""1-3-6"", 0.0459]]",3,29.1,"[[""3-1-5"", 0.0688], [""3-1-2"", 0.0775], [""3-1-4"", 0.0444], [""3-1-6"", 0.0251]]","[[""1-5-3"", 0.0413], [""1-2-3"", 0.0459], [""1-4-3"", 0.0251], [""5-1-3"", 0.017]]",1-3,0.6634,True,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260826,09,11,1,54.2,"[[""1-5-3"", 0.0703], [""1-5-2"", 0.0842], [""1-3-5"", 0.0613], [""1-2-5"", 0.0721], [""1-5-4"", 0.0642], [""1-4-5"", 0.0517], [""1-3-2"", 0.0513], [""1-2-3"", 0.0504], [""1-3-4"", 0.0391]]",5,36.9,"[[""5-1-3"", 0.0149], [""5-1-2"", 0.0178], [""5-1-4"", 0.0136]]","[[""1-2-4"", 0.0362], [""1-4-3"", 0.0361], [""1-4-2"", 0.034], [""1-5-6"", 0.025]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260826,09,12,1,49.2,"[[""1-3-2"", 0.1075], [""1-2-3"", 0.1072], [""1-3-4"", 0.071], [""1-2-4"", 0.0705], [""1-3-5"", 0.0421], [""1-2-5"", 0.0418], [""1-3-6"", 0.0204], [""1-2-6"", 0.0203]]",2,38.0,"[[""2-1-3"", 0.0234], [""2-1-4"", 0.0154]]","[[""1-4-3"", 0.0578], [""1-4-2"", 0.0575], [""1-5-3"", 0.0315], [""1-5-2"", 0.0313]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
