date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,04,3,0.8115384615384615,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.19940654933452606,2-4,0.15588000416755676,2-3,0.13982537388801575,4-2-3,0.04471568018198013,4-3-5,0.041642092168331146,3-4-6,0.03965866565704346,3-4-5,0.03908808156847954,4-5-6,0.03500010445713997,2-3-4,0.03305457532405853,3-2-4,0.033048637211322784,2-4-3,0.031570203602313995,3-5-6,0.030017269775271416,2-4-1,0.02633206732571125,3-4-2,0.023262348026037216,2-4-6,0.023245597258210182,3-1-4,0.022805819287896156,3-5-2,0.022340843454003334,3-2-6,0.021695684641599655,3-2-5,0.020878909155726433,3-4-1,0.019693797454237938,1-4-3,0.01918341964483261,3-6-4,0.016798900440335274,1-2-3,0.016441673040390015,100,10028.6,5575.0,47360,0,26,40,34,0.0,0.26,0.4,0.34,1-4-2,5,0.05,3-1-4,4,0.04,2-1-3,4,0.04,1-2-6,3,0.03,2-3-6,3,0.03,2-6-1,3,0.03,1-4-3,3,0.03,4-1-6,3,0.03,1-3-4,3,0.03,2-4-3,2,0.02
20260713,04,4,0.7852564102564104,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.1919192522764206,1-3,0.1458667814731598,1-2,0.12988914549350739,3-2-6,0.049569424241781235,3-6-5,0.045294713228940964,3-1-6,0.03918876498937607,3-5-6,0.03599138557910919,2-6-3,0.03577221930027008,3-2-5,0.03497889265418053,2-3-5,0.034830689430236816,2-3-6,0.03454657644033432,2-1-6,0.028234686702489853,1-3-2,0.028083058074116707,2-1-3,0.025684664025902748,1-2-6,0.025132399052381516,3-6-2,0.02506401762366295,1-3-6,0.024610836058855057,1-2-3,0.019939513877034187,3-4-6,0.01983041688799858,5-6-3,0.018763331696391106,3-1-5,0.018515512347221375,1-6-3,0.017815429717302322,3-1-2,0.013294392265379429,100,8408.4,4385.0,64600,2,27,51,20,0.02,0.27,0.51,0.2,1-3-6,8,0.08,3-2-6,5,0.05,3-1-6,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,5-6-1,3,0.03,2-3-5,3,0.03,4-3-5,3,0.03,4-1-2,3,0.03,2-1-3,3,0.03
20260713,04,5,0.3615384615384616,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2686041295528412,1-6,0.2536579370498657,1-3,0.11529126763343811,1-4-6,0.1409757286310196,1-6-4,0.13304635882377625,4-5-6,0.05899691581726074,1-3-6,0.05030791461467743,4-6-5,0.050079941749572754,1-3-4,0.03656735643744469,1-4-3,0.03479061648249626,1-4-5,0.03201036900281906,1-6-3,0.03172668069601059,6-4-1,0.02815183438360691,1-6-2,0.02676321193575859,1-6-5,0.02588391676545143,4-1-6,0.024196144193410873,6-1-4,0.02105148509144783,1-4-2,0.01334089320152998,1-3-5,0.011846547946333885,4-1-3,0.011002975516021252,4-5-2,0.010472890920937061,5-1-6,0.010402840562164783,4-5-3,0.01037200540304184,100,9668.1,3270.0,200750,9,38,31,22,0.09,0.38,0.31,0.22,1-4-5,7,0.07,1-3-4,5,0.05,1-2-3,5,0.05,1-3-6,5,0.05,4-5-2,4,0.04,3-1-4,4,0.04,1-2-5,4,0.04,1-6-4,3,0.03,4-1-3,3,0.03,1-4-6,3,0.03
20260713,04,6,0.6775641025641026,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3003216087818146,1-2,0.26162102818489075,2-6,0.11882773041725159,3-2-6,0.11193269491195679,2-1-3,0.0668698102235794,2-1-6,0.049361828714609146,2-6-3,0.047839123755693436,2-3-6,0.04672520235180855,2-1-5,0.03944295272231102,2-6-4,0.03813357278704643,3-2-5,0.036626823246479034,1-3-2,0.03488503396511078,1-2-6,0.03360737860202789,1-2-3,0.03244848549365997,2-3-1,0.027897696942090988,2-3-5,0.027802765369415283,2-3-4,0.02776383049786091,3-6-2,0.024607889354228973,2-5-3,0.023299548774957657,3-5-6,0.021768681704998016,6-3-2,0.01790592446923256,2-1-4,0.01741364598274231,6-2-1,0.015509380958974361,100,8870.3,5390.0,44880,4,28,43,25,0.04,0.28,0.43,0.25,2-1-3,6,0.06,1-3-2,4,0.04,2-5-6,3,0.03,2-6-1,3,0.03,3-5-2,3,0.03,1-3-5,3,0.03,2-1-4,3,0.03,6-3-2,3,0.03,6-1-3,3,0.03,2-6-3,3,0.03
20260713,04,7,0.6903846153846154,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24271690845489502,2-4,0.21037618815898895,4-5,0.1396477073431015,4-2-6,0.07526877522468567,4-6-2,0.056672848761081696,4-1-5,0.0506487600505352,4-5-1,0.04926489293575287,4-5-2,0.04692097008228302,4-1-3,0.040804196149110794,4-1-2,0.04038885235786438,4-1-6,0.038663607090711594,1-2-4,0.03745855763554573,2-1-4,0.03439483419060707,4-2-1,0.03102109581232071,1-4-2,0.02983403205871582,2-4-6,0.02312127687036991,2-4-1,0.020820671692490578,1-4-5,0.019776243716478348,2-4-3,0.0196083951741457,4-6-5,0.01950017176568508,4-5-6,0.016136936843395233,4-2-5,0.01606227084994316,1-4-3,0.01579147018492222,100,7252.1,4105.0,62230,2,34,43,21,0.02,0.34,0.43,0.21,2-1-4,8,0.08,1-4-2,7,0.07,2-3-6,5,0.05,4-1-6,5,0.05,4-5-6,4,0.04,4-2-5,4,0.04,5-4-2,3,0.03,1-6-2,3,0.03,1-2-6,3,0.03,4-1-5,3,0.03
20260713,04,8,0.3076923076923077,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5673415660858154,4-5,0.1732844114303589,2-4,0.05125914886593819,1-4-6,0.1459539234638214,1-4-2,0.14017190039157867,4-5-1,0.09307724982500076,1-4-5,0.09181079268455505,4-1-6,0.06056435778737068,4-1-5,0.05550675094127655,4-5-2,0.0426117479801178,4-1-2,0.04213755205273628,1-6-4,0.035297948867082596,1-2-4,0.029904259368777275,4-2-1,0.029353909194469452,4-6-5,0.028211897239089012,4-5-6,0.023803073912858963,1-4-3,0.02095961570739746,1-5-4,0.020638568326830864,4-1-3,0.010236642323434353,5-6-4,0.00954381749033928,4-6-1,0.00875114742666483,4-2-6,0.007742497604340315,2-4-1,0.007292579393833876,100,5649.9,2030.0,54550,16,45,27,12,0.16,0.45,0.27,0.12,4-1-5,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-4-6,6,0.06,1-4-5,5,0.05,1-4-3,5,0.05,4-1-2,4,0.04,4-2-1,4,0.04,4-5-2,3,0.03,4-1-6,3,0.03
20260713,04,9,0.5326923076923077,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39312413334846497,1-3,0.18433792889118195,1-4,0.15860764682292938,1-2-4,0.10472946614027023,1-2-3,0.07607036083936691,1-3-2,0.06687405705451965,1-3-4,0.06193873658776283,2-1-4,0.06114240735769272,1-4-2,0.05499154329299927,2-1-5,0.049585405737161636,1-2-5,0.040273964405059814,2-1-3,0.03725981339812279,1-4-3,0.032428741455078125,1-3-5,0.02035059966146946,1-4-5,0.01955561153590679,1-2-6,0.018070781603455544,2-3-1,0.014548202976584435,3-1-2,0.01315662357956171,1-4-6,0.012892394326627254,4-1-2,0.012013169005513191,3-2-4,0.011693954467773438,1-5-2,0.011686854064464569,2-5-1,0.011315814219415188,100,6628.2,2665.0,62350,18,34,32,16,0.18,0.34,0.32,0.16,1-2-4,11,0.11,2-1-3,8,0.08,1-3-4,6,0.06,1-2-3,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,2-4-1,3,0.03,2-1-5,3,0.03,1-4-6,3,0.03,1-2-5,3,0.03
20260713,04,10,0.5448717948717949,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27455562353134155,1-4,0.24114711582660675,1-5,0.18056319653987885,1-2-4,0.07775653898715973,1-5-4,0.07688680291175842,1-2-5,0.07673501968383789,1-4-2,0.07560905814170837,1-4-5,0.04130357503890991,1-4-3,0.033514708280563354,1-3-2,0.03113146312534809,1-2-3,0.029790863394737244,1-5-2,0.028018785640597343,2-1-4,0.02622850239276886,4-1-5,0.026121098548173904,2-1-5,0.026045121252536774,2-4-5,0.02540362812578678,2-1-3,0.024729229509830475,4-1-2,0.02398236282169819,4-5-6,0.02263486199080944,4-5-1,0.022110695019364357,1-5-6,0.020859621465206146,5-1-2,0.020520413294434547,1-3-4,0.020428529009222984,100,8096.5,4075.0,73460,8,32,38,22,0.08,0.32,0.38,0.22,1-4-3,6,0.06,1-2-5,6,0.06,1-2-4,6,0.06,1-3-4,4,0.04,1-2-6,3,0.03,4-2-6,3,0.03,1-4-5,3,0.03,1-5-3,3,0.03,4-1-3,3,0.03,1-4-6,3,0.03
20260713,04,11,0.475,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38617539405822754,1-5,0.2630428075790405,1-3,0.11617235094308853,1-2-5,0.15415990352630615,1-5-2,0.07819373160600662,2-1-5,0.05742139369249344,1-2-3,0.057202327996492386,1-2-6,0.05127246305346489,5-1-6,0.04407036304473877,5-2-1,0.04148577153682709,1-3-6,0.03907599672675133,5-1-2,0.03835726156830788,1-5-6,0.03814214468002319,1-5-3,0.03440092131495476,1-3-2,0.03327130153775215,1-3-5,0.028012286871671677,2-1-6,0.02729565091431141,5-6-2,0.024253282696008682,2-1-3,0.01818557269871235,1-5-4,0.015319262631237507,5-1-3,0.011796163395047188,2-1-4,0.010784459300339222,1-2-4,0.009853643365204334,100,9098.9,3400.0,103120,9,36,37,18,0.09,0.36,0.37,0.18,1-2-5,8,0.08,2-1-3,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,2-1-5,5,0.05,1-5-2,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,3-2-1,3,0.03,5-2-1,2,0.02
20260713,04,12,0.26089743589743586,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4338158071041107,1-3,0.2281113564968109,1-4,0.13359127938747406,1-2-3,0.1726527363061905,1-2-5,0.0998610407114029,1-3-2,0.09891075640916824,1-2-4,0.0897556021809578,1-3-4,0.05718793347477913,1-4-2,0.0434579998254776,1-4-3,0.04302620142698288,1-3-5,0.036996714770793915,1-5-6,0.034771982580423355,1-5-2,0.023329012095928192,1-2-6,0.02221948280930519,1-4-5,0.022167658433318138,2-1-4,0.02118646912276745,1-5-3,0.018589643761515617,1-5-4,0.0164360199123621,2-1-5,0.01468590646982193,2-1-3,0.01300655584782362,3-1-2,0.012932343408465385,1-3-6,0.012890106067061424,4-5-3,0.010595247149467468,100,4552.2,1735.0,45740,25,41,25,9,0.25,0.41,0.25,0.09,1-2-3,12,0.12,1-2-4,10,0.1,1-3-5,7,0.07,1-3-4,6,0.06,2-1-5,5,0.05,1-5-2,5,0.05,1-3-2,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,1-4-5,4,0.04
20260713,05,1,0.7858974358974359,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.14671999216079712,4-5,0.12311752885580063,2-3,0.11849229782819748,4-5-6,0.04845350235700607,4-5-3,0.0350804477930069,5-2-1,0.03394562751054764,5-2-4,0.032897911965847015,1-2-5,0.0297444686293602,1-5-3,0.027047522366046906,3-4-5,0.02619185298681259,2-5-4,0.023543765768408775,1-3-5,0.02321401610970497,2-3-4,0.022480059415102005,3-1-5,0.022374197840690613,3-2-4,0.02117597684264183,3-2-5,0.02061404287815094,2-3-6,0.020259855315089226,3-5-2,0.0197752695530653,2-3-5,0.018557436764240265,5-2-6,0.01829327642917633,3-5-6,0.017863551154732704,1-2-3,0.017855411395430565,1-3-2,0.016402771696448326,100,6989.1,3805.0,48350,7,35,34,24,0.07,0.35,0.34,0.24,1-2-3,8,0.08,1-3-2,6,0.06,1-4-2,4,0.04,3-1-5,4,0.04,4-5-6,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03,1-4-3,3,0.03,3-2-1,3,0.03
20260713,05,2,0.5993589743589743,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.27767813205718994,1-2,0.156893789768219,1-3,0.12004644423723221,1-4-6,0.08717959374189377,4-1-6,0.0528288409113884,1-2-6,0.04671797901391983,1-4-3,0.03648243471980095,1-2-4,0.03587200492620468,1-3-4,0.034226711839437485,1-4-2,0.032784901559352875,1-3-6,0.03269604966044426,1-6-2,0.0320654921233654,4-2-6,0.030474307015538216,2-1-6,0.026063475757837296,1-6-4,0.025760408490896225,1-2-3,0.02424997091293335,4-6-2,0.02300471067428589,4-5-6,0.022971708327531815,4-1-3,0.02248675934970379,2-4-6,0.022244451567530632,1-6-3,0.02175409533083439,4-1-2,0.019387928768992424,4-1-5,0.019055455923080444,100,6994.8,3315.0,50710,7,35,34,24,0.07,0.35,0.34,0.24,1-4-6,8,0.08,1-3-4,6,0.06,1-2-4,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,1-2-3,3,0.03,1-6-3,3,0.03,4-1-6,3,0.03,1-6-4,3,0.03
20260713,05,3,0.6301282051282052,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3693942427635193,1-4,0.1023789793252945,1-3,0.09411947429180145,1-2-6,0.08718163520097733,1-2-3,0.0616559274494648,1-2-4,0.05206775665283203,2-1-4,0.040784988552331924,1-2-5,0.03951761871576309,2-1-6,0.038524873554706573,2-1-3,0.03729499503970146,1-3-2,0.033421799540519714,1-3-6,0.029757734388113022,1-6-2,0.027478482574224472,1-4-6,0.026739250868558884,4-6-1,0.024443157017230988,4-2-6,0.02068360149860382,1-4-2,0.02047957293689251,6-1-2,0.01845654286444187,4-2-1,0.01844959519803524,1-5-6,0.012626700103282928,1-6-4,0.012451816350221634,2-1-5,0.012366465292870998,1-6-5,0.012202887795865536,100,9362.5,3815.0,107340,3,40,33,24,0.03,0.4,0.33,0.24,1-2-6,8,0.08,1-4-2,6,0.06,2-1-6,4,0.04,2-1-3,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,1-2-3,3,0.03,2-4-1,3,0.03,1-4-6,3,0.03,1-5-3,3,0.03
20260713,05,4,0.648076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2865370213985443,2-3,0.1675509363412857,1-3,0.15844038128852844,1-2-3,0.05933084338903427,2-5-3,0.05852607265114784,2-1-3,0.05465160682797432,1-2-4,0.04795006290078163,2-1-5,0.047232676297426224,2-3-4,0.040179524570703506,2-1-4,0.03833378851413727,3-2-5,0.03764850273728371,1-3-2,0.035953227430582047,1-3-5,0.03215617686510086,1-3-4,0.03127087280154228,1-2-5,0.02796066924929619,2-3-1,0.025414323434233665,2-3-5,0.025326594710350037,2-4-3,0.022458115592598915,2-4-1,0.021624397486448288,1-5-2,0.021561313420534134,3-1-4,0.020200205966830254,3-2-4,0.020007949322462082,3-5-2,0.01924777589738369,100,5028.1,3215.0,33830,5,43,38,14,0.05,0.43,0.38,0.14,2-1-3,9,0.09,1-2-3,7,0.07,1-3-2,5,0.05,2-1-6,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,1-2-5,3,0.03,3-2-4,3,0.03,1-5-2,3,0.03,2-3-4,3,0.03
20260713,05,5,0.5557692307692308,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2804645895957947,1-2,0.22369305789470673,1-4,0.18055780231952667,1-2-4,0.06474066525697708,2-1-4,0.06115027144551277,2-4-3,0.060727767646312714,4-6-1,0.0596800297498703,4-2-6,0.05656586214900017,4-6-2,0.053812842816114426,1-4-6,0.05290001258254051,2-4-1,0.048876453191041946,2-4-6,0.04649944603443146,4-1-6,0.04611938074231148,4-2-1,0.04361836239695549,2-1-6,0.039866525679826736,1-4-2,0.0277390219271183,1-2-6,0.02648504637181759,4-1-2,0.02440762333571911,2-6-4,0.0226656012237072,1-2-3,0.020465530455112457,4-1-3,0.019301263615489006,4-6-3,0.01670929044485092,4-2-3,0.016600580886006355,100,7609.5,3505.0,136560,4,39,42,15,0.04,0.39,0.42,0.15,1-2-6,7,0.07,4-1-2,6,0.06,4-1-6,4,0.04,4-2-6,4,0.04,1-4-3,3,0.03,1-4-6,3,0.03,2-4-6,3,0.03,2-1-4,3,0.03,2-3-4,3,0.03,4-3-2,3,0.03
20260713,05,6,0.7647435897435897,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.25600892305374146,1-5,0.11362293362617493,1-3,0.11124718189239502,5-3-4,0.045335255563259125,5-3-6,0.04415787011384964,5-3-2,0.04070236533880234,3-5-2,0.037738919258117676,5-1-3,0.03724037855863571,5-1-6,0.03362231329083443,4-5-6,0.03153899312019348,4-5-3,0.03116377629339695,3-5-6,0.031029626727104187,3-1-5,0.030626783147454262,3-5-4,0.028711747378110886,1-3-5,0.02535836026072502,2-5-3,0.02399308793246746,3-2-5,0.02395378053188324,1-2-5,0.023248236626386642,3-4-5,0.018025420606136322,4-5-1,0.016843222081661224,3-4-6,0.016074541956186295,3-5-1,0.015811575576663017,3-1-4,0.01512307021766901,100,6791.0,4235.0,34610,2,30,47,21,0.02,0.3,0.47,0.21,1-3-4,4,0.04,3-1-4,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03,2-1-6,3,0.03,1-3-6,3,0.03,1-3-5,3,0.03,3-1-2,3,0.03,1-3-2,3,0.03,4-1-3,3,0.03
20260713,05,7,0.6852564102564103,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2520163059234619,1-2,0.14216089248657227,1-3,0.14054282009601593,4-1-6,0.058167826384305954,6-3-5,0.05485691502690315,4-1-3,0.051474835723638535,1-3-4,0.0447174571454525,1-4-3,0.042838048189878464,3-4-6,0.03566676750779152,1-4-6,0.03381133824586868,1-2-6,0.032407063990831375,1-3-6,0.03181242197751999,1-2-3,0.02913123555481434,1-2-4,0.02896219678223133,1-4-2,0.026625454425811768,1-3-2,0.019314298406243324,2-1-6,0.01911200024187565,1-4-5,0.018680144101381302,4-5-6,0.0172436386346817,4-6-5,0.017071491107344627,2-1-4,0.01342964731156826,3-1-6,0.01175216306000948,3-1-4,0.01146626379340887,100,7814.5,3930.0,63660,7,36,36,21,0.07,0.36,0.36,0.21,1-2-6,7,0.07,1-3-4,7,0.07,1-4-3,7,0.07,1-3-6,5,0.05,1-4-6,5,0.05,1-2-5,4,0.04,1-2-3,3,0.03,4-1-6,3,0.03,1-4-2,3,0.03,1-6-4,2,0.02
20260713,05,8,0.27243589743589747,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.351945698261261,1-2,0.26910069584846497,1-3,0.13785293698310852,1-2-5,0.14733541011810303,1-5-2,0.09373573213815689,1-5-6,0.0827120989561081,1-4-5,0.06644178926944733,1-3-5,0.06269042193889618,1-2-3,0.05877360701560974,1-5-4,0.05348265916109085,5-1-6,0.04904453083872795,1-5-3,0.04321881756186485,1-3-2,0.03527550399303436,1-2-4,0.03087138757109642,1-2-6,0.02251899056136608,1-3-4,0.02041640132665634,1-6-5,0.016707858070731163,1-3-6,0.013485279865562916,1-4-2,0.013028767891228199,5-1-2,0.012144684791564941,5-1-4,0.011156936176121235,1-4-6,0.01070597767829895,4-1-5,0.010576638393104076,100,6624.6,2505.0,78110,15,42,27,16,0.15,0.42,0.27,0.16,1-2-3,8,0.08,1-3-2,6,0.06,1-3-5,6,0.06,1-2-5,6,0.06,1-5-6,5,0.05,1-5-2,5,0.05,1-5-3,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-3-6,3,0.03
20260713,05,9,0.3544871794871795,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3473455607891083,1-2,0.23054230213165283,1-3,0.16763602197170258,1-4-2,0.14812789857387543,1-2-4,0.0926794782280922,1-3-4,0.06925029307603836,1-2-5,0.06884584575891495,1-5-2,0.053740039467811584,1-4-5,0.05260656028985977,1-4-3,0.04821356385946274,1-3-5,0.0465279296040535,1-4-6,0.04427823796868324,1-2-3,0.03934129700064659,1-5-4,0.031188635155558586,1-3-2,0.02977006323635578,4-1-5,0.026234425604343414,1-2-6,0.014060507528483868,5-1-4,0.012373625300824642,4-1-2,0.01185249537229538,4-5-1,0.011713122949004173,4-5-6,0.010283944196999073,1-5-3,0.009923187084496021,4-2-1,0.009243650361895561,100,6940.8,2050.0,89380,18,44,23,15,0.18,0.44,0.23,0.15,1-3-5,8,0.08,1-2-4,8,0.08,1-4-3,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,1-4-5,5,0.05,1-2-5,5,0.05,1-2-6,4,0.04,1-4-6,4,0.04,3-1-5,4,0.04
20260713,05,10,0.21346153846153845,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5518351793289185,1-4,0.1853240430355072,1-6,0.10444480180740356,1-2-6,0.16688969731330872,1-2-4,0.14812637865543365,1-2-3,0.1143558993935585,1-4-2,0.06889470666646957,1-2-5,0.06683094054460526,1-4-6,0.06545071303844452,1-6-2,0.053022246807813644,1-3-2,0.0285822581499815,1-3-6,0.023975078016519547,2-1-6,0.021725628525018692,1-6-4,0.019508037716150284,1-4-5,0.017772944644093513,1-5-2,0.01755537837743759,2-1-4,0.014000987634062767,2-1-3,0.013994692824780941,1-5-6,0.012536822818219662,1-4-3,0.012013321742415428,1-6-5,0.010394282639026642,1-6-3,0.010210668668150902,4-1-2,0.008993682451546192,100,6569.6,1840.0,56850,30,33,21,16,0.3,0.33,0.21,0.16,1-2-3,16,0.16,1-2-4,10,0.1,1-3-2,6,0.06,1-4-2,6,0.06,1-2-6,6,0.06,1-2-5,6,0.06,4-1-2,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03
20260713,05,11,0.3224358974358974,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4527311325073242,1-5,0.2048076093196869,1-3,0.16992391645908356,1-2-3,0.1689317673444748,1-2-5,0.15155810117721558,1-3-5,0.06516098231077194,1-5-2,0.06492643803358078,1-3-2,0.06222514063119888,1-5-3,0.05568580701947212,1-2-4,0.04221677780151367,1-4-5,0.03246549144387245,1-2-6,0.0322081558406353,1-5-4,0.02933693677186966,2-1-3,0.0264586191624403,5-1-2,0.024630295112729073,2-1-5,0.022429686039686203,1-3-4,0.019626954570412636,1-4-2,0.017169959843158722,1-5-6,0.014122797176241875,1-3-6,0.011770394630730152,5-2-1,0.010507980361580849,5-1-3,0.010007331147789955,3-6-5,0.009357139468193054,100,5348.7,1570.0,92700,40,26,27,7,0.4,0.26,0.27,0.07,1-2-3,17,0.17,1-2-5,12,0.12,1-3-5,7,0.07,1-5-3,6,0.06,1-3-2,6,0.06,1-5-6,5,0.05,1-2-4,5,0.05,1-3-6,5,0.05,1-2-6,4,0.04,1-5-4,3,0.03
20260713,05,12,0.40064102564102555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32536593079566956,1-2,0.270944744348526,1-6,0.09864094853401184,1-2-3,0.1392717957496643,1-3-6,0.13626132905483246,1-3-2,0.05876845121383667,1-3-5,0.047071199864149094,1-2-6,0.045477256178855896,1-3-4,0.04534988850355148,5-3-4,0.04380908980965614,1-4-6,0.042726799845695496,1-5-6,0.03919835761189461,1-2-5,0.03486636281013489,1-2-4,0.03437430411577225,6-1-3,0.024274202063679695,1-6-3,0.023089025169610977,1-5-2,0.022016791626811028,1-5-3,0.020516149699687958,1-6-5,0.020287219434976578,1-6-2,0.018243230879306793,3-6-5,0.014443399384617805,3-1-6,0.014138808473944664,3-1-5,0.011287153698503971,100,9398.8,2010.0,108850,26,29,26,19,0.26,0.29,0.26,0.19,1-2-3,11,0.11,1-3-5,7,0.07,1-3-4,6,0.06,1-3-6,6,0.06,1-3-2,5,0.05,1-2-5,4,0.04,1-5-6,4,0.04,1-2-4,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04
20260713,06,1,0.5897435897435896,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36918649077415466,1-5,0.18570733070373535,2-5,0.11891323328018188,1-2-5,0.16331246495246887,2-1-5,0.07246940582990646,1-5-2,0.051562629640102386,1-2-3,0.03849693387746811,1-2-4,0.03267695754766464,1-5-4,0.03225969523191452,2-3-5,0.03145197406411171,1-5-3,0.03087160550057888,2-4-5,0.029458673670887947,2-5-1,0.02815152518451214,5-1-2,0.027806850150227547,2-5-3,0.027705365791916847,2-1-3,0.026907436549663544,5-1-3,0.026786616072058678,2-1-4,0.024218164384365082,1-3-5,0.023414621129631996,1-3-2,0.02219034545123577,5-4-6,0.019199293106794357,5-2-4,0.01746850460767746,2-5-6,0.011576006188988686,100,6810.4,3450.0,53460,6,40,36,18,0.06,0.4,0.36,0.18,1-2-4,7,0.07,1-2-3,7,0.07,1-4-2,5,0.05,1-3-2,5,0.05,2-1-3,5,0.05,1-5-2,4,0.04,1-3-5,4,0.04,2-1-5,4,0.04,1-2-5,3,0.03,3-2-4,2,0.02
20260713,06,2,0.5724358974358974,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2654389441013336,1-3,0.208955317735672,1-2,0.11194924265146255,1-3-5,0.07003852725028992,1-5-3,0.06846366822719574,3-1-5,0.05968621000647545,1-5-2,0.04847908765077591,1-2-5,0.04398149624466896,1-5-4,0.04321097210049629,3-5-2,0.030610820278525352,5-1-3,0.03030969947576523,1-2-3,0.03002946265041828,1-3-2,0.029654618352651596,5-1-2,0.02893638238310814,3-5-1,0.02855129912495613,3-4-5,0.028132693842053413,4-5-3,0.022003967314958572,3-2-5,0.021460101008415222,5-2-1,0.020460225641727448,1-3-4,0.019642353057861328,5-1-4,0.019159968942403793,5-2-3,0.016258666291832924,1-5-6,0.015303611755371094,100,9290.3,4510.0,73240,4,38,29,29,0.04,0.38,0.29,0.29,1-5-3,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,3-1-4,3,0.03,3-2-5,3,0.03,1-5-2,2,0.02,3-1-2,2,0.02,1-2-4,2,0.02
