date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260904,02,11,1,56.6,"[[""1-2-4"", 0.0657], [""1-2-3"", 0.0514], [""1-2-5"", 0.0376], [""1-2-6"", 0.0162]]",2,38.1,"[[""2-1-4"", 0.0443], [""2-1-3"", 0.0347], [""2-1-5"", 0.0254], [""2-1-6"", 0.0109]]","[[""1-4-2"", 0.0534], [""4-1-2"", 0.033], [""1-3-2"", 0.0367], [""2-4-1"", 0.0218]]",1-2,0.3165,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260904,02,12,1,49.1,"[[""1-5-4"", 0.0967], [""1-4-5"", 0.0788], [""1-5-2"", 0.0888], [""1-2-5"", 0.0663], [""1-5-3"", 0.0496], [""1-5-6"", 0.0465], [""1-4-2"", 0.0462], [""1-2-4"", 0.0424], [""1-3-5"", 0.0338]]",5,24.8,"[[""5-1-4"", 0.021], [""5-1-2"", 0.0193], [""5-1-3"", 0.0108], [""5-1-6"", 0.0101]]","[[""1-6-5"", 0.0315], [""1-4-3"", 0.0258], [""1-4-6"", 0.0242], [""1-3-4"", 0.0216]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260904,06,1,1,33.3,"[[""1-3-2"", 0.033], [""1-3-5"", 0.0396], [""1-2-3"", 0.0311], [""1-5-3"", 0.037], [""1-2-5"", 0.0323], [""1-5-2"", 0.0321], [""1-3-4"", 0.0133], [""1-2-4"", 0.0109], [""1-5-4"", 0.0106]]",3,37.1,"[[""3-1-2"", 0.0299], [""3-1-5"", 0.0359], [""3-2-1"", 0.0247], [""3-5-1"", 0.0294], [""3-2-5"", 0.0195], [""3-5-2"", 0.0194]]","[[""2-1-3"", 0.0271], [""5-1-3"", 0.0322], [""2-3-1"", 0.0237], [""2-1-5"", 0.0282]]",,,False,True,0.8201,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260904,06,2,1,61.9,"[[""1-6-5"", 0.0521], [""1-6-4"", 0.0613], [""1-5-6"", 0.0435], [""1-4-6"", 0.0502], [""1-6-2"", 0.0343], [""1-5-4"", 0.0326], [""1-6-3"", 0.0324], [""1-4-5"", 0.0319], [""1-2-6"", 0.0252]]",6,36.3,"[[""6-1-5"", 0.0274], [""6-1-4"", 0.0322], [""6-1-2"", 0.018], [""6-1-3"", 0.017]]","[[""5-1-6"", 0.0214], [""4-1-6"", 0.0245], [""1-3-6"", 0.0237], [""1-5-2"", 0.0182]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260904,06,3,3,58.8,"[[""3-1-2"", 0.0512], [""3-1-6"", 0.0362], [""3-1-4"", 0.0225]]",2,44.2,"[[""2-3-1"", 0.0388], [""2-1-3"", 0.0367], [""2-3-6"", 0.0208], [""2-1-6"", 0.0179], [""2-3-4"", 0.0129], [""2-1-4"", 0.0111]]","[[""1-3-2"", 0.0493], [""3-2-1"", 0.0441], [""1-2-3"", 0.0401], [""1-3-6"", 0.0348]]",,,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,4,1,53.0,"[[""1-4-3"", 0.1282], [""1-4-2"", 0.1339], [""1-4-5"", 0.0907], [""1-4-6"", 0.0346]]",4,28.3,"[[""4-1-3"", 0.0412], [""4-1-2"", 0.043], [""4-1-5"", 0.0291], [""4-1-6"", 0.0111]]","[[""1-3-4"", 0.0644], [""1-2-4"", 0.065], [""1-5-4"", 0.0419], [""3-1-4"", 0.0182]]",1-4,0.558,True,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,5,3,53.5,"[[""3-1-2"", 0.0364], [""3-1-6"", 0.0407], [""3-1-4"", 0.025], [""3-1-5"", 0.0213]]",2,37.1,"[[""2-3-1"", 0.0211], [""2-1-3"", 0.0196], [""2-3-6"", 0.0115]]","[[""1-3-2"", 0.0344], [""1-3-6"", 0.0384], [""3-2-1"", 0.0268], [""3-6-1"", 0.0294]]",,,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,6,1,48.1,"[[""1-4-2"", 0.106], [""1-4-3"", 0.1091], [""1-4-6"", 0.0504], [""1-4-5"", 0.0407]]",4,21.5,"[[""4-1-2"", 0.0607], [""4-1-3"", 0.0625], [""4-1-6"", 0.0289], [""4-1-5"", 0.0233]]","[[""1-2-4"", 0.0525], [""1-3-4"", 0.0521], [""2-1-4"", 0.0243], [""3-1-4"", 0.0237]]",1-4,0.5274,True,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,7,1,55.4,"[[""1-2-4"", 0.0624], [""1-4-2"", 0.0526], [""1-2-6"", 0.0612], [""1-6-2"", 0.0484], [""1-2-3"", 0.0449], [""1-2-5"", 0.0439], [""1-4-6"", 0.0337], [""1-3-2"", 0.0337], [""1-5-2"", 0.0328]]",2,25.6,"[[""2-1-4"", 0.0239], [""2-1-6"", 0.0234], [""2-1-3"", 0.0172], [""2-1-5"", 0.0168]]","[[""1-6-4"", 0.0316], [""1-4-3"", 0.0247], [""4-1-2"", 0.0193], [""1-4-5"", 0.0242]]",,,False,False,0.7852,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260904,06,8,1,58.8,"[[""1-2-4"", 0.1451], [""1-4-2"", 0.1425], [""1-2-3"", 0.0618], [""1-4-3"", 0.0591], [""1-2-6"", 0.0327], [""1-4-6"", 0.0312], [""1-2-5"", 0.0107], [""1-4-5"", 0.0102]]",2,51.5,"[[""2-1-4"", 0.0457], [""2-1-3"", 0.0195], [""2-1-6"", 0.0103]]","[[""4-1-2"", 0.0448], [""1-3-2"", 0.0434], [""1-3-4"", 0.0422], [""1-6-2"", 0.0214]]",,,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,9,1,53.7,"[[""1-3-4"", 0.0638], [""1-4-3"", 0.0566], [""1-3-2"", 0.0611], [""1-3-5"", 0.0539], [""1-2-3"", 0.0498], [""1-5-3"", 0.0428], [""1-4-2"", 0.0412], [""1-2-4"", 0.0378], [""1-4-5"", 0.0363]]",3,,"[[""3-1-4"", 0.0306], [""3-1-2"", 0.0293], [""3-1-5"", 0.0259]]","[[""4-1-3"", 0.0261], [""1-5-4"", 0.0325], [""1-2-5"", 0.0251], [""1-5-2"", 0.0244]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260904,06,10,1,50.7,"[[""1-2-4"", 0.1082], [""1-2-3"", 0.0684], [""1-2-5"", 0.0584], [""1-2-6"", 0.0451]]",2,28.3,"[[""2-1-4"", 0.0389], [""2-1-3"", 0.0246], [""2-1-5"", 0.021], [""2-1-6"", 0.0162]]","[[""1-4-2"", 0.079], [""1-3-2"", 0.0429], [""1-5-2"", 0.036], [""4-1-2"", 0.0265]]",1-2,0.4211,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,11,1,61.2,"[[""1-2-3"", 0.1496], [""1-2-4"", 0.0581], [""1-2-6"", 0.049], [""1-2-5"", 0.0367]]",2,27.4,"[[""2-1-3"", 0.0342], [""2-1-4"", 0.0133], [""2-1-6"", 0.0112]]","[[""1-3-2"", 0.131], [""1-3-4"", 0.0406], [""1-4-2"", 0.0381], [""3-1-2"", 0.0294]]",1-2,0.4007,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,06,12,1,47.2,"[[""1-2-3"", 0.1006], [""1-2-4"", 0.1009], [""1-2-6"", 0.0668], [""1-2-5"", 0.0387]]",2,25.2,"[[""2-1-3"", 0.0332], [""2-1-4"", 0.0333], [""2-1-6"", 0.0221], [""2-1-5"", 0.0128]]","[[""1-3-2"", 0.0678], [""1-4-2"", 0.0651], [""1-6-2"", 0.0404], [""1-3-4"", 0.0296]]",1-2,0.4377,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260904,07,1,1,41.6,"[[""1-2-3"", 0.0881], [""1-2-5"", 0.0802], [""1-2-4"", 0.0709], [""1-2-6"", 0.0662]]",2,16.2,"[[""2-1-3"", 0.0591], [""2-1-5"", 0.0538], [""2-1-4"", 0.0475], [""2-1-6"", 0.0444]]","[[""1-3-2"", 0.0386], [""1-5-2"", 0.0339], [""1-4-2"", 0.0296], [""1-6-2"", 0.0275]]",1-2,0.5425,True,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260904,07,2,1,74.5,"[[""1-4-2"", 0.0694], [""1-4-6"", 0.06], [""1-4-5"", 0.0437], [""1-4-3"", 0.014]]",4,19.2,"[[""4-1-2"", 0.0599], [""4-1-6"", 0.0518], [""4-1-5"", 0.0378], [""4-1-3"", 0.0121]]","[[""1-2-4"", 0.0427], [""4-2-1"", 0.0308], [""2-1-4"", 0.0292], [""1-6-4"", 0.034]]",1-4,0.384,False,False,0.7852,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260904,07,3,1,62.5,"[[""1-5-2"", 0.0889], [""1-5-4"", 0.0808], [""1-5-3"", 0.0612], [""1-5-6"", 0.0325]]",5,26.7,"[[""5-1-2"", 0.0328], [""5-1-4"", 0.0298], [""5-1-3"", 0.0226], [""5-1-6"", 0.012]]","[[""1-2-5"", 0.0664], [""1-4-5"", 0.0557], [""1-3-5"", 0.0403], [""1-2-4"", 0.0324]]",1-5,0.394,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260904,07,4,2,56.0,"[[""2-1-3"", 0.1527], [""2-1-4"", 0.0375], [""2-1-5"", 0.0297], [""2-1-6"", 0.0199]]",3,33.1,"[[""3-2-1"", 0.0583]]","[[""1-2-3"", 0.1086], [""2-3-1"", 0.0969], [""1-3-2"", 0.0436], [""3-1-2"", 0.0369]]",,,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
