date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260908,01,11,1,54.6,"[[""1-3-2"", 0.0803], [""1-2-3"", 0.0719], [""1-3-4"", 0.0757], [""1-4-3"", 0.063], [""1-3-6"", 0.0587], [""1-2-4"", 0.0515], [""1-4-2"", 0.0479], [""1-6-3"", 0.0464], [""1-2-6"", 0.04]]",2,34.6,"[[""2-1-3"", 0.0148], [""2-1-4"", 0.0106]]","[[""1-6-2"", 0.0353], [""1-3-5"", 0.0315], [""1-4-6"", 0.0287], [""1-6-4"", 0.0273]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260908,01,12,1,55.0,"[[""1-2-3"", 0.1362], [""1-2-5"", 0.0559], [""1-2-6"", 0.0476], [""1-2-4"", 0.0432]]",2,30.6,"[[""2-1-3"", 0.039], [""2-1-5"", 0.016], [""2-1-6"", 0.0136], [""2-1-4"", 0.0124]]","[[""1-3-2"", 0.1141], [""3-1-2"", 0.0317], [""1-5-2"", 0.0361], [""1-3-5"", 0.0343]]",1-2,0.4023,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260908,03,1,1,33.6,"[[""1-3-4"", 0.0789], [""1-3-6"", 0.0773], [""1-3-5"", 0.0511], [""1-3-2"", 0.0263]]",3,32.4,"[[""3-1-4"", 0.0471], [""3-1-6"", 0.0461], [""3-1-5"", 0.0305], [""3-1-2"", 0.0157]]","[[""1-4-3"", 0.0521], [""1-6-3"", 0.0481], [""4-1-3"", 0.0267], [""1-5-3"", 0.0299]]",1-3,0.4073,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260908,03,2,1,52.5,"[[""1-2-5"", 0.0817], [""1-2-6"", 0.0767], [""1-2-4"", 0.0409], [""1-2-3"", 0.0355]]",2,13.7,"[[""2-1-5"", 0.0619], [""2-1-6"", 0.0582], [""2-1-4"", 0.031], [""2-1-3"", 0.0269]]","[[""1-5-2"", 0.0447], [""1-6-2"", 0.0397], [""5-1-2"", 0.0264], [""2-5-1"", 0.0243]]",1-2,0.4521,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260908,03,3,1,68.1,"[[""1-3-4"", 0.0646], [""1-3-2"", 0.0577], [""1-3-5"", 0.0524], [""1-3-6"", 0.0488]]",4,78.0,"[[""4-1-3"", 0.0195]]","[[""3-1-4"", 0.0602], [""3-1-2"", 0.0538], [""3-1-5"", 0.0488], [""3-1-6"", 0.0454]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260908,03,4,1,60.3,"[[""1-2-4"", 0.0375], [""1-2-3"", 0.0432], [""1-4-2"", 0.0313], [""1-3-2"", 0.0349], [""1-4-3"", 0.0246], [""1-3-4"", 0.0238], [""1-2-5"", 0.0173], [""1-5-2"", 0.0117]]",2,33.7,"[[""2-1-4"", 0.0364], [""2-1-3"", 0.042], [""2-1-5"", 0.0168]]","[[""2-4-1"", 0.0292], [""4-1-2"", 0.0272], [""4-2-1"", 0.0261], [""2-3-1"", 0.0327]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260908,03,5,1,34.2,"[[""1-2-3"", 0.046], [""1-3-2"", 0.0448], [""1-2-5"", 0.0251], [""1-3-5"", 0.0233], [""1-2-4"", 0.0129], [""1-3-4"", 0.012]]",3,23.1,"[[""3-1-2"", 0.0424], [""3-2-1"", 0.0401], [""3-1-5"", 0.022], [""3-2-5"", 0.0188], [""3-1-4"", 0.0114]]","[[""2-1-3"", 0.0443], [""2-3-1"", 0.0407], [""2-1-5"", 0.0242], [""2-3-5"", 0.0191]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260908,03,6,1,64.9,"[[""1-2-5"", 0.0467], [""1-2-4"", 0.0581], [""1-5-2"", 0.0386], [""1-2-3"", 0.0484], [""1-4-2"", 0.0477], [""1-2-6"", 0.0394], [""1-3-2"", 0.0383], [""1-6-2"", 0.0301], [""1-5-4"", 0.0277]]",2,28.8,"[[""2-1-5"", 0.0206], [""2-1-4"", 0.0256], [""2-1-3"", 0.0213], [""2-1-6"", 0.0174]]","[[""1-4-5"", 0.0276], [""1-5-3"", 0.0231], [""1-4-3"", 0.0225], [""1-3-5"", 0.0222]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260908,03,7,2,39.9,"[[""2-1-4"", 0.0403], [""2-1-5"", 0.0477], [""2-1-3"", 0.0414], [""2-4-1"", 0.0308], [""2-5-1"", 0.0359], [""2-3-1"", 0.0302], [""2-4-5"", 0.0188], [""2-5-4"", 0.0185], [""2-4-3"", 0.0163]]",1,34.6,"[[""1-2-4"", 0.0314], [""1-2-5"", 0.0372], [""1-2-3"", 0.0322], [""1-2-6"", 0.0124]]","[[""4-2-1"", 0.0209], [""5-2-1"", 0.0241], [""1-4-2"", 0.0177], [""1-5-2"", 0.0207]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260908,03,8,1,50.5,"[[""1-4-2"", 0.0716], [""1-4-3"", 0.0754], [""1-4-6"", 0.0226], [""1-4-5"", 0.0166]]",4,16.5,"[[""4-1-2"", 0.0651], [""4-1-3"", 0.0687], [""4-1-6"", 0.0206], [""4-1-5"", 0.0151]]","[[""1-2-4"", 0.0422], [""4-2-1"", 0.0342], [""1-3-4"", 0.0426], [""2-1-4"", 0.0297]]",1-4,0.3931,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260908,03,9,1,59.4,"[[""1-2-4"", 0.1026], [""1-2-6"", 0.0776], [""1-2-3"", 0.0723], [""1-2-5"", 0.0598]]",2,23.1,"[[""2-1-4"", 0.0299], [""2-1-6"", 0.0226], [""2-1-3"", 0.0211], [""2-1-5"", 0.0174]]","[[""1-4-2"", 0.0702], [""1-6-2"", 0.048], [""1-3-2"", 0.0443], [""1-5-2"", 0.0358]]",1-2,0.4394,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260908,03,10,1,48.4,"[[""1-3-4"", 0.1097], [""1-4-3"", 0.0959], [""1-3-5"", 0.113], [""1-4-5"", 0.0757], [""1-3-2"", 0.0271], [""1-4-2"", 0.0182], [""1-3-6"", 0.0175], [""1-4-6"", 0.0117]]",3,23.8,"[[""3-1-4"", 0.0261], [""3-1-5"", 0.0268]]","[[""1-5-3"", 0.0916], [""1-5-4"", 0.0702], [""4-1-3"", 0.0223], [""5-1-3"", 0.021]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260908,03,11,1,55.4,"[[""1-3-4"", 0.1554], [""1-4-3"", 0.1449], [""1-3-2"", 0.1022], [""1-4-2"", 0.085], [""1-3-6"", 0.0288], [""1-4-6"", 0.0239]]",4,28.2,"[[""4-1-3"", 0.0239], [""4-1-2"", 0.014]]","[[""1-2-3"", 0.0753], [""1-2-4"", 0.0671], [""3-1-4"", 0.0259], [""1-6-3"", 0.0183]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260908,03,12,1,39.9,"[[""1-2-3"", 0.0446], [""1-2-4"", 0.0532], [""1-3-2"", 0.0408], [""1-4-2"", 0.0484], [""1-2-6"", 0.041], [""1-2-5"", 0.0379], [""1-3-4"", 0.0368], [""1-4-3"", 0.0366], [""1-6-2"", 0.0351]]",3,36.5,"[[""3-1-2"", 0.0144], [""3-1-4"", 0.013], [""3-1-6"", 0.01]]","[[""1-5-2"", 0.0321], [""1-3-6"", 0.0283], [""1-4-6"", 0.0276], [""1-6-3"", 0.0266]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260908,04,1,2,53.5,"[[""2-1-4"", 0.0355], [""2-4-1"", 0.0345], [""2-1-3"", 0.0271], [""2-4-3"", 0.0247], [""2-3-1"", 0.0226], [""2-1-6"", 0.0223], [""2-3-4"", 0.0212], [""2-4-6"", 0.0204], [""2-6-1"", 0.018]]",4,34.5,"[[""4-2-1"", 0.0279], [""4-2-3"", 0.02], [""4-2-6"", 0.0165]]","[[""1-2-4"", 0.0292], [""1-4-2"", 0.0218], [""4-1-2"", 0.0214], [""1-2-3"", 0.0223]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260908,04,2,1,40.7,"[[""1-4-5"", 0.0975], [""1-4-2"", 0.0757], [""1-4-6"", 0.047], [""1-4-3"", 0.0214]]",4,26.2,"[[""4-1-5"", 0.0647], [""4-1-2"", 0.0502], [""4-1-6"", 0.0312], [""4-1-3"", 0.0142]]","[[""1-5-4"", 0.059], [""5-1-4"", 0.0325], [""1-2-4"", 0.0412], [""4-5-1"", 0.0237]]",1-4,0.4462,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260908,04,3,4,53.2,"[[""4-2-5"", 0.0929], [""4-2-3"", 0.0493], [""4-2-1"", 0.0312]]",2,38.8,"[[""2-4-5"", 0.0638], [""2-4-3"", 0.0339], [""2-4-1"", 0.0214]]","[[""4-5-2"", 0.0769], [""5-4-2"", 0.0489], [""2-5-4"", 0.0316], [""5-2-4"", 0.0293]]",2-4,0.3489,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260908,04,4,1,44.2,"[[""1-5-3"", 0.0505], [""1-5-4"", 0.0508], [""1-5-2"", 0.0427], [""1-5-6"", 0.0205]]",5,22.2,"[[""5-1-3"", 0.0427], [""5-1-4"", 0.0429], [""5-1-2"", 0.036], [""5-1-6"", 0.0173]]","[[""1-3-5"", 0.0341], [""1-4-5"", 0.0326], [""3-1-5"", 0.0236], [""5-3-1"", 0.0235]]",1-5,0.3289,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
