date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260925,21,12,1,4,1-2-4,0.090399,1-4-5,0.089646,1-4-2,0.08824,1-5-4,0.059469,1-2-5,0.055828,4-1-5,0.016969,4-1-6,0.011156,4-1-2,0.010152
20260925,20,1,1,3,1-2-3,0.061175,1-3-4,0.046985,1-3-2,0.045795,1-2-4,0.041328,1-3-6,0.037333,3-1-4,0.018665,3-1-6,0.017379,3-1-2,0.014234
20260925,20,2,1,3,1-2-3,0.093581,1-3-2,0.066535,1-3-5,0.066404,1-2-5,0.065139,1-3-4,0.044316,3-1-5,0.015548,3-1-2,0.011159,3-1-6,0.010821
20260925,20,3,1,2,1-2-4,0.061138,1-2-3,0.05847,1-3-4,0.04883,1-3-2,0.042744,1-4-2,0.041908,2-1-4,0.019664,2-1-3,0.016679,2-1-5,0.014119
20260925,20,4,1,3,1-2-3,0.045364,1-3-2,0.03404,1-3-5,0.02846,1-3-6,0.026926,1-2-5,0.026336,3-1-5,0.02069,3-1-6,0.019399,3-1-2,0.019311
20260925,20,5,1,2,1-2-4,0.084604,1-2-3,0.069282,1-4-2,0.057261,1-3-2,0.051983,1-3-4,0.05128,2-1-4,0.026258,2-1-3,0.017739,2-1-5,0.013496
20260925,20,6,1,4,1-2-4,0.053083,1-4-6,0.051733,1-4-5,0.04635,1-4-2,0.041465,1-3-4,0.038939,4-1-6,0.023454,4-1-5,0.020265,4-5-6,0.010278
20260925,20,7,1,2,1-2-3,0.064695,1-2-4,0.062926,1-4-2,0.053964,1-3-4,0.050104,1-3-2,0.044576,2-1-4,0.023883,2-1-3,0.019119,2-1-5,0.014757
20260925,20,8,1,3,1-2-3,0.06046,1-2-5,0.05641,1-3-5,0.047134,1-3-2,0.043486,1-2-4,0.043465,3-1-5,0.013717,3-1-2,0.012383,3-1-4,0.01162
20260925,20,9,1,2,1-2-3,0.068015,1-2-4,0.061432,1-3-4,0.050543,1-4-2,0.045598,1-4-3,0.04413,2-1-4,0.018453,2-1-3,0.018283,2-1-6,0.011628
20260925,20,10,1,2,1-2-3,0.089771,1-2-4,0.069619,1-3-2,0.062417,1-2-6,0.047225,1-3-4,0.045963,2-1-3,0.021295,2-1-4,0.020481,2-1-6,0.013425
20260925,20,11,1,2,1-2-3,0.076148,1-2-4,0.069344,1-3-2,0.056312,1-3-4,0.049011,1-4-2,0.044842,2-1-4,0.01774,2-1-3,0.014929,2-1-6,0.011817
20260925,20,12,1,2,1-2-3,0.092719,1-2-4,0.069235,1-2-5,0.056277,1-3-2,0.043902,1-2-6,0.043752,2-1-3,0.02678,2-1-4,0.02437,2-1-5,0.020923
20260925,19,1,1,3,1-2-3,0.091098,1-3-2,0.08337,1-3-6,0.068406,1-2-6,0.050561,1-3-4,0.032985,3-1-6,0.067959,3-1-2,0.05231,3-2-1,0.030727
20260925,19,2,1,3,1-3-6,0.027526,1-6-3,0.017841,1-3-4,0.017343,1-2-6,0.01713,1-3-2,0.015536,3-1-6,0.01875,3-4-6,0.018531,3-6-5,0.016182
20260925,19,3,2,1,2-1-3,0.058107,2-1-6,0.055458,2-3-6,0.047951,2-1-5,0.032024,2-3-1,0.03024,1-2-3,0.067381,1-2-6,0.05207,1-3-2,0.03653
20260925,19,4,2,3,2-3-4,0.088781,2-1-3,0.071866,2-3-1,0.05311,2-4-3,0.049788,2-1-4,0.044424,3-2-4,0.037862,3-2-1,0.01995,3-2-5,0.018853
20260925,19,5,1,4,1-4-5,0.068208,1-4-2,0.057956,1-4-3,0.053216,1-2-4,0.049325,1-4-6,0.035125,4-1-5,0.053686,4-1-6,0.030415,4-1-2,0.029552
20260925,19,6,1,3,1-3-4,0.052235,1-3-2,0.03663,1-2-3,0.036361,1-4-3,0.033085,1-3-6,0.029986,3-1-4,0.032707,3-4-6,0.030433,3-1-6,0.022064
20260925,19,7,1,3,1-3-6,0.076987,1-6-3,0.056079,1-6-5,0.04548,1-3-5,0.043996,1-5-6,0.033597,3-1-6,0.038615,3-6-5,0.037323,3-1-5,0.026845
20260925,19,8,1,4,1-4-5,0.117656,1-3-4,0.106468,1-4-3,0.086155,1-3-5,0.082809,1-5-4,0.070864,4-1-5,0.021222,4-1-3,0.011717,4-5-1,0.008904
20260925,19,9,1,3,1-3-6,0.129273,1-6-3,0.068592,1-3-2,0.059135,1-2-3,0.054216,1-3-4,0.048636,3-1-6,0.064895,3-6-1,0.02947,3-1-4,0.024174
20260925,19,10,1,2,1-2-3,0.124615,1-2-5,0.107721,1-3-2,0.079066,1-2-4,0.059405,1-2-6,0.053082,2-1-5,0.01974,2-1-3,0.017188,2-1-4,0.010052
20260925,19,11,1,3,1-2-3,0.126927,1-3-2,0.118236,1-3-5,0.091154,1-3-4,0.065649,1-2-5,0.056338,3-1-5,0.016583,3-1-2,0.014256,3-1-4,0.010907
20260925,19,12,1,4,1-2-6,0.078431,1-2-3,0.074887,1-2-4,0.069885,1-4-2,0.048911,1-3-2,0.044497,4-1-6,0.012028,4-1-2,0.009811,4-1-5,0.007884
20260925,18,1,1,3,1-3-2,0.127125,1-2-3,0.112731,1-3-4,0.069443,1-2-4,0.045053,1-3-6,0.037261,3-1-2,0.048641,3-1-4,0.033481,3-1-6,0.021026
20260925,18,2,1,3,1-2-3,0.078431,1-3-2,0.073908,1-3-6,0.068185,1-3-4,0.065716,1-2-4,0.044435,3-1-6,0.031074,3-1-4,0.027099,3-1-2,0.021819
20260925,18,3,1,2,1-2-6,0.090771,1-2-4,0.073231,1-2-3,0.068743,1-4-6,0.053185,1-4-2,0.051451,2-1-6,0.024402,2-1-4,0.019541,2-1-3,0.014153
20260925,18,4,1,2,1-2-3,0.192862,1-2-6,0.111573,1-3-2,0.102177,1-2-4,0.07187,1-3-6,0.051168,2-1-3,0.051558,2-1-6,0.037165,2-1-4,0.022368
20260925,18,5,1,3,1-3-5,0.176497,1-5-3,0.092871,1-3-2,0.082426,1-2-3,0.076443,1-2-5,0.065651,3-1-5,0.037569,3-1-2,0.013314,3-5-1,0.013191
20260925,18,6,1,2,1-2-3,0.065961,1-3-2,0.049455,1-2-6,0.045586,1-3-6,0.035394,1-6-2,0.016287,2-1-3,0.060703,2-1-6,0.046643,2-3-6,0.044768
20260925,18,7,1,3,1-2-3,0.092221,1-3-2,0.064326,1-2-4,0.055864,1-2-6,0.047353,1-3-4,0.039779,3-1-2,0.024739,3-1-4,0.020429,3-1-6,0.018147
20260925,18,8,1,3,1-3-6,0.094662,1-3-4,0.08399,1-3-2,0.059484,1-3-5,0.042685,1-2-3,0.03568,3-1-6,0.054118,3-1-4,0.040506,3-1-5,0.027719
20260925,18,9,1,3,1-4-5,0.102881,1-2-4,0.086893,1-4-2,0.08623,1-3-4,0.080666,1-4-3,0.070049,3-1-4,0.01179,3-1-5,0.008956,3-4-1,0.005581
20260925,18,10,1,2,1-2-3,0.144731,1-3-2,0.12261,1-3-6,0.072353,1-3-4,0.057136,1-2-6,0.052218,2-1-3,0.02974,2-3-1,0.014273,2-1-6,0.013014
20260925,18,11,1,2,1-2-3,0.104854,1-2-4,0.101196,1-2-5,0.08,1-3-2,0.055521,1-4-2,0.051668,2-1-4,0.034969,2-1-3,0.032114,2-1-5,0.031075
20260925,18,12,1,2,1-2-3,0.112988,1-2-4,0.090815,1-2-6,0.067062,1-3-2,0.066676,1-2-5,0.051498,2-1-4,0.027,2-1-3,0.026856,2-1-6,0.022137
20260925,13,1,3,1,3-1-5,0.105892,3-1-4,0.078838,3-1-2,0.061018,3-5-1,0.031515,3-4-1,0.030685,1-3-5,0.092759,1-3-2,0.077337,1-3-4,0.07292
20260925,13,2,1,3,1-4-6,0.039349,1-3-6,0.038159,1-6-4,0.035312,1-6-3,0.034852,1-3-4,0.032621,3-4-6,0.049972,3-6-4,0.045665,3-1-6,0.027416
20260925,13,3,1,4,1-2-4,0.056852,1-4-3,0.054657,1-4-2,0.051557,1-3-4,0.049694,1-2-3,0.039783,4-3-2,0.045871,4-2-3,0.04243,4-1-3,0.031685
20260925,13,4,3,1,3-1-5,0.058921,3-1-4,0.036995,3-1-2,0.036336,3-2-5,0.031142,3-5-1,0.030284,1-3-5,0.056905,1-3-2,0.053356,1-3-4,0.036494
20260925,13,5,1,5,1-5-6,0.121554,1-5-2,0.111907,1-2-5,0.094453,1-5-3,0.07597,1-3-5,0.052507,5-1-6,0.067312,5-1-2,0.043754,5-1-3,0.027378
20260925,13,6,1,4,1-4-3,0.135663,1-3-4,0.079634,1-4-2,0.074057,1-4-5,0.067417,1-2-4,0.039947,4-1-3,0.058668,4-1-5,0.040554,4-3-1,0.03211
20260925,13,7,3,1,3-4-5,0.060924,3-4-6,0.042732,3-5-4,0.038592,3-1-4,0.026557,3-4-1,0.025832,1-3-4,0.034804,1-4-3,0.0243,1-3-5,0.022539
20260925,13,8,1,2,1-2-6,0.13478,1-2-3,0.096102,1-6-2,0.070281,1-3-6,0.050337,1-3-2,0.046618,2-1-6,0.051294,2-1-3,0.029529,2-6-1,0.026892
20260925,13,9,1,2,1-2-5,0.096456,1-5-2,0.086538,1-2-3,0.050974,1-5-3,0.039926,1-2-6,0.037302,2-1-5,0.068438,2-5-1,0.046169,2-1-3,0.028121
20260925,13,10,1,5,1-3-5,0.05599,1-5-3,0.047462,1-5-4,0.043723,1-4-5,0.040225,1-2-5,0.04,5-1-4,0.021598,5-1-3,0.020563,5-1-2,0.014652
20260925,13,11,1,6,1-3-6,0.096287,1-2-6,0.080054,1-2-3,0.079947,1-3-2,0.069036,1-6-3,0.062276,6-1-3,0.010889,6-1-2,0.009307,6-1-5,0.007075
20260925,13,12,1,3,1-3-4,0.105787,1-3-5,0.078585,1-3-2,0.072307,1-4-3,0.066411,1-2-3,0.062082,3-1-4,0.01703,3-1-5,0.01508,3-1-2,0.008827
20260925,11,1,1,4,1-2-4,0.063807,1-4-2,0.05676,1-4-3,0.040997,1-2-3,0.038041,1-3-4,0.032945,4-1-2,0.038497,4-2-1,0.030787,4-2-3,0.027617
20260925,11,2,1,4,1-3-4,0.057374,1-4-3,0.047513,1-4-2,0.039039,1-3-2,0.038061,1-2-4,0.037985,4-1-3,0.036766,4-3-1,0.03388,4-3-2,0.028181
20260925,11,3,2,1,2-1-3,0.067606,2-3-4,0.052217,2-1-4,0.052173,2-3-1,0.040177,2-4-3,0.027828,1-2-3,0.051697,1-2-4,0.035157,1-3-2,0.033155
20260925,11,4,1,3,1-2-3,0.052064,1-3-4,0.048782,1-3-2,0.044383,1-2-4,0.03909,1-4-3,0.032739,3-1-4,0.02465,3-2-4,0.022645,3-1-2,0.020162
20260925,11,5,1,5,1-2-5,0.101545,1-5-2,0.07149,1-2-3,0.065591,1-3-5,0.049868,1-5-3,0.049236,5-1-2,0.041947,5-2-1,0.026571,5-1-3,0.025537
20260925,11,6,2,1,2-1-3,0.065451,2-1-5,0.038166,2-1-4,0.034047,2-3-1,0.033219,2-3-5,0.032316,1-2-3,0.052444,1-3-2,0.032196,1-2-5,0.024695
20260925,11,7,3,1,3-4-6,0.059364,3-1-4,0.049446,3-4-1,0.033929,3-1-6,0.033889,3-4-2,0.032588,1-3-4,0.048578,1-4-3,0.029676,1-3-6,0.027601
20260925,11,8,2,1,2-1-3,0.074355,2-1-5,0.073566,2-3-1,0.038556,2-3-5,0.037857,2-1-6,0.033985,1-2-3,0.072593,1-2-5,0.05411,1-3-2,0.043081
20260925,11,9,1,3,1-2-3,0.080256,1-3-2,0.079182,1-3-6,0.040565,1-3-4,0.039823,1-2-6,0.033597,3-1-2,0.040572,3-1-6,0.028645,3-1-4,0.024501
20260925,11,10,1,3,1-2-3,0.110424,1-2-5,0.088822,1-3-5,0.087842,1-3-2,0.066632,1-2-6,0.046204,3-1-5,0.019174,3-1-2,0.011926,3-1-6,0.009125
20260925,11,11,1,2,1-2-4,0.097308,1-2-5,0.078784,1-2-3,0.076416,1-2-6,0.064487,1-4-2,0.049174,2-1-4,0.025138,2-1-5,0.021505,2-1-6,0.018065
20260925,11,12,1,4,1-2-4,0.107349,1-4-2,0.083642,1-2-3,0.072588,1-4-3,0.05364,1-3-4,0.050357,4-1-2,0.026932,4-1-6,0.020765,4-1-3,0.017621
20260925,10,1,1,3,1-2-3,0.226237,1-3-2,0.219669,1-3-5,0.095528,1-2-5,0.084069,1-3-6,0.043815,3-1-2,0.020894,3-1-5,0.012383,3-2-1,0.006472
20260925,10,2,1,2,1-2-4,0.137153,1-2-5,0.12362,1-2-3,0.09885,1-4-2,0.054775,1-5-2,0.045622,2-1-4,0.050859,2-1-5,0.050686,2-1-3,0.030026
20260925,10,3,1,3,1-2-3,0.0781,1-3-2,0.072455,1-3-5,0.059965,1-3-4,0.054029,1-2-5,0.042775,3-1-5,0.02793,3-1-2,0.024979,3-1-4,0.022164
20260925,10,4,1,5,1-5-4,0.076419,1-4-5,0.06966,1-5-6,0.060493,1-2-5,0.042881,1-5-2,0.042105,5-1-4,0.037905,5-1-6,0.032226,5-4-1,0.020069
20260925,10,5,2,1,2-1-5,0.121977,2-1-6,0.097368,2-1-4,0.050838,2-5-1,0.044702,2-5-6,0.038859,1-2-5,0.118932,1-2-6,0.099988,1-2-4,0.057811
20260925,10,6,1,3,1-3-4,0.073949,1-4-3,0.050844,1-3-6,0.048217,1-2-4,0.046527,1-3-2,0.045728,3-1-4,0.031833,3-4-6,0.024231,3-1-6,0.020723
20260925,10,7,1,2,1-2-3,0.105394,1-2-5,0.053926,1-3-2,0.05218,1-2-4,0.04315,1-3-5,0.02286,2-1-3,0.064309,2-1-5,0.041748,2-3-1,0.041543
20260925,10,8,1,2,1-2-3,0.061117,1-2-5,0.059248,1-2-6,0.059137,1-3-5,0.050862,1-3-6,0.047935,2-1-5,0.023919,2-1-6,0.021781,2-1-3,0.020909
20260925,10,9,1,3,1-4-5,0.090596,1-3-4,0.08637,1-4-3,0.080952,1-4-2,0.054855,1-2-4,0.054268,3-1-4,0.023454,3-1-5,0.016956,3-4-1,0.01337
20260925,10,10,1,2,1-2-3,0.098293,1-3-2,0.069591,1-2-6,0.054184,1-2-4,0.049157,1-3-6,0.03812,2-1-3,0.029842,2-1-6,0.020794,2-1-4,0.017968
20260925,10,11,1,2,1-2-5,0.110743,1-5-2,0.087296,1-2-3,0.048955,1-5-3,0.036066,1-3-5,0.023653,2-1-5,0.079663,2-5-1,0.040336,2-1-3,0.030488
20260925,10,12,1,3,1-2-3,0.058975,1-3-2,0.049114,1-3-4,0.039697,1-3-6,0.034933,1-2-4,0.028464,3-1-4,0.027588,3-1-2,0.027068,3-1-6,0.025212
20260925,09,1,1,3,1-3-4,0.13975,1-2-3,0.113094,1-3-2,0.105866,1-2-4,0.099679,1-4-3,0.093253,3-1-4,0.028335,3-1-2,0.019248,3-4-1,0.010715
20260925,09,2,1,3,1-3-2,0.059127,1-2-3,0.054014,1-3-5,0.047654,1-3-4,0.040226,1-2-5,0.037615,3-1-2,0.031134,3-1-5,0.029207,3-2-5,0.024047
20260925,09,3,1,5,1-5-6,0.070251,1-4-5,0.064311,1-5-4,0.059003,1-2-5,0.049121,1-4-6,0.042827,5-1-6,0.023272,5-1-4,0.01697,5-6-1,0.00909
20260925,09,4,1,3,1-3-6,0.046972,1-2-3,0.043864,1-3-2,0.040018,1-2-6,0.036794,1-3-5,0.03185,3-1-6,0.034371,3-1-5,0.025575,3-1-2,0.022122
20260925,09,5,1,2,1-2-3,0.214577,1-2-4,0.112008,1-2-5,0.099767,1-3-2,0.08546,1-4-2,0.042307,2-1-3,0.040085,2-1-5,0.025794,2-1-4,0.025662
20260925,09,6,4,3,4-3-5,0.035498,4-1-3,0.030784,4-1-5,0.026204,4-5-3,0.025763,4-3-1,0.024012,3-4-5,0.051702,3-1-4,0.035086,3-4-1,0.033739
20260925,09,7,1,5,1-3-5,0.072575,1-2-5,0.070781,1-5-3,0.069104,1-5-2,0.066377,1-2-3,0.046393,5-3-2,0.048225,5-2-3,0.034702,5-1-3,0.031483
20260925,09,8,6,2,6-2-4,0.078743,6-2-1,0.075044,6-1-2,0.07403,6-1-4,0.036074,6-4-2,0.034376,2-6-1,0.051764,2-6-4,0.050884,2-1-6,0.045861
20260925,09,9,1,2,1-2-6,0.101374,1-2-3,0.087135,1-2-4,0.059634,1-3-2,0.054171,1-3-6,0.043611,2-1-6,0.036549,2-1-3,0.027811,2-1-4,0.021892
20260925,09,10,1,2,1-2-4,0.166189,1-4-2,0.142641,1-4-6,0.071956,1-2-6,0.05256,1-4-3,0.045383,2-1-4,0.031805,2-4-1,0.011646,2-1-6,0.010844
20260925,09,11,1,3,1-3-2,0.148836,1-2-3,0.117714,1-3-5,0.085922,1-3-4,0.044306,1-2-5,0.039018,3-1-2,0.049117,3-1-5,0.037473,3-2-1,0.020725
20260925,09,12,1,3,1-3-2,0.127928,1-2-3,0.107246,1-3-4,0.088475,1-3-5,0.058568,1-2-4,0.045473,3-1-2,0.040607,3-1-4,0.034141,3-1-5,0.02771
20260925,08,1,1,2,1-2-5,0.0873,1-2-4,0.077815,1-4-5,0.066869,1-4-2,0.065657,1-2-6,0.048006,2-1-5,0.021374,2-1-4,0.017542,2-1-6,0.011014
20260925,08,2,3,1,3-1-6,0.07701,3-6-1,0.043716,3-6-5,0.038006,3-1-5,0.035959,3-6-4,0.0252,1-3-6,0.066439,1-3-5,0.031941,1-3-2,0.0304
20260925,08,3,1,3,1-2-3,0.062398,1-3-2,0.054031,1-3-6,0.052885,1-3-4,0.042366,1-2-6,0.040391,3-1-6,0.029369,3-1-2,0.022611,3-2-6,0.021392
20260925,08,4,2,1,2-1-4,0.099599,2-4-1,0.074646,2-4-3,0.070933,2-4-6,0.068873,2-1-3,0.056969,1-2-4,0.048351,1-2-3,0.037731,1-2-6,0.026029
20260925,08,5,1,3,1-3-6,0.100356,1-3-4,0.063795,1-3-2,0.053432,1-2-3,0.051185,1-3-5,0.050591,3-1-6,0.018473,3-1-4,0.012969,3-1-5,0.011758
20260925,08,6,1,2,1-2-6,0.085409,1-2-3,0.066995,1-3-6,0.06315,1-6-2,0.052004,1-3-2,0.04817,2-1-6,0.048018,2-1-3,0.032884,2-6-1,0.020149
20260925,08,7,2,1,2-1-5,0.053341,2-5-6,0.052375,2-5-4,0.0386,2-5-1,0.034651,2-1-6,0.032184,1-2-5,0.059384,1-2-6,0.034772,1-2-4,0.031807
20260925,08,8,1,2,1-2-3,0.067303,1-2-4,0.065436,1-3-2,0.044371,1-4-2,0.038183,1-3-4,0.034531,2-1-4,0.034856,2-3-4,0.033685,2-4-3,0.03172
20260925,08,9,2,1,2-1-4,0.070909,2-4-1,0.055079,2-4-6,0.04835,2-1-6,0.039251,2-4-3,0.031703,1-2-4,0.070391,1-4-2,0.046517,1-2-6,0.038255
20260925,08,10,1,4,1-4-6,0.068676,1-6-4,0.054808,1-2-6,0.034006,1-3-6,0.0335,1-4-5,0.0332,4-1-6,0.02921,4-6-1,0.020733,4-1-5,0.016284
20260925,08,11,1,4,1-2-4,0.109934,1-4-2,0.092288,1-2-3,0.064271,1-2-6,0.055043,1-2-5,0.049016,4-1-2,0.013088,4-1-6,0.010465,4-1-5,0.010386
20260925,08,12,1,4,1-2-4,0.136854,1-4-5,0.110313,1-2-5,0.102707,1-4-2,0.094364,1-5-4,0.073356,4-1-5,0.021516,4-1-2,0.014081,4-5-1,0.00977
20260925,05,1,1,4,1-4-6,0.041075,1-6-4,0.025766,1-2-6,0.024652,1-3-6,0.023481,1-4-2,0.020133,4-1-6,0.038483,4-6-1,0.025802,4-6-2,0.022951
20260925,05,2,1,3,1-3-6,0.043803,1-6-3,0.039734,1-2-6,0.032045,1-6-2,0.027362,1-6-5,0.025153,3-1-6,0.034918,3-6-5,0.026579,3-6-1,0.022655
20260925,05,3,1,4,1-2-4,0.085243,1-4-2,0.068985,1-2-5,0.06077,1-4-5,0.048575,1-2-3,0.035665,4-2-5,0.026742,4-1-2,0.026575,4-1-5,0.023923
20260925,05,4,1,3,1-2-3,0.067796,1-2-4,0.06236,1-3-4,0.061065,1-4-3,0.051395,1-3-2,0.049636,3-1-4,0.02458,3-1-6,0.019688,3-1-2,0.01678
20260925,05,5,1,3,1-3-2,0.094063,1-2-3,0.090637,1-3-5,0.046053,1-2-5,0.038135,1-3-4,0.029593,3-1-2,0.047649,3-2-1,0.041873,3-2-5,0.035722
20260925,05,6,3,4,3-4-5,0.116264,3-5-4,0.065246,3-4-2,0.049943,3-4-6,0.029349,3-2-4,0.027883,4-3-5,0.051937,4-5-3,0.035088,4-3-2,0.019015
20260925,05,7,4,1,4-1-6,0.079628,4-1-3,0.031711,4-1-5,0.031253,4-6-1,0.030305,4-1-2,0.024663,1-4-6,0.068643,1-4-3,0.047589,1-4-2,0.039039
20260925,05,8,1,4,1-3-4,0.068029,1-3-5,0.064508,1-5-4,0.057486,1-4-5,0.053811,1-4-3,0.048462,4-1-5,0.027321,4-1-3,0.018525,4-5-1,0.017688
20260925,05,9,1,3,1-3-4,0.091513,1-4-3,0.065868,1-3-6,0.05163,1-4-6,0.044233,1-2-4,0.034887,3-1-4,0.038421,3-1-6,0.026745,3-4-1,0.023662
20260925,05,10,1,4,1-2-5,0.056317,1-2-4,0.046853,1-4-5,0.043513,1-3-5,0.03792,1-4-2,0.034875,4-1-5,0.027364,4-1-2,0.017278,4-5-1,0.01702
20260925,05,11,1,3,1-3-2,0.12561,1-2-3,0.124289,1-3-5,0.066739,1-2-5,0.04588,1-3-4,0.042545,3-1-2,0.037304,3-1-5,0.029004,3-2-1,0.019445
20260925,05,12,1,3,1-3-4,0.082067,1-2-3,0.076673,1-4-3,0.07343,1-2-4,0.064848,1-3-2,0.05453,3-1-4,0.016116,3-1-6,0.011008,3-1-5,0.010315
20260925,01,1,1,3,1-2-3,0.044744,1-3-6,0.040705,1-2-6,0.039688,1-3-2,0.034582,1-3-4,0.027754,3-1-6,0.027862,3-2-6,0.018924,3-1-2,0.016067
20260925,01,2,2,1,2-1-3,0.089202,2-1-4,0.069874,2-3-1,0.054091,2-1-6,0.037908,2-3-4,0.032803,1-2-3,0.076966,1-2-4,0.053768,1-3-2,0.042602
20260925,01,3,1,5,1-5-6,0.046789,1-3-5,0.045963,1-6-5,0.039018,1-5-3,0.037878,1-3-6,0.033875,5-1-6,0.033792,5-3-6,0.020703,5-1-3,0.019513
20260925,01,4,1,3,1-3-4,0.037104,1-4-3,0.032882,1-3-5,0.030939,1-2-3,0.02853,1-2-4,0.027249,3-4-5,0.055433,3-4-2,0.036855,3-5-4,0.036076
