race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-5-2,0.02295001782476902,0.012099562212824821,0.02295001782476902,15,11,outer_head,prob_1_1_5,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.022412074729800224,0.02955126203596592,0.022412074729800224,8,12,1_head_outer,prob_2_3,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-1,0.018976159393787384,0.010004489682614803,0.018976159393787384,18,13,outer_head,prob_1_1_5,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-6,0.018554195761680603,0.014716031029820442,0.018554195761680603,13,14,outer_in_23,prob_1_1_5,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-3,0.017893997952342033,0.02359398826956749,0.017893997952342033,10,15,1_head_outer,prob_2_3,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-3,0.013772264122962952,0.015160175040364265,0.013772264122962952,12,16,123_only,prob_1_5_2,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.009852846153080463,0.008312402293086052,0.009852846153080463,19,17,outer_head,prob_0_5_1,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-6,0.008018211461603642,0.012462596409022808,0.008018211461603642,14,18,1_head_outer,prob_1_1_5,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-1,0.007819007150828838,0.006596543360501528,0.007819007150828838,25,19,outer_head,prob_0_5_1,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000000,20260725,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-4-3,0.007813075557351112,0.006591539364308119,0.007813075557351112,26,20,outer_head,prob_0_5_1,0.35277777777777775,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-6,0.13449469208717346,0.11541135609149933,0.13449469208717346,1,1,1_head_outer,prob_10_12,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-2,0.12497245520353317,0.1072402223944664,0.12497245520353317,2,2,1_head_outer,prob_10_12,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.08912178128957748,0.09419289976358414,0.08912178128957748,3,3,1_head_outer,prob_7_10,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.08387377858161926,0.08864627778530121,0.08387377858161926,4,4,1_head_outer,prob_7_10,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-4,0.04100176319479942,0.047751542180776596,0.04100176319479942,5,5,1_head_outer,prob_3_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.04014188423752785,0.046750109642744064,0.04014188423752785,6,6,1_head_outer,prob_3_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-6-1,0.03992964327335358,0.015179222449660301,0.03992964327335358,16,7,outer_head,prob_1_5_2,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,6-4-1,0.0320427343249321,0.03778662160038948,0.0320427343249321,7,8,outer_head,prob_3_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.02934078499674797,0.03417091444134712,0.02934078499674797,9,9,1_head_outer,prob_3_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-6,0.029130561277270317,0.03435242176055908,0.029130561277270317,8,10,outer_head,prob_3_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,6-1-2,0.027484675869345665,0.014274649322032928,0.027484675869345665,17,11,outer_head,prob_1_1_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-3,0.02640688046813011,0.030754024162888527,0.02640688046813011,10,12,1_head_outer,prob_3_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.02395377680659294,0.02104002982378006,0.02395377680659294,12,13,123_only,prob_2_3,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-1-4,0.023307446390390396,0.012105131521821022,0.023307446390390396,19,14,outer_head,prob_1_1_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.020742449909448624,0.01622374728322029,0.020742449909448624,15,15,1_second,prob_1_5_2,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-4,0.018142107874155045,0.023565134033560753,0.018142107874155045,11,16,1_head_outer,prob_2_3,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.01618809439241886,0.02102702669799328,0.01618809439241886,13,17,1_head_outer,prob_2_3,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-2,0.015897970646619797,0.017239661887288094,0.015897970646619797,14,18,123_only,prob_1_5_2,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-6,0.011277623474597931,0.012149984017014503,0.011277623474597931,18,19,1_second,prob_1_1_5,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000001,20260725,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.010879320092499256,0.009041797369718552,0.010879320092499256,20,20,outer_head,prob_0_5_1,0.3761111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.09195220470428467,0.10197658091783524,0.09195220470428467,1,1,1_head_outer,prob_10_12,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.07543765008449554,0.07783577591180801,0.07543765008449554,2,2,1_head_outer,prob_7_10,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-6,0.07127363234758377,0.0735393837094307,0.07127363234758377,3,3,1_head_outer,prob_7_10,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.056864313781261444,0.061516351997852325,0.056864313781261444,4,4,1_head_outer,prob_5_7,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-5,0.053520236164331436,0.023718439042568207,0.053520236164331436,11,5,outer_head,prob_2_3,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-5-1,0.048316437751054764,0.0554623007774353,0.048316437751054764,5,6,outer_head,prob_5_7,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.04278907924890518,0.022985734045505524,0.04278907924890518,12,7,1_second,prob_2_3,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.038884010165929794,0.047865550965070724,0.038884010165929794,6,8,1_head_outer,prob_3_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-2,0.035374101251363754,0.040605831891298294,0.035374101251363754,7,9,outer_head,prob_3_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-3,0.03439820930361748,0.03948560729622841,0.03439820930361748,8,10,outer_head,prob_3_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-3-1,0.03315509483218193,0.03805863857269287,0.03315509483218193,9,11,outer_head,prob_3_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-1,0.027326105162501335,0.011448274366557598,0.027326105162501335,20,12,1_third,prob_1_1_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.02639862895011902,0.03030291013419628,0.02639862895011902,10,13,outer_head,prob_3_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-2-1,0.02617092989385128,0.014046686701476574,0.02617092989385128,16,14,outer_head,prob_1_1_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.024029798805713654,0.016586879268288612,0.024029798805713654,14,15,1_second,prob_1_5_2,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-3-6,0.02390781231224537,0.012832007370889187,0.02390781231224537,18,16,outer_head,prob_1_1_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-3,0.02124607563018799,0.011403377167880535,0.02124607563018799,21,17,outer_head,prob_1_1_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-3,0.019579345360398293,0.010508795268833637,0.019579345360398293,22,18,outer_head,prob_1_1_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-2,0.018848765641450882,0.01011667214334011,0.018848765641450882,24,19,outer_head,prob_1_1_5,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260725,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-2-3,0.015104100108146667,0.015727916732430458,0.015104100108146667,15,20,123_only,prob_1_5_2,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-1-2,0.06062311306595802,0.029265878722071648,0.06062311306595802,9,1,outer_head,prob_2_3,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-6-2,0.050950776785612106,0.024596545845270157,0.050950776785612106,11,2,outer_head,prob_2_3,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-2-3,0.03996678814291954,0.01793239824473858,0.03996678814291954,15,3,outer_head,prob_1_5_2,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.03988194465637207,0.06082786247134209,0.03988194465637207,1,4,1_head_outer,prob_5_7,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.03943070024251938,0.03719520941376686,0.03943070024251938,4,5,1_second,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.03688478097319603,0.036134060472249985,0.03688478097319603,5,6,outer_in_23,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-4-3,0.036743734031915665,0.035995885729789734,0.036743734031915665,6,7,outer_in_23,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.03406387194991112,0.032132647931575775,0.03406387194991112,8,8,1_second,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.031076649203896523,0.043540842831134796,0.031076649203896523,2,9,123_only,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.030230872333049774,0.042355842888355255,0.030230872333049774,3,10,123_only,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-1,0.029736898839473724,0.015865681692957878,0.029736898839473724,16,11,1_third,prob_1_5_2,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-5,0.024074958637356758,0.021598877385258675,0.024074958637356758,14,12,1_second,prob_2_3,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-5,0.02341018058359623,0.013281185179948807,0.02341018058359623,21,13,outer_in_23,prob_1_1_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-2,0.023297244682908058,0.03264128044247627,0.023297244682908058,7,14,123_only,prob_3_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-4,0.022576795890927315,0.012808384373784065,0.022576795890927315,22,15,outer_in_23,prob_1_1_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260725,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-5,0.0210358165204525,0.011934148147702217,0.0210358165204525,24,16,outer_in_23,prob_1_1_5,0.7955555555555556,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
