race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.12093628942966461,0.10420996695756912,0.12093628942966461,2,2,1_head_outer,prob_10_12,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.10983599722385406,0.08865229785442352,0.10983599722385406,4,3,123_only,prob_7_10,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-2,0.09784144908189774,0.09724456071853638,0.09784144908189774,3,4,1_head_outer,prob_7_10,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.07735889405012131,0.07688696682453156,0.07735889405012131,5,5,1_head_outer,prob_7_10,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.06495840102434158,0.06473009288311005,0.06495840102434158,6,6,123_only,prob_5_7,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-6,0.0372549407184124,0.015029681846499443,0.0372549407184124,14,7,outer_head,prob_1_5_2,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-5,0.03596000373363495,0.04306534305214882,0.03596000373363495,7,8,1_head_outer,prob_3_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-2,0.032729800790548325,0.036798350512981415,0.032729800790548325,8,9,outer_head,prob_3_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.027752121910452843,0.033235665410757065,0.027752121910452843,9,10,1_head_outer,prob_3_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.022237636148929596,0.010444953106343746,0.022237636148929596,19,11,1_third,prob_1_1_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.3936855792999268,36793
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-5,0.02070881426334381,0.011082936078310013,0.02070881426334381,17,12,outer_head,prob_1_1_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.018742945045232773,0.018535329028964043,0.018742945045232773,13,13,123_only,prob_1_5_2,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.015754416584968567,0.021442854776978493,0.015754416584968567,10,14,1_head_outer,prob_2_3,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-5,0.015558449551463127,0.021176131442189217,0.015558449551463127,11,15,1_head_outer,prob_2_3,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-5,0.01491127721965313,0.020295284688472748,0.01491127721965313,12,16,1_head_outer,prob_2_3,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.011324270628392696,0.011696474626660347,0.011324270628392696,15,17,1_second,prob_1_1_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-1,0.010860341601073742,0.009392480365931988,0.010860341601073742,21,18,outer_head,prob_0_5_1,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-3,0.0074320584535598755,0.0064275567419826984,0.0074320584535598755,25,19,outer_head,prob_0_5_1,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-2,0.007131239399313927,0.01134913507848978,0.007131239399313927,16,20,1_head_outer,prob_1_1_5,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.14610803127288818,0.12316664308309555,0.14610803127288818,1,1,1_head_outer,prob_12_15,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-2,0.14339889585971832,0.12088289111852646,0.14339889585971832,2,2,1_head_outer,prob_12_15,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.11090715229511261,0.08593188226222992,0.11090715229511261,3,3,123_only,prob_7_10,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.06215331703424454,0.05945449322462082,0.06215331703424454,4,4,123_only,prob_5_7,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,6-2-1,0.05607285723090172,0.023364271968603134,0.05607285723090172,12,5,outer_head,prob_2_3,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-6,0.05264931544661522,0.05396250635385513,0.05264931544661522,5,6,1_head_outer,prob_5_7,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.038452308624982834,0.04420588165521622,0.038452308624982834,6,7,1_head_outer,prob_3_5,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.037621624767780304,0.043250903487205505,0.037621624767780304,7,8,1_head_outer,prob_3_5,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-4,0.026665274053812027,0.030655167996883392,0.026665274053812027,8,9,1_head_outer,prob_3_5,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-5,0.02214934304356575,0.016563618555665016,0.02214934304356575,18,10,1_second,prob_1_5_2,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-3,0.020650453865528107,0.026981083676218987,0.020650453865528107,9,11,1_head_outer,prob_2_3,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-4,0.020112426951527596,0.026278117671608925,0.020112426951527596,10,12,1_head_outer,prob_2_3,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.019764652475714684,0.018762949854135513,0.019764652475714684,14,13,123_only,prob_1_5_2,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-5,0.019695039838552475,0.025732776150107384,0.019695039838552475,11,14,1_head_outer,prob_2_3,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-5,0.0168093740940094,0.021962476894259453,0.0168093740940094,13,15,1_head_outer,prob_2_3,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-4,0.013118930160999298,0.013007464818656445,0.013118930160999298,19,16,1_second,prob_1_1_5,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-6,0.012791996821761131,0.012683308683335781,0.012791996821761131,20,17,1_second,prob_1_1_5,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-6,0.012317774817347527,0.018476882949471474,0.012317774817347527,15,18,1_head_outer,prob_1_5_2,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-6,0.012171315029263496,0.01825718954205513,0.012171315029263496,16,19,1_head_outer,prob_1_5_2,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000002,20260711,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.011954053305089474,0.017931293696165085,0.011954053305089474,17,20,1_head_outer,prob_1_5_2,0.21500000000000002,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.15035086870193481,0.16124150156974792,0.15035086870193481,1,1,1_head_outer,prob_15_plus,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.09916895627975464,0.07823044061660767,0.09916895627975464,3,2,123_only,prob_7_10,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.09243682026863098,0.0874476209282875,0.09243682026863098,2,3,1_head_outer,prob_7_10,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-6-2,0.06188134104013443,0.060552164912223816,0.06188134104013443,4,4,1_head_outer,prob_5_7,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.06086350977420807,0.05955619737505913,0.06086350977420807,5,5,1_head_outer,prob_5_7,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-6,0.0437450110912323,0.02070937491953373,0.0437450110912323,10,6,1_second,prob_2_3,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.040401559323072433,0.0421164445579052,0.040401559323072433,6,7,1_head_outer,prob_3_5,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.03684685751795769,0.015759095549583435,0.03684685751795769,15,8,outer_in_23,prob_1_5_2,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-6-1,0.0355224572122097,0.011640876531600952,0.0355224572122097,19,9,1_third,prob_1_1_5,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-6,0.02908516488969326,0.030319713056087494,0.02908516488969326,8,10,1_head_outer,prob_3_5,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.027317536994814873,0.03498835489153862,0.027317536994814873,7,11,123_only,prob_3_5,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.02096433937549591,0.02437429316341877,0.02096433937549591,9,12,1_head_outer,prob_2_3,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.015844985842704773,0.015379691496491432,0.015844985842704773,16,13,123_only,prob_1_5_2,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-3,0.015123321674764156,0.019899452105164528,0.015123321674764156,11,14,1_head_outer,prob_1_5_2,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-4,0.015033215284347534,0.01978088915348053,0.015033215284347534,12,15,1_head_outer,prob_1_5_2,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-5,0.01489295344799757,0.01959633082151413,0.01489295344799757,13,16,1_head_outer,prob_1_5_2,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-3,0.01368617545813322,0.018008437007665634,0.01368617545813322,14,17,1_head_outer,prob_1_5_2,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000003,20260711,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.012843986973166466,0.009554799646139145,0.012843986973166466,22,18,outer_head,prob_0_5_1,0.42444444444444446,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
