date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260829,19,4,2,1,2-1-3,0.060967,2-1-6,0.053002,2-1-4,0.048436,2-3-6,0.041286,2-3-4,0.033162,1-2-3,0.075469,1-2-6,0.048557,1-2-4,0.047941
20260829,19,5,1,4,1-4-2,0.091104,1-2-4,0.084029,1-4-3,0.073247,1-3-4,0.063128,1-4-5,0.057845,4-1-6,0.022882,4-1-5,0.021424,4-1-2,0.021228
20260829,19,6,1,2,1-2-5,0.117126,1-5-2,0.080203,1-2-3,0.062062,1-5-3,0.045106,1-3-5,0.035636,2-1-5,0.063354,2-5-1,0.040461,2-1-3,0.031945
20260829,19,7,1,2,1-2-3,0.170228,1-3-2,0.109126,1-2-5,0.074118,1-2-6,0.054475,1-2-4,0.053483,2-1-3,0.029833,2-1-5,0.015678,2-3-1,0.011418
20260829,19,8,1,4,1-4-5,0.090467,1-4-3,0.060786,1-3-4,0.058347,1-5-4,0.05204,1-3-5,0.04869,4-1-5,0.065979,4-5-1,0.035634,4-1-3,0.032735
20260829,19,9,1,2,1-2-3,0.129679,1-2-5,0.08914,1-3-2,0.078804,1-2-6,0.058698,1-3-5,0.040789,2-1-3,0.048205,2-1-5,0.043238,2-1-6,0.030476
20260829,19,10,1,2,1-2-3,0.074963,1-3-6,0.074961,1-2-6,0.067205,1-3-2,0.062232,1-3-4,0.035623,2-1-6,0.033832,2-1-3,0.032594,2-3-6,0.021984
20260829,19,11,1,3,1-3-2,0.147428,1-2-3,0.119431,1-3-6,0.068467,1-3-5,0.052306,1-3-4,0.049153,3-1-2,0.048926,3-1-6,0.037207,3-1-5,0.029213
20260829,19,12,1,2,1-2-4,0.104228,1-2-3,0.085591,1-4-2,0.061222,1-2-6,0.060709,1-3-2,0.048334,2-1-4,0.025726,2-1-3,0.016396,2-1-6,0.016097
20260829,17,1,1,3,1-3-5,0.097982,1-2-3,0.095068,1-3-4,0.081189,1-3-2,0.080767,1-2-5,0.072705,3-1-5,0.02047,3-1-4,0.014799,3-1-2,0.012246
20260829,17,2,1,6,1-2-6,0.05986,1-4-6,0.057893,1-6-2,0.050429,1-6-4,0.049668,1-2-4,0.037204,6-1-4,0.015385,6-1-5,0.014613,6-1-2,0.011182
20260829,17,3,1,6,1-6-4,0.070826,1-4-6,0.063291,1-3-6,0.055236,1-6-3,0.051145,1-3-4,0.041187,6-1-4,0.035823,6-1-3,0.021324,6-4-1,0.01736
20260829,17,4,1,2,1-6-2,0.099751,1-2-6,0.08937,1-6-5,0.06543,1-6-4,0.0551,1-4-6,0.040513,2-1-6,0.033204,2-6-1,0.016072,2-1-5,0.012148
20260829,17,5,1,3,1-3-2,0.071165,1-3-4,0.068091,1-2-3,0.066597,1-3-5,0.064205,1-4-3,0.034458,3-1-5,0.02787,3-1-4,0.026154,3-1-2,0.019919
20260829,17,6,1,3,1-3-5,0.059163,1-5-4,0.053712,1-5-3,0.046939,1-4-5,0.044544,1-2-5,0.042985,3-1-5,0.02972,3-5-1,0.018697,3-5-4,0.018298
20260829,17,7,1,3,1-3-4,0.132722,1-3-2,0.114013,1-4-3,0.067892,1-2-3,0.065091,1-3-5,0.047934,3-1-4,0.062059,3-4-1,0.038928,3-1-2,0.038132
20260829,17,8,4,1,4-2-3,0.027789,4-3-2,0.027187,4-1-2,0.022047,4-1-3,0.020371,4-3-5,0.017977,1-2-4,0.038888,1-4-2,0.03284,1-3-4,0.031593
20260829,17,9,1,3,1-2-3,0.081155,1-2-4,0.075622,1-3-4,0.07302,1-3-2,0.06733,1-2-5,0.061834,3-1-4,0.013278,3-1-5,0.011346,3-1-2,0.009129
20260829,17,10,1,2,1-2-4,0.13452,1-2-3,0.099081,1-4-2,0.097503,1-3-4,0.075633,1-4-3,0.069474,2-1-4,0.024534,2-1-3,0.015774,2-4-1,0.009273
20260829,17,11,1,4,1-2-4,0.094479,1-2-3,0.070257,1-4-2,0.058728,1-2-5,0.049067,1-3-4,0.045104,4-1-2,0.014126,4-1-5,0.013272,4-1-6,0.011199
20260829,17,12,1,2,1-2-3,0.184655,1-3-2,0.123919,1-2-4,0.111261,1-3-4,0.071007,1-4-2,0.05472,2-1-3,0.027268,2-1-4,0.019493,2-3-1,0.009069
20260829,16,1,1,4,1-4-5,0.135636,1-5-4,0.102853,1-2-5,0.062745,1-3-5,0.057737,1-4-3,0.056607,4-1-5,0.030756,4-5-1,0.017389,4-1-3,0.010469
20260829,16,2,1,3,1-3-5,0.073706,1-2-5,0.06318,1-2-3,0.055577,1-3-2,0.049881,1-5-3,0.034032,3-1-5,0.039625,3-1-2,0.024058,3-2-5,0.02269
20260829,16,3,1,5,1-2-6,0.065691,1-2-5,0.059622,1-5-6,0.055425,1-6-5,0.047097,1-5-2,0.03379,5-1-6,0.041843,5-6-1,0.026354,5-6-2,0.023811
20260829,16,4,1,2,1-2-3,0.078755,1-3-2,0.058096,1-2-4,0.054478,1-3-4,0.044087,1-4-2,0.030952,2-1-3,0.047947,2-1-4,0.035647,2-3-4,0.029194
20260829,16,5,1,2,1-2-3,0.222751,1-2-4,0.130517,1-3-2,0.112964,1-3-4,0.048572,1-2-6,0.03991,2-1-3,0.059621,2-1-4,0.038649,2-3-1,0.022954
20260829,16,6,2,3,2-3-6,0.120533,2-6-3,0.054123,2-3-4,0.049883,2-3-5,0.048778,2-1-3,0.0476,3-2-6,0.041535,3-2-5,0.019661,3-2-4,0.016273
20260829,16,7,1,5,1-2-5,0.096152,1-5-2,0.058764,1-2-6,0.053429,1-5-6,0.048147,1-6-5,0.02351,5-2-6,0.038237,5-1-6,0.035058,5-1-2,0.034137
20260829,16,8,1,2,1-2-4,0.121856,1-2-6,0.11462,1-2-3,0.07367,1-4-2,0.049244,1-6-2,0.029131,2-1-4,0.079413,2-1-6,0.078858,2-1-3,0.037931
20260829,16,9,1,3,1-2-3,0.186278,1-3-2,0.126016,1-2-4,0.069488,1-3-4,0.059934,1-2-5,0.056694,3-1-2,0.021406,3-2-1,0.012591,3-1-5,0.012413
20260829,16,10,1,2,1-2-3,0.087677,1-3-2,0.068843,1-3-4,0.047623,1-2-4,0.045767,1-2-6,0.043757,2-1-3,0.036892,2-1-4,0.021453,2-1-6,0.020908
20260829,16,11,1,3,1-2-3,0.10734,1-3-2,0.08921,1-3-4,0.068991,1-2-4,0.062083,1-3-6,0.053355,3-1-4,0.012419,3-1-2,0.011516,3-1-6,0.01121
20260829,16,12,1,4,1-2-4,0.061856,1-2-3,0.052283,1-3-4,0.043894,1-4-2,0.043724,1-4-3,0.040058,4-1-2,0.014256,4-1-5,0.012299,4-1-6,0.011532
20260829,14,1,1,4,1-3-4,0.119008,1-4-3,0.081184,1-2-3,0.068949,1-2-4,0.067929,1-3-2,0.065226,4-1-3,0.013303,4-1-6,0.010913,4-1-5,0.008783
20260829,14,2,1,3,1-3-4,0.071298,1-4-3,0.057295,1-3-6,0.034789,1-3-2,0.027851,1-4-6,0.026645,3-1-4,0.057975,3-4-6,0.042321,3-4-1,0.04087
20260829,14,3,1,4,1-2-4,0.070676,1-2-3,0.070513,1-3-2,0.047593,1-4-2,0.044515,1-3-4,0.04185,4-1-2,0.0235,4-1-3,0.021603,4-2-1,0.016852
20260829,14,4,1,5,1-5-3,0.0907,1-5-6,0.080373,1-3-5,0.075353,1-5-2,0.06985,1-2-5,0.044881,5-1-6,0.051924,5-1-3,0.043368,5-1-2,0.02642
20260829,14,5,2,1,2-3-6,0.057203,2-6-3,0.039956,2-4-6,0.038793,2-6-4,0.03298,2-3-4,0.032772,1-2-6,0.033124,1-2-3,0.029379,1-2-4,0.021207
20260829,14,6,4,1,4-5-6,0.044888,4-6-5,0.035924,4-1-5,0.028892,4-1-6,0.02613,4-5-1,0.025516,1-4-6,0.029845,1-4-5,0.028825,1-5-4,0.02002
20260829,14,7,3,1,3-4-5,0.056872,3-1-5,0.055518,3-5-4,0.052568,3-1-4,0.043183,3-2-5,0.031231,1-3-5,0.055572,1-3-4,0.049654,1-3-2,0.043183
20260829,14,8,1,2,1-2-3,0.056645,1-2-6,0.048308,1-2-4,0.04476,1-3-2,0.038781,1-3-6,0.036706,2-1-3,0.024194,2-1-6,0.022547,2-1-4,0.019988
20260829,14,9,1,3,1-3-4,0.070987,1-3-2,0.054252,1-2-3,0.05322,1-4-3,0.050064,1-2-4,0.040555,3-1-4,0.035202,3-4-1,0.025056,3-1-2,0.02061
20260829,14,10,1,2,1-2-6,0.098399,1-2-3,0.095877,1-3-2,0.065539,1-3-6,0.055355,1-6-2,0.053387,2-1-6,0.033198,2-1-3,0.03183,2-1-4,0.020144
20260829,14,11,1,2,1-2-3,0.115192,1-2-4,0.083926,1-3-2,0.073517,1-3-4,0.052031,1-4-2,0.046204,2-1-3,0.038762,2-1-4,0.03279,2-3-1,0.017028
20260829,14,12,1,3,1-3-4,0.053089,1-4-3,0.050378,1-2-3,0.048851,1-2-4,0.044259,1-3-2,0.043642,3-1-4,0.021387,3-1-5,0.018763,3-1-2,0.015221
20260829,13,1,1,3,1-2-3,0.107674,1-3-2,0.088946,1-2-5,0.02909,1-3-5,0.02902,1-3-4,0.027639,3-1-2,0.052249,3-2-1,0.040369,3-2-5,0.026284
20260829,13,2,1,4,1-4-6,0.041207,1-6-4,0.03123,1-4-5,0.03083,1-3-4,0.025392,1-3-6,0.025026,4-1-6,0.022994,4-5-6,0.01805,4-6-5,0.017793
20260829,13,3,1,3,1-3-5,0.092189,1-5-3,0.0911,1-5-4,0.081688,1-3-4,0.063098,1-4-5,0.054447,3-5-4,0.03562,3-1-5,0.033302,3-5-1,0.026039
20260829,13,4,1,3,1-4-3,0.073358,1-3-4,0.060147,1-4-2,0.048021,1-2-4,0.033152,1-3-2,0.029335,3-4-1,0.065155,3-4-2,0.043291,3-1-4,0.04076
20260829,13,5,1,4,1-4-6,0.112029,1-4-2,0.085457,1-2-4,0.055458,1-6-4,0.039647,1-4-5,0.032114,4-1-6,0.073317,4-1-2,0.038177,4-6-1,0.035881
20260829,13,6,1,4,1-4-2,0.197842,1-4-3,0.089879,1-2-4,0.080739,1-4-6,0.058661,1-3-4,0.03338,4-1-2,0.112855,4-1-6,0.06012,4-1-3,0.04558
20260829,13,7,1,2,1-2-4,0.043572,1-2-3,0.032341,1-4-2,0.032292,1-2-6,0.026243,1-4-3,0.02286,2-1-4,0.032008,2-4-6,0.031582,2-4-3,0.029747
20260829,13,8,1,5,1-3-6,0.103322,1-3-5,0.080056,1-5-6,0.075374,1-6-5,0.069561,1-6-3,0.065308,5-1-6,0.020198,5-6-1,0.00958,5-1-3,0.00947
20260829,13,9,1,3,1-3-4,0.117917,1-3-5,0.090598,1-3-2,0.081244,1-3-6,0.059575,1-2-3,0.049704,3-1-4,0.039698,3-1-5,0.038841,3-1-6,0.025582
20260829,13,10,1,4,1-2-4,0.186095,1-4-2,0.128222,1-2-3,0.076537,1-2-5,0.063002,1-4-5,0.05054,4-1-2,0.019081,4-1-5,0.01104,4-2-1,0.008284
20260829,13,11,1,3,1-3-2,0.100156,1-3-4,0.09993,1-2-3,0.091519,1-3-6,0.074287,1-2-4,0.06187,3-1-4,0.019883,3-1-6,0.016458,3-1-2,0.01519
20260829,13,12,1,2,1-2-4,0.08966,1-2-3,0.071818,1-4-2,0.070529,1-3-4,0.066236,1-4-3,0.062025,2-1-4,0.016896,2-1-3,0.01258,2-1-5,0.010877
20260829,11,1,2,1,2-1-5,0.104167,2-5-1,0.069713,2-1-3,0.062609,2-5-3,0.046525,2-3-5,0.040352,1-2-5,0.079724,1-2-3,0.056843,1-5-2,0.038818
20260829,11,2,1,4,1-3-4,0.104845,1-4-3,0.09585,1-4-5,0.084383,1-3-5,0.069417,1-5-4,0.039604,4-1-5,0.026008,4-1-3,0.021096,4-3-1,0.014256
20260829,11,3,1,3,1-3-4,0.056185,1-4-3,0.049863,1-4-5,0.039422,1-3-5,0.031917,1-4-2,0.027744,3-4-5,0.042304,3-1-4,0.041379,3-4-1,0.033951
20260829,11,4,1,4,1-2-4,0.072855,1-3-4,0.062476,1-4-2,0.06237,1-4-3,0.0613,1-2-3,0.05991,4-1-3,0.034815,4-1-2,0.033183,4-3-1,0.020746
20260829,11,5,1,3,1-3-4,0.067473,1-2-3,0.061827,1-3-2,0.055004,1-2-4,0.050618,1-4-3,0.037983,3-2-4,0.044612,3-4-2,0.037769,3-1-4,0.037064
20260829,11,6,1,3,1-3-6,0.101423,1-3-2,0.091572,1-3-5,0.078567,1-3-4,0.072102,1-2-3,0.061996,3-1-6,0.050324,3-1-5,0.036479,3-1-4,0.029596
20260829,11,7,2,1,2-1-3,0.060098,2-1-5,0.044575,2-3-1,0.037754,2-3-5,0.035569,2-1-4,0.029392,1-2-3,0.047633,1-3-2,0.039522,1-3-5,0.030114
20260829,11,8,5,2,5-2-6,0.058915,5-2-3,0.035821,5-3-2,0.024668,5-1-2,0.022998,5-6-2,0.021572,2-5-6,0.054732,2-5-3,0.042531,2-3-5,0.032477
20260829,11,9,1,2,1-2-5,0.120708,1-2-4,0.112737,1-2-3,0.078256,1-5-2,0.052854,1-4-2,0.048965,2-1-5,0.045193,2-1-4,0.040531,2-1-3,0.026813
20260829,11,10,1,3,1-3-6,0.135226,1-6-3,0.096078,1-3-4,0.061609,1-3-2,0.040414,1-6-4,0.039199,3-1-6,0.066351,3-6-1,0.026891,3-1-4,0.026209
20260829,11,11,1,4,1-2-4,0.096524,1-2-3,0.081747,1-4-2,0.059565,1-2-5,0.057016,1-3-2,0.045267,4-1-2,0.012907,4-1-5,0.011285,4-1-6,0.010909
20260829,11,12,1,4,1-2-4,0.09365,1-4-2,0.085033,1-4-6,0.063456,1-2-6,0.047714,1-4-3,0.036171,4-1-6,0.034016,4-1-2,0.030667,4-1-5,0.023889
20260829,10,1,1,3,1-3-4,0.127474,1-4-3,0.117572,1-4-2,0.06566,1-3-2,0.059316,1-4-6,0.054942,3-1-4,0.04861,3-4-1,0.027506,3-1-6,0.023572
20260829,10,2,1,4,1-4-3,0.13999,1-4-5,0.130922,1-3-4,0.104904,1-4-2,0.075665,1-5-4,0.056424,4-1-5,0.033968,4-1-3,0.023782,4-5-1,0.01468
20260829,10,3,1,2,1-2-6,0.16065,1-2-4,0.100578,1-6-2,0.074333,1-4-2,0.059339,1-2-5,0.055866,2-1-6,0.040388,2-1-4,0.023039,2-1-5,0.013788
20260829,10,4,1,2,1-2-6,0.153061,1-2-3,0.10735,1-3-2,0.055964,1-6-2,0.052887,1-2-4,0.051463,2-1-6,0.077564,2-1-3,0.041123,2-1-4,0.025577
20260829,10,5,1,2,1-2-6,0.137918,1-2-3,0.095267,1-2-4,0.047194,1-3-2,0.045223,1-6-2,0.043764,2-1-6,0.097923,2-1-3,0.056977,2-1-5,0.030759
20260829,10,6,1,2,1-2-6,0.078019,1-2-3,0.044755,1-6-2,0.036106,1-2-4,0.035881,1-3-6,0.026301,2-1-6,0.06179,2-6-1,0.039264,2-6-4,0.037261
20260829,10,7,1,2,1-2-3,0.210473,1-3-2,0.095516,1-2-4,0.083367,1-2-5,0.074159,1-4-2,0.031522,2-1-3,0.060565,2-1-4,0.029906,2-1-5,0.024796
20260829,10,8,1,3,1-3-4,0.13064,1-3-2,0.122987,1-2-3,0.110233,1-4-3,0.072155,1-2-4,0.059126,3-1-4,0.06097,3-1-2,0.044011,3-4-1,0.019197
20260829,10,9,1,3,1-3-6,0.129763,1-3-4,0.091724,1-6-3,0.074581,1-4-6,0.071633,1-4-3,0.063596,3-1-6,0.03828,3-1-4,0.026671,3-6-1,0.012365
20260829,10,10,1,2,1-2-3,0.073469,1-2-6,0.056761,1-3-2,0.050206,1-2-5,0.043586,1-3-6,0.025438,2-1-3,0.052771,2-1-6,0.047194,2-1-5,0.037916
20260829,10,11,1,2,1-2-4,0.124228,1-2-3,0.09158,1-4-2,0.082823,1-3-2,0.050097,1-2-5,0.047585,2-1-4,0.034156,2-1-3,0.021557,2-1-5,0.014538
20260829,10,12,1,2,1-2-3,0.051569,1-2-4,0.036469,1-2-5,0.035154,1-3-2,0.034771,1-4-2,0.02326,2-1-3,0.035323,2-1-5,0.029815,2-1-4,0.027331
20260829,09,1,1,5,1-2-5,0.134318,1-5-2,0.085934,1-2-3,0.06442,1-3-5,0.055533,1-5-3,0.051998,5-1-2,0.0308,5-2-1,0.019532,5-1-6,0.017644
20260829,09,2,1,2,1-2-4,0.105011,1-2-3,0.099824,1-2-6,0.068674,1-2-5,0.062164,1-4-2,0.053326,2-1-4,0.020987,2-1-3,0.017405,2-1-6,0.015511
20260829,09,3,1,3,1-3-2,0.081717,1-3-6,0.070221,1-2-3,0.069551,1-3-5,0.0358,1-2-6,0.032892,3-1-6,0.061512,3-1-2,0.042236,3-1-5,0.030136
20260829,09,4,1,2,1-2-4,0.105947,1-2-3,0.089875,1-2-5,0.075393,1-3-2,0.051322,1-4-2,0.045783,2-1-4,0.059418,2-1-5,0.041922,2-1-3,0.037414
20260829,09,5,1,5,1-5-4,0.119983,1-4-5,0.080286,1-5-3,0.057383,1-5-6,0.051296,1-3-5,0.0453,5-1-4,0.058274,5-1-6,0.031827,5-4-1,0.025563
20260829,09,6,1,5,1-3-5,0.071554,1-5-3,0.067038,1-5-2,0.050712,1-2-5,0.042855,1-3-2,0.034534,5-1-3,0.044381,5-3-1,0.030074,5-1-2,0.029214
20260829,09,7,1,4,1-4-3,0.108564,1-3-4,0.095457,1-4-6,0.087656,1-4-2,0.058645,1-4-5,0.047401,4-1-6,0.040163,4-1-3,0.032908,4-1-5,0.023507
20260829,09,8,1,2,1-2-6,0.118978,1-6-2,0.094438,1-2-4,0.059413,1-6-4,0.052894,1-4-6,0.040797,2-1-6,0.025336,2-1-4,0.013102,2-6-1,0.007489
20260829,09,9,1,2,1-2-4,0.09217,1-2-3,0.078907,1-4-2,0.067891,1-3-4,0.057315,1-4-3,0.051778,2-1-4,0.024178,2-1-3,0.017932,2-1-6,0.012159
20260829,09,10,1,2,1-2-4,0.143381,1-2-3,0.109622,1-2-6,0.080069,1-4-2,0.071323,1-3-2,0.056839,2-1-4,0.023442,2-1-3,0.014514,2-1-6,0.013883
20260829,09,11,1,4,1-4-5,0.119058,1-4-3,0.107733,1-3-4,0.099162,1-5-4,0.05533,1-3-5,0.052613,4-1-5,0.022188,4-1-3,0.015204,4-5-1,0.009361
20260829,09,12,1,2,1-2-3,0.171857,1-3-2,0.162744,1-3-5,0.052511,1-3-6,0.051935,1-2-5,0.046778,2-1-3,0.042073,2-3-1,0.017839,2-1-6,0.015697
20260829,07,1,2,3,2-3-4,0.115327,2-1-3,0.0709,2-3-1,0.064528,2-4-3,0.060818,2-3-5,0.054458,3-2-4,0.031709,3-2-5,0.018768,3-4-2,0.016694
20260829,07,2,2,1,2-3-6,0.053307,2-1-3,0.051249,2-3-4,0.04721,2-1-6,0.04077,2-1-4,0.040101,1-2-3,0.049249,1-2-6,0.039389,1-2-4,0.038285
20260829,07,3,1,2,1-2-3,0.110773,1-3-2,0.059294,1-2-6,0.048113,1-2-4,0.037591,1-3-6,0.022019,2-1-3,0.074466,2-3-1,0.060233,2-3-6,0.040129
20260829,07,4,1,2,1-2-6,0.080892,1-2-4,0.074544,1-6-2,0.046866,1-2-3,0.041325,1-4-6,0.040562,2-1-6,0.039214,2-1-4,0.03284,2-6-1,0.017611
20260829,07,5,3,1,3-1-6,0.057255,3-5-6,0.042874,3-1-5,0.038307,3-2-6,0.036055,3-6-5,0.034771,1-3-6,0.032687,1-3-5,0.023762,1-3-2,0.022964
20260829,07,6,2,1,2-3-4,0.07962,2-1-3,0.054876,2-1-4,0.049265,2-3-1,0.048728,2-4-3,0.043027,1-2-3,0.076742,1-2-4,0.06656,1-3-2,0.048312
20260829,07,7,1,3,1-3-4,0.187275,1-3-5,0.084555,1-3-2,0.076188,1-4-3,0.052241,1-2-3,0.029987,3-1-4,0.141466,3-1-5,0.075261,3-1-2,0.042543
20260829,07,8,3,1,3-1-6,0.171749,3-6-1,0.060923,3-1-4,0.051873,3-1-2,0.043493,3-6-4,0.021417,1-3-6,0.150182,1-6-3,0.054883,1-3-2,0.052998
20260829,07,9,1,2,1-2-3,0.092883,1-2-4,0.072085,1-3-2,0.068569,1-2-5,0.067275,1-3-4,0.044631,2-1-3,0.024991,2-1-5,0.021502,2-1-4,0.020124
20260829,07,10,1,3,1-3-4,0.124131,1-3-6,0.105365,1-4-3,0.08568,1-3-2,0.083511,1-2-3,0.057138,3-1-4,0.027415,3-1-6,0.027366,3-1-2,0.013152
20260829,07,11,1,4,1-4-6,0.09464,1-2-6,0.077054,1-2-4,0.074921,1-4-2,0.063454,1-6-4,0.05716,4-1-6,0.03475,4-1-5,0.016486,4-1-2,0.01641
20260829,07,12,1,4,1-2-4,0.100329,1-4-2,0.082402,1-2-3,0.06291,1-4-5,0.060301,1-3-4,0.055538,4-1-5,0.013126,4-1-2,0.010124,4-1-6,0.009952
20260829,05,1,1,2,1-2-5,0.062285,1-2-4,0.05305,1-2-3,0.052838,1-3-2,0.035138,1-4-2,0.026007,2-1-5,0.051184,2-1-4,0.037876,2-1-3,0.032052
20260829,05,2,1,3,1-3-6,0.050632,1-3-4,0.031573,1-2-3,0.028132,1-3-2,0.024971,1-4-6,0.024896,3-1-6,0.035245,3-1-4,0.025047,3-4-6,0.022055
20260829,05,3,1,2,1-2-3,0.067507,1-3-2,0.052171,1-3-4,0.038483,1-2-4,0.03713,1-4-3,0.026829,2-1-3,0.043491,2-3-4,0.02852,2-1-4,0.026157
20260829,05,4,1,2,1-2-5,0.076727,1-2-3,0.063457,1-5-2,0.043638,1-3-2,0.040265,1-3-5,0.038377,2-1-5,0.067796,2-1-3,0.040605,2-5-1,0.027689
20260829,05,5,2,1,2-1-4,0.044506,2-1-6,0.033018,2-1-3,0.032668,2-4-6,0.032226,2-3-4,0.03125,1-2-4,0.031638,1-2-3,0.025991,1-3-4,0.023868
20260829,05,6,1,2,1-2-5,0.053649,1-2-4,0.043206,1-2-6,0.033776,1-2-3,0.032607,1-4-2,0.023014,2-1-5,0.033782,2-1-4,0.028451,2-1-6,0.022358
20260829,05,7,1,5,1-3-5,0.043472,1-5-6,0.038643,1-3-6,0.035791,1-2-5,0.034372,1-2-6,0.029974,5-1-6,0.03214,5-1-3,0.020224,5-6-1,0.01699
20260829,05,8,1,3,1-3-5,0.097048,1-2-5,0.057936,1-2-3,0.057693,1-5-3,0.055697,1-3-2,0.050853,3-1-5,0.052824,3-5-1,0.025202,3-1-2,0.024955
20260829,05,9,1,3,1-2-3,0.07087,1-3-2,0.067781,1-3-6,0.053531,1-2-6,0.0351,1-3-5,0.031073,3-1-6,0.042825,3-1-2,0.03714,3-1-5,0.024546
20260829,05,10,1,3,1-2-3,0.103449,1-3-2,0.075684,1-2-5,0.074774,1-3-5,0.067547,1-5-2,0.043636,3-1-5,0.021595,3-1-2,0.015485,3-1-6,0.009258
20260829,05,11,1,4,1-2-3,0.052626,1-2-4,0.049095,1-2-6,0.047618,1-2-5,0.041934,1-4-6,0.041141,4-1-6,0.010949,4-1-5,0.010182,4-1-2,0.007179
20260829,05,12,1,4,1-4-6,0.054531,1-3-4,0.04933,1-4-5,0.046509,1-4-3,0.045594,1-2-4,0.043639,4-1-6,0.022525,4-1-5,0.020521,4-5-1,0.011646
20260829,04,1,1,2,1-2-6,0.05976,1-2-4,0.049668,1-2-3,0.026985,1-6-2,0.022992,1-4-2,0.022058,2-1-6,0.048477,2-1-4,0.037507,2-1-3,0.0249
20260829,04,2,1,2,1-2-6,0.106515,1-2-5,0.105908,1-2-3,0.06706,1-2-4,0.058719,1-5-2,0.045483,2-1-6,0.015928,2-1-5,0.014743,2-1-4,0.009127
20260829,04,3,2,3,2-1-3,0.054694,2-1-6,0.040165,2-3-6,0.031582,2-3-1,0.026283,2-1-5,0.025044,3-2-6,0.034945,3-1-2,0.031603,3-2-5,0.025663
20260829,04,4,1,2,1-2-3,0.089668,1-3-2,0.056368,1-2-5,0.049378,1-2-6,0.033994,1-3-5,0.025504,2-1-3,0.067066,2-1-5,0.044378,2-3-5,0.0312
