date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260720,04,4,0.5108974358974359,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.32362571358680725,1-2,0.1540134847164154,3-5,0.149514839053154,1-5-3,0.10255718976259232,2-1-5,0.051541347056627274,1-5-2,0.051442861557006836,1-3-5,0.05126965045928955,5-1-3,0.04932377114892006,5-3-2,0.04929094761610031,3-1-5,0.04226278141140938,3-5-1,0.03861706703901291,1-2-5,0.038172025233507156,5-1-2,0.03507661074399948,1-5-4,0.03390176221728325,5-1-6,0.03265244886279106,1-3-2,0.027041763067245483,3-5-2,0.02686905860900879,3-2-5,0.02603094093501568,2-1-3,0.024897674098610878,1-2-3,0.023721452802419662,2-3-5,0.020588906481862068,5-4-1,0.01139377523213625,3-1-2,0.011293082498013973,100,6580.7,4165.0,72390,4,34,48,14,0.04,0.34,0.48,0.14,3-1-5,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,3-5-2,3,0.03,1-3-4,3,0.03,3-5-1,3,0.03,1-5-6,3,0.03,4-1-2,3,0.03,1-2-3,3,0.03
20260720,04,5,0.4628205128205128,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.21086493134498596,4-6,0.153191938996315,1-4,0.13840872049331665,1-6-4,0.061538729816675186,4-6-1,0.05346968024969101,6-4-1,0.05261355638504028,1-4-6,0.05020909383893013,6-5-1,0.04898650944232941,5-4-6,0.048363782465457916,4-1-6,0.0423906035721302,6-1-4,0.036088187247514725,5-1-6,0.035695381462574005,6-1-2,0.03534824401140213,1-6-2,0.027728991582989693,3-4-1,0.027170058339834213,1-6-5,0.02612980268895626,1-3-6,0.02605813927948475,4-5-6,0.023571902886033058,4-6-5,0.022890610620379448,1-5-6,0.02022537589073181,1-6-3,0.019739091396331787,5-4-1,0.01740788109600544,1-2-6,0.016968144103884697,100,6636.9,4500.0,44190,3,29,50,18,0.03,0.29,0.5,0.18,4-2-5,4,0.04,4-5-2,4,0.04,2-1-6,4,0.04,1-4-2,3,0.03,1-3-4,3,0.03,1-5-4,3,0.03,4-5-6,3,0.03,1-2-6,3,0.03,4-1-3,3,0.03,1-3-2,3,0.03
20260720,04,6,0.5038461538461538,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.22882255911827087,1-6,0.16865324974060059,5-6,0.12190026789903641,1-5-6,0.08830705285072327,1-6-5,0.0660327672958374,5-6-1,0.05850261449813843,5-4-6,0.055766511708498,1-5-4,0.03990311920642853,6-1-5,0.034060265868902206,5-1-6,0.03362574428319931,1-3-6,0.030292846262454987,1-6-3,0.030008677393198013,1-5-3,0.028567509725689888,6-5-1,0.02751610241830349,1-3-5,0.025671949610114098,6-5-2,0.02276608720421791,3-6-4,0.02228468656539917,1-2-5,0.021376758813858032,6-1-4,0.019906848669052124,1-2-6,0.019075391814112663,1-3-2,0.013259141705930233,1-4-6,0.012599950656294823,5-1-4,0.012465845793485641,100,7621.7,4125.0,58780,3,23,53,21,0.03,0.23,0.53,0.21,1-5-3,4,0.04,2-1-5,4,0.04,1-2-4,3,0.03,1-5-6,3,0.03,1-6-5,3,0.03,1-3-2,3,0.03,5-6-2,2,0.02,2-4-6,2,0.02,1-3-4,2,0.02,4-1-5,2,0.02
20260720,04,7,0.525,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39004337787628174,2-3,0.16113683581352234,2-4,0.14569129049777985,2-1-6,0.08714724332094193,1-2-6,0.07754461467266083,2-3-6,0.06647636741399765,2-1-3,0.06181084364652634,1-2-3,0.059283435344696045,2-1-4,0.050335001200437546,1-6-2,0.036958932876586914,2-6-3,0.030410287901759148,4-2-6,0.029347972944378853,2-3-4,0.02903624065220356,2-4-6,0.028935013338923454,2-6-1,0.028120657429099083,2-4-3,0.02800089120864868,3-2-5,0.025188734754920006,2-1-5,0.024666188284754753,2-5-1,0.023609887808561325,2-4-1,0.02344106137752533,2-4-5,0.022175299003720284,2-3-1,0.018724292516708374,1-2-4,0.018643619492650032,100,7721.9,2620.0,101640,12,43,29,16,0.12,0.43,0.29,0.16,1-6-2,9,0.09,1-2-3,9,0.09,1-2-6,8,0.08,2-1-6,6,0.06,2-1-4,5,0.05,1-2-4,4,0.04,2-3-4,3,0.03,4-2-1,3,0.03,6-1-2,3,0.03,2-5-3,3,0.03
20260720,04,8,0.3910256410256411,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4507831335067749,4-5,0.16595496237277985,2-4,0.14086921513080597,1-4-2,0.13926073908805847,4-1-2,0.060961004346609116,4-2-1,0.060659755021333694,4-1-5,0.05898571014404297,4-5-2,0.056685443967580795,4-1-3,0.05479985848069191,1-2-4,0.05416383221745491,2-1-4,0.045799002051353455,4-1-6,0.044878363609313965,1-4-5,0.042760010808706284,5-4-1,0.04093725234270096,4-5-1,0.04036227613687515,2-4-1,0.031767308712005615,1-4-3,0.024940308183431625,1-4-6,0.024197125807404518,4-2-5,0.022184940055012703,4-3-1,0.019466115161776543,1-3-4,0.010548180900514126,4-2-3,0.010461264289915562,5-4-6,0.010196116752922535,100,6321.9,2590.0,54550,10,44,29,17,0.1,0.44,0.29,0.17,1-4-2,11,0.11,1-2-4,6,0.06,1-4-6,5,0.05,4-2-1,5,0.05,4-5-1,5,0.05,4-1-6,4,0.04,1-4-3,4,0.04,4-1-5,4,0.04,4-6-2,3,0.03,4-5-2,3,0.03
20260720,04,9,0.5173076923076922,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34697434306144714,1-5,0.19456712901592255,2-5,0.11008623242378235,1-2-5,0.08902328461408615,2-1-4,0.052345260977745056,1-5-2,0.051313746720552444,2-1-6,0.049428798258304596,5-1-3,0.04753398150205612,2-1-5,0.04564669728279114,1-2-4,0.044192735105752945,5-1-2,0.0422142930328846,5-2-3,0.03209906816482544,1-2-3,0.0317782424390316,2-1-3,0.02919350378215313,1-3-2,0.02881889045238495,2-3-5,0.02785423770546913,2-4-5,0.02703891694545746,3-2-4,0.025119125843048096,5-4-2,0.02498064748942852,1-5-3,0.023727616295218468,2-4-1,0.02282789908349514,5-2-1,0.021729670464992523,1-3-5,0.019751116633415222,100,7019.7,3335.0,97140,7,38,41,14,0.07,0.38,0.41,0.14,1-5-3,9,0.09,1-2-5,9,0.09,1-5-2,5,0.05,2-1-3,5,0.05,2-1-5,4,0.04,1-3-4,4,0.04,2-1-6,3,0.03,2-5-1,3,0.03,1-5-4,3,0.03,1-3-5,3,0.03
20260720,04,10,0.6089743589743589,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40749919414520264,3-4,0.09285083413124084,2-3,0.09158757328987122,3-1-6,0.07847084850072861,1-3-6,0.07227768748998642,3-1-5,0.06870269030332565,1-3-2,0.049938470125198364,3-2-6,0.04877929016947746,3-1-4,0.048316583037376404,1-3-4,0.04317675903439522,1-2-3,0.030752509832382202,1-3-5,0.030225098133087158,3-4-6,0.0250629261136055,1-4-6,0.024890251457691193,3-5-1,0.024627413600683212,1-6-3,0.024190932512283325,3-6-1,0.02389543317258358,3-6-4,0.023301659151911736,3-4-1,0.02212614007294178,1-2-6,0.01889180950820446,4-3-1,0.0170833058655262,1-4-3,0.016986029222607613,3-1-2,0.016391059383749962,100,10138.3,3110.0,126390,11,36,32,21,0.11,0.36,0.32,0.21,1-2-3,8,0.08,1-3-4,7,0.07,1-3-2,7,0.07,3-2-6,5,0.05,1-4-3,5,0.05,3-1-4,4,0.04,3-1-2,4,0.04,3-1-5,4,0.04,2-1-3,4,0.04,2-1-5,3,0.03
20260720,04,11,0.7121794871794871,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3195275366306305,1-2,0.23053191602230072,2-3,0.12210286408662796,1-3-2,0.10160505026578903,1-3-6,0.09055443853139877,1-2-3,0.06812342256307602,1-2-6,0.0416472889482975,2-1-3,0.039320506155490875,3-1-6,0.03565126284956932,3-2-1,0.025403790175914764,1-2-4,0.025251371785998344,2-1-6,0.02397361397743225,3-2-6,0.02312934584915638,3-1-2,0.022328099235892296,3-1-4,0.020665837451815605,1-2-5,0.01934085786342621,1-4-2,0.018742797896265984,1-3-5,0.018268272280693054,1-3-4,0.017928387969732285,1-4-3,0.017053980380296707,3-2-5,0.014561070129275322,3-6-2,0.014364296570420265,3-2-4,0.013520664535462856,100,5555.4,2835.0,30650,14,38,32,16,0.14,0.38,0.32,0.16,1-3-2,14,0.14,1-3-4,7,0.07,1-2-3,5,0.05,1-3-5,4,0.04,1-2-4,4,0.04,1-5-6,4,0.04,2-1-3,4,0.04,3-1-6,3,0.03,2-1-6,3,0.03,1-4-2,3,0.03
20260720,04,12,0.20448717948717948,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.343574583530426,1-5,0.27152031660079956,1-3,0.15221679210662842,1-5-2,0.13742706179618835,1-2-5,0.13723134994506836,1-2-6,0.10610142350196838,1-3-6,0.07052968442440033,1-5-6,0.06636708974838257,1-6-2,0.04660319536924362,1-4-6,0.04414971172809601,1-2-3,0.04275614395737648,1-3-5,0.03423986956477165,1-5-3,0.030998263508081436,1-3-2,0.0290202759206295,2-1-5,0.02766546979546547,1-2-4,0.023174893110990524,1-6-5,0.019632650539278984,1-4-5,0.01711929775774479,1-6-3,0.013829657807946205,1-4-2,0.013788308948278427,5-1-6,0.01261654682457447,1-3-4,0.01220419630408287,1-6-4,0.011099317111074924,100,6770.4,2570.0,59120,13,41,31,15,0.13,0.41,0.31,0.15,1-2-3,10,0.1,1-2-5,10,0.1,1-5-2,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-3-2,4,0.04,1-3-6,4,0.04,2-1-5,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03
20260720,05,1,0.5775641025641025,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.209501713514328,4-5,0.19559592008590698,1-5,0.15983030200004578,1-2-5,0.0657448098063469,4-5-1,0.05923246592283249,5-4-1,0.05121609568595886,1-5-4,0.04794992506504059,1-2-4,0.047920484095811844,4-5-2,0.04550500214099884,4-1-5,0.043801575899124146,1-4-5,0.04299585148692131,2-4-5,0.041613608598709106,5-1-2,0.041299983859062195,2-1-5,0.03823109343647957,2-5-4,0.03266412392258644,1-4-2,0.02864513359963894,1-2-3,0.02829805575311184,2-5-3,0.0239374078810215,2-3-4,0.022847583517432213,2-5-1,0.020176656544208527,5-1-4,0.020168369635939598,3-4-5,0.01989341899752617,1-5-2,0.01787896454334259,100,6602.5,3605.0,37630,8,39,31,22,0.08,0.39,0.31,0.22,1-2-4,11,0.11,1-2-3,9,0.09,1-2-5,5,0.05,3-1-2,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,1-4-6,3,0.03,4-5-1,3,0.03
20260720,05,2,0.6230769230769231,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2682221829891205,1-2,0.16734759509563446,1-4,0.15355466306209564,2-4-6,0.06701910495758057,1-2-4,0.05540237948298454,2-3-5,0.04308056831359863,4-1-2,0.042687904089689255,2-1-4,0.040842678397893906,2-5-4,0.03991693630814552,2-4-1,0.036852672696113586,2-4-3,0.03270808607339859,4-2-6,0.031326670199632645,1-4-2,0.029064634814858437,4-5-2,0.027830256149172783,2-4-5,0.02688319981098175,4-2-5,0.02638111636042595,4-2-3,0.026135139167308807,4-6-5,0.02298630215227604,4-1-5,0.021556220948696136,4-2-1,0.020916195586323738,2-3-4,0.02087796851992607,4-5-6,0.020650329068303108,4-6-2,0.020486073568463326,100,7376.2,4490.0,38140,4,34,38,24,0.04,0.34,0.38,0.24,2-4-1,6,0.06,4-2-6,5,0.05,1-2-6,5,0.05,1-2-4,5,0.05,2-4-5,4,0.04,1-4-3,4,0.04,2-4-3,4,0.04,1-2-5,3,0.03,2-1-6,3,0.03,2-1-3,3,0.03
20260720,05,3,0.6032051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.20821501314640045,1-5,0.20528295636177063,1-2,0.16694582998752594,1-2-5,0.12421227246522903,3-2-5,0.0553591363132,5-2-6,0.053787413984537125,5-6-2,0.04981421306729317,2-5-1,0.04953186959028244,1-5-2,0.04808681458234787,2-5-6,0.04739143326878548,5-1-6,0.04524192959070206,1-5-3,0.039365824311971664,3-1-5,0.0309162437915802,2-3-5,0.027423972263932228,5-1-3,0.027248280122876167,5-1-2,0.025812191888689995,2-5-3,0.025106143206357956,5-3-1,0.023130280897021294,6-1-5,0.020713262259960175,1-3-5,0.01892094872891903,5-3-2,0.018380405381321907,1-5-6,0.016820931807160378,5-6-1,0.01667764037847519,100,8435.8,3305.0,73770,5,41,35,19,0.05,0.41,0.35,0.19,1-2-5,6,0.06,3-1-5,5,0.05,1-3-2,4,0.04,5-3-6,3,0.03,3-6-5,3,0.03,1-6-3,3,0.03,1-5-4,3,0.03,2-5-3,3,0.03,1-5-3,3,0.03,1-5-2,3,0.03
20260720,05,4,0.8038461538461539,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28019315004348755,2-3,0.17004117369651794,2-4,0.15714794397354126,2-1-3,0.06160496920347214,2-4-5,0.050870466977357864,1-2-3,0.04904201626777649,5-4-2,0.04461593180894852,2-3-4,0.04403068497776985,2-1-5,0.039689742028713226,2-3-5,0.039150338619947433,2-4-3,0.03742581605911255,2-3-6,0.036685846745967865,2-1-6,0.03614525496959686,2-1-4,0.03285246714949608,2-4-1,0.030570119619369507,1-2-5,0.024163315072655678,1-2-4,0.023539787158370018,1-3-2,0.022631200030446053,3-2-4,0.019846845418214798,2-5-1,0.01926863193511963,2-5-3,0.018481090664863586,2-6-3,0.018084503710269928,4-2-1,0.016102030873298645,100,6428.0,3495.0,40820,3,42,41,14,0.03,0.42,0.41,0.14,1-2-3,6,0.06,1-2-4,5,0.05,2-1-6,5,0.05,1-2-5,4,0.04,1-2-6,4,0.04,2-3-6,3,0.03,2-1-3,3,0.03,2-5-3,3,0.03,1-3-4,3,0.03,1-6-2,3,0.03
20260720,05,5,0.632051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3263932764530182,2-3,0.1803436279296875,2-6,0.13454194366931915,2-1-5,0.0700526162981987,2-3-5,0.06443193554878235,2-1-3,0.0555303581058979,2-3-6,0.052113063633441925,1-2-6,0.04829218238592148,2-1-6,0.04821716621518135,2-6-3,0.04570243880152702,5-6-2,0.040000755339860916,2-5-3,0.038814377039670944,2-1-4,0.03685877472162247,2-5-6,0.03651983663439751,2-6-5,0.03526968136429787,1-2-3,0.0329110361635685,1-2-5,0.027236321941018105,2-5-1,0.025994054973125458,2-6-1,0.023520100861787796,2-3-4,0.02128913626074791,2-3-1,0.017326563596725464,6-2-1,0.016916504129767418,1-3-2,0.013325582258403301,100,7067.5,3570.0,66910,8,36,37,19,0.08,0.36,0.37,0.19,1-2-3,9,0.09,2-1-3,8,0.08,1-2-6,5,0.05,2-1-6,4,0.04,2-5-1,4,0.04,3-5-6,4,0.04,2-5-6,4,0.04,1-2-4,3,0.03,2-6-3,3,0.03,1-3-2,3,0.03
20260720,05,6,0.33910256410256406,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37329772114753723,1-4,0.23676697909832,1-3,0.10523227602243423,1-2-4,0.13752669095993042,1-2-3,0.0786624625325203,1-4-2,0.07790611684322357,1-4-5,0.059348270297050476,1-2-5,0.0534779354929924,1-4-3,0.050552353262901306,2-1-4,0.04661707207560539,1-5-4,0.045972760766744614,1-3-4,0.0361047089099884,1-3-5,0.033366505056619644,2-4-1,0.03312328830361366,2-1-3,0.031404491513967514,2-1-5,0.024332799017429352,1-3-2,0.023003682494163513,4-5-1,0.01998600922524929,4-1-5,0.0199641901999712,1-5-2,0.019581172615289688,4-1-2,0.019431602209806442,4-2-1,0.01919090375304222,2-4-3,0.01636231504380703,100,4484.0,2360.0,42980,23,39,28,10,0.23,0.39,0.28,0.1,1-3-5,8,0.08,1-2-4,8,0.08,1-2-3,8,0.08,1-2-5,7,0.07,1-4-2,7,0.07,1-3-2,5,0.05,1-4-3,4,0.04,4-1-5,4,0.04,1-3-4,4,0.04,2-1-3,3,0.03
20260720,05,7,0.6064102564102564,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4150971472263336,2-3,0.22677400708198547,1-2,0.08978614211082458,1-3-6,0.15732941031455994,3-1-2,0.06145810708403587,2-3-6,0.05857636034488678,3-2-6,0.052884627133607864,1-3-2,0.05200934782624245,3-1-5,0.047783013433218,3-2-5,0.04566945135593414,3-1-6,0.045487429946660995,1-2-3,0.03508392348885536,1-3-5,0.025799395516514778,3-6-1,0.023768682032823563,3-4-2,0.022809475660324097,3-2-1,0.02257305011153221,2-3-1,0.0217592716217041,3-5-6,0.02167283184826374,2-1-3,0.02152983285486698,3-6-5,0.021528320387005806,1-2-6,0.01785040646791458,1-6-3,0.0172283835709095,1-3-4,0.015138701535761356,100,6518.6,2645.0,71610,15,41,28,16,0.15,0.41,0.28,0.16,1-3-2,9,0.09,1-3-6,7,0.07,1-2-3,7,0.07,3-1-6,5,0.05,1-3-5,4,0.04,3-2-6,4,0.04,3-6-2,3,0.03,6-1-3,3,0.03,1-5-3,3,0.03,1-2-5,3,0.03
20260720,05,8,0.4948717948717949,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5007358193397522,1-3,0.1780461072921753,1-4,0.07557410001754761,1-2-3,0.15474501252174377,1-2-6,0.10024978220462799,1-2-4,0.059911612421274185,1-3-6,0.059609800577163696,2-1-4,0.05524415150284767,1-3-4,0.053753308951854706,2-1-6,0.046416275203228,1-3-2,0.04021456837654114,2-1-3,0.03962128609418869,1-2-5,0.031721003353595734,1-6-2,0.028883839026093483,1-4-2,0.021697385236620903,1-4-6,0.0135036027058959,2-1-5,0.012826718389987946,2-3-1,0.012569744139909744,2-4-3,0.010957691818475723,2-4-1,0.01084049604833126,2-3-4,0.009925664402544498,2-4-6,0.009874465875327587,4-1-2,0.009801449254155159,100,8086.8,2030.0,129140,18,44,22,16,0.18,0.44,0.22,0.16,1-2-3,16,0.16,1-2-6,11,0.11,1-2-4,7,0.07,1-3-4,5,0.05,2-1-3,4,0.04,2-3-6,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,1-3-6,3,0.03,2-1-6,3,0.03
20260720,05,9,0.5173076923076924,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3477022349834442,1-2,0.2621748745441437,2-3,0.12446746975183487,1-2-3,0.1448848694562912,1-3-2,0.1386246234178543,1-3-4,0.06656891107559204,3-1-2,0.048424381762742996,3-4-2,0.046838581562042236,3-1-4,0.03918876126408577,1-2-4,0.035378050059080124,2-1-3,0.028094207867980003,3-4-1,0.02791273035109043,1-3-5,0.027259226888418198,2-3-4,0.025901230052113533,1-4-2,0.025827689096331596,3-2-4,0.025735799223184586,3-2-5,0.02331887185573578,2-1-4,0.02294011414051056,3-2-1,0.022467050701379776,1-4-3,0.020492196083068848,1-2-5,0.014949316158890724,3-1-5,0.012827867642045021,2-3-1,0.011570900678634644,100,6972.2,2185.0,57330,25,32,22,21,0.25,0.32,0.22,0.21,1-3-2,11,0.11,1-2-3,9,0.09,3-1-2,7,0.07,1-3-4,6,0.06,1-2-4,6,0.06,1-4-3,4,0.04,4-5-3,3,0.03,2-1-3,3,0.03,3-1-4,3,0.03,1-2-5,3,0.03
20260720,05,10,0.20064102564102565,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3750007152557373,1-2,0.23503446578979492,1-5,0.18360351026058197,1-4-2,0.13979597389698029,1-2-4,0.10900680720806122,1-4-5,0.08910860866308212,1-4-6,0.0815872773528099,1-2-5,0.06408840417861938,1-5-6,0.06140543520450592,1-4-3,0.04245118796825409,1-5-2,0.04217999801039696,1-5-4,0.04196733981370926,1-3-4,0.03754615783691406,1-2-3,0.030424516648054123,1-3-5,0.022997232154011726,1-3-2,0.020954985171556473,1-2-6,0.020297901704907417,1-5-3,0.016983268782496452,1-6-4,0.013590529561042786,4-3-5,0.009715035557746887,5-1-4,0.008618395775556564,1-3-6,0.008571133017539978,1-6-5,0.00837710127234459,100,7447.0,2305.0,69890,19,42,23,16,0.19,0.42,0.23,0.16,1-2-5,10,0.1,1-2-4,10,0.1,1-5-2,6,0.06,1-4-6,5,0.05,1-2-3,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-3-2,3,0.03,1-6-4,3,0.03,1-3-5,3,0.03
20260720,05,11,0.3211538461538462,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3154062330722809,1-3,0.2868167757987976,1-5,0.23301725089550018,1-3-5,0.13283725082874298,1-2-3,0.11873294413089752,1-2-5,0.10103126615285873,1-3-6,0.06936680525541306,1-5-2,0.06589081138372421,1-5-6,0.05934017524123192,1-2-6,0.058200057595968246,1-5-3,0.054453086107969284,1-3-2,0.039687447249889374,1-4-5,0.023962324485182762,1-5-4,0.02024896815419197,1-3-4,0.019740037620067596,1-6-2,0.01923077553510666,1-2-4,0.017928900197148323,1-6-3,0.01748007908463478,3-1-5,0.013797346502542496,2-1-3,0.013073285110294819,5-1-6,0.01082069892436266,5-1-2,0.010260190814733505,4-1-6,0.008990119211375713,100,4985.8,1795.0,65620,25,36,31,8,0.25,0.36,0.31,0.08,1-2-3,10,0.1,1-3-5,9,0.09,1-2-5,8,0.08,1-3-2,7,0.07,1-5-3,6,0.06,1-2-4,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-4-6,3,0.03,1-4-5,3,0.03
20260720,05,12,0.3038461538461538,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44167080521583557,1-5,0.2325756698846817,1-4,0.1369083970785141,1-2-5,0.18402937054634094,1-2-4,0.10550326108932495,1-5-2,0.08116038143634796,1-2-3,0.0673554539680481,1-2-6,0.062465354800224304,1-5-4,0.05251716449856758,1-4-5,0.041900794953107834,1-5-6,0.03479653596878052,1-4-2,0.03161585330963135,1-3-2,0.03076522797346115,1-4-6,0.029660789296030998,5-1-2,0.024062201380729675,1-3-5,0.022861996665596962,1-5-3,0.019781140610575676,1-3-4,0.019198741763830185,5-1-4,0.011441785842180252,1-4-3,0.01095520332455635,4-1-5,0.009511193260550499,5-2-1,0.009478118270635605,1-6-4,0.007830274291336536,100,5866.4,2165.0,55720,24,41,20,15,0.24,0.41,0.2,0.15,1-2-3,10,0.1,1-2-4,9,0.09,1-2-5,9,0.09,1-5-2,6,0.06,1-2-6,6,0.06,5-1-2,5,0.05,1-4-2,4,0.04,1-5-4,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04
20260720,09,1,0.7583333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2515554130077362,1-2,0.1916930228471756,1-5,0.1028088852763176,1-3-2,0.06253407150506973,1-3-5,0.0517563670873642,1-2-5,0.04750771075487137,3-1-4,0.04234611988067627,1-2-3,0.038316745311021805,1-2-6,0.037832099944353104,3-4-5,0.032526012510061264,1-5-3,0.03177838772535324,1-3-6,0.03160393238067627,3-1-5,0.021988946944475174,1-3-4,0.020678076893091202,1-2-4,0.018917739391326904,1-5-6,0.017905307933688164,1-4-3,0.017127420753240585,1-5-2,0.016883762553334236,1-4-5,0.015174397267401218,2-1-3,0.014714186079800129,3-4-6,0.013525900430977345,2-3-4,0.013474133796989918,2-1-4,0.012829625979065895,100,9283.5,3040.0,173200,11,39,37,13,0.11,0.39,0.37,0.13,1-2-3,8,0.08,1-2-4,7,0.07,1-4-3,6,0.06,1-2-5,5,0.05,1-5-3,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,1-4-5,3,0.03,1-5-6,3,0.03,4-2-5,3,0.03
20260720,09,2,0.7384615384615385,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19018036127090454,1-2,0.17521433532238007,1-4,0.1327664852142334,4-2-3,0.05696729198098183,2-3-4,0.04774470627307892,2-1-4,0.04528464376926422,4-6-1,0.039541278034448624,2-4-1,0.037786342203617096,2-4-3,0.03776910528540611,1-4-6,0.035105373710393906,1-4-3,0.034769657999277115,1-2-4,0.031724561005830765,1-2-6,0.031175564974546432,3-4-6,0.029468301683664322,3-4-2,0.027400247752666473,1-4-2,0.024697111919522285,1-2-3,0.02311278134584427,2-1-3,0.02299160696566105,2-6-4,0.022438623011112213,2-4-6,0.020900266245007515,1-3-2,0.018954429775476456,1-3-4,0.015833090990781784,4-1-6,0.015022002160549164,100,9086.2,3870.0,87510,6,32,43,19,0.06,0.32,0.43,0.19,1-2-4,8,0.08,1-3-4,5,0.05,1-3-6,5,0.05,1-6-3,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,4-2-6,3,0.03,1-3-5,3,0.03,1-2-6,3,0.03
20260720,09,3,0.7884615384615385,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21196424961090088,1-2,0.18872834742069244,1-3,0.0976366400718689,3-6-4,0.0511314682662487,2-6-3,0.042335145175457,3-2-6,0.038811855018138885,2-3-4,0.03806070610880852,1-2-3,0.036703165620565414,2-1-3,0.03520771488547325,3-5-2,0.032748304307460785,2-3-5,0.03196921944618225,3-2-4,0.028736643493175507,2-3-6,0.027694491669535637,2-1-6,0.02706907130777836,2-5-3,0.025882743299007416,2-1-4,0.02513960190117359,1-3-2,0.024725761264562607,3-1-2,0.02344195358455181,3-2-5,0.021465850993990898,2-1-5,0.020467635244131088,2-6-1,0.019520873203873634,2-4-1,0.019115803763270378,2-3-1,0.0175838153809309,100,7543.0,5055.0,51800,6,32,42,20,0.06,0.32,0.42,0.2,2-1-4,6,0.06,2-1-5,4,0.04,1-2-3,3,0.03,1-2-6,3,0.03,1-3-4,3,0.03,2-1-6,3,0.03,1-6-2,3,0.03,3-2-6,3,0.03,2-1-3,3,0.03,2-5-4,3,0.03
