date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260922,06,8,1,47.1,"[[""1-4-2"", 0.1334], [""1-4-3"", 0.1144], [""1-4-6"", 0.0467], [""1-4-5"", 0.016]]",4,29.9,"[[""4-1-2"", 0.0463], [""4-1-3"", 0.0397], [""4-1-6"", 0.0162]]","[[""1-2-4"", 0.0915], [""1-3-4"", 0.0715], [""1-2-3"", 0.0401], [""1-3-2"", 0.0366]]",1-4,0.4577,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260922,06,9,1,54.5,"[[""1-2-3"", 0.064], [""1-3-2"", 0.0604], [""1-2-5"", 0.041], [""1-3-5"", 0.0351]]",3,24.4,"[[""3-1-2"", 0.0532], [""3-1-5"", 0.0309]]","[[""2-1-3"", 0.0583], [""2-3-1"", 0.0476], [""3-2-1"", 0.0461], [""2-1-5"", 0.0373]]",,,False,True,0.8201,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260922,06,10,1,62.9,"[[""1-3-4"", 0.0816], [""1-3-2"", 0.0688], [""1-3-6"", 0.0421], [""1-3-5"", 0.0243]]",3,23.8,"[[""3-1-4"", 0.041], [""3-1-2"", 0.0346], [""3-1-6"", 0.0212], [""3-1-5"", 0.0122]]","[[""1-4-3"", 0.0647], [""1-2-3"", 0.0489], [""4-1-3"", 0.0302], [""1-4-2"", 0.0341]]",1-3,0.3594,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260922,06,11,1,54.0,"[[""1-2-4"", 0.1355], [""1-4-2"", 0.1251], [""1-2-3"", 0.0606], [""1-4-3"", 0.0487], [""1-2-6"", 0.041], [""1-2-5"", 0.0384], [""1-4-6"", 0.0329], [""1-4-5"", 0.0308]]",2,26.0,"[[""2-1-4"", 0.0286], [""2-1-3"", 0.0128]]","[[""1-3-2"", 0.0421], [""1-3-4"", 0.0366], [""4-1-2"", 0.0262], [""1-6-2"", 0.0272]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260922,06,12,1,53.1,"[[""1-4-2"", 0.063], [""1-2-4"", 0.0591], [""1-4-3"", 0.0583], [""1-3-4"", 0.0493], [""1-2-3"", 0.0475], [""1-3-2"", 0.0428], [""1-4-5"", 0.0259], [""1-4-6"", 0.0241], [""1-2-5"", 0.0212]]",2,29.6,"[[""2-1-4"", 0.0288], [""2-1-3"", 0.0231], [""2-1-5"", 0.0103]]","[[""4-1-2"", 0.0313], [""4-1-3"", 0.0289], [""3-1-4"", 0.0231], [""3-1-2"", 0.0201]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260922,08,1,1,55.9,"[[""1-2-3"", 0.0829], [""1-3-2"", 0.0761], [""1-2-4"", 0.0841], [""1-4-2"", 0.0727], [""1-3-4"", 0.0629], [""1-2-5"", 0.0617], [""1-4-3"", 0.0593], [""1-5-2"", 0.0496], [""1-3-5"", 0.0462]]",2,23.3,"[[""2-1-3"", 0.0202], [""2-1-4"", 0.0205], [""2-1-5"", 0.015]]","[[""1-5-3"", 0.0404], [""1-4-5"", 0.0362], [""1-5-4"", 0.0336], [""3-1-2"", 0.0183]]",,,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,08,2,2,48.9,"[[""2-1-5"", 0.0485], [""2-5-1"", 0.0408], [""2-1-3"", 0.0369], [""2-5-3"", 0.022], [""2-1-6"", 0.0219], [""2-5-6"", 0.0131], [""2-1-4"", 0.0116]]",5,32.9,"[[""5-2-1"", 0.0335], [""5-2-3"", 0.0181], [""5-2-6"", 0.0107]]","[[""1-2-5"", 0.044], [""1-5-2"", 0.0324], [""5-1-2"", 0.0293], [""1-2-3"", 0.0335]]",,,False,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260922,08,3,1,44.7,"[[""1-5-4"", 0.0316], [""1-5-2"", 0.0362], [""1-5-3"", 0.036], [""1-4-5"", 0.0261], [""1-2-5"", 0.0291], [""1-3-5"", 0.0289], [""1-4-2"", 0.0185], [""1-4-3"", 0.0184], [""1-2-4"", 0.018]]",4,50.0,"[[""4-1-5"", 0.0206], [""4-5-1"", 0.0176], [""4-1-2"", 0.0146], [""4-1-3"", 0.0145]]","[[""5-1-4"", 0.0279], [""5-1-2"", 0.032], [""5-1-3"", 0.0318], [""5-4-1"", 0.0197]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260922,08,4,3,58.4,"[[""3-1-5"", 0.034], [""3-1-2"", 0.0355], [""3-1-4"", 0.0294], [""3-1-6"", 0.0279]]",1,23.2,"[[""1-3-5"", 0.0323], [""1-3-2"", 0.0337], [""1-3-4"", 0.0279], [""1-3-6"", 0.0265]]","[[""3-5-1"", 0.0241], [""1-5-3"", 0.0214], [""3-2-1"", 0.0242], [""5-3-1"", 0.0186]]",1-3,0.2652,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,08,5,1,51.6,"[[""1-3-4"", 0.0654], [""1-4-3"", 0.0642], [""1-3-6"", 0.0714], [""1-6-3"", 0.0667], [""1-4-6"", 0.0665], [""1-6-4"", 0.0633], [""1-3-2"", 0.0486], [""1-4-2"", 0.0453], [""1-2-3"", 0.0416]]",4,33.9,"[[""4-1-3"", 0.0109], [""4-1-6"", 0.0113]]","[[""1-2-4"", 0.0395], [""1-6-2"", 0.0369], [""1-2-6"", 0.0338], [""1-3-5"", 0.0273]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,08,6,1,51.4,"[[""1-3-5"", 0.0944], [""1-5-3"", 0.0869], [""1-3-2"", 0.0767], [""1-2-3"", 0.0615], [""1-5-2"", 0.059], [""1-2-5"", 0.0514], [""1-3-4"", 0.0393], [""1-3-6"", 0.0347], [""1-5-4"", 0.0303]]",3,30.1,"[[""3-1-5"", 0.0223], [""3-1-2"", 0.0181]]","[[""1-4-3"", 0.0284], [""1-5-6"", 0.0267], [""5-1-3"", 0.0202], [""1-6-3"", 0.0247]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,08,7,1,33.6,"[[""1-2-6"", 0.1529], [""1-2-3"", 0.0756], [""1-2-5"", 0.0325], [""1-2-4"", 0.0109]]",2,27.8,"[[""2-1-6"", 0.0856], [""2-1-3"", 0.0423], [""2-1-5"", 0.0182]]","[[""1-6-2"", 0.0958], [""6-1-2"", 0.0466], [""1-3-2"", 0.0383], [""2-6-1"", 0.0256]]",1-2,0.4895,False,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260922,08,8,1,53.5,"[[""1-3-4"", 0.0556], [""1-3-6"", 0.0678], [""1-3-2"", 0.0393], [""1-3-5"", 0.0284]]",3,20.1,"[[""3-1-4"", 0.0421], [""3-1-6"", 0.0514], [""3-1-2"", 0.0298], [""3-1-5"", 0.0215]]","[[""1-4-3"", 0.0362], [""1-6-3"", 0.0437], [""4-1-3"", 0.0225], [""6-1-3"", 0.0271]]",1-3,0.3627,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260922,08,9,3,54.1,"[[""3-1-2"", 0.0645], [""3-1-5"", 0.0287], [""3-1-4"", 0.0166]]",1,40.7,"[[""1-3-2"", 0.0634], [""1-3-5"", 0.0282], [""1-3-4"", 0.0163]]","[[""3-2-1"", 0.0557], [""1-2-3"", 0.0533], [""2-3-1"", 0.0503], [""2-1-3"", 0.049]]",1-3,0.2625,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,08,10,1,58.0,"[[""1-2-4"", 0.0779], [""1-4-2"", 0.073], [""1-2-3"", 0.0706], [""1-3-2"", 0.0602], [""1-4-3"", 0.0569], [""1-3-4"", 0.0518], [""1-2-6"", 0.0329], [""1-2-5"", 0.0324], [""1-4-6"", 0.0265]]",2,33.9,"[[""2-1-4"", 0.0246], [""2-1-3"", 0.0223], [""2-1-6"", 0.0104], [""2-1-5"", 0.0102]]","[[""4-1-2"", 0.0228], [""1-4-5"", 0.0261], [""1-6-2"", 0.0246], [""1-5-2"", 0.0242]]",,,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,08,11,1,62.8,"[[""1-2-5"", 0.1127], [""1-2-3"", 0.1054], [""1-2-4"", 0.0619], [""1-2-6"", 0.0321]]",2,27.4,"[[""2-1-5"", 0.0611], [""2-1-3"", 0.0572], [""2-1-4"", 0.0336], [""2-1-6"", 0.0174]]","[[""1-5-2"", 0.0569], [""1-3-2"", 0.0504], [""5-1-2"", 0.0253], [""1-4-2"", 0.0279]]",1-2,0.5289,True,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260922,08,12,1,50.2,"[[""1-2-4"", 0.0466], [""1-4-2"", 0.0456], [""1-2-3"", 0.0508], [""1-2-5"", 0.0508], [""1-3-2"", 0.0475], [""1-5-2"", 0.0475], [""1-4-3"", 0.0464], [""1-4-5"", 0.0464], [""1-3-4"", 0.0444]]",5,34.4,"[[""5-1-2"", 0.014], [""5-1-4"", 0.0131], [""5-1-3"", 0.0112]]","[[""1-5-4"", 0.0444], [""1-3-5"", 0.038], [""1-5-3"", 0.038], [""1-2-6"", 0.0238]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260922,09,1,1,53.8,"[[""1-2-3"", 0.0791], [""1-2-4"", 0.0946], [""1-3-2"", 0.0648], [""1-4-2"", 0.0771], [""1-2-5"", 0.0736], [""1-5-2"", 0.0567], [""1-3-4"", 0.0459], [""1-4-3"", 0.0457], [""1-3-5"", 0.0357]]",2,23.6,"[[""2-1-3"", 0.0124], [""2-1-4"", 0.0148], [""2-1-5"", 0.0115]]","[[""1-2-6"", 0.0351], [""1-4-5"", 0.0348], [""1-5-3"", 0.0336], [""1-5-4"", 0.0329]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
