date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,03,4,0.5717948717948718,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.2389516532421112,1-5,0.223755344748497,1-2,0.19448544085025787,1-2-5,0.07125955820083618,1-5-6,0.0708298534154892,2-5-6,0.06135304644703865,5-2-6,0.056542981415987015,5-1-2,0.04044827073812485,2-5-3,0.03995519503951073,2-1-5,0.03888850286602974,1-5-2,0.03691507875919342,2-5-1,0.033668093383312225,2-1-6,0.03023536689579487,1-5-3,0.029585063457489014,1-2-3,0.025624260306358337,2-6-5,0.025189829990267754,3-2-5,0.024974612519145012,5-2-3,0.024191439151763916,5-1-6,0.022838830947875977,5-6-1,0.02260100282728672,5-2-1,0.020684827119112015,6-5-2,0.020491622388362885,2-3-5,0.018365176394581795,100,7895.7,3340.0,119060,8,41,32,19,0.08,0.41,0.32,0.19,5-1-2,5,0.05,1-2-6,5,0.05,1-2-3,4,0.04,2-3-1,4,0.04,2-1-6,4,0.04,1-2-5,4,0.04,3-2-1,4,0.04,1-3-5,4,0.04,1-5-6,4,0.04,2-1-5,3,0.03
20260714,03,5,0.22564102564102564,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5378325581550598,1-2,0.2462628185749054,2-3,0.053867802023887634,1-3-2,0.19495145976543427,1-2-3,0.14894329011440277,3-1-2,0.09789853543043137,3-1-6,0.0693967193365097,1-3-4,0.06403464078903198,3-1-4,0.05179736390709877,1-3-6,0.040816813707351685,2-1-3,0.03619896247982979,3-4-1,0.024385608732700348,1-2-4,0.02161446586251259,1-2-6,0.018151849508285522,2-3-1,0.015465663745999336,1-4-3,0.013025127351284027,3-2-1,0.012966698035597801,1-3-5,0.012762616388499737,1-6-3,0.01269745733588934,2-1-4,0.011205433867871761,4-1-3,0.009822633117437363,1-4-2,0.009781685657799244,3-6-1,0.009576736949384212,100,8035.7,2995.0,103740,15,35,37,13,0.15,0.35,0.37,0.13,1-2-3,11,0.11,1-4-3,5,0.05,3-1-5,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04,4-2-1,3,0.03,2-1-3,3,0.03,1-2-4,3,0.03
20260714,03,6,0.5961538461538461,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32656025886535645,3-4,0.21312084794044495,1-4,0.13038882613182068,1-3-4,0.11789613962173462,1-4-3,0.06008999049663544,4-5-3,0.05144864693284035,3-1-4,0.04539376124739647,3-4-6,0.03952287137508392,3-4-2,0.03721267729997635,3-1-5,0.03612661734223366,3-2-5,0.03599979355931282,3-1-6,0.03228817880153656,3-1-2,0.03189416229724884,4-3-1,0.029627174139022827,1-3-2,0.029234370216727257,1-2-3,0.027046343311667442,3-4-1,0.027007507160305977,3-4-5,0.026572247967123985,4-3-6,0.025130441412329674,4-1-3,0.022928860038518906,3-2-1,0.01853838376700878,1-3-5,0.017389841377735138,4-3-5,0.017324689775705338,100,7213.6,3460.0,42950,6,38,32,24,0.06,0.38,0.32,0.24,3-1-4,6,0.06,1-3-4,6,0.06,3-4-2,5,0.05,1-2-4,4,0.04,1-3-6,4,0.04,1-4-6,3,0.03,4-3-1,3,0.03,3-6-2,3,0.03,1-2-3,3,0.03,3-2-1,3,0.03
20260714,03,7,0.6461538461538462,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2146437168121338,1-2,0.17746080458164215,2-5,0.15684518218040466,1-5-2,0.10098195821046829,3-2-5,0.06738989055156708,2-1-5,0.05590295046567917,1-2-5,0.0428200326859951,2-5-3,0.03301240876317024,2-5-4,0.032998912036418915,1-5-3,0.03184327483177185,1-2-3,0.03069714456796646,1-3-2,0.026327744126319885,2-3-5,0.025141319260001183,3-5-1,0.024173522368073463,2-1-3,0.02382354997098446,5-1-2,0.023818498477339745,5-2-3,0.02262498438358307,5-1-3,0.021529745310544968,1-3-5,0.021452946588397026,2-5-1,0.021444059908390045,5-2-1,0.020847994834184647,5-3-4,0.018154237419366837,5-1-6,0.017837943509221077,100,7620.3,3795.0,136290,6,38,38,18,0.06,0.38,0.38,0.18,1-5-3,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,1-5-6,5,0.05,1-3-5,4,0.04,2-1-4,4,0.04,2-1-3,4,0.04,2-1-5,4,0.04,1-2-4,3,0.03,5-4-1,3,0.03
20260714,03,8,0.27371794871794874,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38469216227531433,1-2,0.2508576810359955,1-4,0.18327374756336212,1-3-2,0.14285635948181152,1-3-4,0.11274158209562302,1-2-3,0.09851378202438354,1-2-4,0.08111841231584549,1-4-3,0.05425221845507622,4-1-3,0.051010891795158386,3-1-2,0.04874079301953316,1-4-2,0.03583816438913345,2-1-4,0.03168999031186104,2-1-3,0.02295885607600212,3-1-4,0.021563095971941948,4-3-2,0.02124704234302044,3-4-1,0.02111549861729145,1-3-6,0.019211018458008766,1-3-5,0.019116049632430077,1-4-6,0.01877826265990734,3-2-1,0.016235141083598137,3-1-5,0.010315307416021824,3-1-6,0.010147969238460064,4-1-2,0.009927081875503063,100,6435.4,1930.0,62490,19,48,17,16,0.19,0.48,0.17,0.16,1-2-3,10,0.1,1-3-4,9,0.09,1-3-2,8,0.08,1-3-6,6,0.06,1-2-4,5,0.05,4-1-3,4,0.04,3-1-2,3,0.03,1-4-6,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03
20260714,03,9,0.1205128205128205,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42006102204322815,1-5,0.3306594491004944,1-3,0.10049054026603699,1-5-2,0.2148810476064682,1-2-5,0.17293044924736023,1-2-3,0.17138729989528656,1-5-4,0.06669138371944427,1-2-4,0.052462320774793625,1-3-5,0.05156218260526657,1-4-5,0.03375673294067383,1-3-2,0.03047950752079487,1-5-3,0.028367293998599052,1-4-2,0.017105888575315475,5-1-2,0.012339333072304726,1-3-4,0.011868659406900406,1-4-3,0.010702854953706264,4-5-1,0.009816376492381096,5-4-2,0.009098973125219345,4-1-5,0.00897911749780178,5-2-1,0.006994281429797411,2-1-4,0.006636252161115408,2-1-5,0.006353198084980249,2-1-3,0.006108081433922052,100,6465.8,2065.0,63410,27,30,25,18,0.27,0.3,0.25,0.18,1-2-3,13,0.13,1-2-5,9,0.09,1-5-2,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,1-5-4,5,0.05,1-4-3,4,0.04,5-1-4,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04
20260714,03,10,0.16410256410256413,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41171735525131226,1-4,0.36917802691459656,1-3,0.10044225305318832,1-2-4,0.15493780374526978,1-4-2,0.1507151573896408,1-2-3,0.11660975962877274,1-4-3,0.060293491929769516,4-1-2,0.053229883313179016,1-3-4,0.05263471230864525,1-2-6,0.048959922045469284,1-4-6,0.04010975733399391,2-1-4,0.03853250667452812,4-1-6,0.031129268929362297,1-3-2,0.029922349378466606,4-1-5,0.02285398542881012,1-2-5,0.020884467288851738,2-1-3,0.019862622022628784,1-6-2,0.01872299052774906,1-3-6,0.0123828100040555,2-1-6,0.011648782528936863,1-6-4,0.010813395492732525,4-2-1,0.009549085982143879,4-6-1,0.007060525473207235,100,5849.2,2445.0,170720,20,37,30,13,0.2,0.37,0.3,0.13,1-2-3,12,0.12,1-2-5,7,0.07,1-4-3,5,0.05,1-3-4,5,0.05,1-6-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,2-1-6,4,0.04,1-3-5,4,0.04,1-6-2,3,0.03
20260714,03,11,0.2551282051282051,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6396339535713196,1-4,0.1065247505903244,1-6,0.08560945838689804,1-2-6,0.17645414173603058,1-2-4,0.13157369196414948,1-2-3,0.12082600593566895,2-1-4,0.07131437212228775,1-2-5,0.059135522693395615,1-6-2,0.05341267213225365,1-4-2,0.042182326316833496,2-1-6,0.041852917522192,2-1-3,0.03320694714784622,1-3-2,0.030945949256420135,1-4-6,0.018046874552965164,1-3-6,0.017679456621408463,1-5-2,0.015695270150899887,1-6-4,0.012289410457015038,1-4-3,0.01072440855205059,4-1-6,0.010485328733921051,1-4-5,0.009767891839146614,1-6-5,0.008868834003806114,1-3-4,0.008356609381735325,1-3-5,0.00823884829878807,100,6326.5,2660.0,53590,13,41,30,16,0.13,0.41,0.3,0.16,1-2-3,8,0.08,1-2-6,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,2-1-4,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04,4-1-6,4,0.04,4-1-2,4,0.04,1-5-2,4,0.04
20260714,03,12,0.4108974358974359,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4180561900138855,1-3,0.1929873377084732,1-5,0.15142640471458435,1-2-5,0.1419900506734848,1-2-3,0.12105108797550201,1-3-2,0.06222023069858551,1-2-4,0.0554804801940918,1-3-5,0.04846092313528061,1-5-2,0.04269784316420555,1-2-6,0.03851558268070221,1-3-4,0.03683499991893768,2-1-3,0.03396976366639137,1-5-3,0.03230802342295647,1-4-2,0.025013582780957222,1-5-4,0.024836096912622452,1-4-5,0.022883817553520203,1-5-6,0.022197501733899117,1-3-6,0.02192647010087967,1-4-3,0.021524624899029732,2-1-4,0.014150945469737053,3-1-2,0.01149369403719902,4-1-5,0.01092466339468956,3-2-5,0.010202284902334213,100,8837.2,2510.0,128560,21,34,22,23,0.21,0.34,0.22,0.23,1-2-3,11,0.11,1-2-5,10,0.1,1-3-2,7,0.07,1-2-4,7,0.07,5-1-6,4,0.04,1-3-6,4,0.04,1-5-6,3,0.03,1-3-4,3,0.03,4-1-6,3,0.03,3-1-4,3,0.03
20260714,04,1,0.7544871794871796,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21462441980838776,3-5,0.1908787339925766,2-5,0.11782460659742355,5-6-1,0.060768093913793564,5-3-2,0.06023072078824043,3-4-5,0.048990048468112946,3-5-2,0.046899039298295975,2-3-5,0.04392029717564583,5-1-2,0.043543845415115356,3-2-5,0.041623156517744064,2-5-3,0.03978835791349411,5-2-1,0.03759656473994255,3-2-4,0.03494678810238838,3-2-6,0.03423506021499634,3-5-6,0.03266520798206329,2-3-4,0.021346036344766617,2-3-6,0.020632678642868996,2-4-3,0.020128680393099785,3-5-1,0.01937009021639824,1-3-2,0.01897689513862133,2-5-1,0.017536824569106102,1-5-3,0.016626717522740364,1-2-5,0.01647566631436348,100,7956.5,3965.0,69720,1,30,50,19,0.01,0.3,0.5,0.19,3-2-6,6,0.06,2-5-3,5,0.05,3-5-2,5,0.05,3-2-4,5,0.05,3-4-2,5,0.05,4-5-3,3,0.03,1-3-6,3,0.03,1-3-4,3,0.03,4-3-5,3,0.03,3-6-5,3,0.03
20260714,04,2,0.6891025641025641,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.4137210249900818,3-4,0.14976853132247925,2-4,0.11428941041231155,2-3-4,0.11714203655719757,3-2-4,0.06784606724977493,3-2-6,0.05092339962720871,3-2-5,0.049697939306497574,2-3-5,0.04776319861412048,2-4-5,0.0414591059088707,4-3-5,0.03899385407567024,2-3-6,0.0362040139734745,3-5-2,0.03468703851103783,3-4-5,0.03358342871069908,3-4-6,0.03041672892868519,3-5-4,0.027780653908848763,3-2-1,0.026714472100138664,2-5-3,0.026199666783213615,3-4-2,0.023076657205820084,2-4-6,0.021613681688904762,2-4-3,0.01948399841785431,2-3-1,0.017429905012249947,1-3-2,0.017240110784769058,3-5-6,0.01151211652904749,100,8278.2,3960.0,110920,4,36,40,20,0.04,0.36,0.4,0.2,2-3-4,6,0.06,3-2-6,5,0.05,3-2-5,5,0.05,3-2-4,4,0.04,2-3-6,3,0.03,1-3-4,3,0.03,3-4-5,3,0.03,3-4-2,3,0.03,1-3-6,3,0.03,2-4-3,3,0.03
20260714,04,3,0.6801282051282052,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2382429540157318,2-3,0.22856858372688293,1-2,0.14339475333690643,2-3-4,0.07444263994693756,4-2-3,0.05892142653465271,3-2-4,0.05012849345803261,2-4-3,0.04458297789096832,2-4-5,0.040857505053281784,3-4-2,0.03950672224164009,2-1-4,0.035814058035612106,4-3-2,0.0349477119743824,1-2-4,0.03415717929601669,2-3-5,0.032238565385341644,2-1-3,0.029613440856337547,2-3-6,0.02548634260892868,1-3-2,0.025108473375439644,2-3-1,0.024238940328359604,2-4-6,0.02292340248823166,2-4-1,0.0226003285497427,1-2-3,0.020948927849531174,4-1-2,0.020389700308442116,3-4-1,0.01956268399953842,4-1-3,0.01787480153143406,100,7424.2,3370.0,63440,4,44,32,20,0.04,0.44,0.32,0.2,1-2-4,7,0.07,2-4-3,6,0.06,1-4-2,5,0.05,4-3-1,4,0.04,2-1-4,4,0.04,1-2-3,4,0.04,2-3-4,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,3-2-5,3,0.03
20260714,04,4,0.3108974358974359,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2908666729927063,1-2,0.2503953278064728,1-6,0.19484859704971313,1-3-2,0.10499448329210281,1-2-6,0.09247519075870514,1-3-6,0.08535493165254593,1-2-3,0.06392457336187363,1-6-2,0.06307022273540497,1-6-3,0.05406137928366661,1-6-4,0.031764477491378784,1-2-4,0.028558019548654556,1-4-6,0.027979789301753044,3-1-6,0.0270833820104599,3-5-6,0.02697484754025936,1-3-4,0.023467259481549263,2-1-6,0.023446986451745033,1-5-6,0.02292693220078945,1-6-5,0.019937526434659958,1-2-5,0.019622324034571648,1-3-5,0.016353990882635117,3-1-4,0.014878381043672562,2-1-3,0.014301000162959099,1-5-3,0.013324620202183723,100,6530.3,3280.0,50760,12,35,36,17,0.12,0.35,0.36,0.17,1-2-4,7,0.07,1-3-6,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,1-3-4,5,0.05,1-6-3,4,0.04,2-1-6,4,0.04,3-6-1,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04
20260714,04,5,0.6993589743589743,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.25579166412353516,3-4,0.16781362891197205,2-3,0.1561170518398285,4-2-6,0.053345274180173874,3-4-2,0.04727889969944954,2-3-4,0.0463995486497879,2-4-1,0.04139028117060661,2-1-4,0.04011072963476181,4-3-6,0.037925802171230316,1-2-4,0.036740273237228394,3-2-4,0.03584905341267586,2-4-3,0.03569386526942253,4-2-5,0.03567225858569145,4-6-2,0.03376028314232826,4-1-2,0.03306933492422104,4-2-3,0.028544563800096512,4-2-1,0.02570378966629505,2-4-6,0.025405488908290863,1-4-2,0.024655211716890335,4-3-2,0.02344856970012188,1-4-3,0.022443391382694244,3-4-1,0.020454401150345802,4-1-3,0.01823437586426735,100,6223.1,3760.0,31870,3,41,37,19,0.03,0.41,0.37,0.19,2-1-4,7,0.07,2-4-1,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,1-2-3,4,0.04,4-5-1,3,0.03,1-4-2,3,0.03,2-1-6,3,0.03,3-2-4,3,0.03,3-2-1,2,0.02
20260714,04,6,0.5775641025641025,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3234763741493225,2-3,0.1343841552734375,2-4,0.13409969210624695,1-2-4,0.0711694285273552,2-1-4,0.06350679695606232,2-1-5,0.06202086806297302,1-2-5,0.05737747997045517,4-2-5,0.04216114431619644,2-3-4,0.036121517419815063,2-1-3,0.034141674637794495,1-2-3,0.0335543267428875,2-4-1,0.02961043454706669,2-3-5,0.02740301564335823,1-4-2,0.027144266292452812,2-5-4,0.02681293711066246,4-5-2,0.02580464817583561,2-5-1,0.025164883583784103,2-3-1,0.023527484387159348,2-5-3,0.023216065019369125,1-3-2,0.02212989702820778,3-2-4,0.021528426557779312,2-4-3,0.01932542398571968,2-4-5,0.019268393516540527,100,6575.7,2845.0,113140,12,40,36,12,0.12,0.4,0.36,0.12,1-2-5,11,0.11,2-1-3,8,0.08,2-4-5,4,0.04,3-2-4,4,0.04,2-1-5,4,0.04,2-5-3,3,0.03,3-1-2,3,0.03,3-4-1,3,0.03,1-3-2,3,0.03,3-5-1,2,0.02
20260714,04,7,0.517948717948718,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.26019763946533203,2-4,0.21143276989459991,3-4,0.1549745500087738,1-4-2,0.06186368688941002,4-1-3,0.057556185871362686,4-5-1,0.055117201060056686,4-3-5,0.05254381150007248,2-4-3,0.05040750280022621,1-4-5,0.04861512407660484,4-2-1,0.048086028546094894,1-2-4,0.042679689824581146,2-1-4,0.03938362002372742,4-1-5,0.03521108254790306,4-3-2,0.035063039511442184,4-5-2,0.0329127162694931,4-1-2,0.02887020818889141,2-4-1,0.028784645721316338,2-3-4,0.02859318256378174,4-2-5,0.028269853442907333,2-4-5,0.027292300015687943,1-4-3,0.025257576256990433,4-2-3,0.025189943611621857,4-5-3,0.022750400006771088,100,6103.1,2935.0,96550,10,42,35,13,0.1,0.42,0.35,0.13,1-4-3,7,0.07,1-4-2,7,0.07,2-1-4,4,0.04,3-2-4,4,0.04,4-2-5,4,0.04,4-1-6,4,0.04,4-2-1,4,0.04,1-2-4,4,0.04,5-3-4,3,0.03,1-2-5,3,0.03
20260714,04,8,0.7384615384615385,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.18270641565322876,3-4,0.18268054723739624,4-5,0.13633084297180176,4-3-5,0.05303089693188667,1-4-3,0.05142844095826149,4-5-2,0.05083366855978966,4-1-3,0.03988954797387123,3-4-5,0.035329826176166534,4-6-3,0.03169258311390877,4-5-3,0.028775477781891823,1-4-2,0.025712929666042328,4-2-3,0.0252996739000082,4-5-1,0.02427619881927967,2-4-3,0.024249911308288574,3-2-4,0.022429995238780975,3-5-4,0.0206610057502985,1-3-4,0.02010362036526203,1-4-5,0.019712889567017555,3-2-5,0.019448228180408478,3-4-1,0.019035177305340767,3-4-2,0.018983231857419014,3-4-6,0.018873175606131554,4-5-6,0.018618477508425713,100,7954.0,4385.0,70200,2,32,40,26,0.02,0.32,0.4,0.26,1-4-3,5,0.05,1-3-4,5,0.05,4-2-1,4,0.04,1-2-4,3,0.03,2-3-6,3,0.03,4-1-2,3,0.03,2-1-4,3,0.03,1-3-2,3,0.03,1-4-5,3,0.03,3-2-5,2,0.02
20260714,04,9,0.7826923076923077,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19403597712516785,3-4,0.15651440620422363,1-2,0.12268272042274475,4-3-2,0.04616830125451088,4-5-6,0.04317180812358856,4-3-5,0.036503903567790985,2-3-4,0.03550847992300987,4-2-5,0.03488451987504959,4-6-2,0.032997943460941315,2-4-3,0.03259735554456711,4-2-6,0.031780846416950226,3-2-4,0.027547847479581833,2-1-4,0.02607494406402111,2-4-6,0.0254233255982399,2-1-6,0.0250003132969141,2-4-1,0.023208294063806534,2-6-4,0.023188158869743347,1-2-4,0.02166275680065155,3-4-2,0.01974327489733696,2-1-3,0.018179824575781822,1-4-2,0.01772666908800602,2-4-5,0.017352228984236717,4-1-2,0.01726728491485119,100,7156.7,4070.0,47290,2,37,36,25,0.02,0.37,0.36,0.25,1-2-4,6,0.06,2-1-4,6,0.06,1-4-2,5,0.05,4-1-2,4,0.04,2-1-3,3,0.03,2-4-6,3,0.03,2-4-5,3,0.03,1-2-5,3,0.03,1-3-4,3,0.03,3-4-6,2,0.02
20260714,04,10,0.8198717948717948,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2229744791984558,2-3,0.18865294754505157,1-3,0.12571729719638824,2-1-3,0.04707293584942818,1-2-5,0.04146803170442581,2-3-6,0.03805670142173767,1-2-3,0.03371621295809746,1-3-2,0.032986853271722794,2-1-4,0.03283224254846573,3-2-5,0.03149354085326195,2-5-3,0.030928658321499825,2-1-5,0.029267871752381325,3-4-5,0.026890592649579048,2-3-1,0.02674413099884987,2-3-5,0.024176234379410744,3-1-5,0.024165667593479156,2-4-5,0.022572699934244156,3-2-4,0.02177734114229679,3-5-4,0.02154768817126751,3-1-6,0.020833684131503105,2-3-4,0.019804395735263824,2-4-1,0.019786600023508072,3-2-6,0.019351279363036156,100,11050.1,5065.0,109890,0,32,40,28,0.0,0.32,0.4,0.28,1-2-6,6,0.06,2-1-4,6,0.06,1-2-3,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,3-1-5,4,0.04,1-2-5,3,0.03,4-3-5,3,0.03,2-3-4,3,0.03,2-3-1,3,0.03
20260714,04,11,0.7365384615384615,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3773037791252136,2-4,0.10745009034872055,2-3,0.10515589267015457,1-2-6,0.06807146221399307,2-1-4,0.05925546586513519,1-2-3,0.05613374337553978,2-1-6,0.052699312567710876,1-2-4,0.048916589468717575,2-5-6,0.03846905380487442,2-3-6,0.038157425820827484,2-1-3,0.036559928208589554,2-1-5,0.036395467817783356,1-4-2,0.02800433337688446,2-4-5,0.0245387963950634,2-4-3,0.02337084896862507,2-6-4,0.0226886086165905,2-5-1,0.020887427031993866,1-3-2,0.02050785720348358,3-2-6,0.02032836340367794,1-2-5,0.01927180401980877,4-2-6,0.017115464434027672,4-1-2,0.016586434096097946,1-6-2,0.014448712579905987,100,8576.0,4010.0,110840,5,35,39,21,0.05,0.35,0.39,0.21,2-1-4,8,0.08,1-2-3,5,0.05,2-1-5,4,0.04,1-2-4,4,0.04,2-3-6,3,0.03,1-3-5,3,0.03,1-4-2,3,0.03,4-6-1,3,0.03,1-2-5,2,0.02,2-4-5,2,0.02
20260714,04,12,0.614102564102564,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3808005452156067,1-4,0.22805556654930115,1-3,0.12787480652332306,1-2-4,0.14501214027404785,1-2-3,0.09680062532424927,4-1-3,0.06901121139526367,1-4-2,0.0565391406416893,1-3-4,0.05465101823210716,1-3-2,0.04163607209920883,2-1-4,0.03786594048142433,1-2-5,0.03525114059448242,1-4-3,0.03434823453426361,1-2-6,0.0249312873929739,2-1-3,0.024379059672355652,1-4-6,0.020297691226005554,1-4-5,0.017326069995760918,1-5-4,0.015338050201535225,2-1-5,0.011915681883692741,4-1-5,0.01173710823059082,2-4-1,0.011172146536409855,4-1-2,0.010284463874995708,3-4-1,0.00977772194892168,4-2-5,0.009766904637217522,100,11955.9,2970.0,237520,15,35,25,25,0.15,0.35,0.25,0.25,1-2-4,9,0.09,1-4-2,6,0.06,1-2-3,6,0.06,1-2-6,5,0.05,2-1-4,4,0.04,1-2-5,4,0.04,2-1-6,3,0.03,1-4-6,3,0.03,1-4-3,3,0.03,2-1-5,3,0.03
20260714,05,1,0.7679487179487179,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2086547315120697,2-4,0.09620530903339386,2-3,0.09532418847084045,2-4-6,0.053803566843271255,1-2-6,0.04557425156235695,1-2-5,0.034950777888298035,1-3-6,0.03376737982034683,2-1-6,0.029730666428804398,1-2-3,0.02972927689552307,2-3-6,0.025194881483912468,1-2-4,0.02470315806567669,2-5-3,0.02308584377169609,2-6-1,0.022726187482476234,2-1-5,0.020919611677527428,4-5-6,0.02042131870985031,3-2-6,0.020235171541571617,6-1-2,0.01961534284055233,1-3-2,0.01848493702709675,5-1-2,0.018440663814544678,5-6-4,0.017741408199071884,5-1-6,0.016402017325162888,1-4-6,0.016037600114941597,4-5-2,0.01567254588007927,100,6546.8,3765.0,37630,8,37,33,22,0.08,0.37,0.33,0.22,1-2-3,9,0.09,1-2-4,8,0.08,1-2-5,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,3-2-1,4,0.04,3-1-5,4,0.04,1-2-6,3,0.03,1-4-6,3,0.03,2-3-1,3,0.03
20260714,05,2,0.667948717948718,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2548215091228485,2-3,0.2394542545080185,1-3,0.13240066170692444,1-2-3,0.07567279785871506,2-1-3,0.05848480015993118,1-3-2,0.05096692964434624,2-3-4,0.04753996804356575,2-3-5,0.04729967564344406,3-2-4,0.03859046846628189,2-5-3,0.03715232387185097,3-2-5,0.03420846909284592,2-4-5,0.03398223966360092,2-1-4,0.029898935928940773,2-3-1,0.02581196464598179,1-2-5,0.025643108412623405,2-1-5,0.025233859196305275,1-2-4,0.02509010210633278,2-4-3,0.02459341660141945,3-1-5,0.020837146788835526,1-3-5,0.020016985014081,3-4-2,0.019893929362297058,2-3-6,0.019747229292988777,2-5-4,0.018473569303750992,100,6367.0,3420.0,72160,9,38,37,16,0.09,0.38,0.37,0.16,2-1-4,7,0.07,1-2-5,6,0.06,1-3-5,4,0.04,2-3-5,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,3-2-1,4,0.04,2-1-3,4,0.04,2-3-4,3,0.03,1-3-2,3,0.03
20260714,05,3,0.5923076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3541335463523865,1-2,0.3489995300769806,1-3,0.17189012467861176,2-1-3,0.14638300240039825,1-2-3,0.12652291357517242,1-3-2,0.07553035020828247,2-3-1,0.07533220946788788,2-3-5,0.06016787886619568,2-3-4,0.05776328220963478,2-3-6,0.05117570981383324,3-2-5,0.044319577515125275,3-1-2,0.03173583000898361,3-2-4,0.029574615880846977,2-1-4,0.029166387394070625,3-2-1,0.02748343162238598,3-1-5,0.019660890102386475,3-1-4,0.018577275797724724,1-2-5,0.01308449637144804,2-4-3,0.009920032694935799,1-3-5,0.009741974994540215,2-1-5,0.008949405513703823,2-1-6,0.008647032082080841,1-2-4,0.008473818190395832,100,7515.2,2875.0,107240,14,38,32,16,0.14,0.38,0.32,0.16,1-2-3,12,0.12,2-1-3,6,0.06,1-3-2,5,0.05,1-5-3,3,0.03,2-3-1,3,0.03,3-4-5,3,0.03,1-3-5,3,0.03,1-2-4,3,0.03,3-2-5,3,0.03,4-3-1,3,0.03
