date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260925,01,11,1,53.1,"[[""1-2-3"", 0.0522], [""1-3-2"", 0.0506], [""1-2-4"", 0.0528], [""1-4-2"", 0.0478], [""1-3-4"", 0.0474], [""1-4-3"", 0.0443], [""1-2-5"", 0.0284], [""1-3-5"", 0.0255], [""1-5-2"", 0.0225]]",2,30.5,"[[""2-1-3"", 0.0302], [""2-1-4"", 0.0305], [""2-1-5"", 0.0164]]","[[""3-1-2"", 0.0289], [""3-1-4"", 0.0271], [""4-1-2"", 0.0266], [""4-1-3"", 0.0247]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,12,1,55.6,"[[""1-3-2"", 0.0605], [""1-2-3"", 0.0497], [""1-3-5"", 0.0417], [""1-3-4"", 0.0386], [""1-2-5"", 0.023], [""1-2-4"", 0.0214], [""1-3-6"", 0.0122]]",3,25.9,"[[""3-1-2"", 0.0458], [""3-1-5"", 0.0315], [""3-1-4"", 0.0292]]","[[""2-1-3"", 0.0343], [""3-2-1"", 0.0262], [""1-5-3"", 0.0296], [""2-3-1"", 0.0238]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,05,1,1,62.1,"[[""1-4-2"", 0.0359], [""1-2-4"", 0.0325], [""1-4-3"", 0.0328], [""1-4-6"", 0.0305], [""1-3-4"", 0.0271], [""1-6-4"", 0.0247], [""1-2-3"", 0.0233], [""1-2-6"", 0.0216], [""1-3-2"", 0.0212]]",2,45.3,"[[""2-1-4"", 0.0245], [""2-1-3"", 0.0176], [""2-1-6"", 0.0163]]","[[""4-1-2"", 0.0286], [""4-1-3"", 0.0262], [""4-2-1"", 0.0193], [""4-1-6"", 0.0243]]",,,False,False,0.7852,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
20260925,05,2,1,50.7,"[[""1-6-3"", 0.0267], [""1-3-6"", 0.0266], [""1-6-2"", 0.0221], [""1-3-2"", 0.0218], [""1-2-6"", 0.0192], [""1-2-3"", 0.019], [""1-6-5"", 0.0153], [""1-3-5"", 0.0151], [""1-5-6"", 0.0124]]",6,25.7,"[[""6-1-3"", 0.0246], [""6-3-1"", 0.0219], [""6-1-2"", 0.0203], [""6-2-1"", 0.016], [""6-1-5"", 0.0141], [""6-3-2"", 0.0139]]","[[""3-1-6"", 0.0245], [""3-6-1"", 0.0218], [""3-1-2"", 0.02], [""2-1-6"", 0.0161]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260925,05,3,1,51.9,"[[""1-2-4"", 0.0603], [""1-4-2"", 0.053], [""1-2-5"", 0.0386], [""1-4-5"", 0.0269], [""1-2-3"", 0.0236], [""1-4-3"", 0.0164]]",2,24.0,"[[""2-1-4"", 0.051], [""2-1-5"", 0.0326], [""2-1-3"", 0.02]]","[[""4-1-2"", 0.0419], [""2-4-1"", 0.0354], [""4-2-1"", 0.0331], [""1-5-2"", 0.0276]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260925,05,4,1,50.7,"[[""1-3-4"", 0.0735], [""1-4-3"", 0.0692], [""1-3-2"", 0.0842], [""1-2-3"", 0.0763], [""1-4-2"", 0.0689], [""1-2-4"", 0.0663], [""1-3-6"", 0.0288], [""1-4-6"", 0.0236], [""1-3-5"", 0.022]]",2,51.5,"[[""2-1-3"", 0.0235], [""2-1-4"", 0.0204]]","[[""3-1-4"", 0.0231], [""4-1-3"", 0.0215], [""3-1-2"", 0.0265], [""1-6-3"", 0.0214]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260925,05,5,1,46.9,"[[""1-3-2"", 0.0987], [""1-3-5"", 0.0422], [""1-3-4"", 0.0329]]",3,30.6,"[[""3-1-2"", 0.0746], [""3-1-5"", 0.0319], [""3-1-4"", 0.0249]]","[[""1-2-3"", 0.0799], [""2-1-3"", 0.055], [""3-2-1"", 0.0407], [""2-3-1"", 0.0372]]",1-3,0.3505,False,True,0.8201,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260925,05,6,3,57.3,"[[""3-4-5"", 0.0477], [""3-4-1"", 0.0481], [""3-4-2"", 0.0346], [""3-4-6"", 0.0106]]",4,29.8,"[[""4-3-5"", 0.0449], [""4-3-1"", 0.0453], [""4-3-2"", 0.0327], [""4-3-6"", 0.01]]","[[""3-5-4"", 0.0332], [""4-5-3"", 0.0291], [""5-3-4"", 0.0256], [""3-1-4"", 0.0317]]",3-4,0.2992,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260925,05,7,4,52.1,"[[""4-1-3"", 0.0628], [""4-1-2"", 0.0614], [""4-1-5"", 0.0354], [""4-1-6"", 0.0339]]",1,20.2,"[[""1-4-3"", 0.0605], [""1-4-2"", 0.0591], [""1-4-5"", 0.0341], [""1-4-6"", 0.0326]]","[[""4-3-1"", 0.033], [""1-3-4"", 0.0304], [""4-2-1"", 0.0309], [""3-4-1"", 0.023]]",1-4,0.4137,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260925,05,8,1,52.7,"[[""1-3-4"", 0.0678], [""1-4-3"", 0.063], [""1-3-2"", 0.0564], [""1-3-5"", 0.0521], [""1-2-3"", 0.0462], [""1-4-2"", 0.0442], [""1-5-3"", 0.042], [""1-4-5"", 0.0409], [""1-2-4"", 0.039]]",3,23.7,"[[""3-1-4"", 0.0282], [""3-1-2"", 0.0234], [""3-1-5"", 0.0217]]","[[""1-5-4"", 0.0355], [""4-1-3"", 0.0256], [""1-2-5"", 0.0235], [""1-5-2"", 0.0232]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260925,05,9,1,51.5,"[[""1-4-3"", 0.0801], [""1-3-4"", 0.0734], [""1-4-6"", 0.0464], [""1-4-2"", 0.0436], [""1-3-6"", 0.0356], [""1-3-2"", 0.0334], [""1-4-5"", 0.0253], [""1-3-5"", 0.0194]]",4,28.3,"[[""4-1-3"", 0.0369], [""4-1-6"", 0.0214], [""4-1-2"", 0.0201], [""4-1-5"", 0.0117]]","[[""3-1-4"", 0.0329], [""1-6-4"", 0.0345], [""1-2-4"", 0.0321], [""1-6-3"", 0.0288]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260925,05,10,1,55.9,"[[""1-2-5"", 0.0457], [""1-5-2"", 0.0437], [""1-2-4"", 0.0517], [""1-4-2"", 0.0475], [""1-5-4"", 0.0437], [""1-4-5"", 0.042], [""1-2-3"", 0.0404], [""1-3-2"", 0.0349], [""1-5-3"", 0.0341]]",5,24.0,"[[""5-1-2"", 0.0219], [""5-1-4"", 0.0219], [""5-1-3"", 0.0171]]","[[""1-3-5"", 0.0308], [""2-1-5"", 0.0233], [""1-4-3"", 0.0291], [""1-3-4"", 0.0274]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260925,05,11,1,57.3,"[[""1-3-2"", 0.1447], [""1-3-5"", 0.0744], [""1-3-4"", 0.0574], [""1-3-6"", 0.0259]]",3,26.3,"[[""3-1-2"", 0.0394], [""3-1-5"", 0.0202], [""3-1-4"", 0.0156]]","[[""1-2-3"", 0.1147], [""1-5-3"", 0.0474], [""1-2-5"", 0.0394], [""2-1-3"", 0.03]]",1-3,0.4251,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260925,05,12,1,52.1,"[[""1-4-3"", 0.0587], [""1-3-4"", 0.0584], [""1-4-2"", 0.0608], [""1-3-2"", 0.0594], [""1-2-4"", 0.0564], [""1-2-3"", 0.0554], [""1-4-5"", 0.0347], [""1-3-5"", 0.0339], [""1-5-4"", 0.0286]]",4,28.2,"[[""4-1-3"", 0.0198], [""4-1-2"", 0.0205], [""4-1-5"", 0.0117]]","[[""1-5-3"", 0.0281], [""1-2-5"", 0.0257], [""3-1-4"", 0.0197], [""1-4-6"", 0.0242]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260925,08,1,1,50.7,"[[""1-2-4"", 0.0704], [""1-4-2"", 0.0662], [""1-2-5"", 0.0833], [""1-5-2"", 0.0764], [""1-4-5"", 0.0672], [""1-5-4"", 0.0655], [""1-2-6"", 0.0317], [""1-2-3"", 0.0301], [""1-4-6"", 0.0256]]",4,38.9,"[[""4-1-2"", 0.0168], [""4-1-5"", 0.0171]]","[[""1-4-3"", 0.0243], [""1-6-2"", 0.0242], [""1-5-6"", 0.0232], [""2-1-4"", 0.0181]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260925,08,2,1,66.7,"[[""1-3-6"", 0.0519], [""1-3-2"", 0.0472], [""1-3-4"", 0.0419], [""1-3-5"", 0.0226]]",3,34.4,"[[""3-1-6"", 0.0514], [""3-1-2"", 0.0467], [""3-1-4"", 0.0416], [""3-1-5"", 0.0224]]","[[""1-6-3"", 0.0306], [""3-6-1"", 0.03], [""6-1-3"", 0.0228], [""6-3-1"", 0.0225]]",1-3,0.3541,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260925,08,3,1,40.0,"[[""1-3-2"", 0.047], [""1-2-3"", 0.0434], [""1-3-6"", 0.0274], [""1-3-4"", 0.0258], [""1-2-6"", 0.0214], [""1-6-3"", 0.0207], [""1-2-4"", 0.0201], [""1-4-3"", 0.0193], [""1-6-2"", 0.0175]]",3,23.7,"[[""3-1-2"", 0.0388], [""3-1-6"", 0.0226], [""3-1-4"", 0.0213], [""3-1-5"", 0.0127]]","[[""2-1-3"", 0.0343], [""3-2-1"", 0.0275], [""2-3-1"", 0.0264], [""2-1-6"", 0.0169]]",,,False,True,0.8201,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260925,08,4,2,50.2,"[[""2-1-4"", 0.1228], [""2-1-3"", 0.0724], [""2-1-6"", 0.0302]]",1,34.1,"[[""1-2-4"", 0.0815], [""1-2-3"", 0.0481], [""1-2-6"", 0.0201]]","[[""2-4-1"", 0.0821], [""4-2-1"", 0.0471], [""1-4-2"", 0.0319], [""2-3-1"", 0.0399]]",1-2,0.4394,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
