race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-2,0.024967189878225327,0.02637854591012001,0.024967189878225327,8,11,123_only,prob_2_3,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.023801574483513832,0.03016144223511219,0.023801574483513832,6,12,123_only,prob_3_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.022689105942845345,0.01421678252518177,0.022689105942845345,18,13,1_third,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-5,0.021612316370010376,0.011089632287621498,0.021612316370010376,28,14,outer_in_23,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.021601654589176178,0.03070463240146637,0.021601654589176178,5,15,1_head_outer,prob_3_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-1,0.020954517647624016,0.022139042615890503,0.020954517647624016,10,16,123_only,prob_2_3,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-2,0.020627956837415695,0.014070057310163975,0.020627956837415695,19,17,outer_head,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-3,0.020423561334609985,0.013930642046034336,0.020423561334609985,21,18,outer_head,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-6-4,0.020082714036107063,0.010304768569767475,0.020082714036107063,30,19,outer_in_23,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-4-3,0.019904572516679764,0.010213361121714115,0.019904572516679764,31,20,outer_in_23,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-3,0.05275212973356247,0.05640939623117447,0.05275212973356247,1,1,123_only,prob_5_7,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-4,0.05251331999897957,0.049019213765859604,0.05251331999897957,2,2,outer_in_23,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-3-6,0.04634679853916168,0.019814640283584595,0.04634679853916168,15,3,outer_head,prob_1_5_2,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.04555758833885193,0.040948741137981415,0.04555758833885193,5,4,1_second,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-5,0.03739612177014351,0.021573981270194054,0.03739612177014351,13,5,outer_in_23,prob_2_3,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.03641495481133461,0.04861493781208992,0.03641495481133461,3,6,123_only,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-4,0.03578241541981697,0.03340154141187668,0.03578241541981697,7,7,outer_in_23,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.035276710987091064,0.04709535092115402,0.035276710987091064,4,8,123_only,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-3,0.035000234842300415,0.02019178494811058,0.035000234842300415,14,9,outer_in_23,prob_2_3,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-2-5,0.025611814111471176,0.013845215551555157,0.025611814111471176,21,10,outer_in_23,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-4,0.024509644135832787,0.03670265153050423,0.024509644135832787,6,11,1_head_outer,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-1,0.023941466584801674,0.026648664847016335,0.023941466584801674,9,12,123_only,prob_2_3,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-5-4,0.02381800301373005,0.012875517830252647,0.02381800301373005,25,13,outer_in_23,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-4,0.022099725902080536,0.03309385105967522,0.022099725902080536,8,14,1_head_outer,prob_3_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.02192540280520916,0.024404633790254593,0.02192540280520916,10,15,123_only,prob_2_3,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-2-3,0.020748373121023178,0.01490964274853468,0.020748373121023178,19,16,outer_head,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-4-1,0.020585253834724426,0.01358888205140829,0.020585253834724426,22,17,1_third,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-6,0.018855180591344833,0.010192719288170338,0.018855180591344833,28,18,outer_in_23,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-2,0.018511440604925156,0.010006900876760483,0.018511440604925156,29,19,outer_in_23,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260701,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.017000049352645874,0.012216122820973396,0.017000049352645874,26,20,outer_head,prob_1_1_5,0.6869047619047619,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.1501556932926178,0.13479916751384735,0.1501556932926178,1,1,1_head_outer,prob_12_15,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-5,0.05781146138906479,0.03854775428771973,0.05781146138906479,4,2,1_second,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-1-3,0.055780231952667236,0.02475176937878132,0.055780231952667236,11,3,outer_head,prob_2_3,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-6,0.040012456476688385,0.025031518191099167,0.040012456476688385,10,4,1_second,prob_2_3,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.03634025901556015,0.04488193243741989,0.03634025901556015,2,5,123_only,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.029619380831718445,0.039863470941782,0.029619380831718445,3,6,1_head_outer,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.029405998066067696,0.036317791789770126,0.029405998066067696,5,7,123_only,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-2,0.027379637584090233,0.03381514176726341,0.027379637584090233,6,8,123_only,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.02487916871905327,0.03348382189869881,0.02487916871905327,7,9,1_head_outer,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-4,0.02438272535800934,0.012014426290988922,0.02438272535800934,20,10,outer_in_23,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.022923972457647324,0.030852405354380608,0.022923972457647324,8,11,1_head_outer,prob_3_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-5-1,0.02274235710501671,0.011819462291896343,0.02274235710501671,21,12,1_third,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-3-1,0.021953050047159195,0.014044477604329586,0.021953050047159195,17,13,outer_head,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-4,0.020367244258522987,0.010035824961960316,0.020367244258522987,26,14,outer_in_23,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-4,0.019322246313095093,0.015072604641318321,0.019322246313095093,16,15,1_second,prob_1_5_2,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-2,0.016928793862462044,0.02521195076406002,0.016928793862462044,9,16,1_head_outer,prob_2_3,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-3-2,0.016367420554161072,0.010471067391335964,0.016367420554161072,23,17,outer_head,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-2-4,0.0159482192248106,0.010202882811427116,0.0159482192248106,25,18,outer_head,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.014850807376205921,0.013297964818775654,0.014850807376205921,18,19,123_only,prob_1_1_5,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000002,20260701,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-6,0.014708340167999268,0.021905042231082916,0.014708340167999268,12,20,1_head_outer,prob_2_3,0.6101190476190476,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.09534235298633575,0.10644067078828812,0.09534235298633575,1,1,1_head_outer,prob_10_12,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.07219143956899643,0.07498256117105484,0.07219143956899643,2,2,1_head_outer,prob_7_10,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-5,0.06155022978782654,0.027458779513835907,0.06155022978782654,10,3,outer_head,prob_2_3,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.06085260212421417,0.03579247370362282,0.06085260212421417,6,4,1_second,prob_3_5,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.05951744318008423,0.03500715643167496,0.05951744318008423,7,5,1_second,prob_3_5,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.0572357214987278,0.0251141544431448,0.0572357214987278,12,6,outer_in_23,prob_2_3,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-2,0.05176156014204025,0.05636915937066078,0.05176156014204025,3,7,1_head_outer,prob_5_7,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-3,0.04989579692482948,0.05040321126580238,0.04989579692482948,4,8,123_only,prob_5_7,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-2,0.04596223682165146,0.05005360394716263,0.04596223682165146,5,9,1_head_outer,prob_5_7,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.02621375396847725,0.022927774116396904,0.02621375396847725,14,10,123_only,prob_2_3,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.02527567371726036,0.03378504142165184,0.02527567371726036,8,11,123_only,prob_3_5,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-1,0.02295944094657898,0.01596306823194027,0.02295944094657898,18,12,1_third,prob_1_5_2,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-5,0.022839564830064774,0.012340309098362923,0.022839564830064774,20,13,outer_head,prob_1_1_5,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-4,0.020934801548719406,0.029546082019805908,0.020934801548719406,9,14,1_head_outer,prob_2_3,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-1,0.0194268599152565,0.0104964105412364,0.0194268599152565,22,15,outer_head,prob_1_1_5,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260701,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.019121645018458366,0.02698710560798645,0.019121645018458366,11,16,1_head_outer,prob_2_3,0.5255952380952381,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
