date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260914,07,7,1,46.5,"[[""1-3-2"", 0.1066], [""1-3-4"", 0.0935], [""1-3-5"", 0.0533], [""1-3-6"", 0.0175]]",3,38.1,"[[""3-1-2"", 0.0368], [""3-1-4"", 0.0323], [""3-1-5"", 0.0184]]","[[""1-2-3"", 0.082], [""1-4-3"", 0.0649], [""1-2-4"", 0.0433], [""1-4-2"", 0.0391]]",1-3,0.4037,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260914,07,8,1,37.5,"[[""1-3-2"", 0.1379], [""1-3-5"", 0.0958], [""1-3-4"", 0.0236], [""1-3-6"", 0.0103]]",2,39.4,"[[""2-1-3"", 0.0439], [""2-1-5"", 0.0168]]","[[""1-2-3"", 0.0942], [""3-1-2"", 0.0719], [""1-5-3"", 0.0561], [""3-1-5"", 0.0499]]",,,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260914,07,9,1,43.0,"[[""1-4-6"", 0.1016], [""1-4-5"", 0.1083], [""1-4-3"", 0.0833], [""1-4-2"", 0.0538]]",4,35.1,"[[""4-1-6"", 0.0604], [""4-1-5"", 0.0643], [""4-1-3"", 0.0495], [""4-1-2"", 0.032]]","[[""1-6-4"", 0.0398], [""1-5-4"", 0.0415], [""1-3-4"", 0.0311], [""6-1-4"", 0.0179]]",1-4,0.5976,True,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260914,07,10,1,53.5,"[[""1-3-4"", 0.0942], [""1-4-3"", 0.0941], [""1-3-5"", 0.0536], [""1-4-5"", 0.0535], [""1-3-2"", 0.0415], [""1-4-2"", 0.0415], [""1-3-6"", 0.0296], [""1-4-6"", 0.0295]]",4,36.8,"[[""4-1-3"", 0.0264], [""4-1-5"", 0.015], [""4-1-2"", 0.0116]]","[[""1-5-3"", 0.0422], [""1-5-4"", 0.0421], [""3-1-4"", 0.0264], [""1-2-3"", 0.0315]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260914,07,11,1,40.5,"[[""1-4-2"", 0.1185], [""1-4-3"", 0.0718], [""1-4-5"", 0.0645], [""1-4-6"", 0.0277]]",4,35.0,"[[""4-1-2"", 0.0338], [""4-1-3"", 0.0205], [""4-1-5"", 0.0184]]","[[""1-2-4"", 0.0947], [""1-3-4"", 0.0478], [""1-5-4"", 0.0422], [""1-2-3"", 0.0376]]",1-4,0.4047,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260914,07,12,1,51.0,"[[""1-3-4"", 0.0751], [""1-4-3"", 0.0632], [""1-3-2"", 0.0771], [""1-2-3"", 0.0611], [""1-3-5"", 0.0459], [""1-4-2"", 0.0435], [""1-2-4"", 0.0409], [""1-5-3"", 0.0332], [""1-3-6"", 0.0328]]",3,27.7,"[[""3-1-4"", 0.0258], [""3-1-2"", 0.0265], [""3-1-5"", 0.0158], [""3-1-6"", 0.0113]]","[[""4-1-3"", 0.0209], [""1-4-5"", 0.0259], [""1-6-3"", 0.0228], [""1-5-4"", 0.0222]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260914,08,1,1,51.2,"[[""1-3-2"", 0.1164], [""1-3-5"", 0.1405], [""1-3-6"", 0.0823], [""1-3-4"", 0.0384]]",3,38.2,"[[""3-1-2"", 0.032], [""3-1-5"", 0.0386], [""3-1-6"", 0.0226], [""3-1-4"", 0.0105]]","[[""1-2-3"", 0.0655], [""1-5-3"", 0.0789], [""1-6-3"", 0.0427], [""1-2-5"", 0.0247]]",1-3,0.5139,True,True,0.8201,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260914,08,2,1,,"[[""1-3-4"", 0.0817], [""1-3-2"", 0.0517], [""1-3-6"", 0.0344], [""1-3-5"", 0.023]]",3,37.2,"[[""3-1-4"", 0.0712], [""3-1-2"", 0.045], [""3-1-6"", 0.03], [""3-1-5"", 0.0201]]","[[""1-4-3"", 0.0501], [""3-4-1"", 0.0366], [""4-1-3"", 0.0346], [""4-3-1"", 0.029]]",1-3,0.399,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260914,08,3,1,,"[[""1-6-2"", 0.0381], [""1-2-6"", 0.0362], [""1-6-3"", 0.0382], [""1-2-3"", 0.0324], [""1-6-5"", 0.0118]]",6,36.8,"[[""6-1-2"", 0.0358], [""6-2-1"", 0.031], [""6-1-3"", 0.0358], [""6-2-3"", 0.0233], [""6-1-5"", 0.011]]","[[""2-1-6"", 0.0328], [""2-6-1"", 0.03], [""1-3-6"", 0.033], [""1-3-2"", 0.0296]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260914,08,4,2,56.1,"[[""2-1-3"", 0.0878], [""2-1-5"", 0.1005], [""2-1-6"", 0.0169]]",1,,"[[""1-2-3"", 0.0829], [""1-2-5"", 0.0949], [""1-2-6"", 0.0159]]","[[""2-3-1"", 0.0444], [""2-5-1"", 0.0501], [""1-3-2"", 0.039], [""1-5-2"", 0.0441]]",1-2,0.4518,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260914,08,5,1,50.7,"[[""1-2-6"", 0.0762], [""1-2-3"", 0.0654], [""1-2-5"", 0.0581], [""1-2-4"", 0.0488]]",2,21.5,"[[""2-1-6"", 0.039], [""2-1-3"", 0.0334], [""2-1-5"", 0.0297], [""2-1-4"", 0.025]]","[[""1-6-2"", 0.0511], [""1-3-2"", 0.0406], [""1-5-2"", 0.0355], [""6-1-2"", 0.023]]",1-2,0.4072,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260914,08,6,1,46.0,"[[""1-3-5"", 0.0973], [""1-5-3"", 0.0787], [""1-3-2"", 0.0947], [""1-3-4"", 0.0721], [""1-2-3"", 0.0711], [""1-4-3"", 0.0512], [""1-5-2"", 0.0488], [""1-2-5"", 0.0452], [""1-5-4"", 0.0371]]",3,29.0,"[[""3-1-5"", 0.0255], [""3-1-2"", 0.0248], [""3-1-4"", 0.0189]]","[[""1-4-5"", 0.0326], [""1-2-4"", 0.0263], [""5-1-3"", 0.0199], [""1-4-2"", 0.0249]]",,,False,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260914,08,7,1,41.4,"[[""1-3-4"", 0.0658], [""1-3-2"", 0.0686], [""1-3-5"", 0.0587], [""1-3-6"", 0.054]]",3,30.0,"[[""3-1-4"", 0.065], [""3-1-2"", 0.0678], [""3-1-5"", 0.0579], [""3-1-6"", 0.0533]]","[[""1-4-3"", 0.0251], [""3-4-1"", 0.0245], [""1-2-3"", 0.0256], [""3-2-1"", 0.025]]",1-3,0.5268,True,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260914,08,8,1,43.4,"[[""1-2-4"", 0.1051], [""1-2-3"", 0.1098], [""1-2-5"", 0.0536], [""1-2-6"", 0.0104]]",2,36.8,"[[""2-1-4"", 0.0856], [""2-1-3"", 0.0894], [""2-1-5"", 0.0436]]","[[""1-4-2"", 0.0426], [""1-3-2"", 0.0431], [""2-4-1"", 0.0273], [""4-1-2"", 0.0245]]",1-2,0.5582,True,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260914,08,9,1,,"[[""1-2-6"", 0.0329], [""1-6-2"", 0.0321], [""1-2-4"", 0.0404], [""1-4-2"", 0.0389], [""1-6-4"", 0.0374], [""1-4-6"", 0.0368], [""1-2-3"", 0.0126], [""1-6-3"", 0.0117], [""1-4-3"", 0.0111]]",4,27.5,"[[""4-1-2"", 0.0335], [""4-1-6"", 0.0317], [""4-2-1"", 0.0282], [""4-2-6"", 0.0188]]","[[""2-1-6"", 0.0291], [""2-1-4"", 0.0357], [""6-1-2"", 0.028], [""6-1-4"", 0.0325]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260914,08,10,1,55.4,"[[""1-3-6"", 0.0925], [""1-6-3"", 0.087], [""1-3-5"", 0.053], [""1-6-5"", 0.0443], [""1-3-2"", 0.0312], [""1-3-4"", 0.0311], [""1-6-2"", 0.0261], [""1-6-4"", 0.026]]",3,36.4,"[[""3-1-6"", 0.0379], [""3-1-5"", 0.0217], [""3-1-2"", 0.0128], [""3-1-4"", 0.0127]]","[[""6-1-3"", 0.0351], [""1-5-3"", 0.0395], [""1-5-6"", 0.0351], [""1-2-3"", 0.0218]]",,,False,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260914,08,11,1,56.1,"[[""1-4-2"", 0.1216], [""1-4-3"", 0.1165], [""1-4-5"", 0.0792], [""1-4-6"", 0.059]]",4,25.2,"[[""4-1-2"", 0.0296], [""4-1-3"", 0.0284], [""4-1-5"", 0.0193], [""4-1-6"", 0.0144]]","[[""1-2-4"", 0.0709], [""1-3-4"", 0.0644], [""1-5-4"", 0.0416], [""1-6-4"", 0.0303]]",1-4,0.5094,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260914,08,12,1,50.7,"[[""1-3-4"", 0.1386], [""1-3-2"", 0.1046], [""1-3-5"", 0.0269], [""1-3-6"", 0.0227]]",3,28.3,"[[""3-1-4"", 0.0399], [""3-1-2"", 0.0301]]","[[""1-4-3"", 0.1096], [""1-2-3"", 0.0706], [""1-4-2"", 0.0553], [""1-2-4"", 0.0472]]",1-3,0.4259,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
