date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260812,04,8,1,46.3,"[[""1-4-2"", 0.1654], [""1-4-3"", 0.1372], [""1-4-6"", 0.0469], [""1-4-5"", 0.0214]]",4,30.9,"[[""4-1-2"", 0.0921], [""4-1-3"", 0.0764], [""4-1-6"", 0.0261], [""4-1-5"", 0.0119]]","[[""1-2-4"", 0.0624], [""1-3-4"", 0.0489], [""2-1-4"", 0.0269], [""4-2-1"", 0.0179]]",1-4,0.6334,True,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260812,04,9,2,48.8,"[[""2-1-4"", 0.1053], [""2-1-3"", 0.0509], [""2-1-6"", 0.0473]]",1,21.4,"[[""1-2-4"", 0.0991], [""1-2-3"", 0.0479], [""1-2-6"", 0.0445]]","[[""2-4-1"", 0.055], [""1-4-2"", 0.0479], [""4-2-1"", 0.0385], [""4-1-2"", 0.0356]]",1-2,0.46,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260812,04,10,1,46.2,"[[""1-2-5"", 0.0669], [""1-2-3"", 0.0634], [""1-2-4"", 0.0422], [""1-2-6"", 0.0172]]",2,43.7,"[[""2-1-5"", 0.0541], [""2-1-3"", 0.0513], [""2-1-4"", 0.0341], [""2-1-6"", 0.0139]]","[[""1-5-2"", 0.0428], [""1-3-2"", 0.038], [""5-1-2"", 0.0281], [""2-5-1"", 0.0267]]",1-2,0.3759,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260812,04,11,1,57.3,"[[""1-4-6"", 0.0615], [""1-6-4"", 0.0597], [""1-4-3"", 0.0656], [""1-3-4"", 0.0602], [""1-6-3"", 0.0588], [""1-3-6"", 0.0556], [""1-4-2"", 0.051], [""1-6-2"", 0.0457], [""1-2-4"", 0.044]]",4,23.7,"[[""4-1-6"", 0.0166], [""4-1-3"", 0.0177], [""4-1-2"", 0.0138]]","[[""1-2-6"", 0.0407], [""1-3-2"", 0.0362], [""1-2-3"", 0.0341], [""6-1-4"", 0.016]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260812,04,12,1,40.6,"[[""1-3-2"", 0.0825], [""1-2-3"", 0.0698], [""1-3-6"", 0.0757], [""1-6-3"", 0.0589], [""1-2-6"", 0.045], [""1-3-4"", 0.0448], [""1-6-2"", 0.0413], [""1-4-3"", 0.0316], [""1-2-4"", 0.0266]]",3,25.7,"[[""3-1-2"", 0.0367], [""3-1-6"", 0.0337], [""3-1-4"", 0.0199]]","[[""2-1-3"", 0.0296], [""6-1-3"", 0.0243], [""1-4-2"", 0.0222], [""2-1-6"", 0.0191]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260812,06,1,1,52.2,"[[""1-2-4"", 0.0653], [""1-2-3"", 0.0372], [""1-2-5"", 0.0275], [""1-2-6"", 0.0144]]",2,28.6,"[[""2-1-4"", 0.0542], [""2-1-3"", 0.0309], [""2-1-5"", 0.0228], [""2-1-6"", 0.0119]]","[[""1-4-2"", 0.0537], [""4-1-2"", 0.0404], [""2-4-1"", 0.0345], [""4-2-1"", 0.0313]]",1-2,0.2965,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260812,06,2,1,44.4,"[[""1-2-4"", 0.0651], [""1-4-2"", 0.0611], [""1-2-3"", 0.0262], [""1-2-5"", 0.0233], [""1-2-6"", 0.0227], [""1-4-3"", 0.0218], [""1-4-5"", 0.0194], [""1-4-6"", 0.0189]]",2,31.6,"[[""2-1-4"", 0.0494], [""2-1-3"", 0.0199], [""2-1-5"", 0.0177], [""2-1-6"", 0.0172]]","[[""4-1-2"", 0.0449], [""2-4-1"", 0.0314], [""4-2-1"", 0.0305], [""1-3-2"", 0.0185]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260812,06,3,1,56.4,"[[""1-3-6"", 0.0357], [""1-6-3"", 0.0343], [""1-3-2"", 0.0426], [""1-2-3"", 0.0399], [""1-6-2"", 0.0372], [""1-2-6"", 0.0363], [""1-3-5"", 0.0112]]",3,25.9,"[[""3-1-6"", 0.0297], [""3-1-2"", 0.0355]]","[[""6-1-3"", 0.0279], [""2-1-3"", 0.032], [""6-1-2"", 0.0303], [""2-1-6"", 0.0291]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260812,06,4,1,55.6,"[[""1-3-2"", 0.0663], [""1-2-3"", 0.064], [""1-3-6"", 0.0629], [""1-3-4"", 0.0601], [""1-6-3"", 0.0565], [""1-2-6"", 0.055], [""1-4-3"", 0.0535], [""1-2-4"", 0.0526], [""1-6-2"", 0.0512]]",2,29.1,"[[""2-1-3"", 0.0116]]","[[""1-4-2"", 0.0485], [""1-6-4"", 0.0382], [""1-4-6"", 0.0378], [""1-3-5"", 0.0267]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260812,06,5,1,51.3,"[[""1-3-5"", 0.0589], [""1-3-6"", 0.067], [""1-3-4"", 0.0393], [""1-3-2"", 0.0164]]",3,26.2,"[[""3-1-5"", 0.0465], [""3-1-6"", 0.0528], [""3-1-4"", 0.031], [""3-1-2"", 0.0129]]","[[""1-5-3"", 0.0394], [""1-6-3"", 0.0436], [""5-1-3"", 0.0257], [""3-5-1"", 0.0233]]",1-3,0.3533,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260812,06,6,2,53.7,"[[""2-1-3"", 0.0784], [""2-1-4"", 0.0397], [""2-1-6"", 0.0327]]",3,32.4,"[[""3-2-1"", 0.0465], [""3-2-4"", 0.0154], [""3-2-6"", 0.0127]]","[[""1-2-3"", 0.0686], [""2-3-1"", 0.0605], [""1-3-2"", 0.044], [""3-1-2"", 0.0386]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260812,06,7,1,49.4,"[[""1-2-5"", 0.0726], [""1-2-3"", 0.0764], [""1-2-4"", 0.0696], [""1-2-6"", 0.0272]]",2,26.2,"[[""2-1-5"", 0.0463], [""2-1-3"", 0.0487], [""2-1-4"", 0.0444], [""2-1-6"", 0.0173]]","[[""1-5-2"", 0.0427], [""1-3-2"", 0.0434], [""1-4-2"", 0.039], [""5-1-2"", 0.0224]]",1-2,0.4349,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260812,06,8,1,53.2,"[[""1-4-2"", 0.1188], [""1-4-5"", 0.0786], [""1-4-3"", 0.055], [""1-4-6"", 0.0293]]",4,25.9,"[[""4-1-2"", 0.0401], [""4-1-5"", 0.0266], [""4-1-3"", 0.0186]]","[[""1-2-4"", 0.0912], [""1-5-4"", 0.0518], [""1-2-5"", 0.0367], [""2-1-4"", 0.0291]]",1-4,0.4115,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260812,06,9,1,54.7,"[[""1-2-5"", 0.0828], [""1-2-3"", 0.1018], [""1-2-4"", 0.0479], [""1-2-6"", 0.0252]]",2,29.1,"[[""2-1-5"", 0.054], [""2-1-3"", 0.0664], [""2-1-4"", 0.0312], [""2-1-6"", 0.0164]]","[[""1-5-2"", 0.0459], [""1-3-2"", 0.0561], [""5-1-2"", 0.0241], [""3-1-2"", 0.0294]]",1-2,0.4627,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260812,06,10,1,43.5,"[[""1-2-5"", 0.0585], [""1-2-3"", 0.0662], [""1-2-6"", 0.0605], [""1-2-4"", 0.0448]]",2,34.4,"[[""2-1-5"", 0.0444], [""2-1-3"", 0.0502], [""2-1-6"", 0.0459], [""2-1-4"", 0.034]]","[[""1-5-2"", 0.0317], [""1-3-2"", 0.0352], [""1-6-2"", 0.0318], [""5-1-2"", 0.0185]]",1-2,0.4324,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260812,06,11,1,54.2,"[[""1-2-3"", 0.049], [""1-3-2"", 0.0473], [""1-2-5"", 0.0553], [""1-5-2"", 0.0521], [""1-3-5"", 0.0483], [""1-5-3"", 0.0472], [""1-2-4"", 0.0341], [""1-3-4"", 0.0298], [""1-4-2"", 0.0289]]",2,37.6,"[[""2-1-3"", 0.0187], [""2-1-5"", 0.0211], [""2-1-4"", 0.013], [""2-1-6"", 0.0108]]","[[""1-2-6"", 0.0283], [""1-5-4"", 0.027], [""1-4-3"", 0.0262], [""1-3-6"", 0.0247]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260812,06,12,1,54.1,"[[""1-2-3"", 0.0711], [""1-3-2"", 0.0597], [""1-2-4"", 0.0543], [""1-4-2"", 0.0402], [""1-2-5"", 0.036], [""1-3-4"", 0.0315], [""1-4-3"", 0.0278], [""1-2-6"", 0.0253], [""1-5-2"", 0.0249]]",2,27.6,"[[""2-1-3"", 0.0409], [""2-1-4"", 0.0313], [""2-1-5"", 0.0207], [""2-1-6"", 0.0146]]","[[""3-1-2"", 0.0321], [""2-3-1"", 0.0171], [""1-3-5"", 0.0208], [""4-1-2"", 0.0206]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260812,07,1,3,55.1,"[[""3-1-4"", 0.0428], [""3-1-2"", 0.0536], [""3-4-1"", 0.0364], [""3-2-1"", 0.0453], [""3-4-2"", 0.0324], [""3-2-4"", 0.0322], [""3-1-6"", 0.0139]]",1,28.6,"[[""1-3-4"", 0.0384], [""1-3-2"", 0.048], [""1-3-6"", 0.0125]]","[[""4-3-1"", 0.0297], [""2-3-1"", 0.0368], [""1-4-3"", 0.0282], [""1-2-3"", 0.0351]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
