date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260915,04,11,1,46.4,"[[""1-2-4"", 0.0554], [""1-2-5"", 0.0654], [""1-4-2"", 0.0495], [""1-5-2"", 0.0573], [""1-2-3"", 0.0492], [""1-4-5"", 0.0423], [""1-5-4"", 0.0414], [""1-3-2"", 0.0404], [""1-2-6"", 0.0394]]",2,31.7,"[[""2-1-4"", 0.0155], [""2-1-5"", 0.0183], [""2-1-3"", 0.0138], [""2-1-6"", 0.0111]]","[[""1-4-3"", 0.0317], [""1-6-2"", 0.0313], [""1-3-4"", 0.0293], [""1-5-3"", 0.0288]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260915,04,12,1,55.8,"[[""1-4-2"", 0.1694], [""1-4-3"", 0.0967], [""1-4-6"", 0.0874], [""1-4-5"", 0.0843]]",4,28.2,"[[""4-1-2"", 0.056], [""4-1-3"", 0.032], [""4-1-6"", 0.0289], [""4-1-5"", 0.0279]]","[[""1-2-4"", 0.0669], [""1-3-4"", 0.0348], [""1-6-4"", 0.0313], [""1-5-4"", 0.0301]]",1-4,0.6439,True,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260915,06,1,1,48.0,"[[""1-5-3"", 0.0438], [""1-3-5"", 0.0428], [""1-5-4"", 0.0484], [""1-4-5"", 0.0451], [""1-3-4"", 0.0445], [""1-5-2"", 0.043], [""1-4-3"", 0.0424], [""1-3-2"", 0.0396], [""1-2-5"", 0.0389]]",2,46.3,"[[""2-1-5"", 0.02], [""2-1-3"", 0.0188], [""2-1-4"", 0.0163]]","[[""1-2-3"", 0.0365], [""1-4-2"", 0.0327], [""1-2-4"", 0.0317], [""5-1-3"", 0.0234]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260915,06,2,1,53.6,"[[""1-5-4"", 0.0499], [""1-5-2"", 0.0583], [""1-5-3"", 0.0472], [""1-5-6"", 0.021]]",5,26.2,"[[""5-1-4"", 0.0342], [""5-1-2"", 0.0399], [""5-1-3"", 0.0323], [""5-1-6"", 0.0144]]","[[""1-4-5"", 0.0368], [""1-2-5"", 0.0421], [""1-3-5"", 0.0327], [""4-1-5"", 0.022]]",1-5,0.3202,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260915,06,3,1,43.8,"[[""1-2-6"", 0.0214], [""1-6-2"", 0.0191], [""1-2-4"", 0.0235], [""1-2-3"", 0.0234], [""1-4-2"", 0.0202], [""1-3-2"", 0.02], [""1-6-4"", 0.0155], [""1-6-3"", 0.0154], [""1-4-6"", 0.0149]]",2,34.5,"[[""2-1-6"", 0.0207], [""2-1-4"", 0.0228], [""2-1-3"", 0.0227], [""2-6-1"", 0.0178], [""2-4-1"", 0.0188], [""2-3-1"", 0.0187]]","[[""6-1-2"", 0.0171], [""6-2-1"", 0.0165], [""4-1-2"", 0.0176], [""3-1-2"", 0.0175]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260915,06,4,1,48.6,"[[""1-3-2"", 0.1395], [""1-3-6"", 0.0457], [""1-3-5"", 0.0446]]",2,31.2,"[[""2-1-3"", 0.0529], [""2-1-6"", 0.0147], [""2-1-5"", 0.0144]]","[[""1-2-3"", 0.1254], [""3-1-2"", 0.0606], [""1-2-6"", 0.0348], [""1-2-5"", 0.034]]",,,False,True,0.8201,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260915,06,5,4,62.9,"[[""4-1-3"", 0.0294], [""4-1-2"", 0.0371], [""4-3-1"", 0.0233], [""4-2-1"", 0.0294], [""4-1-5"", 0.0269], [""4-5-1"", 0.0199], [""4-1-6"", 0.0179], [""4-3-2"", 0.0161], [""4-2-3"", 0.0161]]",1,33.3,"[[""1-4-3"", 0.0262], [""1-4-2"", 0.033], [""1-4-5"", 0.0239], [""1-4-6"", 0.0159]]","[[""3-4-1"", 0.0181], [""1-3-4"", 0.018], [""2-4-1"", 0.0228], [""1-2-4"", 0.0227]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260915,06,6,2,48.9,"[[""2-1-5"", 0.0562], [""2-1-6"", 0.0197], [""2-1-3"", 0.0168], [""2-1-4"", 0.0109]]",5,37.1,"[[""5-2-1"", 0.0491], [""5-1-2"", 0.0486], [""5-2-6"", 0.0151], [""5-1-6"", 0.0147], [""5-2-3"", 0.0129], [""5-1-3"", 0.0126]]","[[""1-2-5"", 0.0559], [""2-5-1"", 0.0518], [""1-5-2"", 0.0511], [""1-2-6"", 0.0196]]",,,False,False,0.7852,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260915,06,7,1,50.3,"[[""1-3-2"", 0.1058], [""1-3-6"", 0.1011], [""1-3-4"", 0.0348]]",3,24.1,"[[""3-1-2"", 0.063], [""3-1-6"", 0.0601], [""3-1-4"", 0.0207]]","[[""1-2-3"", 0.0702], [""1-6-3"", 0.0627], [""2-1-3"", 0.0363], [""1-2-6"", 0.0326]]",1-3,0.4285,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260915,06,8,1,52.6,"[[""1-4-2"", 0.1263], [""1-4-5"", 0.0712], [""1-4-6"", 0.0434], [""1-4-3"", 0.0206]]",4,34.5,"[[""4-1-2"", 0.0616], [""4-1-5"", 0.0348], [""4-1-6"", 0.0212], [""4-1-3"", 0.0101]]","[[""1-2-4"", 0.0912], [""2-1-4"", 0.0405], [""1-5-4"", 0.0426], [""1-2-5"", 0.0298]]",1-4,0.4305,False,True,0.8201,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260915,06,9,1,58.9,"[[""1-2-3"", 0.0712], [""1-3-2"", 0.0561], [""1-2-4"", 0.051], [""1-2-5"", 0.0456], [""1-2-6"", 0.0408], [""1-4-2"", 0.0357], [""1-5-2"", 0.0314], [""1-6-2"", 0.0276], [""1-3-4"", 0.0237]]",2,24.1,"[[""2-1-3"", 0.0374], [""2-1-4"", 0.0268], [""2-1-5"", 0.0239], [""2-1-6"", 0.0214]]","[[""3-1-2"", 0.0271], [""1-3-5"", 0.0212], [""1-4-3"", 0.021], [""1-3-6"", 0.0189]]",,,False,True,0.8201,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260915,06,10,1,62.9,"[[""1-3-2"", 0.1299], [""1-3-5"", 0.1044], [""1-3-4"", 0.0647], [""1-3-6"", 0.0217]]",3,37.1,"[[""3-1-2"", 0.0493], [""3-1-5"", 0.0397], [""3-1-4"", 0.0246]]","[[""1-2-3"", 0.0814], [""1-5-3"", 0.0597], [""1-4-3"", 0.0347], [""2-1-3"", 0.0278]]",1-3,0.4819,False,True,0.8201,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260915,06,11,1,49.4,"[[""1-2-4"", 0.0731], [""1-4-2"", 0.0695], [""1-2-3"", 0.072], [""1-3-2"", 0.063], [""1-4-3"", 0.0609], [""1-3-4"", 0.0559], [""1-2-6"", 0.0318], [""1-2-5"", 0.0317], [""1-4-6"", 0.0269]]",3,25.6,"[[""3-1-2"", 0.0183], [""3-1-4"", 0.0162]]","[[""2-1-4"", 0.0218], [""1-4-5"", 0.0268], [""4-1-2"", 0.0205], [""1-6-2"", 0.0241]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260915,06,12,1,57.3,"[[""1-3-4"", 0.0792], [""1-4-3"", 0.0766], [""1-3-2"", 0.0857], [""1-2-3"", 0.0777], [""1-4-2"", 0.0775], [""1-2-4"", 0.0725], [""1-3-6"", 0.0177], [""1-4-6"", 0.016], [""1-2-6"", 0.0127]]",2,33.6,"[[""2-1-3"", 0.0308], [""2-1-4"", 0.0288]]","[[""3-1-4"", 0.0323], [""4-1-3"", 0.031], [""3-1-2"", 0.035], [""4-1-2"", 0.0313]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
20260915,07,1,3,46.6,"[[""3-1-2"", 0.0294], [""3-2-1"", 0.0293], [""3-1-4"", 0.0353], [""3-2-4"", 0.0351], [""3-4-1"", 0.035], [""3-4-2"", 0.0349]]",4,47.7,"[[""4-3-1"", 0.0337], [""4-3-2"", 0.0336], [""4-1-3"", 0.0322], [""4-2-3"", 0.0321], [""4-1-2"", 0.0291], [""4-2-1"", 0.0291]]","[[""1-3-2"", 0.0284], [""2-3-1"", 0.0284], [""1-3-4"", 0.0342], [""2-3-4"", 0.034]]",,,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260915,07,2,2,46.5,"[[""2-1-3"", 0.1456], [""2-1-5"", 0.0218], [""2-1-6"", 0.0195], [""2-1-4"", 0.0168]]",1,23.8,"[[""1-2-3"", 0.1253], [""1-2-5"", 0.0187], [""1-2-6"", 0.0168], [""1-2-4"", 0.0145]]","[[""2-3-1"", 0.0954], [""3-2-1"", 0.0685], [""1-3-2"", 0.0661], [""3-1-2"", 0.0551]]",1-2,0.4385,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260915,07,3,1,51.0,"[[""1-5-2"", 0.0801], [""1-2-5"", 0.0701], [""1-5-3"", 0.0456], [""1-5-4"", 0.0404], [""1-2-3"", 0.0309], [""1-2-4"", 0.0275], [""1-5-6"", 0.0169], [""1-2-6"", 0.0115]]",2,30.6,"[[""2-1-5"", 0.0389], [""2-1-3"", 0.0172], [""2-1-4"", 0.0153]]","[[""5-1-2"", 0.0468], [""1-3-5"", 0.0321], [""1-4-5"", 0.028], [""5-1-3"", 0.0266]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260915,07,4,1,41.5,"[[""1-3-2"", 0.0776], [""1-3-4"", 0.0495], [""1-3-6"", 0.0282]]",3,34.7,"[[""3-1-2"", 0.058], [""3-1-4"", 0.0369], [""3-1-6"", 0.0211]]","[[""1-2-3"", 0.0656], [""2-1-3"", 0.0453], [""3-2-1"", 0.0328], [""2-3-1"", 0.0304]]",1-3,0.3127,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
