date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260922,17,10,1,4,1-2-3,0.089783,1-3-2,0.06774,1-2-4,0.055495,1-2-6,0.053211,1-3-4,0.042611,4-1-6,0.012847,4-1-2,0.012842,4-1-3,0.010891
20260922,17,11,1,2,1-2-3,0.113212,1-2-5,0.090238,1-2-6,0.078573,1-2-4,0.078138,1-3-2,0.056951,2-1-5,0.028162,2-1-3,0.027468,2-1-6,0.023698
20260922,17,12,1,2,1-2-3,0.072198,1-3-4,0.070439,1-3-5,0.067342,1-3-2,0.066243,1-2-5,0.052688,2-1-3,0.022502,2-1-5,0.020846,2-1-4,0.019369
20260922,16,1,1,3,1-2-3,0.137122,1-3-2,0.109951,1-2-4,0.088401,1-3-4,0.075028,1-2-5,0.073217,3-1-2,0.011863,3-1-4,0.009549,3-1-5,0.009076
20260922,16,2,1,2,1-2-5,0.068196,1-2-3,0.055849,1-3-5,0.04334,1-3-2,0.040872,1-5-2,0.03794,2-1-5,0.036734,2-1-3,0.026959,2-1-4,0.018996
20260922,16,3,1,2,1-2-6,0.098429,1-2-3,0.065737,1-3-6,0.042963,1-3-2,0.039936,1-6-2,0.036668,2-1-6,0.04377,2-1-3,0.025485,2-1-4,0.016845
20260922,16,4,1,4,1-2-6,0.041534,1-4-6,0.040533,1-2-4,0.033551,1-6-4,0.031709,1-2-5,0.0265,4-1-6,0.018803,4-1-5,0.013124,4-5-6,0.010819
20260922,16,5,1,2,1-2-4,0.091104,1-2-6,0.06868,1-4-2,0.062184,1-2-3,0.053087,1-4-6,0.050897,2-1-4,0.038889,2-1-6,0.032727,2-1-3,0.019795
20260922,16,6,1,2,1-2-4,0.140544,1-2-3,0.137793,1-2-5,0.137208,1-3-2,0.038535,1-2-6,0.033941,2-1-5,0.059898,2-1-4,0.05681,2-1-3,0.045933
20260922,16,7,1,4,1-2-3,0.080539,1-4-3,0.071622,1-3-4,0.071401,1-2-4,0.061427,1-3-2,0.056838,4-1-3,0.023388,4-1-5,0.021199,4-1-2,0.016797
20260922,16,8,1,6,1-2-3,0.093775,1-2-6,0.089305,1-3-6,0.080341,1-3-2,0.07798,1-2-5,0.056512,6-1-5,0.010696,6-1-3,0.009963,6-1-2,0.009073
20260922,16,9,1,3,1-3-4,0.107579,1-4-3,0.068815,1-3-2,0.067058,1-2-3,0.063586,1-3-5,0.054173,3-1-4,0.03745,3-1-5,0.020547,3-4-1,0.018261
20260922,16,10,1,4,1-3-4,0.095219,1-4-3,0.091386,1-2-4,0.081153,1-4-2,0.06681,1-2-3,0.062269,4-1-5,0.018481,4-1-3,0.017975,4-1-2,0.013508
20260922,16,11,1,2,1-2-4,0.144279,1-4-2,0.104264,1-2-6,0.086622,1-4-6,0.079087,1-6-4,0.037932,2-1-4,0.036494,2-1-6,0.027393,2-4-1,0.013974
20260922,16,12,1,4,1-2-4,0.083761,1-4-2,0.059452,1-4-6,0.047628,1-2-6,0.043854,1-2-5,0.036827,4-1-6,0.019366,4-1-5,0.01743,4-1-2,0.016069
20260922,12,1,1,4,1-3-5,0.096505,1-3-4,0.08453,1-5-3,0.06322,1-4-5,0.059503,1-3-2,0.057004,4-1-5,0.017532,4-1-3,0.013813,4-5-1,0.010635
20260922,12,2,1,3,1-3-4,0.120354,1-2-3,0.098832,1-2-4,0.089443,1-4-3,0.088982,1-3-2,0.085648,3-1-4,0.034226,3-1-2,0.020703,3-4-1,0.018442
20260922,12,3,1,2,1-2-3,0.135036,1-3-2,0.093725,1-2-4,0.091602,1-3-4,0.06577,1-4-2,0.046059,2-1-3,0.034531,2-1-4,0.026241,2-3-1,0.016435
20260922,12,4,1,2,1-2-6,0.104831,1-3-6,0.099363,1-2-3,0.092428,1-3-2,0.074183,1-6-3,0.061254,2-1-6,0.025391,2-1-3,0.02062,2-3-1,0.008392
20260922,12,5,1,6,1-4-6,0.071625,1-3-6,0.058467,1-2-6,0.054765,1-6-4,0.047186,1-6-3,0.042771,6-1-4,0.016782,6-1-5,0.015618,6-1-3,0.012321
20260922,12,6,1,6,1-2-6,0.148422,1-6-2,0.114803,1-6-4,0.053715,1-2-4,0.050954,1-6-3,0.043555,6-1-2,0.050188,6-1-4,0.023077,6-2-1,0.022929
20260922,12,7,1,3,1-3-6,0.103471,1-2-6,0.066379,1-6-3,0.061234,1-2-3,0.058838,1-4-6,0.053784,3-1-6,0.019669,3-1-4,0.00949,3-6-1,0.009191
20260922,12,8,1,2,1-2-3,0.128026,1-3-2,0.081041,1-2-6,0.051858,1-2-4,0.047643,1-2-5,0.038762,2-1-3,0.041352,2-3-1,0.022214,2-1-4,0.019178
20260922,12,9,1,2,1-2-3,0.144337,1-2-4,0.086895,1-3-2,0.084113,1-2-5,0.067099,1-3-4,0.049154,2-1-3,0.028958,2-1-4,0.019839,2-1-5,0.015894
20260922,12,10,1,2,1-2-3,0.122054,1-2-4,0.088098,1-3-2,0.076877,1-2-5,0.046109,1-3-4,0.045764,2-1-3,0.038846,2-1-4,0.031693,2-1-5,0.019093
20260922,12,11,1,2,1-2-3,0.148801,1-3-2,0.097511,1-2-4,0.084017,1-3-4,0.071386,1-4-3,0.04749,2-1-3,0.02328,2-1-4,0.016285,2-3-1,0.008748
20260922,12,12,1,4,1-3-4,0.065224,1-4-6,0.063231,1-4-3,0.053572,1-2-4,0.046446,1-4-2,0.042808,4-1-6,0.020989,4-1-5,0.014532,4-1-3,0.014437
20260922,11,1,1,3,1-2-3,0.073247,1-3-2,0.060037,1-3-6,0.045344,1-2-6,0.041901,1-3-4,0.038477,3-1-6,0.027527,3-1-2,0.024295,3-1-5,0.022382
20260922,11,2,2,1,2-1-3,0.051611,2-3-5,0.043158,2-3-1,0.04159,2-1-5,0.029919,2-3-4,0.024465,1-3-2,0.058567,1-2-3,0.0582,1-3-5,0.031375
20260922,11,3,1,4,1-4-6,0.075383,1-4-2,0.05318,1-2-4,0.050057,1-3-4,0.033542,1-4-5,0.033033,4-1-6,0.056328,4-1-5,0.024224,4-1-2,0.022486
20260922,11,4,1,2,1-2-5,0.05913,1-5-2,0.044419,1-2-4,0.039001,1-2-3,0.037307,1-5-4,0.033579,2-1-5,0.036893,2-1-4,0.025305,2-1-3,0.018887
20260922,11,5,1,4,1-3-4,0.10601,1-4-3,0.084946,1-2-4,0.064602,1-2-3,0.063492,1-3-2,0.059455,4-1-3,0.012285,4-1-5,0.01145,4-1-2,0.007908
20260922,11,6,2,1,2-1-3,0.058804,2-1-5,0.041137,2-3-5,0.036393,2-3-1,0.033503,2-1-6,0.030541,1-2-3,0.072746,1-2-5,0.040655,1-3-2,0.040363
20260922,11,7,4,1,4-1-6,0.03313,4-1-2,0.03236,4-1-3,0.025096,4-2-6,0.023461,4-1-5,0.021588,1-4-2,0.04942,1-2-4,0.045121,1-4-3,0.037716
20260922,11,8,1,2,1-2-3,0.038442,1-2-5,0.035125,1-3-5,0.030923,1-3-2,0.02601,1-2-4,0.025537,2-1-5,0.021641,2-1-3,0.019859,2-1-4,0.014251
20260922,11,9,1,3,1-3-4,0.059807,1-3-6,0.057905,1-4-3,0.036308,1-2-3,0.031802,1-4-6,0.030948,3-1-6,0.038058,3-1-4,0.034305,3-1-5,0.018585
20260922,11,10,1,3,1-3-2,0.089604,1-2-3,0.08429,1-3-6,0.066635,1-3-4,0.048867,1-3-5,0.035456,3-1-6,0.045335,3-1-2,0.041063,3-1-4,0.027842
20260922,11,11,1,4,1-2-4,0.107558,1-4-2,0.078629,1-2-3,0.073705,1-4-3,0.046218,1-3-4,0.042756,4-1-2,0.025332,4-1-5,0.01736,4-1-3,0.01492
20260922,11,12,1,4,1-2-4,0.064031,1-2-3,0.058568,1-2-6,0.050898,1-4-2,0.044044,1-2-5,0.042368,4-1-6,0.015212,4-1-2,0.014529,4-1-5,0.011902
20260922,10,1,1,4,1-4-6,0.126941,1-4-2,0.11616,1-2-4,0.101745,1-4-3,0.07087,1-2-6,0.069589,4-1-6,0.021969,4-1-2,0.014536,4-1-3,0.008516
20260922,10,2,1,2,1-2-4,0.102267,1-2-6,0.078455,1-4-2,0.052834,1-2-5,0.048075,1-2-3,0.043312,2-1-4,0.050912,2-1-6,0.045712,2-1-5,0.026557
20260922,10,3,1,3,1-3-5,0.094554,1-3-4,0.085777,1-3-2,0.085364,1-2-3,0.067329,1-4-3,0.054537,3-1-5,0.029864,3-1-4,0.026062,3-1-2,0.019592
20260922,10,4,1,4,1-3-4,0.071955,1-4-3,0.065428,1-2-3,0.052176,1-2-4,0.050511,1-4-2,0.04437,4-1-3,0.018867,4-1-6,0.015595,4-1-5,0.01203
20260922,10,5,3,2,3-2-6,0.085093,3-2-5,0.062315,3-6-2,0.042074,3-5-6,0.038583,3-5-2,0.034904,2-3-6,0.083885,2-3-5,0.061861,2-3-1,0.026909
20260922,10,6,1,2,1-2-3,0.111787,1-2-5,0.081168,1-3-2,0.065797,1-2-4,0.049624,1-3-5,0.044023,2-1-3,0.033113,2-1-5,0.030024,2-3-5,0.021859
20260922,10,7,2,4,2-4-5,0.075271,2-4-3,0.05051,2-4-1,0.039993,2-1-4,0.039109,2-5-4,0.032965,4-2-5,0.070539,4-5-2,0.03938,4-2-3,0.031694
20260922,10,8,2,1,2-5-3,0.043816,2-3-5,0.031192,2-5-4,0.030077,2-1-5,0.025224,2-5-1,0.022724,1-2-5,0.039436,1-5-2,0.028573,1-5-3,0.025462
20260922,10,9,1,3,1-3-4,0.049426,1-2-3,0.037665,1-3-5,0.033714,1-3-2,0.033387,1-4-3,0.031524,3-1-4,0.0286,3-1-5,0.021051,3-4-5,0.019154
20260922,10,10,2,5,2-5-4,0.044693,2-5-6,0.035068,2-5-3,0.028743,2-1-5,0.022352,2-4-5,0.020968,5-4-6,0.018372,5-6-4,0.017359,5-2-6,0.01712
20260922,10,11,1,3,1-2-3,0.050591,1-3-2,0.04455,1-3-4,0.039378,1-3-6,0.037341,1-2-4,0.024664,3-1-4,0.023637,3-1-6,0.023497,3-1-2,0.022198
20260922,10,12,1,4,1-2-3,0.077052,1-3-4,0.069757,1-2-4,0.069665,1-4-3,0.06264,1-3-2,0.062035,4-1-5,0.009258,4-1-3,0.008583,4-1-2,0.007177
20260922,09,1,1,2,1-2-4,0.122102,1-2-3,0.106692,1-2-5,0.092991,1-3-2,0.06394,1-4-2,0.060822,2-1-4,0.018292,2-1-5,0.015508,2-1-3,0.013695
20260922,09,2,1,2,1-2-3,0.062872,1-3-2,0.050725,1-3-4,0.030913,1-2-4,0.028126,1-3-5,0.025624,2-1-3,0.043923,2-3-1,0.024066,2-1-4,0.021979
20260922,09,3,2,1,2-6-4,0.03931,2-4-6,0.032471,2-6-3,0.031658,2-3-6,0.031166,2-1-6,0.024823,1-2-6,0.028929,1-3-6,0.028337,1-6-4,0.026833
20260922,09,4,2,1,2-1-4,0.091412,2-1-3,0.079069,2-1-6,0.057631,2-4-1,0.036601,2-3-4,0.033268,1-2-4,0.070251,1-2-3,0.06959,1-2-6,0.041111
20260922,09,5,1,2,1-2-4,0.187094,1-2-3,0.177947,1-2-5,0.086826,1-3-2,0.084498,1-4-2,0.077931,2-1-4,0.02764,2-1-3,0.023312,2-1-5,0.01459
20260922,09,6,1,3,1-3-5,0.134171,1-5-3,0.09641,1-3-4,0.089466,1-5-4,0.060272,1-4-3,0.054094,3-1-5,0.061013,3-1-4,0.03887,3-5-1,0.030745
20260922,09,7,3,1,3-4-2,0.056396,3-2-4,0.05304,3-4-1,0.030747,3-4-5,0.028507,3-1-4,0.024446,1-4-3,0.041708,1-2-4,0.039533,1-3-4,0.036083
20260922,09,8,1,5,1-3-5,0.126577,1-5-3,0.123298,1-5-6,0.059263,1-5-2,0.052404,1-3-6,0.043479,5-1-3,0.047394,5-3-1,0.035283,5-1-6,0.029469
20260922,09,9,2,1,2-1-4,0.131021,2-1-6,0.077649,2-4-1,0.05323,2-1-3,0.049238,2-4-6,0.036955,1-2-4,0.071096,1-2-6,0.040695,1-4-2,0.031085
20260922,09,10,1,4,1-4-2,0.102317,1-2-4,0.100931,1-4-5,0.043943,1-2-5,0.027965,1-4-3,0.027024,4-1-2,0.050264,4-2-1,0.03262,4-1-5,0.030617
20260922,09,11,1,4,1-4-5,0.100932,1-4-2,0.096793,1-2-4,0.088121,1-5-4,0.064899,1-2-5,0.055813,4-1-5,0.01735,4-1-6,0.01051,4-1-2,0.009285
20260922,09,12,1,2,1-2-4,0.127943,1-4-2,0.100642,1-4-5,0.064816,1-4-6,0.061558,1-2-5,0.054213,2-1-4,0.01896,2-1-5,0.008638,2-4-1,0.00784
20260922,08,1,1,4,1-2-3,0.121595,1-3-2,0.100308,1-2-4,0.083116,1-2-5,0.082747,1-3-5,0.076438,4-1-5,0.01008,4-1-3,0.009096,4-1-2,0.008953
20260922,08,2,1,2,1-2-5,0.051842,1-2-3,0.043599,1-2-6,0.030496,1-5-2,0.03015,1-3-2,0.0208,2-1-5,0.032742,2-5-1,0.027286,2-5-6,0.02587
20260922,08,3,1,5,1-3-5,0.038973,1-2-5,0.032758,1-4-5,0.032586,1-5-4,0.031441,1-5-2,0.030082,5-4-3,0.026538,5-4-2,0.026195,5-1-4,0.023607
20260922,08,4,3,1,3-1-5,0.032044,3-1-6,0.031793,3-5-6,0.025467,3-1-4,0.024978,3-4-6,0.02096,1-3-5,0.041503,1-3-6,0.040881,1-3-4,0.038298
20260922,08,5,1,4,1-3-6,0.116603,1-3-4,0.064578,1-6-3,0.060303,1-3-2,0.052751,1-2-6,0.05143,4-1-6,0.01357,4-1-3,0.00837,4-1-5,0.005811
20260922,08,6,1,3,1-3-5,0.146984,1-5-3,0.082964,1-3-6,0.062636,1-5-6,0.04581,1-3-2,0.043492,3-1-5,0.034315,3-1-6,0.016043,3-5-1,0.011795
20260922,08,7,1,2,1-2-6,0.137224,1-6-2,0.083075,1-2-3,0.052196,1-6-3,0.031715,1-2-5,0.024999,2-1-6,0.09329,2-6-1,0.048443,2-1-3,0.03325
20260922,08,8,1,3,1-3-6,0.077479,1-3-4,0.044587,1-6-3,0.038281,1-4-6,0.026479,1-3-5,0.026223,3-1-6,0.044218,3-6-4,0.031558,3-4-6,0.025163
20260922,08,9,1,2,1-2-3,0.086236,1-3-2,0.083071,1-3-5,0.050429,1-2-5,0.041813,1-3-4,0.022754,2-1-3,0.051402,2-3-5,0.035615,2-3-1,0.03497
20260922,08,10,1,2,1-2-4,0.100975,1-2-3,0.081187,1-4-2,0.075182,1-3-2,0.054299,1-3-4,0.052252,2-1-4,0.018349,2-1-3,0.013006,2-1-6,0.010218
20260922,08,11,1,2,1-2-5,0.125442,1-2-3,0.082827,1-5-2,0.044417,1-2-4,0.041177,1-3-2,0.039295,2-1-5,0.086416,2-1-3,0.044855,2-5-1,0.029064
20260922,08,12,1,4,1-2-5,0.080529,1-2-4,0.076307,1-2-3,0.071129,1-5-2,0.049465,1-3-5,0.045788,4-1-5,0.009124,4-1-6,0.006367,4-1-2,0.005834
20260922,06,1,1,3,1-3-5,0.059379,1-3-4,0.049442,1-5-3,0.03295,1-3-2,0.032061,1-4-3,0.028057,3-1-5,0.047566,3-1-4,0.037785,3-5-4,0.033118
20260922,06,2,2,3,2-6-3,0.06985,2-3-6,0.060957,2-6-4,0.05483,2-4-6,0.040925,2-3-4,0.032217,3-2-6,0.038959,3-6-2,0.029198,3-6-4,0.02109
20260922,06,3,1,3,1-3-4,0.043671,1-2-3,0.041042,1-2-4,0.040081,1-4-3,0.035238,1-3-2,0.030707,3-1-4,0.034502,3-4-2,0.03121,3-2-4,0.030195
20260922,06,4,1,3,1-2-3,0.122398,1-3-2,0.106696,1-3-4,0.073419,1-2-4,0.062106,1-3-6,0.056804,3-1-2,0.008999,3-1-4,0.00831,3-1-6,0.007744
20260922,06,5,3,2,3-2-5,0.040803,3-5-2,0.033444,3-5-6,0.032188,3-1-5,0.02985,3-2-6,0.025706,2-3-5,0.032382,2-5-3,0.020542,2-3-6,0.019942
20260922,06,6,1,4,1-4-3,0.110549,1-3-4,0.086785,1-4-6,0.050876,1-4-2,0.039386,1-4-5,0.036045,4-1-3,0.054944,4-3-1,0.034357,4-1-6,0.033083
20260922,06,7,1,3,1-3-4,0.048426,1-2-3,0.044948,1-3-2,0.043629,1-4-3,0.034316,1-2-4,0.029313,3-1-4,0.033973,3-2-4,0.032498,3-1-2,0.026238
20260922,06,8,1,4,1-4-3,0.163902,1-3-4,0.104415,1-4-2,0.103144,1-4-6,0.097417,1-2-4,0.060453,4-1-3,0.026292,4-1-6,0.02384,4-1-2,0.014105
20260922,06,9,1,2,1-2-3,0.082922,1-2-5,0.069435,1-3-2,0.055428,1-3-5,0.043854,1-5-2,0.030528,2-1-3,0.058918,2-1-5,0.052846,2-3-5,0.049311
20260922,06,10,1,3,1-3-4,0.086024,1-4-3,0.071881,1-3-2,0.065161,1-2-3,0.060823,1-2-4,0.052483,3-1-4,0.026357,3-1-6,0.018697,3-4-1,0.0133
20260922,06,11,1,2,1-2-4,0.174849,1-4-2,0.131417,1-2-3,0.07102,1-2-6,0.051591,1-2-5,0.046528,2-1-4,0.030723,2-1-6,0.011919,2-1-3,0.011344
20260922,06,12,1,3,1-2-4,0.06948,1-2-3,0.06535,1-3-4,0.05851,1-4-2,0.051757,1-4-3,0.048517,3-1-4,0.026744,3-1-6,0.015743,3-1-2,0.015374
20260922,03,1,1,4,1-4-3,0.071021,1-4-5,0.064184,1-3-4,0.061873,1-3-5,0.051336,1-4-2,0.048682,4-1-5,0.029056,4-1-3,0.023134,4-5-1,0.018277
20260922,03,2,2,1,2-1-4,0.064829,2-4-5,0.062539,2-4-1,0.060166,2-4-3,0.040272,2-1-5,0.035585,1-2-4,0.075545,1-4-2,0.055615,1-2-3,0.043056
20260922,03,3,1,3,1-3-5,0.054429,1-5-3,0.044026,1-3-2,0.040697,1-2-5,0.037563,1-5-2,0.035942,3-5-2,0.042622,3-1-5,0.04197,3-5-1,0.038284
20260922,03,4,1,4,1-2-4,0.138258,1-4-2,0.112015,1-2-5,0.054846,1-4-5,0.04343,1-2-6,0.034077,4-1-2,0.04019,4-2-1,0.026585,4-1-5,0.021116
