date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260827,22,11,1,2,1-2-3,0.172627,1-2-5,0.13875,1-3-2,0.069401,1-2-6,0.060947,1-2-4,0.056051,2-1-5,0.036514,2-1-3,0.033687,2-1-6,0.01637
20260827,22,12,1,2,1-2-4,0.086413,1-2-3,0.06421,1-4-2,0.054193,1-2-6,0.047003,1-3-2,0.043822,2-1-4,0.025338,2-1-3,0.015626,2-1-6,0.015028
20260827,18,1,1,2,1-2-3,0.135522,1-2-5,0.127715,1-2-6,0.083331,1-2-4,0.070582,1-3-2,0.066526,2-1-5,0.025933,2-1-3,0.019079,2-1-6,0.016503
20260827,18,2,1,3,1-3-6,0.066909,1-3-5,0.065492,1-2-3,0.055282,1-3-2,0.052513,1-2-6,0.042606,3-1-5,0.01726,3-1-6,0.017247,3-1-2,0.008357
20260827,18,3,1,2,1-2-6,0.163107,1-2-3,0.096797,1-6-2,0.088977,1-3-6,0.066212,1-2-5,0.064496,2-1-6,0.014032,2-1-3,0.00725,2-1-5,0.006622
20260827,18,4,1,2,1-2-5,0.063279,1-2-4,0.062899,1-2-3,0.052844,1-4-2,0.035537,1-5-2,0.035423,2-1-5,0.031694,2-1-4,0.029253,2-1-3,0.021028
20260827,18,5,1,4,1-4-6,0.078652,1-2-4,0.072905,1-4-2,0.062087,1-4-3,0.053129,1-3-4,0.050675,4-1-6,0.05328,4-1-2,0.022641,4-1-3,0.020973
20260827,18,6,1,4,1-4-3,0.042445,1-4-6,0.041447,1-3-4,0.038909,1-3-6,0.038897,1-2-3,0.029555,4-1-6,0.020764,4-1-3,0.01703,4-1-5,0.014703
20260827,18,7,1,4,1-2-4,0.128025,1-4-2,0.096792,1-2-5,0.063983,1-4-5,0.058164,1-2-3,0.045815,4-1-2,0.032063,4-1-5,0.027754,4-2-1,0.023656
20260827,18,8,1,2,1-2-6,0.046845,1-2-3,0.045504,1-3-6,0.032857,1-2-5,0.032628,1-3-2,0.029317,2-1-6,0.024291,2-1-3,0.01756,2-1-5,0.016794
20260827,18,9,1,4,1-4-6,0.073461,1-2-4,0.06209,1-2-6,0.059132,1-4-2,0.054742,1-6-4,0.054008,4-1-6,0.009739,4-1-5,0.006826,4-1-2,0.004317
20260827,18,10,1,2,1-2-4,0.050822,1-2-5,0.040325,1-4-2,0.038432,1-2-6,0.037821,1-2-3,0.032935,2-1-4,0.028681,2-1-6,0.022761,2-1-5,0.022057
20260827,18,11,1,2,1-2-3,0.133081,1-3-2,0.121132,1-2-4,0.064746,1-3-4,0.060535,1-2-6,0.044282,2-1-3,0.033723,2-1-4,0.016541,2-3-1,0.015465
20260827,18,12,1,2,1-2-3,0.092182,1-3-2,0.073737,1-3-4,0.059391,1-2-4,0.051769,1-3-5,0.0514,2-1-3,0.028628,2-1-4,0.017851,2-1-5,0.016805
20260827,17,1,1,4,1-2-3,0.068293,1-3-4,0.067108,1-2-4,0.058868,1-3-2,0.056576,1-3-5,0.053966,4-1-5,0.019163,4-1-3,0.016621,4-1-2,0.013236
20260827,17,2,1,4,1-3-4,0.054053,1-2-4,0.050624,1-2-3,0.040221,1-4-3,0.037648,1-3-2,0.035085,4-1-5,0.021487,4-1-3,0.020006,4-3-5,0.015878
20260827,17,3,2,1,2-5-3,0.054863,2-3-5,0.046464,2-5-4,0.031069,2-1-5,0.030414,2-5-1,0.026571,1-2-5,0.044708,1-2-3,0.037176,1-5-2,0.032024
20260827,17,4,1,6,1-6-2,0.104722,1-2-6,0.102642,1-6-4,0.065384,1-2-4,0.045896,1-4-6,0.040121,6-1-2,0.030284,6-1-4,0.022795,6-1-5,0.017091
20260827,17,5,1,6,1-2-6,0.088101,1-2-3,0.056388,1-2-5,0.052029,1-6-2,0.046572,1-3-6,0.044811,6-1-5,0.018126,6-1-2,0.017093,6-1-3,0.010553
20260827,17,6,3,1,3-1-6,0.028963,3-4-6,0.027224,3-2-6,0.026707,3-1-4,0.0214,3-2-4,0.020673,1-2-3,0.030354,1-3-6,0.026269,1-3-2,0.026155
20260827,17,7,3,2,3-2-5,0.078117,3-5-2,0.048158,3-1-2,0.041382,3-2-4,0.038746,3-1-5,0.037931,2-3-5,0.063489,2-3-1,0.032593,2-1-3,0.032007
20260827,17,8,1,3,1-3-4,0.075276,1-3-2,0.072908,1-2-3,0.061188,1-4-3,0.05113,1-4-2,0.045349,3-1-4,0.046988,3-4-2,0.044698,3-4-1,0.039317
20260827,17,9,2,1,2-1-4,0.060881,2-1-3,0.05197,2-3-4,0.042235,2-4-3,0.03368,2-4-1,0.026078,1-2-4,0.068301,1-2-3,0.066875,1-3-2,0.040031
20260827,17,10,1,2,1-2-4,0.068205,1-4-2,0.05025,1-2-3,0.043482,1-3-4,0.034323,1-3-2,0.031515,2-1-4,0.051582,2-4-1,0.039936,2-3-4,0.03659
20260827,17,11,1,3,1-3-2,0.098924,1-2-3,0.084896,1-3-4,0.057265,1-3-6,0.052075,1-3-5,0.039253,3-1-2,0.033877,3-1-6,0.031103,3-1-4,0.028003
20260827,17,12,1,3,1-2-3,0.113084,1-3-2,0.103804,1-3-5,0.067718,1-3-4,0.066636,1-2-5,0.062587,3-1-2,0.016388,3-1-5,0.015357,3-1-4,0.013995
20260827,15,1,1,2,1-2-3,0.112879,1-3-2,0.065695,1-2-6,0.064014,1-3-6,0.034296,1-2-5,0.032992,2-1-3,0.050989,2-3-1,0.03838,2-3-6,0.034019
20260827,15,2,4,1,4-3-5,0.034612,4-1-5,0.029831,4-5-3,0.028805,4-2-5,0.02415,4-5-2,0.022427,1-4-2,0.033078,1-4-5,0.032897,1-4-3,0.031548
20260827,15,3,3,1,3-5-6,0.041683,3-6-5,0.040448,3-4-5,0.031749,3-4-6,0.027849,3-5-4,0.026212,1-3-6,0.021013,1-3-5,0.020226,1-3-4,0.014656
20260827,15,4,1,5,1-5-6,0.060926,1-3-5,0.053792,1-3-6,0.046296,1-5-3,0.043315,1-6-5,0.037035,5-1-6,0.040004,5-1-3,0.024472,5-6-1,0.020033
20260827,15,5,1,4,1-4-2,0.062142,1-2-4,0.061859,1-4-6,0.061031,1-2-6,0.046878,1-6-4,0.029347,4-2-6,0.038142,4-1-6,0.031378,4-6-2,0.030089
20260827,15,6,1,4,1-4-6,0.17586,1-6-4,0.122312,1-4-5,0.041966,1-6-5,0.030502,1-5-6,0.020191,4-1-6,0.086431,4-6-1,0.052067,4-1-5,0.023078
20260827,15,7,1,4,1-2-6,0.045071,1-2-4,0.034637,1-3-6,0.033481,1-2-3,0.031493,1-4-6,0.031263,4-1-6,0.013294,4-5-6,0.011191,4-2-6,0.010067
20260827,15,8,1,2,1-2-3,0.112296,1-3-2,0.064101,1-2-6,0.059236,1-2-4,0.04949,1-3-6,0.0293,2-1-3,0.062158,2-1-6,0.034032,2-1-4,0.033031
20260827,15,9,1,2,1-2-3,0.147503,1-3-2,0.125462,1-3-4,0.051139,1-2-4,0.049717,1-3-6,0.043008,2-1-3,0.040319,2-3-1,0.017832,2-1-4,0.015457
20260827,15,10,1,2,1-2-3,0.097283,1-3-2,0.076029,1-2-5,0.059009,1-3-5,0.040105,1-2-4,0.037243,2-1-3,0.038466,2-1-5,0.025652,2-3-1,0.020211
20260827,15,11,1,3,1-3-4,0.106606,1-2-3,0.099596,1-4-3,0.087768,1-2-4,0.07732,1-3-2,0.074634,3-1-4,0.03712,3-1-2,0.019234,3-1-5,0.01724
20260827,15,12,1,3,1-2-3,0.117902,1-3-2,0.080661,1-2-4,0.066752,1-3-4,0.056461,1-4-3,0.029604,3-1-2,0.029077,3-1-4,0.026749,3-2-1,0.018305
20260827,14,1,1,3,1-3-2,0.103355,1-2-3,0.095321,1-3-4,0.079166,1-2-4,0.0614,1-4-3,0.034317,3-1-4,0.032489,3-1-2,0.029087,3-2-1,0.015258
20260827,14,2,2,1,2-1-5,0.086201,2-1-4,0.071106,2-1-3,0.042048,2-5-1,0.029713,2-1-6,0.02808,1-2-5,0.074219,1-2-4,0.067168,1-2-3,0.050349
20260827,14,3,1,3,1-3-2,0.119491,1-2-3,0.113851,1-3-5,0.08261,1-2-5,0.046787,1-3-4,0.046632,3-1-5,0.047055,3-1-2,0.043113,3-1-4,0.023714
20260827,14,4,1,2,1-2-6,0.104307,1-2-3,0.091521,1-3-6,0.073012,1-3-2,0.066507,1-6-2,0.053768,2-1-6,0.042852,2-1-3,0.037645,2-3-1,0.017308
20260827,14,5,2,1,2-3-6,0.068476,2-6-3,0.061002,2-6-5,0.039933,2-3-5,0.029875,2-5-6,0.029306,1-2-6,0.030306,1-2-3,0.021879,1-6-2,0.017222
20260827,14,6,4,1,4-5-6,0.065517,4-5-1,0.050115,4-1-5,0.044295,4-5-3,0.021459,4-1-6,0.020719,1-4-5,0.061652,1-5-4,0.043052,1-4-6,0.023517
20260827,14,7,1,4,1-4-6,0.047964,1-2-4,0.042366,1-4-2,0.035287,1-2-6,0.034323,1-6-4,0.025554,4-1-6,0.038091,4-2-6,0.031751,4-6-2,0.023068
20260827,14,8,2,1,2-1-4,0.071249,2-4-6,0.066158,2-4-1,0.056794,2-4-5,0.048345,2-1-6,0.042688,1-2-4,0.04216,1-2-6,0.023789,1-4-2,0.022804
20260827,14,9,1,2,1-2-5,0.084147,1-2-6,0.064609,1-5-2,0.063546,1-5-6,0.046477,1-2-3,0.024034,2-1-5,0.056078,2-1-6,0.036698,2-5-1,0.032828
20260827,14,10,1,3,1-3-4,0.0727,1-3-2,0.056482,1-4-3,0.051901,1-2-3,0.047238,1-2-4,0.033346,3-1-4,0.054675,3-1-2,0.033569,3-4-1,0.03124
20260827,14,11,1,3,1-3-6,0.088007,1-3-2,0.070146,1-2-3,0.066338,1-3-5,0.057851,1-3-4,0.047965,3-1-6,0.029166,3-1-5,0.020705,3-1-4,0.017327
20260827,14,12,1,3,1-3-5,0.123578,1-3-4,0.074703,1-3-2,0.070894,1-2-3,0.058542,1-5-3,0.056242,3-1-5,0.042877,3-1-4,0.025713,3-1-6,0.019367
20260827,13,1,3,2,3-2-6,0.088195,3-6-2,0.047712,3-2-4,0.044218,3-4-6,0.044024,3-2-5,0.039862,2-3-6,0.038548,2-3-4,0.021328,2-3-5,0.01743
20260827,13,2,1,2,1-2-3,0.063199,1-3-5,0.06063,1-3-2,0.053408,1-2-5,0.048568,1-5-3,0.035962,2-3-5,0.05187,2-1-3,0.049762,2-1-5,0.040107
20260827,13,3,3,2,3-2-6,0.09785,3-6-2,0.040619,3-2-5,0.033824,3-2-1,0.03372,3-1-6,0.033299,2-3-6,0.105209,2-3-1,0.04395,2-3-5,0.038301
20260827,13,4,1,4,1-4-5,0.113366,1-4-3,0.099036,1-4-6,0.070527,1-3-4,0.054627,1-4-2,0.045015,4-1-5,0.071685,4-1-6,0.048782,4-1-3,0.03442
20260827,13,5,1,3,1-3-5,0.078072,1-3-4,0.074259,1-4-5,0.068515,1-5-4,0.061719,1-4-3,0.058974,3-4-5,0.041937,3-5-4,0.039855,3-1-5,0.038709
20260827,13,6,1,4,1-4-2,0.139218,1-2-4,0.123382,1-4-3,0.092492,1-3-4,0.07777,1-2-3,0.076969,4-1-2,0.040667,4-1-3,0.024169,4-1-5,0.017128
20260827,13,7,1,3,1-2-6,0.128219,1-2-4,0.12092,1-2-3,0.119801,1-3-2,0.061106,1-4-2,0.060519,3-1-2,0.007899,3-1-6,0.006977,3-1-4,0.006707
20260827,13,8,2,1,2-3-6,0.094158,2-4-6,0.088536,2-3-4,0.078092,2-6-4,0.075407,2-4-3,0.068946,1-2-3,0.020226,1-2-4,0.016086,1-2-6,0.015945
20260827,13,9,1,3,1-3-6,0.156062,1-3-4,0.109504,1-3-2,0.082227,1-2-3,0.069858,1-6-3,0.047294,3-1-6,0.040395,3-1-4,0.026387,3-1-2,0.014146
20260827,13,10,1,2,1-2-3,0.142972,1-2-6,0.120645,1-3-2,0.085969,1-2-4,0.061611,1-3-6,0.057668,2-1-6,0.029869,2-1-3,0.02927,2-1-4,0.013601
20260827,13,11,1,2,1-2-4,0.152514,1-4-2,0.122612,1-2-3,0.095737,1-4-3,0.076686,1-3-4,0.073201,2-1-4,0.024928,2-1-3,0.01518,2-4-1,0.007788
20260827,13,12,1,3,1-3-4,0.108496,1-3-2,0.097736,1-2-3,0.08517,1-3-6,0.076797,1-4-3,0.064205,3-1-4,0.024596,3-1-6,0.022153,3-1-5,0.016468
20260827,11,1,2,1,2-1-4,0.050803,2-4-3,0.042413,2-3-4,0.042149,2-4-1,0.037443,2-1-3,0.036294,1-2-4,0.056373,1-2-3,0.046253,1-4-2,0.029234
20260827,11,2,1,2,1-2-6,0.064457,1-2-4,0.049681,1-4-6,0.035223,1-6-2,0.032967,1-4-2,0.030761,2-1-6,0.05629,2-1-4,0.041756,2-4-6,0.030931
20260827,11,3,2,1,2-4-6,0.047058,2-1-4,0.04334,2-3-4,0.042991,2-4-3,0.042061,2-1-6,0.038397,1-2-4,0.027937,1-2-3,0.025506,1-2-6,0.02064
20260827,11,4,1,3,1-3-4,0.099547,1-3-6,0.092343,1-3-2,0.072576,1-2-3,0.041199,1-4-3,0.034917,3-1-6,0.074626,3-1-4,0.067534,3-1-2,0.039083
20260827,11,5,1,3,1-3-4,0.071174,1-4-3,0.051516,1-3-5,0.048707,1-3-2,0.042653,1-2-3,0.033566,3-1-4,0.031116,3-4-5,0.026944,3-1-5,0.026209
20260827,11,6,2,1,2-4-6,0.039744,2-6-4,0.037096,2-6-3,0.024067,2-3-6,0.023467,2-1-6,0.023026,1-2-6,0.023593,1-4-6,0.02029,1-2-4,0.019349
20260827,11,7,4,1,4-5-2,0.041293,4-2-5,0.03419,4-5-3,0.031708,4-3-5,0.027762,4-1-5,0.022373,1-4-5,0.022836,1-5-4,0.019328,1-4-2,0.019111
20260827,11,8,3,2,3-2-6,0.123638,3-6-2,0.065213,3-2-5,0.037795,3-1-6,0.029151,3-1-2,0.028537,2-3-6,0.122225,2-6-3,0.05216,2-3-5,0.036346
20260827,11,9,1,3,1-3-5,0.093461,1-3-4,0.087415,1-3-2,0.052961,1-4-3,0.051446,1-2-3,0.045249,3-1-4,0.037713,3-1-5,0.037252,3-4-1,0.019679
20260827,11,10,1,2,1-2-3,0.131654,1-2-6,0.104607,1-3-2,0.061719,1-2-5,0.035058,1-3-6,0.032485,2-1-3,0.07512,2-1-6,0.071608,2-3-1,0.027607
20260827,11,11,1,2,1-2-3,0.097198,1-2-4,0.071055,1-3-2,0.069887,1-3-4,0.049979,1-4-2,0.040435,2-1-3,0.027269,2-1-4,0.021758,2-1-6,0.015485
20260827,11,12,1,3,1-2-3,0.097358,1-2-5,0.057857,1-3-2,0.055929,1-2-4,0.048439,1-3-5,0.044992,3-1-5,0.019784,3-1-2,0.017225,3-1-4,0.013293
20260827,10,1,1,5,1-2-5,0.117413,1-2-6,0.111887,1-5-6,0.101353,1-5-2,0.086969,1-6-5,0.06822,5-1-6,0.018512,5-1-2,0.013253,5-1-4,0.007546
20260827,10,2,1,2,1-2-3,0.165447,1-3-2,0.08608,1-2-4,0.071885,1-2-6,0.054202,1-3-4,0.032464,2-1-3,0.084305,2-1-4,0.043635,2-1-6,0.041579
20260827,10,3,1,2,1-2-4,0.184979,1-4-2,0.172816,1-4-6,0.07549,1-4-3,0.065809,1-2-3,0.057515,2-1-4,0.037231,2-4-1,0.014415,2-1-6,0.014355
20260827,10,4,1,2,1-2-3,0.181912,1-2-4,0.093758,1-3-2,0.084339,1-2-6,0.059324,1-3-4,0.03007,2-1-3,0.086303,2-1-4,0.05085,2-1-6,0.04014
20260827,10,5,1,2,1-2-5,0.155539,1-5-2,0.085227,1-2-3,0.079474,1-3-5,0.040825,1-5-3,0.040419,2-1-5,0.096406,2-5-1,0.04083,2-1-3,0.036809
20260827,10,6,2,3,2-3-4,0.109674,2-4-3,0.076943,2-1-4,0.035758,2-3-6,0.032769,2-1-3,0.032082,3-2-4,0.059817,3-4-2,0.049997,3-4-6,0.022388
20260827,10,7,3,5,3-5-2,0.043691,3-2-5,0.038558,3-5-4,0.031529,3-5-1,0.021175,3-1-5,0.019266,5-3-2,0.038664,5-2-3,0.033748,5-3-4,0.025628
20260827,10,8,2,1,2-1-6,0.066816,2-1-4,0.044686,2-1-3,0.04025,2-3-6,0.036049,2-6-4,0.033257,1-2-6,0.060493,1-2-3,0.050427,1-2-4,0.0475
20260827,10,9,1,2,1-2-4,0.045456,1-4-2,0.035611,1-4-5,0.031518,1-2-5,0.026397,1-5-4,0.02233,2-4-5,0.0394,2-5-4,0.031525,2-1-4,0.028441
20260827,10,10,2,1,2-6-4,0.069196,2-3-6,0.068028,2-4-6,0.059072,2-6-3,0.058538,2-3-4,0.056131,1-2-6,0.019551,1-2-3,0.018432,1-2-4,0.017062
20260827,10,11,1,2,1-2-3,0.092397,1-3-4,0.090597,1-3-2,0.088728,1-2-4,0.065928,1-4-3,0.057284,2-1-3,0.029951,2-1-4,0.020998,2-3-1,0.01457
20260827,10,12,1,2,1-2-5,0.141694,1-2-3,0.107252,1-5-2,0.084615,1-3-5,0.082219,1-3-2,0.07327,2-1-5,0.028817,2-1-3,0.019434,2-5-1,0.010995
20260827,09,1,1,3,1-2-3,0.043585,1-2-5,0.040914,1-3-5,0.039951,1-3-2,0.036394,1-5-3,0.034461,3-1-5,0.032044,3-1-4,0.021581,3-1-2,0.021291
20260827,09,2,1,3,1-3-6,0.025447,1-3-4,0.025114,1-4-6,0.020834,1-4-3,0.020207,1-2-6,0.019894,3-4-6,0.035775,3-6-4,0.02741,3-1-6,0.01881
20260827,09,3,4,2,4-2-6,0.036216,4-6-2,0.035154,4-1-6,0.029859,4-3-6,0.024021,4-6-3,0.023233,2-4-6,0.041219,2-6-4,0.028584,2-1-4,0.027758
20260827,09,4,1,3,1-3-4,0.030258,1-4-3,0.028419,1-4-5,0.025296,1-3-5,0.02294,1-4-2,0.020403,3-4-5,0.041242,3-5-4,0.025061,3-4-2,0.020648
20260827,09,5,1,5,1-5-4,0.056254,1-5-6,0.045704,1-4-5,0.040448,1-2-5,0.031817,1-5-3,0.031231,5-1-6,0.032945,5-1-4,0.029476,5-4-6,0.019492
20260827,09,6,1,3,1-3-6,0.090713,1-6-3,0.084786,1-6-5,0.035937,1-4-6,0.034579,1-6-4,0.034362,3-1-6,0.041771,3-6-1,0.02649,3-6-5,0.014758
20260827,09,7,2,1,2-1-3,0.071651,2-1-4,0.058383,2-3-4,0.048065,2-1-5,0.037126,2-3-1,0.037062,1-2-3,0.073825,1-2-4,0.049059,1-3-2,0.043346
20260827,09,8,2,1,2-3-6,0.04959,2-1-6,0.039374,2-1-3,0.034941,2-6-3,0.031537,2-3-4,0.027813,1-2-3,0.029668,1-2-6,0.027534,1-2-4,0.018638
20260827,09,9,1,3,1-3-6,0.138342,1-6-3,0.073749,1-3-5,0.054794,1-3-4,0.043046,1-3-2,0.03321,3-1-6,0.060944,3-6-1,0.026051,3-1-5,0.025817
20260827,09,10,1,3,1-3-6,0.141683,1-3-2,0.081375,1-3-5,0.077978,1-3-4,0.036108,1-6-3,0.032883,3-1-6,0.12383,3-1-5,0.073296,3-1-2,0.043846
20260827,09,11,1,2,1-3-4,0.075347,1-2-3,0.07268,1-3-2,0.067898,1-2-4,0.064989,1-4-3,0.05938,2-1-3,0.025066,2-1-4,0.024601,2-3-4,0.012555
20260827,09,12,1,4,1-2-4,0.121254,1-4-2,0.107591,1-4-5,0.063431,1-4-3,0.046078,1-2-5,0.043169,4-1-2,0.028213,4-1-5,0.024845,4-2-1,0.017754
20260827,08,1,1,2,1-2-3,0.127799,1-2-5,0.12411,1-3-2,0.089158,1-2-6,0.068482,1-3-5,0.061473,2-1-5,0.017689,2-1-3,0.014961,2-1-6,0.010343
20260827,08,2,1,3,1-3-4,0.05398,1-2-3,0.052987,1-3-6,0.043557,1-2-4,0.041435,1-3-2,0.039728,3-1-4,0.022387,3-1-6,0.022153,3-1-2,0.014446
20260827,08,3,1,4,1-4-6,0.08197,1-2-6,0.064839,1-2-4,0.051704,1-6-4,0.050647,1-6-2,0.046172,4-1-6,0.018344,4-6-1,0.00908,4-1-5,0.008252
20260827,08,4,1,3,1-3-6,0.076741,1-6-3,0.047712,1-2-6,0.045924,1-2-3,0.04066,1-3-2,0.03931,3-1-6,0.033014,3-1-4,0.016832,3-1-5,0.016127
20260827,08,5,2,1,2-4-6,0.047829,2-3-6,0.044051,2-3-4,0.042953,2-4-3,0.036598,2-1-6,0.036588,1-2-4,0.028342,1-2-6,0.027302,1-2-3,0.026755
20260827,08,6,1,2,1-2-6,0.063576,1-2-3,0.06227,1-2-5,0.052621,1-3-2,0.046635,1-3-6,0.04594,2-1-6,0.013847,2-1-5,0.01377,2-1-3,0.012113
20260827,08,7,1,3,1-3-5,0.092244,1-3-2,0.088613,1-3-4,0.067271,1-2-3,0.065058,1-5-3,0.049877,3-1-5,0.020865,3-1-4,0.01397,3-1-2,0.013702
20260827,08,8,1,6,1-6-3,0.067612,1-6-4,0.067223,1-3-6,0.063014,1-4-6,0.050748,1-3-4,0.047639,6-1-4,0.028314,6-1-3,0.025517,6-4-1,0.013882
20260827,08,9,1,3,1-3-4,0.076977,1-3-6,0.064785,1-3-2,0.060256,1-2-3,0.048408,1-4-3,0.0438,3-1-4,0.039779,3-1-6,0.03683,3-1-2,0.024248
20260827,08,10,1,2,1-2-3,0.061284,1-2-6,0.055328,1-3-2,0.04904,1-3-6,0.048834,1-2-5,0.046494,2-1-6,0.016963,2-1-3,0.016146,2-1-5,0.015933
20260827,08,11,1,4,1-2-3,0.084042,1-2-4,0.080917,1-4-2,0.06715,1-3-4,0.060359,1-2-5,0.060145,4-1-5,0.017474,4-1-2,0.014657,4-1-3,0.011509
20260827,08,12,1,2,1-2-3,0.051273,1-3-2,0.044082,1-3-5,0.042924,1-2-5,0.039722,1-3-6,0.036321,2-1-3,0.021197,2-1-5,0.018568,2-1-6,0.018258
20260827,07,1,1,4,1-2-3,0.03961,1-4-3,0.038982,1-2-4,0.038056,1-3-2,0.036035,1-3-4,0.035797,4-3-2,0.033095,4-3-5,0.028064,4-2-3,0.026025
20260827,07,2,2,1,2-1-4,0.063249,2-4-1,0.048598,2-4-5,0.046698,2-4-3,0.031869,2-1-5,0.031296,1-2-4,0.086112,1-2-3,0.052823,1-4-2,0.050672
20260827,07,3,1,3,1-3-6,0.078318,1-6-3,0.073082,1-6-5,0.039762,1-3-5,0.033845,1-6-2,0.028264,3-1-6,0.043949,3-6-1,0.032096,3-6-5,0.023428
20260827,07,4,2,1,2-3-5,0.111684,2-1-3,0.069969,2-1-5,0.063217,2-5-3,0.059742,2-3-4,0.050566,1-2-3,0.040651,1-2-5,0.032096,1-3-2,0.024554
20260827,07,5,1,2,1-2-5,0.123445,1-2-3,0.063638,1-2-4,0.05801,1-5-2,0.052396,1-3-2,0.023792,2-1-5,0.099241,2-1-3,0.049939,2-5-1,0.046477
20260827,07,6,1,3,1-3-6,0.122257,1-6-3,0.0941,1-6-4,0.05462,1-3-4,0.050123,1-6-2,0.043675,3-1-6,0.048171,3-6-1,0.028613,3-6-4,0.017742
20260827,07,7,1,3,1-3-4,0.14955,1-4-3,0.083335,1-3-5,0.047252,1-3-2,0.037064,1-4-5,0.019288,3-1-4,0.130903,3-4-1,0.065113,3-1-5,0.048315
20260827,07,8,2,1,2-1-3,0.116029,2-1-5,0.114951,2-3-5,0.055898,2-3-1,0.055718,2-5-1,0.048174,1-2-3,0.086356,1-2-5,0.071741,1-3-2,0.041802
20260827,07,9,1,3,1-2-3,0.113641,1-3-2,0.079369,1-3-6,0.068025,1-2-6,0.06743,1-3-4,0.032686,3-1-6,0.029049,3-1-2,0.0239,3-2-1,0.017145
20260827,07,10,1,4,1-3-4,0.135125,1-4-3,0.092182,1-3-5,0.077042,1-3-2,0.067916,1-4-5,0.056004,4-1-3,0.01795,4-1-5,0.013989,4-3-1,0.012025
20260827,07,11,1,4,1-2-4,0.09826,1-4-2,0.080845,1-2-3,0.072621,1-4-3,0.057317,1-2-6,0.055851,4-1-6,0.017893,4-1-2,0.016352,4-1-3,0.010215
20260827,07,12,1,4,1-2-4,0.090902,1-2-3,0.064103,1-4-2,0.056068,1-2-6,0.054776,1-2-5,0.053807,4-1-2,0.013627,4-1-6,0.011284,4-1-5,0.01083
20260827,04,1,1,4,1-4-6,0.049971,1-6-4,0.040376,1-4-5,0.040136,1-5-6,0.035783,1-2-6,0.034904,4-1-6,0.019173,4-1-5,0.017341,4-6-1,0.012577
20260827,04,2,1,5,1-3-4,0.070437,1-3-5,0.066529,1-4-5,0.057395,1-5-4,0.047653,1-3-2,0.04239,5-1-4,0.01362,5-1-6,0.010548,5-1-3,0.0092
20260827,04,3,1,3,1-3-4,0.054066,1-3-2,0.053448,1-3-5,0.053183,1-2-3,0.046529,1-4-3,0.029196,3-1-5,0.038763,3-1-4,0.036834,3-1-2,0.033625
20260827,04,4,2,1,2-1-3,0.03845,2-3-5,0.027323,2-3-6,0.024701,2-1-5,0.024105,2-5-3,0.022627,1-2-3,0.049932,1-3-2,0.035321,1-2-5,0.02575
