date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260701,02,11,0.3863095238095238,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36855626106262207,1-3,0.25658154487609863,1-6,0.116727814078331,1-2-6,0.14136987924575806,1-2-3,0.1160951554775238,1-3-2,0.0937739685177803,1-3-6,0.05601393058896065,1-6-3,0.04263218864798546,1-2-5,0.03950333967804909,1-2-4,0.03730624169111252,1-3-5,0.03357015177607536,1-3-4,0.03308522328734398,1-5-6,0.031147977337241173,1-6-4,0.024155624210834503,1-6-2,0.01964804157614708,1-5-2,0.0193969514220953,1-4-6,0.01926160231232643,1-6-5,0.019003508612513542,1-5-3,0.018666481599211693,5-3-4,0.013515901751816273,1-4-2,0.012874466367065907,2-1-3,0.012831694446504116,3-1-6,0.012518595904111862,100,6438.8,2770.0,118490,16,38,28,18,0.16,0.38,0.28,0.18,1-2-3,10,0.1,1-2-4,7,0.07,1-3-2,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,1-2-6,3,0.03
20260701,02,12,0.5494047619047618,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3854431211948395,1-2,0.20933325588703156,1-4,0.12000146508216858,1-3-5,0.10617117583751678,1-2-5,0.07526419311761856,1-3-2,0.07393193989992142,1-2-3,0.063960500061512,1-3-4,0.06314428895711899,3-1-4,0.056527432054281235,1-2-4,0.04035263881087303,3-1-2,0.036203533411026,1-4-5,0.031847838312387466,1-4-3,0.031070001423358917,1-5-3,0.028299489989876747,3-6-2,0.025363672524690628,3-1-5,0.024659058079123497,1-4-2,0.023382004350423813,1-3-6,0.019774215295910835,1-5-4,0.019388385117053986,1-5-2,0.018277844414114952,5-1-3,0.012440929189324379,3-4-1,0.012060991488397121,2-1-4,0.011829297058284283,100,7511.1,2835.0,82950,12,41,25,22,0.12,0.41,0.25,0.22,1-3-2,8,0.08,1-2-3,6,0.06,1-3-4,5,0.05,1-2-4,5,0.05,1-3-5,4,0.04,1-2-5,4,0.04,3-1-5,4,0.04,1-3-6,4,0.04,3-1-4,4,0.04,1-5-3,3,0.03
20260701,05,1,0.4970238095238096,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30540210008621216,1-3,0.28017091751098633,3-4,0.17936104536056519,1-3-4,0.1327640861272812,1-4-3,0.12824103236198425,4-1-2,0.053860992193222046,3-4-5,0.05215928703546524,3-1-4,0.041053738445043564,4-1-3,0.03894634172320366,1-4-2,0.03754490613937378,4-3-2,0.036693621426820755,1-2-3,0.030581742525100708,3-1-2,0.029186628758907318,1-3-2,0.02485973946750164,4-3-5,0.02391340769827366,3-4-1,0.02382306195795536,1-2-4,0.02338482439517975,3-1-5,0.021948987618088722,2-3-4,0.02147846296429634,4-1-5,0.02134634181857109,3-5-4,0.021011605858802795,4-3-1,0.02004179172217846,1-4-5,0.019559776410460472,100,6315.1,2185.0,114710,22,35,30,13,0.22,0.35,0.3,0.13,1-4-3,14,0.14,1-3-4,13,0.13,1-4-2,5,0.05,1-2-4,4,0.04,1-5-3,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,2-4-1,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03
20260701,05,2,0.306547619047619,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4190971851348877,1-2,0.2843852937221527,1-4,0.12294987589120865,1-2-5,0.1811973750591278,1-5-2,0.17591901123523712,5-1-4,0.07748229801654816,1-5-4,0.061905525624752045,1-4-5,0.05728992819786072,5-1-2,0.053373970091342926,1-2-4,0.040516193956136703,1-5-3,0.03480689227581024,1-2-3,0.031977199018001556,1-3-5,0.028839966282248497,4-1-5,0.028252186253666878,1-3-2,0.02690809965133667,1-4-2,0.02063719555735588,2-1-5,0.015295298770070076,5-2-1,0.012174014933407307,5-1-3,0.01044261734932661,1-4-3,0.009014811366796494,5-4-1,0.008791866712272167,4-5-1,0.008674783632159233,1-3-4,0.008664336986839771,100,5326.4,2555.0,65570,11,46,32,11,0.11,0.46,0.32,0.11,1-2-5,9,0.09,1-2-4,7,0.07,2-1-5,6,0.06,1-5-2,6,0.06,1-4-5,5,0.05,2-1-4,5,0.05,1-2-3,4,0.04,1-5-4,3,0.03,2-5-1,3,0.03,2-4-5,3,0.03
20260701,05,3,0.7654761904761905,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1815878450870514,2-4,0.17037001252174377,1-4,0.12758883833885193,2-4-3,0.044585295021533966,1-2-4,0.04057450592517853,4-1-2,0.04032787308096886,4-6-2,0.03986778110265732,2-3-6,0.03739054128527641,2-3-4,0.03620801866054535,2-4-1,0.035297080874443054,4-2-6,0.03358466178178787,1-2-6,0.026660453528165817,2-1-6,0.02623843401670456,2-1-4,0.024857046082615852,2-4-6,0.024404257535934448,1-2-3,0.024118749424815178,3-2-4,0.02278275042772293,3-4-6,0.022328821942210197,2-1-3,0.021279186010360718,2-6-1,0.020415205508470535,1-4-2,0.019076751545071602,4-1-6,0.018580427393317223,4-6-1,0.018360424786806107,100,8408.6,3845.0,158480,4,37,43,16,0.04,0.37,0.43,0.16,1-2-4,7,0.07,1-2-6,6,0.06,4-2-6,5,0.05,2-1-4,5,0.05,1-2-3,4,0.04,4-1-2,4,0.04,3-1-4,3,0.03,2-1-3,3,0.03,4-6-2,3,0.03,2-3-6,3,0.03
20260701,05,4,0.6982142857142858,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.197830468416214,3-5,0.14917851984500885,1-5,0.11965341866016388,1-3-5,0.06486009061336517,1-3-4,0.032250549644231796,3-5-1,0.03200361877679825,3-5-4,0.029103033244609833,3-1-5,0.027574051171541214,3-5-2,0.026358632370829582,1-5-2,0.023850353434681892,1-2-5,0.02383032999932766,3-5-6,0.022943204268813133,1-2-3,0.022315915673971176,3-1-4,0.021878015249967575,3-6-5,0.02097267284989357,5-4-6,0.020793935284018517,1-3-2,0.0206309724599123,4-5-3,0.02030911296606064,1-5-6,0.01891089417040348,5-1-6,0.01783854514360428,1-4-3,0.01670372672379017,1-5-3,0.016327401623129845,1-4-5,0.015662558376789093,100,10109.5,4600.0,107250,3,30,44,23,0.03,0.3,0.44,0.23,1-3-5,6,0.06,2-3-5,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-5-6,3,0.03,6-1-4,3,0.03,1-4-3,3,0.03
20260701,05,5,0.2875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5178263187408447,1-3,0.2196531593799591,1-4,0.08204689621925354,1-2-3,0.22132860124111176,1-2-4,0.1082669124007225,1-3-2,0.10462876409292221,1-2-6,0.06832635402679443,1-3-4,0.04188702628016472,1-2-5,0.034789446741342545,2-1-3,0.029548190534114838,2-1-5,0.025795916095376015,1-4-2,0.02267162874341011,2-1-4,0.022666314616799355,1-3-6,0.021890131756663322,1-4-3,0.017381912097334862,3-1-6,0.015985827893018723,3-2-6,0.01362808421254158,1-3-5,0.012378385290503502,1-6-3,0.01129410695284605,3-1-4,0.01117024291306734,1-5-2,0.00995910819619894,1-6-2,0.009637247771024704,4-1-2,0.008955100551247597,100,7503.3,3030.0,100080,18,32,33,17,0.18,0.32,0.33,0.17,1-2-3,13,0.13,1-2-4,7,0.07,1-4-2,7,0.07,1-3-2,4,0.04,1-4-5,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03,2-3-1,3,0.03
20260701,05,6,0.7553571428571428,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19540388882160187,1-4,0.16336530447006226,1-3,0.11284518241882324,2-3-6,0.05838789790868759,1-2-6,0.042954303324222565,1-2-4,0.03823285549879074,1-2-3,0.03560059890151024,1-4-3,0.03311939910054207,1-4-6,0.031930528581142426,1-4-2,0.031203942373394966,1-6-2,0.03061462938785553,1-3-6,0.029249470680952072,1-3-4,0.028155378997325897,1-3-2,0.02434539422392845,1-6-3,0.02144838124513626,4-1-3,0.020361393690109253,2-1-6,0.019940922036767006,2-1-3,0.01954498142004013,6-1-2,0.01855744607746601,5-4-6,0.018526284024119377,4-6-5,0.017092760652303696,1-4-5,0.016520220786333084,1-6-4,0.015852725133299828,100,7991.9,4210.0,56850,2,30,48,20,0.02,0.3,0.48,0.2,1-5-4,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,3-6-4,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,2-6-4,3,0.03,4-1-3,3,0.03
20260701,05,7,0.7779761904761905,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1962270438671112,1-3,0.16307678818702698,1-2,0.10839185863733292,4-1-6,0.05282072722911835,3-4-6,0.05072060227394104,4-1-3,0.050010211765766144,1-3-4,0.04079814255237579,3-1-6,0.034547917544841766,1-3-6,0.034473612904548645,2-3-4,0.023176118731498718,1-2-6,0.023175286129117012,1-4-3,0.02248179167509079,3-2-4,0.022335588932037354,1-2-4,0.021925518289208412,1-2-3,0.021327678114175797,1-3-2,0.018095774576067924,4-1-5,0.01733570173382759,1-4-6,0.016500338912010193,4-6-1,0.015921521931886673,1-4-5,0.015592807903885841,1-4-2,0.015433517284691334,4-2-1,0.015300651080906391,4-5-6,0.01490770187228918,100,7408.9,4800.0,40430,4,26,50,20,0.04,0.26,0.5,0.2,1-3-4,8,0.08,1-4-6,4,0.04,3-4-6,4,0.04,1-5-6,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,4-1-6,3,0.03,6-3-5,3,0.03,6-3-1,2,0.02,2-1-6,2,0.02
20260701,05,8,0.5833333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29270467162132263,1-3,0.2219485640525818,1-6,0.22057892382144928,1-2-3,0.10692651569843292,1-3-6,0.0794370025396347,1-2-6,0.07131502032279968,1-6-2,0.0652851015329361,1-6-3,0.06141151860356331,6-1-2,0.05726538226008415,3-1-6,0.05054713040590286,1-3-2,0.043620117008686066,2-1-6,0.04292614012956619,2-1-3,0.03959159925580025,3-2-6,0.0229201577603817,2-6-1,0.02266938053071499,1-5-6,0.01785600557923317,2-3-1,0.017386112362146378,1-2-5,0.016205675899982452,1-3-5,0.016088120639324188,3-1-2,0.015546689741313457,3-6-2,0.011630401015281677,3-6-1,0.011223800480365753,6-1-3,0.010486986488103867,100,8522.7,3070.0,82870,13,35,30,22,0.13,0.35,0.3,0.22,1-2-3,13,0.13,1-2-6,10,0.1,1-6-3,6,0.06,1-3-6,4,0.04,2-3-1,3,0.03,5-1-6,3,0.03,2-5-3,3,0.03,3-1-6,3,0.03,1-3-5,3,0.03,1-3-2,3,0.03
20260701,05,9,0.1625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5428794622421265,1-2,0.33028650283813477,1-5,0.053019922226667404,1-3-2,0.22807665169239044,1-2-3,0.2239312380552292,1-3-5,0.18538787961006165,1-2-5,0.08028821647167206,1-3-6,0.05608247593045235,3-1-5,0.023107966408133507,1-5-3,0.019652854651212692,3-1-2,0.019396383315324783,1-3-4,0.018896345049142838,1-5-2,0.018051469698548317,3-1-6,0.011339489370584488,3-2-1,0.011323267593979836,1-2-6,0.011072807013988495,1-5-6,0.010305698029696941,1-6-2,0.008864506147801876,2-1-3,0.007010892499238253,1-6-3,0.006418255157768726,1-2-4,0.004872313234955072,1-6-5,0.0038656415417790413,1-4-5,0.003808652050793171,100,5059.5,985.0,91910,51,29,9,11,0.51,0.29,0.09,0.11,1-2-3,17,0.17,1-3-2,16,0.16,1-3-5,7,0.07,1-2-6,7,0.07,1-2-5,7,0.07,1-3-6,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,1-5-2,3,0.03,1-6-5,3,0.03
20260701,05,10,0.8351190476190474,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2644272744655609,1-3,0.1748669445514679,1-4,0.12236528098583221,1-2-3,0.06943458318710327,1-2-4,0.06825192272663116,1-3-4,0.051661115139722824,3-4-5,0.046803541481494904,1-2-6,0.04067470505833626,1-3-6,0.03974116966128349,1-3-2,0.0313950777053833,1-4-2,0.030257398262619972,1-4-3,0.02879108488559723,2-1-6,0.02371983975172043,2-1-3,0.02164963074028492,1-2-5,0.019771762192249298,1-4-6,0.018807098269462585,1-3-5,0.01756521873176098,1-5-6,0.015545577742159367,3-4-2,0.015074384398758411,2-3-4,0.013846331275999546,2-5-4,0.012914258986711502,2-1-4,0.01208566501736641,2-4-3,0.011972316540777683,100,13136.6,4855.0,347480,6,28,41,25,0.06,0.28,0.41,0.25,1-2-3,8,0.08,1-2-4,6,0.06,1-4-2,5,0.05,1-3-5,5,0.05,1-6-3,3,0.03,1-6-4,3,0.03,2-4-1,3,0.03,1-4-5,3,0.03,2-1-5,3,0.03,1-2-6,2,0.02
