date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260823,06,8,1,51.6,"[[""1-4-3"", 0.0979], [""1-4-6"", 0.0433], [""1-4-5"", 0.0388], [""1-4-2"", 0.0373]]",4,27.4,"[[""4-1-3"", 0.0539], [""4-1-6"", 0.0238], [""4-1-5"", 0.0214], [""4-1-2"", 0.0205]]","[[""1-3-4"", 0.0771], [""3-1-4"", 0.0392], [""1-6-4"", 0.027], [""4-3-1"", 0.0198]]",1-4,0.378,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260823,06,9,1,60.5,"[[""1-2-3"", 0.0466], [""1-3-2"", 0.0451], [""1-2-6"", 0.041], [""1-3-6"", 0.0371], [""1-6-2"", 0.0352], [""1-6-3"", 0.0329], [""1-2-4"", 0.018], [""1-3-4"", 0.0163], [""1-4-2"", 0.0133]]",2,32.4,"[[""2-1-3"", 0.0378], [""2-1-6"", 0.0333], [""2-1-4"", 0.0146]]","[[""3-1-2"", 0.036], [""2-3-1"", 0.0274], [""3-2-1"", 0.0269], [""3-1-6"", 0.0296]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260823,06,10,2,50.5,"[[""2-5-1"", 0.0251], [""2-1-5"", 0.0242], [""2-5-4"", 0.0287], [""2-4-5"", 0.0267], [""2-1-4"", 0.0253], [""2-4-1"", 0.0244], [""2-5-3"", 0.0178], [""2-1-3"", 0.0157], [""2-3-5"", 0.0148]]",5,22.6,"[[""5-2-1"", 0.023], [""5-2-4"", 0.0263], [""5-1-2"", 0.0197], [""5-4-2"", 0.0219], [""5-2-3"", 0.0164], [""5-1-4"", 0.0158]]","[[""1-2-5"", 0.0217], [""1-5-2"", 0.0193], [""4-2-5"", 0.0233], [""1-2-4"", 0.0226]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260823,06,11,1,55.2,"[[""1-3-5"", 0.0794], [""1-5-3"", 0.0787], [""1-3-2"", 0.0819], [""1-5-2"", 0.0795], [""1-2-3"", 0.0751], [""1-2-5"", 0.0735], [""1-3-4"", 0.0248], [""1-3-6"", 0.0242], [""1-5-4"", 0.0241]]",3,32.1,"[[""3-1-5"", 0.0212], [""3-1-2"", 0.0219]]","[[""5-1-3"", 0.021], [""1-5-6"", 0.0235], [""5-1-2"", 0.0212], [""2-1-3"", 0.0197]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260823,06,12,1,44.4,"[[""1-2-3"", 0.0917], [""1-3-2"", 0.0868], [""1-2-5"", 0.0623], [""1-3-5"", 0.0521], [""1-5-2"", 0.05], [""1-2-4"", 0.0465], [""1-5-3"", 0.0442], [""1-2-6"", 0.0403], [""1-3-4"", 0.0388]]",3,31.7,"[[""3-1-2"", 0.0186], [""3-1-5"", 0.0112]]","[[""1-4-2"", 0.0356], [""1-3-6"", 0.0337], [""1-4-3"", 0.0314], [""1-6-2"", 0.0303]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260823,07,1,1,46.0,"[[""1-2-5"", 0.0355], [""1-2-3"", 0.0402], [""1-5-2"", 0.0278], [""1-3-2"", 0.0305], [""1-2-4"", 0.027], [""1-4-2"", 0.019], [""1-5-3"", 0.0181], [""1-3-5"", 0.0175], [""1-5-4"", 0.0121]]",2,22.2,"[[""2-1-5"", 0.0334], [""2-1-3"", 0.0378], [""2-1-4"", 0.0254]]","[[""2-5-1"", 0.0243], [""5-1-2"", 0.0226], [""2-3-1"", 0.0267], [""5-2-1"", 0.021]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260823,07,2,4,65.8,"[[""4-2-1"", 0.0354], [""4-1-2"", 0.0297], [""4-2-3"", 0.0318], [""4-3-2"", 0.0242], [""4-2-5"", 0.022], [""4-1-3"", 0.0182], [""4-3-1"", 0.0165], [""4-5-2"", 0.0157], [""4-1-5"", 0.0126]]",2,44.3,"[[""2-4-1"", 0.0343], [""2-1-4"", 0.0276], [""2-4-3"", 0.0309], [""2-3-4"", 0.0227], [""2-4-5"", 0.0213], [""2-1-3"", 0.0157]]","[[""1-4-2"", 0.0258], [""1-2-4"", 0.0248], [""3-4-2"", 0.0198], [""3-2-4"", 0.019]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260823,07,3,1,58.3,"[[""1-4-2"", 0.0321], [""1-2-4"", 0.0312], [""1-4-3"", 0.0288], [""1-2-3"", 0.0265], [""1-3-4"", 0.0247], [""1-3-2"", 0.0233], [""1-4-5"", 0.0134], [""1-2-5"", 0.0123]]",4,24.6,"[[""4-1-2"", 0.0313], [""4-2-1"", 0.0295], [""4-1-3"", 0.0281], [""4-2-3"", 0.0233], [""4-1-5"", 0.0131], [""4-2-5"", 0.0108]]","[[""2-1-4"", 0.03], [""2-4-1"", 0.029], [""2-1-3"", 0.0254], [""4-3-1"", 0.0234]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260823,07,4,5,51.0,"[[""5-3-4"", 0.0322], [""5-4-3"", 0.032], [""5-3-6"", 0.0285], [""5-4-6"", 0.028], [""5-6-3"", 0.0252], [""5-6-4"", 0.0249], [""5-3-2"", 0.0182], [""5-4-2"", 0.0179], [""5-2-3"", 0.0148]]",3,40.0,"[[""3-5-4"", 0.0267], [""3-5-6"", 0.0236], [""3-5-2"", 0.0151]]","[[""4-5-3"", 0.0265], [""3-4-5"", 0.0206], [""4-3-5"", 0.0205], [""4-5-6"", 0.0232]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260823,07,5,2,45.9,"[[""2-1-3"", 0.0492], [""2-3-1"", 0.0465], [""2-1-4"", 0.0281], [""2-1-5"", 0.0264], [""2-3-4"", 0.0238], [""2-3-5"", 0.0223]]",3,22.4,"[[""3-2-1"", 0.0395], [""3-2-4"", 0.0202], [""3-2-5"", 0.0189]]","[[""1-2-3"", 0.0431], [""1-3-2"", 0.0338], [""3-1-2"", 0.0327], [""1-2-4"", 0.0246]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260823,07,6,1,43.5,"[[""1-5-2"", 0.1278], [""1-5-3"", 0.0957], [""1-5-6"", 0.0227], [""1-5-4"", 0.0125]]",5,28.8,"[[""5-1-2"", 0.1068], [""5-1-3"", 0.08], [""5-1-6"", 0.019], [""5-1-4"", 0.0105]]","[[""1-2-5"", 0.0569], [""5-2-1"", 0.0382], [""2-1-5"", 0.0347], [""1-3-5"", 0.0387]]",1-5,0.5385,True,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260823,07,7,1,53.4,"[[""1-3-4"", 0.1059], [""1-3-2"", 0.1038], [""1-3-5"", 0.0494], [""1-3-6"", 0.026]]",3,37.2,"[[""3-1-4"", 0.0309], [""3-1-2"", 0.0303], [""3-1-5"", 0.0144]]","[[""1-4-3"", 0.0817], [""1-2-3"", 0.0754], [""1-4-2"", 0.0469], [""1-2-4"", 0.0442]]",1-3,0.3981,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260823,07,8,1,44.4,"[[""1-6-2"", 0.0215], [""1-2-6"", 0.0208], [""1-6-5"", 0.026], [""1-6-3"", 0.0255], [""1-5-6"", 0.0248], [""1-3-6"", 0.0241], [""1-2-5"", 0.0226], [""1-5-2"", 0.0223], [""1-2-3"", 0.0222]]",6,26.4,"[[""6-1-2"", 0.0179], [""6-1-5"", 0.0216], [""6-1-3"", 0.0212], [""6-2-1"", 0.0136], [""6-5-1"", 0.0163], [""6-3-1"", 0.0159]]","[[""1-3-2"", 0.0217], [""2-1-6"", 0.0169], [""1-5-3"", 0.0208], [""1-3-5"", 0.0206]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260823,07,9,1,51.0,"[[""1-3-2"", 0.1071], [""1-3-4"", 0.109], [""1-3-5"", 0.0602], [""1-3-6"", 0.0361]]",3,37.5,"[[""3-1-2"", 0.0273], [""3-1-4"", 0.0277], [""3-1-5"", 0.0153]]","[[""1-2-3"", 0.0775], [""1-4-3"", 0.0753], [""1-2-4"", 0.0397], [""1-4-2"", 0.038]]",1-3,0.4209,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260823,07,10,1,50.0,"[[""1-2-3"", 0.0856], [""1-3-2"", 0.0756], [""1-2-5"", 0.0531], [""1-3-5"", 0.037], [""1-2-6"", 0.0308], [""1-3-6"", 0.0214], [""1-2-4"", 0.0213], [""1-3-4"", 0.0148]]",2,24.6,"[[""2-1-3"", 0.0477], [""2-1-5"", 0.0296], [""2-1-6"", 0.0172], [""2-1-4"", 0.0119]]","[[""3-1-2"", 0.0403], [""1-5-2"", 0.0386], [""1-5-3"", 0.0304], [""2-3-1"", 0.0197]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260823,07,11,1,53.5,"[[""1-3-2"", 0.1391], [""1-2-3"", 0.1324], [""1-3-4"", 0.074], [""1-2-4"", 0.0645], [""1-3-5"", 0.0557], [""1-2-5"", 0.0486], [""1-3-6"", 0.0142], [""1-2-6"", 0.0124]]",3,30.7,"[[""3-1-2"", 0.0231], [""3-1-4"", 0.0123]]","[[""1-4-3"", 0.0546], [""1-4-2"", 0.05], [""1-5-3"", 0.0394], [""1-5-2"", 0.0361]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260823,07,12,1,54.3,"[[""1-4-3"", 0.0491], [""1-4-2"", 0.0607], [""1-4-5"", 0.0509], [""1-3-4"", 0.0371], [""1-2-4"", 0.0455], [""1-5-4"", 0.0368], [""1-3-2"", 0.0227], [""1-4-6"", 0.0225], [""1-2-3"", 0.0225]]",4,37.2,"[[""4-1-3"", 0.0303], [""4-1-2"", 0.0375], [""4-1-5"", 0.0314], [""4-1-6"", 0.0139]]","[[""3-1-4"", 0.0204], [""2-1-4"", 0.025], [""5-1-4"", 0.0198], [""1-3-5"", 0.019]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260823,08,1,1,59.5,"[[""1-2-4"", 0.055], [""1-2-3"", 0.0624], [""1-4-2"", 0.0472], [""1-3-2"", 0.052], [""1-2-6"", 0.0448], [""1-2-5"", 0.0418], [""1-4-3"", 0.0353], [""1-6-2"", 0.0349], [""1-3-4"", 0.0343]]",4,31.1,"[[""4-1-2"", 0.0168], [""4-1-3"", 0.0125]]","[[""1-5-2"", 0.0323], [""2-1-4"", 0.0204], [""1-4-6"", 0.0253], [""1-4-5"", 0.0236]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
