race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-6,0.02201438881456852,0.015025136061012745,0.02201438881456852,16,13,1_second,prob_1_5_2,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-6,0.01582609862089157,0.020622218027710915,0.01582609862089157,10,14,1_head_outer,prob_2_3,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.014397170394659042,0.012978221289813519,0.014397170394659042,18,15,1_second,prob_1_1_5,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-5,0.012836548499763012,0.019454041495919228,0.012836548499763012,12,16,1_head_outer,prob_1_5_2,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-6,0.012250983156263828,0.00930082704871893,0.012250983156263828,23,17,outer_head,prob_0_5_1,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-4,0.01170459296554327,0.010551017709076405,0.01170459296554327,20,18,1_second,prob_1_1_5,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-5,0.011423474177718163,0.01731249876320362,0.011423474177718163,14,19,1_head_outer,prob_1_5_2,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000000,20260710,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-5,0.011198073625564575,0.010094420053064823,0.011198073625564575,22,20,1_second,prob_1_1_5,0.601923076923077,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.07017640769481659,0.0782107561826706,0.07017640769481659,1,1,1_head_outer,prob_7_10,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.06715239584445953,0.07484053075313568,0.06715239584445953,2,2,1_head_outer,prob_7_10,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-4-5,0.054008848965168,0.02542828768491745,0.054008848965168,10,3,outer_in_23,prob_2_3,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-5,0.04984408617019653,0.028921667486429214,0.04984408617019653,8,4,1_second,prob_2_3,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.036961644887924194,0.049145929515361786,0.036961644887924194,3,5,1_head_outer,prob_3_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-2-1,0.032854966819286346,0.016166480258107185,0.032854966819286346,14,6,outer_head,prob_1_5_2,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-6,0.032350968569517136,0.015918483957648277,0.032350968569517136,16,7,outer_head,prob_1_5_2,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-6-5,0.029454192146658897,0.01494673453271389,0.029454192146658897,18,8,outer_in_23,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-6,0.029333526268601418,0.018687624484300613,0.029333526268601418,13,9,outer_in_23,prob_1_5_2,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-5,0.028915876522660255,0.038447897881269455,0.028915876522660255,4,10,1_head_outer,prob_3_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.025713380426168442,0.024131963029503822,0.025713380426168442,11,11,123_only,prob_2_3,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.02452012337744236,0.032603099942207336,0.02452012337744236,5,12,1_head_outer,prob_3_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-5-6,0.024430621415376663,0.012397488579154015,0.024430621415376663,23,13,outer_in_23,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-6,0.023532915860414505,0.03129046410322189,0.023532915860414505,6,14,1_head_outer,prob_3_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-1,0.02347465790808201,0.010622966103255749,0.02347465790808201,29,15,1_third,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-3,0.02246418036520481,0.01302355621010065,0.02246418036520481,21,16,outer_head,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-5,0.021000739187002182,0.012175129726529121,0.021000739187002182,24,17,outer_head,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,6-2-1,0.020178643986582756,0.011698521673679352,0.020178643986582756,25,18,outer_head,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.0200553797185421,0.011627059429883957,0.0200553797185421,26,19,outer_head,prob_1_1_5,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260710,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-5,0.019623754546046257,0.029717614874243736,0.019623754546046257,7,20,1_head_outer,prob_2_3,0.5564102564102564,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.1314973384141922,0.12166466563940048,0.1314973384141922,1,1,1_head_outer,prob_12_15,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.061010751873254776,0.07513625919818878,0.061010751873254776,2,2,1_head_outer,prob_7_10,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.049479275941848755,0.062065619975328445,0.049479275941848755,3,3,1_head_outer,prob_5_7,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-1-5,0.04662451148033142,0.0213227067142725,0.04662451148033142,11,4,outer_head,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-3,0.0435071662068367,0.018574872985482216,0.0435071662068367,14,5,outer_in_23,prob_1_5_2,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.038246795535087585,0.0246597770601511,0.038246795535087585,7,6,1_second,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-6,0.03199524059891701,0.02062906138598919,0.03199524059891701,12,7,1_second,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-1-2,0.03164905682206154,0.037490714341402054,0.03164905682206154,4,8,outer_head,prob_3_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,6-2-1,0.02511380985379219,0.017645029351115227,0.02511380985379219,16,9,outer_head,prob_1_5_2,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.024776624515652657,0.023849358782172203,0.024776624515652657,8,10,123_only,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-6-5,0.024027450010180473,0.012201988138258457,0.024027450010180473,19,11,outer_in_23,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-1,0.02083957940340042,0.011162289418280125,0.02083957940340042,22,12,1_third,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-5-1,0.020464181900024414,0.010961215943098068,0.020464181900024414,24,13,1_third,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-1-3,0.018106121569871902,0.0119381844997406,0.018106121569871902,20,14,outer_head,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-6-5,0.018084168434143066,0.011923709884285927,0.018084168434143066,21,15,outer_head,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-6,0.017584480345249176,0.02699057199060917,0.017584480345249176,5,16,1_head_outer,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-5,0.016131140291690826,0.02475982904434204,0.016131140291690826,6,17,1_head_outer,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.015701603144407272,0.010352776385843754,0.015701603144407272,25,18,outer_head,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-2,0.014813894405961037,0.01367119513452053,0.014813894405961037,17,19,123_only,prob_1_1_5,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000002,20260710,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-2,0.014631138183176517,0.022457461804151535,0.014631138183176517,9,20,1_head_outer,prob_2_3,0.5884615384615384,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.1459827572107315,0.139900803565979,0.1459827572107315,1,1,1_head_outer,prob_12_15,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.07501168549060822,0.04684779420495033,0.07501168549060822,4,2,1_second,prob_3_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.07365378737449646,0.08123016357421875,0.07365378737449646,2,3,1_head_outer,prob_7_10,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-2,0.06475944817066193,0.07142090797424316,0.06475944817066193,3,4,1_head_outer,prob_7_10,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.058500662446022034,0.03653600066900253,0.058500662446022034,7,5,1_second,prob_3_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-6-5,0.049775660037994385,0.02319081872701645,0.049775660037994385,10,6,outer_in_23,prob_2_3,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-6,0.047408267855644226,0.022457079961895943,0.047408267855644226,11,7,outer_head,prob_2_3,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-1-2,0.035312071442604065,0.017194299027323723,0.035312071442604065,14,8,outer_head,prob_1_5_2,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,6-4-1,0.03146064653992653,0.015318948775529861,0.03146064653992653,18,9,outer_head,prob_1_5_2,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.029267780482769012,0.04153930023312569,0.029267780482769012,5,10,123_only,prob_3_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.028580786660313606,0.03760601207613945,0.028580786660313606,6,11,1_head_outer,prob_3_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,6-2-1,0.01956982910633087,0.011227237060666084,0.01956982910633087,20,12,outer_head,prob_1_1_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-2-1,0.01837407611310482,0.01054123230278492,0.01837407611310482,21,13,outer_head,prob_1_1_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-6,0.0163891464471817,0.02456037886440754,0.0163891464471817,8,14,1_head_outer,prob_2_3,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-5,0.016012677922844887,0.02399621345102787,0.016012677922844887,9,15,1_head_outer,prob_2_3,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000003,20260710,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-2,0.015038431622087955,0.01492073480039835,0.015038431622087955,19,16,123_only,prob_1_1_5,0.5365384615384615,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
