date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260912,18,3,1,2,1-2-3,0.112625,1-2-4,0.07238,1-3-2,0.06713,1-2-6,0.060624,1-2-5,0.048873,2-1-3,0.026711,2-1-4,0.021229,2-1-6,0.017993
20260912,18,4,1,3,1-3-5,0.070962,1-3-4,0.053375,1-2-3,0.052863,1-5-3,0.046849,1-3-2,0.045002,3-1-5,0.021775,3-1-4,0.016023,3-1-6,0.010697
20260912,18,5,1,3,1-2-3,0.064042,1-3-4,0.06297,1-4-3,0.053384,1-2-4,0.052323,1-3-2,0.051521,3-1-4,0.022842,3-2-4,0.015849,3-1-2,0.015107
20260912,18,6,1,2,1-2-3,0.112739,1-3-2,0.071364,1-2-6,0.053638,1-3-4,0.051855,1-3-6,0.051731,2-1-3,0.026668,2-1-6,0.016409,2-1-4,0.014358
20260912,18,7,1,3,1-2-3,0.074999,1-2-5,0.05564,1-3-2,0.055427,1-3-5,0.044271,1-2-4,0.041994,3-1-5,0.020634,3-1-2,0.017837,3-1-4,0.014096
20260912,18,8,1,2,1-2-4,0.051095,1-2-3,0.042949,1-2-6,0.04157,1-2-5,0.038078,1-3-2,0.032869,2-1-6,0.020823,2-1-4,0.020607,2-1-5,0.017468
20260912,18,9,1,2,1-2-3,0.092911,1-3-5,0.07363,1-3-2,0.073535,1-2-5,0.056594,1-3-4,0.052896,2-1-3,0.020099,2-1-5,0.015326,2-1-4,0.010691
20260912,18,10,1,2,1-2-4,0.094229,1-2-3,0.084798,1-3-4,0.076901,1-4-2,0.068769,1-4-3,0.063925,2-1-4,0.015528,2-1-3,0.012849,2-1-5,0.009096
20260912,18,11,1,2,1-2-4,0.089699,1-4-2,0.069171,1-2-3,0.064655,1-3-4,0.063293,1-4-3,0.051304,2-1-4,0.021083,2-1-3,0.012392,2-1-6,0.011232
20260912,18,12,1,3,1-2-3,0.084333,1-2-4,0.07466,1-3-4,0.061897,1-3-2,0.056927,1-4-2,0.053772,3-1-4,0.011391,3-1-5,0.010484,3-1-2,0.009304
20260912,17,1,1,4,1-2-3,0.090338,1-2-4,0.088187,1-4-2,0.086197,1-4-3,0.073908,1-3-4,0.072242,4-1-2,0.017591,4-1-3,0.017331,4-1-6,0.017051
20260912,17,2,1,5,1-5-3,0.104638,1-3-5,0.083526,1-5-2,0.079862,1-5-4,0.060601,1-2-5,0.052474,5-1-3,0.044171,5-1-4,0.033469,5-1-2,0.031053
20260912,17,3,1,3,1-2-3,0.06838,1-3-2,0.068179,1-3-5,0.063489,1-2-5,0.044242,1-5-3,0.028291,3-1-5,0.036037,3-2-5,0.032128,3-1-2,0.028117
20260912,17,4,1,6,1-4-6,0.077235,1-6-4,0.069078,1-2-6,0.042908,1-6-2,0.038097,1-2-4,0.035796,6-1-4,0.035554,6-4-1,0.021286,6-1-2,0.015546
20260912,17,5,1,4,1-4-6,0.114314,1-2-6,0.098544,1-2-4,0.086168,1-6-4,0.068423,1-4-2,0.064967,4-1-6,0.041115,4-1-2,0.01902,4-6-1,0.018002
20260912,17,6,1,6,1-4-6,0.12199,1-6-4,0.092829,1-6-2,0.062304,1-2-6,0.061657,1-3-6,0.0531,6-1-4,0.02004,6-1-2,0.010037,6-1-3,0.00905
20260912,17,7,1,2,1-2-5,0.0767,1-2-3,0.074443,1-2-6,0.055881,1-3-2,0.044922,1-5-2,0.030593,2-1-5,0.038776,2-1-3,0.028503,2-1-6,0.024747
20260912,17,8,1,3,1-3-4,0.133879,1-3-2,0.095341,1-2-3,0.094027,1-4-3,0.065733,1-2-4,0.060765,3-1-4,0.068581,3-1-2,0.037576,3-4-1,0.02655
20260912,17,9,1,3,1-4-3,0.060191,1-2-4,0.05521,1-4-2,0.053626,1-3-4,0.052304,1-2-3,0.038976,3-4-2,0.040455,3-1-4,0.034004,3-4-1,0.032808
20260912,17,10,1,3,1-2-6,0.092811,1-2-3,0.091313,1-3-6,0.088284,1-3-2,0.066274,1-6-3,0.044419,3-1-6,0.019102,3-1-2,0.011522,3-1-5,0.007991
20260912,17,11,1,2,1-2-3,0.111863,1-2-4,0.092551,1-3-2,0.065899,1-3-4,0.048102,1-4-2,0.045205,2-1-4,0.036102,2-1-3,0.03507,2-1-5,0.016315
20260912,17,12,1,2,1-2-3,0.166474,1-2-6,0.100691,1-3-2,0.096212,1-2-4,0.08935,1-2-5,0.041011,2-1-3,0.031781,2-1-6,0.022458,2-1-4,0.021033
20260912,16,1,1,2,1-2-4,0.151425,1-2-3,0.106678,1-2-6,0.100178,1-4-2,0.087806,1-3-2,0.065293,2-1-4,0.021257,2-1-6,0.014284,2-1-3,0.014203
20260912,16,2,1,5,1-2-5,0.097868,1-5-2,0.07212,1-2-4,0.070599,1-5-4,0.055668,1-2-3,0.050587,5-1-2,0.023434,5-1-4,0.019847,5-2-1,0.01306
20260912,16,3,1,2,1-2-5,0.055244,1-2-3,0.045176,1-2-6,0.041754,1-2-4,0.031139,1-5-2,0.023279,2-1-5,0.045379,2-1-6,0.03367,2-1-3,0.032315
20260912,16,4,3,1,3-1-4,0.054257,3-4-6,0.051902,3-1-6,0.045453,3-4-1,0.032088,3-1-2,0.023666,1-3-4,0.065559,1-3-6,0.043608,1-3-2,0.035766
20260912,16,5,1,3,1-3-6,0.078549,1-3-4,0.060562,1-3-5,0.048163,1-3-2,0.035121,1-4-3,0.026985,3-1-6,0.071475,3-1-4,0.047536,3-1-5,0.040227
20260912,16,6,1,2,1-2-6,0.139064,1-6-2,0.091789,1-2-3,0.047151,1-2-4,0.042994,1-3-6,0.038238,2-1-6,0.04425,2-6-1,0.017122,2-1-4,0.013798
20260912,16,7,1,2,1-2-4,0.177536,1-2-3,0.125219,1-2-5,0.088387,1-4-2,0.084212,1-3-2,0.0635,2-1-4,0.036244,2-1-3,0.023103,2-1-5,0.018664
20260912,16,8,1,2,1-2-5,0.069003,1-2-3,0.065633,1-2-6,0.055232,1-3-2,0.046973,1-3-5,0.041274,2-1-5,0.028886,2-1-3,0.022577,2-1-6,0.021013
20260912,16,9,1,5,1-2-5,0.09858,1-5-2,0.069717,1-2-4,0.051856,1-5-4,0.049041,1-4-5,0.044962,5-1-2,0.021219,5-1-4,0.016579,5-1-6,0.013572
20260912,16,10,1,4,1-2-4,0.09162,1-3-4,0.070647,1-2-3,0.068075,1-4-2,0.061678,1-4-3,0.056727,4-1-5,0.012049,4-1-2,0.011793,4-1-3,0.01139
20260912,16,11,1,2,1-2-4,0.082332,1-4-2,0.062136,1-2-3,0.041266,1-2-5,0.035463,1-4-3,0.032015,2-1-4,0.046722,2-1-3,0.020905,2-1-5,0.020817
20260912,16,12,1,2,1-2-3,0.08314,1-2-4,0.074086,1-3-2,0.046206,1-2-6,0.042805,1-4-2,0.03932,2-1-4,0.050765,2-1-3,0.046229,2-1-6,0.030301
20260912,12,1,1,3,1-3-4,0.050296,1-4-3,0.048564,1-2-4,0.047275,1-4-2,0.042407,1-2-3,0.040338,3-1-4,0.033341,3-4-2,0.030661,3-4-1,0.02846
20260912,12,2,1,4,1-4-5,0.037914,1-5-4,0.029716,1-3-4,0.029431,1-4-3,0.029302,1-3-5,0.028487,4-5-3,0.032948,4-3-5,0.026463,4-5-1,0.025445
20260912,12,3,5,1,5-2-4,0.038222,5-2-6,0.03325,5-2-1,0.030963,5-1-2,0.029892,5-4-2,0.027825,1-2-5,0.034147,1-5-2,0.03227,1-5-4,0.015927
20260912,12,4,2,5,2-5-6,0.048376,2-1-5,0.039255,2-5-3,0.036988,2-3-5,0.031089,2-5-1,0.029327,5-2-6,0.040893,5-2-3,0.023001,5-1-2,0.020505
20260912,12,5,1,6,1-6-2,0.091049,1-2-6,0.074362,1-6-5,0.064289,1-6-4,0.053742,1-6-3,0.049457,6-1-5,0.026874,6-1-2,0.025353,6-1-4,0.019798
20260912,12,6,1,5,1-3-5,0.040582,1-5-3,0.032285,1-5-6,0.03159,1-2-5,0.030705,1-5-2,0.026844,5-1-6,0.028689,5-1-3,0.024126,5-3-6,0.023293
20260912,12,7,1,2,1-2-4,0.086316,1-4-2,0.079133,1-3-4,0.038929,1-4-3,0.038808,1-2-3,0.03707,2-1-4,0.063845,2-4-1,0.045313,2-4-3,0.025201
20260912,12,8,1,2,1-2-4,0.08661,1-2-6,0.084647,1-4-2,0.061099,1-4-6,0.05852,1-6-2,0.048457,2-1-6,0.050463,2-1-4,0.045942,2-4-6,0.027733
20260912,12,9,1,2,1-2-4,0.131013,1-4-2,0.061707,1-2-3,0.048682,1-2-5,0.03731,1-2-6,0.034612,2-1-4,0.107432,2-4-1,0.045403,2-1-5,0.038089
20260912,12,10,1,2,1-2-3,0.173002,1-3-2,0.097876,1-2-4,0.067949,1-2-6,0.065868,1-3-4,0.035726,2-1-3,0.064056,2-1-4,0.02928,2-1-6,0.027996
20260912,12,11,1,3,1-3-6,0.105738,1-3-5,0.063115,1-3-4,0.059541,1-6-3,0.057604,1-3-2,0.035493,3-1-6,0.03898,3-1-5,0.024336,3-1-4,0.021152
20260912,12,12,1,2,1-2-3,0.078895,1-2-6,0.056165,1-3-2,0.052961,1-2-4,0.049019,1-3-6,0.038411,2-1-3,0.041544,2-1-6,0.033734,2-1-4,0.029085
20260912,10,1,1,3,1-3-5,0.121583,1-2-3,0.109456,1-3-2,0.103219,1-3-4,0.083352,1-2-5,0.072077,3-1-5,0.015591,3-1-4,0.010036,3-1-2,0.007781
20260912,10,2,2,1,2-1-5,0.157956,2-1-4,0.088289,2-5-1,0.053008,2-1-3,0.046653,2-1-6,0.035057,1-2-5,0.091589,1-2-4,0.051715,1-2-3,0.032913
20260912,10,3,1,3,1-2-3,0.116231,1-3-2,0.107681,1-3-6,0.101638,1-3-4,0.082866,1-3-5,0.055985,3-1-6,0.022318,3-1-4,0.015426,3-1-2,0.01471
20260912,10,4,1,4,1-4-3,0.070291,1-3-4,0.068241,1-4-2,0.066216,1-4-6,0.066031,1-2-3,0.064137,4-1-6,0.015795,4-1-3,0.010578,4-1-2,0.008999
20260912,10,5,1,3,1-3-6,0.104422,1-2-3,0.089269,1-3-2,0.07742,1-2-6,0.07086,1-6-3,0.059103,3-1-6,0.034401,3-1-2,0.018077,3-6-1,0.013832
20260912,10,6,2,4,2-4-6,0.066384,2-4-5,0.060517,2-1-4,0.05376,2-4-1,0.052326,2-5-4,0.032149,4-2-6,0.03306,4-2-5,0.031122,4-5-2,0.018932
20260912,10,7,1,2,1-2-6,0.080806,1-2-5,0.049997,1-6-2,0.037186,1-2-3,0.03348,1-5-2,0.027113,2-1-6,0.053277,2-1-5,0.039628,2-6-1,0.022614
20260912,10,8,2,1,2-4-3,0.070044,2-1-4,0.064171,2-3-4,0.04904,2-4-1,0.045085,2-1-3,0.043336,1-2-4,0.036477,1-4-2,0.027353,1-2-3,0.026058
20260912,10,9,1,3,1-3-4,0.05919,1-2-3,0.053563,1-3-2,0.049507,1-4-3,0.044988,1-3-5,0.044098,3-1-4,0.028628,3-1-5,0.023532,3-1-2,0.019744
20260912,10,10,2,1,2-1-3,0.037503,2-1-6,0.03413,2-1-5,0.033369,2-1-4,0.032588,2-3-6,0.024335,1-2-3,0.026962,1-2-6,0.02622,1-2-4,0.02313
20260912,10,11,1,3,1-3-4,0.078016,1-2-3,0.063164,1-3-2,0.062026,1-3-5,0.042757,1-2-4,0.041848,3-1-4,0.044865,3-1-5,0.031979,3-1-2,0.026011
20260912,10,12,1,4,1-2-4,0.047108,1-2-3,0.037193,1-2-6,0.034419,1-4-2,0.03358,1-2-5,0.032969,4-1-5,0.014886,4-1-6,0.013635,4-1-2,0.0126
20260912,09,1,1,2,1-2-4,0.09113,1-2-3,0.079798,1-2-6,0.071047,1-4-2,0.061098,1-3-2,0.050517,2-1-4,0.024049,2-1-6,0.020438,2-1-3,0.016747
20260912,09,2,1,3,1-3-2,0.10228,1-2-3,0.092007,1-3-4,0.066141,1-2-4,0.052777,1-3-5,0.04565,3-1-2,0.030442,3-1-4,0.021636,3-1-5,0.020652
20260912,09,3,2,1,2-3-6,0.052369,2-1-3,0.041408,2-1-6,0.040434,2-6-3,0.030737,2-3-1,0.026626,1-2-3,0.043589,1-2-6,0.034273,1-3-2,0.031819
20260912,09,4,2,1,2-1-4,0.051101,2-4-5,0.044555,2-1-5,0.042478,2-4-1,0.031518,2-5-4,0.029171,1-2-4,0.062649,1-2-5,0.047329,1-2-3,0.034781
20260912,09,5,1,2,1-2-4,0.104602,1-4-3,0.075282,1-2-3,0.070032,1-4-2,0.068421,1-3-4,0.062525,2-1-4,0.027387,2-1-3,0.019,2-1-6,0.012293
20260912,09,6,1,3,1-3-6,0.078617,1-2-6,0.056955,1-2-3,0.056111,1-6-3,0.053107,1-3-2,0.050649,3-1-6,0.038671,3-1-2,0.019704,3-1-4,0.018662
20260912,09,7,3,1,3-5-6,0.040766,3-2-6,0.036924,3-1-6,0.035655,3-6-5,0.03351,3-2-5,0.033191,1-3-5,0.047344,1-3-6,0.047105,1-3-2,0.041895
20260912,09,8,4,2,4-2-3,0.031666,4-3-2,0.027646,4-1-2,0.026536,4-2-6,0.025582,4-2-1,0.021482,2-4-3,0.044564,2-1-4,0.038781,2-3-4,0.034477
20260912,09,9,1,2,1-2-3,0.085182,1-3-2,0.056477,1-2-6,0.050998,1-2-5,0.047805,1-2-4,0.031209,2-1-3,0.045994,2-1-6,0.030821,2-1-5,0.029747
20260912,09,10,1,3,1-3-5,0.047199,1-3-6,0.044222,1-2-3,0.031387,1-5-3,0.029995,1-5-6,0.02714,3-1-6,0.036671,3-1-5,0.031836,3-1-4,0.017766
20260912,09,11,1,2,1-2-4,0.108381,1-2-6,0.075772,1-2-3,0.069659,1-2-5,0.052387,1-4-2,0.051085,2-1-4,0.044864,2-1-6,0.035296,2-1-3,0.024997
20260912,09,12,1,2,1-2-3,0.101941,1-2-4,0.077658,1-3-2,0.074116,1-3-4,0.060787,1-4-2,0.048301,2-1-3,0.024072,2-1-4,0.021678,2-1-5,0.012272
20260912,08,1,1,5,1-2-5,0.139388,1-2-3,0.080782,1-2-6,0.076794,1-5-2,0.069338,1-2-4,0.066495,5-1-2,0.013253,5-1-6,0.00874,5-1-4,0.005985
20260912,08,2,1,3,1-2-3,0.105854,1-3-2,0.096705,1-3-5,0.047204,1-3-6,0.041386,1-2-5,0.039697,3-1-2,0.0425,3-2-1,0.035549,3-1-5,0.031428
20260912,08,3,1,5,1-5-6,0.095008,1-5-3,0.057413,1-5-2,0.053267,1-3-5,0.044817,1-6-5,0.043832,5-1-6,0.094392,5-6-1,0.065137,5-1-3,0.039056
20260912,08,4,1,5,1-2-5,0.08515,1-5-2,0.075133,1-5-4,0.053419,1-4-5,0.041891,1-2-4,0.040135,5-1-2,0.039426,5-2-1,0.0347,5-1-4,0.033273
20260912,08,5,4,3,4-3-6,0.065492,4-6-3,0.064624,4-6-5,0.026292,4-3-5,0.023069,4-5-6,0.022717,3-4-6,0.052829,3-6-4,0.026781,3-4-5,0.019703
20260912,08,6,1,5,1-5-4,0.095624,1-5-2,0.071518,1-5-3,0.068878,1-4-5,0.067583,1-3-5,0.064672,5-1-4,0.03705,5-4-1,0.020449,5-1-2,0.018595
20260912,08,7,1,3,1-3-6,0.081521,1-3-4,0.06013,1-3-2,0.054521,1-2-3,0.042485,1-6-3,0.038653,3-1-6,0.041881,3-1-4,0.031348,3-1-2,0.020797
20260912,08,8,2,5,2-5-3,0.062614,2-5-6,0.056523,2-3-5,0.051736,2-5-4,0.038087,2-6-5,0.021304,5-2-6,0.049547,5-2-3,0.039364,5-3-2,0.03012
20260912,08,9,3,1,3-1-4,0.093467,3-4-1,0.064816,3-1-2,0.059721,3-2-4,0.057324,3-4-2,0.050053,1-3-4,0.06437,1-3-2,0.05203,1-2-3,0.035782
20260912,08,10,1,2,1-2-5,0.154596,1-2-3,0.081624,1-5-2,0.073748,1-3-5,0.071951,1-3-2,0.06797,2-1-5,0.035446,2-1-4,0.01869,2-1-3,0.017952
20260912,08,11,1,4,1-4-3,0.111189,1-3-4,0.106604,1-4-2,0.058501,1-2-4,0.048711,1-4-6,0.048225,4-1-3,0.027144,4-1-6,0.020362,4-1-5,0.017142
20260912,08,12,1,3,1-2-3,0.10586,1-2-4,0.078424,1-3-2,0.076638,1-4-2,0.065956,1-3-4,0.052719,3-1-2,0.011145,3-1-4,0.01114,3-1-5,0.008043
20260912,06,1,1,2,1-2-5,0.086417,1-2-4,0.07534,1-2-3,0.063106,1-5-2,0.035441,1-3-2,0.032489,2-1-5,0.07136,2-1-4,0.053323,2-1-3,0.040083
20260912,06,2,1,3,1-3-6,0.043682,1-3-4,0.031326,1-4-6,0.029865,1-6-3,0.028081,1-2-6,0.024828,3-6-4,0.023417,3-1-6,0.021461,3-4-6,0.020541
20260912,06,3,1,3,1-3-6,0.04681,1-3-4,0.028141,1-6-3,0.02768,1-4-6,0.026309,1-6-4,0.020727,3-6-4,0.032458,3-1-6,0.031474,3-4-6,0.028043
20260912,06,4,1,5,1-2-5,0.140183,1-2-3,0.097384,1-5-2,0.076779,1-3-2,0.074574,1-3-5,0.068579,5-1-2,0.012809,5-1-3,0.008755,5-1-6,0.007221
20260912,06,5,1,5,1-5-4,0.078297,1-3-5,0.06982,1-4-5,0.066181,1-5-3,0.062669,1-3-4,0.041388,5-1-4,0.042544,5-1-3,0.026625,5-4-1,0.021923
20260912,06,6,3,1,3-4-6,0.069411,3-6-4,0.067065,3-1-6,0.053757,3-1-4,0.044377,3-6-1,0.036075,1-3-6,0.054284,1-3-4,0.047335,1-6-3,0.029453
20260912,06,7,2,1,2-4-6,0.058135,2-6-4,0.03615,2-4-3,0.034019,2-3-4,0.028038,2-3-6,0.022752,1-2-4,0.036539,1-4-2,0.026069,1-2-6,0.024312
20260912,06,8,1,4,1-4-3,0.091434,1-4-5,0.0897,1-4-2,0.080176,1-3-4,0.056904,1-4-6,0.038498,4-1-5,0.08385,4-1-3,0.047092,4-1-2,0.039529
20260912,06,9,3,1,3-1-6,0.051268,3-1-5,0.044609,3-1-4,0.037113,3-5-6,0.030527,3-6-5,0.026799,1-3-6,0.052257,1-3-5,0.047985,1-3-4,0.044579
20260912,06,10,1,2,1-2-3,0.082159,1-2-6,0.062269,1-2-4,0.04754,1-2-5,0.047223,1-3-2,0.039355,2-1-3,0.05463,2-1-6,0.051562,2-1-5,0.04188
20260912,06,11,1,3,1-3-4,0.123753,1-3-2,0.093926,1-2-3,0.059129,1-4-3,0.056776,1-3-6,0.04605,3-1-4,0.060025,3-1-2,0.030381,3-1-6,0.029268
20260912,06,12,1,4,1-2-4,0.083186,1-2-6,0.076346,1-4-6,0.06777,1-4-2,0.064862,1-2-5,0.046866,4-1-6,0.012587,4-1-5,0.008007,4-1-2,0.007525
20260912,05,1,1,2,1-2-3,0.088129,1-2-5,0.066633,1-3-2,0.044581,1-2-4,0.038204,1-3-5,0.025625,2-1-3,0.052244,2-1-5,0.050645,2-3-5,0.025595
20260912,05,2,1,4,1-4-6,0.044785,1-2-6,0.024835,1-2-4,0.022958,1-6-4,0.022555,1-3-6,0.022239,4-1-6,0.040353,4-6-1,0.018711,4-1-5,0.017883
20260912,05,3,1,4,1-4-6,0.065782,1-3-4,0.05654,1-3-6,0.054671,1-4-3,0.051538,1-2-4,0.039693,4-1-6,0.028893,4-1-3,0.017492,4-1-5,0.014992
20260912,05,4,1,2,1-2-4,0.041366,1-4-2,0.034203,1-4-6,0.027286,1-2-6,0.02555,1-2-3,0.024181,2-1-4,0.037987,2-4-6,0.034312,2-1-6,0.02491
