date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260921,01,11,1,52.5,"[[""1-2-5"", 0.1088], [""1-2-3"", 0.0805], [""1-2-4"", 0.0523], [""1-2-6"", 0.0456]]",2,24.3,"[[""2-1-5"", 0.053], [""2-1-3"", 0.0392], [""2-1-4"", 0.0255], [""2-1-6"", 0.0222]]","[[""1-5-2"", 0.0663], [""1-3-2"", 0.0441], [""5-1-2"", 0.0281], [""1-4-2"", 0.0274]]",1-2,0.4714,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260921,01,12,1,48.6,"[[""1-2-4"", 0.0498], [""1-2-3"", 0.0611], [""1-2-5"", 0.056], [""1-4-2"", 0.0392], [""1-3-2"", 0.0477], [""1-5-2"", 0.0429], [""1-2-6"", 0.0311], [""1-4-3"", 0.0253], [""1-3-4"", 0.0251]]",2,28.4,"[[""2-1-4"", 0.0244], [""2-1-3"", 0.03], [""2-1-5"", 0.0275], [""2-1-6"", 0.0153]]","[[""1-4-5"", 0.0232], [""4-1-2"", 0.0177], [""1-5-4"", 0.0226], [""1-3-5"", 0.0222]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260921,02,1,1,51.7,"[[""1-3-2"", 0.0523], [""1-3-5"", 0.0508], [""1-3-4"", 0.0368], [""1-3-6"", 0.0268]]",3,32.5,"[[""3-1-2"", 0.0406], [""3-1-5"", 0.0394], [""3-1-4"", 0.0286], [""3-1-6"", 0.0208]]","[[""1-2-3"", 0.0377], [""1-5-3"", 0.0347], [""2-1-3"", 0.0249], [""3-2-1"", 0.0215]]",1-3,0.3164,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260921,02,2,2,49.6,"[[""2-1-3"", 0.0309], [""2-1-6"", 0.0374], [""2-3-1"", 0.0297], [""2-6-1"", 0.0357], [""2-3-6"", 0.0319], [""2-6-3"", 0.0318], [""2-1-4"", 0.0187], [""2-3-4"", 0.016], [""2-6-4"", 0.0158]]",1,17.6,"[[""1-2-3"", 0.0234], [""1-2-6"", 0.0282], [""1-2-4"", 0.0141], [""1-2-5"", 0.01]]","[[""3-2-1"", 0.0219], [""6-2-1"", 0.0263], [""3-2-6"", 0.0235], [""6-2-3"", 0.0234]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260921,02,3,1,51.2,"[[""1-2-5"", 0.0562], [""1-5-2"", 0.0502], [""1-2-4"", 0.0566], [""1-5-4"", 0.0404], [""1-2-3"", 0.0184], [""1-5-3"", 0.0132]]",5,31.0,"[[""5-1-2"", 0.0371], [""5-1-4"", 0.0299]]","[[""2-1-5"", 0.0441], [""1-4-2"", 0.0463], [""2-1-4"", 0.0443], [""1-4-5"", 0.037]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260921,02,4,2,58.8,"[[""2-1-3"", 0.0639], [""2-3-1"", 0.0558], [""2-1-6"", 0.0358], [""2-1-4"", 0.0287], [""2-3-6"", 0.0243], [""2-3-4"", 0.0195], [""2-1-5"", 0.0116]]",1,27.4,"[[""1-2-3"", 0.0513], [""1-2-6"", 0.0287], [""1-2-4"", 0.023]]","[[""3-2-1"", 0.0418], [""1-3-2"", 0.0331], [""3-1-2"", 0.0309], [""2-6-1"", 0.0252]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,02,5,1,37.8,"[[""1-4-3"", 0.1493], [""1-4-2"", 0.1275], [""1-4-5"", 0.0779]]",4,19.9,"[[""4-1-3"", 0.0681], [""4-1-2"", 0.0582], [""4-1-5"", 0.0356]]","[[""1-3-4"", 0.0678], [""1-2-4"", 0.0541], [""3-1-4"", 0.0257], [""1-5-4"", 0.0314]]",1-4,0.588,True,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260921,02,6,3,56.2,"[[""3-2-1"", 0.0968], [""3-2-5"", 0.0493], [""3-2-4"", 0.0258], [""3-2-6"", 0.0141]]",2,20.0,"[[""2-3-1"", 0.0578], [""2-3-5"", 0.0294], [""2-3-4"", 0.0154]]","[[""3-1-2"", 0.0883], [""1-3-2"", 0.0509], [""3-1-5"", 0.0384], [""3-5-2"", 0.0345]]",2-3,0.331,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,02,7,1,30.8,"[[""1-3-2"", 0.0753], [""1-3-4"", 0.0829], [""1-3-6"", 0.0755], [""1-3-5"", 0.0486]]",3,33.7,"[[""3-1-2"", 0.0316], [""3-1-4"", 0.0348], [""3-1-6"", 0.0317], [""3-1-5"", 0.0204]]","[[""1-2-3"", 0.0486], [""1-4-3"", 0.0525], [""1-6-3"", 0.0471], [""1-5-3"", 0.0287]]",1-3,0.4243,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260921,02,8,1,64.1,"[[""1-2-6"", 0.1279], [""1-2-3"", 0.1358], [""1-2-4"", 0.1101], [""1-2-5"", 0.011]]",2,33.1,"[[""2-1-6"", 0.0272], [""2-1-3"", 0.0289], [""2-1-4"", 0.0234]]","[[""1-6-2"", 0.0756], [""1-3-2"", 0.0773], [""1-4-2"", 0.0606], [""1-6-3"", 0.0288]]",1-2,0.5091,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,02,9,1,54.5,"[[""1-2-4"", 0.0973], [""1-4-2"", 0.0952], [""1-2-3"", 0.0811], [""1-4-3"", 0.0765], [""1-2-6"", 0.0131], [""1-4-6"", 0.0124]]",2,28.2,"[[""2-1-4"", 0.0421], [""2-1-3"", 0.0351]]","[[""1-3-2"", 0.067], [""1-3-4"", 0.0645], [""4-1-2"", 0.041], [""4-1-3"", 0.0329]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,02,10,1,48.7,"[[""1-2-3"", 0.1069], [""1-2-5"", 0.0981], [""1-2-4"", 0.0587], [""1-2-6"", 0.0472]]",2,19.2,"[[""2-1-3"", 0.0225], [""2-1-5"", 0.0207], [""2-1-4"", 0.0124]]","[[""1-3-2"", 0.081], [""1-5-2"", 0.0693], [""1-3-5"", 0.0409], [""1-4-2"", 0.0383]]",1-2,0.4048,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,02,11,1,61.2,"[[""1-3-5"", 0.0813], [""1-5-3"", 0.0786], [""1-3-4"", 0.0772], [""1-5-4"", 0.0689], [""1-4-3"", 0.0679], [""1-4-5"", 0.0627], [""1-3-2"", 0.0499], [""1-5-2"", 0.0445], [""1-2-3"", 0.0401]]",3,25.3,"[[""3-1-5"", 0.0131], [""3-1-4"", 0.0124]]","[[""1-2-5"", 0.037], [""1-4-2"", 0.0302], [""1-2-4"", 0.0276], [""1-3-6"", 0.0266]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,02,12,1,56.2,"[[""1-3-2"", 0.1246], [""1-2-3"", 0.1228], [""1-3-4"", 0.0853], [""1-2-4"", 0.0818], [""1-3-5"", 0.025], [""1-2-5"", 0.024], [""1-3-6"", 0.0194], [""1-2-6"", 0.0186]]",2,56.6,"[[""2-1-3"", 0.0279], [""2-1-4"", 0.0186]]","[[""1-4-3"", 0.0682], [""1-4-2"", 0.0664], [""3-1-2"", 0.0283], [""3-1-4"", 0.0194]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260921,03,1,1,51.9,"[[""1-3-4"", 0.0793], [""1-4-3"", 0.0672], [""1-3-2"", 0.0573], [""1-3-5"", 0.055], [""1-4-2"", 0.0349], [""1-4-5"", 0.0334]]",3,37.7,"[[""3-1-4"", 0.0421], [""3-1-2"", 0.0304], [""3-1-5"", 0.0291]]","[[""4-1-3"", 0.0336], [""1-2-3"", 0.0415], [""1-5-3"", 0.0395], [""1-2-4"", 0.0298]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260921,03,2,2,62.9,"[[""2-4-1"", 0.0937], [""2-4-5"", 0.0333], [""2-4-3"", 0.0251]]",4,34.1,"[[""4-2-1"", 0.0825], [""4-2-5"", 0.0293], [""4-2-3"", 0.0221]]","[[""2-1-4"", 0.0747], [""1-2-4"", 0.0589], [""4-1-2"", 0.0545], [""1-4-2"", 0.0488]]",2-4,0.3409,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,3,5,50.9,"[[""5-1-3"", 0.0444], [""5-3-1"", 0.0401], [""5-1-2"", 0.0357], [""5-3-2"", 0.0265], [""5-1-4"", 0.0118]]",1,45.9,"[[""1-5-3"", 0.0437], [""1-3-5"", 0.0385], [""1-5-2"", 0.0351], [""1-3-2"", 0.0245], [""1-5-4"", 0.0116]]","[[""3-5-1"", 0.037], [""3-1-5"", 0.0361], [""5-2-1"", 0.0274], [""1-2-5"", 0.0265]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,4,1,48.5,"[[""1-4-2"", 0.0755], [""1-2-4"", 0.074], [""1-4-5"", 0.0353], [""1-2-5"", 0.0334], [""1-4-3"", 0.0219], [""1-2-3"", 0.0208], [""1-4-6"", 0.0182], [""1-2-6"", 0.0172]]",4,26.2,"[[""4-1-2"", 0.05], [""4-1-5"", 0.0234], [""4-1-3"", 0.0145], [""4-1-6"", 0.0121]]","[[""2-1-4"", 0.0486], [""4-2-1"", 0.0274], [""2-4-1"", 0.0271], [""1-5-4"", 0.0257]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
