race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.027670951560139656,0.0380251444876194,0.027670951560139656,5,11,1_head_outer,prob_3_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-4,0.024759311228990555,0.03402399644255638,0.024759311228990555,6,12,1_head_outer,prob_3_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-1,0.020560123026371002,0.021000845357775688,0.020560123026371002,13,13,123_only,prob_2_3,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-1,0.018526535481214523,0.011222976259887218,0.018526535481214523,24,14,1_third,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.018360599875450134,0.01667204685509205,0.018360599875450134,17,15,123_only,prob_1_5_2,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-5,0.01698107272386551,0.011197850108146667,0.01698107272386551,25,16,outer_head,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-1,0.015200646594166756,0.014875424094498158,0.015200646594166756,19,17,123_only,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-5,0.013896886259317398,0.021538542583584785,0.013896886259317398,12,18,1_head_outer,prob_2_3,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-2,0.013012132607400417,0.009596982970833778,0.013012132607400417,29,19,outer_in_23,prob_0_5_1,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000000,20260720,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-5,0.011006519198417664,0.011263993568718433,0.011006519198417664,23,20,1_second,prob_1_1_5,0.6814102564102564,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-4,0.06353972852230072,0.04379568621516228,0.06353972852230072,7,1,1_second,prob_3_5,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.060095954686403275,0.07667610794305801,0.060095954686403275,1,2,1_head_outer,prob_7_10,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.05726920813322067,0.07306947559118271,0.05726920813322067,2,3,1_head_outer,prob_7_10,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.04681989923119545,0.0605994313955307,0.04681989923119545,3,4,123_only,prob_5_7,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-3,0.04640497639775276,0.02550460956990719,0.04640497639775276,12,5,outer_head,prob_2_3,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.04509507864713669,0.059512875974178314,0.04509507864713669,4,6,1_head_outer,prob_5_7,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-2,0.043017614632844925,0.02364288456737995,0.043017614632844925,13,7,outer_head,prob_2_3,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.04234788939356804,0.05588735640048981,0.04234788939356804,5,8,1_head_outer,prob_5_7,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-6,0.03774607181549072,0.020745594054460526,0.03774607181549072,15,9,outer_head,prob_2_3,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-6-2,0.0364217683672905,0.016714585945010185,0.0364217683672905,18,10,outer_head,prob_1_5_2,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-2-3,0.03520999848842621,0.016158483922481537,0.03520999848842621,19,11,outer_head,prob_1_5_2,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.03224307298660278,0.0453316792845726,0.03224307298660278,6,12,1_head_outer,prob_3_5,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-4,0.031636789441108704,0.020199595019221306,0.031636789441108704,16,13,1_second,prob_2_3,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-6,0.030388599261641502,0.03389308229088783,0.030388599261641502,9,14,outer_in_23,prob_3_5,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-1,0.029499899595975876,0.01791902631521225,0.029499899595975876,17,15,1_third,prob_1_5_2,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-4,0.02762370929121971,0.015933994203805923,0.02762370929121971,20,16,outer_in_23,prob_1_5_2,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.02526409737765789,0.01116601750254631,0.02526409737765789,28,17,1_third,prob_1_1_5,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-3,0.025090401992201805,0.026604831218719482,0.025090401992201805,11,18,123_only,prob_2_3,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-6,0.023742815479636192,0.014886327087879181,0.023742815479636192,21,19,outer_head,prob_1_1_5,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260720,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-1,0.023225514218211174,0.033063922077417374,0.023225514218211174,10,20,outer_head,prob_3_5,0.42243589743589743,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.1606990545988083,0.1472262740135193,0.1606990545988083,1,1,123_only,prob_12_15,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.11847703158855438,0.10344380885362625,0.11847703158855438,2,2,123_only,prob_10_12,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.413649082183838,2585
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-2,0.11650175601243973,0.10171917080879211,0.11650175601243973,3,3,123_only,prob_10_12,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.413649082183838,2585
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.05302593111991882,0.060672659426927567,0.05302593111991882,4,4,1_head_outer,prob_5_7,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-6,0.04911515861749649,0.023019319400191307,0.04911515861749649,12,5,outer_in_23,prob_2_3,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.04668391868472099,0.02187984436750412,0.04668391868472099,13,6,outer_in_23,prob_2_3,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.04461520537734032,0.02469767816364765,0.04461520537734032,11,7,1_second,prob_2_3,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-6,0.040603119879961014,0.050115421414375305,0.040603119879961014,5,8,1_second,prob_5_7,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-1,0.02935667522251606,0.026988744735717773,0.02935667522251606,9,9,123_only,prob_2_3,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-1,0.026785826310515404,0.0102641386911273,0.026785826310515404,22,10,1_third,prob_1_1_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.02563183382153511,0.031244099140167236,0.02563183382153511,7,11,1_head_outer,prob_3_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.025038791820406914,0.03749990090727806,0.025038791820406914,6,12,123_only,prob_3_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-4,0.024980999529361725,0.030450759455561638,0.024980999529361725,8,13,1_head_outer,prob_3_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.018296949565410614,0.02487506903707981,0.018296949565410614,10,14,1_head_outer,prob_2_3,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-6,0.015093936584889889,0.020520510151982307,0.015093936584889889,14,15,1_head_outer,prob_2_3,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-6-2,0.013590672053396702,0.011114276014268398,0.013590672053396702,21,16,outer_in_23,prob_1_1_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-4-3,0.01228244323283434,0.010044422931969166,0.01228244323283434,23,17,outer_in_23,prob_1_1_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-1,0.01145636010915041,0.009965592995285988,0.01145636010915041,24,18,outer_head,prob_0_5_1,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.011027471162378788,0.012434763833880424,0.011027471162378788,19,19,1_second,prob_1_1_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000002,20260720,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-1,0.009288780391216278,0.011757616885006428,0.009288780391216278,20,20,123_only,prob_1_1_5,0.382051282051282,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.0816875696182251,0.09332643449306488,0.0816875696182251,1,1,1_head_outer,prob_7_10,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-6,0.059554461389780045,0.02874351292848587,0.059554461389780045,9,2,outer_in_23,prob_2_3,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-2-1,0.05801459774374962,0.07373910397291183,0.05801459774374962,2,3,outer_head,prob_7_10,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-1-2,0.04982549324631691,0.0244499109685421,0.04982549324631691,12,4,outer_head,prob_2_3,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.04730021208524704,0.06012064963579178,0.04730021208524704,3,5,1_second,prob_5_7,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-2-6,0.0471649169921875,0.05994868278503418,0.0471649169921875,4,6,outer_head,prob_5_7,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-6,0.046662475913763046,0.022897783666849136,0.046662475913763046,14,7,outer_head,prob_2_3,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-6-2,0.035696424543857574,0.04537172242999077,0.035696424543857574,6,8,outer_head,prob_3_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.03380529209971428,0.046078070998191833,0.03380529209971428,5,9,1_head_outer,prob_3_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-6-1,0.03182101994752884,0.01605099067091942,0.03182101994752884,19,10,outer_head,prob_1_5_2,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-3,0.030980592593550682,0.03085045889019966,0.030980592593550682,8,11,outer_in_23,prob_3_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-1,0.029902532696723938,0.013871640898287296,0.029902532696723938,21,12,1_third,prob_1_1_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-4,0.028824714943766594,0.01499469205737114,0.028824714943766594,20,13,outer_in_23,prob_1_1_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-2,0.027749843895435333,0.03782423213124275,0.027749843895435333,7,14,1_head_outer,prob_3_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-6,0.023868435993790627,0.012416423298418522,0.023868435993790627,23,15,outer_in_23,prob_1_1_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000003,20260720,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-6-3,0.02320716716349125,0.012072429060935974,0.02320716716349125,25,16,outer_in_23,prob_1_1_5,0.5192307692307692,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
