date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260927,03,4,1,36.5,"[[""1-3-5"", 0.1231], [""1-3-2"", 0.0956], [""1-3-6"", 0.0426], [""1-3-4"", 0.0174]]",3,25.7,"[[""3-1-5"", 0.0877], [""3-1-2"", 0.0681], [""3-1-6"", 0.0304], [""3-1-4"", 0.0124]]","[[""1-5-3"", 0.0581], [""1-2-3"", 0.0413], [""5-1-3"", 0.0318], [""3-5-1"", 0.0276]]",1-3,0.5351,True,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260927,03,5,2,38.4,"[[""2-1-4"", 0.0765], [""2-1-3"", 0.0422], [""2-1-5"", 0.0329], [""2-1-6"", 0.0258]]",1,30.0,"[[""1-2-4"", 0.0752], [""1-2-3"", 0.0415], [""1-2-5"", 0.0323], [""1-2-6"", 0.0253]]","[[""2-4-1"", 0.0443], [""1-4-2"", 0.0426], [""4-2-1"", 0.033], [""4-1-2"", 0.0323]]",1-2,0.3933,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260927,03,6,1,40.0,"[[""1-3-2"", 0.0538], [""1-2-3"", 0.0496], [""1-3-4"", 0.047], [""1-2-4"", 0.0367], [""1-3-5"", 0.0128], [""1-3-6"", 0.0101]]",2,40.4,"[[""2-1-3"", 0.0385], [""2-1-4"", 0.0286]]","[[""3-1-2"", 0.0437], [""1-4-3"", 0.0384], [""3-1-4"", 0.0381], [""3-2-1"", 0.0301]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260927,03,7,1,61.5,"[[""1-3-2"", 0.0589], [""1-2-3"", 0.0564], [""1-3-6"", 0.0311], [""1-3-5"", 0.0295], [""1-2-6"", 0.0272], [""1-2-5"", 0.0258], [""1-3-4"", 0.0161], [""1-2-4"", 0.0141]]",2,20.6,"[[""2-1-3"", 0.0392], [""2-1-6"", 0.0189], [""2-1-5"", 0.018]]","[[""3-1-2"", 0.0419], [""3-2-1"", 0.0251], [""2-3-1"", 0.0246], [""1-6-3"", 0.0236]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260927,03,8,1,41.9,"[[""1-2-3"", 0.0419], [""1-3-2"", 0.0357], [""1-2-4"", 0.0428], [""1-2-5"", 0.0408], [""1-4-2"", 0.0347], [""1-5-2"", 0.0328], [""1-3-4"", 0.0247], [""1-3-5"", 0.0235], [""1-4-3"", 0.0235]]",2,25.2,"[[""2-1-3"", 0.0315], [""2-1-4"", 0.0321], [""2-1-5"", 0.0306]]","[[""3-1-2"", 0.0247], [""4-1-2"", 0.0234], [""2-3-1"", 0.0187], [""1-5-3"", 0.0221]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260927,03,9,1,44.0,"[[""1-3-4"", 0.0931], [""1-3-2"", 0.0762], [""1-3-6"", 0.0376], [""1-3-5"", 0.0365]]",3,51.1,"[[""3-1-4"", 0.0636], [""3-1-2"", 0.0521], [""3-1-6"", 0.0257], [""3-1-5"", 0.025]]","[[""1-4-3"", 0.0541], [""1-2-3"", 0.0405], [""4-1-3"", 0.0301], [""3-4-1"", 0.0234]]",1-3,0.4526,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260927,03,10,2,50.3,"[[""2-1-5"", 0.0625], [""2-1-3"", 0.078], [""2-1-4"", 0.0453], [""2-1-6"", 0.0381]]",1,16.9,"[[""1-2-5"", 0.0501], [""1-2-3"", 0.0625], [""1-2-4"", 0.0363], [""1-2-6"", 0.0305]]","[[""2-5-1"", 0.0335], [""2-3-1"", 0.0416], [""1-5-2"", 0.0208], [""5-2-1"", 0.0204]]",1-2,0.4342,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260927,03,11,1,50.4,"[[""1-4-2"", 0.0608], [""1-4-3"", 0.0714], [""1-2-4"", 0.0509], [""1-3-4"", 0.0593], [""1-4-5"", 0.0557], [""1-5-4"", 0.0438], [""1-4-6"", 0.0426], [""1-2-3"", 0.0365], [""1-3-2"", 0.0361]]",5,44.6,"[[""5-1-4"", 0.0122]]","[[""1-6-4"", 0.0322], [""1-2-5"", 0.0284], [""1-3-5"", 0.0271], [""1-5-2"", 0.0267]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260927,03,12,1,52.8,"[[""1-2-3"", 0.092], [""1-3-2"", 0.0856], [""1-2-4"", 0.0684], [""1-3-4"", 0.0546], [""1-4-2"", 0.0546], [""1-4-3"", 0.0468], [""1-2-6"", 0.0456], [""1-3-6"", 0.0364], [""1-6-2"", 0.0339]]",3,33.3,"[[""3-1-2"", 0.0273], [""3-1-4"", 0.0174], [""3-1-6"", 0.0116]]","[[""2-1-3"", 0.0299], [""1-6-3"", 0.0291], [""2-1-4"", 0.0222], [""1-2-5"", 0.0197]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260927,05,1,4,52.6,"[[""4-1-3"", 0.0419], [""4-3-1"", 0.0348], [""4-1-2"", 0.0311], [""4-1-6"", 0.0205], [""4-1-5"", 0.0179], [""4-3-2"", 0.0176], [""4-3-6"", 0.0116], [""4-3-5"", 0.0101]]",1,,"[[""1-4-3"", 0.0391], [""1-4-2"", 0.0291], [""1-4-6"", 0.0192], [""1-4-5"", 0.0167]]","[[""1-3-4"", 0.0296], [""3-4-1"", 0.0291], [""3-1-4"", 0.0265], [""4-2-1"", 0.0225]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,2,2,52.1,"[[""2-1-3"", 0.0754], [""2-1-6"", 0.0706], [""2-1-4"", 0.0354], [""2-1-5"", 0.0261]]",1,28.1,"[[""1-2-3"", 0.0492], [""1-2-6"", 0.0461], [""1-2-4"", 0.0231], [""1-2-5"", 0.017]]","[[""2-3-1"", 0.0533], [""2-6-1"", 0.0468], [""3-2-1"", 0.0303], [""6-2-1"", 0.0258]]",1-2,0.3703,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,3,4,54.5,"[[""4-3-1"", 0.0503], [""4-1-3"", 0.0497], [""4-3-2"", 0.025], [""4-3-5"", 0.0247], [""4-1-2"", 0.0243], [""4-1-5"", 0.0239], [""4-3-6"", 0.0182], [""4-1-6"", 0.0176]]",1,25.6,"[[""1-4-3"", 0.0372], [""1-4-2"", 0.0181], [""1-4-5"", 0.0179], [""1-4-6"", 0.0132]]","[[""3-4-1"", 0.0378], [""3-1-4"", 0.0251], [""1-3-4"", 0.025], [""4-2-3"", 0.0192]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,4,5,54.0,"[[""5-2-4"", 0.0378], [""5-4-2"", 0.0371], [""5-2-3"", 0.0463], [""5-3-2"", 0.0446], [""5-4-3"", 0.0432], [""5-3-4"", 0.0425], [""5-2-1"", 0.0101]]",4,33.1,"[[""4-5-2"", 0.0296], [""4-5-3"", 0.0346]]","[[""2-5-4"", 0.0306], [""2-5-3"", 0.0374], [""3-5-2"", 0.0353], [""3-5-4"", 0.0337]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,5,3,52.0,"[[""3-1-5"", 0.0359], [""3-1-2"", 0.0395], [""3-5-1"", 0.0273], [""3-2-1"", 0.029], [""3-1-6"", 0.0282], [""3-1-4"", 0.02], [""3-6-1"", 0.0196], [""3-5-2"", 0.0157], [""3-2-5"", 0.0152]]",1,27.6,"[[""1-3-5"", 0.0322], [""1-3-2"", 0.0355], [""1-3-6"", 0.0254], [""1-3-4"", 0.0179]]","[[""1-5-3"", 0.0215], [""5-3-1"", 0.021], [""5-1-3"", 0.0184], [""1-2-3"", 0.023]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,6,1,,"[[""1-5-2"", 0.0453], [""1-5-3"", 0.0572], [""1-2-5"", 0.0448], [""1-3-5"", 0.0564], [""1-2-3"", 0.0552], [""1-3-2"", 0.055], [""1-5-4"", 0.0273], [""1-2-4"", 0.0264], [""1-3-4"", 0.0261]]",5,30.6,"[[""5-1-2"", 0.0247], [""5-1-3"", 0.0312], [""5-1-4"", 0.0149]]","[[""2-1-5"", 0.0243], [""3-1-5"", 0.0306], [""2-1-3"", 0.03], [""3-1-2"", 0.0299]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260927,05,7,1,64.0,"[[""1-3-2"", 0.1492], [""1-3-4"", 0.1062], [""1-3-6"", 0.0774], [""1-3-5"", 0.0348]]",3,29.8,"[[""3-1-2"", 0.0632], [""3-1-4"", 0.045], [""3-1-6"", 0.0328], [""3-1-5"", 0.0147]]","[[""1-2-3"", 0.072], [""1-4-3"", 0.047], [""1-6-3"", 0.0332], [""2-1-3"", 0.0259]]",1-3,0.57,True,True,0.8201,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260927,05,8,1,54.2,"[[""1-5-4"", 0.0775], [""1-5-3"", 0.054], [""1-5-2"", 0.0348], [""1-5-6"", 0.0111]]",5,30.8,"[[""5-1-4"", 0.05], [""5-1-3"", 0.0348], [""5-1-2"", 0.0224]]","[[""1-4-5"", 0.0653], [""4-1-5"", 0.0393], [""1-3-5"", 0.0383], [""1-4-3"", 0.033]]",1-5,0.3268,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260927,05,9,1,44.6,"[[""1-2-3"", 0.1376], [""1-2-4"", 0.0857], [""1-2-5"", 0.0826], [""1-2-6"", 0.0299]]",2,25.7,"[[""2-1-3"", 0.0732], [""2-1-4"", 0.0456], [""2-1-5"", 0.044], [""2-1-6"", 0.0159]]","[[""1-3-2"", 0.065], [""1-4-2"", 0.0366], [""1-5-2"", 0.0352], [""3-1-2"", 0.0281]]",1-2,0.5608,True,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
