date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260916,22,4,1,2,1-2-3,0.084384,1-3-2,0.077659,1-2-5,0.066915,1-3-5,0.061134,1-5-2,0.03107,2-3-5,0.048494,2-1-3,0.041093,2-1-5,0.036322
20260916,22,5,1,4,1-4-2,0.108172,1-2-4,0.107487,1-4-3,0.09566,1-2-3,0.09379,1-3-4,0.083803,4-1-2,0.042257,4-1-3,0.034292,4-2-1,0.029075
20260916,22,6,1,2,1-2-5,0.072722,1-5-2,0.056534,1-2-6,0.026766,1-2-3,0.023307,1-5-6,0.023175,2-5-1,0.060087,2-1-5,0.052958,2-5-6,0.036054
20260916,22,7,2,1,2-1-5,0.066632,2-5-4,0.054635,2-4-5,0.052633,2-1-4,0.052416,2-5-1,0.042609,1-2-5,0.069629,1-2-4,0.062929,1-2-3,0.037122
20260916,22,8,1,4,1-4-5,0.084951,1-5-4,0.065155,1-3-5,0.05852,1-5-3,0.058166,1-4-3,0.055596,4-1-5,0.026372,4-5-1,0.017447,4-1-3,0.012886
20260916,22,9,1,2,1-2-3,0.150936,1-3-2,0.122317,1-2-4,0.0402,1-3-4,0.03407,1-4-2,0.021609,2-1-3,0.079772,2-3-1,0.052824,2-1-4,0.022884
20260916,22,10,1,2,1-2-3,0.11127,1-2-4,0.080516,1-3-2,0.047928,1-2-5,0.046021,1-4-2,0.035653,2-1-3,0.071007,2-1-4,0.058787,2-1-5,0.037687
20260916,22,11,1,2,1-2-5,0.089013,1-5-2,0.062149,1-2-4,0.054498,1-2-3,0.051651,1-4-2,0.037027,2-1-5,0.030784,2-1-4,0.01907,2-1-3,0.014523
20260916,22,12,1,2,1-2-3,0.099214,1-2-4,0.087647,1-3-2,0.065983,1-3-4,0.056226,1-4-2,0.044687,2-1-4,0.024255,2-1-3,0.021206,2-1-5,0.013174
20260916,19,1,3,1,3-1-4,0.047379,3-4-5,0.035171,3-2-4,0.034218,3-4-1,0.033716,3-4-2,0.032975,1-3-4,0.054256,1-3-2,0.048223,1-2-3,0.042939
20260916,19,2,1,6,1-2-6,0.058034,1-6-2,0.051267,1-6-3,0.047989,1-3-6,0.045605,1-2-3,0.042076,6-1-3,0.031436,6-1-2,0.026995,6-1-4,0.021125
20260916,19,3,1,2,1-2-3,0.050988,1-2-6,0.043733,1-2-5,0.038442,1-3-6,0.03611,1-3-5,0.034646,2-1-6,0.023589,2-1-5,0.021195,2-1-3,0.02051
20260916,19,4,2,1,2-1-5,0.036011,2-1-4,0.031336,2-1-6,0.028534,2-1-3,0.027359,2-3-5,0.021027,1-2-5,0.030333,1-2-3,0.025735,1-2-4,0.025005
20260916,19,5,1,2,1-2-4,0.208395,1-4-2,0.14119,1-2-5,0.048008,1-2-3,0.042202,1-4-5,0.036819,2-1-4,0.047992,2-4-1,0.01956,2-1-5,0.012525
20260916,19,6,1,3,1-3-6,0.103783,1-6-3,0.060866,1-3-5,0.054499,1-3-2,0.046484,1-2-3,0.031746,3-1-6,0.054767,3-1-5,0.024954,3-6-1,0.020788
20260916,19,7,1,3,1-2-3,0.168083,1-3-2,0.158805,1-3-5,0.077916,1-2-5,0.063475,1-5-3,0.034291,3-1-2,0.046857,3-1-5,0.030049,3-2-1,0.027068
20260916,19,8,1,3,1-3-2,0.147109,1-2-3,0.128304,1-3-4,0.061485,1-3-5,0.053463,1-2-4,0.034718,3-1-2,0.050004,3-2-1,0.035604,3-1-5,0.02276
20260916,19,9,1,2,1-2-5,0.106421,1-2-4,0.078113,1-2-3,0.074467,1-2-6,0.045512,1-5-2,0.043491,2-1-5,0.040513,2-1-4,0.025356,2-1-3,0.02092
20260916,19,10,1,4,1-2-3,0.060636,1-2-4,0.058287,1-3-4,0.057742,1-4-3,0.052523,1-4-2,0.047152,4-1-3,0.027944,4-1-2,0.025737,4-1-5,0.017859
20260916,19,11,1,3,1-3-4,0.113091,1-2-3,0.0964,1-3-2,0.083067,1-2-4,0.081346,1-4-3,0.070237,3-1-4,0.023686,3-1-2,0.014591,3-1-5,0.009996
20260916,19,12,1,4,1-2-3,0.066701,1-3-2,0.049424,1-2-4,0.045759,1-3-4,0.041122,1-4-3,0.030696,4-1-3,0.019787,4-1-2,0.017724,4-1-6,0.015594
20260916,18,1,1,2,1-2-4,0.084915,1-2-5,0.070213,1-2-3,0.058306,1-4-2,0.052786,1-4-5,0.044529,2-1-4,0.020263,2-1-5,0.016534,2-1-3,0.010408
20260916,18,2,1,4,1-2-3,0.079653,1-3-4,0.063201,1-3-2,0.058955,1-2-4,0.056599,1-4-3,0.051584,4-1-3,0.017297,4-1-2,0.013925,4-1-5,0.011579
20260916,18,3,1,2,1-2-3,0.105305,1-2-5,0.075989,1-3-2,0.072376,1-2-4,0.047859,1-3-5,0.04674,2-1-5,0.030456,2-1-3,0.029161,2-1-4,0.017289
20260916,18,4,1,2,1-2-3,0.098349,1-2-4,0.074766,1-3-2,0.064545,1-3-4,0.055008,1-2-5,0.053793,2-1-3,0.024515,2-1-4,0.023471,2-1-5,0.017453
20260916,18,5,1,2,1-2-3,0.07205,1-2-4,0.065702,1-3-2,0.053516,1-4-2,0.049998,1-3-4,0.048139,2-1-4,0.027988,2-1-3,0.026596,2-3-4,0.02174
20260916,18,6,1,2,1-2-4,0.090856,1-2-3,0.085847,1-4-2,0.053622,1-3-2,0.052497,1-2-6,0.051081,2-1-4,0.026704,2-1-3,0.022071,2-1-6,0.016536
20260916,18,7,1,2,1-2-3,0.083725,1-2-4,0.08106,1-3-4,0.074874,1-3-2,0.06951,1-4-2,0.065136,2-1-4,0.023353,2-1-3,0.021928,2-3-1,0.008576
20260916,18,8,1,2,1-2-4,0.085228,1-2-3,0.071492,1-4-2,0.062398,1-2-5,0.058634,1-3-2,0.04206,2-1-4,0.035202,2-1-5,0.027121,2-1-3,0.023795
20260916,18,9,1,2,1-2-5,0.065341,1-2-3,0.061084,1-2-4,0.057006,1-2-6,0.052322,1-3-5,0.046599,2-1-5,0.013191,2-1-6,0.010694,2-1-4,0.010651
20260916,18,10,1,2,1-2-3,0.127768,1-3-2,0.091624,1-2-4,0.070222,1-2-5,0.056134,1-3-4,0.05297,2-1-3,0.027576,2-1-4,0.018652,2-1-5,0.015142
20260916,18,11,1,2,1-2-4,0.074227,1-2-3,0.070772,1-2-5,0.059733,1-4-2,0.055649,1-3-4,0.051587,2-1-4,0.022172,2-1-5,0.01789,2-1-3,0.017299
20260916,18,12,1,2,1-2-3,0.099015,1-2-5,0.077091,1-2-4,0.076967,1-3-2,0.072713,1-3-4,0.048431,2-1-5,0.017425,2-1-4,0.016449,2-1-3,0.015963
20260916,14,1,1,4,1-2-4,0.149764,1-4-6,0.137246,1-2-6,0.123096,1-4-2,0.112391,1-6-4,0.070788,4-1-6,0.032395,4-1-2,0.020433,4-6-1,0.009435
20260916,14,2,1,3,1-3-5,0.035776,1-3-4,0.031563,1-4-5,0.029246,1-5-4,0.028759,1-4-3,0.026342,3-4-5,0.038176,3-5-4,0.037146,3-1-5,0.028158
20260916,14,3,1,4,1-2-4,0.099278,1-4-2,0.079539,1-2-3,0.073607,1-3-4,0.058447,1-3-2,0.056195,4-1-2,0.032142,4-1-3,0.021047,4-1-5,0.019967
20260916,14,4,1,4,1-4-5,0.11354,1-5-4,0.098654,1-3-5,0.081618,1-3-4,0.075449,1-4-3,0.071444,4-1-5,0.016626,4-5-1,0.008358,4-1-3,0.008253
20260916,14,5,1,2,1-2-5,0.059017,1-2-3,0.04526,1-2-4,0.041963,1-3-5,0.034377,1-5-2,0.033651,2-5-4,0.0359,2-5-3,0.028861,2-1-5,0.028073
20260916,14,6,1,4,1-4-6,0.113756,1-6-4,0.061455,1-4-3,0.050968,1-3-4,0.043016,1-3-6,0.04147,4-1-6,0.053107,4-6-1,0.029604,4-1-3,0.017986
20260916,14,7,1,5,1-5-6,0.037213,1-3-5,0.034337,1-5-3,0.032058,1-2-5,0.026691,1-5-2,0.025394,5-6-3,0.026941,5-3-6,0.026267,5-1-6,0.024243
20260916,14,8,2,1,2-1-6,0.070568,2-6-4,0.06642,2-6-1,0.05425,2-6-3,0.043413,2-4-6,0.042282,1-2-6,0.050204,1-6-2,0.025316,1-2-4,0.024308
20260916,14,9,1,4,1-3-4,0.111379,1-4-3,0.107287,1-4-2,0.064914,1-2-4,0.053586,1-3-2,0.052862,4-1-3,0.044937,4-3-1,0.027089,4-1-2,0.021764
20260916,14,10,1,2,1-2-5,0.042594,1-2-4,0.04139,1-2-3,0.040584,1-3-2,0.034211,1-3-5,0.027098,2-1-5,0.033555,2-1-3,0.03042,2-1-4,0.030246
20260916,14,11,1,2,1-2-3,0.068327,1-2-4,0.053643,1-3-2,0.049372,1-2-5,0.042302,1-3-4,0.034606,2-1-3,0.046097,2-1-4,0.03648,2-1-5,0.028456
20260916,14,12,1,4,1-2-4,0.092566,1-2-6,0.063433,1-4-2,0.060908,1-2-3,0.055509,1-4-6,0.044702,4-1-6,0.021754,4-1-2,0.01903,4-1-5,0.013658
20260916,13,1,3,1,3-1-5,0.072897,3-1-6,0.051817,3-1-2,0.044277,3-5-1,0.030247,3-2-5,0.025928,1-3-5,0.067641,1-3-2,0.06543,1-3-6,0.047426
20260916,13,2,2,4,2-1-4,0.051823,2-4-5,0.051386,2-4-3,0.042735,2-3-4,0.036783,2-4-1,0.031386,4-2-5,0.025407,4-2-3,0.017309,4-5-2,0.017023
20260916,13,3,1,6,1-3-6,0.074247,1-6-3,0.061167,1-6-2,0.02888,1-3-5,0.028109,1-6-5,0.028078,6-3-1,0.047356,6-1-3,0.047339,6-3-5,0.034258
20260916,13,4,2,1,2-3-5,0.076959,2-1-3,0.045862,2-5-3,0.042661,2-3-6,0.041514,2-1-5,0.030377,1-2-3,0.052793,1-3-2,0.036077,1-2-5,0.029988
20260916,13,5,1,2,1-2-4,0.083388,1-2-6,0.076822,1-4-6,0.068065,1-4-2,0.064334,1-6-2,0.035179,2-1-4,0.036353,2-1-6,0.03397,2-4-1,0.016025
20260916,13,6,1,4,1-4-6,0.165929,1-4-2,0.145545,1-2-4,0.111472,1-2-6,0.066668,1-6-4,0.055706,4-1-6,0.02483,4-1-2,0.015747,4-6-1,0.008645
20260916,13,7,2,1,2-1-3,0.079438,2-1-6,0.07478,2-3-6,0.06331,2-3-1,0.037632,2-6-3,0.034237,1-2-3,0.065071,1-2-6,0.05132,1-3-2,0.038536
20260916,13,8,1,2,1-2-5,0.048991,1-2-4,0.03943,1-4-5,0.036107,1-5-4,0.030245,1-4-2,0.028472,2-1-5,0.035259,2-1-4,0.027817,2-5-4,0.024886
20260916,13,9,1,3,1-3-4,0.071651,1-3-2,0.066269,1-2-3,0.059289,1-3-6,0.053863,1-4-3,0.036956,3-1-6,0.035606,3-1-4,0.033847,3-1-2,0.023995
20260916,13,10,1,2,1-2-5,0.099398,1-2-4,0.081844,1-2-3,0.07367,1-5-2,0.049701,1-3-2,0.044166,2-1-5,0.042631,2-1-4,0.032208,2-1-3,0.023769
20260916,13,11,1,2,1-2-6,0.074732,1-2-3,0.070387,1-2-4,0.069393,1-4-2,0.040745,1-3-2,0.038781,2-1-6,0.037146,2-1-4,0.032625,2-1-3,0.029534
20260916,13,12,1,2,1-2-3,0.115346,1-3-2,0.090138,1-2-4,0.074978,1-3-4,0.056922,1-4-2,0.046569,2-1-3,0.028859,2-1-4,0.022588,2-1-5,0.012236
20260916,12,1,3,1,3-1-2,0.039863,3-2-4,0.033497,3-2-5,0.030181,3-1-4,0.028054,3-2-1,0.027129,1-3-2,0.060194,1-2-3,0.055857,1-3-4,0.03371
20260916,12,2,1,6,1-6-2,0.04482,1-2-6,0.041037,1-6-4,0.034877,1-4-6,0.034511,1-2-4,0.028051,6-1-2,0.032864,6-1-4,0.031812,6-4-1,0.023414
20260916,12,3,1,4,1-4-5,0.079228,1-4-2,0.076705,1-4-3,0.068213,1-2-4,0.065937,1-3-4,0.057992,4-1-5,0.024674,4-1-6,0.017071,4-1-2,0.016166
20260916,12,4,3,4,3-4-5,0.073917,3-4-6,0.052366,3-4-1,0.040752,3-4-2,0.039422,3-5-4,0.035243,4-3-5,0.029252,4-3-6,0.021257,4-5-3,0.018321
20260916,12,5,1,6,1-4-6,0.101676,1-6-4,0.090927,1-6-2,0.035872,1-6-3,0.034484,1-2-6,0.031983,6-1-4,0.040035,6-4-1,0.020142,6-1-5,0.016164
20260916,12,6,1,6,1-6-5,0.045097,1-5-6,0.037998,1-6-3,0.023989,1-3-6,0.02205,1-3-5,0.016981,6-1-5,0.047305,6-5-1,0.037144,6-5-3,0.023397
20260916,12,7,1,6,1-4-6,0.050239,1-6-4,0.035065,1-2-6,0.030218,1-3-6,0.028407,1-2-4,0.023042,6-1-4,0.018452,6-4-5,0.016031,6-4-1,0.014501
20260916,12,8,1,3,1-3-6,0.041267,1-3-4,0.041061,1-2-3,0.037694,1-4-3,0.035384,1-4-6,0.034494,3-1-6,0.018246,3-4-6,0.017522,3-1-4,0.016905
20260916,12,9,1,3,1-3-4,0.071233,1-2-3,0.070813,1-3-2,0.062994,1-2-4,0.058658,1-4-3,0.057447,3-1-4,0.037275,3-1-2,0.028977,3-4-1,0.022156
20260916,12,10,1,2,1-2-3,0.097017,1-2-4,0.091178,1-3-2,0.066724,1-4-2,0.049397,1-3-4,0.044838,2-1-4,0.044491,2-1-3,0.039164,2-1-6,0.024004
20260916,12,11,1,2,1-2-3,0.229481,1-3-2,0.152232,1-2-4,0.07426,1-2-5,0.046135,1-3-4,0.045634,2-1-3,0.053172,2-3-1,0.022087,2-1-4,0.018495
20260916,12,12,1,3,1-2-3,0.098263,1-3-2,0.076545,1-3-5,0.050955,1-3-4,0.046349,1-2-5,0.0453,3-1-2,0.018372,3-1-5,0.017232,3-1-4,0.014608
20260916,11,1,4,1,4-5-6,0.024159,4-6-5,0.023018,4-2-6,0.020637,4-1-6,0.020181,4-3-6,0.017936,1-2-4,0.015847,1-2-6,0.015008,1-2-3,0.014072
20260916,11,2,2,1,2-3-5,0.039245,2-3-4,0.03737,2-1-3,0.036918,2-1-4,0.028676,2-3-1,0.02828,1-2-3,0.051665,1-2-4,0.041354,1-2-5,0.036575
20260916,11,3,3,1,3-5-6,0.040261,3-1-5,0.036981,3-5-4,0.028702,3-1-6,0.025376,3-4-5,0.025365,1-3-5,0.026955,1-3-4,0.015654,1-3-6,0.014944
20260916,11,4,2,1,2-1-5,0.072263,2-5-4,0.05197,2-1-4,0.049651,2-4-5,0.044646,2-5-1,0.041147,1-2-5,0.043669,1-2-4,0.033051,1-2-3,0.020317
20260916,11,5,2,1,2-1-3,0.073178,2-3-4,0.069883,2-1-4,0.061978,2-3-1,0.053303,2-4-3,0.045879,1-2-3,0.063461,1-2-4,0.048213,1-3-2,0.033324
20260916,11,6,1,2,1-2-5,0.109147,1-5-2,0.084828,1-2-3,0.046458,1-3-5,0.037849,1-5-3,0.036722,2-1-5,0.051499,2-5-1,0.026177,2-1-3,0.01809
20260916,11,7,1,3,1-3-4,0.119513,1-3-2,0.082394,1-2-3,0.079101,1-4-3,0.065657,1-2-4,0.059722,3-1-4,0.049908,3-1-2,0.028824,3-4-1,0.025065
20260916,11,8,3,1,3-1-5,0.037708,3-1-4,0.036046,3-1-2,0.034358,3-1-6,0.027166,3-2-5,0.025982,1-2-3,0.050082,1-3-2,0.04455,1-3-4,0.036896
20260916,11,9,1,3,1-2-3,0.138975,1-2-6,0.098457,1-3-2,0.091943,1-2-4,0.062015,1-3-6,0.060852,3-1-6,0.017001,3-1-2,0.015976,3-1-4,0.008584
20260916,11,10,1,3,1-3-5,0.129705,1-3-2,0.068486,1-3-4,0.065069,1-2-3,0.064845,1-5-3,0.061326,3-1-5,0.027109,3-1-4,0.012852,3-1-6,0.010839
20260916,11,11,1,2,1-2-3,0.092996,1-2-4,0.086727,1-3-2,0.067413,1-2-6,0.062634,1-3-4,0.059244,2-1-4,0.025414,2-1-3,0.024753,2-1-6,0.020243
20260916,11,12,1,3,1-2-3,0.101248,1-3-2,0.094108,1-3-6,0.061987,1-3-5,0.058273,1-3-4,0.053495,3-1-6,0.024351,3-1-2,0.023647,3-1-5,0.022649
20260916,09,1,1,3,1-3-2,0.173446,1-2-3,0.162713,1-3-5,0.073757,1-3-6,0.053238,1-2-5,0.048916,3-1-2,0.039546,3-1-5,0.022357,3-1-6,0.021805
20260916,09,2,1,2,1-2-4,0.082533,1-4-2,0.047419,1-2-3,0.047238,1-3-4,0.028587,1-2-5,0.027764,2-1-4,0.066377,2-4-1,0.035693,2-1-3,0.034188
20260916,09,3,1,2,1-2-4,0.077548,1-2-6,0.063073,1-2-3,0.053815,1-4-6,0.052171,1-4-2,0.049874,2-1-4,0.024143,2-1-6,0.020879,2-1-3,0.014038
20260916,09,4,1,2,1-2-3,0.05957,1-2-6,0.051896,1-2-4,0.042156,1-3-2,0.040325,1-3-6,0.031285,2-1-6,0.048969,2-1-3,0.044023,2-1-4,0.036576
20260916,09,5,1,3,1-3-4,0.127689,1-4-3,0.106102,1-2-3,0.082879,1-2-4,0.075579,1-3-2,0.072703,3-1-4,0.027897,3-4-1,0.013862,3-1-2,0.012311
20260916,09,6,1,2,1-2-6,0.120381,1-6-2,0.085917,1-2-4,0.068203,1-6-4,0.066546,1-4-6,0.061495,2-1-6,0.025648,2-1-4,0.014299,2-6-1,0.008438
20260916,09,7,1,3,1-3-5,0.138618,1-3-2,0.075232,1-3-4,0.061868,1-5-3,0.061202,1-3-6,0.057799,3-1-5,0.057394,3-1-6,0.031184,3-1-4,0.025386
20260916,09,8,1,3,1-3-5,0.066516,1-3-4,0.060488,1-4-3,0.050818,1-4-5,0.042032,1-5-3,0.037454,3-1-5,0.047242,3-1-4,0.038074,3-4-5,0.033469
20260916,09,9,1,3,1-3-4,0.073561,1-2-3,0.070502,1-3-2,0.058358,1-2-4,0.051042,1-3-6,0.049122,3-1-4,0.021989,3-1-6,0.017341,3-1-2,0.014458
20260916,09,10,1,2,1-2-3,0.093713,1-2-4,0.077679,1-2-5,0.072287,1-3-2,0.06586,1-3-4,0.044433,2-1-3,0.030851,2-1-5,0.029805,2-1-4,0.029799
20260916,09,11,1,2,1-2-3,0.10291,1-2-5,0.091341,1-2-6,0.071174,1-2-4,0.052802,1-3-2,0.047225,2-1-5,0.025637,2-1-3,0.022064,2-1-6,0.020994
20260916,09,12,1,2,1-2-3,0.095677,1-2-6,0.07925,1-3-2,0.057207,1-2-4,0.037787,1-3-6,0.037204,2-1-6,0.043479,2-1-3,0.043216,2-1-4,0.020234
20260916,08,1,1,3,1-3-6,0.099137,1-3-4,0.093747,1-3-2,0.088723,1-2-3,0.068787,1-4-3,0.063152,3-1-6,0.01886,3-1-4,0.016936,3-1-2,0.011727
20260916,08,2,1,4,1-4-3,0.078254,1-4-2,0.066145,1-4-6,0.054742,1-3-4,0.053506,1-2-4,0.036763,4-1-6,0.066095,4-1-3,0.065752,4-1-2,0.040049
20260916,08,3,4,2,4-2-5,0.048572,4-1-2,0.042995,4-2-1,0.042873,4-1-5,0.030399,4-5-2,0.02176,2-4-1,0.049565,2-1-4,0.043673,2-4-5,0.041754
20260916,08,4,1,6,1-3-6,0.062862,1-6-3,0.053423,1-6-5,0.051212,1-3-5,0.041587,1-5-6,0.041154,6-1-5,0.022133,6-3-5,0.021158,6-5-3,0.020577
20260916,08,5,1,2,1-5-4,0.060488,1-3-5,0.058437,1-5-3,0.055303,1-4-5,0.053904,1-3-4,0.047903,2-1-5,0.022542,2-1-4,0.020344,2-1-3,0.016683
20260916,08,6,1,5,1-5-2,0.14136,1-2-5,0.096439,1-5-3,0.089204,1-3-5,0.045003,1-2-3,0.039126,5-1-2,0.091524,5-1-3,0.055641,5-2-1,0.039515
20260916,08,7,1,2,1-2-6,0.112226,1-2-4,0.047136,1-6-2,0.041564,1-2-3,0.037856,1-4-6,0.023581,2-1-6,0.09075,2-1-4,0.037176,2-6-1,0.033983
20260916,08,8,1,6,1-6-5,0.085757,1-6-2,0.066015,1-2-6,0.060416,1-5-6,0.058852,1-2-5,0.036839,6-1-5,0.032334,6-5-1,0.021448,6-1-2,0.018632
20260916,08,9,1,2,1-2-4,0.144232,1-4-2,0.084334,1-2-3,0.048689,1-2-6,0.047233,1-4-6,0.026445,2-1-4,0.094148,2-4-1,0.054045,2-1-6,0.03268
20260916,08,10,1,2,1-2-3,0.207045,1-3-2,0.119765,1-2-5,0.079463,1-2-6,0.045566,1-3-5,0.038954,2-1-3,0.060941,2-1-5,0.029897,2-3-1,0.020054
20260916,08,11,1,2,1-2-3,0.110856,1-3-2,0.107627,1-3-4,0.10246,1-2-4,0.075978,1-4-3,0.049736,2-1-3,0.024999,2-1-4,0.018232,2-3-1,0.012491
20260916,08,12,1,2,1-2-3,0.171657,1-2-5,0.12308,1-3-2,0.096919,1-2-6,0.054111,1-2-4,0.053534,2-1-3,0.027027,2-1-5,0.026289,2-1-6,0.011885
20260916,07,1,2,1,2-3-4,0.067424,2-1-4,0.062091,2-4-3,0.055614,2-1-3,0.051401,2-4-1,0.041996,1-2-3,0.039066,1-2-4,0.038938,1-3-2,0.022107
20260916,07,2,1,4,1-2-4,0.029267,1-2-3,0.026063,1-3-4,0.025629,1-4-3,0.023435,1-2-6,0.020709,4-3-6,0.022811,4-2-6,0.020955,4-2-3,0.019075
20260916,07,3,3,1,3-1-5,0.148356,3-5-1,0.084003,3-1-6,0.048121,3-5-6,0.039867,3-1-4,0.035395,1-3-5,0.068063,1-5-3,0.024295,1-3-2,0.022233
20260916,07,4,1,2,1-2-3,0.050621,1-3-2,0.047131,1-3-4,0.044369,1-2-4,0.041131,1-4-3,0.030127,2-3-4,0.027573,2-1-3,0.025224,2-1-4,0.024753
20260916,07,5,2,1,2-5-3,0.051018,2-5-6,0.042662,2-3-5,0.038517,2-1-5,0.027759,2-5-1,0.023906,1-2-5,0.046902,1-5-2,0.032543,1-2-3,0.031801
20260916,07,6,1,3,1-3-2,0.222935,1-3-4,0.138837,1-2-3,0.090989,1-3-5,0.0748,1-3-6,0.047225,3-1-2,0.034614,3-1-4,0.029044,3-1-5,0.018154
20260916,07,7,1,3,1-3-2,0.172274,1-2-3,0.153581,1-3-4,0.12578,1-2-4,0.078781,1-4-3,0.070371,3-1-2,0.022583,3-1-4,0.020856,3-2-1,0.009842
20260916,07,8,1,2,1-2-4,0.088038,1-2-5,0.062323,1-4-2,0.055896,1-4-5,0.045163,1-2-3,0.034214,2-1-4,0.054569,2-1-5,0.04158,2-4-5,0.039956
20260916,07,9,1,4,1-2-4,0.1231,1-2-3,0.10163,1-3-4,0.097756,1-4-2,0.086542,1-3-2,0.07957,4-1-2,0.022399,4-1-3,0.018222,4-3-1,0.013567
20260916,07,10,1,4,1-4-6,0.05377,1-3-4,0.051303,1-4-3,0.05066,1-4-5,0.042877,1-3-6,0.04098,4-1-6,0.023924,4-1-5,0.020603,4-1-3,0.016495
20260916,07,11,1,2,1-2-6,0.102732,1-2-3,0.091583,1-2-4,0.083991,1-3-2,0.065662,1-4-2,0.046117,2-1-6,0.024552,2-1-4,0.020879,2-1-3,0.020878
20260916,07,12,1,3,1-3-5,0.102114,1-3-2,0.080119,1-3-6,0.072161,1-3-4,0.071538,1-2-3,0.056928,3-1-5,0.021041,3-1-6,0.015993,3-1-4,0.014615
20260916,05,1,1,3,1-2-3,0.089003,1-2-4,0.077871,1-3-2,0.065745,1-3-4,0.064214,1-4-2,0.048689,3-1-4,0.01853,3-1-2,0.016562,3-2-1,0.01097
20260916,05,2,1,4,1-2-4,0.061893,1-2-3,0.057714,1-3-4,0.052836,1-4-3,0.04946,1-4-2,0.047707,4-1-6,0.019757,4-1-3,0.019233,4-1-2,0.01853
20260916,05,3,1,3,1-2-3,0.042839,1-2-4,0.037605,1-2-6,0.037586,1-3-4,0.036989,1-3-6,0.036771,3-1-4,0.01723,3-1-6,0.016873,3-4-6,0.013022
20260916,05,4,1,4,1-2-5,0.056972,1-4-5,0.050497,1-2-4,0.048039,1-2-3,0.043345,1-3-5,0.041817,4-1-5,0.020509,4-1-2,0.013849,4-5-1,0.011878
