date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260826,20,4,1,3,1-2-3,0.12027,1-3-2,0.1031,1-2-5,0.08031,1-3-5,0.07174,1-5-2,0.042377,3-1-5,0.019696,3-1-2,0.019191,3-2-1,0.011178
20260826,20,5,1,2,1-2-4,0.136436,1-2-3,0.095588,1-4-2,0.080742,1-2-5,0.062253,1-3-2,0.057456,2-1-4,0.038237,2-1-3,0.021509,2-1-5,0.019739
20260826,20,6,1,4,1-4-6,0.071994,1-4-2,0.057276,1-2-4,0.056975,1-6-4,0.051854,1-2-6,0.051222,4-1-6,0.020762,4-1-2,0.010425,4-1-3,0.010306
20260826,20,7,1,4,1-2-4,0.084319,1-2-5,0.070736,1-2-3,0.066023,1-4-2,0.058572,1-3-4,0.057513,4-1-5,0.017804,4-1-2,0.013008,4-1-3,0.010778
20260826,20,8,1,2,1-2-3,0.11055,1-2-4,0.105703,1-2-5,0.072873,1-3-2,0.053243,1-4-2,0.041412,2-1-4,0.039163,2-1-3,0.033711,2-1-5,0.027024
20260826,20,9,1,4,1-4-5,0.043066,1-4-6,0.035584,1-3-4,0.034951,1-4-3,0.034053,1-2-4,0.033438,4-1-5,0.021162,4-1-6,0.020133,4-5-6,0.015976
20260826,20,10,1,4,1-3-4,0.095211,1-4-3,0.093117,1-2-4,0.071541,1-4-2,0.06801,1-2-3,0.062061,4-1-3,0.022567,4-1-2,0.017153,4-3-1,0.015954
20260826,20,11,1,2,1-2-4,0.08862,1-2-3,0.075149,1-4-2,0.051721,1-2-5,0.044133,1-3-2,0.038539,2-1-4,0.054387,2-1-3,0.036492,2-1-5,0.027975
20260826,20,12,1,2,1-2-3,0.096599,1-2-4,0.087977,1-2-6,0.083472,1-3-2,0.053582,1-2-5,0.049552,2-1-4,0.017782,2-1-6,0.016101,2-1-3,0.015196
20260826,18,1,1,2,1-3-4,0.089778,1-2-3,0.083515,1-3-2,0.080731,1-3-5,0.07409,1-2-4,0.068257,2-1-3,0.015162,2-1-4,0.013396,2-1-5,0.010808
20260826,18,2,1,6,1-3-6,0.093019,1-6-3,0.068263,1-2-6,0.062955,1-2-3,0.061586,1-3-5,0.0504,6-1-3,0.011797,6-1-5,0.008935,6-1-2,0.005854
20260826,18,3,1,4,1-3-4,0.131821,1-4-3,0.115805,1-4-5,0.070951,1-3-5,0.054205,1-4-2,0.051545,4-1-3,0.017966,4-1-5,0.017788,4-3-1,0.010501
20260826,18,4,1,2,1-2-3,0.126369,1-3-2,0.11704,1-3-4,0.049862,1-3-6,0.045292,1-2-4,0.037031,2-1-3,0.054735,2-3-1,0.02452,2-1-6,0.01996
20260826,18,5,1,4,1-2-6,0.047164,1-4-6,0.040467,1-2-4,0.037293,1-2-5,0.033507,1-4-5,0.030804,4-1-6,0.01985,4-1-5,0.014615,4-5-6,0.014049
20260826,18,6,1,3,1-3-4,0.060923,1-2-3,0.05749,1-2-4,0.045271,1-3-2,0.042933,1-4-3,0.040934,3-1-4,0.027817,3-1-6,0.02098,3-1-2,0.0164
20260826,18,7,1,2,1-2-4,0.09962,1-2-3,0.079183,1-4-2,0.066227,1-2-5,0.056923,1-2-6,0.05617,2-1-4,0.027625,2-1-3,0.020044,2-1-6,0.018449
20260826,18,8,1,6,1-2-6,0.103754,1-2-3,0.068475,1-6-2,0.066728,1-3-6,0.063385,1-3-2,0.048774,6-1-2,0.020513,6-1-3,0.016653,6-2-1,0.013844
20260826,18,9,1,2,1-2-5,0.111525,1-2-3,0.097543,1-2-4,0.087366,1-3-2,0.064348,1-3-5,0.056996,2-1-5,0.019024,2-1-4,0.013178,2-1-3,0.011603
20260826,18,10,2,1,2-1-3,0.100891,2-3-1,0.06177,2-3-5,0.047888,2-1-5,0.04648,2-3-6,0.03763,1-2-3,0.082582,1-3-2,0.052991,1-2-5,0.027112
20260826,18,11,1,2,1-2-4,0.144825,1-4-2,0.093862,1-2-3,0.087095,1-2-5,0.046075,1-3-2,0.045268,2-1-4,0.026408,2-1-3,0.012711,2-4-1,0.012203
20260826,18,12,1,3,1-3-5,0.076658,1-3-4,0.073478,1-2-3,0.063576,1-3-2,0.055343,1-5-3,0.049772,3-1-5,0.017757,3-1-4,0.015778,3-1-2,0.007877
20260826,17,1,1,3,1-2-3,0.118743,1-3-2,0.106394,1-3-4,0.106362,1-2-4,0.078302,1-4-3,0.063164,3-1-4,0.032722,3-1-2,0.026484,3-1-5,0.017915
20260826,17,2,1,4,1-2-6,0.087784,1-4-6,0.076502,1-2-4,0.069659,1-4-2,0.059024,1-6-4,0.057573,4-1-6,0.028215,4-6-1,0.021129,4-1-2,0.015396
20260826,17,3,1,2,1-2-4,0.065836,1-2-3,0.046158,1-2-5,0.044575,1-4-2,0.03748,1-2-6,0.033706,2-1-4,0.032171,2-1-5,0.022108,2-1-3,0.018287
20260826,17,4,1,2,1-2-6,0.151286,1-6-2,0.063286,1-2-4,0.056416,1-2-3,0.046183,1-3-6,0.024071,2-1-6,0.091156,2-6-1,0.033505,2-1-4,0.030684
20260826,17,5,1,5,1-5-4,0.094642,1-5-3,0.074728,1-3-5,0.062508,1-4-5,0.05457,1-3-4,0.046985,5-1-4,0.051246,5-1-3,0.031311,5-4-1,0.020362
20260826,17,6,3,2,3-2-5,0.08699,3-2-6,0.046871,3-5-2,0.039899,3-2-4,0.038012,3-2-1,0.02368,2-3-5,0.098849,2-3-6,0.046296,2-3-4,0.043755
20260826,17,7,2,1,2-1-3,0.069663,2-1-4,0.0643,2-3-4,0.046704,2-4-3,0.038434,2-3-1,0.035874,1-2-3,0.075803,1-2-4,0.062907,1-3-2,0.044493
20260826,17,8,1,3,1-3-5,0.069297,1-2-5,0.056786,1-2-3,0.056741,1-3-4,0.055299,1-5-3,0.053114,3-1-5,0.020304,3-1-4,0.01658,3-1-2,0.010269
20260826,17,9,2,1,2-1-3,0.092127,2-3-1,0.06811,2-3-5,0.064467,2-1-5,0.063507,2-5-3,0.028483,1-2-3,0.078722,1-3-2,0.053778,1-2-5,0.035378
20260826,17,10,1,2,1-2-3,0.107631,1-2-5,0.077231,1-3-2,0.069687,1-3-5,0.040716,1-5-2,0.029349,2-1-3,0.04948,2-3-5,0.042059,2-1-5,0.041306
20260826,17,11,1,3,1-3-4,0.096598,1-3-2,0.074551,1-4-3,0.061663,1-2-3,0.059363,1-3-5,0.058649,3-1-4,0.040517,3-1-5,0.027085,3-1-2,0.024714
20260826,17,12,1,3,1-2-4,0.073243,1-3-4,0.066519,1-2-3,0.059951,1-4-3,0.056943,1-4-2,0.054712,3-1-4,0.014092,3-1-6,0.010638,3-1-2,0.007688
20260826,15,1,2,1,2-4-5,0.047243,2-5-4,0.032246,2-4-3,0.023538,2-3-4,0.020047,2-3-5,0.017147,1-2-4,0.033275,1-4-2,0.028825,1-2-5,0.025108
20260826,15,2,1,3,1-3-6,0.089656,1-6-3,0.045958,1-3-2,0.038621,1-3-4,0.034274,1-2-3,0.025736,3-1-6,0.075232,3-6-1,0.046584,3-1-4,0.027844
20260826,15,3,1,3,1-2-3,0.066233,1-3-2,0.058199,1-3-6,0.031882,1-3-4,0.030816,1-3-5,0.026832,3-1-2,0.031503,3-2-1,0.02478,3-1-6,0.023743
20260826,15,4,2,1,2-1-4,0.056707,2-4-6,0.054936,2-1-6,0.050366,2-1-5,0.032217,2-4-5,0.031951,1-2-4,0.047599,1-2-6,0.040537,1-4-2,0.031847
20260826,15,5,1,5,1-3-5,0.12145,1-5-3,0.121324,1-5-6,0.063113,1-5-4,0.046725,1-3-6,0.040118,5-1-3,0.03613,5-1-6,0.025243,5-3-1,0.019527
20260826,15,6,1,3,1-3-4,0.130595,1-3-2,0.079648,1-2-3,0.06943,1-4-3,0.064045,1-2-4,0.057643,3-1-4,0.066462,3-1-2,0.030714,3-4-1,0.028506
20260826,15,7,1,2,1-2-3,0.128203,1-3-2,0.083442,1-2-5,0.042664,1-3-5,0.027186,1-2-6,0.017091,2-1-3,0.111886,2-3-1,0.069621,2-1-5,0.047029
20260826,15,8,1,2,1-2-4,0.169885,1-2-3,0.150944,1-3-2,0.081811,1-4-2,0.074489,1-3-4,0.057135,2-1-4,0.04048,2-1-3,0.032268,2-4-1,0.011872
20260826,15,9,1,2,1-2-3,0.088839,1-2-6,0.060035,1-3-2,0.052769,1-2-5,0.040577,1-3-6,0.033157,2-1-3,0.053273,2-1-6,0.046222,2-1-5,0.033643
20260826,15,10,1,3,1-3-6,0.068814,1-2-6,0.059029,1-2-3,0.058674,1-3-4,0.056235,1-4-6,0.055567,3-1-6,0.027085,3-1-4,0.022174,3-1-2,0.012223
20260826,15,11,1,5,1-2-5,0.048456,1-2-6,0.046494,1-2-4,0.046033,1-2-3,0.044754,1-5-6,0.037948,5-1-6,0.014562,5-1-4,0.011725,5-1-2,0.008815
20260826,15,12,1,2,1-2-4,0.107351,1-2-6,0.073751,1-2-3,0.071469,1-4-2,0.05725,1-3-2,0.037323,2-1-4,0.037319,2-1-6,0.026363,2-1-3,0.018843
20260826,14,1,1,5,1-2-5,0.114416,1-5-2,0.089154,1-2-3,0.058329,1-3-5,0.055355,1-3-2,0.051014,5-1-2,0.018035,5-1-6,0.011083,5-1-4,0.009494
20260826,14,2,2,1,2-1-5,0.054802,2-1-3,0.050033,2-3-5,0.046466,2-3-1,0.032857,2-5-3,0.032626,1-2-3,0.047807,1-2-5,0.040718,1-3-2,0.029309
20260826,14,3,1,5,1-5-4,0.091718,1-5-6,0.085404,1-5-2,0.083276,1-2-5,0.066275,1-4-5,0.065682,5-1-6,0.031981,5-1-4,0.02711,5-1-2,0.020195
20260826,14,4,1,4,1-4-5,0.074485,1-4-3,0.044162,1-5-4,0.040664,1-4-2,0.034993,1-3-5,0.032788,4-1-5,0.047996,4-5-1,0.026585,4-1-3,0.020169
20260826,14,5,1,3,1-3-5,0.11488,1-3-2,0.104569,1-2-3,0.06378,1-3-6,0.04581,1-5-3,0.039853,3-1-5,0.049608,3-1-2,0.030948,3-5-1,0.020928
20260826,14,6,2,1,2-1-6,0.07503,2-3-6,0.072154,2-1-3,0.058263,2-6-3,0.053525,2-6-1,0.037608,1-2-6,0.039509,1-2-3,0.035945,1-3-2,0.020139
20260826,14,7,2,1,2-1-4,0.064008,2-4-6,0.061714,2-1-6,0.046284,2-4-3,0.038473,2-4-1,0.038235,1-2-4,0.037732,1-2-6,0.027995,1-2-3,0.023047
20260826,14,8,3,1,3-1-2,0.048254,3-1-4,0.041691,3-1-6,0.03684,3-2-4,0.036287,3-2-1,0.03253,1-2-3,0.056045,1-3-2,0.055102,1-3-4,0.041337
20260826,14,9,2,1,2-1-6,0.070303,2-4-6,0.064399,2-1-4,0.053809,2-6-4,0.049288,2-1-5,0.035633,1-2-6,0.040363,1-2-4,0.030715,1-2-5,0.01927
20260826,14,10,1,2,1-2-5,0.036102,1-2-4,0.024776,1-2-3,0.022227,1-5-2,0.022051,1-4-5,0.020842,2-1-5,0.025576,2-5-4,0.021275,2-4-5,0.020895
20260826,14,11,1,3,1-3-4,0.075376,1-4-3,0.065883,1-2-3,0.061834,1-2-4,0.061069,1-3-2,0.043014,3-1-4,0.031124,3-4-1,0.016133,3-1-5,0.01588
20260826,14,12,1,2,1-2-4,0.079957,1-2-3,0.07493,1-2-5,0.062774,1-3-2,0.051268,1-4-2,0.051242,2-1-4,0.019094,2-1-5,0.01676,2-1-3,0.015753
20260826,13,1,3,1,3-1-6,0.090082,3-1-5,0.080904,3-1-4,0.076988,3-4-1,0.037093,3-6-1,0.031265,1-3-6,0.056493,1-3-4,0.052097,1-3-5,0.043313
20260826,13,2,1,2,1-3-2,0.080738,1-2-3,0.080188,1-3-6,0.040876,1-2-6,0.031296,1-3-5,0.029734,2-3-1,0.055527,2-1-3,0.053092,2-3-6,0.050906
20260826,13,3,1,3,1-3-5,0.061986,1-5-3,0.039625,1-3-4,0.039441,1-2-5,0.037201,1-2-3,0.036305,3-1-5,0.032364,3-1-4,0.02158,3-5-4,0.020758
20260826,13,4,1,2,1-2-6,0.064401,1-2-3,0.056789,1-3-6,0.05115,1-6-2,0.038257,1-6-3,0.036492,2-1-6,0.042073,2-6-3,0.033693,2-1-3,0.032416
20260826,13,5,1,2,1-2-4,0.174601,1-2-3,0.105072,1-2-6,0.092108,1-2-5,0.07116,1-4-2,0.067433,2-1-4,0.026843,2-1-6,0.01558,2-1-3,0.013562
20260826,13,6,1,4,1-4-3,0.145536,1-4-2,0.113885,1-3-4,0.100006,1-2-4,0.07478,1-4-6,0.047653,4-1-3,0.053283,4-1-2,0.034061,4-1-6,0.025718
20260826,13,7,1,2,1-2-6,0.05015,1-2-5,0.027319,1-6-2,0.026537,1-3-6,0.026279,1-2-3,0.025053,2-1-6,0.048867,2-3-6,0.029901,2-1-5,0.027239
20260826,13,8,1,5,1-5-4,0.073332,1-5-6,0.053933,1-5-2,0.053671,1-4-5,0.040279,1-2-5,0.032858,5-1-4,0.042663,5-1-6,0.036525,5-4-6,0.031608
20260826,13,9,1,6,1-6-5,0.113193,1-6-3,0.0967,1-6-2,0.089784,1-3-6,0.061637,1-2-6,0.058028,6-1-5,0.041392,6-1-3,0.025575,6-1-2,0.021157
20260826,13,10,1,4,1-4-6,0.053422,1-4-5,0.05015,1-5-4,0.043903,1-5-6,0.039179,1-6-4,0.030407,4-1-5,0.024285,4-1-6,0.022618,4-5-6,0.021011
20260826,13,11,1,2,1-2-4,0.104778,1-4-2,0.085992,1-2-3,0.085586,1-3-4,0.085486,1-4-3,0.080319,2-1-4,0.017778,2-1-3,0.012429,2-1-6,0.006401
20260826,13,12,1,2,1-2-3,0.182898,1-3-2,0.111446,1-2-4,0.102185,1-2-6,0.062943,1-3-4,0.06228,2-1-3,0.025053,2-1-4,0.015075,2-3-1,0.010865
20260826,11,1,1,2,1-2-3,0.161539,1-3-2,0.106335,1-2-4,0.096388,1-3-4,0.064964,1-2-5,0.047521,2-1-3,0.035515,2-1-4,0.023404,2-3-1,0.01361
20260826,11,2,3,1,3-1-5,0.041487,3-5-6,0.041293,3-1-6,0.036402,3-6-5,0.03026,3-5-2,0.026596,1-3-5,0.046777,1-3-6,0.038376,1-3-2,0.030123
20260826,11,3,2,1,2-1-4,0.089696,2-1-6,0.072523,2-4-1,0.039749,2-1-5,0.038669,2-4-6,0.038049,1-2-4,0.085749,1-2-6,0.05829,1-4-2,0.038424
20260826,11,4,1,2,1-2-3,0.063403,1-2-4,0.051988,1-3-2,0.040804,1-3-4,0.03193,1-2-5,0.023732,2-3-4,0.055562,2-1-3,0.043787,2-4-3,0.037472
20260826,11,5,1,3,1-3-5,0.085494,1-5-3,0.072865,1-2-5,0.062947,1-5-2,0.062076,1-2-3,0.056607,3-1-5,0.02323,3-1-4,0.012079,3-5-1,0.012027
20260826,11,6,1,4,1-4-3,0.071739,1-3-4,0.061623,1-4-6,0.037865,1-4-5,0.03678,1-4-2,0.026035,4-1-3,0.04087,4-1-6,0.032429,4-3-1,0.029281
20260826,11,7,1,2,1-2-6,0.156883,1-2-3,0.087073,1-6-2,0.077941,1-3-6,0.044785,1-3-2,0.043944,2-1-6,0.065993,2-1-3,0.029417,2-6-1,0.025717
20260826,11,8,2,1,2-1-5,0.062072,2-5-6,0.044844,2-1-6,0.043464,2-5-1,0.032638,2-6-5,0.03182,1-2-5,0.040018,1-2-6,0.03263,1-2-3,0.024041
20260826,11,9,1,2,1-2-6,0.160016,1-6-2,0.099129,1-2-4,0.0405,1-2-5,0.037019,1-2-3,0.031443,2-1-6,0.072861,2-6-1,0.029042,2-1-4,0.018551
20260826,11,10,1,3,1-2-5,0.047356,1-3-5,0.04611,1-2-3,0.042224,1-3-2,0.035736,1-2-4,0.035133,3-1-5,0.024707,3-1-4,0.017617,3-1-2,0.015185
20260826,11,11,1,4,1-2-4,0.079236,1-2-3,0.071538,1-2-6,0.062714,1-4-2,0.059349,1-3-4,0.055073,4-1-6,0.018712,4-1-2,0.018324,4-1-3,0.011593
20260826,11,12,1,2,1-2-3,0.060529,1-2-5,0.057615,1-2-4,0.050154,1-2-6,0.049215,1-4-2,0.038052,2-1-5,0.012378,2-1-4,0.011894,2-1-6,0.010509
20260826,10,1,1,5,1-2-5,0.152031,1-2-3,0.143278,1-3-5,0.133051,1-5-3,0.108201,1-5-2,0.102003,5-1-3,0.015347,5-1-2,0.013854,5-2-1,0.004553
20260826,10,2,2,1,2-1-4,0.098779,2-1-3,0.082095,2-1-5,0.069556,2-3-1,0.034147,2-4-1,0.031941,1-2-4,0.09323,1-2-3,0.091591,1-2-5,0.05474
20260826,10,3,1,3,1-3-2,0.135053,1-2-3,0.130199,1-3-4,0.095819,1-2-4,0.067432,1-4-3,0.050384,3-1-2,0.050188,3-1-4,0.040714,3-2-1,0.020177
20260826,10,4,1,2,1-2-4,0.11866,1-4-2,0.110497,1-2-3,0.060564,1-2-5,0.057281,1-4-5,0.054296,2-1-4,0.034713,2-1-5,0.018201,2-4-1,0.016226
20260826,10,5,1,2,1-2-6,0.126296,1-2-3,0.088952,1-6-2,0.058573,1-3-2,0.04628,1-3-6,0.03907,2-1-6,0.08754,2-1-3,0.049033,2-6-1,0.030559
20260826,10,6,2,3,2-3-6,0.110238,2-6-3,0.101872,2-6-4,0.060599,2-3-4,0.051665,2-4-6,0.051421,3-2-6,0.037904,3-6-2,0.028217,3-2-4,0.017761
20260826,10,7,1,3,1-3-5,0.044483,1-5-3,0.034997,1-5-6,0.030943,1-3-6,0.030882,1-2-5,0.024453,3-1-5,0.03377,3-5-6,0.032009,3-6-5,0.026302
20260826,10,8,2,3,2-3-4,0.144953,2-4-3,0.109938,2-3-5,0.055134,2-3-1,0.040006,2-4-5,0.038063,3-2-4,0.078405,3-4-2,0.047965,3-2-5,0.033731
20260826,10,9,3,1,3-1-6,0.075044,3-1-5,0.061433,3-1-4,0.048305,3-5-6,0.037589,3-5-1,0.028088,1-3-6,0.06358,1-3-5,0.059597,1-3-4,0.051081
20260826,10,10,2,1,2-4-5,0.10107,2-5-4,0.097727,2-5-6,0.041722,2-5-3,0.038455,2-4-6,0.036335,1-2-5,0.024199,1-2-4,0.022132,1-4-2,0.017647
20260826,10,11,2,1,2-1-5,0.050635,2-3-5,0.046699,2-1-3,0.04255,2-5-3,0.039384,2-5-1,0.029783,1-2-3,0.042782,1-2-5,0.039959,1-3-2,0.033076
20260826,10,12,1,3,1-3-2,0.123465,1-3-4,0.110397,1-3-6,0.094845,1-2-3,0.077108,1-4-3,0.046171,3-1-6,0.034453,3-1-4,0.032112,3-1-2,0.024098
20260826,09,1,1,2,1-2-3,0.154794,1-3-2,0.149048,1-3-4,0.11255,1-2-4,0.08125,1-4-3,0.059515,2-1-3,0.033823,2-1-4,0.018774,2-3-1,0.018592
20260826,09,2,1,4,1-4-6,0.049489,1-2-6,0.046693,1-4-2,0.044721,1-2-4,0.044373,1-6-2,0.033228,4-1-6,0.02947,4-6-2,0.022228,4-6-1,0.02207
20260826,09,3,1,4,1-4-2,0.074166,1-2-4,0.073577,1-4-5,0.033061,1-3-4,0.030798,1-4-3,0.028224,4-1-2,0.050157,4-2-1,0.029661,4-1-5,0.029564
20260826,09,4,3,1,3-5-6,0.043477,3-1-5,0.040299,3-5-4,0.034164,3-6-5,0.033838,3-1-6,0.031178,1-3-5,0.031428,1-3-6,0.023149,1-3-4,0.022602
20260826,09,5,4,2,4-2-6,0.066305,4-1-6,0.044908,4-1-2,0.040005,4-2-1,0.034486,4-6-2,0.031352,2-4-6,0.054957,2-1-4,0.043009,2-4-1,0.039307
20260826,09,6,1,5,1-2-5,0.047076,1-5-6,0.038931,1-5-2,0.035531,1-2-6,0.029465,1-3-5,0.025387,5-1-6,0.032042,5-1-2,0.021384,5-6-1,0.017707
20260826,09,7,2,1,2-1-5,0.053755,2-3-5,0.043253,2-1-3,0.041361,2-5-3,0.028249,2-1-6,0.023647,1-2-3,0.050134,1-2-5,0.047076,1-3-2,0.036421
20260826,09,8,2,1,2-3-4,0.087989,2-4-3,0.060673,2-3-5,0.056475,2-1-3,0.038012,2-4-5,0.034568,1-2-3,0.03543,1-2-4,0.027299,1-3-2,0.021341
20260826,09,9,1,3,1-3-4,0.121368,1-3-6,0.11873,1-3-2,0.086919,1-2-3,0.059615,1-4-3,0.053074,3-1-6,0.052628,3-1-4,0.048013,3-1-2,0.023008
20260826,09,10,1,3,1-3-2,0.11784,1-3-5,0.104779,1-2-3,0.049544,1-3-6,0.048594,1-3-4,0.040276,3-1-5,0.102934,3-1-2,0.086952,3-1-6,0.06031
20260826,09,11,1,5,1-2-5,0.086603,1-2-3,0.085229,1-3-5,0.063735,1-5-2,0.056467,1-5-3,0.054316,5-1-6,0.010634,5-1-2,0.01002,5-1-3,0.009155
20260826,09,12,1,2,1-2-3,0.147544,1-3-2,0.144381,1-3-4,0.086198,1-2-4,0.070829,1-3-5,0.048035,2-1-3,0.025978,2-1-4,0.014619,2-3-1,0.011941
20260826,08,1,1,2,1-2-3,0.114164,1-2-4,0.106628,1-3-2,0.07501,1-2-5,0.074019,1-3-4,0.054493,2-1-4,0.015303,2-1-3,0.014325,2-1-5,0.010137
20260826,08,2,1,2,1-2-5,0.045011,1-3-5,0.041419,1-2-3,0.037324,1-3-2,0.033136,1-5-2,0.031999,2-1-5,0.027642,2-1-3,0.019059,2-1-6,0.017922
20260826,08,3,1,4,1-2-4,0.052267,1-4-2,0.046022,1-4-6,0.031552,1-2-6,0.024411,1-4-5,0.022046,4-2-6,0.028878,4-1-6,0.026181,4-1-2,0.023512
20260826,08,4,1,2,1-2-5,0.14472,1-2-3,0.131482,1-2-6,0.087746,1-2-4,0.067784,1-3-2,0.053724,2-1-5,0.02886,2-1-3,0.021966,2-1-6,0.018085
20260826,08,5,1,2,1-2-6,0.044153,1-2-3,0.044061,1-3-6,0.034036,1-3-2,0.028458,1-6-2,0.028056,2-3-6,0.02418,2-6-3,0.023315,2-1-6,0.023067
20260826,08,6,1,4,1-4-3,0.092884,1-3-4,0.08647,1-4-2,0.075765,1-3-2,0.053326,1-2-3,0.049327,4-1-3,0.032524,4-1-6,0.024424,4-1-2,0.021805
20260826,08,7,1,3,1-2-3,0.090594,1-3-4,0.089467,1-3-2,0.074699,1-2-4,0.072541,1-4-3,0.056028,3-1-4,0.027348,3-1-2,0.018652,3-4-1,0.011867
20260826,08,8,1,2,1-2-4,0.058214,1-4-2,0.03647,1-2-3,0.029368,1-2-6,0.028992,1-3-4,0.025676,2-1-4,0.038769,2-4-6,0.022472,2-3-4,0.021273
20260826,08,9,1,4,1-3-6,0.03299,1-4-6,0.029269,1-2-6,0.02793,1-6-4,0.027874,1-3-4,0.027203,4-1-6,0.026301,4-1-5,0.018189,4-6-1,0.015084
20260826,08,10,1,3,1-2-3,0.106216,1-3-2,0.105748,1-3-5,0.0946,1-3-4,0.06884,1-2-5,0.04935,3-1-5,0.025197,3-1-2,0.019694,3-1-4,0.015759
20260826,08,11,1,3,1-3-2,0.08255,1-3-4,0.08165,1-2-3,0.074685,1-3-5,0.057727,1-4-3,0.044998,3-1-4,0.029963,3-1-5,0.025601,3-1-2,0.022974
20260826,08,12,1,2,1-2-3,0.089117,1-3-2,0.080103,1-2-4,0.062753,1-3-4,0.057965,1-2-5,0.037457,2-1-3,0.040271,2-1-4,0.028922,2-3-1,0.020048
20260826,06,1,4,1,4-5-6,0.029226,4-2-6,0.027214,4-5-2,0.025487,4-2-5,0.024155,4-6-5,0.022392,1-4-2,0.027776,1-2-4,0.021575,1-4-3,0.019363
20260826,06,2,1,2,1-2-3,0.189904,1-3-2,0.133409,1-2-4,0.092372,1-3-4,0.077932,1-4-2,0.045514,2-1-3,0.033697,2-1-4,0.018089,2-3-1,0.012534
20260826,06,3,1,3,1-3-6,0.065494,1-3-2,0.048502,1-2-3,0.046485,1-3-4,0.03685,1-3-5,0.036615,3-1-6,0.032364,3-1-5,0.019519,3-1-4,0.018556
20260826,06,4,1,3,1-3-4,0.146523,1-3-2,0.115184,1-4-3,0.099349,1-2-3,0.090474,1-4-2,0.062731,3-1-4,0.055636,3-1-2,0.033183,3-4-1,0.020855
