date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260818,18,6,1,2,1-2-4,0.105689,1-4-2,0.065263,1-2-5,0.058065,1-2-3,0.050182,1-4-5,0.026451,2-1-4,0.073336,2-4-1,0.05325,2-4-5,0.045516
20260818,18,7,1,2,1-2-3,0.095012,1-2-4,0.058165,1-3-2,0.056734,1-2-6,0.041548,1-4-2,0.024959,2-1-3,0.072797,2-1-4,0.047572,2-1-6,0.036534
20260818,18,8,2,1,2-5-6,0.066999,2-5-1,0.05772,2-1-5,0.051529,2-5-3,0.045653,2-1-6,0.025464,1-2-5,0.066123,1-5-2,0.05848,1-5-6,0.033019
20260818,18,9,1,4,1-4-5,0.111887,1-5-4,0.078667,1-4-3,0.073788,1-4-6,0.070252,1-4-2,0.06308,4-1-5,0.012944,4-1-6,0.00933,4-5-1,0.006989
20260818,18,10,2,1,2-1-4,0.090809,2-4-1,0.043342,2-1-6,0.037356,2-1-5,0.028666,2-1-3,0.028398,1-2-4,0.075976,1-4-2,0.052914,1-2-6,0.027419
20260818,18,11,1,3,1-3-4,0.081089,1-4-3,0.060066,1-3-2,0.041922,1-3-5,0.039109,1-2-3,0.034176,3-1-4,0.045603,3-4-5,0.032239,3-4-1,0.028299
20260818,18,12,1,3,1-2-3,0.190495,1-3-2,0.130046,1-3-5,0.08773,1-2-5,0.087279,1-5-3,0.047031,3-1-2,0.012894,3-1-5,0.012416,3-2-1,0.006169
20260818,17,1,1,2,1-2-3,0.113457,1-3-2,0.080889,1-2-6,0.079801,1-2-4,0.073971,1-3-4,0.049846,2-1-3,0.015992,2-1-6,0.013969,2-1-4,0.012378
20260818,17,2,1,3,1-3-2,0.101502,1-3-4,0.096921,1-2-3,0.092633,1-2-4,0.047041,1-4-3,0.045781,3-1-4,0.045582,3-1-2,0.037135,3-1-5,0.022193
20260818,17,3,1,6,1-2-6,0.166184,1-6-2,0.123806,1-6-4,0.053391,1-2-4,0.04943,1-3-6,0.034528,6-1-2,0.045081,6-2-1,0.023072,6-1-4,0.019927
20260818,17,4,1,5,1-5-6,0.089996,1-5-2,0.047894,1-2-5,0.047768,1-6-5,0.047665,1-5-4,0.047327,5-1-6,0.054283,5-1-4,0.024274,5-6-1,0.024085
20260818,17,5,1,6,1-6-5,0.067571,1-6-4,0.065454,1-6-3,0.063652,1-3-6,0.050801,1-4-6,0.049222,6-1-5,0.029145,6-1-4,0.024175,6-1-3,0.019651
20260818,17,6,1,3,1-3-6,0.039804,1-3-5,0.029511,1-2-6,0.027927,1-3-2,0.02637,1-2-3,0.02499,3-1-6,0.032704,3-6-5,0.031617,3-5-6,0.027803
20260818,17,7,1,3,1-3-4,0.080573,1-4-3,0.064837,1-3-2,0.059397,1-2-3,0.055667,1-4-2,0.045519,3-1-4,0.035753,3-4-1,0.028894,3-1-2,0.019404
20260818,17,8,1,4,1-3-6,0.055259,1-3-5,0.040493,1-6-5,0.038729,1-2-6,0.038625,1-4-6,0.037037,4-1-6,0.015285,4-1-5,0.011681,4-6-1,0.008275
20260818,17,9,1,2,1-2-6,0.114592,1-2-5,0.107357,1-2-4,0.052593,1-2-3,0.046378,1-5-2,0.044572,2-1-6,0.023936,2-1-5,0.023637,2-1-4,0.010599
20260818,17,10,1,2,1-2-3,0.179562,1-2-4,0.109893,1-3-2,0.093414,1-3-4,0.054287,1-2-6,0.049281,2-1-3,0.033524,2-1-4,0.023894,2-3-1,0.01206
20260818,17,11,1,2,1-2-4,0.073741,1-2-3,0.065956,1-2-6,0.060785,1-4-2,0.051079,1-3-2,0.049359,2-1-4,0.014708,2-1-6,0.012977,2-1-5,0.010321
20260818,17,12,1,2,1-2-4,0.165337,1-2-3,0.155408,1-3-2,0.086514,1-4-2,0.076786,1-3-4,0.0566,2-1-4,0.024163,2-1-3,0.019023,2-1-6,0.007411
20260818,16,1,1,2,1-2-4,0.116554,1-2-5,0.070642,1-2-3,0.070474,1-4-2,0.052,1-3-2,0.037227,2-1-4,0.06538,2-1-5,0.042344,2-1-3,0.03595
20260818,16,2,1,2,1-2-6,0.067339,1-2-5,0.03794,1-2-4,0.033353,1-6-2,0.03131,1-2-3,0.030218,2-1-6,0.065133,2-1-5,0.034144,2-1-4,0.025059
20260818,16,3,2,1,2-1-5,0.111515,2-1-3,0.083409,2-3-5,0.050868,2-3-1,0.047013,2-5-1,0.04288,1-2-5,0.096236,1-2-3,0.08472,1-3-2,0.048814
20260818,16,4,2,1,2-1-4,0.085537,2-4-1,0.059749,2-4-3,0.046059,2-4-6,0.042934,2-1-3,0.036062,1-2-4,0.062135,1-4-2,0.039962,1-2-3,0.033399
20260818,16,5,1,4,1-4-5,0.151262,1-5-4,0.136285,1-5-2,0.081103,1-2-5,0.065265,1-2-4,0.05866,4-1-5,0.052317,4-5-1,0.03415,4-1-2,0.014514
20260818,16,6,1,3,1-3-6,0.171047,1-6-3,0.078588,1-3-4,0.077232,1-3-2,0.057343,1-2-3,0.054688,3-1-6,0.05031,3-1-4,0.02065,3-6-1,0.013433
20260818,16,7,2,1,2-4-6,0.057055,2-6-4,0.051155,2-1-6,0.043729,2-1-4,0.03222,2-6-3,0.031176,1-2-6,0.060946,1-2-4,0.045997,1-2-3,0.035463
20260818,16,8,1,3,1-3-6,0.106374,1-6-3,0.099189,1-2-6,0.060355,1-6-2,0.058107,1-2-3,0.044873,3-1-6,0.042573,3-6-1,0.028941,3-6-2,0.014925
20260818,16,9,1,4,1-4-3,0.158099,1-4-2,0.09673,1-4-6,0.081075,1-3-4,0.071404,1-2-4,0.041549,4-1-3,0.073342,4-1-6,0.059125,4-1-2,0.037964
20260818,16,10,1,4,1-4-3,0.100923,1-4-2,0.091171,1-2-4,0.089312,1-3-4,0.0893,1-2-3,0.055457,4-1-3,0.067782,4-1-2,0.048782,4-3-1,0.028032
20260818,16,11,1,2,1-2-4,0.102711,1-4-2,0.064087,1-2-3,0.057274,1-2-5,0.055447,1-3-4,0.047549,2-1-4,0.030127,2-1-5,0.021425,2-1-3,0.01617
20260818,16,12,1,2,1-3-4,0.055562,1-2-3,0.053788,1-3-2,0.050918,1-3-5,0.04742,1-2-4,0.041794,2-1-3,0.015739,2-1-4,0.014291,2-1-5,0.011822
20260818,15,1,1,4,1-4-6,0.030143,1-3-4,0.026272,1-3-6,0.025709,1-4-5,0.022902,1-4-3,0.021679,4-1-6,0.026386,4-5-6,0.01903,4-3-6,0.01852
20260818,15,2,2,1,2-6-5,0.043839,2-5-6,0.031784,2-1-6,0.030832,2-1-5,0.026155,2-3-6,0.024057,1-2-6,0.035279,1-2-5,0.024003,1-2-3,0.021206
20260818,15,3,4,1,4-5-6,0.032958,4-6-5,0.025675,4-3-5,0.024697,4-3-6,0.023138,4-5-3,0.020123,1-4-5,0.018888,1-4-6,0.017813,1-3-4,0.016455
20260818,15,4,3,1,3-4-6,0.054734,3-1-4,0.044712,3-4-2,0.044144,3-4-1,0.033002,3-2-4,0.030046,1-3-4,0.039934,1-4-3,0.033378,1-2-4,0.025011
20260818,15,5,4,1,4-1-6,0.029428,4-5-6,0.025924,4-6-5,0.021344,4-2-6,0.020277,4-3-6,0.01968,1-4-6,0.047071,1-4-2,0.033251,1-4-3,0.027559
20260818,15,6,1,2,1-2-5,0.09297,1-2-4,0.05039,1-5-2,0.048152,1-2-3,0.045462,1-3-5,0.027367,2-1-5,0.066195,2-1-4,0.034141,2-1-3,0.02867
20260818,15,7,3,1,3-1-6,0.117023,3-6-1,0.063743,3-1-4,0.033999,3-6-4,0.031643,3-1-5,0.027235,1-3-6,0.115185,1-6-3,0.052739,1-3-4,0.033849
20260818,15,8,1,4,1-2-4,0.113301,1-2-3,0.076646,1-4-2,0.068417,1-2-5,0.053982,1-3-2,0.042447,4-1-2,0.026851,4-1-5,0.020916,4-2-1,0.020199
20260818,15,9,1,3,1-3-2,0.148798,1-2-3,0.121951,1-3-5,0.052239,1-3-6,0.048883,1-3-4,0.047176,3-1-2,0.055086,3-1-5,0.028448,3-2-1,0.027385
20260818,15,10,1,4,1-2-4,0.156263,1-4-2,0.127073,1-2-3,0.097339,1-4-3,0.070795,1-3-4,0.065597,4-1-2,0.020616,4-1-3,0.012812,4-2-1,0.010803
20260818,15,11,1,2,1-2-3,0.149372,1-2-4,0.085806,1-3-2,0.082829,1-2-5,0.043923,1-3-4,0.042103,2-1-3,0.033188,2-1-4,0.02292,2-1-5,0.013138
20260818,15,12,1,2,1-2-3,0.157027,1-2-4,0.106258,1-2-5,0.089374,1-3-2,0.079743,1-4-2,0.056149,2-1-3,0.014013,2-1-4,0.011243,2-1-5,0.009101
20260818,14,1,1,3,1-3-6,0.10978,1-3-2,0.067709,1-2-6,0.059471,1-2-3,0.057841,1-3-5,0.053202,3-1-6,0.022962,3-1-5,0.01309,3-1-2,0.011036
20260818,14,2,1,2,1-2-6,0.105963,1-2-4,0.080218,1-4-6,0.063674,1-6-2,0.057491,1-4-2,0.051426,2-1-6,0.026618,2-1-4,0.020024,2-6-1,0.008822
20260818,14,3,1,5,1-5-4,0.03247,1-4-5,0.031618,1-5-2,0.030903,1-2-5,0.02883,1-5-6,0.024299,5-4-6,0.031397,5-4-2,0.021919,5-6-4,0.019631
20260818,14,4,1,6,1-6-4,0.04832,1-4-6,0.045792,1-6-5,0.031328,1-2-6,0.031284,1-6-2,0.028341,6-1-4,0.038652,6-4-5,0.035755,6-4-1,0.030546
20260818,14,5,2,1,2-3-5,0.06367,2-1-5,0.057664,2-5-3,0.052369,2-1-3,0.051454,2-5-1,0.034832,1-2-5,0.051979,1-2-3,0.051647,1-3-2,0.031082
20260818,14,6,1,3,1-3-6,0.053835,1-2-6,0.042819,1-2-3,0.035939,1-6-3,0.035415,1-3-2,0.027589,3-1-6,0.037864,3-6-4,0.025118,3-6-1,0.024758
20260818,14,7,3,1,3-2-5,0.067765,3-5-2,0.04778,3-1-5,0.031223,3-5-6,0.025144,3-1-2,0.023275,1-3-5,0.043124,1-3-2,0.038798,1-2-3,0.038712
20260818,14,8,1,5,1-2-5,0.0685,1-5-2,0.04966,1-5-6,0.034067,1-2-6,0.029908,1-2-4,0.019593,5-1-2,0.035587,5-2-6,0.034322,5-2-1,0.031148
20260818,14,9,1,4,1-4-6,0.057272,1-2-6,0.053061,1-2-4,0.045641,1-6-4,0.039735,1-3-6,0.03411,4-1-6,0.028452,4-6-1,0.019317,4-6-2,0.018636
20260818,14,10,1,2,1-2-4,0.105378,1-2-6,0.104809,1-2-3,0.088808,1-4-2,0.050439,1-2-5,0.044288,2-1-4,0.03845,2-1-6,0.038011,2-1-3,0.027497
20260818,14,11,1,4,1-2-4,0.137105,1-2-3,0.10489,1-4-2,0.086714,1-3-4,0.067465,1-3-2,0.063347,4-1-2,0.016822,4-1-3,0.010641,4-2-1,0.009204
20260818,14,12,1,2,1-2-3,0.105906,1-2-4,0.08081,1-3-2,0.061574,1-2-5,0.04888,1-3-4,0.041038,2-1-3,0.03444,2-1-4,0.027297,2-1-5,0.018726
20260818,13,1,2,3,2-3-1,0.097744,2-3-5,0.090136,2-1-3,0.069207,2-3-4,0.043121,2-1-5,0.025711,3-2-5,0.051667,3-2-1,0.049574,3-1-2,0.047084
20260818,13,2,6,1,6-3-1,0.066776,6-1-3,0.062469,6-3-2,0.045499,6-2-3,0.027577,6-3-5,0.026257,1-3-6,0.061901,1-6-3,0.051618,1-6-2,0.028663
20260818,13,3,1,4,1-4-3,0.061743,1-3-4,0.051723,1-4-6,0.051116,1-4-2,0.042473,1-2-4,0.042439,4-1-6,0.031114,4-1-3,0.028183,4-3-6,0.026759
20260818,13,4,1,2,1-2-6,0.111999,1-2-3,0.061454,1-2-5,0.053657,1-2-4,0.045664,1-6-2,0.032142,2-1-6,0.08013,2-1-5,0.043178,2-1-3,0.034858
20260818,13,5,2,1,2-1-6,0.102137,2-6-1,0.067416,2-6-3,0.062466,2-1-3,0.056017,2-3-6,0.04724,1-2-6,0.066635,1-2-3,0.045357,1-6-2,0.031982
20260818,13,6,1,4,1-4-5,0.144524,1-4-2,0.094069,1-4-6,0.075842,1-5-4,0.049842,1-2-4,0.047832,4-1-5,0.081077,4-1-6,0.048394,4-5-1,0.031541
20260818,13,7,1,5,1-3-5,0.062426,1-5-3,0.054304,1-5-2,0.03234,1-5-6,0.032153,1-3-2,0.029314,5-3-6,0.046663,5-3-1,0.031067,5-1-3,0.030946
20260818,13,8,1,3,1-2-6,0.111895,1-3-6,0.094405,1-2-3,0.088505,1-6-3,0.068228,1-6-2,0.064555,3-1-6,0.028765,3-1-2,0.012893,3-6-1,0.012314
20260818,13,9,3,1,3-1-6,0.165888,3-1-4,0.083916,3-6-1,0.059353,3-1-2,0.051221,3-6-4,0.033832,1-3-6,0.101487,1-3-4,0.053464,1-3-2,0.049162
20260818,13,10,2,1,2-1-6,0.110935,2-1-4,0.054478,2-6-1,0.041129,2-4-6,0.030844,2-1-3,0.025789,1-2-6,0.112887,1-2-4,0.06347,1-6-2,0.044556
20260818,13,11,1,3,1-3-6,0.079904,1-2-3,0.066506,1-3-2,0.065179,1-3-5,0.061022,1-3-4,0.053504,3-1-6,0.013054,3-1-5,0.010639,3-1-4,0.007513
20260818,13,12,1,4,1-2-4,0.145429,1-4-2,0.120381,1-4-6,0.094726,1-2-6,0.08031,1-6-4,0.035012,4-1-6,0.032916,4-1-2,0.025988,4-2-1,0.015764
20260818,12,1,1,4,1-4-6,0.14066,1-4-2,0.084679,1-4-3,0.068678,1-6-4,0.060276,1-3-4,0.054704,4-1-6,0.067607,4-6-1,0.028906,4-1-2,0.024641
20260818,12,2,1,2,1-2-3,0.110354,1-2-4,0.092976,1-3-2,0.076763,1-3-4,0.058257,1-4-2,0.040394,2-1-3,0.040762,2-1-4,0.039213,2-3-1,0.02432
20260818,12,3,1,2,1-2-5,0.062124,1-2-4,0.036722,1-2-6,0.035337,1-2-3,0.028889,1-5-2,0.025607,2-1-5,0.047466,2-1-6,0.026971,2-1-4,0.025373
20260818,12,4,1,5,1-2-5,0.086215,1-2-4,0.057519,1-5-2,0.054564,1-5-4,0.046057,1-4-5,0.045691,5-2-4,0.033762,5-1-2,0.03303,5-1-4,0.029786
20260818,12,5,1,2,1-2-6,0.124596,1-2-3,0.120995,1-3-6,0.070719,1-3-2,0.069306,1-6-2,0.045452,2-1-6,0.030529,2-1-3,0.02591,2-3-1,0.010343
20260818,12,6,1,3,1-3-4,0.080548,1-4-3,0.076557,1-4-2,0.043725,1-4-5,0.037082,1-2-4,0.036218,3-1-4,0.045011,3-4-1,0.033473,3-4-5,0.030156
20260818,12,7,1,3,1-3-5,0.093313,1-2-3,0.082566,1-2-5,0.078294,1-3-2,0.070275,1-5-3,0.062681,3-1-5,0.050651,3-1-2,0.032056,3-2-5,0.028781
20260818,12,8,1,2,1-2-6,0.128384,1-6-2,0.065604,1-2-5,0.06399,1-2-3,0.060837,1-3-6,0.050685,2-1-6,0.022081,2-1-5,0.011878,2-1-3,0.008267
20260818,12,9,1,6,1-2-6,0.09773,1-6-2,0.088644,1-6-5,0.05148,1-2-5,0.047642,1-5-6,0.03898,6-1-2,0.029752,6-1-5,0.02448,6-2-1,0.015716
20260818,12,10,1,3,1-2-3,0.080211,1-3-2,0.069073,1-3-5,0.054949,1-2-5,0.045274,1-5-3,0.031326,3-1-5,0.035421,3-1-2,0.030503,3-2-5,0.01955
20260818,12,11,1,2,1-2-3,0.167298,1-3-2,0.09756,1-2-4,0.08501,1-2-6,0.054056,1-3-4,0.043066,2-1-3,0.047619,2-1-4,0.028322,2-1-6,0.018368
20260818,12,12,1,4,1-2-3,0.111597,1-3-2,0.075366,1-3-4,0.069515,1-2-4,0.064802,1-4-3,0.061611,4-1-3,0.009936,4-1-5,0.007867,4-1-2,0.006822
20260818,11,1,3,4,3-4-5,0.09775,3-4-2,0.06799,3-2-4,0.048528,3-5-4,0.044488,3-4-1,0.042044,4-3-5,0.048522,4-3-2,0.03065,4-5-3,0.022895
20260818,11,2,1,2,1-2-3,0.052368,1-2-6,0.040631,1-3-2,0.036543,1-3-6,0.030261,1-2-4,0.026882,2-1-3,0.034736,2-1-6,0.033022,2-1-4,0.020033
20260818,11,3,3,1,3-4-5,0.062041,3-1-4,0.05147,3-4-1,0.041067,3-5-4,0.039323,3-1-5,0.036176,1-3-4,0.071527,1-4-3,0.050296,1-3-5,0.04617
20260818,11,4,2,1,2-3-4,0.060196,2-1-3,0.053843,2-1-4,0.037711,2-3-1,0.035974,2-4-3,0.029917,1-2-3,0.057562,1-3-2,0.037848,1-2-4,0.037725
20260818,11,5,1,4,1-4-2,0.129992,1-2-4,0.11693,1-4-5,0.098911,1-2-5,0.052302,1-5-4,0.040485,4-1-5,0.059441,4-1-2,0.047945,4-2-1,0.022557
20260818,11,6,1,2,1-2-6,0.097713,1-2-4,0.071039,1-2-3,0.053335,1-6-2,0.030781,1-4-2,0.030587,2-1-6,0.050658,2-1-4,0.033261,2-1-3,0.022473
20260818,11,7,2,1,2-6-3,0.055659,2-3-6,0.05535,2-1-6,0.052159,2-1-3,0.039611,2-6-1,0.034275,1-2-6,0.04971,1-2-3,0.042218,1-3-6,0.033461
20260818,11,8,1,2,1-2-5,0.065922,1-5-2,0.05122,1-2-4,0.039694,1-5-4,0.031053,1-4-5,0.02492,2-1-5,0.044335,2-5-4,0.030308,2-1-4,0.027519
20260818,11,9,1,2,1-2-6,0.173194,1-2-3,0.12075,1-2-4,0.108998,1-6-2,0.045543,1-3-2,0.038242,2-1-6,0.055427,2-1-4,0.032721,2-1-3,0.02856
20260818,11,10,1,3,1-3-4,0.116738,1-3-2,0.093788,1-2-3,0.078622,1-4-3,0.077275,1-2-4,0.067235,3-1-4,0.024623,3-1-2,0.015144,3-1-6,0.012655
20260818,11,11,1,2,1-2-3,0.094017,1-2-5,0.066437,1-3-2,0.063925,1-3-5,0.054137,1-5-3,0.045311,2-1-3,0.027421,2-1-5,0.023208,2-3-1,0.013635
20260818,11,12,1,4,1-2-4,0.150838,1-2-3,0.107537,1-4-2,0.088295,1-2-6,0.083872,1-3-2,0.051995,4-1-2,0.015998,4-1-6,0.011537,4-2-1,0.010527
20260818,10,1,1,3,1-3-4,0.151796,1-4-3,0.114515,1-3-5,0.062754,1-3-2,0.056073,1-2-3,0.055642,3-1-4,0.040444,3-1-5,0.019549,3-4-1,0.017623
20260818,10,2,1,2,1-2-3,0.077179,1-3-2,0.068569,1-2-4,0.0448,1-3-4,0.041381,1-2-5,0.03107,2-1-3,0.052566,2-1-4,0.035538,2-3-1,0.030073
20260818,10,3,1,3,1-3-5,0.113765,1-3-4,0.111893,1-3-2,0.108172,1-2-3,0.067495,1-4-3,0.0418,3-1-5,0.064619,3-1-4,0.055943,3-1-2,0.040216
20260818,10,4,1,2,1-2-6,0.118231,1-2-4,0.066627,1-6-2,0.064463,1-4-6,0.046168,1-6-4,0.039714,2-1-6,0.039673,2-1-4,0.022125,2-6-1,0.013699
20260818,10,5,1,6,1-6-5,0.063576,1-4-6,0.062908,1-6-4,0.057733,1-4-5,0.047287,1-5-6,0.04403,6-1-5,0.035252,6-1-4,0.028019,6-4-5,0.020754
20260818,10,6,1,2,1-2-5,0.069567,1-2-4,0.062833,1-2-3,0.049424,1-5-2,0.037546,1-4-2,0.035778,2-1-5,0.048436,2-1-4,0.043831,2-1-3,0.028727
20260818,10,7,1,3,1-3-2,0.079133,1-2-3,0.074046,1-3-5,0.068124,1-3-4,0.063119,1-2-5,0.037403,3-1-5,0.037937,3-1-4,0.029467,3-1-2,0.028163
20260818,10,8,1,3,1-3-6,0.043178,1-4-6,0.042952,1-6-4,0.034649,1-2-6,0.033348,1-3-4,0.033055,3-6-4,0.028752,3-1-6,0.027481,3-4-6,0.025724
20260818,10,9,3,1,3-1-6,0.034157,3-4-6,0.032683,3-1-4,0.030338,3-2-6,0.029809,3-4-5,0.029691,1-3-4,0.023514,1-3-2,0.023505,1-3-6,0.022223
20260818,10,10,1,2,1-2-3,0.094565,1-2-4,0.085814,1-2-5,0.062077,1-3-2,0.058981,1-4-2,0.057542,2-1-4,0.023396,2-1-3,0.019925,2-1-5,0.016867
20260818,10,11,1,2,1-2-3,0.190517,1-3-2,0.101425,1-2-5,0.089674,1-2-4,0.066793,1-2-6,0.043882,2-1-3,0.03966,2-1-5,0.02651,2-1-4,0.017513
20260818,10,12,1,4,1-2-4,0.063062,1-2-3,0.05947,1-4-2,0.054072,1-3-4,0.053928,1-4-3,0.052302,4-1-6,0.020956,4-1-5,0.018153,4-1-3,0.01234
20260818,09,1,1,2,1-2-5,0.097566,1-2-4,0.069709,1-2-3,0.066142,1-5-2,0.05306,1-3-2,0.044522,2-1-5,0.043391,2-1-4,0.029778,2-1-3,0.023022
20260818,09,2,1,3,1-3-4,0.062618,1-4-3,0.060539,1-2-4,0.055788,1-2-3,0.046661,1-4-2,0.044833,3-1-4,0.032044,3-4-1,0.029021,3-4-6,0.019621
20260818,09,3,2,1,2-1-3,0.083586,2-3-4,0.071755,2-1-4,0.070262,2-3-1,0.051989,2-4-3,0.046861,1-2-3,0.090241,1-2-4,0.070834,1-3-2,0.053675
20260818,09,4,2,1,2-4-5,0.058526,2-1-4,0.055716,2-1-5,0.054687,2-5-4,0.054579,2-3-4,0.03393,1-2-4,0.048019,1-2-5,0.044923,1-2-3,0.03086
20260818,09,5,1,3,1-2-3,0.058687,1-2-5,0.053841,1-3-6,0.052268,1-3-5,0.051109,1-4-6,0.050779,3-1-6,0.009311,3-1-5,0.009242,3-1-4,0.007791
20260818,09,6,2,3,2-5-3,0.076845,2-3-5,0.075076,2-5-1,0.036171,2-1-5,0.034183,2-1-3,0.025706,3-2-5,0.067078,3-5-2,0.051777,3-2-1,0.01915
20260818,09,7,3,1,3-2-4,0.087032,3-4-2,0.05794,3-1-4,0.057583,3-1-2,0.054068,3-2-1,0.047044,1-2-3,0.053512,1-3-4,0.049781,1-3-2,0.048447
20260818,09,8,3,5,3-5-6,0.059661,3-5-4,0.032535,3-5-2,0.031983,3-2-5,0.023237,3-6-5,0.016213,5-3-6,0.041477,5-6-3,0.022409,5-3-4,0.018662
20260818,09,9,1,3,1-3-5,0.07759,1-3-2,0.060472,1-2-3,0.05372,1-3-6,0.043495,1-5-3,0.04023,3-1-5,0.047916,3-1-6,0.029135,3-1-2,0.024536
20260818,09,10,1,2,1-2-3,0.170045,1-2-6,0.130904,1-3-2,0.086419,1-2-5,0.057992,1-2-4,0.047208,2-1-3,0.026432,2-1-6,0.026043,2-1-5,0.011903
20260818,09,11,1,2,1-2-5,0.101456,1-2-3,0.075623,1-3-5,0.066782,1-5-2,0.058088,1-3-2,0.054644,2-1-5,0.036497,2-1-3,0.022456,2-5-1,0.013549
20260818,09,12,1,3,1-3-4,0.15157,1-2-3,0.114589,1-3-2,0.109646,1-2-4,0.095087,1-4-3,0.085176,3-1-4,0.018849,3-1-2,0.011523,3-1-5,0.007646
20260818,05,1,3,2,3-2-5,0.072831,3-5-2,0.052805,3-2-4,0.040326,3-5-4,0.035718,3-4-5,0.035382,2-3-5,0.048372,2-3-4,0.028725,2-3-1,0.020963
20260818,05,2,2,1,2-4-3,0.065092,2-3-4,0.054607,2-1-4,0.041271,2-1-3,0.031912,2-4-1,0.030454,1-2-4,0.054563,1-2-3,0.051467,1-4-2,0.037472
20260818,05,3,2,3,2-1-3,0.138152,2-3-1,0.098979,2-3-4,0.077065,2-1-4,0.05404,2-3-5,0.039385,3-2-1,0.037626,3-1-2,0.036452,3-2-4,0.035393
20260818,05,4,1,3,1-3-5,0.053153,1-5-3,0.048588,1-5-2,0.029573,1-2-3,0.02857,1-3-2,0.02815,3-1-5,0.043183,3-5-4,0.037392,3-5-2,0.026844
