race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260717,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-6,0.014263216406106949,0.021237092092633247,0.014263216406106949,13,18,1_head_outer,prob_2_3,0.5777777777777778,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260717,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-5-3,0.01368708722293377,0.020379269495606422,0.01368708722293377,14,19,1_head_outer,prob_2_3,0.5777777777777778,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000000,20260717,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-2,0.012495719827711582,0.011186482384800911,0.012495719827711582,24,20,123_only,prob_1_1_5,0.5777777777777778,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.061739273369312286,0.06969970464706421,0.061739273369312286,3,1,123_only,prob_5_7,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.06039388105273247,0.07010398060083389,0.06039388105273247,2,2,1_head_outer,prob_7_10,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.05743043124675751,0.07416579872369766,0.05743043124675751,1,3,1_second,prob_7_10,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-3,0.053388845175504684,0.06027260422706604,0.053388845175504684,4,4,123_only,prob_5_7,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-2-1,0.04534664377570152,0.022608505561947823,0.04534664377570152,11,5,outer_head,prob_2_3,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-3,0.04177781194448471,0.053951967507600784,0.04177781194448471,5,6,outer_in_23,prob_5_7,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-3,0.041267406195402145,0.020574718713760376,0.041267406195402145,14,7,outer_head,prob_2_3,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-5,0.034486886113882065,0.0208419356495142,0.034486886113882065,13,8,1_second,prob_2_3,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-4,0.031767286360263824,0.03214053437113762,0.031767286360263824,9,9,outer_in_23,prob_3_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.028801295906305313,0.039886198937892914,0.028801295906305313,6,10,1_head_outer,prob_3_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-4,0.027753490954637527,0.03843512013554573,0.027753490954637527,7,11,1_head_outer,prob_3_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-1,0.027364177629351616,0.012897433713078499,0.027364177629351616,21,12,1_third,prob_1_1_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-5,0.025233091786503792,0.01333656720817089,0.025233091786503792,20,13,outer_in_23,prob_1_1_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.024889808148145676,0.016515273600816727,0.024889808148145676,16,14,outer_in_23,prob_1_5_2,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-2,0.02366669848561287,0.03535367548465729,0.02366669848561287,8,15,123_only,prob_3_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-2,0.02273842692375183,0.012018050067126751,0.02273842692375183,24,16,outer_in_23,prob_1_1_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-1,0.022570185363292694,0.022061903029680252,0.022570185363292694,12,17,123_only,prob_2_3,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.021213660016655922,0.012809406034648418,0.021213660016655922,22,18,outer_head,prob_1_1_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-5,0.02018546313047409,0.010668719187378883,0.02018546313047409,28,19,outer_in_23,prob_1_1_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000001,20260717,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-5,0.01988602615892887,0.012007743120193481,0.01988602615892887,25,20,outer_head,prob_1_1_5,0.5027777777777777,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.07972053438425064,0.08788293600082397,0.07972053438425064,1,1,1_head_outer,prob_7_10,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.0545927919447422,0.05853145569562912,0.0545927919447422,3,2,123_only,prob_5_7,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.05295928195118904,0.061211928725242615,0.05295928195118904,2,3,1_head_outer,prob_5_7,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.05051453784108162,0.03153470158576965,0.05051453784108162,8,4,1_second,prob_3_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.04604293778538704,0.053217813372612,0.04604293778538704,4,5,1_head_outer,prob_5_7,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.03553946688771248,0.046741876751184464,0.03553946688771248,6,6,1_head_outer,prob_3_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.03478385880589485,0.04934683069586754,0.03478385880589485,5,7,123_only,prob_3_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.03317409008741379,0.04363090544939041,0.03317409008741379,7,8,1_head_outer,prob_3_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-1,0.030744364485144615,0.013761666603386402,0.030744364485144615,17,9,1_third,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-5-1,0.027646562084555626,0.012375040911138058,0.027646562084555626,21,10,1_third,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-5,0.025221874937415123,0.015893742442131042,0.025221874937415123,15,11,outer_in_23,prob_1_5_2,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.024998420849442482,0.01843615435063839,0.024998420849442482,12,12,1_second,prob_1_5_2,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-4,0.024043750017881393,0.01206869725137949,0.024043750017881393,22,13,outer_in_23,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-5,0.023338695988059044,0.030695294961333275,0.023338695988059044,9,14,1_head_outer,prob_3_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-3,0.022175924852490425,0.01271685492247343,0.022175924852490425,20,15,outer_head,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-2,0.022099129855632782,0.011092600412666798,0.022099129855632782,25,16,outer_in_23,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-5,0.02175736427307129,0.01604589819908142,0.02175736427307129,14,17,1_second,prob_1_5_2,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-2,0.021460581570863724,0.030445490032434464,0.021460581570863724,10,18,123_only,prob_3_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.019467398524284363,0.011163641698658466,0.019467398524284363,24,19,outer_head,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000002,20260717,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-5,0.018151508644223213,0.010409041307866573,0.018151508644223213,26,20,outer_head,prob_1_1_5,0.48749999999999993,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.1450456827878952,0.17193196713924408,0.1450456827878952,1,1,1_head_outer,prob_15_plus,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-1,0.1134774461388588,0.13239380717277527,0.1134774461388588,2,2,1_third,prob_12_15,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.07381096482276917,0.0861150398850441,0.07381096482276917,3,3,1_second,prob_7_10,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-6,0.06179279834032059,0.03490542620420456,0.06179279834032059,7,4,1_second,prob_3_5,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-2-1,0.050427213311195374,0.0588332861661911,0.050427213311195374,4,5,outer_head,prob_5_7,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-2,0.04924558848142624,0.05745468661189079,0.04924558848142624,5,6,outer_head,prob_5_7,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-6,0.047702331095933914,0.017940862104296684,0.047702331095933914,14,7,outer_head,prob_1_5_2,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-2-3,0.04703352972865105,0.021185114979743958,0.04703352972865105,13,8,outer_head,prob_2_3,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-3-2,0.04313173517584801,0.01622186042368412,0.04313173517584801,16,9,outer_head,prob_1_5_2,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-3,0.0399211123585701,0.03648985177278519,0.0399211123585701,6,10,outer_in_23,prob_3_5,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-4,0.034406378865242004,0.01626487448811531,0.034406378865242004,15,11,outer_in_23,prob_1_5_2,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.031449850648641586,0.027330059558153152,0.031449850648641586,10,12,123_only,prob_2_3,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-6,0.029406093060970306,0.03430800512433052,0.029406093060970306,8,13,outer_head,prob_3_5,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.026348110288381577,0.030358755961060524,0.026348110288381577,9,14,1_head_outer,prob_3_5,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.025441644713282585,0.022108901292085648,0.025441644713282585,12,15,123_only,prob_2_3,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000003,20260717,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-4,0.01882409118115902,0.014551253989338875,0.01882409118115902,17,16,outer_in_23,prob_1_1_5,0.4215277777777778,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
