date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260805,01,11,1,60.6,"[[""1-3-2"", 0.0819], [""1-2-3"", 0.0781], [""1-3-4"", 0.0354], [""1-3-6"", 0.0338], [""1-2-4"", 0.0308], [""1-2-6"", 0.0295], [""1-3-5"", 0.0243], [""1-2-5"", 0.0212]]",2,51.1,"[[""2-1-3"", 0.0429], [""2-1-4"", 0.0169], [""2-1-6"", 0.0162], [""2-1-5"", 0.0116]]","[[""3-1-2"", 0.0457], [""1-4-3"", 0.0256], [""3-2-1"", 0.02], [""1-6-3"", 0.0243]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260805,01,12,1,57.6,"[[""1-2-3"", 0.126], [""1-3-2"", 0.1245], [""1-2-4"", 0.0563], [""1-3-4"", 0.0545], [""1-2-5"", 0.0347], [""1-3-5"", 0.0336], [""1-2-6"", 0.02], [""1-3-6"", 0.0194]]",3,19.6,"[[""3-1-2"", 0.0403], [""3-1-4"", 0.0176], [""3-1-5"", 0.0109]]","[[""2-1-3"", 0.0409], [""1-4-2"", 0.0408], [""1-4-3"", 0.04], [""1-5-2"", 0.0237]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260805,04,1,5,55.7,"[[""5-1-3"", 0.0238], [""5-1-4"", 0.028], [""5-3-1"", 0.0194], [""5-4-1"", 0.0223], [""5-1-2"", 0.0222], [""5-1-6"", 0.0185], [""5-2-1"", 0.017], [""5-6-1"", 0.0137], [""5-3-4"", 0.013]]",4,44.7,"[[""4-5-1"", 0.0184], [""4-1-5"", 0.0174], [""4-5-3"", 0.0105]]","[[""1-5-3"", 0.0227], [""1-5-4"", 0.0267], [""1-3-5"", 0.0175], [""1-5-2"", 0.0212]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,2,1,49.2,"[[""1-2-3"", 0.0801], [""1-2-4"", 0.0861], [""1-3-2"", 0.0668], [""1-4-2"", 0.0694], [""1-2-5"", 0.0577], [""1-3-4"", 0.0459], [""1-4-3"", 0.0443], [""1-5-2"", 0.043], [""1-2-6"", 0.0347]]",2,22.0,"[[""2-1-3"", 0.0195], [""2-1-4"", 0.021], [""2-1-5"", 0.0141]]","[[""1-3-5"", 0.0307], [""1-5-3"", 0.0275], [""1-4-5"", 0.0263], [""1-6-2"", 0.0243]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,3,1,50.0,"[[""1-2-5"", 0.0718], [""1-2-4"", 0.0317], [""1-2-6"", 0.0256], [""1-2-3"", 0.0246]]",2,28.1,"[[""2-1-5"", 0.0611], [""2-1-4"", 0.027], [""2-1-6"", 0.0218], [""2-1-3"", 0.021]]","[[""1-5-2"", 0.0555], [""5-1-2"", 0.0416], [""2-5-1"", 0.038], [""5-2-1"", 0.0334]]",1-2,0.3206,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260805,04,4,1,60.0,"[[""1-4-6"", 0.02], [""1-6-4"", 0.0186], [""1-4-5"", 0.0202], [""1-4-2"", 0.0201], [""1-5-4"", 0.0177], [""1-2-4"", 0.0175], [""1-6-5"", 0.0151], [""1-6-2"", 0.015], [""1-5-6"", 0.0142]]",4,26.9,"[[""4-1-6"", 0.0182], [""4-6-1"", 0.0149], [""4-1-5"", 0.0184], [""4-1-2"", 0.0183], [""4-5-1"", 0.0143], [""4-2-1"", 0.0142]]","[[""6-1-4"", 0.0161], [""6-4-1"", 0.0142], [""5-1-4"", 0.0147], [""2-1-4"", 0.0146]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260805,04,5,5,50.6,"[[""5-2-1"", 0.0383], [""5-1-2"", 0.0361], [""5-2-4"", 0.0356], [""5-4-2"", 0.0302], [""5-1-4"", 0.0295], [""5-4-1"", 0.0265], [""5-2-3"", 0.021], [""5-1-3"", 0.0174], [""5-3-2"", 0.016]]",2,26.2,"[[""2-5-1"", 0.033], [""2-5-4"", 0.0306], [""2-5-3"", 0.0181]]","[[""1-5-2"", 0.03], [""2-1-5"", 0.0253], [""1-2-5"", 0.0244], [""1-5-4"", 0.0245]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,6,1,54.5,"[[""1-4-6"", 0.0309], [""1-6-4"", 0.0295], [""1-4-3"", 0.0314], [""1-3-4"", 0.0282], [""1-4-2"", 0.0274], [""1-6-3"", 0.026], [""1-4-5"", 0.0258], [""1-3-6"", 0.0245], [""1-2-4"", 0.024]]",4,31.7,"[[""4-1-6"", 0.0194], [""4-1-3"", 0.0197], [""4-1-2"", 0.0172], [""4-1-5"", 0.0162]]","[[""6-1-4"", 0.0181], [""1-6-2"", 0.0227], [""1-5-4"", 0.0223], [""1-6-5"", 0.0214]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260805,04,7,4,52.8,"[[""4-2-5"", 0.0245], [""4-5-2"", 0.0243], [""4-2-1"", 0.0277], [""4-5-1"", 0.0271], [""4-1-2"", 0.0264], [""4-1-5"", 0.026]]",5,25.8,"[[""5-4-2"", 0.0232], [""5-2-4"", 0.0219], [""5-4-1"", 0.0259], [""5-1-4"", 0.0233], [""5-2-1"", 0.0214], [""5-1-2"", 0.0204]]","[[""2-4-5"", 0.0235], [""2-5-4"", 0.022], [""2-4-1"", 0.0266], [""1-4-2"", 0.0245]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,8,1,51.5,"[[""1-4-2"", 0.1073], [""1-4-3"", 0.1082], [""1-4-5"", 0.0476], [""1-4-6"", 0.03]]",4,20.3,"[[""4-1-2"", 0.0561], [""4-1-3"", 0.0566], [""4-1-5"", 0.0249], [""4-1-6"", 0.0157]]","[[""1-2-4"", 0.0618], [""1-3-4"", 0.0598], [""2-1-4"", 0.0274], [""3-1-4"", 0.0262]]",1-4,0.4817,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,9,3,50.6,"[[""3-1-4"", 0.0563], [""3-4-1"", 0.0489], [""3-1-6"", 0.0466], [""3-1-2"", 0.0453], [""3-6-1"", 0.0361], [""3-2-1"", 0.035], [""3-4-6"", 0.0293], [""3-4-2"", 0.0285], [""3-6-4"", 0.0261]]",4,39.8,"[[""4-3-1"", 0.0275], [""4-3-6"", 0.0165], [""4-3-2"", 0.016]]","[[""1-3-4"", 0.0336], [""1-3-6"", 0.0278], [""1-3-2"", 0.027], [""3-2-4"", 0.0253]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,10,1,57.4,"[[""1-3-2"", 0.1252], [""1-3-4"", 0.0343], [""1-3-5"", 0.0227], [""1-3-6"", 0.0206]]",3,28.7,"[[""3-1-2"", 0.0712], [""3-1-4"", 0.0195], [""3-1-5"", 0.0129], [""3-1-6"", 0.0117]]","[[""1-2-3"", 0.1164], [""2-1-3"", 0.0646], [""3-2-1"", 0.0298], [""2-3-1"", 0.0291]]",1-3,0.3608,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,11,1,60.7,"[[""1-2-3"", 0.0692], [""1-3-2"", 0.0537], [""1-2-4"", 0.0637], [""1-2-5"", 0.0613], [""1-4-2"", 0.0462], [""1-5-2"", 0.0441], [""1-3-4"", 0.0276], [""1-3-5"", 0.0266], [""1-4-3"", 0.0258]]",2,28.2,"[[""2-1-3"", 0.0353], [""2-1-4"", 0.0325], [""2-1-5"", 0.0313]]","[[""3-1-2"", 0.0251], [""1-5-3"", 0.0247], [""4-1-2"", 0.0211], [""5-1-2"", 0.0201]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,04,12,1,54.2,"[[""1-3-2"", 0.1429], [""1-2-3"", 0.1315], [""1-3-4"", 0.0558], [""1-3-5"", 0.0489], [""1-2-4"", 0.0446], [""1-2-5"", 0.0392], [""1-3-6"", 0.0224], [""1-2-6"", 0.0179]]",3,41.7,"[[""3-1-2"", 0.039], [""3-1-4"", 0.0152], [""3-1-5"", 0.0133]]","[[""2-1-3"", 0.0354], [""1-4-3"", 0.0377], [""1-4-2"", 0.0328], [""1-5-3"", 0.0326]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260805,05,1,1,57.7,"[[""1-2-5"", 0.0998], [""1-2-3"", 0.1082], [""1-2-6"", 0.0907], [""1-2-4"", 0.0417]]",2,27.8,"[[""2-1-5"", 0.0561], [""2-1-3"", 0.0608], [""2-1-6"", 0.0509], [""2-1-4"", 0.0234]]","[[""1-5-2"", 0.0426], [""1-3-2"", 0.0452], [""1-6-2"", 0.0371], [""5-1-2"", 0.0187]]",1-2,0.5739,True,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260805,05,2,1,59.3,"[[""1-2-6"", 0.0421], [""1-6-2"", 0.0367], [""1-2-5"", 0.0463], [""1-2-4"", 0.0461], [""1-5-2"", 0.039], [""1-4-2"", 0.0387], [""1-2-3"", 0.0358], [""1-3-2"", 0.0287], [""1-6-5"", 0.0269]]",2,41.4,"[[""2-1-6"", 0.0196], [""2-1-5"", 0.0216], [""2-1-4"", 0.0215], [""2-1-3"", 0.0167]]","[[""1-6-4"", 0.0267], [""1-5-6"", 0.026], [""1-4-6"", 0.0258], [""1-5-4"", 0.0224]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260805,05,3,1,41.9,"[[""1-2-4"", 0.0644], [""1-2-5"", 0.0289], [""1-2-3"", 0.0283]]",2,40.6,"[[""2-1-4"", 0.0629], [""2-1-5"", 0.0283], [""2-1-3"", 0.0276]]","[[""1-4-2"", 0.051], [""2-4-1"", 0.0483], [""4-1-2"", 0.0437], [""4-2-1"", 0.0423]]",1-2,0.2877,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260805,05,4,4,46.1,"[[""4-1-2"", 0.0208], [""4-2-1"", 0.0206], [""4-1-3"", 0.0254], [""4-3-1"", 0.0249], [""4-2-3"", 0.0245], [""4-3-2"", 0.0242], [""4-1-5"", 0.017], [""4-2-5"", 0.0163], [""4-3-5"", 0.0155]]",1,41.0,"[[""1-4-2"", 0.0177], [""1-4-3"", 0.0216], [""1-2-4"", 0.0141], [""1-3-4"", 0.0171], [""1-4-5"", 0.0144], [""1-5-4"", 0.0105]]","[[""2-4-1"", 0.0174], [""3-4-1"", 0.0208], [""2-4-3"", 0.0206], [""3-4-2"", 0.0202]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
