race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-4,0.025268660858273506,0.03683081269264221,0.025268660858273506,9,15,1_head_outer,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-4,0.02345210313796997,0.014904370531439781,0.02345210313796997,21,16,outer_head,prob_1_1_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-4-5,0.02318732999265194,0.01289860624819994,0.02318732999265194,27,17,outer_in_23,prob_1_1_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-4,0.022366417571902275,0.012441950850188732,0.022366417571902275,29,18,outer_in_23,prob_1_1_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-3,0.02152426354587078,0.013679182156920433,0.02152426354587078,24,19,outer_head,prob_1_1_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-4-3,0.0212841909378767,0.013526610098779202,0.0212841909378767,25,20,outer_head,prob_1_1_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.13930317759513855,0.15747950971126556,0.13930317759513855,1,1,1_head_outer,prob_15_plus,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.12136337906122208,0.103496253490448,0.12136337906122208,2,2,1_head_outer,prob_10_12,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.1202843189239502,0.09608124941587448,0.1202843189239502,3,3,123_only,prob_7_10,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.11942712962627411,0.09539654105901718,0.11942712962627411,4,4,123_only,prob_7_10,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.09424062073230743,0.09269684553146362,0.09424062073230743,5,5,1_head_outer,prob_7_10,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.0774896964430809,0.0762203186750412,0.0774896964430809,6,6,1_head_outer,prob_7_10,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-2,0.062313105911016464,0.0658436119556427,0.062313105911016464,7,7,1_head_outer,prob_5_7,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.03199796751141548,0.03792406991124153,0.03199796751141548,8,8,1_head_outer,prob_3_5,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-3,0.027472689747810364,0.014550741761922836,0.027472689747810364,12,9,outer_head,prob_1_1_5,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-6,0.027119265869259834,0.03214181959629059,0.027119265869259834,9,10,1_head_outer,prob_3_5,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-4,0.026541419327259064,0.03145695477724075,0.026541419327259064,10,11,1_head_outer,prob_3_5,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-6,0.019951412454247475,0.010567142628133297,0.019951412454247475,14,12,outer_head,prob_1_1_5,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-3,0.018056372180581093,0.024321768432855606,0.018056372180581093,11,13,1_head_outer,prob_2_3,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-2,0.008850885555148125,0.013940193690359592,0.008850885555148125,13,14,1_head_outer,prob_1_1_5,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-2,0.008578752167522907,0.007342522498220205,0.008578752167522907,16,15,outer_head,prob_0_5_1,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-3-1,0.007351646199822426,0.006292246747761965,0.007351646199822426,17,16,outer_head,prob_0_5_1,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-1-2,0.0073357983492314816,0.006278682500123978,0.0073357983492314816,18,17,outer_head,prob_0_5_1,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,6-4-1,0.006336655933409929,0.005423520226031542,0.006336655933409929,24,18,outer_head,prob_0_5_1,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.005688652396202087,0.009000697173178196,0.005688652396202087,15,19,1_second,prob_0_5_1,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7032384276390076,875604
site_000001,20260703,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-3,0.0046205404214560986,0.006237853318452835,0.0046205404214560986,19,20,123_only,prob_0_5_1,0.09464285714285714,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-3-6,0.10058504343032837,0.12623709440231323,0.10058504343032837,1,1,outer_head,prob_12_15,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-5-2,0.049192145466804504,0.02989286743104458,0.049192145466804504,7,2,outer_in_23,prob_2_3,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-6-1,0.04203399270772934,0.020366638898849487,0.04203399270772934,12,3,outer_head,prob_2_3,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-6-2,0.03762208670377731,0.04721679165959358,0.03762208670377731,2,4,outer_head,prob_3_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-6,0.03655257448554039,0.022212108597159386,0.03655257448554039,9,5,outer_in_23,prob_2_3,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-3-2,0.035151269286870956,0.01582980342209339,0.035151269286870956,17,6,outer_head,prob_1_5_2,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-5-6,0.034843478351831436,0.02117353118956089,0.034843478351831436,11,7,outer_in_23,prob_2_3,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.0289961826056242,0.01666552945971489,0.0289961826056242,15,8,outer_in_23,prob_1_5_2,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-6-5,0.028214775025844574,0.016216415911912918,0.028214775025844574,16,9,outer_in_23,prob_1_5_2,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-6,0.025242632254958153,0.03981650620698929,0.025242632254958153,3,10,1_head_outer,prob_3_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-5,0.02507118694484234,0.014275861904025078,0.02507118694484234,19,11,outer_in_23,prob_1_1_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-2,0.024808378890156746,0.0391315333545208,0.024808378890156746,4,12,1_head_outer,prob_3_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-6,0.021130362525582314,0.03333000838756561,0.021130362525582314,5,13,1_head_outer,prob_3_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-3,0.020664891228079796,0.02422846481204033,0.020664891228079796,8,14,123_only,prob_2_3,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-6-5,0.020494529977440834,0.011669853702187538,0.020494529977440834,27,15,outer_in_23,prob_1_1_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-6,0.020374612882733345,0.032137926667928696,0.020374612882733345,6,16,1_head_outer,prob_3_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-5-1,0.01991361565887928,0.013846680521965027,0.01991361565887928,20,17,1_third,prob_1_1_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-6,0.01972125843167305,0.011229542084038258,0.01972125843167305,30,18,outer_in_23,prob_1_1_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-2-6,0.018911397084593773,0.014314456842839718,0.018911397084593773,18,19,outer_head,prob_1_1_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260703,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-3-5,0.01765994168817997,0.013367202132940292,0.01765994168817997,21,20,outer_head,prob_1_1_5,0.7089285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-6,0.06126184016466141,0.07316681742668152,0.06126184016466141,1,1,1_head_outer,prob_7_10,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-2-6,0.052475668489933014,0.028058664873242378,0.052475668489933014,10,2,outer_in_23,prob_2_3,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.05051136389374733,0.050061728805303574,0.05051136389374733,4,3,123_only,prob_5_7,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-6,0.047145962715148926,0.05206373333930969,0.047145962715148926,2,4,1_second,prob_5_7,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-6-2,0.04556437209248543,0.05031716823577881,0.04556437209248543,3,5,outer_in_23,prob_5_7,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-6,0.04374685883522034,0.03784853219985962,0.04374685883522034,7,6,outer_in_23,prob_3_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-5-6,0.04251214861869812,0.02273118495941162,0.04251214861869812,15,7,outer_in_23,prob_2_3,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-6-3,0.033879268914461136,0.04702185466885567,0.033879268914461136,5,8,1_head_outer,prob_3_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-6,0.033377960324287415,0.02644587866961956,0.033377960324287415,11,9,1_second,prob_2_3,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.03251538798213005,0.04023316130042076,0.03251538798213005,6,10,123_only,prob_3_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.02902284264564514,0.01454134564846754,0.02902284264564514,18,11,outer_in_23,prob_1_1_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-3,0.02439519762992859,0.02516716718673706,0.02439519762992859,13,12,123_only,prob_2_3,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-4,0.024369651451706886,0.033823225647211075,0.024369651451706886,8,13,1_head_outer,prob_3_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-6-5,0.023644110187888145,0.011846433393657207,0.023644110187888145,24,14,outer_in_23,prob_1_1_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-6-1,0.02280201017856598,0.013951018452644348,0.02280201017856598,20,15,1_third,prob_1_1_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-6,0.022751227021217346,0.0315769761800766,0.022751227021217346,9,16,1_head_outer,prob_3_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260703,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-6-3,0.02232985571026802,0.01118795108050108,0.02232985571026802,28,17,outer_in_23,prob_1_1_5,0.6815476190476191,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
