date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260924,21,12,1,2,1-2-3,0.11503,1-2-4,0.105247,1-3-2,0.064664,1-4-2,0.051643,1-3-4,0.047751,2-1-3,0.025565,2-1-4,0.024265,2-1-6,0.012108
20260924,20,1,1,3,1-2-3,0.066762,1-3-2,0.049269,1-3-4,0.048826,1-2-4,0.045156,1-4-3,0.043399,3-1-4,0.021824,3-1-2,0.015791,3-1-6,0.013735
20260924,20,2,1,3,1-2-3,0.056402,1-3-2,0.045858,1-3-4,0.037385,1-2-4,0.036871,1-2-5,0.033108,3-1-4,0.01737,3-1-5,0.01731,3-1-2,0.016547
20260924,20,3,1,4,1-3-4,0.044935,1-4-5,0.04271,1-2-4,0.040757,1-4-3,0.040521,1-3-5,0.037971,4-1-5,0.020056,4-1-3,0.014161,4-1-6,0.01348
20260924,20,4,1,3,1-2-3,0.068265,1-3-4,0.057203,1-3-2,0.056399,1-2-4,0.048067,1-4-3,0.040236,3-1-4,0.023042,3-1-2,0.016663,3-1-6,0.014834
20260924,20,5,1,4,1-2-4,0.052984,1-2-3,0.049494,1-3-4,0.040194,1-4-2,0.038722,1-3-2,0.036349,4-1-2,0.017833,4-1-6,0.015215,4-1-3,0.015059
20260924,20,6,1,2,1-2-3,0.046248,1-2-4,0.04103,1-3-2,0.036106,1-2-5,0.033079,1-2-6,0.031028,2-1-4,0.030323,2-1-3,0.029402,2-1-6,0.025807
20260924,20,7,1,2,1-2-3,0.052839,1-2-4,0.049994,1-3-4,0.046184,1-2-6,0.039346,1-4-3,0.038178,2-1-4,0.016381,2-1-6,0.014031,2-1-3,0.013681
20260924,20,8,1,2,1-2-3,0.089963,1-3-2,0.062783,1-2-6,0.050729,1-3-6,0.047356,1-2-5,0.043921,2-1-3,0.02201,2-1-6,0.016823,2-1-5,0.015586
20260924,20,9,1,2,1-2-3,0.086837,1-2-4,0.07753,1-3-2,0.057807,1-2-6,0.050804,1-3-4,0.046507,2-1-4,0.024077,2-1-3,0.021266,2-1-6,0.017136
20260924,20,10,1,3,1-3-4,0.056489,1-3-5,0.052054,1-2-3,0.048992,1-3-2,0.047998,1-2-4,0.03665,3-1-4,0.016569,3-1-5,0.016541,3-1-2,0.012687
20260924,20,11,1,2,1-2-3,0.111408,1-3-2,0.072262,1-2-4,0.067027,1-3-4,0.0471,1-4-2,0.035902,2-1-3,0.04362,2-1-4,0.029498,2-3-1,0.017917
20260924,20,12,1,3,1-2-3,0.084856,1-3-2,0.074481,1-3-6,0.055577,1-3-4,0.051969,1-2-4,0.04808,3-1-6,0.014836,3-1-5,0.013145,3-1-4,0.012754
20260924,19,1,1,4,1-4-3,0.06343,1-4-2,0.060124,1-2-4,0.057367,1-3-4,0.053381,1-4-6,0.042374,4-1-6,0.02253,4-1-3,0.021569,4-1-2,0.019812
20260924,19,2,1,2,1-2-4,0.033129,1-2-6,0.030788,1-2-3,0.025957,1-3-4,0.025679,1-2-5,0.025397,2-1-4,0.028551,2-1-6,0.027844,2-1-5,0.023483
20260924,19,3,1,3,1-3-6,0.054984,1-2-6,0.050598,1-2-3,0.049414,1-3-2,0.046525,1-6-3,0.030739,3-1-6,0.031156,3-2-6,0.028497,3-1-2,0.02024
20260924,19,4,1,2,1-2-3,0.095563,1-3-2,0.074843,1-3-6,0.060278,1-2-6,0.056823,1-3-5,0.035146,2-1-3,0.036651,2-1-6,0.024452,2-3-6,0.022163
20260924,19,5,1,4,1-2-4,0.148114,1-4-2,0.132661,1-4-6,0.068068,1-4-3,0.067358,1-2-3,0.05711,4-1-2,0.039683,4-1-6,0.038405,4-2-1,0.019634
20260924,19,6,1,5,1-2-5,0.087015,1-5-2,0.080163,1-5-3,0.079247,1-3-5,0.070822,1-2-3,0.062245,5-1-3,0.028476,5-1-2,0.0235,5-3-1,0.019027
20260924,19,7,1,4,1-4-5,0.081418,1-5-4,0.066619,1-4-2,0.050905,1-2-4,0.046333,1-2-5,0.045431,4-1-5,0.053,4-5-1,0.033853,4-1-2,0.021605
20260924,19,8,1,2,1-2-3,0.147898,1-2-5,0.110192,1-2-4,0.0799,1-3-2,0.068348,1-5-2,0.036621,2-1-3,0.044392,2-1-5,0.043951,2-1-4,0.027933
20260924,19,9,1,2,1-2-4,0.103473,1-4-2,0.096925,1-2-3,0.05749,1-2-5,0.047654,1-4-5,0.044145,2-1-4,0.051388,2-1-5,0.025658,2-1-3,0.025611
20260924,19,10,1,2,1-2-3,0.108535,1-2-6,0.080964,1-2-4,0.080105,1-2-5,0.075621,1-3-2,0.058089,2-1-3,0.020872,2-1-6,0.020253,2-1-5,0.02008
20260924,19,11,1,3,1-2-3,0.092442,1-3-2,0.084131,1-3-4,0.032674,1-3-6,0.031085,1-2-4,0.025938,3-1-2,0.046581,3-2-1,0.033524,3-2-6,0.02613
20260924,19,12,1,4,1-2-4,0.078457,1-2-3,0.068212,1-4-2,0.067015,1-3-4,0.053473,1-3-2,0.047882,4-1-2,0.012874,4-1-5,0.011859,4-1-6,0.01033
20260924,18,1,1,5,1-3-6,0.068226,1-4-6,0.060276,1-3-4,0.054918,1-2-6,0.052886,1-5-6,0.051253,5-1-6,0.010506,5-1-4,0.005642,5-6-1,0.004562
20260924,18,2,1,4,1-2-4,0.074385,1-3-4,0.067048,1-4-2,0.059219,1-4-3,0.05403,1-2-3,0.048166,4-1-2,0.032151,4-1-3,0.029812,4-3-1,0.023881
20260924,18,3,1,3,1-3-5,0.079141,1-5-3,0.066397,1-5-6,0.054519,1-5-2,0.047599,1-3-6,0.047388,3-1-5,0.024717,3-1-6,0.01591,3-1-4,0.01116
20260924,18,4,1,2,1-2-4,0.122353,1-2-3,0.101134,1-2-5,0.097267,1-2-6,0.071237,1-3-2,0.055655,2-1-4,0.028841,2-1-5,0.02435,2-1-3,0.01953
20260924,18,5,1,3,1-2-3,0.056643,1-3-2,0.050859,1-2-4,0.049373,1-3-4,0.048983,1-4-3,0.041127,3-2-4,0.038627,3-4-2,0.032668,3-1-4,0.023
20260924,18,6,3,2,3-2-5,0.063954,3-2-4,0.054637,3-5-2,0.036863,3-4-2,0.032456,3-4-5,0.02698,2-3-5,0.071573,2-3-4,0.062837,2-4-3,0.028179
20260924,18,7,1,2,1-2-4,0.109638,1-2-3,0.081796,1-2-5,0.071224,1-4-2,0.067159,1-3-2,0.046604,2-1-4,0.049588,2-1-3,0.031555,2-1-5,0.031126
20260924,18,8,1,2,1-2-5,0.126868,1-2-3,0.065239,1-2-4,0.060965,1-5-2,0.060801,1-3-2,0.02809,2-1-5,0.089123,2-5-1,0.045803,2-1-4,0.043182
20260924,18,9,1,3,1-3-4,0.15291,1-4-3,0.095797,1-3-2,0.08513,1-2-3,0.06865,1-2-4,0.048582,3-1-4,0.04664,3-4-1,0.021507,3-1-2,0.021447
20260924,18,10,2,1,2-1-5,0.067095,2-1-4,0.058931,2-4-5,0.0474,2-5-4,0.04088,2-5-1,0.030844,1-2-5,0.063349,1-2-4,0.061164,1-4-2,0.032478
20260924,18,11,1,4,1-3-4,0.039894,1-2-4,0.035804,1-4-3,0.034366,1-4-2,0.030225,1-4-6,0.028355,4-3-6,0.020534,4-1-6,0.020294,4-1-3,0.017003
20260924,18,12,1,4,1-2-4,0.089623,1-4-2,0.067042,1-4-6,0.063768,1-2-3,0.057476,1-2-6,0.055353,4-1-6,0.012403,4-1-5,0.010404,4-1-2,0.00778
20260924,13,1,1,3,1-3-5,0.130309,1-5-3,0.061679,1-3-2,0.060525,1-2-3,0.032828,1-3-6,0.031843,3-1-5,0.105443,3-5-1,0.053485,3-1-6,0.037059
20260924,13,2,2,1,2-1-5,0.061243,2-3-5,0.053818,2-5-3,0.050955,2-5-4,0.049635,2-4-5,0.045441,1-2-5,0.034129,1-2-3,0.030606,1-2-4,0.025025
20260924,13,3,2,4,2-4-6,0.063019,2-6-4,0.032286,2-4-5,0.030141,2-4-3,0.026837,2-1-4,0.026747,4-2-6,0.045936,4-6-2,0.026104,4-2-5,0.021742
20260924,13,4,4,1,4-2-6,0.065485,4-1-2,0.050488,4-1-6,0.049324,4-2-1,0.04819,4-6-2,0.033418,1-4-2,0.090817,1-2-4,0.083388,1-4-6,0.065418
20260924,13,5,1,4,1-2-4,0.114354,1-2-5,0.084866,1-2-3,0.084218,1-4-2,0.078174,1-4-5,0.065473,4-1-5,0.018645,4-1-2,0.016577,4-5-1,0.010374
20260924,13,6,1,4,1-4-3,0.13909,1-4-2,0.132164,1-2-4,0.131922,1-3-4,0.131588,1-2-3,0.089311,4-1-3,0.017827,4-1-2,0.013549,4-1-6,0.009347
20260924,13,7,1,2,1-2-3,0.106339,1-2-6,0.056919,1-3-2,0.051644,1-2-5,0.041181,1-3-6,0.022683,2-1-3,0.073005,2-1-6,0.047004,2-3-1,0.040007
20260924,13,8,1,4,1-3-4,0.090995,1-4-3,0.076955,1-2-3,0.07149,1-3-6,0.071318,1-3-2,0.066444,4-1-6,0.012927,4-1-3,0.01034,4-1-2,0.007924
20260924,13,9,1,2,1-2-3,0.110865,1-2-4,0.072696,1-3-2,0.069586,1-3-4,0.04353,1-2-6,0.040107,2-1-3,0.053563,2-3-4,0.042004,2-3-1,0.035569
20260924,13,10,1,3,1-2-3,0.162277,1-3-2,0.147035,1-3-5,0.103836,1-2-5,0.077215,1-3-4,0.05267,3-1-2,0.020472,3-1-5,0.019327,3-2-1,0.010532
20260924,13,11,1,3,1-2-3,0.088279,1-3-4,0.084898,1-3-2,0.082991,1-3-6,0.067052,1-3-5,0.056145,3-1-4,0.018322,3-1-6,0.016486,3-1-2,0.013811
20260924,13,12,1,3,1-3-4,0.064667,1-2-4,0.059552,1-2-3,0.056214,1-3-2,0.049202,1-3-5,0.048766,3-1-4,0.011776,3-1-5,0.010741,3-1-6,0.008602
20260924,11,1,1,2,1-2-3,0.046059,1-2-6,0.040648,1-3-6,0.034208,1-3-2,0.030609,1-2-5,0.027194,2-1-6,0.021218,2-1-3,0.016462,2-3-6,0.015967
20260924,11,2,3,1,3-1-5,0.052828,3-1-4,0.047985,3-1-2,0.03151,3-4-5,0.030795,3-5-4,0.028156,1-3-4,0.048781,1-3-5,0.045997,1-3-2,0.040122
20260924,11,3,1,3,1-3-6,0.049215,1-3-4,0.035471,1-3-2,0.034197,1-2-3,0.033883,1-2-6,0.032346,3-1-6,0.030535,3-1-4,0.021322,3-1-5,0.015867
20260924,11,4,1,2,1-2-3,0.072668,1-2-4,0.058775,1-3-2,0.040825,1-2-5,0.038266,1-4-2,0.03348,2-1-4,0.049879,2-1-3,0.045536,2-1-5,0.034931
20260924,11,5,1,5,1-5-4,0.079801,1-5-2,0.059757,1-4-5,0.059491,1-2-5,0.047301,1-5-6,0.045225,5-1-4,0.039034,5-1-6,0.026348,5-4-1,0.020291
20260924,11,6,2,3,2-1-3,0.04634,2-3-5,0.044209,2-3-4,0.031319,2-1-5,0.030424,2-3-1,0.026801,3-2-5,0.038199,3-2-4,0.027288,3-1-2,0.025545
20260924,11,7,1,2,1-2-5,0.05055,1-2-3,0.034957,1-5-2,0.028288,1-2-4,0.022943,1-2-6,0.022633,2-1-5,0.056181,2-1-3,0.03138,2-1-6,0.026472
20260924,11,8,2,1,2-3-6,0.068696,2-6-3,0.049388,2-1-6,0.043658,2-1-3,0.038304,2-3-5,0.024536,1-2-3,0.033819,1-2-6,0.031882,1-3-2,0.020843
20260924,11,9,2,1,2-1-4,0.074552,2-1-3,0.044596,2-4-1,0.037729,2-1-6,0.035449,2-4-3,0.024829,1-2-4,0.073341,1-2-3,0.056705,1-4-2,0.039835
20260924,11,10,1,4,1-3-4,0.084446,1-4-3,0.08402,1-2-3,0.064055,1-2-4,0.061216,1-4-2,0.058673,4-1-3,0.021954,4-1-6,0.016567,4-3-1,0.01429
20260924,11,11,1,2,1-2-3,0.105109,1-2-5,0.10131,1-2-4,0.081805,1-3-2,0.055531,1-5-2,0.049299,2-1-5,0.027019,2-1-3,0.022162,2-1-4,0.020479
20260924,11,12,1,2,1-2-6,0.13178,1-2-5,0.066186,1-2-4,0.062877,1-2-3,0.059626,1-6-2,0.051591,2-1-6,0.034856,2-1-5,0.019367,2-1-4,0.016708
20260924,10,1,1,2,1-2-3,0.130718,1-2-5,0.128728,1-2-4,0.089858,1-3-2,0.0773,1-5-2,0.069669,2-1-5,0.022239,2-1-3,0.019169,2-1-4,0.014523
20260924,10,2,1,2,1-2-3,0.16642,1-2-6,0.115305,1-2-5,0.087655,1-3-2,0.084193,1-3-6,0.038518,2-1-3,0.04262,2-1-6,0.039616,2-1-5,0.031449
20260924,10,3,1,3,1-2-3,0.0839,1-3-2,0.08343,1-3-5,0.077307,1-3-4,0.057606,1-2-5,0.049269,3-1-5,0.033766,3-1-2,0.027389,3-1-4,0.024136
20260924,10,4,1,3,1-3-5,0.102162,1-3-6,0.067294,1-5-3,0.063935,1-3-4,0.061765,1-5-6,0.04984,3-1-5,0.017631,3-1-6,0.01312,3-1-4,0.010464
20260924,10,5,6,1,6-1-2,0.049584,6-2-1,0.044114,6-2-5,0.042908,6-1-5,0.033871,6-1-4,0.023854,1-2-6,0.054745,1-6-2,0.04184,1-6-5,0.023394
20260924,10,6,1,2,1-2-6,0.042978,1-2-3,0.037539,1-2-4,0.035882,1-3-2,0.028045,1-2-5,0.02719,2-1-6,0.016662,2-1-4,0.016241,2-1-3,0.014593
20260924,10,7,1,5,1-5-4,0.062539,1-5-3,0.053408,1-4-5,0.052115,1-5-2,0.047737,1-3-5,0.04433,5-1-4,0.036637,5-1-3,0.02572,5-4-1,0.023598
20260924,10,8,1,2,1-2-4,0.163623,1-2-5,0.145902,1-2-6,0.053941,1-5-2,0.044834,1-4-2,0.041713,2-1-5,0.081757,2-1-4,0.076914,2-1-6,0.029107
20260924,10,9,1,4,1-2-5,0.098313,1-2-4,0.088938,1-5-4,0.070559,1-5-2,0.070361,1-4-5,0.068375,4-1-5,0.03109,4-1-2,0.022291,4-5-1,0.021524
20260924,10,10,1,4,1-2-4,0.05703,1-3-4,0.045041,1-4-2,0.039655,1-4-3,0.039644,1-2-3,0.039028,4-1-3,0.018539,4-1-5,0.018359,4-1-2,0.017546
20260924,10,11,1,3,1-2-3,0.086006,1-2-5,0.075665,1-3-5,0.07518,1-3-2,0.064566,1-5-2,0.053469,3-1-5,0.017948,3-1-6,0.010935,3-1-2,0.010701
20260924,10,12,1,2,1-2-3,0.162712,1-2-4,0.10156,1-3-2,0.088889,1-2-6,0.070814,1-2-5,0.048918,2-1-3,0.030682,2-1-4,0.023478,2-1-6,0.016485
20260924,09,1,1,4,1-2-3,0.098248,1-3-5,0.095399,1-3-2,0.085861,1-2-5,0.08261,1-3-4,0.076922,4-1-5,0.00665,4-1-3,0.00512,4-1-2,0.004349
20260924,09,2,2,3,2-3-4,0.106294,2-4-3,0.072895,2-3-6,0.070186,2-1-3,0.067204,2-3-1,0.062755,3-2-4,0.025615,3-2-6,0.018295,3-2-1,0.014384
20260924,09,3,3,1,3-4-6,0.040217,3-1-4,0.037241,3-1-6,0.033339,3-2-4,0.023383,3-4-2,0.021391,1-3-4,0.042689,1-3-6,0.035833,1-3-2,0.034593
20260924,09,4,1,2,1-2-3,0.115777,1-2-6,0.084309,1-3-2,0.060061,1-2-4,0.040333,1-2-5,0.02884,2-1-3,0.090744,2-1-6,0.07765,2-3-1,0.038844
20260924,09,5,1,4,1-2-5,0.179888,1-2-4,0.167978,1-2-3,0.157246,1-4-2,0.070476,1-3-2,0.066119,4-1-2,0.007059,4-1-5,0.00548,4-2-1,0.003616
20260924,09,6,1,3,1-3-6,0.037155,1-3-5,0.029443,1-2-6,0.024286,1-5-6,0.021869,1-2-3,0.020616,3-1-6,0.020965,3-5-6,0.020019,3-6-5,0.018565
20260924,09,7,1,2,1-3-5,0.054107,1-2-5,0.051834,1-2-3,0.050868,1-3-2,0.048344,1-5-3,0.03507,2-3-5,0.065108,2-5-3,0.049687,2-1-5,0.048344
20260924,09,8,1,6,1-4-6,0.091204,1-6-4,0.090932,1-6-2,0.053388,1-6-3,0.049851,1-3-6,0.042583,6-1-4,0.035894,6-4-1,0.01958,6-1-2,0.016207
20260924,09,9,1,3,1-3-5,0.094334,1-3-6,0.072467,1-3-2,0.061969,1-2-3,0.044445,1-5-3,0.037695,3-1-5,0.056863,3-1-6,0.046063,3-1-2,0.026201
20260924,09,10,1,5,1-2-5,0.064361,1-5-2,0.050972,1-2-3,0.041953,1-3-5,0.038119,1-5-3,0.037418,5-1-2,0.029232,5-2-4,0.025263,5-2-3,0.020366
20260924,09,11,1,2,1-2-3,0.124771,1-3-2,0.11236,1-3-4,0.058315,1-3-6,0.049394,1-2-4,0.038186,2-1-3,0.050374,2-3-1,0.02355,2-1-4,0.017632
20260924,09,12,1,3,1-2-3,0.119503,1-2-4,0.115825,1-4-2,0.093031,1-3-2,0.081742,1-3-4,0.078199,3-1-4,0.010214,3-1-2,0.00838,3-1-5,0.005816
20260924,08,1,1,3,1-2-3,0.129511,1-3-2,0.120946,1-2-5,0.115426,1-3-5,0.114442,1-5-3,0.059844,3-1-5,0.01701,3-1-2,0.010817,3-1-6,0.008111
20260924,08,2,2,1,2-3-5,0.03598,2-3-6,0.034635,2-6-5,0.028334,2-5-6,0.026986,2-6-3,0.026535,1-2-3,0.021777,1-2-6,0.019372,1-2-5,0.019218
20260924,08,3,2,1,2-1-5,0.067762,2-1-4,0.044344,2-5-1,0.038918,2-5-4,0.03817,2-4-5,0.033475,1-2-5,0.075578,1-2-4,0.055742,1-2-3,0.03585
20260924,08,4,1,2,1-2-5,0.045224,1-2-6,0.028064,1-2-4,0.024873,1-5-2,0.020972,1-6-5,0.018743,2-5-6,0.028012,2-6-5,0.026241,2-1-5,0.025856
20260924,08,5,1,4,1-3-4,0.090589,1-4-3,0.083454,1-4-6,0.081096,1-3-6,0.076033,1-3-5,0.042376,4-1-6,0.020529,4-1-3,0.013447,4-1-5,0.012957
20260924,08,6,1,4,1-4-6,0.136979,1-4-2,0.085685,1-4-5,0.079431,1-4-3,0.079207,1-2-4,0.069404,4-1-6,0.029218,4-1-5,0.018021,4-1-2,0.011123
20260924,08,7,1,4,1-2-4,0.0555,1-4-6,0.049263,1-2-6,0.047981,1-4-2,0.04705,1-6-4,0.027231,4-2-6,0.044724,4-6-2,0.039516,4-1-6,0.035791
20260924,08,8,1,3,1-3-6,0.082249,1-6-3,0.057729,1-3-4,0.047802,1-6-4,0.031939,1-4-6,0.028793,3-1-6,0.062782,3-6-1,0.042696,3-6-4,0.037439
20260924,08,9,1,3,1-3-4,0.128796,1-4-3,0.116722,1-4-2,0.070792,1-3-2,0.064759,1-2-4,0.05162,3-1-4,0.055593,3-4-1,0.03978,3-4-2,0.020647
20260924,08,10,1,4,1-4-5,0.073266,1-4-2,0.061968,1-4-3,0.061326,1-3-4,0.042984,1-2-4,0.039612,4-1-5,0.057726,4-1-3,0.031947,4-5-1,0.030069
20260924,08,11,1,2,1-2-3,0.090551,1-2-6,0.082013,1-3-2,0.072991,1-3-6,0.062313,1-2-5,0.056623,2-1-6,0.017705,2-1-3,0.016472,2-1-5,0.013702
20260924,08,12,1,4,1-2-4,0.147514,1-4-2,0.136601,1-4-5,0.072288,1-2-5,0.050089,1-5-4,0.038815,4-1-2,0.037145,4-1-5,0.029507,4-2-1,0.018962
20260924,06,1,1,3,1-3-4,0.062382,1-4-3,0.055326,1-4-6,0.041869,1-2-4,0.035884,1-4-2,0.0346,3-1-4,0.033994,3-4-1,0.029556,3-4-6,0.028622
20260924,06,2,2,1,2-1-3,0.052414,2-3-1,0.04536,2-3-4,0.036286,2-3-5,0.032951,2-3-6,0.029384,1-2-3,0.054036,1-3-2,0.045443,1-2-4,0.021252
20260924,06,3,1,4,1-4-2,0.11119,1-4-6,0.099403,1-2-4,0.093541,1-2-6,0.0413,1-4-5,0.034846,4-1-6,0.072626,4-1-2,0.050185,4-2-1,0.029542
20260924,06,4,1,4,1-3-4,0.124834,1-4-3,0.097275,1-3-5,0.053877,1-3-2,0.047692,1-4-5,0.046714,4-1-3,0.026864,4-1-5,0.01946,4-3-1,0.016265
20260924,06,5,1,5,1-5-4,0.066886,1-4-5,0.060992,1-5-2,0.043865,1-2-5,0.042282,1-2-4,0.028844,5-1-4,0.048859,5-4-1,0.027686,5-1-2,0.023414
20260924,06,6,1,2,1-2-3,0.078748,1-3-2,0.066944,1-3-6,0.024999,1-2-5,0.024917,1-2-6,0.024391,2-1-3,0.062005,2-3-1,0.048307,2-3-6,0.033213
20260924,06,7,1,4,1-4-6,0.090016,1-4-2,0.061979,1-4-5,0.058719,1-6-4,0.056993,1-2-4,0.051072,4-1-6,0.029647,4-1-5,0.020022,4-6-1,0.014452
20260924,06,8,1,4,1-2-4,0.110572,1-4-2,0.085333,1-4-6,0.082252,1-2-3,0.081629,1-2-6,0.075783,4-1-6,0.018554,4-1-2,0.012439,4-1-3,0.010009
20260924,06,9,1,3,1-2-3,0.084446,1-2-6,0.069722,1-3-6,0.067135,1-3-2,0.066039,1-2-4,0.053598,3-1-6,0.019423,3-1-4,0.013574,3-1-2,0.013263
20260924,06,10,1,2,1-2-4,0.107659,1-2-3,0.090023,1-4-2,0.061011,1-3-2,0.058993,1-3-4,0.053539,2-1-4,0.024916,2-1-3,0.019643,2-1-5,0.012581
20260924,06,11,1,2,1-2-5,0.090431,1-2-4,0.065473,1-2-6,0.056051,1-5-2,0.050297,1-2-3,0.048242,2-1-5,0.019631,2-1-4,0.014395,2-1-6,0.013955
20260924,06,12,1,2,1-2-4,0.12048,1-2-5,0.098217,1-2-3,0.08991,1-2-6,0.087891,1-4-2,0.052077,2-1-4,0.010553,2-1-5,0.009369,2-1-6,0.007482
20260924,02,1,1,3,1-3-4,0.051425,1-2-4,0.048413,1-4-3,0.043985,1-2-3,0.041828,1-3-2,0.041823,3-1-4,0.049393,3-4-2,0.049295,3-2-4,0.042352
20260924,02,2,2,1,2-1-5,0.033734,2-5-6,0.032731,2-1-6,0.021972,2-5-4,0.020527,2-6-5,0.020249,1-2-5,0.031387,1-5-2,0.02605,1-5-6,0.023991
20260924,02,3,3,2,3-5-6,0.031703,3-5-4,0.024174,3-6-5,0.022463,3-2-5,0.021569,3-2-6,0.02115,2-3-5,0.024097,2-3-6,0.021685,2-3-4,0.018728
20260924,02,4,2,1,2-1-6,0.049888,2-6-5,0.035928,2-6-4,0.034245,2-6-1,0.029578,2-1-5,0.027613,1-2-6,0.039947,1-6-2,0.024787,1-2-5,0.023453
