date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260705,01,11,0.2577380952380952,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5253172516822815,1-3,0.26058775186538696,1-6,0.08293107897043228,1-2-3,0.21459795534610748,1-3-2,0.16182178258895874,1-2-6,0.09944088011980057,1-2-4,0.08565989881753922,1-2-5,0.062132369726896286,1-3-6,0.0451212152838707,1-6-2,0.03860859572887421,1-6-3,0.024418899789452553,1-3-4,0.024262012913823128,2-1-3,0.019814949482679367,1-4-2,0.018116220831871033,1-3-5,0.017760908231139183,2-1-6,0.016828585416078568,2-1-5,0.014764485880732536,2-1-4,0.012078159488737583,6-1-3,0.010536945424973965,1-4-3,0.010482673533260822,1-5-2,0.009629601612687111,1-4-6,0.00918846670538187,3-1-2,0.008143450133502483,100,5478.0,1540.0,79630,35,30,18,17,0.35,0.3,0.18,0.17,1-2-3,13,0.13,1-3-2,10,0.1,1-2-5,9,0.09,1-2-6,8,0.08,1-2-4,7,0.07,1-4-2,5,0.05,1-3-4,4,0.04,1-4-3,3,0.03,1-3-5,3,0.03,1-5-4,3,0.03
20260705,01,12,0.2958333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4945511221885681,1-3,0.21653619408607483,1-4,0.11849881708621979,1-2-3,0.1865282952785492,1-2-4,0.14651009440422058,1-3-2,0.10053355246782303,1-2-5,0.0627409815788269,1-2-6,0.05834371969103813,1-3-4,0.05399750918149948,1-4-2,0.04316466674208641,1-3-6,0.03474035859107971,1-4-3,0.019380565732717514,1-5-2,0.018918434157967567,1-4-5,0.018514832481741905,1-3-5,0.01793890818953514,2-1-3,0.015598139725625515,2-1-4,0.01417938619852066,1-4-6,0.014011182822287083,1-6-2,0.011912839487195015,1-5-3,0.011161771602928638,2-4-1,0.010130158625543118,4-2-1,0.008546825498342514,4-1-2,0.008534920401871204,100,4098.5,1525.0,48510,29,46,15,10,0.29,0.46,0.15,0.1,1-2-3,17,0.17,1-2-6,10,0.1,1-3-4,9,0.09,1-2-5,9,0.09,1-2-4,8,0.08,1-4-6,6,0.06,1-3-2,4,0.04,1-3-5,4,0.04,1-4-3,3,0.03,2-1-4,2,0.02
20260705,04,1,0.6041666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21251237392425537,1-3,0.17764690518379211,3-4,0.14895272254943848,3-4-2,0.059141285717487335,2-3-4,0.05611312389373779,1-3-4,0.05386370047926903,1-3-2,0.048355426639318466,3-2-4,0.04542068764567375,3-5-2,0.03423658385872841,3-1-4,0.03215506672859192,2-1-4,0.03181576356291771,3-2-5,0.03120545670390129,3-4-1,0.02817590907216072,1-2-4,0.028131797909736633,2-3-1,0.027883706614375114,2-1-3,0.02739650569856167,1-4-2,0.02626543492078781,3-1-2,0.02585134655237198,3-5-4,0.025513123720884323,2-3-5,0.025329530239105225,3-4-5,0.024833379313349724,3-2-1,0.02474418841302395,1-2-3,0.024502914398908615,100,6909.3,3595.0,56240,4,39,38,19,0.04,0.39,0.38,0.19,1-3-2,7,0.07,2-1-3,6,0.06,1-2-4,5,0.05,3-4-1,5,0.05,1-2-3,4,0.04,3-1-2,4,0.04,4-5-3,3,0.03,3-4-2,3,0.03,5-4-3,3,0.03,3-4-5,3,0.03
20260705,04,2,0.15654761904761905,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3960172235965729,1-5,0.27828824520111084,1-6,0.14697417616844177,1-2-5,0.16323275864124298,1-2-6,0.15664495527744293,1-5-6,0.09060465544462204,1-5-2,0.08729677647352219,1-2-3,0.05680818855762482,1-6-5,0.05537336692214012,1-3-5,0.04342219606041908,1-6-2,0.04187369719147682,1-5-3,0.04155842959880829,1-3-6,0.0382470078766346,1-3-2,0.03234672173857689,6-1-5,0.028773946687579155,5-1-6,0.027061665430665016,5-1-3,0.020326318219304085,2-1-5,0.01047798153012991,1-6-3,0.009879163466393948,5-6-2,0.007505923043936491,1-4-5,0.006716606672853231,1-5-4,0.0065386733040213585,1-6-4,0.006450284738093615,100,6852.0,1565.0,119620,24,47,11,18,0.24,0.47,0.11,0.18,1-2-3,10,0.1,1-2-5,9,0.09,1-3-5,8,0.08,1-5-2,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,1-5-6,4,0.04,1-6-3,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03
20260705,04,3,0.5053571428571428,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29969584941864014,1-2,0.2196623682975769,2-4,0.2137664556503296,4-1-2,0.08910900354385376,2-1-4,0.07641717046499252,1-2-4,0.07082003355026245,1-4-2,0.0555221252143383,4-1-3,0.05316274240612984,4-2-5,0.052007853984832764,4-5-1,0.04388407990336418,4-1-5,0.040963828563690186,2-4-5,0.03710607439279556,2-4-1,0.03406495228409767,4-5-2,0.033798057585954666,2-4-3,0.03349519520998001,1-4-5,0.03246061131358147,4-2-1,0.030702650547027588,2-1-3,0.026838695630431175,4-2-3,0.02486177161335945,4-3-2,0.021522091701626778,1-2-5,0.01690664142370224,1-4-3,0.016531821340322495,1-5-2,0.014280105009675026,100,5949.4,3285.0,43970,9,39,38,14,0.09,0.39,0.38,0.14,1-2-4,6,0.06,2-4-3,6,0.06,4-5-6,5,0.05,2-4-5,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,1-4-3,3,0.03,4-2-3,3,0.03,3-4-2,3,0.03,3-2-4,3,0.03
20260705,04,4,0.6357142857142858,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22263561189174652,3-5,0.20690464973449707,1-3,0.17965757846832275,5-3-2,0.08482920378446579,3-1-5,0.06761716306209564,2-3-5,0.056325145065784454,3-2-5,0.04751987010240555,3-5-2,0.042614929378032684,1-3-2,0.039325639605522156,3-2-1,0.03611442446708679,2-1-5,0.03439408540725708,1-5-3,0.03402609005570412,2-1-3,0.03332730382680893,2-3-1,0.03071836568415165,5-1-3,0.029527680948376656,3-1-2,0.02753831259906292,1-3-5,0.02622327022254467,1-2-5,0.02568139135837555,3-5-1,0.02483009733259678,1-2-3,0.024619800969958305,3-4-5,0.024219518527388573,3-5-4,0.022636055946350098,2-3-4,0.021783964708447456,100,6212.5,2875.0,50900,5,47,35,13,0.05,0.47,0.35,0.13,2-1-3,7,0.07,1-2-5,6,0.06,2-1-5,6,0.06,3-1-5,4,0.04,2-5-1,4,0.04,1-3-5,3,0.03,5-3-1,3,0.03,3-1-4,3,0.03,1-3-2,3,0.03,2-5-3,3,0.03
20260705,04,5,0.6327380952380952,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19219887256622314,3-6,0.17575766146183014,1-6,0.12662647664546967,1-3-6,0.07123725116252899,3-6-5,0.049051884561777115,3-2-5,0.03718554601073265,3-1-6,0.037010420113801956,3-5-6,0.03643099591135979,2-1-6,0.03537385165691376,3-6-2,0.03299655765295029,1-6-3,0.032307885587215424,1-6-5,0.030413145199418068,6-3-1,0.02869570441544056,2-6-3,0.02804705500602722,1-2-3,0.026029787957668304,1-6-2,0.02541685476899147,1-3-2,0.024453764781355858,3-6-1,0.02419450879096985,3-2-6,0.02417842485010624,1-2-6,0.023491883650422096,1-3-5,0.023063931614160538,6-3-5,0.021653370931744576,3-1-2,0.02127925120294094,100,6140.7,3820.0,53360,6,37,40,17,0.06,0.37,0.4,0.17,3-5-6,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,3-5-2,5,0.05,1-5-3,4,0.04,3-2-5,3,0.03,6-5-1,3,0.03,1-3-6,3,0.03,1-5-6,3,0.03,3-2-6,3,0.03
20260705,04,6,0.14166666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4920426905155182,1-3,0.22675390541553497,1-5,0.07701238244771957,1-2-3,0.18552860617637634,1-3-2,0.14749962091445923,1-2-5,0.14264270663261414,1-2-4,0.054619450122117996,2-1-3,0.05219336971640587,2-1-5,0.04425154626369476,1-3-5,0.03189370036125183,1-5-2,0.02915285713970661,1-4-2,0.026540128514170647,2-3-5,0.025480154901742935,1-4-3,0.019761882722377777,1-5-3,0.01763245463371277,3-2-1,0.016814401373267174,1-3-4,0.016687817871570587,3-1-2,0.01331161055713892,2-3-1,0.011913236230611801,5-2-1,0.01143700908869505,4-1-2,0.011147020384669304,5-1-2,0.010389826260507107,1-4-5,0.009923682548105717,100,8274.9,1600.0,134960,27,41,17,15,0.27,0.41,0.17,0.15,1-2-5,10,0.1,2-1-3,8,0.08,1-3-2,6,0.06,1-2-3,6,0.06,1-3-5,6,0.06,1-5-2,5,0.05,2-1-5,5,0.05,1-3-4,4,0.04,1-2-6,4,0.04,3-1-2,3,0.03
20260705,04,7,0.5678571428571428,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3121308982372284,3-6,0.1997295767068863,1-6,0.14508764445781708,3-6-2,0.1294003427028656,1-3-6,0.09988134354352951,1-3-2,0.06580162793397903,3-1-6,0.061809416860342026,6-1-3,0.04075474292039871,1-6-3,0.037405651062726974,1-2-3,0.03143500164151192,3-2-6,0.0308097992092371,1-2-6,0.03024277836084366,3-1-2,0.029146047309041023,2-6-4,0.027485191822052002,1-6-2,0.027046000584959984,3-6-4,0.023919465020298958,6-1-2,0.022866996005177498,3-6-1,0.022645624354481697,4-6-2,0.021175812929868698,1-3-4,0.019675828516483307,1-5-6,0.017254021018743515,2-1-3,0.016310861334204674,2-3-1,0.015718556940555573,100,7405.1,2985.0,51090,10,40,26,24,0.1,0.4,0.26,0.24,1-3-2,7,0.07,1-3-4,6,0.06,1-3-6,5,0.05,1-6-2,5,0.05,3-1-5,4,0.04,3-1-6,4,0.04,3-6-1,4,0.04,1-2-3,4,0.04,3-6-2,3,0.03,3-2-6,3,0.03
20260705,04,8,0.3410714285714286,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5347301959991455,1-3,0.14737838506698608,3-4,0.1284128725528717,1-4-2,0.13422606885433197,1-4-3,0.12751716375350952,3-1-4,0.0711231455206871,4-1-6,0.05726521089673042,4-3-1,0.05587635189294815,4-1-5,0.05502220615744591,1-4-6,0.052185870707035065,1-3-4,0.05084308236837387,1-4-5,0.04794706776738167,1-2-4,0.038172751665115356,4-1-3,0.033371452242136,3-4-1,0.027394264936447144,4-1-2,0.027195138856768608,4-5-1,0.024575307965278625,1-2-3,0.01360075082629919,3-4-2,0.012505698949098587,4-3-5,0.011181434616446495,4-2-3,0.010342422872781754,2-1-4,0.010285485535860062,4-2-1,0.009378425776958466,100,8536.1,2580.0,80730,8,45,29,18,0.08,0.45,0.29,0.18,1-4-3,8,0.08,4-1-3,6,0.06,1-4-2,6,0.06,1-4-6,6,0.06,4-1-5,5,0.05,4-1-2,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03
20260705,04,9,0.3714285714285714,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3842177391052246,1-3,0.21976682543754578,1-4,0.19476637244224548,1-2-4,0.14336007833480835,1-2-3,0.09365666657686234,1-3-4,0.07407412678003311,1-3-2,0.07118341326713562,1-4-2,0.06311269849538803,1-4-3,0.05957232043147087,2-1-4,0.05503315478563309,1-2-5,0.03902633115649223,2-1-3,0.024863293394446373,1-3-5,0.020525258034467697,1-4-5,0.019665999338030815,1-4-6,0.017505843192338943,3-1-2,0.015426535159349442,1-2-6,0.013121998868882656,1-5-4,0.012357817031443119,3-1-4,0.01225680485367775,5-2-6,0.012042983435094357,1-3-6,0.01190277561545372,4-1-2,0.011887663044035435,1-5-2,0.01144661195576191,100,5542.5,2325.0,62350,13,46,30,11,0.13,0.46,0.3,0.11,1-3-2,12,0.12,1-3-4,10,0.1,1-2-3,9,0.09,1-3-5,5,0.05,1-4-3,4,0.04,2-1-3,4,0.04,1-2-4,3,0.03,1-2-6,3,0.03,1-6-2,3,0.03,1-5-2,3,0.03
20260705,04,10,0.449404761904762,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.48362433910369873,1-2,0.2151331752538681,1-5,0.09518537670373917,1-3-5,0.14799334108829498,1-3-2,0.1181781217455864,1-2-3,0.09247654676437378,1-3-4,0.05964849516749382,1-2-5,0.0558210164308548,3-1-5,0.05187585577368736,3-1-4,0.04853025823831558,1-4-2,0.034140538424253464,1-5-3,0.03313850611448288,2-1-3,0.03255895897746086,3-1-6,0.026183420792222023,1-5-4,0.021655721589922905,1-4-5,0.02044692635536194,1-2-4,0.02008705399930477,3-1-2,0.019353505223989487,1-5-2,0.019341180101037025,1-4-3,0.01908251829445362,2-3-1,0.013222932815551758,1-3-6,0.011861314065754414,5-1-3,0.0102619007229805,100,8170.7,2675.0,122320,18,36,28,18,0.18,0.36,0.28,0.18,1-3-5,10,0.1,1-2-3,8,0.08,1-3-4,7,0.07,1-3-2,6,0.06,3-1-5,5,0.05,3-1-2,4,0.04,5-1-4,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03,2-3-1,3,0.03
