date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260819,05,11,1,55.7,"[[""1-2-3"", 0.0795], [""1-3-2"", 0.0744], [""1-2-4"", 0.0734], [""1-4-2"", 0.0628], [""1-3-4"", 0.0586], [""1-4-3"", 0.0537], [""1-2-6"", 0.0481], [""1-3-6"", 0.0384], [""1-6-2"", 0.0377]]",2,34.5,"[[""2-1-3"", 0.0226], [""2-1-4"", 0.0208], [""2-1-6"", 0.0137]]","[[""1-6-3"", 0.0322], [""1-4-6"", 0.0267], [""3-1-2"", 0.0208], [""1-6-4"", 0.0244]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260819,05,12,1,54.2,"[[""1-2-3"", 0.1441], [""1-2-4"", 0.0625], [""1-2-5"", 0.0592], [""1-2-6"", 0.018]]",2,32.4,"[[""2-1-3"", 0.0426], [""2-1-4"", 0.0185], [""2-1-5"", 0.0175]]","[[""1-3-2"", 0.1212], [""3-1-2"", 0.0347], [""1-4-2"", 0.0404], [""1-3-4"", 0.0393]]",1-2,0.4081,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260819,09,1,1,51.1,"[[""1-3-2"", 0.0805], [""1-2-3"", 0.0782], [""1-3-4"", 0.0885], [""1-4-3"", 0.0816], [""1-2-4"", 0.0802], [""1-4-2"", 0.0761], [""1-3-5"", 0.0385], [""1-2-5"", 0.0349], [""1-5-3"", 0.03]]",3,35.8,"[[""3-1-2"", 0.0147], [""3-1-4"", 0.0161]]","[[""1-4-5"", 0.0286], [""1-5-2"", 0.028], [""1-5-4"", 0.0242], [""1-3-6"", 0.0221]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,2,1,55.3,"[[""1-5-3"", 0.0251], [""1-3-5"", 0.0242], [""1-5-2"", 0.0244], [""1-3-2"", 0.0215], [""1-2-5"", 0.0215], [""1-2-3"", 0.0196], [""1-5-4"", 0.0186], [""1-3-4"", 0.0164], [""1-4-5"", 0.0153]]",5,42.3,"[[""5-1-3"", 0.025], [""5-3-1"", 0.0238], [""5-1-2"", 0.0243], [""5-2-1"", 0.0212], [""5-3-2"", 0.0208], [""5-2-3"", 0.019]]","[[""3-1-5"", 0.0234], [""3-5-1"", 0.0232], [""3-1-2"", 0.0208], [""3-5-2"", 0.0202]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260819,09,3,1,,"[[""1-2-4"", 0.0733], [""1-4-2"", 0.0663], [""1-2-5"", 0.0534], [""1-4-5"", 0.0404], [""1-2-3"", 0.0154], [""1-4-3"", 0.0116]]",4,26.9,"[[""4-1-2"", 0.0472], [""4-1-5"", 0.0288]]","[[""2-1-4"", 0.0547], [""2-4-1"", 0.0327], [""2-1-5"", 0.0398], [""1-5-2"", 0.0397]]",,,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260819,09,4,1,56.0,"[[""1-4-2"", 0.1144], [""1-4-3"", 0.1155], [""1-4-5"", 0.0976]]",4,31.0,"[[""4-1-2"", 0.0411], [""4-1-3"", 0.0415], [""4-1-5"", 0.035]]","[[""1-2-4"", 0.0679], [""1-3-4"", 0.0653], [""1-5-4"", 0.0537], [""2-1-4"", 0.0218]]",1-4,0.4937,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,5,1,54.8,"[[""1-3-2"", 0.0824], [""1-2-3"", 0.081], [""1-3-5"", 0.098], [""1-5-3"", 0.0955], [""1-2-5"", 0.0923], [""1-5-2"", 0.0915], [""1-3-6"", 0.0486], [""1-2-6"", 0.0458], [""1-5-6"", 0.0444]]",2,,"[[""2-1-3"", 0.0098], [""2-1-5"", 0.0111]]","[[""1-6-3"", 0.0399], [""1-6-2"", 0.0382], [""1-6-5"", 0.0374], [""3-1-2"", 0.01]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,6,1,55.6,"[[""1-2-4"", 0.0864], [""1-2-5"", 0.0832], [""1-2-3"", 0.0544], [""1-2-6"", 0.0172]]",2,24.3,"[[""2-1-4"", 0.0368], [""2-1-5"", 0.0355], [""2-1-3"", 0.0232]]","[[""1-4-2"", 0.0667], [""1-5-2"", 0.0597], [""1-4-5"", 0.0376], [""1-3-2"", 0.0362]]",1-2,0.3776,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,7,2,54.4,"[[""2-1-4"", 0.05], [""2-1-3"", 0.0257], [""2-1-5"", 0.0248]]",1,26.9,"[[""1-2-4"", 0.0498], [""1-2-3"", 0.0256], [""1-2-5"", 0.0247]]","[[""2-4-1"", 0.0424], [""1-4-2"", 0.042], [""4-2-1"", 0.0382], [""4-1-2"", 0.038]]",1-2,0.2424,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,8,1,57.3,"[[""1-2-5"", 0.0544], [""1-5-2"", 0.053], [""1-2-4"", 0.0381], [""1-5-4"", 0.0353], [""1-2-3"", 0.02], [""1-5-3"", 0.0186]]",2,42.3,"[[""2-1-5"", 0.0437], [""2-1-4"", 0.0306], [""2-1-3"", 0.0161]]","[[""5-1-2"", 0.042], [""2-5-1"", 0.0311], [""5-2-1"", 0.0306], [""1-4-2"", 0.0302]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260819,09,9,1,54.8,"[[""1-3-6"", 0.0599], [""1-6-3"", 0.0583], [""1-3-5"", 0.055], [""1-6-5"", 0.05], [""1-5-3"", 0.0483], [""1-5-6"", 0.0451], [""1-3-2"", 0.0359], [""1-6-2"", 0.0327], [""1-2-3"", 0.029]]",6,27.4,"[[""6-1-3"", 0.0239], [""6-1-5"", 0.0205], [""6-1-2"", 0.0134]]","[[""3-1-6"", 0.0248], [""1-2-6"", 0.0271], [""3-1-5"", 0.0228], [""1-3-4"", 0.0227]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,10,1,49.0,"[[""1-3-2"", 0.1166], [""1-2-3"", 0.1124], [""1-3-5"", 0.0442], [""1-2-5"", 0.0401], [""1-3-4"", 0.0401], [""1-2-4"", 0.0364]]",2,30.4,"[[""2-1-3"", 0.0529], [""2-1-5"", 0.0189], [""2-1-4"", 0.0171]]","[[""3-1-2"", 0.0555], [""1-5-3"", 0.0304], [""1-5-2"", 0.0286], [""1-4-3"", 0.0272]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,11,1,52.6,"[[""1-2-4"", 0.1197], [""1-2-3"", 0.1455], [""1-2-6"", 0.0335], [""1-2-5"", 0.0327]]",2,31.0,"[[""2-1-4"", 0.0396], [""2-1-3"", 0.0482], [""2-1-6"", 0.0111], [""2-1-5"", 0.0108]]","[[""1-4-2"", 0.0742], [""1-3-2"", 0.0892], [""1-4-3"", 0.0366], [""1-3-4"", 0.0361]]",1-2,0.4843,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,09,12,1,54.8,"[[""1-2-3"", 0.1106], [""1-2-5"", 0.1149], [""1-2-4"", 0.0531], [""1-2-6"", 0.0211]]",2,26.9,"[[""2-1-3"", 0.0272], [""2-1-5"", 0.0283], [""2-1-4"", 0.0131]]","[[""1-3-2"", 0.0852], [""1-5-2"", 0.0846], [""1-3-5"", 0.0515], [""1-5-3"", 0.0492]]",1-2,0.4032,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260819,10,1,1,35.4,"[[""1-4-3"", 0.0444], [""1-4-2"", 0.0527], [""1-3-4"", 0.0411], [""1-2-4"", 0.0478], [""1-3-2"", 0.039], [""1-2-3"", 0.0383], [""1-4-5"", 0.0364], [""1-5-4"", 0.0305], [""1-4-6"", 0.0304]]",3,,"[[""3-1-4"", 0.0174], [""3-1-2"", 0.0165], [""3-1-5"", 0.0114]]","[[""1-3-5"", 0.027], [""1-6-4"", 0.0248], [""1-2-5"", 0.0247], [""4-1-3"", 0.0192]]",,,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260819,10,2,1,58.9,"[[""1-2-3"", 0.0658], [""1-3-2"", 0.0589], [""1-2-4"", 0.0578], [""1-4-2"", 0.0468], [""1-2-5"", 0.0415], [""1-3-4"", 0.0404], [""1-4-3"", 0.0366], [""1-5-2"", 0.0314], [""1-3-5"", 0.029]]",2,32.3,"[[""2-1-3"", 0.0358], [""2-1-4"", 0.0314], [""2-1-5"", 0.0225]]","[[""3-1-2"", 0.0307], [""1-5-3"", 0.0245], [""4-1-2"", 0.0235], [""3-1-4"", 0.0211]]",,,False,True,0.8218,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260819,10,3,1,56.4,"[[""1-3-2"", 0.1024], [""1-2-3"", 0.0984], [""1-3-4"", 0.0737], [""1-2-4"", 0.0657], [""1-3-5"", 0.0361], [""1-2-5"", 0.0322]]",3,26.6,"[[""3-1-2"", 0.0399], [""3-1-4"", 0.0287], [""3-1-5"", 0.0141]]","[[""1-4-3"", 0.0587], [""1-4-2"", 0.0545], [""2-1-3"", 0.038], [""1-5-3"", 0.0255]]",,,False,True,0.8218,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260819,10,4,1,44.1,"[[""1-5-4"", 0.0951], [""1-5-3"", 0.1146], [""1-4-5"", 0.0881], [""1-3-5"", 0.1039], [""1-4-3"", 0.0899], [""1-3-4"", 0.088], [""1-5-2"", 0.0312], [""1-4-2"", 0.0245], [""1-3-2"", 0.0227]]",5,28.1,"[[""5-1-4"", 0.0214], [""5-1-3"", 0.0258]]","[[""4-1-5"", 0.0196], [""3-1-5"", 0.023], [""1-2-5"", 0.0222], [""4-1-3"", 0.02]]",,,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
