date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260901,20,2,1,3,1-3-5,0.03935,1-2-3,0.039315,1-2-5,0.034651,1-3-2,0.03097,1-5-3,0.025453,3-1-5,0.033724,3-5-1,0.018688,3-2-5,0.018351
20260901,20,3,1,4,1-2-4,0.053816,1-4-2,0.04186,1-2-3,0.025996,1-2-6,0.022511,1-2-5,0.022013,4-2-6,0.02777,4-1-2,0.02729,4-2-5,0.023033
20260901,20,4,1,4,1-4-6,0.048827,1-4-5,0.040797,1-6-4,0.028056,1-2-4,0.027466,1-5-4,0.026183,4-1-6,0.032972,4-1-5,0.027153,4-5-6,0.025709
20260901,20,5,1,2,1-2-4,0.079495,1-4-2,0.053465,1-2-3,0.045751,1-2-5,0.038938,1-4-5,0.021803,2-1-4,0.067273,2-1-5,0.041937,2-4-1,0.035722
20260901,20,6,1,2,1-2-6,0.041589,1-2-5,0.031569,1-2-3,0.028261,1-5-6,0.025204,1-3-6,0.023791,2-1-6,0.035595,2-1-5,0.028331,2-5-6,0.022251
20260901,20,7,1,2,1-2-6,0.075061,1-2-5,0.05095,1-5-6,0.035986,1-6-2,0.035899,1-6-5,0.035515,2-1-6,0.030332,2-1-5,0.024365,2-5-6,0.020361
20260901,20,8,1,2,1-2-3,0.160514,1-2-4,0.090589,1-3-2,0.088743,1-3-4,0.049877,1-4-2,0.035609,2-1-3,0.088141,2-1-4,0.056462,2-3-1,0.045118
20260901,20,9,2,1,2-3-6,0.036523,2-1-6,0.035598,2-1-3,0.034752,2-6-3,0.025403,2-3-1,0.019879,1-2-3,0.040678,1-2-6,0.038801,1-3-2,0.02826
20260901,20,10,1,3,1-3-6,0.098787,1-3-2,0.067229,1-2-3,0.049988,1-3-5,0.04406,1-3-4,0.04156,3-1-6,0.07502,3-1-5,0.031117,3-1-2,0.029735
20260901,20,11,1,3,1-3-4,0.084965,1-3-5,0.075657,1-3-2,0.064722,1-2-3,0.05475,1-4-3,0.05196,3-1-4,0.031719,3-1-5,0.028646,3-1-2,0.018098
20260901,20,12,1,3,1-3-5,0.095695,1-3-4,0.089171,1-2-3,0.062648,1-3-2,0.062358,1-5-3,0.057509,3-1-5,0.021036,3-1-4,0.018995,3-1-2,0.010276
20260901,19,1,1,4,1-2-5,0.034794,1-4-5,0.031424,1-2-4,0.030774,1-3-5,0.03009,1-5-4,0.028443,4-5-2,0.028639,4-3-5,0.025529,4-2-5,0.024149
20260901,19,2,1,4,1-4-3,0.080097,1-3-4,0.071547,1-4-2,0.057527,1-4-6,0.046644,1-2-4,0.042334,4-3-6,0.046447,4-3-1,0.038786,4-1-3,0.037052
20260901,19,3,2,1,2-1-3,0.075128,2-3-5,0.066587,2-3-1,0.055504,2-1-5,0.045398,2-3-4,0.042307,1-2-3,0.082444,1-3-2,0.059934,1-2-5,0.037383
20260901,19,4,1,5,1-3-5,0.069482,1-5-6,0.056569,1-5-3,0.054711,1-2-5,0.045047,1-5-4,0.043791,5-1-6,0.026821,5-1-3,0.019434,5-1-4,0.017875
20260901,19,5,1,4,1-2-4,0.107517,1-4-2,0.100218,1-4-3,0.089274,1-3-4,0.086669,1-2-3,0.057724,4-1-3,0.016936,4-1-2,0.015393,4-1-5,0.015289
20260901,19,6,1,5,1-2-5,0.136567,1-5-2,0.086227,1-2-6,0.041725,1-2-4,0.036266,1-5-6,0.028465,5-1-2,0.052382,5-2-1,0.037124,5-1-6,0.024153
20260901,19,7,1,5,1-2-5,0.08996,1-2-4,0.069912,1-5-2,0.057434,1-4-5,0.055804,1-5-4,0.055566,5-1-4,0.019229,5-1-2,0.017493,5-1-3,0.010336
20260901,19,8,1,2,1-2-6,0.1165,1-2-3,0.115036,1-3-2,0.06547,1-2-4,0.047533,1-3-6,0.035247,2-1-6,0.077451,2-1-3,0.063753,2-1-4,0.03282
20260901,19,9,1,4,1-5-4,0.077541,1-3-5,0.069422,1-4-5,0.0683,1-2-5,0.058571,1-3-4,0.055679,4-1-5,0.021236,4-5-1,0.015542,4-1-3,0.010686
20260901,19,10,1,3,1-2-3,0.133202,1-3-2,0.126944,1-3-5,0.098648,1-3-4,0.070678,1-2-5,0.063886,3-1-5,0.017887,3-1-2,0.016509,3-1-4,0.011394
20260901,19,11,1,2,1-2-3,0.168855,1-3-2,0.118341,1-2-4,0.095465,1-3-4,0.078316,1-4-2,0.038126,2-1-3,0.037636,2-1-4,0.025199,2-3-1,0.014679
20260901,19,12,1,2,1-2-3,0.145922,1-3-2,0.094953,1-2-4,0.087842,1-2-6,0.05369,1-3-4,0.051081,2-1-3,0.02486,2-1-4,0.018058,2-1-6,0.013048
20260901,18,1,1,4,1-2-4,0.105095,1-4-2,0.083605,1-4-6,0.077583,1-3-4,0.066388,1-2-3,0.065548,4-1-6,0.013832,4-1-2,0.009168,4-1-3,0.008178
20260901,18,2,1,3,1-3-5,0.069811,1-3-4,0.066246,1-4-5,0.059548,1-5-3,0.05779,1-4-3,0.051926,3-1-5,0.024562,3-1-4,0.020042,3-5-1,0.010917
20260901,18,3,1,3,1-3-5,0.151059,1-5-3,0.093994,1-3-6,0.057142,1-5-2,0.056915,1-3-2,0.054362,3-1-5,0.026657,3-1-6,0.012252,3-5-1,0.009887
20260901,18,4,1,2,1-2-4,0.152549,1-2-5,0.14959,1-2-6,0.069422,1-4-2,0.066222,1-2-3,0.061865,2-1-5,0.048981,2-1-4,0.041509,2-1-6,0.02089
20260901,18,5,1,2,1-2-4,0.038529,1-2-3,0.033479,1-4-2,0.030067,1-2-5,0.028191,1-3-4,0.025539,2-1-4,0.031892,2-4-5,0.025739,2-1-5,0.025704
20260901,18,6,1,2,1-2-3,0.05761,1-3-2,0.052484,1-2-6,0.047153,1-3-6,0.046147,1-6-3,0.022581,2-3-6,0.054019,2-1-3,0.038338,2-1-6,0.033822
20260901,18,7,1,3,1-3-5,0.071105,1-5-3,0.048367,1-3-4,0.033331,1-5-4,0.030807,1-4-5,0.026697,3-1-5,0.045329,3-5-4,0.042371,3-5-1,0.039109
20260901,18,8,2,1,2-3-6,0.062048,2-1-3,0.052331,2-1-6,0.045058,2-3-1,0.035516,2-6-3,0.026195,1-2-3,0.055429,1-3-2,0.040561,1-2-6,0.039533
20260901,18,9,1,3,1-3-6,0.156281,1-6-3,0.090356,1-3-4,0.0728,1-4-6,0.050267,1-4-3,0.045259,3-1-6,0.066562,3-6-1,0.029141,3-1-4,0.027197
20260901,18,10,1,3,1-3-5,0.037529,1-2-3,0.033673,1-2-5,0.031321,1-3-4,0.030144,1-4-5,0.0284,3-1-5,0.026668,3-1-4,0.020626,3-4-5,0.020317
20260901,18,11,2,1,2-1-6,0.116591,2-1-4,0.078332,2-1-3,0.064086,2-6-1,0.039506,2-4-6,0.034381,1-2-6,0.060116,1-2-3,0.045116,1-2-4,0.042771
20260901,18,12,1,2,1-2-3,0.097818,1-2-4,0.083718,1-4-2,0.067055,1-3-2,0.064375,1-3-4,0.058771,2-1-4,0.014719,2-1-3,0.014289,2-1-5,0.008988
20260901,16,1,1,4,1-3-6,0.100417,1-4-6,0.094027,1-3-4,0.082521,1-6-4,0.070533,1-6-3,0.057961,4-1-6,0.010606,4-1-5,0.005306,4-1-3,0.004995
20260901,16,2,2,1,2-1-4,0.069943,2-4-3,0.053558,2-1-3,0.052159,2-4-1,0.04952,2-3-4,0.047978,1-2-4,0.061265,1-2-3,0.051518,1-4-2,0.028961
20260901,16,3,3,1,3-4-5,0.04825,3-5-4,0.031795,3-4-6,0.021278,3-4-2,0.01842,3-1-4,0.016968,1-3-4,0.026696,1-4-5,0.024971,1-3-5,0.022334
20260901,16,4,1,4,1-2-5,0.113241,1-2-4,0.068706,1-5-2,0.06412,1-4-5,0.052755,1-2-3,0.048207,4-1-5,0.027683,4-1-2,0.01848,4-5-1,0.017796
20260901,16,5,2,4,2-4-5,0.075458,2-5-4,0.069441,2-3-5,0.053844,2-3-4,0.052402,2-4-3,0.047392,4-2-5,0.02924,4-5-2,0.018579,4-2-3,0.015697
20260901,16,6,1,3,1-3-5,0.085288,1-3-4,0.07614,1-4-3,0.064787,1-4-5,0.06307,1-5-3,0.053445,3-4-5,0.046962,3-1-5,0.038198,3-5-4,0.037548
20260901,16,7,1,3,1-3-6,0.16346,1-3-5,0.100406,1-6-3,0.060928,1-5-6,0.052717,1-5-3,0.048335,3-1-6,0.040615,3-1-5,0.026977,3-6-1,0.010349
20260901,16,8,2,1,2-1-6,0.05543,2-1-3,0.051087,2-3-6,0.047565,2-1-4,0.043848,2-3-4,0.035092,1-2-3,0.050526,1-2-6,0.047414,1-2-4,0.039692
20260901,16,9,1,4,1-4-5,0.086336,1-5-4,0.071739,1-4-3,0.05578,1-2-5,0.055408,1-3-5,0.054006,4-1-5,0.016688,4-5-1,0.009226,4-1-6,0.008315
20260901,16,10,1,2,1-2-3,0.047534,1-2-5,0.042738,1-2-4,0.03544,1-3-2,0.032934,1-3-5,0.030457,2-1-5,0.030007,2-1-3,0.027799,2-3-5,0.025124
20260901,16,11,1,2,1-2-3,0.110989,1-3-2,0.086729,1-2-5,0.079069,1-2-4,0.062082,1-3-5,0.05382,2-1-3,0.023482,2-1-5,0.021704,2-1-4,0.016746
20260901,16,12,1,3,1-3-4,0.088747,1-2-3,0.07699,1-3-2,0.071931,1-4-3,0.048695,1-3-5,0.045755,3-1-4,0.035003,3-1-5,0.021602,3-1-2,0.019225
20260901,13,1,1,3,1-3-2,0.109601,1-3-4,0.07235,1-2-3,0.068395,1-3-6,0.063427,1-3-5,0.058217,3-1-2,0.035501,3-1-5,0.033986,3-1-6,0.032674
20260901,13,2,1,2,1-2-4,0.085068,1-2-3,0.064526,1-4-2,0.04711,1-2-5,0.044834,1-3-2,0.031913,2-1-4,0.056802,2-1-3,0.035371,2-1-5,0.031348
20260901,13,3,2,1,2-4-5,0.049647,2-5-4,0.040724,2-1-4,0.040665,2-1-5,0.040317,2-4-3,0.028333,1-2-4,0.046831,1-2-5,0.035926,1-2-3,0.029908
20260901,13,4,1,6,1-3-6,0.060318,1-2-6,0.05698,1-2-3,0.050415,1-3-2,0.042261,1-6-2,0.038412,6-1-3,0.02068,6-1-2,0.019788,6-2-3,0.018898
20260901,13,5,2,5,2-5-6,0.081299,2-5-1,0.061708,2-1-5,0.056845,2-1-6,0.036934,2-5-3,0.034335,5-2-6,0.057743,5-2-1,0.030964,5-1-2,0.023326
20260901,13,6,1,4,1-4-5,0.111015,1-3-4,0.089376,1-4-3,0.084573,1-4-6,0.073584,1-3-5,0.051471,4-1-5,0.020868,4-1-6,0.016557,4-1-3,0.010771
20260901,13,7,1,4,1-4-2,0.153549,1-2-4,0.097931,1-4-3,0.067278,1-4-6,0.045059,1-3-4,0.030271,4-1-2,0.078327,4-2-1,0.034996,4-1-6,0.033679
20260901,13,8,1,3,1-3-5,0.057953,1-5-3,0.042243,1-3-4,0.033317,1-4-5,0.023062,1-5-4,0.022902,3-5-4,0.042096,3-1-5,0.040416,3-5-1,0.03562
20260901,13,9,1,4,1-3-4,0.042122,1-4-6,0.040645,1-3-6,0.035386,1-4-3,0.033176,1-2-4,0.030009,4-1-6,0.022518,4-1-5,0.017942,4-1-3,0.0146
20260901,13,10,1,3,1-2-3,0.131893,1-3-2,0.126181,1-3-5,0.049282,1-3-4,0.04483,1-2-5,0.044578,3-1-2,0.030342,3-1-5,0.017943,3-2-1,0.014906
20260901,13,11,1,4,1-3-4,0.116584,1-4-3,0.110573,1-4-2,0.066599,1-2-3,0.063043,1-2-4,0.061503,4-1-3,0.018641,4-1-2,0.010205,4-1-6,0.010199
20260901,13,12,1,3,1-2-3,0.063762,1-2-4,0.057779,1-2-6,0.045769,1-3-2,0.044412,1-3-4,0.043246,3-1-4,0.014782,3-1-6,0.012871,3-1-5,0.010428
20260901,12,1,1,4,1-4-5,0.079091,1-3-5,0.069334,1-3-4,0.066314,1-4-3,0.065748,1-2-5,0.056099,4-1-5,0.025862,4-1-3,0.016387,4-5-1,0.011776
20260901,12,2,1,5,1-5-6,0.078051,1-5-2,0.067031,1-2-5,0.058122,1-3-5,0.050948,1-5-3,0.050688,5-1-6,0.059714,5-1-2,0.031188,5-6-1,0.026538
20260901,12,3,3,1,3-1-4,0.095089,3-4-1,0.0674,3-4-2,0.046554,3-1-2,0.042191,3-2-4,0.039389,1-3-4,0.089308,1-4-3,0.055345,1-3-2,0.047161
20260901,12,4,2,4,2-4-6,0.064202,2-4-3,0.045301,2-3-4,0.040807,2-6-4,0.039888,2-4-5,0.038654,4-2-6,0.029144,4-2-5,0.01925,4-6-2,0.015015
20260901,12,5,1,2,1-2-6,0.150713,1-6-2,0.084561,1-2-4,0.082764,1-4-6,0.059049,1-4-2,0.050251,2-1-6,0.037913,2-1-4,0.018949,2-6-1,0.013637
20260901,12,6,1,2,1-2-4,0.061389,1-4-2,0.045134,1-2-5,0.028342,1-2-3,0.024132,1-4-5,0.023576,2-1-4,0.045951,2-4-5,0.038483,2-4-1,0.035048
20260901,12,7,1,3,1-3-2,0.135085,1-3-4,0.115185,1-2-3,0.078053,1-3-5,0.073142,1-4-3,0.033238,3-1-4,0.060292,3-1-2,0.051692,3-1-5,0.043967
20260901,12,8,1,5,1-5-6,0.09469,1-5-4,0.052919,1-4-5,0.052498,1-6-5,0.050877,1-4-6,0.039677,5-1-6,0.052911,5-1-4,0.027042,5-6-1,0.022598
20260901,12,9,1,2,1-2-3,0.063003,1-2-5,0.053792,1-2-4,0.047174,1-3-2,0.042563,1-3-5,0.030726,2-1-5,0.045569,2-1-3,0.044391,2-1-4,0.035657
20260901,12,10,1,4,1-2-4,0.089589,1-4-2,0.078472,1-4-5,0.039544,1-2-5,0.038031,1-3-4,0.037452,4-1-2,0.026052,4-1-5,0.021255,4-1-6,0.018185
20260901,12,11,1,4,1-2-4,0.06811,1-2-3,0.060388,1-4-2,0.050922,1-3-4,0.049709,1-3-2,0.046375,4-1-6,0.014031,4-1-2,0.011019,4-1-5,0.009863
20260901,12,12,1,2,1-2-3,0.083668,1-3-2,0.061145,1-2-5,0.051781,1-3-5,0.047855,1-2-4,0.046847,2-1-3,0.020162,2-1-5,0.015335,2-1-4,0.01404
20260901,08,1,1,3,1-2-3,0.134954,1-3-2,0.133671,1-3-4,0.071284,1-3-5,0.062684,1-3-6,0.054148,3-1-2,0.010241,3-1-4,0.007947,3-1-6,0.007441
20260901,08,2,2,4,2-1-4,0.057433,2-4-6,0.054522,2-4-1,0.050496,2-4-3,0.03474,2-1-6,0.025103,4-2-6,0.045892,4-1-2,0.038124,4-2-1,0.031355
20260901,08,3,1,3,1-3-5,0.035398,1-2-5,0.032601,1-2-3,0.025594,1-3-2,0.022692,1-5-3,0.022033,3-1-5,0.021087,3-5-6,0.016739,3-5-4,0.01575
20260901,08,4,1,4,1-4-6,0.100271,1-6-4,0.062425,1-4-5,0.061355,1-6-5,0.036918,1-5-6,0.036236,4-1-6,0.036745,4-1-5,0.027348,4-6-1,0.018437
20260901,08,5,1,2,1-2-5,0.211702,1-5-2,0.09517,1-2-4,0.0761,1-2-3,0.075835,1-5-4,0.033876,2-1-5,0.044157,2-1-4,0.015896,2-5-1,0.015579
20260901,08,6,1,5,1-2-5,0.114277,1-5-2,0.097887,1-2-4,0.049167,1-5-4,0.048232,1-4-5,0.032111,5-1-2,0.049234,5-2-1,0.034299,5-1-4,0.025942
20260901,08,7,1,3,1-3-6,0.06118,1-3-4,0.048268,1-4-3,0.039722,1-4-6,0.037105,1-6-3,0.031287,3-1-6,0.030617,3-4-6,0.029426,3-1-4,0.024671
20260901,08,8,3,4,3-4-5,0.119724,3-1-4,0.080331,3-4-1,0.073761,3-5-4,0.068967,3-4-2,0.061312,4-3-5,0.041089,4-3-1,0.023742,4-5-3,0.019313
20260901,08,9,2,1,2-3-5,0.057435,2-1-5,0.052829,2-5-6,0.045769,2-5-3,0.03889,2-3-6,0.032147,1-2-5,0.036527,1-2-3,0.025384,1-2-6,0.021725
20260901,08,10,1,3,1-3-5,0.141874,1-3-6,0.106774,1-3-2,0.086757,1-2-3,0.062443,1-5-3,0.047645,3-1-5,0.044912,3-1-6,0.037013,3-1-2,0.018378
20260901,08,11,1,2,1-2-3,0.127468,1-3-2,0.104959,1-3-5,0.065674,1-2-5,0.064521,1-3-4,0.046541,2-1-3,0.031,2-1-5,0.01836,2-3-1,0.016172
20260901,08,12,1,2,1-2-3,0.135318,1-2-5,0.101916,1-2-4,0.088769,1-3-2,0.073238,1-2-6,0.059023,2-1-5,0.022243,2-1-3,0.0222,2-1-4,0.017976
20260901,07,1,1,4,1-4-5,0.056498,1-3-5,0.042848,1-5-4,0.042119,1-2-5,0.037839,1-3-4,0.036506,4-3-5,0.023372,4-5-3,0.022048,4-1-5,0.021852
20260901,07,2,1,5,1-2-5,0.044628,1-2-3,0.038018,1-3-5,0.035611,1-5-2,0.035562,1-5-3,0.03069,5-3-2,0.019132,5-1-3,0.017522,5-1-2,0.017518
20260901,07,3,1,3,1-2-3,0.152837,1-3-2,0.146874,1-3-4,0.076329,1-3-5,0.065359,1-2-4,0.052071,3-1-2,0.040687,3-2-1,0.025383,3-1-5,0.023829
20260901,07,4,1,4,1-4-2,0.108487,1-4-5,0.099196,1-2-4,0.095863,1-4-3,0.084558,1-3-4,0.067306,4-1-5,0.028044,4-1-2,0.018621,4-1-3,0.017714
20260901,07,5,1,4,1-5-4,0.074887,1-4-5,0.072484,1-5-3,0.04571,1-5-2,0.045456,1-3-5,0.044801,4-1-5,0.027219,4-5-1,0.023617,4-1-3,0.013045
20260901,07,6,1,5,1-5-3,0.103485,1-3-5,0.078941,1-5-6,0.078032,1-5-4,0.055606,1-5-2,0.034424,5-1-6,0.052856,5-1-3,0.047303,5-1-4,0.030061
20260901,07,7,1,3,1-3-4,0.161143,1-3-2,0.11254,1-3-5,0.101201,1-4-3,0.071779,1-2-3,0.066463,3-1-4,0.054676,3-1-5,0.040669,3-1-2,0.025374
20260901,07,8,1,3,1-3-6,0.171897,1-6-3,0.093233,1-3-2,0.072544,1-2-6,0.072144,1-2-3,0.064782,3-1-6,0.029689,3-6-1,0.012494,3-1-2,0.00914
20260901,07,9,1,3,1-3-6,0.121291,1-3-2,0.063051,1-6-3,0.061882,1-3-5,0.055231,1-2-3,0.041697,3-1-6,0.050353,3-1-5,0.025254,3-6-1,0.021158
20260901,07,10,1,3,1-2-3,0.182816,1-3-2,0.116195,1-2-6,0.103801,1-3-6,0.066916,1-2-5,0.052787,3-1-2,0.015818,3-1-6,0.012215,3-2-1,0.007021
20260901,07,11,1,2,1-2-3,0.100537,1-2-4,0.09405,1-3-2,0.056801,1-2-6,0.051723,1-4-2,0.043813,2-1-3,0.036268,2-1-4,0.035936,2-1-6,0.022515
20260901,07,12,1,3,1-3-4,0.117496,1-3-2,0.095347,1-4-3,0.088437,1-2-3,0.077776,1-3-6,0.056956,3-1-4,0.022615,3-1-6,0.014191,3-1-2,0.013473
20260901,06,1,1,3,1-3-5,0.06137,1-3-2,0.051747,1-3-6,0.046169,1-3-4,0.045158,1-5-3,0.025784,3-1-5,0.049572,3-1-6,0.038815,3-1-4,0.033075
20260901,06,2,3,4,3-6-4,0.063201,3-4-6,0.049669,3-6-5,0.039271,3-6-2,0.033249,3-5-6,0.028019,4-3-6,0.038168,4-6-3,0.031258,4-6-5,0.016462
20260901,06,3,2,4,2-4-1,0.081705,2-1-4,0.079814,2-4-5,0.044914,2-4-3,0.032992,2-1-5,0.02314,4-2-1,0.052709,4-1-2,0.052183,4-2-5,0.034805
20260901,06,4,1,2,1-2-3,0.103014,1-2-6,0.099591,1-3-2,0.081935,1-3-6,0.079642,1-2-5,0.067075,2-1-6,0.018941,2-1-3,0.016262,2-1-5,0.013606
20260901,06,5,3,1,3-1-5,0.058499,3-5-6,0.050075,3-1-6,0.042887,3-5-1,0.036844,3-2-5,0.028903,1-3-5,0.059009,1-3-6,0.040142,1-3-2,0.035979
20260901,06,6,2,4,2-4-5,0.131317,2-4-3,0.086716,2-5-4,0.080711,2-3-4,0.058828,2-3-5,0.044225,4-2-5,0.036506,4-2-3,0.019345,4-5-2,0.016326
20260901,06,7,1,3,1-3-5,0.078671,1-3-2,0.05323,1-2-3,0.044798,1-3-6,0.033763,1-2-5,0.030112,3-1-5,0.050758,3-1-2,0.028081,3-5-1,0.024636
20260901,06,8,1,4,1-4-2,0.142421,1-4-3,0.102058,1-2-4,0.062485,1-3-4,0.054208,1-4-5,0.050234,4-1-2,0.080223,4-1-3,0.057757,4-1-5,0.045505
20260901,06,9,1,3,1-3-2,0.155344,1-2-3,0.148662,1-3-5,0.058303,1-2-5,0.048753,1-3-4,0.04601,3-1-2,0.036446,3-1-5,0.019805,3-2-1,0.016583
20260901,06,10,1,5,1-2-5,0.101806,1-5-2,0.069447,1-2-3,0.047972,1-5-3,0.045449,1-3-5,0.041557,5-1-2,0.048235,5-2-1,0.045352,5-2-3,0.026861
20260901,06,11,1,2,1-2-5,0.084062,1-2-6,0.081683,1-2-3,0.048845,1-5-2,0.047874,1-5-6,0.037714,2-1-5,0.036028,2-1-6,0.033849,2-1-3,0.017701
20260901,06,12,1,4,1-4-3,0.116756,1-3-4,0.103627,1-4-2,0.081411,1-2-4,0.061262,1-4-5,0.059343,4-1-3,0.019949,4-1-5,0.018581,4-1-2,0.011692
20260901,05,1,1,3,1-3-6,0.090928,1-3-2,0.08,1-2-3,0.075049,1-3-4,0.059071,1-2-6,0.036234,3-1-6,0.044651,3-1-2,0.02771,3-1-4,0.025849
20260901,05,2,2,1,2-1-3,0.088512,2-3-1,0.056099,2-3-4,0.044778,2-3-6,0.041625,2-1-4,0.030842,1-2-3,0.069427,1-3-2,0.051346,1-2-4,0.024694
20260901,05,3,1,3,1-3-6,0.064142,1-3-5,0.038321,1-3-4,0.035618,1-3-2,0.027985,1-5-6,0.027942,3-1-6,0.037898,3-1-5,0.025161,3-1-4,0.020326
20260901,05,4,1,4,1-2-6,0.065953,1-2-3,0.054746,1-2-4,0.051914,1-4-6,0.045301,1-3-6,0.044912,4-1-6,0.025956,4-1-3,0.0163,4-1-5,0.016045
