date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260803,01,11,1,41.5,"[[""1-2-3"", 0.0748], [""1-2-4"", 0.0711], [""1-2-5"", 0.0401], [""1-2-6"", 0.0364]]",2,28.6,"[[""2-1-3"", 0.0549], [""2-1-4"", 0.0523], [""2-1-5"", 0.0295], [""2-1-6"", 0.0267]]","[[""1-3-2"", 0.0448], [""1-4-2"", 0.0406], [""3-1-2"", 0.0266], [""2-3-1"", 0.0228]]",1-2,0.4139,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260803,01,12,1,57.6,"[[""1-2-4"", 0.0582], [""1-2-3"", 0.0736], [""1-4-2"", 0.0553], [""1-3-2"", 0.0697], [""1-4-3"", 0.0611], [""1-3-4"", 0.061], [""1-2-5"", 0.0252], [""1-2-6"", 0.0248], [""1-4-5"", 0.0209]]",3,51.1,"[[""3-1-2"", 0.0261], [""3-1-4"", 0.0228]]","[[""2-1-4"", 0.0221], [""2-1-3"", 0.0279], [""4-1-2"", 0.0207], [""4-1-3"", 0.0229]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260803,04,1,1,52.4,"[[""1-4-2"", 0.0316], [""1-4-6"", 0.0353], [""1-2-4"", 0.0257], [""1-4-3"", 0.0307], [""1-6-4"", 0.0278], [""1-3-4"", 0.0235], [""1-4-5"", 0.0179], [""1-2-6"", 0.0168], [""1-6-2"", 0.0163]]",4,29.6,"[[""4-1-2"", 0.0268], [""4-1-6"", 0.03], [""4-1-3"", 0.0261], [""4-1-5"", 0.0152]]","[[""2-1-4"", 0.0194], [""4-2-1"", 0.0178], [""6-1-4"", 0.0206], [""2-4-1"", 0.0158]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260803,04,2,1,59.5,"[[""1-3-2"", 0.0826], [""1-2-3"", 0.0755], [""1-3-4"", 0.0638], [""1-4-3"", 0.0519], [""1-3-5"", 0.0517], [""1-3-6"", 0.0508], [""1-2-4"", 0.0467], [""1-4-2"", 0.0415], [""1-5-3"", 0.0405]]",3,44.7,"[[""3-1-2"", 0.0145], [""3-1-4"", 0.0112]]","[[""1-6-3"", 0.0397], [""1-2-5"", 0.0378], [""1-2-6"", 0.0372], [""1-5-2"", 0.0324]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,3,1,52.1,"[[""1-3-4"", 0.0381], [""1-4-3"", 0.0349], [""1-3-5"", 0.0343], [""1-5-3"", 0.0281], [""1-4-5"", 0.0261], [""1-5-4"", 0.0233], [""1-3-2"", 0.017], [""1-4-2"", 0.0129], [""1-2-3"", 0.0123]]",3,27.0,"[[""3-1-4"", 0.0346], [""3-1-5"", 0.0311], [""3-1-2"", 0.0154]]","[[""4-1-3"", 0.0301], [""3-4-1"", 0.0277], [""4-3-1"", 0.0263], [""3-5-1"", 0.0226]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260803,04,4,6,50.6,"[[""6-1-2"", 0.024], [""6-1-5"", 0.0271], [""6-2-1"", 0.0208], [""6-1-4"", 0.0239], [""6-5-1"", 0.0229], [""6-1-3"", 0.0199], [""6-4-1"", 0.0197], [""6-3-1"", 0.0158], [""6-2-5"", 0.0157]]",2,29.8,"[[""2-6-1"", 0.0163], [""2-1-6"", 0.0134], [""2-6-5"", 0.0123], [""2-6-4"", 0.0108]]","[[""1-6-2"", 0.0205], [""1-6-5"", 0.0231], [""1-6-4"", 0.0204], [""1-2-6"", 0.0146]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,5,2,57.2,"[[""2-1-5"", 0.0247], [""2-1-6"", 0.0262], [""2-1-4"", 0.0255], [""2-5-1"", 0.0196], [""2-6-1"", 0.02], [""2-4-1"", 0.0193], [""2-1-3"", 0.0193], [""2-3-1"", 0.014], [""2-5-6"", 0.0112]]",1,22.1,"[[""1-2-5"", 0.0239], [""1-2-6"", 0.0254], [""1-2-4"", 0.0247], [""1-5-2"", 0.0182], [""1-2-3"", 0.0187], [""1-6-2"", 0.0186]]","[[""5-2-1"", 0.0164], [""5-1-2"", 0.0157], [""1-4-2"", 0.018], [""6-2-1"", 0.0162]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,6,2,54.2,"[[""2-4-3"", 0.0495], [""2-3-4"", 0.0479], [""2-4-1"", 0.0537], [""2-1-4"", 0.0489], [""2-3-1"", 0.0484], [""2-1-3"", 0.0455], [""2-4-5"", 0.0164], [""2-3-5"", 0.0148], [""2-5-4"", 0.012]]",4,27.3,"[[""4-2-3"", 0.0343], [""4-2-1"", 0.0372], [""4-2-5"", 0.0113]]","[[""3-2-4"", 0.0326], [""3-2-1"", 0.033], [""1-2-4"", 0.0323], [""1-2-3"", 0.0301]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,7,1,49.6,"[[""1-3-2"", 0.0879], [""1-3-4"", 0.0522], [""1-3-6"", 0.0403], [""1-3-5"", 0.0349]]",3,24.4,"[[""3-1-2"", 0.0609], [""3-1-4"", 0.0362], [""3-1-6"", 0.0279], [""3-1-5"", 0.0242]]","[[""1-2-3"", 0.059], [""2-1-3"", 0.0348], [""3-2-1"", 0.0259], [""1-4-3"", 0.0303]]",1-3,0.3967,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260803,04,8,4,50.0,"[[""4-1-2"", 0.0581], [""4-1-3"", 0.0652], [""4-1-5"", 0.0328], [""4-1-6"", 0.0193]]",1,27.3,"[[""1-4-2"", 0.0485], [""1-4-3"", 0.0545], [""1-4-5"", 0.0274], [""1-4-6"", 0.0161]]","[[""4-2-1"", 0.0385], [""4-3-1"", 0.0424], [""2-4-1"", 0.0262], [""1-2-4"", 0.0258]]",1-4,0.3452,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,9,1,53.9,"[[""1-2-5"", 0.079], [""1-2-3"", 0.0812], [""1-2-4"", 0.0408], [""1-2-6"", 0.0306]]",2,41.7,"[[""2-1-5"", 0.0472], [""2-1-3"", 0.0485], [""2-1-4"", 0.0244], [""2-1-6"", 0.0183]]","[[""1-5-2"", 0.0526], [""1-3-2"", 0.0515], [""5-1-2"", 0.0271], [""3-1-2"", 0.026]]",1-2,0.4041,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,10,1,53.7,"[[""1-3-2"", 0.0821], [""1-3-5"", 0.0918], [""1-2-3"", 0.067], [""1-5-3"", 0.073], [""1-2-5"", 0.0477], [""1-5-2"", 0.0465], [""1-3-4"", 0.0442], [""1-4-3"", 0.0305], [""1-2-4"", 0.023]]",3,21.5,"[[""3-1-2"", 0.0325], [""3-1-5"", 0.0363], [""3-1-4"", 0.0175]]","[[""2-1-3"", 0.0251], [""5-1-3"", 0.0272], [""1-5-4"", 0.0206], [""1-4-2"", 0.0195]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,11,1,56.4,"[[""1-3-4"", 0.0893], [""1-3-2"", 0.0843], [""1-3-5"", 0.0492], [""1-3-6"", 0.0473]]",3,28.1,"[[""3-1-4"", 0.0353], [""3-1-2"", 0.0333], [""3-1-5"", 0.0195], [""3-1-6"", 0.0187]]","[[""1-4-3"", 0.0633], [""1-2-3"", 0.0558], [""1-5-3"", 0.0302], [""4-1-3"", 0.0229]]",1-3,0.4109,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,04,12,1,55.7,"[[""1-2-3"", 0.0712], [""1-2-4"", 0.0505], [""1-2-6"", 0.0471], [""1-2-5"", 0.0394]]",2,30.9,"[[""2-1-3"", 0.0428], [""2-1-4"", 0.0303], [""2-1-6"", 0.0283], [""2-1-5"", 0.0237]]","[[""1-3-2"", 0.0523], [""3-1-2"", 0.0279], [""1-4-2"", 0.0331], [""1-6-2"", 0.0306]]",1-2,0.3578,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260803,05,1,1,,"[[""1-3-5"", 0.0344], [""1-3-2"", 0.0375], [""1-5-3"", 0.0264], [""1-3-6"", 0.0293], [""1-2-3"", 0.0277], [""1-6-3"", 0.0206], [""1-5-2"", 0.0157], [""1-2-5"", 0.0151], [""1-5-6"", 0.0122]]",3,21.1,"[[""3-1-5"", 0.0332], [""3-1-2"", 0.0362], [""3-1-6"", 0.0282], [""3-1-4"", 0.0101]]","[[""3-5-1"", 0.0244], [""5-1-3"", 0.0217], [""5-3-1"", 0.0207], [""3-2-1"", 0.0256]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260803,05,2,1,52.5,"[[""1-4-2"", 0.0644], [""1-4-3"", 0.0671], [""1-4-5"", 0.0272], [""1-4-6"", 0.0173]]",4,32.2,"[[""4-1-2"", 0.0492], [""4-1-3"", 0.0513], [""4-1-5"", 0.0207], [""4-1-6"", 0.0132]]","[[""1-2-4"", 0.0464], [""1-3-4"", 0.0458], [""2-1-4"", 0.0304], [""4-2-1"", 0.0252]]",1-4,0.3412,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260803,05,3,1,32.9,"[[""1-3-2"", 0.0976], [""1-3-4"", 0.0486], [""1-3-5"", 0.0289]]",3,30.4,"[[""3-1-2"", 0.0738], [""3-1-4"", 0.0368], [""3-1-5"", 0.0219]]","[[""1-2-3"", 0.0781], [""2-1-3"", 0.0535], [""3-2-1"", 0.04], [""2-3-1"", 0.0363]]",1-3,0.3518,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260803,05,4,3,62.4,"[[""3-2-5"", 0.0599], [""3-2-1"", 0.0563], [""3-2-4"", 0.0303]]",2,24.9,"[[""2-3-5"", 0.0541], [""2-3-1"", 0.0509], [""2-3-4"", 0.0274]]","[[""3-5-2"", 0.0425], [""2-5-3"", 0.0336], [""5-3-2"", 0.0321], [""3-1-2"", 0.0369]]",2-3,0.3198,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
