date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,02,11,0.5976190476190476,66.1,荒れ注意,Q4,1-3-5,0.06072064565503174,◎,1,1,1,3,3,1-3-2,0.044206924105031714,◎,3,5,2,3,3,3-1-5,0.04356522360224728,○,2,10,4,2,3,1-3-6,0.042128757781880945,◎,4,2,5,3,3,1-5-3,0.0343684727297893,▲,6,6,3,1,3,5-1-3,0.027520850824743242,△,5,44,8,1,2,1-2-3,0.02730767196036767,△,7,18,6,0,2,1-5-6,0.027033430219236636,△,8,4,22,1,2,1-3-4,0.026389505579750488,△,10,3,7,1,3,1-5-2,0.023896529066356243,△,9,8,23,0,2,100,5790.8,2780.0,61260,9,45,33,13,0.09,0.45,0.33,0.13,1-2-3,7,0.07,1-5-3,6,0.06,1-3-6,6,0.06,1-3-2,5,0.05,1-3-5,5,0.05,1-3-4,4,0.04,1-6-3,3,0.03,1-5-6,3,0.03,3-1-5,3,0.03,3-1-4,3,0.03
20260620,02,12,0.2892857142857143,14.9,超堅め,Q1_low_roughness,1-3-6,0.07301596480824094,◎,1,1,1,3,3,1-3-5,0.06408192060565242,◎,2,2,2,3,3,1-3-4,0.05035328352987848,◎,4,4,4,3,3,1-4-6,0.04023171224164885,▲,11,3,6,1,2,1-4-5,0.039787760187623006,▲,6,6,7,0,3,1-4-3,0.039211387473370544,△,5,7,12,1,2,1-5-6,0.03903569266650854,△,8,5,8,1,3,1-5-3,0.03296778554936098,△,7,10,13,0,2,1-5-4,0.031727610949479866,△,12,8,9,0,2,1-6-4,0.031108377919562526,△,9,11,10,0,2,100,6162.3,2945.0,57530,12,38,32,18,0.12,0.38,0.32,0.18,1-3-5,8,0.08,1-3-6,7,0.07,1-4-2,5,0.05,1-4-5,5,0.05,1-5-4,5,0.05,1-6-3,4,0.04,1-2-3,4,0.04,4-1-6,4,0.04,1-5-3,4,0.04,1-3-2,3,0.03
20260620,04,1,0.5672619047619047,61.3,荒れ注意,Q3,3-1-4,0.060083010294211564,◎,1,3,1,3,3,3-4-5,0.05682835294391158,◎,3,1,3,3,3,3-4-1,0.053474010384752926,○,2,8,2,2,3,3-1-5,0.04523514286730444,○,7,2,5,2,3,1-3-4,0.04470126539511486,▲,4,10,6,1,3,1-3-5,0.04401385942488798,△,6,7,8,0,3,3-5-6,0.04189480914606349,△,5,9,16,1,2,3-5-4,0.036875894822615794,△,8,6,11,0,2,3-4-6,0.0337460079418122,△,9,4,13,1,2,4-3-1,0.02301074684029713,△,10,33,20,0,1,100,7047.0,3850.0,44250,1,36,42,21,0.01,0.36,0.42,0.21,3-4-5,5,0.05,1-3-2,4,0.04,1-2-3,4,0.04,3-1-5,4,0.04,3-1-2,4,0.04,3-1-4,3,0.03,3-4-6,3,0.03,1-4-3,3,0.03,3-5-1,2,0.02,3-2-4,2,0.02
20260620,04,2,0.12380952380952381,1.8,超堅め,Q1_low_roughness,1-2-3,0.11786992718047754,◎,1,1,1,3,3,1-3-2,0.08603207865340617,◎,2,4,2,3,3,1-2-4,0.07141399061134489,◎,3,3,4,3,3,1-2-5,0.07026321735969848,◎,4,2,3,3,3,1-3-5,0.05657772890864971,○,6,5,5,2,3,1-3-4,0.055679151240536726,△,5,6,6,1,3,1-4-3,0.04107588907366241,△,8,7,9,0,3,1-4-2,0.03963669949742583,△,7,8,8,0,3,1-5-3,0.036544645488636195,△,9,9,10,0,3,1-5-2,0.034721407854991185,△,10,12,7,0,2,100,6337.2,1440.0,119620,24,46,14,16,0.24,0.46,0.14,0.16,1-2-3,14,0.14,1-3-2,9,0.09,1-2-5,9,0.09,1-5-2,6,0.06,1-4-3,6,0.06,1-3-5,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,1-5-4,3,0.03,1-4-5,3,0.03
20260620,04,3,0.6714285714285715,83.9,波乱含み,Q5_high_roughness,2-6-3,0.06320806331226357,▲,1,9,12,1,2,2-1-3,0.05203563059662169,◎,2,3,1,3,3,2-3-6,0.041533475375778284,○,6,1,4,2,3,1-2-3,0.04138306502598294,○,3,7,2,2,3,2-3-1,0.039705019480471275,◎,5,5,5,3,3,1-3-2,0.0379086435462048,○,4,15,3,2,2,2-1-6,0.031000596219138594,△,10,2,8,1,3,3-2-6,0.028174875785675065,△,9,8,7,0,3,3-2-1,0.025569168659496606,△,8,17,6,0,2,3-2-5,0.024770356048990222,△,7,26,24,0,1,100,7080.4,4165.0,47490,7,34,39,20,0.07,0.34,0.39,0.2,2-1-3,8,0.08,1-2-3,6,0.06,3-2-6,6,0.06,1-3-2,6,0.06,2-3-6,4,0.04,1-3-6,4,0.04,3-2-5,3,0.03,1-2-6,3,0.03,3-5-6,3,0.03,2-1-6,3,0.03
20260620,04,4,0.6,66.7,荒れ注意,Q4,2-1-5,0.04739536528289287,◎,2,1,1,3,3,1-2-5,0.044419423748971405,◎,1,4,3,3,3,2-5-1,0.036723945146384135,○,3,8,4,2,3,1-2-6,0.03608343884879538,◎,4,5,5,3,3,2-1-6,0.03514598468222025,◎,5,2,2,3,3,2-1-3,0.028114909116496764,△,6,9,10,0,3,2-1-4,0.026801674808810565,△,7,6,14,0,2,2-5-6,0.02419711992698205,△,13,3,12,1,1,1-2-3,0.023129813237860484,△,10,14,6,0,2,1-5-2,0.023057836629313464,△,8,18,9,0,2,100,10681.3,4890.0,93370,3,32,38,27,0.03,0.32,0.38,0.27,1-2-5,5,0.05,2-1-5,5,0.05,1-2-6,4,0.04,3-2-1,4,0.04,2-1-3,4,0.04,1-4-2,3,0.03,1-3-2,3,0.03,2-1-6,3,0.03,3-1-5,3,0.03,2-4-6,2,0.02
20260620,04,5,0.6416666666666666,78.6,荒れ注意,Q4,1-2-6,0.055593995867083294,◎,1,1,1,3,3,2-1-6,0.04002029221248731,○,3,10,5,2,3,2-6-5,0.03971563677392551,▲,2,13,35,1,1,1-6-2,0.030649643734246917,○,4,6,4,2,3,1-2-5,0.029596015702118894,○,5,2,7,2,3,1-2-3,0.026654048508989805,△,6,8,2,1,3,1-6-5,0.02628373519023517,△,7,4,12,1,2,1-3-6,0.024903623252928934,△,10,3,10,1,3,1-5-6,0.02232697046341136,△,13,5,11,1,1,1-3-2,0.021505443943189793,△,8,11,3,1,2,100,9184.2,5055.0,69160,6,28,40,26,0.06,0.28,0.4,0.26,1-2-6,7,0.07,1-2-3,6,0.06,4-5-6,4,0.04,5-1-3,3,0.03,2-5-6,3,0.03,5-2-3,3,0.03,3-5-2,3,0.03,1-4-2,3,0.03,3-5-6,2,0.02,1-6-4,2,0.02
20260620,04,6,0.7589285714285714,97.0,波乱含み,Q5_high_roughness,2-4-6,0.03139380995116626,○,1,3,6,2,3,2-1-6,0.026617502002099468,○,2,2,22,2,2,2-4-5,0.02023078967716655,▲,4,12,43,1,1,2-1-4,0.019986328630762544,○,5,20,5,2,2,1-2-6,0.01986241751984769,○,8,4,4,2,3,2-5-6,0.01935763925898891,○,17,1,3,2,2,4-5-6,0.01895710725893276,△,3,22,65,1,1,2-3-6,0.018524597960484467,△,10,6,20,0,2,1-2-5,0.015423681458014999,△,18,15,19,0,0,4-2-6,0.015000735303487958,△,19,11,26,0,0,100,9447.8,5040.0,81270,3,24,43,30,0.03,0.24,0.43,0.3,1-2-6,6,0.06,4-5-3,4,0.04,2-6-3,4,0.04,1-2-5,3,0.03,6-2-5,3,0.03,3-4-5,3,0.03,2-6-4,3,0.03,5-1-6,3,0.03,1-4-6,3,0.03,2-4-6,2,0.02
20260620,04,7,0.611904761904762,71.4,荒れ注意,Q4,2-1-5,0.05145984353098343,◎,1,2,1,3,3,1-2-5,0.0457110521427082,◎,2,4,2,3,3,5-2-3,0.0401943351418297,▲,3,6,9,1,3,2-5-3,0.039563831449591205,◎,5,1,5,3,3,2-1-3,0.03689104903900866,▲,6,3,8,1,3,5-2-1,0.03626868123227961,△,4,12,6,1,2,1-2-3,0.03524494553659988,○,8,5,4,2,3,2-5-1,0.033890935422998834,△,7,10,3,1,3,1-5-2,0.03049680456756827,△,9,11,7,0,2,1-5-3,0.030157513047690532,△,10,7,22,0,2,100,5255.4,3315.0,33980,7,38,43,12,0.07,0.38,0.43,0.12,2-1-5,7,0.07,1-3-5,6,0.06,2-1-3,6,0.06,2-3-1,4,0.04,5-2-1,4,0.04,1-3-2,4,0.04,5-4-6,4,0.04,1-2-3,4,0.04,3-2-1,3,0.03,1-5-2,3,0.03
20260620,04,8,0.33214285714285713,17.9,超堅め,Q1_low_roughness,1-4-5,0.09092005837431572,◎,1,1,1,3,3,1-4-2,0.06450166993017947,◎,3,2,2,3,3,4-1-5,0.06228520431959389,○,2,6,3,2,3,1-4-3,0.041860227374158177,○,5,4,6,2,3,1-4-6,0.03833365590145641,▲,10,3,7,1,3,4-5-1,0.037781185170894946,△,4,19,11,1,1,1-5-4,0.034962357969180395,△,8,7,8,0,3,1-2-4,0.032638068869437584,△,6,18,5,1,2,4-1-6,0.031215149499009505,△,7,14,9,0,2,4-5-6,0.026682410118645247,△,9,13,51,0,1,100,8612.6,2860.0,80730,9,42,30,19,0.09,0.42,0.3,0.19,1-4-2,9,0.09,1-4-6,5,0.05,4-1-2,5,0.05,4-1-5,5,0.05,4-5-1,5,0.05,1-4-5,4,0.04,1-4-3,3,0.03,4-5-2,3,0.03,1-6-4,3,0.03,4-2-1,3,0.03
20260620,04,9,0.5648809523809524,60.1,荒れ注意,Q3,1-2-3,0.0776365872952777,◎,1,1,2,3,3,1-2-4,0.0659908574605823,◎,3,2,3,3,3,2-1-3,0.06500944464620761,◎,2,5,1,3,3,1-3-2,0.04951750552131554,○,4,7,4,2,3,2-1-4,0.041948430925293746,○,5,6,5,2,3,1-3-4,0.04049990079349028,△,6,3,15,1,2,1-4-2,0.03354674188743187,△,7,12,9,0,2,1-2-5,0.02767261425642385,△,8,10,13,0,2,2-3-4,0.026405172224847003,△,10,9,16,0,2,1-4-3,0.025205191623780248,△,16,4,17,1,1,100,5632.7,2560.0,49380,11,42,32,15,0.11,0.42,0.32,0.15,1-2-4,9,0.09,1-3-2,8,0.08,2-1-3,7,0.07,1-2-3,5,0.05,2-4-1,5,0.05,1-3-4,4,0.04,2-1-5,3,0.03,3-2-1,3,0.03,2-3-4,3,0.03,3-4-5,3,0.03
20260620,04,10,0.42023809523809524,29.8,堅め,Q2,1-4-6,0.0534283784369286,◎,2,1,2,3,3,4-1-6,0.046721095100052686,○,1,7,4,2,3,1-4-2,0.04222736469122059,◎,3,3,1,3,3,1-4-5,0.04116486421625414,◎,5,2,3,3,3,1-4-3,0.0362430799834166,○,4,5,7,2,3,4-1-5,0.027081052083454876,△,6,16,8,0,2,1-5-4,0.026844009254894052,△,8,8,9,0,3,1-2-4,0.026522866265075492,△,7,14,5,1,2,1-6-4,0.02326591893847505,△,13,10,6,0,2,1-2-6,0.021855817968350864,△,15,6,11,0,1,100,9847.8,4330.0,78300,6,30,40,24,0.06,0.3,0.4,0.24,1-4-2,6,0.06,1-4-6,6,0.06,1-2-4,5,0.05,1-3-4,3,0.03,2-1-6,3,0.03,1-4-3,3,0.03,2-1-4,3,0.03,1-6-4,3,0.03,1-5-3,3,0.03,4-5-6,3,0.03
20260620,04,11,0.5869047619047619,64.9,荒れ注意,Q4,1-3-4,0.06219772750784005,◎,1,1,2,3,3,1-3-2,0.05865526018252167,◎,2,3,1,3,3,1-3-6,0.050012726575680524,◎,3,2,4,3,3,1-2-3,0.044881266950488836,○,4,7,3,2,3,1-3-5,0.041447230982887044,▲,6,4,6,1,3,1-2-4,0.03841428966174319,○,5,5,12,2,2,1-4-3,0.03473904211747412,△,7,11,5,1,2,1-2-6,0.029420786062667785,△,11,6,13,0,1,1-2-5,0.0281977269932507,△,10,8,17,0,2,1-4-2,0.028000167386557005,△,9,10,9,0,3,100,7838.1,3290.0,66590,9,35,34,22,0.09,0.35,0.34,0.22,1-3-2,8,0.08,1-2-3,7,0.07,1-4-3,6,0.06,2-1-3,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,1-2-5,3,0.03,3-1-4,3,0.03,1-3-4,3,0.03,1-3-5,3,0.03
20260620,04,12,0.2125,6.0,超堅め,Q1_low_roughness,1-2-3,0.15855007684383166,◎,1,1,1,3,3,1-3-2,0.09573697890755187,◎,2,5,2,3,3,1-2-6,0.07783517055895908,◎,4,2,3,3,3,1-2-5,0.07261723463177626,◎,3,3,4,3,3,1-3-6,0.051200250199117524,○,5,4,9,2,3,1-2-4,0.04405108130604956,△,8,6,5,1,3,1-3-4,0.038444081443323695,△,6,8,8,0,3,1-3-5,0.030752509970846643,△,10,7,11,0,2,1-6-3,0.02694085219817804,△,9,9,14,0,2,2-1-3,0.026613932440228593,△,7,25,6,0,2,100,6022.9,1900.0,106740,27,36,21,16,0.27,0.36,0.21,0.16,1-2-3,14,0.14,1-2-5,12,0.12,1-3-5,8,0.08,1-2-6,7,0.07,1-4-2,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,1-2-4,3,0.03,1-5-6,3,0.03,3-1-2,2,0.02
