date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260703,06,1,0.7160714285714286,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.19420760869979858,1-5,0.16647660732269287,1-2,0.1455359160900116,2-5-3,0.1288161724805832,5-1-2,0.052012503147125244,4-5-1,0.05174104869365692,1-2-5,0.04384079948067665,1-3-5,0.03790564835071564,2-1-5,0.031035402789711952,1-5-3,0.029250580817461014,1-5-2,0.029151521623134613,1-2-3,0.028287136927247047,3-5-1,0.024102265015244484,3-2-5,0.02405543439090252,3-5-4,0.02258949540555477,1-3-2,0.020634600892663002,2-1-3,0.02008839137852192,2-5-1,0.019936149939894676,1-4-5,0.01821102760732174,3-1-5,0.017461305484175682,4-5-3,0.017255542799830437,5-1-4,0.01659192331135273,5-1-3,0.015772316604852676,100,7874.1,4180.0,72400,5,36,40,19,0.05,0.36,0.4,0.19,1-3-5,9,0.09,1-3-2,7,0.07,3-1-6,5,0.05,2-1-3,4,0.04,2-1-5,4,0.04,1-2-3,4,0.04,1-5-3,3,0.03,1-4-5,3,0.03,2-3-1,3,0.03,2-5-3,2,0.02
20260703,06,2,0.4577380952380953,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.30615633726119995,1-4,0.18017110228538513,1-2,0.14211702346801758,1-6-4,0.09391386061906815,1-2-6,0.06836840510368347,1-4-6,0.0598909929394722,1-3-6,0.05922466516494751,1-6-3,0.05471979081630707,5-1-6,0.05104278773069382,1-6-2,0.047519490122795105,4-1-6,0.046437956392765045,1-6-5,0.028957867994904518,1-2-3,0.028910517692565918,1-4-2,0.026520250365138054,6-1-4,0.026448503136634827,6-1-3,0.02403932809829712,6-3-1,0.022919686511158943,1-2-4,0.02241739071905613,6-1-2,0.02160193957388401,4-6-5,0.02036931738257408,1-3-4,0.018995212391018867,1-5-6,0.018456202000379562,1-4-3,0.016023175790905952,100,7418.6,4290.0,54970,8,31,39,22,0.08,0.31,0.39,0.22,1-6-3,7,0.07,1-6-4,6,0.06,1-2-4,5,0.05,1-3-4,4,0.04,1-2-6,4,0.04,1-6-2,4,0.04,6-3-4,3,0.03,6-2-1,3,0.03,1-2-3,3,0.03,1-2-5,3,0.03
20260703,06,3,0.06904761904761904,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32382717728614807,1-4,0.3011060655117035,1-2,0.27863162755966187,1-2-3,0.154155895113945,1-4-3,0.15209370851516724,1-3-4,0.08827235549688339,1-3-2,0.08634500205516815,3-1-5,0.07829824090003967,1-4-5,0.06843487173318863,1-2-4,0.06823758780956268,1-3-5,0.059453047811985016,1-4-2,0.05744098126888275,1-2-5,0.029917895793914795,1-5-4,0.02030462957918644,1-5-2,0.019278373569250107,2-1-4,0.019153088331222534,1-5-3,0.009792014956474304,4-1-5,0.006873453501611948,4-1-2,0.006520635448396206,4-1-3,0.006384541280567646,3-1-4,0.005333175882697105,3-2-1,0.0042783902026712894,4-5-1,0.003813770366832614,100,5859.9,2755.0,79460,15,38,35,12,0.15,0.38,0.35,0.12,1-3-4,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,1-4-5,5,0.05,1-3-5,5,0.05,3-1-2,4,0.04,1-5-4,4,0.04,2-1-3,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03
20260703,06,4,0.25833333333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3923388421535492,1-3,0.2889215052127838,1-4,0.10229483991861343,1-2-3,0.16981804370880127,1-3-2,0.1334041804075241,1-2-4,0.08957421034574509,1-2-6,0.06073904037475586,1-3-6,0.056206114590168,1-2-5,0.053374361246824265,1-3-5,0.04280805215239525,1-3-4,0.041128721088171005,1-4-2,0.0337417870759964,1-5-2,0.02951941452920437,1-6-2,0.0284393522888422,1-4-6,0.021863188594579697,1-4-3,0.021395862102508545,1-5-3,0.01803089678287506,1-6-3,0.01300404965877533,1-6-5,0.012706456705927849,1-4-5,0.012064367532730103,2-1-3,0.011573553085327148,1-5-4,0.010087957605719566,1-5-6,0.009540652856230736,100,9183.1,1805.0,139400,24,41,18,17,0.24,0.41,0.18,0.17,1-3-2,11,0.11,1-2-3,9,0.09,1-2-4,6,0.06,1-2-6,5,0.05,1-3-5,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,1-6-2,4,0.04
20260703,06,5,0.5625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.40549516677856445,1-2,0.12767861783504486,5-6,0.09370778501033783,1-5-6,0.15611249208450317,1-5-2,0.08561774343252182,5-6-4,0.05729242414236069,1-2-5,0.05318642780184746,4-5-1,0.03694189339876175,1-5-4,0.036423321813344955,5-1-2,0.03364916518330574,5-1-6,0.03117196448147297,2-5-6,0.03024294599890709,1-4-5,0.026314495131373405,1-3-5,0.02406979538500309,2-1-5,0.024046001955866814,5-1-3,0.023326657712459564,5-2-6,0.022832324728369713,5-6-1,0.022603794932365417,1-5-3,0.020248081535100937,4-5-6,0.019428955391049385,5-1-4,0.018945692107081413,1-2-3,0.018518082797527313,1-3-2,0.012847418896853924,100,12106.6,3120.0,214710,6,41,30,23,0.06,0.41,0.3,0.23,1-2-4,5,0.05,1-2-3,5,0.05,1-5-3,5,0.05,1-3-2,5,0.05,1-5-4,3,0.03,4-1-5,3,0.03,1-2-5,3,0.03,5-1-6,3,0.03,1-5-2,3,0.03,4-5-1,3,0.03
20260703,06,6,0.7285714285714285,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.17850935459136963,1-5,0.15480072796344757,1-2,0.14221136271953583,5-6-4,0.056192874908447266,5-2-6,0.048216190189123154,2-3-5,0.04762432724237442,1-5-6,0.0468905009329319,5-2-1,0.038579974323511124,4-5-6,0.03830462694168091,1-5-2,0.03815595060586929,2-1-5,0.0352727547287941,1-2-5,0.03248769789934158,2-5-1,0.025707483291625977,5-4-6,0.02568461373448372,2-5-6,0.023555440828204155,2-4-5,0.02192733995616436,5-1-2,0.021112991496920586,2-6-5,0.019458765164017677,1-2-3,0.01848817802965641,5-6-2,0.017573479562997818,5-2-3,0.016584161669015884,5-1-6,0.01557011716067791,4-5-2,0.01549945306032896,100,5774.4,3210.0,45990,2,43,39,16,0.02,0.43,0.39,0.16,1-5-2,5,0.05,2-1-5,4,0.04,1-2-3,4,0.04,2-3-5,3,0.03,1-2-6,3,0.03,1-5-6,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,2-5-1,3,0.03,5-1-6,3,0.03
20260703,06,7,0.7095238095238094,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29471203684806824,2-3,0.23493532836437225,2-4,0.1327531635761261,2-1-3,0.0791478082537651,2-1-4,0.050267089158296585,1-2-3,0.04880935698747635,2-3-6,0.046183377504348755,2-4-5,0.04486533999443054,2-3-5,0.04440738260746002,2-3-4,0.04325634986162186,2-1-5,0.04081212729215622,3-2-4,0.03680387884378433,2-4-3,0.03370888903737068,2-6-3,0.03335009515285492,2-5-6,0.026520434767007828,2-1-6,0.025664648041129112,2-5-3,0.02553410828113556,1-2-4,0.022828521206974983,2-6-4,0.02126155234873295,3-2-5,0.02072104625403881,2-5-1,0.020240094512701035,1-2-5,0.019026029855012894,2-3-1,0.01825505681335926,100,6073.3,2755.0,65180,7,46,35,12,0.07,0.46,0.35,0.12,1-2-3,8,0.08,2-3-5,6,0.06,2-1-6,6,0.06,1-3-2,5,0.05,1-2-6,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,2-1-4,4,0.04,3-2-5,3,0.03,2-1-5,3,0.03
20260703,06,8,0.7642857142857142,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28970927000045776,2-4,0.16468441486358643,4-5,0.11414963006973267,4-1-3,0.053883567452430725,4-2-1,0.04593394324183464,4-2-5,0.0433051697909832,1-4-2,0.04225790873169899,4-1-6,0.040000252425670624,4-5-3,0.038958244025707245,1-4-3,0.03636177256703377,4-1-2,0.033856794238090515,4-1-5,0.03356023505330086,1-4-5,0.030329378321766853,1-2-4,0.029952531680464745,4-5-1,0.026154691353440285,1-3-4,0.023343121632933617,2-4-6,0.01966392621397972,1-4-6,0.01945936121046543,2-4-1,0.019365163519978523,4-6-1,0.018207918852567673,2-1-4,0.017306126654148102,1-3-2,0.015561281703412533,1-2-3,0.015402639284729958,100,7578.1,3640.0,136850,5,33,43,19,0.05,0.33,0.43,0.19,2-1-4,4,0.04,1-2-4,4,0.04,4-3-1,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03,4-5-1,3,0.03,1-4-5,3,0.03
20260703,06,9,0.7559523809523808,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23485131561756134,1-2,0.21657519042491913,2-4,0.16214734315872192,2-1-3,0.04612452909350395,2-1-4,0.045841116458177567,3-2-4,0.04344043508172035,2-4-3,0.04087541252374649,2-3-6,0.03875121846795082,2-5-3,0.037864331156015396,2-4-6,0.035461511462926865,2-6-3,0.03421306610107422,2-3-4,0.03291073068976402,2-3-5,0.0329081229865551,2-1-6,0.03075176477432251,1-2-3,0.030695840716362,2-4-5,0.026627041399478912,2-3-1,0.02413664199411869,2-1-5,0.02348211221396923,3-2-6,0.022994522005319595,3-2-5,0.02278880402445793,1-3-2,0.02217092365026474,2-6-1,0.021801229566335678,1-2-4,0.021760715171694756,100,7516.7,3360.0,47110,10,38,28,24,0.1,0.38,0.28,0.24,1-2-5,6,0.06,1-2-3,5,0.05,2-1-3,5,0.05,3-2-4,4,0.04,1-2-4,4,0.04,3-4-2,4,0.04,2-3-1,3,0.03,2-3-5,3,0.03,1-4-2,3,0.03,1-3-2,3,0.03
20260703,06,10,0.34464285714285714,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37232857942581177,1-2,0.35673266649246216,1-4,0.09042341262102127,1-2-3,0.16015639901161194,1-3-2,0.12322989851236343,1-2-4,0.06975758075714111,1-2-5,0.057703860104084015,1-3-6,0.057102542370557785,1-3-4,0.05484199896454811,1-3-5,0.05389818921685219,3-1-5,0.04477231577038765,1-4-2,0.030162932351231575,1-4-3,0.025566155090928078,1-2-6,0.025264300405979156,1-5-3,0.02140507474541664,3-1-2,0.020653339102864265,1-5-2,0.01821530982851982,2-1-3,0.017902128398418427,2-1-4,0.01601344719529152,2-3-1,0.01357551570981741,1-4-5,0.012572553008794785,3-1-4,0.012106901966035366,1-4-6,0.011091157793998718,100,9600.2,2630.0,113550,27,31,25,17,0.27,0.31,0.25,0.17,1-3-2,8,0.08,1-3-4,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,1-3-6,6,0.06,1-2-6,6,0.06,1-5-3,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,3-1-5,3,0.03
