date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260913,22,11,1,2,1-2-4,0.100425,1-2-6,0.076546,1-2-3,0.066806,1-4-2,0.056946,1-4-6,0.051756,2-1-4,0.019111,2-1-6,0.016572,2-1-3,0.011327
20260913,22,12,1,3,1-2-3,0.089044,1-3-2,0.067249,1-2-4,0.058375,1-3-4,0.04696,1-4-2,0.042462,3-1-2,0.023975,3-1-4,0.021727,3-1-6,0.017224
20260913,21,1,1,3,1-2-3,0.141417,1-3-2,0.130438,1-3-6,0.107972,1-2-6,0.06689,1-3-4,0.047397,3-1-6,0.030259,3-1-2,0.025242,3-2-1,0.019156
20260913,21,2,1,4,1-4-3,0.124377,1-3-4,0.093674,1-4-2,0.077152,1-4-6,0.058389,1-2-4,0.044813,4-1-3,0.048648,4-1-6,0.036139,4-3-1,0.024127
20260913,21,3,1,3,1-3-2,0.109641,1-2-3,0.109377,1-3-5,0.06485,1-2-5,0.046952,1-3-4,0.027129,3-1-2,0.05293,3-2-5,0.045618,3-2-1,0.039949
20260913,21,4,1,3,1-2-3,0.089403,1-3-2,0.073269,1-3-5,0.063838,1-2-5,0.062429,1-5-3,0.046016,3-1-5,0.020215,3-1-6,0.015198,3-1-2,0.012507
20260913,21,5,1,4,1-4-6,0.089772,1-2-6,0.086591,1-6-4,0.084586,1-6-2,0.07875,1-2-4,0.057582,4-1-6,0.024467,4-6-1,0.01738,4-1-2,0.010693
20260913,21,6,4,1,4-1-5,0.051007,4-3-5,0.040441,4-1-3,0.039336,4-5-3,0.038826,4-5-1,0.032095,1-4-3,0.054047,1-4-5,0.045999,1-3-4,0.044037
20260913,21,7,1,3,1-3-5,0.051881,1-5-3,0.034849,1-3-4,0.025549,1-3-6,0.022286,1-4-5,0.020385,3-5-4,0.030588,3-5-6,0.027346,3-4-5,0.025056
20260913,21,8,2,4,2-4-6,0.054752,2-6-4,0.037397,2-1-6,0.035268,2-1-4,0.033019,2-4-5,0.022783,4-2-6,0.036827,4-6-2,0.020614,4-2-5,0.018552
20260913,21,9,1,6,1-4-6,0.065029,1-6-4,0.048364,1-2-6,0.041678,1-4-2,0.035916,1-6-2,0.034246,6-1-4,0.028412,6-1-5,0.015724,6-1-2,0.015538
20260913,21,10,1,4,1-3-4,0.077287,1-4-3,0.064997,1-2-4,0.063065,1-4-2,0.060881,1-2-3,0.050122,4-1-3,0.021073,4-1-5,0.020858,4-1-2,0.016884
20260913,21,11,1,2,1-2-3,0.155875,1-2-4,0.125293,1-3-2,0.111133,1-3-4,0.066184,1-4-2,0.066141,2-1-3,0.021139,2-1-4,0.021078,2-3-1,0.008324
20260913,21,12,1,3,1-2-3,0.169531,1-3-2,0.119595,1-2-4,0.095215,1-3-4,0.074554,1-4-3,0.051647,3-1-2,0.010988,3-1-4,0.008315,3-1-5,0.005834
20260913,20,1,1,3,1-2-4,0.083189,1-2-3,0.080443,1-3-2,0.05934,1-2-5,0.057093,1-4-2,0.053151,3-2-4,0.016493,3-1-4,0.015825,3-1-2,0.014959
20260913,20,2,1,3,1-3-6,0.028342,1-3-4,0.027669,1-4-6,0.027297,1-3-5,0.027208,1-4-5,0.025009,3-1-6,0.016811,3-1-4,0.016,3-1-5,0.01576
20260913,20,3,1,2,1-2-6,0.041396,1-3-6,0.03802,1-2-3,0.03419,1-3-2,0.028311,1-2-5,0.024791,2-1-6,0.026739,2-1-3,0.018171,2-1-5,0.015936
20260913,20,4,1,4,1-4-6,0.080089,1-2-4,0.066382,1-4-2,0.05247,1-2-6,0.051536,1-6-4,0.04474,4-1-6,0.049855,4-6-1,0.029573,4-1-2,0.024289
20260913,20,5,1,2,1-2-4,0.210127,1-2-3,0.110677,1-4-2,0.089508,1-2-5,0.059879,1-3-2,0.035441,2-1-4,0.067531,2-1-3,0.029868,2-4-1,0.023692
20260913,20,6,1,3,1-3-6,0.079047,1-2-3,0.054758,1-3-2,0.053319,1-2-6,0.045563,1-3-5,0.039392,3-1-6,0.039252,3-1-5,0.021747,3-1-2,0.016663
20260913,20,7,1,4,1-4-5,0.100136,1-5-4,0.088168,1-3-5,0.083812,1-3-4,0.075614,1-5-3,0.056919,4-1-5,0.026623,4-5-1,0.01804,4-1-3,0.011424
20260913,20,8,1,2,1-2-3,0.130971,1-3-2,0.083073,1-2-5,0.073026,1-2-4,0.061834,1-3-5,0.04407,2-1-3,0.028233,2-1-5,0.01852,2-1-4,0.015554
20260913,20,9,1,3,1-2-3,0.141655,1-3-2,0.111733,1-2-4,0.070041,1-3-4,0.06497,1-3-5,0.053815,3-1-2,0.020484,3-1-4,0.016586,3-1-5,0.015443
20260913,20,10,1,3,1-2-3,0.117682,1-2-4,0.096153,1-3-2,0.093538,1-3-4,0.078665,1-4-2,0.051282,3-1-4,0.020736,3-1-2,0.019642,3-1-5,0.010967
20260913,20,11,1,2,1-2-3,0.124947,1-2-5,0.088026,1-3-2,0.079849,1-2-4,0.079789,1-2-6,0.046862,2-1-3,0.020155,2-1-5,0.01895,2-1-4,0.015108
20260913,20,12,1,3,1-2-3,0.103013,1-3-4,0.099216,1-3-2,0.098388,1-2-4,0.07296,1-4-3,0.056536,3-1-4,0.032032,3-1-2,0.023084,3-1-5,0.011387
20260913,19,1,1,2,1-2-4,0.07197,1-2-5,0.060616,1-4-2,0.035881,1-2-6,0.029556,1-2-3,0.028267,2-1-5,0.047935,2-1-4,0.04723,2-4-5,0.030711
20260913,19,2,1,2,1-2-6,0.064464,1-2-3,0.060549,1-2-5,0.048772,1-3-2,0.039422,1-6-2,0.0393,2-1-6,0.022851,2-1-5,0.021197,2-1-3,0.017918
20260913,19,3,2,1,2-3-5,0.082363,2-1-3,0.068397,2-1-5,0.058617,2-3-1,0.046116,2-5-3,0.045775,1-2-3,0.04279,1-2-5,0.033595,1-3-2,0.027561
20260913,19,4,2,3,2-3-6,0.056484,2-6-3,0.048378,2-3-5,0.024756,2-6-5,0.023614,2-1-6,0.01738,3-6-2,0.043656,3-6-5,0.032021,3-2-6,0.031833
20260913,19,5,1,4,1-4-3,0.120011,1-3-4,0.110889,1-4-2,0.105187,1-2-4,0.087447,1-4-5,0.082278,4-1-3,0.016593,4-1-5,0.014541,4-1-2,0.012257
20260913,19,6,1,3,1-2-3,0.067519,1-3-2,0.06131,1-3-6,0.058851,1-3-4,0.047008,1-2-6,0.035026,3-1-6,0.04177,3-1-2,0.026487,3-1-4,0.025599
20260913,19,7,1,5,1-3-5,0.108671,1-5-3,0.104993,1-5-4,0.043424,1-5-6,0.040823,1-3-4,0.028878,5-1-3,0.050178,5-3-1,0.026565,5-1-6,0.024517
20260913,19,8,1,2,1-2-3,0.175665,1-2-6,0.112109,1-3-2,0.093353,1-2-4,0.078963,1-3-6,0.031159,2-1-3,0.05995,2-1-6,0.047073,2-1-4,0.030203
20260913,19,9,1,4,1-2-6,0.068482,1-2-4,0.063138,1-2-3,0.054646,1-4-6,0.046113,1-3-6,0.045167,4-1-6,0.019085,4-1-2,0.01264,4-6-1,0.011135
20260913,19,10,1,2,1-2-3,0.116898,1-3-2,0.080712,1-2-6,0.06997,1-2-4,0.044138,1-3-6,0.040713,2-1-3,0.054253,2-1-6,0.040374,2-3-1,0.025009
20260913,19,11,1,2,1-2-3,0.0759,1-2-4,0.067981,1-2-6,0.066643,1-2-5,0.048472,1-3-2,0.047301,2-1-6,0.030697,2-1-3,0.027249,2-1-4,0.024721
20260913,19,12,1,2,1-2-3,0.079089,1-2-4,0.059389,1-3-2,0.051877,1-2-5,0.048077,1-3-4,0.040447,2-1-3,0.024686,2-1-4,0.024354,2-1-5,0.019948
20260913,18,1,1,2,1-2-3,0.109366,1-3-2,0.077486,1-2-4,0.059659,1-3-4,0.053663,1-2-6,0.047585,2-1-3,0.025817,2-1-4,0.018575,2-1-6,0.014567
20260913,18,2,1,2,1-2-3,0.076305,1-2-4,0.067629,1-3-2,0.055463,1-3-4,0.051691,1-4-2,0.044382,2-1-3,0.032025,2-1-4,0.030581,2-1-5,0.018659
20260913,18,3,1,2,1-2-3,0.075482,1-2-6,0.062666,1-2-4,0.056278,1-3-2,0.054266,1-3-6,0.040704,2-1-6,0.020787,2-1-3,0.018337,2-1-4,0.015538
20260913,18,4,1,2,1-2-3,0.088133,1-2-5,0.062275,1-3-2,0.06064,1-3-5,0.043936,1-2-4,0.038769,2-1-3,0.039626,2-1-5,0.032222,2-1-6,0.020786
20260913,18,5,1,4,1-2-4,0.058932,1-3-4,0.052163,1-4-3,0.046168,1-2-3,0.046055,1-4-5,0.038895,4-1-5,0.013578,4-1-6,0.011218,4-1-3,0.0107
20260913,18,6,1,2,1-2-3,0.089808,1-2-6,0.069402,1-3-2,0.061178,1-2-4,0.058632,1-2-5,0.050703,2-1-3,0.030506,2-1-6,0.027571,2-1-4,0.023493
20260913,18,7,1,4,1-2-4,0.076175,1-2-3,0.059761,1-3-4,0.0583,1-4-2,0.052248,1-4-3,0.046753,4-1-6,0.013947,4-1-5,0.011935,4-1-3,0.009787
20260913,18,8,1,2,1-2-3,0.082761,1-3-4,0.072901,1-3-2,0.068438,1-2-4,0.061123,1-3-5,0.049192,2-1-3,0.018663,2-1-4,0.014168,2-1-5,0.011343
20260913,18,9,1,2,1-2-3,0.092763,1-2-5,0.074782,1-2-4,0.055576,1-3-2,0.051214,1-2-6,0.044438,2-1-5,0.038563,2-1-3,0.036921,2-1-4,0.025764
20260913,18,10,1,2,1-2-4,0.079041,1-2-3,0.078983,1-2-6,0.056809,1-2-5,0.054969,1-3-2,0.053785,2-1-4,0.009584,2-1-5,0.008804,2-1-3,0.008235
20260913,18,11,1,2,1-2-4,0.105209,1-2-3,0.073317,1-4-2,0.071458,1-2-5,0.05173,1-3-2,0.048508,2-1-4,0.032643,2-1-5,0.018116,2-1-3,0.017303
20260913,18,12,1,2,1-2-4,0.108489,1-2-3,0.093555,1-4-2,0.073597,1-3-4,0.065137,1-3-2,0.062129,2-1-4,0.021015,2-1-3,0.014221,2-1-6,0.01107
20260913,17,1,1,2,1-2-3,0.074161,1-3-2,0.055079,1-2-4,0.050855,1-2-6,0.046208,1-3-4,0.037702,2-1-3,0.034754,2-1-4,0.0277,2-1-6,0.02455
20260913,17,2,1,3,1-3-2,0.111535,1-3-5,0.105506,1-3-4,0.07626,1-2-3,0.065575,1-5-3,0.033097,3-1-5,0.060585,3-1-2,0.045163,3-1-4,0.037404
20260913,17,3,1,2,1-2-4,0.165053,1-2-3,0.115227,1-4-2,0.076875,1-2-5,0.074164,1-3-2,0.056511,2-1-4,0.032181,2-1-3,0.019651,2-1-5,0.015524
20260913,17,4,1,2,1-2-4,0.07132,1-4-2,0.05166,1-2-3,0.037275,1-2-5,0.037122,1-2-6,0.024885,2-1-4,0.040346,2-4-5,0.029349,2-4-1,0.026719
20260913,17,5,1,4,1-3-4,0.094645,1-4-3,0.076935,1-2-3,0.076182,1-3-2,0.068,1-2-4,0.065971,4-1-3,0.023169,4-1-2,0.016465,4-1-5,0.015611
20260913,17,6,1,2,1-2-6,0.179766,1-6-2,0.077255,1-2-4,0.069439,1-2-3,0.060253,1-4-2,0.025355,2-1-6,0.095438,2-1-4,0.034913,2-6-1,0.032322
20260913,17,7,1,4,1-2-4,0.206694,1-4-2,0.162928,1-2-3,0.070134,1-4-3,0.055711,1-4-6,0.049941,4-1-2,0.01954,4-1-6,0.010515,4-2-1,0.009541
20260913,17,8,1,4,1-4-5,0.103388,1-4-2,0.101879,1-2-4,0.086775,1-5-4,0.065236,1-4-3,0.058846,4-1-5,0.032468,4-1-2,0.019609,4-5-1,0.018173
20260913,17,9,1,3,1-3-6,0.060172,1-3-5,0.045188,1-3-4,0.039689,1-3-2,0.032735,1-2-3,0.025037,3-1-6,0.04343,3-1-5,0.034445,3-5-6,0.024189
20260913,17,10,1,2,1-2-4,0.063629,1-2-3,0.054455,1-4-2,0.041147,1-3-2,0.039817,1-3-4,0.039714,2-1-4,0.032216,2-1-3,0.024851,2-1-6,0.021709
20260913,17,11,1,4,1-2-4,0.13808,1-4-2,0.107304,1-3-4,0.054123,1-4-3,0.051128,1-2-3,0.049058,4-1-2,0.027888,4-1-5,0.0187,4-2-1,0.015333
20260913,17,12,1,2,1-2-3,0.146684,1-3-2,0.081072,1-2-4,0.066967,1-2-6,0.059272,1-2-5,0.056589,2-1-3,0.031804,2-1-4,0.018327,2-1-5,0.015978
20260913,12,1,2,4,2-1-4,0.046445,2-4-1,0.046321,2-4-3,0.031873,2-4-5,0.031846,2-4-6,0.030735,4-2-5,0.028478,4-2-6,0.027573,4-1-2,0.027333
20260913,12,2,1,5,1-2-5,0.089641,1-5-2,0.057234,1-2-4,0.057153,1-2-3,0.056146,1-3-5,0.043478,5-1-2,0.020424,5-1-4,0.019205,5-2-1,0.010563
20260913,12,3,4,1,4-1-6,0.039819,4-1-5,0.033051,4-5-6,0.032151,4-6-5,0.026178,4-5-1,0.022725,1-4-6,0.044121,1-4-5,0.038722,1-4-3,0.032799
20260913,12,4,3,1,3-2-6,0.055966,3-1-6,0.041785,3-1-2,0.037025,3-6-2,0.031666,3-2-1,0.026701,1-2-3,0.048013,1-3-2,0.046749,1-3-6,0.038516
20260913,12,5,1,4,1-2-6,0.118723,1-2-4,0.072523,1-6-2,0.066392,1-4-6,0.064974,1-4-2,0.056865,4-1-6,0.021093,4-1-2,0.014517,4-6-1,0.010413
20260913,12,6,2,5,2-5-3,0.087743,2-5-4,0.08291,2-3-5,0.04928,2-4-5,0.038791,2-5-1,0.037611,5-2-4,0.027308,5-2-3,0.024341,5-4-2,0.016682
20260913,12,7,1,3,1-3-5,0.056024,1-5-3,0.029713,1-3-6,0.028228,1-3-4,0.024792,1-2-5,0.021807,3-1-5,0.046147,3-5-6,0.031279,3-5-1,0.027158
20260913,12,8,1,2,1-2-3,0.11106,1-2-4,0.077308,1-3-2,0.064162,1-4-2,0.042391,1-3-4,0.03862,2-1-3,0.083008,2-1-4,0.063488,2-3-1,0.039293
20260913,12,9,1,3,1-3-6,0.126418,1-6-3,0.069998,1-3-2,0.050111,1-3-4,0.048155,1-2-3,0.042027,3-1-6,0.056999,3-6-1,0.030729,3-1-4,0.018679
20260913,12,10,1,2,1-2-5,0.205743,1-2-3,0.13403,1-2-6,0.071073,1-5-2,0.070835,1-3-2,0.045438,2-1-5,0.059582,2-1-3,0.030902,2-1-6,0.022861
20260913,12,11,1,3,1-3-4,0.124639,1-2-3,0.121667,1-3-2,0.108851,1-4-3,0.077011,1-2-4,0.074579,3-1-4,0.031535,3-1-2,0.021935,3-4-1,0.013455
20260913,12,12,1,4,1-4-6,0.088661,1-4-3,0.087773,1-3-4,0.080903,1-3-6,0.060669,1-4-5,0.039297,4-1-6,0.026564,4-1-3,0.018563,4-1-5,0.015509
20260913,11,1,1,2,1-2-5,0.036349,1-2-3,0.035234,1-3-5,0.025046,1-3-2,0.024775,1-2-6,0.023181,2-1-5,0.024652,2-1-3,0.021064,2-1-6,0.016243
20260913,11,2,2,1,2-1-3,0.094972,2-1-5,0.07111,2-3-5,0.069476,2-3-1,0.067673,2-1-4,0.055308,1-2-3,0.064603,1-2-5,0.03956,1-3-2,0.037863
20260913,11,3,1,3,1-3-5,0.047898,1-2-5,0.043564,1-5-3,0.040141,1-2-3,0.03577,1-5-2,0.034753,3-1-5,0.025676,3-5-1,0.017427,3-5-4,0.01706
20260913,11,4,3,1,3-1-5,0.041813,3-5-2,0.031899,3-2-5,0.031896,3-5-1,0.028536,3-1-2,0.027517,1-3-5,0.04098,1-3-2,0.036066,1-2-3,0.029273
20260913,11,5,1,2,1-2-5,0.165087,1-5-2,0.092746,1-2-4,0.071593,1-2-3,0.049526,1-5-4,0.046958,2-1-5,0.053567,2-5-1,0.021149,2-1-4,0.020421
20260913,11,6,1,3,1-3-4,0.088349,1-2-3,0.070265,1-4-3,0.063577,1-2-4,0.060821,1-3-2,0.060687,3-1-4,0.035687,3-1-6,0.020058,3-1-2,0.018585
20260913,11,7,1,4,1-2-4,0.063222,1-4-2,0.060758,1-4-6,0.056852,1-4-5,0.034591,1-2-6,0.033897,4-1-6,0.048178,4-1-2,0.029135,4-1-5,0.027034
20260913,11,8,1,3,1-3-2,0.101753,1-2-3,0.096825,1-3-4,0.048847,1-3-5,0.044831,1-2-4,0.036695,3-1-2,0.037905,3-2-1,0.031422,3-2-5,0.024515
20260913,11,9,1,5,1-2-5,0.0805,1-2-3,0.057152,1-5-2,0.053781,1-2-4,0.045774,1-3-5,0.039325,5-1-2,0.018664,5-1-6,0.015353,5-1-4,0.012919
20260913,11,10,1,2,1-2-4,0.10536,1-2-3,0.078554,1-4-2,0.048509,1-3-2,0.039732,1-3-4,0.028922,2-1-4,0.064663,2-1-3,0.044295,2-4-1,0.029734
20260913,11,11,1,2,1-2-4,0.100162,1-4-2,0.068107,1-2-3,0.064832,1-3-4,0.050179,1-4-3,0.049175,2-1-4,0.027674,2-1-5,0.015338,2-1-6,0.013244
20260913,11,12,1,2,1-2-4,0.071655,1-2-5,0.066686,1-2-6,0.054846,1-2-3,0.05393,1-4-2,0.038867,2-1-4,0.018413,2-1-5,0.01841,2-1-6,0.014356
20260913,10,1,1,2,1-2-6,0.100514,1-2-3,0.097961,1-3-2,0.076281,1-3-6,0.06573,1-2-4,0.064116,2-1-6,0.015917,2-1-3,0.015506,2-1-4,0.010545
20260913,10,2,1,2,1-2-3,0.104229,1-2-6,0.094113,1-2-4,0.075673,1-2-5,0.073782,1-3-2,0.029631,2-1-6,0.071304,2-1-3,0.060174,2-1-4,0.05855
20260913,10,3,1,3,1-2-3,0.139088,1-3-2,0.136714,1-3-5,0.106228,1-3-4,0.063338,1-2-5,0.055948,3-1-5,0.035513,3-1-2,0.030657,3-1-4,0.018174
20260913,10,4,1,3,1-3-2,0.120111,1-2-3,0.117246,1-3-5,0.109178,1-2-5,0.076232,1-3-4,0.055819,3-1-5,0.024982,3-1-2,0.020874,3-1-4,0.012172
20260913,10,5,1,3,1-3-6,0.08535,1-3-5,0.072184,1-3-2,0.064365,1-3-4,0.058341,1-2-3,0.053117,3-1-6,0.032611,3-1-5,0.027649,3-1-4,0.019375
20260913,10,6,1,2,1-2-3,0.035103,1-2-6,0.034594,1-3-6,0.026453,1-3-2,0.024518,1-2-5,0.022627,2-1-6,0.020603,2-3-6,0.018563,2-1-3,0.016818
20260913,10,7,1,5,1-3-5,0.036938,1-4-5,0.035326,1-3-4,0.034881,1-5-4,0.033422,1-2-5,0.027996,5-1-4,0.020325,5-1-6,0.01586,5-1-3,0.012785
20260913,10,8,2,5,2-3-5,0.051669,2-1-5,0.046357,2-5-3,0.042137,2-1-3,0.041205,2-5-1,0.024697,5-2-3,0.034969,5-3-2,0.030478,5-1-2,0.021612
20260913,10,9,4,3,4-5-3,0.067535,4-3-5,0.054896,4-5-6,0.024061,4-5-2,0.021859,4-2-5,0.015495,3-4-5,0.062404,3-5-4,0.047681,3-4-2,0.019581
20260913,10,10,2,1,2-6-4,0.047883,2-4-6,0.039768,2-6-3,0.033254,2-3-6,0.030076,2-1-6,0.025552,1-2-6,0.036651,1-2-4,0.03068,1-2-3,0.023693
20260913,10,11,2,5,2-5-6,0.055814,2-5-4,0.048212,2-1-5,0.043314,2-1-6,0.042004,2-1-4,0.037162,5-2-6,0.021857,5-2-4,0.016296,5-6-2,0.010093
20260913,10,12,1,2,1-2-4,0.091694,1-2-3,0.088742,1-4-2,0.073063,1-3-4,0.068987,1-4-3,0.066579,2-1-4,0.026216,2-1-3,0.022292,2-1-6,0.0146
20260913,09,1,1,4,1-2-4,0.116659,1-4-2,0.112158,1-4-5,0.071551,1-4-6,0.057958,1-2-5,0.051488,4-1-2,0.026316,4-1-5,0.024987,4-1-6,0.021392
20260913,09,2,1,4,1-2-4,0.05241,1-4-2,0.048437,1-4-6,0.042621,1-4-5,0.036429,1-2-6,0.026344,4-1-6,0.028238,4-1-5,0.023539,4-1-2,0.021709
20260913,09,3,2,1,2-1-5,0.041502,2-5-4,0.036607,2-4-5,0.035197,2-1-4,0.031846,2-5-1,0.022791,1-2-5,0.041191,1-2-4,0.031285,1-4-5,0.028527
20260913,09,4,2,1,2-1-6,0.065169,2-3-6,0.045791,2-1-3,0.034952,2-1-5,0.033733,2-5-6,0.029701,1-2-6,0.036345,1-2-3,0.022629,1-6-2,0.018022
20260913,09,5,1,4,1-2-4,0.130617,1-2-3,0.118969,1-4-2,0.089838,1-3-4,0.086147,1-3-2,0.077417,4-1-2,0.015029,4-1-3,0.011634,4-1-5,0.008623
20260913,09,6,1,3,1-3-6,0.072389,1-3-4,0.051508,1-6-3,0.043502,1-4-3,0.034777,1-4-6,0.033419,3-1-6,0.049717,3-1-4,0.028896,3-4-6,0.027569
20260913,09,7,2,1,2-1-4,0.062103,2-4-5,0.039139,2-1-5,0.034273,2-4-6,0.030823,2-4-3,0.028829,1-2-4,0.047942,1-4-2,0.031304,1-2-3,0.025378
20260913,09,8,1,3,1-2-3,0.051731,1-3-2,0.04672,1-3-5,0.04124,1-2-5,0.030047,1-5-3,0.023915,3-1-5,0.042468,3-2-5,0.041476,3-1-2,0.037899
20260913,09,9,1,2,1-2-3,0.049954,1-3-5,0.044743,1-3-2,0.043487,1-3-6,0.038738,1-2-5,0.027299,2-1-3,0.037456,2-1-5,0.026067,2-3-5,0.025497
20260913,09,10,1,2,1-2-4,0.098097,1-2-6,0.063606,1-4-2,0.056925,1-2-3,0.050915,1-2-5,0.030083,2-1-4,0.046597,2-1-6,0.033774,2-4-1,0.021445
20260913,09,11,1,2,1-2-3,0.111637,1-2-4,0.071489,1-3-2,0.060547,1-2-6,0.035495,1-3-4,0.030486,2-1-3,0.086896,2-1-4,0.067049,2-3-1,0.033043
20260913,09,12,1,4,1-2-3,0.085953,1-2-4,0.071382,1-3-4,0.069362,1-3-2,0.064469,1-2-6,0.064008,4-1-6,0.010223,4-1-3,0.007582,4-1-2,0.006601
20260913,08,1,1,2,1-2-3,0.145013,1-3-2,0.097689,1-2-6,0.079876,1-2-4,0.0782,1-3-4,0.049104,2-1-3,0.037346,2-1-6,0.025634,2-1-4,0.023961
20260913,08,2,1,3,1-3-2,0.095198,1-2-3,0.064368,1-3-4,0.057699,1-3-6,0.03172,1-3-5,0.028745,3-1-2,0.059213,3-1-4,0.043946,3-2-1,0.034893
20260913,08,3,1,3,1-3-5,0.105622,1-3-2,0.076803,1-5-3,0.058753,1-3-6,0.056035,1-2-3,0.055877,3-1-5,0.043677,3-1-6,0.024719,3-1-2,0.021514
20260913,08,4,3,2,3-2-5,0.050615,3-2-4,0.044562,3-1-2,0.038843,3-1-5,0.032767,3-2-1,0.032209,2-3-5,0.04533,2-3-4,0.042214,2-3-1,0.039139
20260913,08,5,2,1,2-1-5,0.190483,2-5-1,0.090469,2-1-6,0.052477,2-5-6,0.02648,2-1-3,0.013538,1-2-5,0.176229,1-5-2,0.069284,1-2-6,0.043548
20260913,08,6,1,2,1-2-6,0.119061,1-2-5,0.091758,1-6-2,0.052193,1-6-5,0.050457,1-5-6,0.04819,2-1-6,0.033855,2-1-5,0.030991,2-1-4,0.012514
20260913,08,7,2,1,2-5-4,0.049055,2-5-1,0.042989,2-5-3,0.038118,2-1-5,0.035299,2-3-5,0.022275,1-2-5,0.052445,1-5-2,0.044481,1-5-3,0.02601
20260913,08,8,2,1,2-3-6,0.090014,2-1-6,0.077224,2-1-3,0.071456,2-6-3,0.058364,2-3-1,0.043758,1-2-3,0.043202,1-2-6,0.040875,1-2-4,0.023881
20260913,08,9,1,2,1-2-5,0.114624,1-2-3,0.069866,1-5-2,0.06122,1-3-2,0.039433,1-3-5,0.038916,2-1-5,0.07645,2-5-1,0.043896,2-1-3,0.040975
20260913,08,10,1,5,1-2-5,0.154552,1-5-2,0.12804,1-2-6,0.054831,1-5-6,0.050006,1-5-3,0.039942,5-1-2,0.029724,5-1-6,0.019223,5-2-1,0.016643
20260913,08,11,1,4,1-4-2,0.121502,1-4-5,0.108765,1-2-4,0.099579,1-4-3,0.061791,1-5-4,0.040254,4-1-5,0.041706,4-1-2,0.027628,4-5-1,0.017726
20260913,08,12,1,3,1-3-4,0.077269,1-2-4,0.067848,1-4-3,0.06759,1-2-3,0.064483,1-4-2,0.05663,3-1-4,0.032933,3-4-1,0.018167,3-1-6,0.01638
20260913,07,1,4,1,4-2-5,0.036625,4-1-5,0.025787,4-5-2,0.023502,4-2-1,0.023288,4-3-5,0.022332,1-2-4,0.033857,1-4-2,0.02829,1-4-5,0.024005
20260913,07,2,1,4,1-4-5,0.097049,1-4-2,0.09101,1-2-4,0.060752,1-4-6,0.055545,1-5-4,0.045161,4-1-5,0.039798,4-5-1,0.02568,4-1-6,0.021309
20260913,07,3,1,2,1-2-3,0.164038,1-2-4,0.109003,1-3-2,0.078948,1-2-6,0.048275,1-4-2,0.036506,2-1-3,0.076931,2-1-4,0.057388,2-3-1,0.032809
20260913,07,4,1,2,1-2-4,0.138611,1-4-2,0.077726,1-2-3,0.040493,1-2-6,0.029139,1-2-5,0.028046,2-1-4,0.072017,2-4-1,0.041361,2-1-3,0.019564
