date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,01,11,0.3609375,23.2,堅め,Q2,1-2-3,0.12035806625738191,◎,1,1,1,3,3,1-3-2,0.07172546245559458,○,2,6,2,2,3,1-2-4,0.06628304836675672,◎,3,3,4,3,3,1-2-6,0.06541794623860049,◎,4,2,3,3,3,1-2-5,0.05156852523703171,◎,5,4,5,3,3,1-3-6,0.04377869644671167,△,8,5,7,1,3,1-3-4,0.04230903711100652,△,6,7,9,0,3,1-3-5,0.041960052361714156,△,7,8,8,0,3,1-6-2,0.026039468081313,△,9,16,6,0,2,1-6-3,0.02534130339874891,△,10,11,10,0,2,1-2,0.344584,1-3,0.235195,1-4,0.093594,100,5725.7,2235.0,79630,22,38,25,15,0.22,0.38,0.25,0.15,1-3-2,12,0.12,1-2-5,9,0.09,1-2-6,8,0.08,1-2-3,7,0.07,1-3-6,6,0.06,1-3-4,6,0.06,1-2-4,5,0.05,1-6-3,5,0.05,1-4-5,3,0.03,1-6-2,3,0.03,1-2-5,0.04378081248506111,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,01,12,0.35625000000000007,21.4,堅め,Q2,1-2-3,0.09741370996090103,◎,1,2,1,3,3,1-2-4,0.07329989954229918,◎,2,1,3,3,3,1-3-2,0.06213469491694816,○,3,6,2,2,3,1-3-4,0.06097615153156903,◎,4,3,4,3,3,1-3-5,0.04666150599387068,▲,5,9,10,1,3,1-2-5,0.04287178349444589,△,8,5,9,1,3,1-2-6,0.040701857147570325,△,9,4,6,1,3,1-4-2,0.04030492622236572,△,7,10,5,1,3,1-3-6,0.03636794467742775,△,10,8,7,0,3,1-4-3,0.03617544731985267,△,11,7,8,0,2,1-2,0.287361,1-3,0.264621,1-4,0.150288,100,7279.9,2485.0,170530,20,38,26,16,0.2,0.38,0.26,0.16,1-3-2,10,0.1,1-3-4,9,0.09,1-2-3,8,0.08,1-5-3,6,0.06,3-1-4,5,0.05,1-2-4,5,0.05,1-4-6,5,0.05,1-3-6,5,0.05,1-2-5,4,0.04,1-4-2,3,0.03,1-2-5,0.04464729138752994,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,03,1,0.7395833333333333,90.6,波乱含み,Q5_high_roughness,1-2-4,0.03455227872468123,◎,2,3,3,3,3,2-3-6,0.03366184057971496,▲,1,46,73,1,1,1-2-3,0.03361047641190876,◎,3,2,4,3,3,1-4-3,0.02792733730299487,◎,5,5,1,3,3,1-3-4,0.02626934313640657,▲,4,10,8,1,3,1-2-5,0.025731745363764373,△,9,1,7,1,3,1-4-2,0.024861126133004993,△,6,9,10,0,3,1-3-2,0.02467811147852049,△,8,12,2,1,2,1-3-5,0.024240368053786567,△,7,7,18,0,2,1-4-5,0.023353446577130368,○,10,4,5,2,3,1-2,0.155716,1-4,0.141444,1-3,0.13739,100,9918.0,5765.0,72420,1,19,48,32,0.01,0.19,0.48,0.32,1-2-4,5,0.05,1-2-5,4,0.04,3-1-2,3,0.03,1-2-6,3,0.03,3-2-5,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,4-1-6,3,0.03,5-3-1,3,0.03,4-3-1,2,0.02,,,,,,
20260625,03,2,0.5937499999999999,65.4,荒れ注意,Q4,1-2-3,0.06281766538608913,◎,1,3,2,3,3,1-2-6,0.05045989767127922,◎,5,1,1,3,3,1-2-4,0.047800402399500175,◎,4,2,4,3,3,1-3-2,0.04153758298097979,○,2,7,5,2,3,2-1-3,0.03818798583303947,▲,3,12,6,1,2,2-1-4,0.02989927606036096,△,6,11,7,0,2,1-3-6,0.02834568168509665,△,8,4,14,1,2,2-1-6,0.02793466900942921,△,7,10,3,1,3,1-3-4,0.02656749071623822,△,10,5,17,1,2,1-2-5,0.026563501447867396,△,11,6,11,0,1,1-2,0.297044,1-3,0.145289,1-4,0.094852,100,6626.1,4035.0,42970,8,30,46,16,0.08,0.3,0.46,0.16,1-3-2,7,0.07,1-2-6,7,0.07,1-2-4,7,0.07,1-2-3,5,0.05,2-3-6,4,0.04,2-1-6,4,0.04,1-5-2,3,0.03,2-3-1,3,0.03,1-6-2,3,0.03,1-4-3,3,0.03,,,,,,
20260625,03,3,0.7786458333333333,97.4,波乱含み,Q5_high_roughness,3-5-4,0.036088830676383216,▲,1,11,17,1,1,3-2-5,0.03280636102819807,◎,2,1,5,3,3,1-3-2,0.025530766862265894,○,4,13,1,2,2,1-2-3,0.025103534425956576,○,3,19,3,2,2,1-3-5,0.024654087307513443,▲,7,4,8,1,3,3-2-4,0.024337310856567134,○,5,3,21,2,2,3-1-5,0.023981943021074283,△,10,2,13,1,2,2-3-5,0.023884336824239127,△,6,8,6,0,3,3-5-2,0.02165247286697609,△,8,16,12,0,1,3-4-5,0.02124533034817871,△,11,5,29,1,1,2-3,0.158314,1-3,0.151207,1-2,0.126257,100,9002.8,5390.0,102620,1,26,48,25,0.01,0.26,0.48,0.25,1-3-2,6,0.06,1-5-6,5,0.05,1-2-4,5,0.05,3-5-4,4,0.04,3-1-2,4,0.04,1-2-3,4,0.04,2-5-1,4,0.04,4-6-2,3,0.03,3-2-1,3,0.03,5-1-4,3,0.03,,,,,,
20260625,03,4,0.6182291666666666,72.9,荒れ注意,Q4,1-4-6,0.049390897501764786,◎,1,1,2,3,3,1-4-3,0.043240895711762393,◎,2,2,1,3,3,1-3-4,0.03599271524352308,○,3,6,3,2,3,1-4-2,0.03389002147769229,○,7,4,4,2,3,1-3-2,0.032949124735898304,▲,4,9,6,1,3,1-3-6,0.03241222608887448,○,8,3,5,2,3,1-2-4,0.03168636782127935,△,6,7,10,0,3,1-2-3,0.031624208836793115,△,5,8,9,1,3,1-2-6,0.026118542574280673,△,11,5,12,1,1,3-1-6,0.020167001434454414,△,9,27,24,0,1,1-4,0.209414,1-3,0.170043,1-2,0.148593,100,6611.2,3835.0,57780,3,32,47,18,0.03,0.32,0.47,0.18,1-2-5,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,3-1-2,4,0.04,1-4-2,4,0.04,2-3-1,3,0.03,1-3-4,3,0.03,4-1-5,3,0.03,1-6-4,3,0.03,2-1-6,2,0.02,,,,,,
20260625,03,5,0.6130208333333333,72.4,荒れ注意,Q4,1-2-3,0.051746927595750905,◎,1,3,2,3,3,1-2-6,0.04944649993549098,◎,2,1,1,3,3,1-2-5,0.043742041285965955,◎,3,2,5,3,3,1-6-2,0.03257823174856117,▲,6,8,4,1,3,1-3-2,0.03233128654439263,▲,4,13,6,1,2,2-1-5,0.03154808715480069,△,5,14,8,1,2,2-1-6,0.029721950394876878,△,8,10,3,1,3,2-1-3,0.027387752614765566,△,7,15,9,0,2,1-5-6,0.02495108216237063,△,10,5,23,1,2,1-3-6,0.02373894686351055,△,12,7,25,0,1,1-2,0.259222,1-3,0.113555,1-5,0.110946,100,6629.8,3970.0,47750,5,31,49,15,0.05,0.31,0.49,0.15,1-2-3,6,0.06,1-6-2,5,0.05,1-2-5,4,0.04,1-2-6,4,0.04,1-5-3,4,0.04,2-1-5,4,0.04,2-5-3,3,0.03,5-6-2,3,0.03,2-3-5,3,0.03,1-3-6,3,0.03,,,,,,
20260625,03,6,0.3677083333333334,24.5,堅め,Q2,1-5-2,0.0629560105018605,◎,4,1,2,3,3,1-2-5,0.06096209352076541,◎,2,4,1,3,3,1-5-3,0.05878141693533063,◎,3,3,5,3,3,5-6-4,0.05678085773169284,▲,1,55,107,1,1,1-5-6,0.049883561742335165,○,8,2,4,2,3,1-3-5,0.044257655195920884,○,5,7,3,2,3,1-2-3,0.04330367148503946,△,7,6,7,0,3,5-1-2,0.03440905018016607,△,6,17,6,0,2,1-2-6,0.03384869862089454,△,10,5,12,1,2,1-3-2,0.026480261002007108,△,12,9,10,0,2,1-5,0.27626,1-2,0.189881,1-3,0.132634,100,7121.3,3280.0,42850,8,40,32,20,0.08,0.4,0.32,0.2,1-3-5,6,0.06,1-2-5,6,0.06,1-5-6,5,0.05,1-2-3,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04,2-3-5,3,0.03,1-2-6,3,0.03,1-4-5,3,0.03,4-5-1,3,0.03,,,,,,
20260625,03,7,0.7578124999999999,94.8,波乱含み,Q5_high_roughness,1-2-5,0.04007928051280331,◎,2,1,3,3,3,1-2-3,0.03733799174324598,○,1,6,1,2,3,2-1-5,0.036805441437116226,◎,4,3,2,3,3,1-2-4,0.03536314778192625,○,3,2,7,2,3,2-1-4,0.030793050529035207,○,6,5,5,2,3,2-1-3,0.028436032932589683,△,5,12,6,1,2,1-2-6,0.027456448477219713,△,7,4,9,1,3,2-1-6,0.02423341761055809,△,9,7,4,1,3,1-3-2,0.020430890072163223,△,8,20,10,0,2,2-3-5,0.019626659925307873,△,10,9,37,0,2,1-2,0.260505,2-3,0.095063,1-3,0.091888,100,7481.0,4270.0,79540,1,39,40,20,0.01,0.39,0.4,0.2,1-2-3,6,0.06,2-1-5,6,0.06,2-1-6,5,0.05,2-1-3,5,0.05,1-3-5,5,0.05,2-5-6,4,0.04,1-2-6,4,0.04,1-6-2,3,0.03,2-1-4,3,0.03,1-2-5,3,0.03,,,,,,
20260625,03,8,0.7515625,93.8,波乱含み,Q5_high_roughness,1-2-5,0.028854625189295362,◎,1,2,4,3,3,4-6-5,0.02075658851326216,▲,2,34,48,1,1,1-5-6,0.020304463125066716,▲,10,1,8,1,3,1-2-6,0.01918071816443046,▲,9,3,20,1,2,1-2-4,0.019107624910919017,▲,7,10,3,1,3,1-2-3,0.01886761262172658,△,11,15,1,1,1,4-5-6,0.01822198880961422,△,3,24,26,1,1,2-1-5,0.017536370695153278,△,8,20,6,0,2,1-5-2,0.016333862361431733,△,15,9,18,0,1,1-5-4,0.016329824403572623,△,14,7,49,0,1,1-2,0.136349,1-5,0.105848,4-5,0.090216,100,7521.3,4460.0,56490,2,31,47,20,0.02,0.31,0.47,0.2,5-1-2,8,0.08,2-1-5,6,0.06,1-2-4,3,0.03,2-4-5,3,0.03,1-4-6,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03,1-3-2,2,0.02,3-2-5,2,0.02,4-5-3,2,0.02,,,,,,
20260625,03,9,0.4802083333333333,42.2,普通,Q3,1-4-3,0.06346228676756392,◎,1,4,2,3,3,1-3-4,0.06168619305482126,◎,2,3,1,3,3,1-3-2,0.058152836366720334,◎,3,1,4,3,3,1-4-2,0.04697650066258742,○,7,2,5,2,3,4-1-3,0.04177351283822898,▲,4,17,8,1,2,1-2-4,0.04106852344523226,△,6,8,3,1,3,3-1-4,0.04070982607763587,△,5,16,7,1,2,1-2-3,0.03487415665244599,△,8,7,6,0,3,1-3-5,0.029746487437457905,△,9,5,17,1,2,1-4-5,0.02330326815548,△,14,6,10,0,2,1-3,0.253464,1-4,0.243889,1-2,0.135816,100,4580.6,3090.0,26780,10,38,47,5,0.1,0.38,0.47,0.05,1-4-2,7,0.07,1-4-5,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,4-1-2,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,3-1-2,4,0.04,2-1-3,3,0.03,,,,,,
