date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260817,10,8,1,53.4,"[[""1-5-2"", 0.033], [""1-2-5"", 0.0328], [""1-5-3"", 0.0312], [""1-2-3"", 0.0305], [""1-3-5"", 0.0277], [""1-3-2"", 0.0273], [""1-5-4"", 0.0175], [""1-2-4"", 0.0171], [""1-4-5"", 0.0138]]",2,24.8,"[[""2-1-5"", 0.03], [""2-5-1"", 0.0267], [""2-1-3"", 0.0279], [""2-5-3"", 0.0195], [""2-1-4"", 0.0157], [""2-5-4"", 0.011]]","[[""5-1-2"", 0.0304], [""5-2-1"", 0.0268], [""5-1-3"", 0.0287], [""3-1-5"", 0.0237]]",,,False,False,0.7866,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.4, 2.5, 2.6, 2.8, 4.3, 4.3, 5.8, 5.0, 5.4, 4.9, 7.1, 7.1, 6.7, 7.0, 7.1, 7.3, 6.0, 7.1, 4.6]","[-4.1, -3.6, -2.5, -2.4, -2.2, -0.7, -0.7, 0.8, -0.0, 0.4, -0.1, 2.1, 2.1, 1.7, 2.0, 2.1, 2.3, 1.0, 2.1, -0.4]"
20260817,10,9,2,53.9,"[[""2-1-3"", 0.0649], [""2-1-6"", 0.0232], [""2-1-4"", 0.0204]]",3,28.1,"[[""3-2-1"", 0.0555], [""3-2-6"", 0.0171], [""3-2-4"", 0.015]]","[[""1-2-3"", 0.0645], [""2-3-1"", 0.0591], [""1-3-2"", 0.058], [""3-1-2"", 0.0549]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260817,10,10,2,51.7,"[[""2-1-3"", 0.0465], [""2-3-1"", 0.0454], [""2-1-4"", 0.0395], [""2-3-4"", 0.0368], [""2-4-1"", 0.034], [""2-4-3"", 0.0324], [""2-1-6"", 0.0159], [""2-3-6"", 0.0148], [""2-6-1"", 0.0117]]",1,,"[[""1-2-3"", 0.0371], [""1-2-4"", 0.0316], [""1-2-6"", 0.0127]]","[[""3-2-1"", 0.0358], [""1-3-2"", 0.0265], [""3-1-2"", 0.0262], [""3-2-4"", 0.0291]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260817,10,11,1,54.3,"[[""1-2-3"", 0.0861], [""1-3-2"", 0.0752], [""1-2-4"", 0.0738], [""1-2-5"", 0.0674], [""1-4-2"", 0.0586], [""1-5-2"", 0.0525], [""1-3-4"", 0.047], [""1-3-5"", 0.0429], [""1-4-3"", 0.0427]]",3,32.5,"[[""3-1-2"", 0.0181], [""3-1-4"", 0.0113], [""3-1-5"", 0.0104]]","[[""1-5-3"", 0.0383], [""1-4-5"", 0.0275], [""1-5-4"", 0.0269], [""2-1-3"", 0.0213]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260817,10,12,1,64.1,"[[""1-3-2"", 0.1266], [""1-2-3"", 0.1097], [""1-3-4"", 0.0812], [""1-2-4"", 0.0539], [""1-3-6"", 0.0371], [""1-3-5"", 0.0329], [""1-2-6"", 0.0247], [""1-2-5"", 0.0219]]",3,32.7,"[[""3-1-2"", 0.0322], [""3-1-4"", 0.0206]]","[[""1-4-3"", 0.0583], [""1-4-2"", 0.0447], [""2-1-3"", 0.0273], [""1-6-3"", 0.0242]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260817,11,1,1,61.4,"[[""1-4-2"", 0.0792], [""1-2-4"", 0.0761], [""1-4-3"", 0.0694], [""1-2-3"", 0.062], [""1-4-5"", 0.0163], [""1-2-5"", 0.0146]]",2,32.7,"[[""2-1-4"", 0.0439], [""2-1-3"", 0.0357]]","[[""4-1-2"", 0.0463], [""1-3-4"", 0.0575], [""1-3-2"", 0.0535], [""4-1-3"", 0.0406]]",,,False,False,0.7866,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260817,11,2,1,50.5,"[[""1-3-4"", 0.133], [""1-3-2"", 0.0915], [""1-3-5"", 0.0358], [""1-3-6"", 0.0316]]",3,23.4,"[[""3-1-4"", 0.0381], [""3-1-2"", 0.0262], [""3-1-5"", 0.0103]]","[[""1-4-3"", 0.1047], [""1-2-3"", 0.0607], [""1-4-2"", 0.0473], [""1-2-4"", 0.0399]]",1-3,0.422,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,3,1,60.5,"[[""1-3-4"", 0.0576], [""1-3-2"", 0.0626], [""1-3-6"", 0.0582], [""1-3-5"", 0.0349]]",3,26.9,"[[""3-1-4"", 0.053], [""3-1-2"", 0.0576], [""3-1-6"", 0.0536], [""3-1-5"", 0.0321]]","[[""1-4-3"", 0.0283], [""3-4-1"", 0.0237], [""1-2-3"", 0.0301], [""1-6-3"", 0.0277]]",1-3,0.4397,False,False,0.7866,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260817,11,4,2,51.9,"[[""2-1-3"", 0.0362], [""2-3-1"", 0.0354], [""2-1-6"", 0.038], [""2-6-1"", 0.0354], [""2-3-6"", 0.035], [""2-6-3"", 0.0333], [""2-1-4"", 0.0238], [""2-3-4"", 0.0219], [""2-4-1"", 0.0199]]",1,,"[[""1-2-3"", 0.0253], [""1-2-6"", 0.0265], [""1-2-4"", 0.0166]]","[[""3-2-1"", 0.0244], [""3-2-6"", 0.0242], [""6-2-1"", 0.0238], [""6-2-3"", 0.0225]]",,,False,True,0.8218,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260817,11,5,1,47.7,"[[""1-3-6"", 0.129], [""1-3-4"", 0.1034], [""1-3-2"", 0.0879], [""1-3-5"", 0.0186]]",3,23.3,"[[""3-1-6"", 0.0787], [""3-1-4"", 0.0631], [""3-1-2"", 0.0536], [""3-1-5"", 0.0114]]","[[""1-6-3"", 0.0513], [""1-4-3"", 0.0386], [""1-2-3"", 0.0323], [""6-1-3"", 0.0238]]",1-3,0.6021,True,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,6,1,52.1,"[[""1-2-3"", 0.0731], [""1-2-6"", 0.0634], [""1-2-4"", 0.0271]]",2,30.8,"[[""2-1-3"", 0.0672], [""2-1-6"", 0.0582], [""2-1-4"", 0.0249]]","[[""1-3-2"", 0.049], [""2-3-1"", 0.0403], [""3-1-2"", 0.0366], [""3-2-1"", 0.0328]]",1-2,0.3499,False,True,0.8218,中,"{""逃げ"": 51.2, ""まくり"": 14.7, ""まくり差し"": 14.2, ""差し"": 12.7, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 4.3, 6.1, 4.7, 5.5, 5.0, 5.3, 4.4, 5.2, 5.2, 5.4, 5.9, 4.7, 4.6, 4.7, 5.2, 6.0, 4.7, 4.8, 4.3]","[-1.0, -0.7, 1.1, -0.3, 0.5, 0.0, 0.3, -0.6, 0.2, 0.2, 0.4, 0.9, -0.3, -0.4, -0.3, 0.2, 1.0, -0.3, -0.2, -0.7]"
20260817,11,7,3,56.0,"[[""3-2-1"", 0.0711], [""3-1-2"", 0.0706], [""3-2-4"", 0.0404], [""3-1-4"", 0.0396], [""3-2-6"", 0.0293], [""3-1-6"", 0.0287], [""3-2-5"", 0.0155], [""3-1-5"", 0.0152]]",1,,"[[""1-3-2"", 0.0416], [""1-3-4"", 0.0233], [""1-3-6"", 0.0169]]","[[""2-3-1"", 0.042], [""3-4-2"", 0.0317], [""3-4-1"", 0.0313], [""2-1-3"", 0.0204]]",,,False,True,0.8218,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,8,2,57.5,"[[""2-3-1"", 0.093], [""2-3-5"", 0.0733], [""2-3-4"", 0.038]]",3,27.6,"[[""3-2-1"", 0.053], [""3-2-5"", 0.0418], [""3-2-4"", 0.0217]]","[[""2-1-3"", 0.0754], [""2-5-3"", 0.0521], [""1-2-3"", 0.0399], [""2-1-5"", 0.0404]]",2-3,0.358,False,True,0.8218,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,9,1,57.5,"[[""1-2-3"", 0.1283], [""1-2-6"", 0.1254], [""1-2-4"", 0.061], [""1-2-5"", 0.0419]]",2,25.0,"[[""2-1-3"", 0.0385], [""2-1-6"", 0.0376], [""2-1-4"", 0.0183], [""2-1-5"", 0.0126]]","[[""1-3-2"", 0.0767], [""1-6-2"", 0.0715], [""1-4-2"", 0.0318], [""1-3-6"", 0.0282]]",1-2,0.4997,False,True,0.8218,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,10,1,53.1,"[[""1-3-4"", 0.1271], [""1-3-2"", 0.1479], [""1-3-5"", 0.1056], [""1-3-6"", 0.0302]]",3,22.6,"[[""3-1-4"", 0.0307], [""3-1-2"", 0.0357], [""3-1-5"", 0.0255]]","[[""1-4-3"", 0.0656], [""1-2-3"", 0.0752], [""1-5-3"", 0.0512], [""1-4-2"", 0.0213]]",1-3,0.5527,True,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,11,1,53.3,"[[""1-4-5"", 0.0787], [""1-5-4"", 0.0684], [""1-4-3"", 0.0739], [""1-4-2"", 0.0613], [""1-3-4"", 0.0591], [""1-2-4"", 0.0472], [""1-5-3"", 0.0461], [""1-3-5"", 0.0424], [""1-5-2"", 0.0383]]",4,35.5,"[[""4-1-5"", 0.0215], [""4-1-3"", 0.0202], [""4-1-2"", 0.0168]]","[[""1-2-5"", 0.0339], [""1-3-2"", 0.026], [""1-4-6"", 0.0258], [""1-2-3"", 0.025]]",,,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,11,12,1,56.0,"[[""1-5-2"", 0.0915], [""1-2-5"", 0.0891], [""1-5-3"", 0.0605], [""1-2-3"", 0.0558], [""1-5-4"", 0.0525], [""1-3-5"", 0.0485], [""1-2-4"", 0.0484], [""1-3-2"", 0.0459], [""1-4-5"", 0.0411]]",5,23.3,"[[""5-1-2"", 0.0225], [""5-1-3"", 0.0149], [""5-1-4"", 0.0129]]","[[""1-4-2"", 0.0389], [""2-1-5"", 0.0218], [""1-5-6"", 0.0234], [""1-2-6"", 0.0215]]",,,False,False,0.7866,強,"{""逃げ"": 64.4, ""差し"": 10.9, ""まくり差し"": 9.7, ""まくり"": 9.0, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 7.0, 6.5, 5.7, 5.5, 5.6, 5.8, 4.4, 4.2, 4.5, 4.6, 4.3, 4.2, 4.0, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.0, 1.5, 0.7, 0.5, 0.6, 0.8, -0.6, -0.8, -0.5, -0.4, -0.7, -0.8, -1.0, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
20260817,12,1,1,50.4,"[[""1-2-4"", 0.12], [""1-2-3"", 0.0983], [""1-2-5"", 0.0449], [""1-2-6"", 0.0111]]",2,25.2,"[[""2-1-4"", 0.0458], [""2-1-3"", 0.0375], [""2-1-5"", 0.0171]]","[[""1-4-2"", 0.0897], [""1-3-2"", 0.0649], [""1-4-3"", 0.0438], [""4-1-2"", 0.032]]",1-2,0.4241,False,False,0.7866,中,"{""逃げ"": 54.9, ""まくり"": 14.0, ""差し"": 13.2, ""まくり差し"": 10.5, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.5, 6.3, 5.8, 5.7, 5.3, 4.8, 5.7, 5.2, 5.2, 4.8, 5.0, 5.0, 4.7, 4.3, 4.3, 4.1, 4.8, 5.4, 4.7, 4.8]","[-1.5, 1.3, 0.8, 0.7, 0.3, -0.2, 0.7, 0.2, 0.2, -0.2, 0.0, 0.0, -0.3, -0.7, -0.7, -0.9, -0.2, 0.4, -0.3, -0.2]"
