date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260721,05,4,0.4208333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6175834536552429,2-3,0.1521824151277542,2-4,0.048664115369319916,2-1-3,0.1813839226961136,1-2-3,0.15181028842926025,2-1-4,0.06690189987421036,2-3-6,0.06566489487886429,2-1-6,0.0610811784863472,2-1-5,0.054506901651620865,1-2-6,0.044447850435972214,2-3-4,0.039658986032009125,1-2-4,0.03896364942193031,2-6-4,0.03438370302319527,2-4-1,0.03273509815335274,5-2-1,0.025189118459820747,1-3-2,0.022795291617512703,2-3-1,0.022568436339497566,1-2-5,0.018487771973013878,1-4-2,0.012490581721067429,3-2-5,0.009049315936863422,3-2-1,0.005835490766912699,1-3-4,0.005506474059075117,1-5-2,0.005462257657200098,100,7535.9,2740.0,120170,18,38,29,15,0.18,0.38,0.29,0.15,1-2-3,9,0.09,2-1-3,9,0.09,2-1-6,7,0.07,1-2-4,7,0.07,1-3-2,4,0.04,1-2-6,4,0.04,2-3-1,3,0.03,2-4-1,3,0.03,2-1-4,3,0.03,2-4-6,3,0.03
20260721,05,5,0.6041666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28878843784332275,2-4,0.21251599490642548,1-4,0.14210034906864166,1-2-4,0.08681280165910721,2-1-4,0.07388879358768463,2-4-1,0.040249407291412354,2-3-4,0.03970097750425339,2-4-3,0.03870028257369995,1-2-3,0.03724862262606621,4-2-3,0.03375574201345444,4-1-2,0.031423211097717285,2-1-3,0.030000394210219383,1-4-2,0.029299447312951088,4-2-6,0.028908953070640564,4-2-1,0.028496118262410164,1-2-6,0.028425971046090126,2-4-6,0.02624211646616459,1-3-4,0.024626240134239197,3-2-4,0.023453863337635994,2-1-6,0.021381665021181107,1-3-2,0.020896881818771362,1-4-3,0.01964160054922104,4-1-6,0.01941666565835476,100,8233.1,4300.0,136560,2,36,44,18,0.02,0.36,0.44,0.18,4-1-2,6,0.06,1-2-3,5,0.05,1-2-4,4,0.04,4-1-5,4,0.04,1-2-6,4,0.04,2-1-3,4,0.04,1-3-2,3,0.03,2-3-4,3,0.03,4-3-2,3,0.03,2-3-1,3,0.03
20260721,05,6,0.5805555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3065263032913208,2-3,0.2624765634536743,2-6,0.12720228731632233,2-1-3,0.14348681271076202,2-3-6,0.06546607613563538,1-2-3,0.0571407712996006,2-4-6,0.05711345747113228,3-2-6,0.05031414330005646,6-2-4,0.0496860146522522,2-3-4,0.049634899944067,2-1-6,0.04276326298713684,2-6-3,0.03768385574221611,2-3-1,0.036133263260126114,3-2-1,0.036101363599300385,1-3-2,0.024394020438194275,2-4-3,0.024379462003707886,3-2-4,0.023671623319387436,2-1-4,0.023134032264351845,3-1-2,0.02294091135263443,2-6-1,0.02282891236245632,1-3-6,0.022809568792581558,1-2-6,0.022159453481435776,3-6-4,0.01892336644232273,100,6686.3,2675.0,116550,9,46,31,14,0.09,0.46,0.31,0.14,1-2-3,10,0.1,2-1-3,7,0.07,1-2-6,6,0.06,1-2-4,4,0.04,3-2-1,4,0.04,2-3-1,4,0.04,2-3-4,3,0.03,2-1-6,2,0.02,1-3-6,2,0.02,3-2-6,2,0.02
20260721,05,7,0.2701388888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4141140282154083,1-2,0.15103761851787567,1-3,0.14123491942882538,1-4-3,0.10808758437633514,1-4-2,0.10446757078170776,1-2-4,0.07338035851716995,1-3-4,0.07156890630722046,1-4-5,0.06521759182214737,2-4-5,0.05778620392084122,4-1-2,0.04868660122156143,4-1-3,0.04596633464097977,4-5-1,0.04171960428357124,4-1-5,0.04031399264931679,1-3-5,0.03112884797155857,1-2-3,0.025979572907090187,4-5-3,0.025104641914367676,1-2-5,0.024159720167517662,4-5-2,0.022736839950084686,4-2-1,0.022464286535978317,1-3-2,0.02140556089580059,2-1-4,0.02134433016180992,1-5-4,0.013716532848775387,2-4-3,0.010035107843577862,100,6668.2,2530.0,130780,15,42,27,16,0.15,0.42,0.27,0.16,1-4-2,7,0.07,1-4-5,7,0.07,4-3-2,6,0.06,1-3-4,6,0.06,1-2-3,5,0.05,4-1-3,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04
20260721,05,8,0.507638888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28508439660072327,1-4,0.20685909688472748,1-3,0.14974482357501984,1-2-3,0.0930137038230896,1-2-4,0.09259345382452011,1-3-4,0.0765111967921257,1-4-2,0.05335422232747078,1-4-3,0.04848840460181236,4-2-1,0.04374924302101135,2-1-4,0.041309062391519547,4-1-5,0.0343671515583992,1-3-2,0.031139584258198738,2-4-1,0.030332544818520546,2-1-3,0.030068380758166313,2-3-4,0.02595486305654049,3-2-4,0.02434568852186203,4-1-2,0.023708526045084,3-4-5,0.020788364112377167,3-1-4,0.020143086090683937,4-3-1,0.02008429728448391,3-4-2,0.01976773701608181,4-2-3,0.019079137593507767,4-1-3,0.018602682277560234,100,8083.7,2840.0,154290,15,37,31,17,0.15,0.37,0.31,0.17,1-3-4,8,0.08,1-2-4,6,0.06,1-3-2,6,0.06,1-2-6,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,2-1-4,4,0.04,1-2-5,4,0.04,2-3-5,4,0.04,2-1-3,3,0.03
20260721,05,9,0.48611111111111116,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3678050637245178,1-3,0.34323206543922424,2-3,0.06979695707559586,1-2-3,0.17976631224155426,1-3-2,0.14604824781417847,1-3-4,0.054599400609731674,1-2-4,0.054244641214609146,1-3-5,0.051040299236774445,1-2-5,0.048732031136751175,2-1-3,0.029413044452667236,1-2-6,0.02768751233816147,1-4-2,0.0269542895257473,3-1-2,0.02508181892335415,3-1-5,0.0241580531001091,1-3-6,0.019288495182991028,1-4-3,0.015067651867866516,3-2-1,0.014920120127499104,1-5-2,0.012075948528945446,3-1-4,0.012068439275026321,2-3-1,0.011857210658490658,2-1-4,0.011390630155801773,3-1-6,0.01094732340425253,2-1-5,0.010776256211102009,100,6346.2,1855.0,81990,23,43,19,15,0.23,0.43,0.19,0.15,1-2-3,10,0.1,1-3-4,8,0.08,1-3-2,7,0.07,1-2-5,6,0.06,1-4-2,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,3-1-2,4,0.04,2-1-4,4,0.04,1-5-2,3,0.03
20260721,05,10,0.61875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29855066537857056,1-4,0.2220080941915512,1-3,0.11881125718355179,1-2-4,0.1387491077184677,1-4-2,0.07475191354751587,1-2-5,0.06554471701383591,1-2-3,0.04543793946504593,1-5-4,0.042036015540361404,1-3-5,0.037832703441381454,1-4-5,0.035836111754179,1-3-2,0.03336970880627632,1-4-3,0.032624341547489166,1-3-4,0.03197446092963219,4-5-1,0.025914330035448074,4-5-6,0.02576586604118347,4-1-2,0.023899372667074203,1-5-2,0.02160092443227768,1-4-6,0.019980523735284805,4-2-1,0.018704498186707497,2-1-3,0.014352599158883095,4-1-5,0.013199236243963242,2-1-4,0.012531198561191559,4-1-3,0.011632614769041538,100,9090.4,2975.0,366610,9,41,36,14,0.09,0.41,0.36,0.14,1-2-4,8,0.08,1-2-3,8,0.08,1-3-2,4,0.04,2-1-5,4,0.04,1-2-5,4,0.04,1-6-4,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,1-6-2,3,0.03,1-5-2,3,0.03
20260721,05,11,0.45902777777777787,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4591933488845825,1-2,0.29234305024147034,2-3,0.06787125766277313,1-2-3,0.15794336795806885,1-3-2,0.11955384910106659,1-3-4,0.07945502549409866,1-3-5,0.07630588114261627,3-1-2,0.05797077715396881,1-3-6,0.050878968089818954,3-1-5,0.04882373288273811,2-1-3,0.0338052399456501,1-2-6,0.03151647001504898,1-2-5,0.030020521953701973,3-2-1,0.02784555032849312,1-5-3,0.021896839141845703,3-1-4,0.021214984357357025,1-2-4,0.017286308109760284,1-4-3,0.0128838075324893,2-1-5,0.01206773892045021,2-3-1,0.011063083074986935,3-5-1,0.008881647139787674,1-4-2,0.00872910488396883,1-5-2,0.0082442257553339,100,6523.8,1860.0,84740,31,31,25,13,0.31,0.31,0.25,0.13,1-2-3,13,0.13,1-2-4,7,0.07,1-3-4,7,0.07,1-3-5,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,3-1-5,4,0.04,1-2-6,4,0.04,1-5-3,4,0.04,1-4-2,3,0.03
20260721,05,12,0.425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.49621957540512085,1-2,0.23234272003173828,1-4,0.09057507663965225,1-2-3,0.15366332232952118,1-3-5,0.15157759189605713,1-3-2,0.09083494544029236,3-1-5,0.08401895314455032,1-3-4,0.07456596195697784,3-1-2,0.057313691824674606,1-4-5,0.04688234627246857,1-2-5,0.03361448645591736,1-2-4,0.031874194741249084,3-1-4,0.027592163532972336,1-5-3,0.024365516379475594,1-5-4,0.022162899374961853,1-4-3,0.02164102904498577,1-5-2,0.014511479064822197,4-5-1,0.011583014391362667,5-1-3,0.009079347364604473,3-2-4,0.007433868944644928,4-1-6,0.007108042947947979,3-4-1,0.006798520218580961,3-4-5,0.006787159945815802,100,7439.6,2710.0,78800,23,32,28,17,0.23,0.32,0.28,0.17,1-2-3,15,0.15,1-3-5,8,0.08,1-3-2,8,0.08,1-3-6,5,0.05,3-1-4,4,0.04,3-1-5,4,0.04,1-3-4,3,0.03,1-4-2,3,0.03,5-1-2,3,0.03,1-5-2,3,0.03
20260721,09,1,0.7340277777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40645235776901245,1-3,0.2230183333158493,1-5,0.07275199890136719,1-2-3,0.15896424651145935,1-2-5,0.14309705793857574,1-3-2,0.07358552515506744,1-3-5,0.04665447771549225,1-3-4,0.044973812997341156,1-2-4,0.03542077913880348,2-1-3,0.025913486257195473,1-5-3,0.023833932355046272,1-5-2,0.0196074191480875,1-4-3,0.018830647692084312,1-3-6,0.016989564523100853,1-4-2,0.015297903679311275,1-2-6,0.013978694565594196,2-1-5,0.012890513055026531,2-3-5,0.012640103697776794,3-1-2,0.012565067037940025,1-4-5,0.011932744644582272,3-1-5,0.011746295727789402,2-1-4,0.010629117488861084,3-1-4,0.01033060997724533,100,6257.4,2785.0,61910,12,40,37,11,0.12,0.4,0.37,0.11,1-2-3,10,0.1,1-2-4,6,0.06,1-2-5,6,0.06,1-5-3,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,4-2-5,3,0.03,1-5-2,3,0.03
20260721,09,2,0.6479166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34006959199905396,1-2,0.2703435719013214,2-3,0.10535754263401031,1-3-2,0.11068613082170486,1-2-3,0.10296709090471268,1-3-6,0.09149891138076782,1-2-6,0.07672077417373657,3-1-2,0.033250607550144196,2-1-3,0.029277779161930084,1-3-4,0.027568945661187172,3-2-5,0.027487488463521004,1-3-5,0.02522662840783596,3-2-1,0.02464831806719303,3-1-4,0.024389108642935753,1-2-4,0.020400166511535645,1-6-2,0.016571590676903725,1-6-3,0.015767669305205345,1-2-5,0.015488329343497753,3-1-6,0.015244043432176113,2-1-6,0.014995971694588661,3-4-2,0.013055526651442051,2-3-1,0.012969314120709896,3-1-5,0.012205216102302074,100,7530.2,2575.0,125410,11,44,27,18,0.11,0.44,0.27,0.18,1-3-6,8,0.08,1-2-3,7,0.07,1-3-2,6,0.06,1-2-6,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,1-4-3,3,0.03,3-1-6,3,0.03,1-2-4,3,0.03
20260721,09,3,0.5923611111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26499059796333313,1-3,0.2389339953660965,2-3,0.14396603405475616,1-2-4,0.11025484651327133,1-3-4,0.10848241299390793,1-2-3,0.05651241913437843,1-3-2,0.04979448392987251,2-1-4,0.04774237424135208,1-4-2,0.04403725638985634,2-3-4,0.04011683166027069,3-2-4,0.03814250975847244,3-1-4,0.03605836629867554,1-4-3,0.03301810473203659,2-3-5,0.028152788057923317,2-1-3,0.027796197682619095,3-4-2,0.023995790630578995,3-1-2,0.02305552363395691,2-4-1,0.021795999258756638,3-4-1,0.019684381783008575,4-1-2,0.018370095640420914,2-3-1,0.017767155542969704,4-2-1,0.015872176736593246,3-2-1,0.011734340339899063,100,9415.6,3890.0,212160,12,25,45,18,0.12,0.25,0.45,0.18,1-2-3,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,2-4-5,4,0.04,2-1-3,4,0.04,2-4-1,4,0.04,2-1-4,4,0.04,2-4-3,3,0.03,3-2-1,3,0.03,4-2-1,2,0.02
20260721,09,4,0.71875,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.18779341876506805,1-3,0.17217031121253967,1-4,0.127785325050354,4-3-6,0.04895714297890663,4-1-6,0.043558962643146515,3-4-5,0.041499000042676926,1-3-5,0.03929854556918144,3-5-2,0.038072116672992706,3-5-6,0.03635349124670029,3-4-6,0.03386501967906952,3-1-4,0.033177509903907776,1-3-4,0.029063524678349495,1-4-3,0.02419264428317547,3-4-2,0.02126268669962883,1-3-6,0.02033252641558647,4-5-3,0.02002054825425148,3-4-1,0.018947061151266098,4-2-3,0.018635232001543045,3-2-4,0.018438948318362236,2-3-6,0.018354613333940506,3-1-6,0.017810717225074768,1-2-3,0.017795193940401077,4-6-5,0.016253521665930748,100,8541.6,5505.0,80660,2,26,48,24,0.02,0.26,0.48,0.24,1-4-6,5,0.05,1-4-3,5,0.05,5-3-4,3,0.03,3-4-6,3,0.03,3-1-2,3,0.03,3-2-1,3,0.03,2-1-4,3,0.03,3-2-5,3,0.03,4-3-6,3,0.03,1-3-5,3,0.03
20260721,09,5,0.65625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36001843214035034,1-6,0.1179787665605545,1-4,0.1137838214635849,1-2-4,0.08622169494628906,1-2-6,0.07485223561525345,1-2-3,0.07120957225561142,1-6-2,0.06608118116855621,2-1-4,0.048473622649908066,1-4-6,0.03577744588255882,1-3-2,0.03194846585392952,2-1-6,0.027430670335888863,1-3-4,0.023956704884767532,2-1-3,0.023908007889986038,1-3-6,0.02362186089158058,1-6-5,0.02167048677802086,1-4-2,0.021254058927297592,1-2-5,0.02118464931845665,1-5-6,0.01969122141599655,1-4-3,0.017316073179244995,2-3-6,0.01411653682589531,2-4-3,0.013365176506340504,4-6-5,0.012555317021906376,2-5-6,0.011017639189958572,100,9180.4,3060.0,124750,11,38,28,23,0.11,0.38,0.28,0.23,1-2-4,9,0.09,1-3-2,7,0.07,1-4-3,5,0.05,1-3-5,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04,4-2-1,3,0.03,1-5-6,3,0.03
20260721,09,6,0.7423611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24097153544425964,2-3,0.14837774634361267,2-4,0.12910760939121246,2-1-4,0.047204647213220596,1-2-4,0.0437568761408329,2-4-3,0.04282017797231674,1-2-5,0.0426664836704731,2-3-4,0.04119349643588066,1-2-3,0.03657914698123932,2-3-5,0.034130316227674484,2-1-3,0.032029081135988235,1-4-2,0.031681377440690994,3-4-2,0.026300916448235512,2-5-3,0.02628902904689312,1-5-2,0.026156365871429443,3-2-5,0.02576357312500477,1-3-2,0.025696292519569397,1-3-4,0.024252990260720253,3-2-4,0.023457909002900124,1-3-5,0.023392334580421448,2-4-5,0.022714314982295036,2-1-5,0.019494997337460518,2-4-1,0.01947242021560669,100,6494.6,3250.0,78280,10,39,33,18,0.1,0.39,0.33,0.18,1-2-3,8,0.08,2-1-4,8,0.08,1-5-3,5,0.05,2-3-4,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03,1-3-5,3,0.03,3-2-4,3,0.03,1-5-2,3,0.03,2-1-5,3,0.03
20260721,09,7,0.49097222222222225,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.39453303813934326,1-2,0.192819744348526,1-3,0.18957841396331787,1-4-3,0.10696560889482498,1-2-4,0.09525519609451294,1-4-2,0.0875358060002327,1-3-4,0.08084376156330109,1-4-6,0.07069717347621918,1-4-5,0.0425461083650589,4-1-6,0.04012574255466461,1-2-6,0.03731897845864296,1-2-3,0.03611255809664726,1-3-2,0.03547127917408943,1-3-6,0.02855413593351841,4-1-5,0.02764040045440197,1-6-4,0.020392563194036484,1-5-4,0.019578393548727036,1-3-5,0.018571756780147552,1-6-2,0.018539005890488625,3-1-4,0.012598237954080105,1-2-5,0.012008746154606342,1-5-6,0.011209731921553612,4-1-3,0.010499690659344196,100,5558.9,1760.0,60350,22,43,25,10,0.22,0.43,0.25,0.1,1-3-4,8,0.08,1-2-3,8,0.08,1-4-3,6,0.06,1-3-2,5,0.05,4-1-5,4,0.04,1-6-4,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-5-3,3,0.03
20260721,09,8,0.4180555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3658614456653595,1-4,0.2870468497276306,1-3,0.15192911028862,1-2-4,0.16500820219516754,1-4-2,0.06922047585248947,1-4-3,0.06599453091621399,1-2-3,0.06497036665678024,1-2-6,0.06274507939815521,1-3-4,0.060202453285455704,1-4-6,0.055164240300655365,1-3-6,0.03599422052502632,1-3-2,0.03561452776193619,1-4-5,0.03386670723557472,2-1-4,0.02869776450097561,4-1-2,0.026096686720848083,4-1-6,0.024336503818631172,1-6-4,0.02047506719827652,2-4-6,0.019877560436725616,1-6-5,0.0189977940171957,2-1-3,0.01765141822397709,2-1-6,0.012108288705348969,1-2-5,0.010216870345175266,1-3-5,0.008753322996199131,100,5679.7,1360.0,114930,33,39,17,11,0.33,0.39,0.17,0.11,1-2-4,14,0.14,1-3-2,10,0.1,1-2-3,10,0.1,1-4-2,9,0.09,1-3-5,5,0.05,1-2-6,5,0.05,1-3-4,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,1-4-5,2,0.02
20260721,09,9,0.32430555555555557,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.43416935205459595,1-2,0.20219872891902924,1-4,0.11995840817689896,1-3-2,0.10030514001846313,1-2-3,0.09327675402164459,1-3-6,0.09154513478279114,1-3-4,0.08406587690114975,1-2-6,0.0523461177945137,1-6-3,0.04996398463845253,3-1-6,0.04533600062131882,3-1-4,0.0441397950053215,1-4-3,0.04261308163404465,1-4-6,0.03675474226474762,1-3-5,0.03485012799501419,1-2-4,0.033373408019542694,3-6-4,0.02981727570295334,3-1-5,0.02186206355690956,1-4-2,0.012636246159672737,1-5-3,0.012554151937365532,3-1-2,0.01206521037966013,2-1-3,0.011682039126753807,6-3-1,0.011252228170633316,1-4-5,0.010804305784404278,100,9885.8,2160.0,239000,25,37,24,14,0.25,0.37,0.24,0.14,1-2-3,13,0.13,1-3-6,8,0.08,1-3-2,7,0.07,1-2-4,6,0.06,1-4-3,5,0.05,1-5-4,5,0.05,1-2-6,5,0.05,1-3-5,4,0.04,1-3-4,3,0.03,3-1-6,3,0.03
20260721,09,10,0.4805555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5645340085029602,1-4,0.14577917754650116,1-3,0.10780204832553864,1-2-3,0.18107466399669647,1-2-4,0.15237241983413696,1-2-6,0.09019393473863602,1-4-2,0.06435884535312653,2-1-4,0.057283323258161545,1-3-2,0.03901083394885063,1-2-5,0.034652747213840485,1-3-4,0.033349063247442245,1-4-3,0.02837679162621498,2-1-3,0.026333510875701904,1-3-6,0.02290218509733677,1-6-2,0.02039031684398651,1-4-6,0.02024647779762745,6-1-5,0.012935582548379898,1-4-5,0.012463608756661415,1-5-2,0.012347884476184845,1-6-4,0.01217532716691494,2-1-6,0.011493321508169174,2-1-5,0.011130074970424175,1-6-5,0.011100705713033676,100,5497.0,1455.0,75870,39,31,15,15,0.39,0.31,0.15,0.15,1-2-3,16,0.16,1-2-4,11,0.11,2-1-4,8,0.08,1-2-6,7,0.07,1-4-3,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,2-1-3,4,0.04,1-3-4,3,0.03,2-1-5,2,0.02
20260721,09,11,0.2548611111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4021274447441101,1-4,0.26479652523994446,1-5,0.17589297890663147,1-2-4,0.16935725510120392,1-2-5,0.11458554863929749,1-4-2,0.10476755350828171,1-4-6,0.07398956269025803,1-2-3,0.06503641605377197,1-5-2,0.05668378621339798,1-5-4,0.05666866898536682,1-4-5,0.039805348962545395,1-2-6,0.03405911102890968,1-3-2,0.03197604790329933,1-3-4,0.03017020970582962,1-5-6,0.028608454391360283,1-4-3,0.024110376834869385,1-5-3,0.018099145963788033,1-3-5,0.014012915082275867,1-6-4,0.012582702562212944,2-1-4,0.0119728222489357,4-1-5,0.008688288740813732,4-1-6,0.007623774465173483,5-1-2,0.006878056563436985,100,4681.6,1415.0,65720,38,38,13,11,0.38,0.38,0.13,0.11,1-2-3,13,0.13,1-2-5,12,0.12,1-2-4,11,0.11,1-3-2,7,0.07,1-4-2,6,0.06,1-3-5,6,0.06,1-5-3,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,2-1-3,3,0.03
20260721,09,12,0.63125,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2194860279560089,1-2,0.2137967348098755,1-3,0.18633775413036346,1-2-4,0.07663573324680328,1-3-4,0.07449652999639511,1-2-3,0.06266163289546967,1-5-2,0.05923188105225563,1-4-3,0.05650593340396881,1-4-5,0.046656299382448196,1-4-2,0.04616319760680199,1-3-5,0.03816816210746765,1-2-5,0.03510095924139023,1-5-3,0.03417488932609558,1-4-6,0.03300866857171059,1-3-2,0.027945462614297867,1-3-6,0.024747885763645172,1-5-4,0.0228954516351223,1-2-6,0.01944778300821781,1-5-6,0.0181695856153965,4-1-6,0.01213992852717638,4-1-3,0.011241194792091846,4-5-1,0.010599787347018719,3-4-5,0.010313046164810658,100,6482.0,2695.0,121640,26,28,32,14,0.26,0.28,0.32,0.14,1-2-4,9,0.09,1-2-3,8,0.08,1-4-2,7,0.07,1-2-5,6,0.06,1-3-5,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-4-3,3,0.03,1-2-6,3,0.03,1-5-6,3,0.03
20260721,10,1,0.3736111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3675527274608612,1-2,0.32183244824409485,1-4,0.10535142570734024,1-2-3,0.15268346667289734,1-3-2,0.1427103877067566,1-3-5,0.08612998574972153,1-3-4,0.06223933398723602,1-2-5,0.058242760598659515,1-2-4,0.05381753668189049,2-1-3,0.03397728502750397,1-4-2,0.0335579551756382,1-5-2,0.031277403235435486,3-1-2,0.028179004788398743,3-1-4,0.02701922133564949,1-4-5,0.024167969822883606,1-4-3,0.018924886360764503,1-5-3,0.017466329038143158,4-2-1,0.01257423684000969,3-1-5,0.012138297781348228,2-1-4,0.010599927976727486,2-3-1,0.01020845491439104,4-1-3,0.009768293239176273,1-5-4,0.009722654707729816,100,10043.2,1490.0,252150,36,28,14,22,0.36,0.28,0.14,0.22,1-2-3,11,0.11,1-3-2,10,0.1,1-3-5,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-4-2,5,0.05,3-1-5,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,2-1-5,3,0.03
20260721,10,2,0.19166666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4887814521789551,1-3,0.20692478120326996,1-5,0.1609494537115097,1-2-5,0.17773735523223877,1-2-3,0.16821131110191345,1-3-2,0.10337822139263153,1-5-2,0.08126463741064072,2-1-5,0.06777054071426392,1-3-5,0.056874241679906845,1-5-3,0.03967611864209175,2-1-3,0.039068516343832016,5-3-2,0.02576831914484501,1-2-6,0.022903239354491234,1-3-6,0.016324952244758606,3-1-2,0.01587468571960926,5-2-1,0.011798824183642864,5-1-2,0.011064368300139904,1-2-4,0.010966133326292038,3-2-5,0.010378396138548851,5-1-3,0.010280978865921497,1-5-6,0.009513654746115208,3-5-2,0.008159610442817211,2-5-3,0.007975533604621887,100,8101.7,1130.0,104340,47,21,16,16,0.47,0.21,0.16,0.16,1-2-3,21,0.21,1-2-5,12,0.12,1-3-2,7,0.07,1-2-6,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,1-5-2,4,0.04,1-6-2,3,0.03,2-1-5,2,0.02
20260721,10,3,0.4854166666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5506237149238586,1-2,0.14828160405158997,1-5,0.09330108761787415,1-3-5,0.13501061499118805,1-3-2,0.10878752917051315,3-1-2,0.09247425943613052,1-2-3,0.09127872437238693,3-1-5,0.05539899319410324,3-1-6,0.04744535684585571,3-1-4,0.04306456819176674,1-3-4,0.040884606540203094,1-5-3,0.03387216478586197,3-5-1,0.03230897709727287,1-3-6,0.02755778096616268,1-2-5,0.019934305921196938,1-5-2,0.017038827762007713,1-4-3,0.016225850209593773,2-1-3,0.01615518517792225,5-1-3,0.011183726601302624,1-2-6,0.010937993414700031,3-5-4,0.010050669312477112,5-1-2,0.009349641390144825,5-3-6,0.009040490724146366,100,10429.5,2550.0,112520,26,28,23,23,0.26,0.28,0.23,0.23,1-3-5,9,0.09,1-3-4,7,0.07,1-2-3,7,0.07,1-3-2,5,0.05,3-1-5,5,0.05,1-5-3,5,0.05,1-2-6,4,0.04,1-3-6,4,0.04,3-1-6,4,0.04,2-3-1,3,0.03
