date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260824,22,11,1,2,1-2-6,0.132464,1-2-3,0.077099,1-6-2,0.06812,1-2-4,0.066216,1-3-2,0.040358,2-1-6,0.042215,2-1-4,0.019365,2-1-3,0.017841
20260824,22,12,1,2,1-2-3,0.096068,1-3-2,0.087725,1-2-4,0.055741,1-3-4,0.048203,1-2-5,0.035347,2-1-3,0.036561,2-1-4,0.026649,2-3-1,0.018472
20260824,21,1,1,3,1-3-4,0.086447,1-3-2,0.065381,1-3-5,0.062856,1-4-3,0.060337,1-2-3,0.052603,3-1-4,0.022567,3-1-5,0.020831,3-1-2,0.01309
20260824,21,2,1,4,1-4-3,0.117101,1-3-4,0.091342,1-4-2,0.050531,1-4-5,0.03901,1-4-6,0.03093,4-1-3,0.060361,4-3-1,0.033679,4-1-5,0.028468
20260824,21,3,1,3,1-3-5,0.140742,1-3-2,0.098802,1-2-3,0.094691,1-2-5,0.075822,1-3-4,0.067057,3-1-5,0.041441,3-1-2,0.020626,3-1-4,0.019023
20260824,21,4,1,4,1-4-3,0.128054,1-3-4,0.124471,1-4-2,0.09089,1-2-4,0.07544,1-2-3,0.053967,4-1-3,0.032353,4-1-5,0.0201,4-1-2,0.018937
20260824,21,5,1,3,1-3-6,0.125565,1-3-2,0.054312,1-6-3,0.053021,1-3-4,0.043933,1-3-5,0.043205,3-1-6,0.06171,3-6-1,0.026151,3-1-5,0.023617
20260824,21,6,4,2,4-2-3,0.041519,4-3-2,0.039241,4-1-3,0.028959,4-1-2,0.027718,4-3-1,0.024236,2-4-3,0.050211,2-3-4,0.044719,2-1-4,0.038033
20260824,21,7,1,3,1-2-3,0.114045,1-3-2,0.108323,1-3-4,0.068998,1-2-4,0.054555,1-4-3,0.040202,3-1-2,0.027496,3-2-1,0.022399,3-1-4,0.019969
20260824,21,8,3,1,3-4-6,0.046794,3-1-6,0.040583,3-1-4,0.03386,3-6-4,0.028942,3-4-1,0.020476,1-3-6,0.038194,1-3-4,0.033836,1-4-3,0.025834
20260824,21,9,1,4,1-4-5,0.0532,1-3-5,0.039498,1-3-4,0.034776,1-5-4,0.034729,1-2-5,0.033113,4-1-5,0.021955,4-5-1,0.015305,4-5-6,0.012127
20260824,21,10,1,3,1-3-6,0.077282,1-3-4,0.055726,1-6-3,0.040398,1-4-3,0.032854,1-3-2,0.032188,3-1-6,0.067205,3-1-4,0.044795,3-1-5,0.029311
20260824,21,11,1,3,1-3-5,0.145027,1-3-4,0.114633,1-5-3,0.084743,1-4-3,0.068224,1-5-4,0.052923,3-1-5,0.025402,3-1-4,0.020958,3-5-1,0.010251
20260824,21,12,1,2,1-2-3,0.11378,1-2-4,0.104636,1-3-2,0.076222,1-4-2,0.073223,1-3-4,0.063001,2-1-4,0.020975,2-1-3,0.019776,2-1-5,0.010482
20260824,20,1,1,3,1-3-2,0.096544,1-2-3,0.093984,1-3-4,0.051122,1-2-4,0.041109,1-3-5,0.040314,3-1-2,0.033251,3-1-4,0.026224,3-1-5,0.021771
20260824,20,2,1,2,1-2-5,0.096781,1-2-3,0.077494,1-2-6,0.077389,1-2-4,0.062076,1-5-2,0.031923,2-1-5,0.066261,2-1-6,0.049574,2-1-3,0.039867
20260824,20,3,3,1,3-1-6,0.072005,3-4-6,0.052314,3-6-4,0.051201,3-6-1,0.044601,3-1-4,0.041768,1-3-6,0.040573,1-3-4,0.026788,1-3-2,0.023917
20260824,20,4,1,2,1-2-5,0.066005,1-5-2,0.050215,1-2-3,0.032514,1-2-6,0.030841,1-3-5,0.029048,2-1-5,0.043131,2-5-1,0.027099,2-5-6,0.024291
20260824,20,5,1,2,1-2-4,0.114214,1-2-3,0.091625,1-4-2,0.068834,1-2-6,0.050975,1-3-2,0.05086,2-1-4,0.027917,2-1-3,0.018819,2-1-6,0.014604
20260824,20,6,1,3,1-3-6,0.063554,1-3-4,0.053461,1-6-3,0.037873,1-3-2,0.035364,1-4-3,0.033146,3-1-6,0.037238,3-1-4,0.030056,3-4-6,0.025264
20260824,20,7,1,4,1-4-3,0.116822,1-4-5,0.108457,1-4-2,0.08988,1-3-4,0.059749,1-5-4,0.035216,4-1-5,0.073011,4-1-3,0.045296,4-1-2,0.031097
20260824,20,8,1,2,1-2-3,0.163588,1-3-2,0.120924,1-2-4,0.06445,1-3-4,0.047836,1-2-6,0.036492,2-1-3,0.044509,2-3-1,0.024831,2-1-4,0.020377
20260824,20,9,1,6,1-2-6,0.051214,1-2-4,0.039356,1-4-6,0.033283,1-6-4,0.028072,1-6-2,0.027622,6-1-4,0.025282,6-2-4,0.024944,6-1-2,0.024767
20260824,20,10,1,3,1-3-6,0.115518,1-3-5,0.086023,1-3-2,0.060443,1-3-4,0.05765,1-2-3,0.057114,3-1-6,0.012958,3-1-5,0.01067,3-1-4,0.00588
20260824,20,11,1,2,1-2-3,0.11681,1-2-5,0.10539,1-3-2,0.072932,1-2-4,0.068458,1-5-2,0.054888,2-1-5,0.019594,2-1-3,0.015765,2-1-4,0.011798
20260824,20,12,1,4,1-2-3,0.078631,1-2-4,0.065412,1-2-5,0.057768,1-3-4,0.051086,1-4-2,0.050258,4-1-5,0.019503,4-1-2,0.013382,4-1-3,0.011689
20260824,19,1,1,2,1-2-3,0.048157,1-3-2,0.047939,1-3-6,0.038525,1-2-6,0.031171,1-3-5,0.025295,2-3-6,0.034239,2-1-3,0.030009,2-3-1,0.022542
20260824,19,2,1,3,1-4-3,0.068514,1-3-4,0.068326,1-2-4,0.047614,1-4-2,0.045987,1-2-3,0.045811,3-1-4,0.035456,3-4-1,0.032171,3-4-2,0.019396
20260824,19,3,1,6,1-3-6,0.044461,1-4-6,0.03765,1-6-3,0.032724,1-6-4,0.030085,1-3-4,0.029151,6-4-3,0.038217,6-3-4,0.036603,6-1-4,0.031247
20260824,19,4,3,1,3-1-5,0.1059,3-5-1,0.05477,3-1-2,0.041901,3-2-5,0.027023,3-5-2,0.026805,1-3-5,0.101957,1-3-2,0.056296,1-5-3,0.043875
20260824,19,5,1,3,1-4-5,0.092459,1-3-5,0.083803,1-5-4,0.083656,1-5-3,0.071048,1-3-4,0.066512,3-1-5,0.028033,3-1-4,0.0241,3-4-5,0.013887
20260824,19,6,1,3,1-3-4,0.035453,1-4-3,0.03445,1-2-4,0.033405,1-4-2,0.028685,1-2-3,0.027872,3-4-5,0.020032,3-1-4,0.019475,3-4-1,0.014724
20260824,19,7,1,2,1-2-3,0.221303,1-2-5,0.189693,1-3-2,0.102511,1-2-4,0.096285,1-3-5,0.05161,2-1-5,0.027175,2-1-3,0.024796,2-1-4,0.013035
20260824,19,8,3,1,3-4-6,0.033056,3-4-2,0.023006,3-1-4,0.02071,3-2-4,0.020334,3-2-6,0.018303,1-2-3,0.027811,1-3-4,0.024771,1-3-2,0.023432
20260824,19,9,1,2,1-2-6,0.173081,1-2-4,0.122109,1-6-2,0.077095,1-4-2,0.064347,1-4-6,0.062208,2-1-6,0.025184,2-1-4,0.017726,2-1-5,0.005365
20260824,19,10,1,4,1-2-4,0.124962,1-4-2,0.108059,1-2-3,0.05171,1-4-3,0.051345,1-4-6,0.045817,4-1-2,0.035147,4-1-6,0.025347,4-2-1,0.021817
20260824,19,11,1,2,1-2-5,0.177307,1-2-3,0.106713,1-5-2,0.072579,1-2-6,0.056965,1-3-2,0.055648,2-1-5,0.05992,2-1-3,0.024865,2-1-6,0.020597
20260824,19,12,1,2,1-2-5,0.057432,1-2-3,0.054968,1-2-4,0.053758,1-3-2,0.039877,1-4-2,0.035406,2-1-5,0.029712,2-1-4,0.028083,2-1-3,0.023422
20260824,18,1,1,4,1-2-3,0.119777,1-3-4,0.093517,1-2-4,0.088586,1-3-2,0.087878,1-4-3,0.075749,4-1-3,0.011801,4-1-2,0.00981,4-1-5,0.008335
20260824,18,2,1,4,1-2-4,0.133189,1-4-2,0.111758,1-4-3,0.056118,1-2-3,0.055746,1-3-4,0.046044,4-1-2,0.040758,4-2-1,0.02487,4-1-5,0.023714
20260824,18,3,1,3,1-3-6,0.07548,1-2-3,0.068896,1-2-6,0.058904,1-3-2,0.04909,1-6-3,0.042546,3-1-6,0.029217,3-1-5,0.013376,3-1-4,0.011217
20260824,18,4,1,2,1-2-4,0.092908,1-2-6,0.089166,1-2-3,0.074253,1-4-2,0.044,1-3-2,0.041968,2-1-6,0.067779,2-1-4,0.066858,2-1-3,0.042696
20260824,18,5,1,2,1-2-6,0.057157,1-2-3,0.04287,1-3-6,0.033729,1-6-2,0.031687,1-3-2,0.02602,2-1-6,0.054081,2-6-3,0.035082,2-6-1,0.035055
20260824,18,6,1,4,1-4-5,0.054992,1-4-6,0.034735,1-4-3,0.034029,1-5-4,0.033794,1-3-4,0.027016,4-1-5,0.032859,4-1-6,0.026165,4-5-1,0.024037
20260824,18,7,1,4,1-2-4,0.05719,1-2-5,0.046373,1-4-2,0.043875,1-4-5,0.041746,1-2-3,0.037642,4-1-5,0.027572,4-5-1,0.020834,4-1-2,0.019219
20260824,18,8,4,2,4-2-5,0.074374,4-2-6,0.041941,4-5-2,0.041817,4-2-1,0.035123,4-1-2,0.031675,2-4-5,0.069932,2-1-4,0.049385,2-4-1,0.045912
20260824,18,9,3,1,3-1-5,0.047734,3-1-4,0.040428,3-1-6,0.035482,3-1-2,0.032783,3-5-1,0.023276,1-3-2,0.048808,1-2-3,0.037881,1-3-5,0.037315
20260824,18,10,1,3,1-3-6,0.100892,1-3-5,0.074508,1-3-2,0.064525,1-2-3,0.054066,1-5-3,0.037883,3-1-6,0.042294,3-1-5,0.033997,3-5-6,0.018687
20260824,18,11,3,1,3-1-5,0.032698,3-2-5,0.026178,3-1-2,0.025905,3-4-5,0.024954,3-1-4,0.024931,1-3-2,0.044398,1-2-3,0.041312,1-3-5,0.036808
20260824,18,12,1,3,1-2-3,0.085824,1-2-4,0.073488,1-3-4,0.072236,1-3-2,0.069769,1-4-3,0.057756,3-1-4,0.01991,3-1-2,0.015169,3-1-5,0.009694
20260824,15,1,1,2,1-2-6,0.055004,1-2-5,0.047746,1-2-3,0.036759,1-6-2,0.032275,1-5-2,0.022894,2-1-6,0.0454,2-1-5,0.038925,2-6-5,0.025547
20260824,15,2,1,5,1-5-6,0.041051,1-5-4,0.03699,1-4-5,0.033182,1-6-5,0.03103,1-4-6,0.028131,5-4-6,0.031075,5-1-6,0.02953,5-1-4,0.024549
20260824,15,3,1,3,1-3-4,0.041881,1-4-3,0.039211,1-2-3,0.026686,1-2-4,0.025626,1-3-5,0.024651,3-1-4,0.034056,3-4-5,0.032513,3-1-5,0.021381
20260824,15,4,1,4,1-4-3,0.110157,1-2-4,0.10053,1-4-2,0.092713,1-3-4,0.090225,1-2-3,0.084665,4-1-3,0.034834,4-1-2,0.026685,4-3-1,0.018279
20260824,15,5,1,5,1-5-6,0.076292,1-5-4,0.069301,1-5-3,0.045591,1-4-5,0.045255,1-3-5,0.03389,5-1-6,0.03563,5-1-4,0.029459,5-4-6,0.02571
20260824,15,6,1,2,1-2-6,0.12114,1-2-5,0.061342,1-2-3,0.054987,1-6-2,0.039373,1-2-4,0.026403,2-1-6,0.08486,2-1-5,0.043748,2-1-3,0.032981
20260824,15,7,1,2,1-2-3,0.13432,1-3-2,0.088957,1-2-4,0.042991,1-2-6,0.037492,1-3-4,0.026615,2-1-3,0.069216,2-3-1,0.046909,2-1-4,0.024606
20260824,15,8,1,2,1-2-4,0.208443,1-2-3,0.147133,1-4-2,0.100598,1-3-2,0.0779,1-3-4,0.054664,2-1-4,0.031628,2-1-3,0.019556,2-4-1,0.008409
20260824,15,9,1,2,1-2-3,0.120263,1-2-5,0.074102,1-2-4,0.071544,1-3-2,0.071049,1-2-6,0.048197,2-1-3,0.028252,2-1-5,0.021365,2-1-4,0.020674
20260824,15,10,1,2,1-2-6,0.061472,1-2-3,0.055692,1-2-4,0.05508,1-2-5,0.05207,1-3-2,0.041496,2-1-6,0.027585,2-1-5,0.024784,2-1-4,0.02458
20260824,15,11,1,2,1-2-3,0.062877,1-2-4,0.061713,1-2-5,0.056362,1-2-6,0.053781,1-3-2,0.03689,2-1-4,0.019332,2-1-3,0.017024,2-1-5,0.016641
20260824,15,12,1,3,1-2-3,0.075687,1-3-2,0.053433,1-2-4,0.053058,1-3-4,0.047143,1-4-3,0.038349,3-1-2,0.023221,3-1-4,0.021347,3-1-6,0.019825
20260824,13,1,1,3,1-3-4,0.069931,1-3-5,0.062069,1-3-2,0.058406,1-2-3,0.040467,1-4-3,0.034361,3-1-5,0.044616,3-1-4,0.042539,3-4-5,0.038717
20260824,13,2,2,1,2-5-6,0.036366,2-6-5,0.031706,2-1-5,0.028148,2-1-6,0.028119,2-5-1,0.019389,1-2-6,0.03668,1-2-5,0.035859,1-5-6,0.023992
20260824,13,3,6,1,6-4-3,0.0497,6-1-4,0.041611,6-3-4,0.04137,6-4-2,0.033195,6-4-1,0.03197,1-6-4,0.04002,1-4-6,0.033688,1-6-3,0.028359
20260824,13,4,1,2,1-3-2,0.046143,1-2-3,0.041599,1-3-5,0.03815,1-3-4,0.037706,1-2-4,0.027356,2-3-5,0.039702,2-1-3,0.031728,2-3-4,0.031593
20260824,13,5,1,4,1-2-4,0.184485,1-4-2,0.144511,1-2-3,0.065015,1-2-5,0.051308,1-4-3,0.050174,4-1-2,0.05187,4-2-1,0.023737,4-1-5,0.020312
20260824,13,6,1,4,1-4-5,0.158789,1-4-3,0.104455,1-4-2,0.079376,1-3-4,0.079042,1-5-4,0.076927,4-1-5,0.017837,4-1-3,0.008268,4-1-6,0.006711
20260824,13,7,2,1,2-1-4,0.090991,2-1-3,0.055479,2-1-6,0.048171,2-4-1,0.04489,2-1-5,0.029175,1-2-4,0.07685,1-2-3,0.058181,1-2-6,0.040991
20260824,13,8,1,2,1-2-4,0.087734,1-4-2,0.083206,1-2-3,0.048832,1-4-3,0.040748,1-3-4,0.03004,2-1-4,0.075197,2-4-1,0.043523,2-1-3,0.038137
20260824,13,9,1,2,1-2-3,0.181375,1-2-5,0.126004,1-3-2,0.108594,1-5-2,0.051628,1-3-5,0.051318,2-1-3,0.030058,2-1-5,0.027165,2-3-1,0.010389
20260824,13,10,1,2,1-2-3,0.078076,1-3-5,0.064787,1-2-5,0.063798,1-3-2,0.053713,1-5-3,0.045085,2-1-3,0.035839,2-1-5,0.030989,2-1-4,0.018722
20260824,13,11,1,2,1-2-4,0.124639,1-2-3,0.102863,1-2-5,0.098253,1-4-2,0.059479,1-3-2,0.05145,2-1-4,0.028322,2-1-5,0.025159,2-1-3,0.01917
20260824,13,12,1,2,1-2-3,0.108429,1-2-5,0.089865,1-2-4,0.081767,1-3-2,0.061839,1-3-5,0.039888,2-1-5,0.01858,2-1-3,0.016435,2-1-4,0.015896
20260824,10,1,1,2,1-2-5,0.195,1-5-2,0.113039,1-2-6,0.06236,1-2-3,0.045662,1-2-4,0.041316,2-1-5,0.048229,2-1-6,0.016742,2-5-1,0.013975
20260824,10,2,2,1,2-1-4,0.098764,2-1-5,0.064501,2-4-1,0.060024,2-4-5,0.058202,2-5-4,0.031303,1-2-4,0.103902,1-4-2,0.066027,1-2-5,0.06501
20260824,10,3,1,4,1-2-4,0.115544,1-4-3,0.107751,1-4-2,0.102583,1-3-4,0.094752,1-2-3,0.080286,4-1-3,0.032961,4-1-2,0.028776,4-1-6,0.019312
20260824,10,4,1,3,1-6-4,0.104642,1-3-6,0.097855,1-4-6,0.096808,1-6-3,0.080495,1-3-4,0.064156,3-1-6,0.034398,3-1-4,0.022855,3-6-1,0.016487
20260824,10,5,1,6,1-6-5,0.101764,1-6-2,0.090051,1-2-6,0.078794,1-6-4,0.070444,1-5-6,0.061563,6-1-5,0.018163,6-1-2,0.011407,6-1-4,0.01116
20260824,10,6,4,3,4-3-6,0.067303,4-6-3,0.03403,4-3-2,0.02961,4-2-3,0.021268,4-2-6,0.019688,3-4-6,0.080871,3-4-2,0.045733,3-6-4,0.025682
20260824,10,7,3,1,3-1-5,0.077052,3-5-1,0.042885,3-1-4,0.042759,3-5-4,0.035967,3-4-5,0.029074,1-3-5,0.073162,1-3-4,0.042738,1-5-3,0.040729
20260824,10,8,1,3,1-3-5,0.119029,1-3-2,0.077146,1-5-3,0.04838,1-2-3,0.048072,1-2-5,0.031373,3-1-5,0.088482,3-5-1,0.048478,3-1-2,0.042872
20260824,10,9,2,1,2-1-4,0.118588,2-1-3,0.073823,2-4-1,0.062766,2-4-3,0.036937,2-3-1,0.034224,1-2-4,0.094352,1-2-3,0.067005,1-4-2,0.045766
20260824,10,10,1,3,1-2-3,0.056545,1-3-2,0.051406,1-3-6,0.04365,1-2-6,0.034852,1-3-4,0.027295,3-2-6,0.034667,3-1-6,0.032698,3-1-2,0.032014
20260824,10,11,1,3,1-2-3,0.08748,1-3-2,0.076485,1-3-5,0.0368,1-3-6,0.035775,1-3-4,0.030523,3-1-2,0.037465,3-1-5,0.030093,3-1-6,0.027908
20260824,10,12,1,2,1-2-3,0.086254,1-2-4,0.070676,1-3-2,0.055872,1-2-6,0.051222,1-4-2,0.045756,2-1-4,0.020419,2-1-3,0.018742,2-1-6,0.014784
20260824,08,1,1,3,1-2-3,0.075515,1-3-2,0.065411,1-3-5,0.058896,1-3-6,0.053816,1-2-5,0.052864,3-1-5,0.012367,3-1-6,0.011607,3-1-4,0.010649
20260824,08,2,2,1,2-1-3,0.060843,2-3-4,0.053873,2-3-1,0.043955,2-1-4,0.040524,2-3-5,0.03727,1-2-3,0.050837,1-2-4,0.034029,1-3-2,0.030286
20260824,08,3,1,2,1-2-4,0.086807,1-4-2,0.061975,1-2-6,0.052936,1-4-6,0.046064,1-2-3,0.044192,2-1-4,0.026139,2-1-6,0.019663,2-1-3,0.015625
20260824,08,4,1,3,1-3-5,0.040536,1-3-4,0.032652,1-3-2,0.027891,1-2-3,0.027418,1-5-3,0.027265,3-1-5,0.030871,3-1-4,0.025823,3-5-4,0.020435
20260824,08,5,1,2,1-2-5,0.058836,1-5-2,0.042454,1-2-3,0.030726,1-5-6,0.028525,1-2-6,0.027335,2-5-6,0.039052,2-1-5,0.036245,2-5-3,0.02551
20260824,08,6,1,3,1-4-6,0.083802,1-6-4,0.06369,1-3-4,0.063605,1-3-6,0.061892,1-4-3,0.060804,3-1-6,0.028744,3-1-4,0.026801,3-4-6,0.021519
20260824,08,7,1,4,1-4-3,0.087633,1-3-4,0.061456,1-4-2,0.061263,1-4-6,0.04659,1-2-4,0.040801,4-1-3,0.04554,4-1-6,0.037369,4-3-1,0.026207
20260824,08,8,1,4,1-2-3,0.038918,1-2-6,0.037315,1-2-4,0.035268,1-3-6,0.032573,1-3-4,0.028488,4-1-6,0.023362,4-3-6,0.020075,4-2-6,0.018037
20260824,08,9,1,4,1-3-4,0.129273,1-2-3,0.121813,1-3-2,0.106292,1-2-4,0.09562,1-4-3,0.086048,4-1-3,0.012487,4-1-2,0.008536,4-3-1,0.00738
20260824,08,10,1,3,1-3-6,0.094374,1-2-3,0.09283,1-3-2,0.076813,1-2-6,0.073779,1-6-3,0.057647,3-1-6,0.030173,3-1-2,0.01599,3-6-1,0.012737
20260824,08,11,1,3,1-2-3,0.079437,1-3-4,0.073612,1-2-4,0.068697,1-3-2,0.061708,1-4-3,0.054819,3-1-4,0.019964,3-1-5,0.01495,3-1-2,0.011922
20260824,08,12,1,4,1-4-3,0.109432,1-4-2,0.099202,1-2-4,0.094297,1-3-4,0.089127,1-2-3,0.074746,4-1-3,0.013517,4-1-6,0.012044,4-1-2,0.010147
20260824,07,1,2,1,2-1-4,0.045469,2-4-5,0.031465,2-1-5,0.028587,2-4-1,0.027861,2-4-3,0.027394,1-2-4,0.03981,1-4-2,0.026256,1-2-3,0.023352
20260824,07,2,1,3,1-3-6,0.054092,1-3-2,0.052468,1-2-3,0.042941,1-3-5,0.035062,1-2-6,0.027774,3-1-6,0.026795,3-2-6,0.023865,3-1-5,0.01813
20260824,07,3,1,3,1-2-3,0.069992,1-3-2,0.051997,1-2-6,0.045125,1-3-6,0.044578,1-2-5,0.03958,3-1-6,0.017831,3-1-2,0.017041,3-1-5,0.016241
20260824,07,4,1,2,1-2-3,0.063901,1-2-4,0.046498,1-3-2,0.042593,1-3-4,0.035331,1-4-3,0.026465,2-1-3,0.034582,2-3-4,0.033785,2-1-4,0.027943
20260824,07,5,1,2,1-2-5,0.049426,1-2-3,0.042191,1-2-4,0.029747,1-3-5,0.029663,1-3-2,0.029643,2-1-5,0.046545,2-1-3,0.036358,2-3-5,0.033697
20260824,07,6,1,4,1-2-6,0.062546,1-2-4,0.058622,1-4-6,0.056102,1-4-2,0.049774,1-6-4,0.039418,4-6-2,0.031166,4-2-6,0.031126,4-1-6,0.024853
20260824,07,7,1,4,1-4-3,0.108459,1-4-5,0.102836,1-4-2,0.091025,1-3-4,0.080785,1-2-4,0.039528,4-1-5,0.052223,4-1-3,0.040771,4-1-2,0.026749
20260824,07,8,1,3,1-2-3,0.174031,1-3-2,0.168872,1-3-6,0.074052,1-2-6,0.056931,1-3-5,0.052024,3-1-2,0.050344,3-1-6,0.030265,3-1-5,0.027098
20260824,07,9,1,2,1-2-3,0.110395,1-3-2,0.068509,1-2-5,0.065893,1-2-4,0.063112,1-2-6,0.051373,2-1-3,0.024735,2-1-5,0.020649,2-1-4,0.018313
20260824,07,10,1,5,1-2-5,0.102062,1-2-4,0.068009,1-5-2,0.064574,1-2-3,0.053101,1-4-2,0.039809,5-1-2,0.02444,5-1-4,0.017628,5-2-1,0.014891
20260824,07,11,1,3,1-2-3,0.092078,1-3-4,0.078395,1-3-2,0.078125,1-2-4,0.064556,1-3-5,0.055478,3-1-4,0.01944,3-1-5,0.015002,3-1-2,0.013718
20260824,07,12,1,4,1-4-2,0.088991,1-2-4,0.08646,1-4-3,0.072594,1-2-3,0.067025,1-3-4,0.059835,4-1-2,0.016457,4-1-6,0.013045,4-1-3,0.011218
20260824,06,1,2,1,2-1-4,0.054723,2-1-3,0.053026,2-4-3,0.04803,2-3-4,0.044262,2-4-1,0.041999,1-2-3,0.058449,1-2-4,0.05147,1-3-2,0.026213
20260824,06,2,2,1,2-4-6,0.042116,2-4-5,0.034926,2-1-4,0.032349,2-3-4,0.030996,2-1-6,0.028129,1-2-4,0.025537,1-2-6,0.019051,1-2-3,0.016257
20260824,06,3,3,1,3-4-2,0.073589,3-4-5,0.058943,3-2-4,0.048646,3-1-4,0.039574,3-4-1,0.029672,1-3-4,0.033544,1-3-2,0.028964,1-4-3,0.02588
20260824,06,4,1,2,1-2-3,0.113356,1-2-6,0.098714,1-2-5,0.096134,1-3-2,0.07774,1-2-4,0.059591,2-1-5,0.011506,2-1-6,0.011324,2-1-3,0.010044
20260824,06,5,1,3,1-3-6,0.045213,1-3-4,0.036236,1-4-6,0.033122,1-6-4,0.028253,1-2-6,0.026731,3-6-4,0.036236,3-1-6,0.030518,3-4-6,0.030179
20260824,06,6,1,2,1-2-3,0.097319,1-3-2,0.066024,1-2-6,0.052331,1-3-6,0.038583,1-2-4,0.03022,2-1-3,0.063152,2-3-1,0.049288,2-3-6,0.04869
20260824,06,7,2,1,2-3-4,0.057019,2-1-3,0.055436,2-3-6,0.043486,2-3-1,0.042715,2-1-4,0.032994,1-2-3,0.067993,1-3-2,0.043545,1-2-4,0.03562
20260824,06,8,1,4,1-4-2,0.117964,1-4-3,0.078236,1-2-4,0.066507,1-3-4,0.041065,1-4-6,0.04051,4-1-2,0.096384,4-1-3,0.06092,4-1-6,0.048671
20260824,06,9,2,1,2-4-5,0.077766,2-5-4,0.075957,2-1-5,0.064949,2-1-4,0.047271,2-5-1,0.037562,1-2-5,0.043759,1-2-4,0.03331,1-5-2,0.019972
20260824,06,10,1,3,1-3-6,0.112398,1-3-4,0.084359,1-3-2,0.081069,1-2-3,0.05545,1-6-3,0.03357,3-1-6,0.065423,3-1-4,0.042092,3-1-2,0.031045
20260824,06,11,1,3,1-2-3,0.09493,1-3-5,0.094389,1-2-5,0.09197,1-5-3,0.065444,1-3-2,0.064306,3-1-5,0.022205,3-1-2,0.012953,3-5-1,0.010565
20260824,06,12,1,5,1-2-5,0.197683,1-5-2,0.138953,1-2-4,0.083098,1-5-4,0.059189,1-2-3,0.055359,5-1-2,0.014173,5-1-4,0.007743,5-2-1,0.006136
20260824,03,1,1,2,1-2-5,0.056482,1-2-4,0.048926,1-2-6,0.048718,1-2-3,0.036837,1-5-2,0.032796,2-1-5,0.015517,2-1-4,0.013075,2-1-6,0.012762
20260824,03,2,1,3,1-3-2,0.125561,1-2-3,0.090276,1-3-4,0.067601,1-2-4,0.034397,1-4-3,0.021168,3-1-2,0.068639,3-2-1,0.042949,3-1-4,0.04273
20260824,03,3,1,4,1-2-4,0.038734,1-4-2,0.031056,1-2-5,0.030092,1-2-3,0.02935,1-4-5,0.027673,4-1-5,0.021729,4-5-2,0.020995,4-2-5,0.019601
20260824,03,4,2,5,2-5-3,0.057424,2-5-4,0.052112,2-3-5,0.035871,2-4-5,0.029395,2-1-5,0.027796,5-2-3,0.0338,5-2-4,0.030951,5-3-2,0.019516
