date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260828,01,11,1,59.6,"[[""1-4-2"", 0.0482], [""1-2-4"", 0.0466], [""1-4-3"", 0.0589], [""1-3-4"", 0.0561], [""1-2-3"", 0.0523], [""1-3-2"", 0.0516], [""1-4-5"", 0.0243], [""1-2-5"", 0.0216], [""1-3-5"", 0.0205]]",4,22.5,"[[""4-1-2"", 0.0248], [""4-1-3"", 0.0303], [""4-1-5"", 0.0125]]","[[""2-1-4"", 0.0237], [""3-1-4"", 0.0284], [""2-1-3"", 0.0266], [""3-1-2"", 0.0261]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,12,1,52.6,"[[""1-2-3"", 0.0605], [""1-3-2"", 0.0581], [""1-2-4"", 0.0481], [""1-3-4"", 0.0418], [""1-4-2"", 0.0408], [""1-2-5"", 0.037], [""1-4-3"", 0.0369], [""1-3-5"", 0.0322], [""1-5-2"", 0.0299]]",3,28.6,"[[""3-1-2"", 0.0256], [""3-1-4"", 0.0184], [""3-1-5"", 0.0142], [""3-1-6"", 0.0101]]","[[""2-1-3"", 0.027], [""1-5-3"", 0.0271], [""1-2-6"", 0.0265], [""1-3-6"", 0.023]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,04,1,2,52.6,"[[""2-4-1"", 0.0542], [""2-1-4"", 0.0521], [""2-4-3"", 0.0399], [""2-1-3"", 0.0351], [""2-3-4"", 0.0325], [""2-4-5"", 0.0308], [""2-3-1"", 0.0298], [""2-1-5"", 0.027], [""2-5-4"", 0.0239]]",1,35.9,"[[""1-2-4"", 0.0319], [""1-2-3"", 0.0215], [""1-2-5"", 0.0166]]","[[""4-2-1"", 0.0338], [""4-2-3"", 0.0249], [""4-1-2"", 0.0175], [""2-5-1"", 0.0219]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,04,2,1,50.4,"[[""1-5-2"", 0.0472], [""1-2-5"", 0.0462], [""1-5-3"", 0.0491], [""1-5-4"", 0.0461], [""1-3-5"", 0.0456], [""1-2-3"", 0.0449], [""1-3-2"", 0.0426], [""1-4-5"", 0.0422], [""1-2-4"", 0.0421]]",2,35.1,"[[""2-1-5"", 0.0103], [""2-1-3"", 0.0101]]","[[""1-5-6"", 0.0398], [""1-4-2"", 0.0394], [""1-2-6"", 0.0364], [""1-6-5"", 0.0353]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,04,3,1,47.6,"[[""1-3-2"", 0.0379], [""1-3-5"", 0.0418], [""1-2-3"", 0.0304], [""1-5-3"", 0.0327], [""1-3-6"", 0.0224], [""1-2-5"", 0.0199], [""1-5-2"", 0.0194], [""1-3-4"", 0.0187], [""1-6-3"", 0.0157]]",3,37.7,"[[""3-1-2"", 0.033], [""3-1-5"", 0.0364], [""3-1-6"", 0.0196], [""3-1-4"", 0.0163]]","[[""2-1-3"", 0.0234], [""3-2-1"", 0.0223], [""5-1-3"", 0.0248], [""3-5-1"", 0.0241]]",,,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260828,04,4,1,52.2,"[[""1-3-2"", 0.0458], [""1-3-5"", 0.0494], [""1-3-6"", 0.0264], [""1-3-4"", 0.0194]]",3,30.9,"[[""3-1-2"", 0.043], [""3-1-5"", 0.0464], [""3-1-6"", 0.0248], [""3-1-4"", 0.0182]]","[[""1-2-3"", 0.0319], [""3-2-1"", 0.0276], [""1-5-3"", 0.0334], [""2-1-3"", 0.0244]]",1-3,0.2926,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260828,04,5,3,59.0,"[[""3-1-2"", 0.0363], [""3-2-1"", 0.0355], [""3-1-5"", 0.0235], [""3-2-5"", 0.022], [""3-1-4"", 0.0122], [""3-2-4"", 0.0114]]",1,31.8,"[[""1-3-2"", 0.036], [""1-2-3"", 0.0348], [""1-3-5"", 0.0233], [""1-2-5"", 0.0211], [""1-3-4"", 0.0121], [""1-2-4"", 0.0109]]","[[""2-3-1"", 0.0347], [""2-1-3"", 0.0343], [""2-3-5"", 0.0215], [""2-1-5"", 0.0208]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,04,6,1,43.1,"[[""1-5-2"", 0.0313], [""1-2-5"", 0.03], [""1-5-4"", 0.0325], [""1-4-5"", 0.0289], [""1-2-4"", 0.0281], [""1-4-2"", 0.0262], [""1-5-6"", 0.0121], [""1-2-6"", 0.0105]]",2,26.8,"[[""2-1-5"", 0.0268], [""2-5-1"", 0.0238], [""2-1-4"", 0.0251], [""2-5-4"", 0.0175]]","[[""5-1-2"", 0.0288], [""5-2-1"", 0.0245], [""5-1-4"", 0.0298], [""4-1-5"", 0.0247]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260828,04,7,1,57.6,"[[""1-5-3"", 0.079], [""1-3-5"", 0.0784], [""1-5-2"", 0.0584], [""1-3-2"", 0.057], [""1-2-5"", 0.0488], [""1-2-3"", 0.048], [""1-5-4"", 0.0336], [""1-3-4"", 0.0327], [""1-5-6"", 0.0297]]",3,30.9,"[[""3-1-5"", 0.0254], [""3-1-2"", 0.0185], [""3-1-4"", 0.0106]]","[[""5-1-3"", 0.0257], [""1-3-6"", 0.029], [""1-4-5"", 0.0256], [""1-4-3"", 0.0252]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,04,8,1,44.7,"[[""1-4-3"", 0.0672], [""1-3-4"", 0.0628], [""1-4-2"", 0.0779], [""1-2-4"", 0.0703], [""1-3-2"", 0.0623], [""1-2-3"", 0.0603], [""1-4-6"", 0.0246], [""1-3-6"", 0.0197], [""1-6-4"", 0.0179]]",3,32.1,"[[""3-1-4"", 0.0269], [""3-1-2"", 0.0267]]","[[""4-1-3"", 0.0294], [""4-1-2"", 0.0341], [""2-1-4"", 0.0299], [""2-1-3"", 0.0256]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260828,04,9,1,64.3,"[[""1-2-5"", 0.0473], [""1-2-3"", 0.0532], [""1-2-6"", 0.0389], [""1-2-4"", 0.0329]]",2,30.9,"[[""2-1-5"", 0.0324], [""2-1-3"", 0.0364], [""2-1-6"", 0.0266], [""2-1-4"", 0.0225]]","[[""1-5-2"", 0.0353], [""1-3-2"", 0.0386], [""5-1-2"", 0.0212], [""1-6-2"", 0.0267]]",1-2,0.3118,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,04,10,1,52.4,"[[""1-2-4"", 0.0622], [""1-4-2"", 0.062], [""1-2-6"", 0.059], [""1-4-6"", 0.0582], [""1-6-2"", 0.0532], [""1-6-4"", 0.0527], [""1-2-3"", 0.0361], [""1-4-3"", 0.0356], [""1-3-2"", 0.0294]]",2,25.2,"[[""2-1-4"", 0.0241], [""2-1-6"", 0.0229], [""2-1-3"", 0.014]]","[[""4-1-2"", 0.024], [""1-3-4"", 0.0291], [""1-6-3"", 0.0241], [""4-1-6"", 0.0226]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,04,11,1,54.3,"[[""1-2-4"", 0.046], [""1-4-2"", 0.04], [""1-2-6"", 0.0507], [""1-6-2"", 0.0423], [""1-2-3"", 0.0384], [""1-4-6"", 0.0311], [""1-3-2"", 0.0302], [""1-6-4"", 0.0298], [""1-4-3"", 0.0236]]",2,21.2,"[[""2-1-4"", 0.029], [""2-1-6"", 0.032], [""2-1-3"", 0.0242]]","[[""4-1-2"", 0.0238], [""6-1-2"", 0.0246], [""1-3-4"", 0.0213], [""1-6-3"", 0.0196]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260828,04,12,1,59.0,"[[""1-2-3"", 0.09], [""1-3-2"", 0.0771], [""1-2-4"", 0.0612], [""1-2-5"", 0.049], [""1-4-2"", 0.0451], [""1-3-4"", 0.0376], [""1-2-6"", 0.036], [""1-5-2"", 0.0349], [""1-4-3"", 0.0324]]",2,23.7,"[[""2-1-3"", 0.0322], [""2-1-4"", 0.0219], [""2-1-5"", 0.0175], [""2-1-6"", 0.0129]]","[[""3-1-2"", 0.0265], [""1-3-5"", 0.0302], [""1-5-3"", 0.0251], [""1-6-2"", 0.0247]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260828,05,1,1,58.0,"[[""1-4-2"", 0.0563], [""1-2-4"", 0.0501], [""1-4-3"", 0.0385], [""1-4-5"", 0.0348], [""1-2-3"", 0.0268], [""1-2-5"", 0.0242], [""1-4-6"", 0.0139]]",4,32.7,"[[""4-1-2"", 0.0401], [""4-1-3"", 0.0275], [""4-1-5"", 0.0248]]","[[""2-1-4"", 0.0338], [""4-2-1"", 0.0228], [""1-3-4"", 0.0289], [""2-4-1"", 0.0216]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260828,05,2,2,50.5,"[[""2-1-3"", 0.0537], [""2-1-4"", 0.0596], [""2-1-5"", 0.0137], [""2-1-6"", 0.01]]",4,37.1,"[[""4-2-1"", 0.0345], [""4-2-3"", 0.0218]]","[[""1-2-3"", 0.0464], [""2-3-1"", 0.0427], [""1-2-4"", 0.0515], [""2-4-1"", 0.046]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260828,05,3,1,54.1,"[[""1-3-2"", 0.0672], [""1-3-4"", 0.0361], [""1-3-5"", 0.0256], [""1-3-6"", 0.0133]]",3,27.7,"[[""3-1-2"", 0.0546], [""3-1-4"", 0.0294], [""3-1-5"", 0.0208], [""3-1-6"", 0.0108]]","[[""1-2-3"", 0.0581], [""2-1-3"", 0.0439], [""3-2-1"", 0.0354], [""2-3-1"", 0.0329]]",1-3,0.2843,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260828,05,4,1,52.2,"[[""1-2-3"", 0.0969], [""1-2-6"", 0.0332], [""1-2-4"", 0.0297], [""1-2-5"", 0.0174]]",3,32.2,"[[""3-1-2"", 0.0536], [""3-1-6"", 0.0127], [""3-1-4"", 0.0114]]","[[""1-3-2"", 0.0766], [""2-1-3"", 0.0753], [""2-3-1"", 0.0418], [""3-2-1"", 0.0376]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
