date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260905,04,7,4,58.9,"[[""4-1-2"", 0.1224], [""4-1-3"", 0.0655], [""4-1-6"", 0.0549]]",1,20.7,"[[""1-4-2"", 0.0765], [""1-4-3"", 0.041], [""1-4-6"", 0.0343]]","[[""4-2-1"", 0.0757], [""2-4-1"", 0.0402], [""4-3-1"", 0.0339], [""1-2-4"", 0.0263]]",1-4,0.4646,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260905,04,8,2,53.5,"[[""2-1-5"", 0.0688], [""2-1-3"", 0.0392], [""2-1-4"", 0.0308]]",1,28.6,"[[""1-2-5"", 0.0665], [""1-2-3"", 0.0379], [""1-2-4"", 0.0298]]","[[""2-5-1"", 0.0502], [""1-5-2"", 0.0462], [""5-2-1"", 0.0408], [""5-1-2"", 0.0389]]",1-2,0.3179,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260905,04,9,1,47.1,"[[""1-2-3"", 0.0325], [""1-2-5"", 0.0395], [""1-3-2"", 0.0297], [""1-5-2"", 0.0361], [""1-2-4"", 0.0313], [""1-3-5"", 0.0283], [""1-5-3"", 0.0283], [""1-4-2"", 0.0268], [""1-3-4"", 0.0224]]",3,33.7,"[[""3-1-2"", 0.0217], [""3-1-5"", 0.0207], [""3-1-4"", 0.0164]]","[[""2-1-3"", 0.0249], [""2-1-5"", 0.0303], [""5-1-2"", 0.0264], [""2-1-4"", 0.024]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260905,04,10,1,60.4,"[[""1-3-5"", 0.0751], [""1-3-2"", 0.0774], [""1-3-4"", 0.044], [""1-3-6"", 0.0319]]",5,40.8,"[[""5-1-3"", 0.0248], [""5-1-2"", 0.014]]","[[""1-5-3"", 0.0571], [""1-2-3"", 0.0557], [""3-1-5"", 0.0355], [""3-1-2"", 0.0366]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260905,04,11,1,54.3,"[[""1-2-3"", 0.0625], [""1-3-2"", 0.0579], [""1-2-5"", 0.056], [""1-5-2"", 0.0472], [""1-3-5"", 0.0433], [""1-5-3"", 0.0394], [""1-2-4"", 0.031], [""1-2-6"", 0.0271], [""1-3-4"", 0.024]]",2,35.7,"[[""2-1-3"", 0.0298], [""2-1-5"", 0.0267], [""2-1-4"", 0.0148], [""2-1-6"", 0.0129]]","[[""3-1-2"", 0.0269], [""1-4-2"", 0.0236], [""5-1-2"", 0.0212], [""1-3-6"", 0.0209]]",,,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260905,04,12,1,58.9,"[[""1-3-4"", 0.0665], [""1-3-2"", 0.0763], [""1-4-3"", 0.0552], [""1-2-3"", 0.0617], [""1-3-6"", 0.0616], [""1-6-3"", 0.0476], [""1-4-2"", 0.039], [""1-2-4"", 0.038], [""1-3-5"", 0.0357]]",3,19.5,"[[""3-1-4"", 0.0187], [""3-1-2"", 0.0215], [""3-1-6"", 0.0173], [""3-1-5"", 0.0101]]","[[""1-4-6"", 0.0315], [""1-6-4"", 0.0293], [""1-2-6"", 0.0276], [""1-6-2"", 0.0264]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260905,07,1,1,42.0,"[[""1-2-3"", 0.0327], [""1-3-2"", 0.0298], [""1-2-4"", 0.0339], [""1-4-2"", 0.0294], [""1-3-4"", 0.0239], [""1-2-5"", 0.0231], [""1-4-3"", 0.0228], [""1-2-6"", 0.0193], [""1-5-2"", 0.0186]]",4,58.2,"[[""4-1-2"", 0.0209], [""4-1-3"", 0.0162]]","[[""2-1-3"", 0.0252], [""3-1-2"", 0.0217], [""2-1-4"", 0.026], [""2-3-1"", 0.0164]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260905,07,2,1,68.8,"[[""1-2-4"", 0.0482], [""1-2-5"", 0.038], [""1-2-3"", 0.0374], [""1-2-6"", 0.0366]]",2,36.8,"[[""2-1-4"", 0.0429], [""2-1-5"", 0.0338], [""2-1-3"", 0.0332], [""2-1-6"", 0.0325]]","[[""1-4-2"", 0.0317], [""2-4-1"", 0.0244], [""4-1-2"", 0.0226], [""4-2-1"", 0.0196]]",1-2,0.3275,False,False,0.7852,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260905,07,3,1,56.5,"[[""1-3-2"", 0.0585], [""1-2-3"", 0.0502], [""1-3-4"", 0.0468], [""1-2-4"", 0.0301], [""1-3-5"", 0.0141], [""1-3-6"", 0.0131]]",3,19.2,"[[""3-1-2"", 0.0494], [""3-1-4"", 0.0395], [""3-1-5"", 0.0119], [""3-1-6"", 0.0111]]","[[""2-1-3"", 0.0391], [""3-2-1"", 0.0336], [""2-3-1"", 0.031], [""1-4-3"", 0.0351]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260905,07,4,6,53.4,"[[""6-1-4"", 0.0902], [""6-1-2"", 0.041], [""6-1-5"", 0.0298], [""6-1-3"", 0.0179]]",1,22.4,"[[""1-6-4"", 0.0831], [""1-6-2"", 0.0378], [""1-6-5"", 0.0274], [""1-6-3"", 0.0165]]","[[""6-4-1"", 0.0572], [""1-4-6"", 0.0472], [""4-6-1"", 0.0423], [""4-1-6"", 0.0379]]",1-6,0.391,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260905,07,5,2,44.6,"[[""2-1-3"", 0.1062], [""2-1-6"", 0.066], [""2-1-4"", 0.0548]]",1,19.4,"[[""1-2-3"", 0.1054], [""1-2-6"", 0.0655], [""1-2-4"", 0.0544]]","[[""2-3-1"", 0.0448], [""1-3-2"", 0.044], [""3-2-1"", 0.0301], [""3-1-2"", 0.0298]]",1-2,0.5162,True,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260905,07,6,1,41.7,"[[""1-2-5"", 0.0758], [""1-2-6"", 0.0804], [""1-2-3"", 0.05], [""1-2-4"", 0.0439]]",2,31.1,"[[""2-1-5"", 0.0705], [""2-1-6"", 0.0747], [""2-1-3"", 0.0464], [""2-1-4"", 0.0408]]","[[""1-5-2"", 0.0307], [""2-5-1"", 0.0263], [""1-6-2"", 0.0318], [""2-6-1"", 0.0272]]",1-2,0.5225,True,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260905,07,7,1,58.8,"[[""1-3-4"", 0.1573], [""1-3-2"", 0.0859], [""1-3-6"", 0.0448], [""1-3-5"", 0.0373]]",3,18.2,"[[""3-1-4"", 0.1088], [""3-1-2"", 0.0594], [""3-1-6"", 0.031], [""3-1-5"", 0.0258]]","[[""1-4-3"", 0.0609], [""4-1-3"", 0.0311], [""3-4-1"", 0.0273], [""1-2-3"", 0.0298]]",1-3,0.6085,True,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260905,07,8,1,50.4,"[[""1-4-2"", 0.0838], [""1-4-3"", 0.1049], [""1-4-6"", 0.0929], [""1-4-5"", 0.0114]]",4,17.1,"[[""4-1-2"", 0.0436], [""4-1-3"", 0.0546], [""4-1-6"", 0.0484]]","[[""1-2-4"", 0.0464], [""1-3-4"", 0.058], [""1-6-4"", 0.0503], [""2-1-4"", 0.0202]]",1-4,0.4804,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260905,07,9,1,59.6,"[[""1-6-3"", 0.0541], [""1-3-6"", 0.0531], [""1-6-2"", 0.0618], [""1-2-6"", 0.0586], [""1-3-2"", 0.0578], [""1-2-3"", 0.0557], [""1-6-4"", 0.0326], [""1-3-4"", 0.0305], [""1-4-6"", 0.0269]]",6,45.5,"[[""6-1-3"", 0.0188], [""6-1-2"", 0.0214], [""6-1-4"", 0.0113]]","[[""1-2-4"", 0.0264], [""1-6-5"", 0.0259], [""1-4-3"", 0.0256], [""1-3-5"", 0.0242]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260905,07,10,1,53.2,"[[""1-3-4"", 0.1064], [""1-3-2"", 0.1341], [""1-3-6"", 0.1097], [""1-3-5"", 0.0919]]",3,26.7,"[[""3-1-4"", 0.0163], [""3-1-2"", 0.0206], [""3-1-6"", 0.0168], [""3-1-5"", 0.0141]]","[[""1-4-3"", 0.0552], [""1-2-3"", 0.0694], [""1-6-3"", 0.0553], [""1-5-3"", 0.0455]]",1-3,0.5435,True,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260905,07,11,1,56.0,"[[""1-4-2"", 0.1873], [""1-4-5"", 0.1074], [""1-4-3"", 0.0796], [""1-4-6"", 0.0403]]",4,26.7,"[[""4-1-2"", 0.0446], [""4-1-5"", 0.0256], [""4-1-3"", 0.019]]","[[""1-2-4"", 0.0976], [""1-5-4"", 0.0488], [""1-3-4"", 0.0352], [""2-1-4"", 0.0213]]",1-4,0.5767,True,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260905,07,12,1,52.9,"[[""1-3-4"", 0.074], [""1-4-3"", 0.0629], [""1-3-5"", 0.0711], [""1-3-2"", 0.0616], [""1-5-3"", 0.056], [""1-2-3"", 0.0472], [""1-4-5"", 0.0411], [""1-5-4"", 0.0382], [""1-4-2"", 0.0357]]",5,36.8,"[[""5-1-3"", 0.0174], [""5-1-4"", 0.0118]]","[[""1-2-4"", 0.0321], [""3-1-4"", 0.0242], [""4-1-3"", 0.0199], [""1-5-2"", 0.0249]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
