date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260706,01,11,0.3553030303030303,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4610830545425415,1-2,0.3129698634147644,1-3,0.06640920042991638,1-2-4,0.18849173188209534,1-4-2,0.17847797274589539,1-4-3,0.06295644491910934,4-1-3,0.04909371957182884,4-1-6,0.04541037976741791,2-1-4,0.04537259414792061,1-4-5,0.04145016893744469,2-4-1,0.035903580486774445,1-2-3,0.035585545003414154,1-3-4,0.03249594569206238,4-1-2,0.03094070963561535,4-1-5,0.028597643598914146,1-4-6,0.024156006053090096,1-2-6,0.023688560351729393,1-3-2,0.020560452714562416,4-2-1,0.012334473431110382,1-2-5,0.009750304743647575,4-3-1,0.009484820999205112,4-6-1,0.009142800234258175,4-5-6,0.008862308226525784,100,7487.8,2585.0,125300,21,34,29,16,0.21,0.34,0.29,0.16,1-2-4,14,0.14,1-4-5,7,0.07,4-1-5,7,0.07,4-2-1,4,0.04,4-1-6,4,0.04,1-4-2,4,0.04,1-3-6,4,0.04,1-3-4,4,0.04,1-2-3,3,0.03,1-3-2,3,0.03
20260706,01,12,0.45530303030303027,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.33915239572525024,1-3,0.25308409333229065,1-2,0.21135659515857697,1-3-5,0.14374399185180664,1-5-3,0.12373905628919601,1-2-3,0.08365172147750854,1-2-5,0.07974030077457428,1-5-2,0.061437323689460754,1-5-4,0.05627617612481117,5-1-3,0.0513930544257164,1-3-2,0.03590218350291252,1-4-5,0.03394005447626114,1-3-4,0.033185966312885284,3-1-5,0.024471702054142952,5-1-4,0.02302333153784275,1-2-4,0.022456521168351173,1-4-2,0.011334933340549469,5-3-2,0.011320095509290695,5-1-2,0.01060723327100277,2-1-5,0.009918115101754665,4-1-5,0.009240197017788887,1-4-3,0.008957663550972939,1-5-6,0.008692527189850807,100,4986.5,1785.0,49340,21,46,24,9,0.21,0.46,0.24,0.09,1-3-4,13,0.13,1-2-3,11,0.11,1-3-2,7,0.07,1-5-3,7,0.07,1-4-5,6,0.06,1-5-2,6,0.06,1-3-5,4,0.04,1-3-6,4,0.04,1-5-4,3,0.03,1-2-4,3,0.03
20260706,04,1,0.5234848484848484,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2396400272846222,1-2,0.1954156458377838,1-3,0.1815584897994995,3-2-1,0.09304215013980865,1-3-2,0.05505744367837906,1-3-4,0.05480816215276718,1-2-3,0.052559323608875275,3-2-4,0.0481453500688076,1-2-4,0.04805672541260719,2-1-4,0.042894743382930756,3-4-2,0.03781758248806,2-3-4,0.03213381767272949,3-1-2,0.03171481192111969,3-4-1,0.031141873449087143,2-3-5,0.030763257294893265,2-1-3,0.02924785017967224,2-4-1,0.028850065544247627,2-4-3,0.02682402916252613,1-4-2,0.026273464784026146,2-3-1,0.025434480980038643,3-1-4,0.023173335939645767,2-5-3,0.022688129916787148,4-3-5,0.021498920395970345,100,7471.5,3710.0,137860,6,39,39,16,0.06,0.39,0.39,0.16,2-1-3,10,0.1,1-3-2,8,0.08,1-2-3,8,0.08,1-2-4,4,0.04,3-4-1,4,0.04,3-4-5,3,0.03,4-5-3,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03,3-2-1,2,0.02
20260706,04,2,0.5462121212121211,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44963693618774414,2-3,0.17267270386219025,1-3,0.1673983633518219,2-1-3,0.11348231136798859,1-2-3,0.10915371030569077,1-3-2,0.0899786427617073,2-1-4,0.06524871289730072,2-3-4,0.056240689009428024,2-1-5,0.04728534445166588,1-2-4,0.03355736657977104,1-2-6,0.02768690139055252,2-1-6,0.026762522757053375,1-2-5,0.026460042223334312,2-3-1,0.02644425258040428,3-2-1,0.024083083495497704,2-4-1,0.023701278492808342,1-3-4,0.023358933627605438,3-2-5,0.02105138450860977,2-3-5,0.020787587389349937,1-4-2,0.01502934843301773,1-3-5,0.014640500769019127,3-1-2,0.01142850425094366,1-4-3,0.010723468847572803,100,8751.5,3260.0,156470,9,37,34,20,0.09,0.37,0.34,0.2,1-2-3,11,0.11,1-2-4,6,0.06,2-1-6,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,2-3-1,3,0.03,1-3-5,3,0.03,1-4-2,3,0.03
20260706,04,3,0.7590909090909091,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2202240228652954,1-3,0.14102721214294434,3-6,0.13985340297222137,3-2-6,0.05671318992972374,3-2-4,0.043404869735240936,3-6-2,0.04285673797130585,2-3-6,0.038609571754932404,3-6-5,0.03768371790647507,6-2-5,0.03747943788766861,3-1-5,0.03601320460438728,3-6-4,0.026593808084726334,1-3-6,0.024089382961392403,2-6-3,0.02395137958228588,3-4-5,0.023795999586582184,1-3-2,0.023767080157995224,3-2-5,0.022087939083576202,2-3-4,0.02203231491148472,2-3-5,0.02091481164097786,3-1-6,0.01882714033126831,2-5-3,0.018317122012376785,3-6-1,0.018236707895994186,3-5-6,0.01769930124282837,3-1-2,0.015629887580871582,100,7904.6,4500.0,41950,1,31,42,26,0.01,0.31,0.42,0.26,2-3-6,7,0.07,3-4-6,6,0.06,6-2-3,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,1-6-2,3,0.03,1-2-3,3,0.03,5-3-2,2,0.02,2-6-1,2,0.02,3-2-6,2,0.02
20260706,04,4,0.43712121212121213,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3495708703994751,1-5,0.17656740546226501,4-5,0.1451277881860733,1-2-5,0.12005725502967834,2-1-5,0.08611484616994858,1-5-2,0.056636590510606766,1-2-4,0.04938099905848503,5-4-2,0.04922810196876526,2-4-5,0.045761413872241974,5-1-2,0.04280352592468262,5-4-1,0.038492653518915176,2-1-4,0.037654027342796326,2-5-1,0.03629614785313606,1-5-4,0.03163475543260574,1-4-2,0.03148242086172104,1-4-5,0.029797475785017014,4-5-2,0.02719089202582836,2-1-3,0.025724824517965317,4-5-1,0.023937230929732323,4-2-5,0.0235847607254982,5-2-1,0.020391244441270828,1-5-3,0.01936526969075203,1-2-3,0.015223410911858082,100,7654.4,3580.0,81430,4,41,39,16,0.04,0.41,0.39,0.16,2-1-5,5,0.05,1-4-5,5,0.05,1-2-5,4,0.04,1-5-2,4,0.04,5-4-2,4,0.04,2-1-3,4,0.04,1-5-4,4,0.04,4-5-1,4,0.04,1-3-2,3,0.03,2-5-3,3,0.03
20260706,04,5,0.5598484848484848,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1853971630334854,1-6,0.15630216896533966,1-2,0.13953757286071777,1-4-6,0.07748740166425705,1-3-6,0.06016293168067932,1-6-4,0.054804373532533646,1-2-6,0.048665665090084076,4-2-6,0.04671022295951843,1-6-2,0.0460185706615448,4-6-1,0.03926603123545647,1-2-4,0.0358429029583931,1-4-2,0.034266069531440735,4-6-2,0.03209967166185379,1-3-4,0.029909564182162285,3-4-1,0.02598838321864605,1-6-3,0.0257638581097126,4-1-6,0.023442106321454048,2-4-6,0.022562332451343536,2-1-6,0.02236955054104328,4-3-6,0.021528149023652077,1-4-3,0.020597204566001892,1-3-2,0.01597132720053196,1-2-3,0.014761218801140785,100,6689.1,3570.0,116760,7,38,39,16,0.07,0.38,0.39,0.16,4-1-6,5,0.05,1-2-3,5,0.05,2-1-6,5,0.05,3-1-6,4,0.04,1-4-3,3,0.03,4-2-5,3,0.03,3-4-6,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03,1-3-2,3,0.03
20260706,04,6,0.37575757575757573,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.450187623500824,1-3,0.20187197625637054,1-4,0.09765016287565231,1-5-4,0.1422792226076126,1-3-5,0.13468070328235626,1-5-3,0.09162992238998413,5-1-4,0.06291075050830841,1-4-5,0.054205868393182755,5-1-2,0.05217624828219414,1-2-5,0.05138559266924858,4-5-3,0.04754690080881119,1-5-2,0.04683702439069748,1-3-2,0.03121965005993843,1-5-6,0.021459462121129036,5-1-3,0.021411418914794922,5-3-1,0.02043299749493599,1-4-3,0.01757463812828064,1-2-3,0.01666952855885029,1-3-4,0.013527315109968185,5-1-6,0.01148359663784504,5-4-1,0.011278180405497551,3-1-5,0.009680231101810932,1-4-2,0.009133945219218731,100,7573.7,3165.0,57590,3,44,32,21,0.03,0.44,0.32,0.21,1-3-5,9,0.09,1-5-2,6,0.06,1-5-4,5,0.05,5-1-4,5,0.05,1-3-2,4,0.04,1-4-5,4,0.04,5-1-3,4,0.04,1-5-3,3,0.03,5-1-2,3,0.03,1-4-3,3,0.03
20260706,04,7,0.48484848484848486,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.29053279757499695,1-3,0.24099309742450714,1-2,0.15972253680229187,1-6-2,0.09933663159608841,1-3-6,0.08307656645774841,1-6-3,0.07296384125947952,1-3-2,0.060807909816503525,1-2-6,0.060635946691036224,6-1-3,0.052524592727422714,1-2-3,0.05144356191158295,3-1-6,0.04887184873223305,2-3-6,0.0475868321955204,6-1-2,0.0392032228410244,2-6-1,0.035766586661338806,3-4-6,0.03013182058930397,3-6-1,0.027634894475340843,1-6-4,0.02116941474378109,1-3-4,0.019163265824317932,3-1-2,0.017315154895186424,2-1-3,0.016100391745567322,2-1-6,0.014614921994507313,2-3-1,0.01218416728079319,3-2-6,0.010596424341201782,100,7917.3,2360.0,80560,21,37,22,20,0.21,0.37,0.22,0.2,1-3-2,7,0.07,1-6-2,7,0.07,1-3-6,6,0.06,1-2-3,6,0.06,3-1-6,5,0.05,1-6-3,5,0.05,1-3-4,4,0.04,1-6-4,3,0.03,3-6-2,3,0.03,3-1-2,3,0.03
20260706,04,8,0.2886363636363637,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.494253009557724,1-2,0.16262567043304443,1-3,0.11095205694437027,1-4-2,0.16485056281089783,1-4-6,0.0862865298986435,1-2-4,0.08536231517791748,1-4-3,0.07909756898880005,4-1-6,0.06731018424034119,1-3-4,0.06654936075210571,4-2-1,0.048248540610075,4-1-2,0.04726334288716316,4-1-3,0.03705046698451042,1-2-3,0.02706606686115265,1-3-2,0.025078294798731804,4-6-5,0.02506834827363491,4-6-2,0.023461973294615746,2-1-4,0.02036578208208084,1-6-4,0.018598739057779312,1-2-6,0.016332821920514107,2-1-3,0.011290778405964375,1-6-2,0.010822851210832596,4-2-3,0.010743529535830021,4-6-3,0.010087480768561363,100,4379.2,1700.0,44210,23,43,26,8,0.23,0.43,0.26,0.08,1-4-3,12,0.12,1-4-2,9,0.09,1-2-4,6,0.06,4-1-5,6,0.06,1-2-3,5,0.05,4-1-6,5,0.05,1-3-4,4,0.04,1-4-6,4,0.04,4-1-3,4,0.04,1-4-5,3,0.03
20260706,04,9,0.5204545454545454,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.36404305696487427,1-2,0.16942405700683594,1-4,0.13716687262058258,1-2-5,0.08476792275905609,1-5-6,0.06921187788248062,1-5-2,0.06612017750740051,1-4-5,0.06489848345518112,5-1-2,0.06152170151472092,1-5-4,0.05575638636946678,5-1-4,0.0427401028573513,4-5-6,0.03793333098292351,1-3-5,0.03525415062904358,5-1-6,0.029796775430440903,1-2-3,0.028917158022522926,1-3-2,0.028286023065447807,1-5-3,0.027577947825193405,5-4-2,0.02478756569325924,1-6-5,0.021889494732022285,1-2-4,0.021377313882112503,1-2-6,0.019157754257321358,1-4-6,0.01769164763391018,1-4-2,0.016484715044498444,1-3-4,0.015783725306391716,100,9534.2,4080.0,80580,3,39,30,28,0.03,0.39,0.3,0.28,1-5-6,7,0.07,1-3-2,5,0.05,1-2-5,4,0.04,1-6-5,4,0.04,4-5-6,4,0.04,1-5-3,4,0.04,1-6-2,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,1-2-6,4,0.04
20260706,04,10,0.4962121212121212,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5128499269485474,1-3,0.2114156037569046,2-3,0.10026007890701294,1-2-3,0.1681758612394333,1-3-2,0.13053539395332336,2-1-3,0.1070108488202095,1-2-4,0.07727590948343277,1-2-6,0.0509219653904438,1-2-5,0.04115777835249901,1-3-4,0.03381044417619705,2-1-6,0.030331015586853027,3-2-6,0.028021564707159996,1-4-2,0.02762218751013279,2-1-4,0.0239747054874897,2-3-4,0.02315361611545086,1-4-3,0.01819298043847084,2-3-1,0.014868590980768204,3-1-2,0.014030352234840393,2-1-5,0.014001812785863876,1-3-6,0.012803218327462673,1-5-2,0.010305340401828289,2-4-1,0.008808680810034275,2-3-6,0.00818450003862381,100,7080.6,2305.0,75710,20,38,25,17,0.2,0.38,0.25,0.17,1-2-4,12,0.12,1-2-3,9,0.09,1-3-2,7,0.07,2-1-3,6,0.06,1-2-5,6,0.06,2-1-4,5,0.05,1-4-2,5,0.05,3-1-2,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04
