date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260831,04,11,1,52.6,"[[""1-2-4"", 0.0851], [""1-4-2"", 0.0787], [""1-2-5"", 0.0632], [""1-2-3"", 0.0571], [""1-5-2"", 0.05], [""1-4-5"", 0.0494], [""1-4-3"", 0.0446], [""1-3-2"", 0.0443], [""1-5-4"", 0.0422]]",4,37.7,"[[""4-1-2"", 0.0243], [""4-1-5"", 0.0153], [""4-1-3"", 0.0138]]","[[""1-3-4"", 0.0374], [""2-1-4"", 0.0268], [""1-5-3"", 0.0223], [""1-3-5"", 0.0219]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260831,04,12,1,51.7,"[[""1-3-2"", 0.1112], [""1-3-4"", 0.0603], [""1-3-5"", 0.053], [""1-3-6"", 0.0322]]",3,24.1,"[[""3-1-2"", 0.0508], [""3-1-4"", 0.0275], [""3-1-5"", 0.0242], [""3-1-6"", 0.0147]]","[[""1-2-3"", 0.0828], [""2-1-3"", 0.0348], [""1-4-3"", 0.0375], [""1-5-3"", 0.0324]]",1-3,0.409,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260831,05,1,1,50.0,"[[""1-2-5"", 0.0672], [""1-2-3"", 0.0657], [""1-2-4"", 0.037], [""1-2-6"", 0.0167]]",2,31.2,"[[""2-1-5"", 0.0502], [""2-1-3"", 0.0491], [""2-1-4"", 0.0276], [""2-1-6"", 0.0125]]","[[""1-5-2"", 0.0468], [""1-3-2"", 0.0428], [""5-1-2"", 0.0297], [""2-5-1"", 0.0243]]",1-2,0.3579,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260831,05,2,1,58.0,"[[""1-2-3"", 0.0694], [""1-2-4"", 0.0322], [""1-2-5"", 0.0223]]",2,34.8,"[[""2-1-3"", 0.0662], [""2-1-4"", 0.0307], [""2-1-5"", 0.0212]]","[[""1-3-2"", 0.0569], [""2-3-1"", 0.0507], [""3-1-2"", 0.0486], [""3-2-1"", 0.0454]]",1-2,0.2857,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260831,05,3,1,33.9,"[[""1-2-3"", 0.0484], [""1-2-4"", 0.0496], [""1-2-5"", 0.0217], [""1-2-6"", 0.0104]]",2,40.3,"[[""2-1-3"", 0.0438], [""2-1-4"", 0.0449], [""2-1-5"", 0.0196]]","[[""1-3-2"", 0.0377], [""1-4-2"", 0.0368], [""2-3-1"", 0.03], [""3-1-2"", 0.0297]]",1-2,0.2677,False,True,0.8218,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260831,05,4,1,60.4,"[[""1-3-5"", 0.0452], [""1-3-4"", 0.0338], [""1-3-2"", 0.0299]]",3,27.5,"[[""3-1-5"", 0.0443], [""3-1-4"", 0.0332], [""3-1-2"", 0.0293]]","[[""1-5-3"", 0.0349], [""3-5-1"", 0.0334], [""5-1-3"", 0.0294], [""5-3-1"", 0.0287]]",1-3,0.2576,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260831,05,5,1,34.8,"[[""1-3-4"", 0.0366], [""1-3-2"", 0.046], [""1-4-3"", 0.0347], [""1-2-3"", 0.0433], [""1-4-2"", 0.038], [""1-2-4"", 0.0378], [""1-3-5"", 0.0199], [""1-4-5"", 0.0165], [""1-2-5"", 0.0162]]",3,40.7,"[[""3-1-4"", 0.0276], [""3-1-2"", 0.0346], [""3-1-5"", 0.015]]","[[""4-1-3"", 0.0253], [""2-1-3"", 0.0316], [""4-1-2"", 0.0278], [""2-1-4"", 0.0276]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260831,05,6,1,50.0,"[[""1-3-5"", 0.0665], [""1-3-4"", 0.0678], [""1-5-3"", 0.0524], [""1-4-3"", 0.0505], [""1-3-2"", 0.0471], [""1-2-3"", 0.0329], [""1-3-6"", 0.0319], [""1-5-4"", 0.0307], [""1-4-5"", 0.0291]]",3,36.9,"[[""3-1-5"", 0.0319], [""3-1-4"", 0.0325], [""3-1-2"", 0.0226], [""3-1-6"", 0.0153]]","[[""5-1-3"", 0.0233], [""4-1-3"", 0.022], [""1-5-2"", 0.0214], [""1-6-3"", 0.0213]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260831,05,7,1,45.3,"[[""1-4-3"", 0.0493], [""1-4-6"", 0.0618], [""1-3-4"", 0.0436], [""1-6-4"", 0.0545], [""1-4-2"", 0.0403], [""1-3-6"", 0.0388], [""1-6-3"", 0.0387], [""1-4-5"", 0.0348], [""1-2-4"", 0.0325]]",4,34.2,"[[""4-1-3"", 0.0193], [""4-1-6"", 0.0242], [""4-1-2"", 0.0158], [""4-1-5"", 0.0136]]","[[""1-5-4"", 0.0274], [""1-3-2"", 0.0253], [""1-6-2"", 0.0249], [""1-2-3"", 0.0231]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260831,05,8,1,49.4,"[[""1-2-3"", 0.079], [""1-2-4"", 0.0914], [""1-2-5"", 0.0402], [""1-2-6"", 0.0202]]",2,26.1,"[[""2-1-3"", 0.0495], [""2-1-4"", 0.0574], [""2-1-5"", 0.0252], [""2-1-6"", 0.0127]]","[[""1-3-2"", 0.0515], [""1-4-2"", 0.059], [""3-1-2"", 0.0275], [""4-1-2"", 0.0314]]",1-2,0.4034,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260831,05,9,1,58.5,"[[""1-2-4"", 0.1487], [""1-2-3"", 0.0942], [""1-2-5"", 0.05], [""1-2-6"", 0.0389]]",2,22.6,"[[""2-1-4"", 0.0483], [""2-1-3"", 0.0306], [""2-1-5"", 0.0162], [""2-1-6"", 0.0126]]","[[""1-4-2"", 0.0956], [""1-3-2"", 0.052], [""4-1-2"", 0.0285], [""1-4-3"", 0.0289]]",1-2,0.493,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260831,05,10,1,41.3,"[[""1-2-4"", 0.0782], [""1-4-2"", 0.0773], [""1-2-5"", 0.069], [""1-4-5"", 0.0663], [""1-5-2"", 0.0603], [""1-5-4"", 0.0587], [""1-2-3"", 0.0422], [""1-4-3"", 0.0405], [""1-3-2"", 0.0335]]",4,40.7,"[[""4-1-2"", 0.0201], [""4-1-5"", 0.0172], [""4-1-3"", 0.0105]]","[[""1-3-4"", 0.0326], [""2-1-4"", 0.0204], [""1-5-3"", 0.0249], [""1-3-5"", 0.0226]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260831,05,11,1,54.2,"[[""1-2-3"", 0.0897], [""1-3-2"", 0.0776], [""1-2-4"", 0.0937], [""1-3-4"", 0.0602], [""1-2-5"", 0.02], [""1-2-6"", 0.0182], [""1-3-5"", 0.0128], [""1-3-6"", 0.0117]]",2,36.9,"[[""2-1-3"", 0.0378], [""2-1-4"", 0.0395]]","[[""1-4-2"", 0.0768], [""1-4-3"", 0.0571], [""3-1-2"", 0.0314], [""4-1-2"", 0.0306]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260831,05,12,1,61.8,"[[""1-2-3"", 0.1132], [""1-2-6"", 0.0578], [""1-2-4"", 0.0499], [""1-2-5"", 0.0454]]",2,28.7,"[[""2-1-3"", 0.0409], [""2-1-6"", 0.0209], [""2-1-4"", 0.018], [""2-1-5"", 0.0164]]","[[""1-3-2"", 0.0898], [""1-6-2"", 0.0376], [""3-1-2"", 0.0307], [""1-4-2"", 0.032]]",1-2,0.3959,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260831,06,1,1,36.7,"[[""1-3-2"", 0.0857], [""1-3-4"", 0.0383], [""1-3-6"", 0.03], [""1-3-5"", 0.0249]]",3,22.7,"[[""3-1-2"", 0.0733], [""3-1-4"", 0.0328], [""3-1-6"", 0.0257], [""3-1-5"", 0.0213]]","[[""1-2-3"", 0.059], [""2-1-3"", 0.0423], [""3-2-1"", 0.041], [""2-3-1"", 0.0343]]",1-3,0.3664,False,True,0.8218,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260831,06,2,1,62.1,"[[""1-3-4"", 0.0649], [""1-3-2"", 0.0454], [""1-3-6"", 0.0273], [""1-3-5"", 0.0194]]",3,36.9,"[[""3-1-4"", 0.0638], [""3-1-2"", 0.0446], [""3-1-6"", 0.0269], [""3-1-5"", 0.0191]]","[[""1-4-3"", 0.0417], [""3-4-1"", 0.0401], [""4-1-3"", 0.0323], [""4-3-1"", 0.0316]]",1-3,0.3463,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260831,06,3,6,47.4,"[[""6-1-2"", 0.0197], [""6-1-4"", 0.0248], [""6-2-1"", 0.0182], [""6-4-1"", 0.0229], [""6-1-3"", 0.0221], [""6-3-1"", 0.0197], [""6-2-4"", 0.0186], [""6-4-2"", 0.0185], [""6-2-3"", 0.0165]]",3,44.4,"[[""3-6-1"", 0.0176], [""3-1-6"", 0.017], [""3-6-2"", 0.0143], [""3-6-4"", 0.0141], [""3-2-6"", 0.0128], [""3-4-6"", 0.0127]]","[[""1-6-2"", 0.0191], [""1-6-4"", 0.0241], [""1-2-6"", 0.017], [""1-6-3"", 0.0214]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260831,06,4,1,52.1,"[[""1-2-3"", 0.0862], [""1-3-2"", 0.0775], [""1-2-4"", 0.0858], [""1-4-2"", 0.0728], [""1-3-4"", 0.0592], [""1-2-5"", 0.0589], [""1-4-3"", 0.0558], [""1-5-2"", 0.0463], [""1-3-5"", 0.0407]]",2,26.8,"[[""2-1-3"", 0.0109], [""2-1-4"", 0.0109]]","[[""1-5-3"", 0.0355], [""1-2-6"", 0.0352], [""1-4-5"", 0.0314], [""1-5-4"", 0.029]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
