race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-4,0.013282788917422295,0.012370421551167965,0.013282788917422295,20,18,1_second,prob_1_1_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-5-4,0.010956758633255959,0.015437590889632702,0.010956758633255959,17,19,1_head_outer,prob_1_5_2,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-5,0.00961396936327219,0.013795929029583931,0.00961396936327219,19,20,1_head_outer,prob_1_1_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-3-6,0.05720344930887222,0.06574194878339767,0.05720344930887222,1,1,outer_head,prob_5_7,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.05705156549811363,0.03803752362728119,0.05705156549811363,7,2,1_second,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-6,0.05243026092648506,0.06025628745555878,0.05243026092648506,2,3,outer_in_23,prob_5_7,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-6,0.047514427453279495,0.029721928760409355,0.047514427453279495,10,4,1_second,prob_2_3,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-6,0.04295475408434868,0.05227528512477875,0.04295475408434868,3,5,1_head_outer,prob_5_7,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.03734740614891052,0.0461215041577816,0.03734740614891052,6,6,123_only,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.036908384412527084,0.0496688038110733,0.036908384412527084,4,7,1_head_outer,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-6-3,0.036308471113443375,0.04886148124933243,0.036308471113443375,5,8,1_head_outer,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-6,0.027868425473570824,0.013730702921748161,0.027868425473570824,20,9,outer_in_23,prob_1_1_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.026969751343131065,0.02518656477332115,0.026969751343131065,13,10,123_only,prob_2_3,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-6-1,0.026962654665112495,0.018379338085651398,0.026962654665112495,17,11,outer_head,prob_1_5_2,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-6-4,0.026266390457749367,0.012941383756697178,0.026266390457749367,25,12,outer_in_23,prob_1_1_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-6-1,0.02622814290225506,0.018787378445267677,0.02622814290225506,16,13,1_third,prob_1_5_2,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.025738416239619255,0.03463701903820038,0.025738416239619255,8,14,1_head_outer,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-2,0.02502564527094364,0.03367782011628151,0.02502564527094364,9,15,1_head_outer,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-1-3,0.02430773340165615,0.016569586470723152,0.02430773340165615,18,16,outer_head,prob_1_5_2,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-2,0.02285649999976158,0.01126133929938078,0.02285649999976158,27,17,outer_in_23,prob_1_1_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-6-5,0.02173202484846115,0.010707313194870949,0.02173202484846115,29,18,outer_in_23,prob_1_1_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-3-2,0.020320117473602295,0.012998596765100956,0.020320117473602295,23,19,outer_head,prob_1_1_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260702,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-3-1,0.02026095613837242,0.012960751540958881,0.02026095613837242,24,20,outer_head,prob_1_1_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-1-5,0.06673075258731842,0.04523516446352005,0.06673075258731842,4,1,1_second,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.06138859689235687,0.06476011127233505,0.06138859689235687,1,2,123_only,prob_5_7,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-5-2,0.0591551698744297,0.023448754101991653,0.0591551698744297,16,3,outer_in_23,prob_2_3,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-5,0.04713163524866104,0.019849084317684174,0.04713163524866104,18,4,outer_in_23,prob_1_5_2,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.04405394569039345,0.028018303215503693,0.04405394569039345,12,5,1_second,prob_2_3,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.04238548502326012,0.05244545266032219,0.04238548502326012,2,6,1_head_outer,prob_5_7,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-5,0.04189905896782875,0.0383567214012146,0.04189905896782875,7,7,outer_in_23,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.03487580642104149,0.043789785355329514,0.03487580642104149,5,8,123_only,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.03417348489165306,0.04675773158669472,0.03417348489165306,3,9,1_head_outer,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-4,0.03414158523082733,0.021714042872190475,0.03414158523082733,17,10,1_second,prob_2_3,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.03274671360850334,0.04111650958657265,0.03274671360850334,6,11,123_only,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-5-1,0.0308213010430336,0.03601445257663727,0.0308213010430336,9,12,1_third,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-1,0.029926426708698273,0.037575382739305496,0.029926426708698273,8,13,123_only,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-4,0.02824527397751808,0.014149190858006477,0.02824527397751808,21,14,outer_in_23,prob_1_1_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.026898032054305077,0.03377295285463333,0.026898032054305077,10,15,123_only,prob_3_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-1,0.02660398930311203,0.02526063472032547,0.02660398930311203,14,16,123_only,prob_2_3,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000003,20260702,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-3-1,0.022769058123230934,0.014808832667768002,0.022769058123230934,20,17,outer_head,prob_1_1_5,0.5717948717948718,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
