date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260831,21,5,1,3,1-2-3,0.111656,1-3-6,0.108414,1-2-6,0.100505,1-3-2,0.094086,1-6-3,0.048225,3-1-6,0.020611,3-1-2,0.011292,3-2-1,0.007194
20260831,21,6,1,3,1-3-4,0.040173,1-3-5,0.038736,1-3-2,0.038039,1-2-3,0.033042,1-3-6,0.029063,3-1-5,0.02435,3-1-4,0.022712,3-4-5,0.019262
20260831,21,7,1,3,1-3-2,0.161263,1-2-3,0.109363,1-3-5,0.082437,1-3-4,0.081191,1-2-5,0.034122,3-1-2,0.034459,3-1-5,0.025381,3-1-4,0.022704
20260831,21,8,2,5,2-3-5,0.138612,2-5-3,0.123542,2-1-5,0.114369,2-5-1,0.081975,2-1-3,0.058621,5-2-3,0.016318,5-2-1,0.008969,5-3-2,0.008776
20260831,21,9,1,4,1-4-5,0.096991,1-5-4,0.091537,1-2-5,0.057158,1-5-2,0.056501,1-4-2,0.045951,4-1-5,0.035158,4-5-1,0.026009,4-5-2,0.013147
20260831,21,10,1,4,1-4-3,0.074139,1-3-4,0.073299,1-4-2,0.050299,1-2-4,0.043274,1-4-6,0.034865,4-1-3,0.034992,4-3-1,0.025406,4-1-6,0.02525
20260831,21,11,1,2,1-2-5,0.169087,1-2-3,0.112341,1-2-6,0.08877,1-5-2,0.078519,1-3-2,0.038589,2-1-5,0.042726,2-1-3,0.020701,2-1-6,0.02032
20260831,21,12,1,3,1-2-3,0.127629,1-3-2,0.103031,1-3-6,0.07979,1-2-6,0.068098,1-3-4,0.039315,3-1-6,0.023055,3-1-2,0.021317,3-1-5,0.014352
20260831,20,1,1,3,1-3-2,0.07773,1-2-3,0.072392,1-3-4,0.0439,1-3-5,0.039188,1-3-6,0.02983,3-1-2,0.038886,3-1-5,0.0317,3-1-4,0.028678
20260831,20,2,1,2,1-2-5,0.072675,1-2-3,0.056182,1-2-6,0.049569,1-2-4,0.048611,1-5-2,0.043326,2-1-5,0.027441,2-1-6,0.019974,2-1-3,0.017833
20260831,20,3,4,1,4-1-6,0.036113,4-3-6,0.029055,4-1-3,0.025408,4-2-6,0.024683,4-6-3,0.023472,1-4-3,0.025239,1-4-6,0.024928,1-3-4,0.024177
20260831,20,4,3,1,3-1-5,0.056167,3-5-6,0.039934,3-1-6,0.038323,3-5-4,0.033873,3-5-1,0.031772,1-3-5,0.040758,1-3-6,0.026009,1-5-3,0.024711
20260831,20,5,1,2,1-2-3,0.114968,1-2-4,0.110081,1-3-2,0.068196,1-4-2,0.042232,1-3-4,0.039265,2-1-4,0.078144,2-1-3,0.069705,2-3-1,0.027766
20260831,20,6,1,2,1-2-5,0.083887,1-2-4,0.071529,1-2-3,0.058326,1-5-2,0.037386,1-4-2,0.033692,2-1-5,0.065489,2-1-4,0.049552,2-1-3,0.036248
20260831,20,7,2,1,2-4-3,0.034526,2-1-4,0.031573,2-3-4,0.028391,2-4-1,0.024997,2-1-3,0.023423,1-2-4,0.035501,1-2-3,0.030451,1-4-2,0.028906
20260831,20,8,1,2,1-2-3,0.170717,1-3-2,0.106428,1-2-5,0.038836,1-2-4,0.03691,1-2-6,0.020619,2-1-3,0.119434,2-3-1,0.063641,2-1-5,0.033137
20260831,20,9,1,2,1-2-6,0.076466,1-2-3,0.0652,1-2-4,0.053039,1-3-2,0.048718,1-3-6,0.037924,2-1-6,0.040313,2-1-4,0.02861,2-1-3,0.028116
20260831,20,10,1,4,1-4-5,0.079342,1-2-4,0.075791,1-4-2,0.074805,1-4-6,0.067371,1-5-4,0.053256,4-1-5,0.013467,4-1-6,0.012416,4-1-2,0.00792
20260831,20,11,1,3,1-2-3,0.072898,1-2-4,0.071116,1-3-4,0.06605,1-3-2,0.0621,1-4-3,0.051796,3-1-4,0.018213,3-1-5,0.015851,3-1-2,0.012871
20260831,20,12,1,3,1-3-4,0.064646,1-2-3,0.063931,1-3-2,0.062157,1-2-4,0.051672,1-3-5,0.046921,3-1-4,0.018592,3-1-6,0.01609,3-1-5,0.01435
20260831,19,1,1,4,1-3-4,0.055844,1-4-3,0.044969,1-3-6,0.044663,1-4-6,0.044453,1-6-4,0.036513,4-1-6,0.03458,4-1-3,0.024173,4-3-6,0.021619
20260831,19,2,1,2,1-2-4,0.073039,1-4-2,0.051156,1-2-3,0.050642,1-2-5,0.034978,1-3-2,0.031378,2-1-4,0.032414,2-1-3,0.023122,2-1-5,0.019155
20260831,19,3,1,2,1-2-5,0.056343,1-2-4,0.044383,1-4-5,0.041683,1-4-2,0.033393,1-5-4,0.032606,2-1-5,0.040776,2-4-5,0.03708,2-5-4,0.036399
20260831,19,4,1,4,1-4-6,0.061607,1-6-4,0.055448,1-6-2,0.047172,1-2-6,0.044813,1-4-2,0.044521,4-6-2,0.042649,4-1-6,0.033334,4-2-6,0.029209
20260831,19,5,1,4,1-4-2,0.126568,1-2-4,0.090954,1-4-3,0.07388,1-4-5,0.057805,1-3-4,0.052288,4-1-2,0.065164,4-1-5,0.044885,4-1-3,0.030739
20260831,19,6,1,2,1-2-5,0.055429,1-4-5,0.044916,1-2-4,0.042721,1-4-2,0.035574,1-5-4,0.03433,2-1-5,0.028918,2-4-5,0.028082,2-5-4,0.024446
20260831,19,7,1,2,1-2-6,0.11962,1-2-3,0.083545,1-3-6,0.069147,1-6-2,0.059473,1-3-2,0.058912,2-1-6,0.02529,2-1-3,0.015587,2-6-1,0.007186
20260831,19,8,1,6,1-6-4,0.079943,1-6-2,0.065804,1-4-6,0.058865,1-3-6,0.055724,1-6-3,0.0538,6-1-4,0.03053,6-1-3,0.018533,6-1-2,0.017825
20260831,19,9,1,5,1-5-2,0.093675,1-5-3,0.089899,1-2-5,0.072808,1-3-5,0.061699,1-2-3,0.038802,5-1-3,0.063871,5-1-2,0.050695,5-1-6,0.027841
20260831,19,10,1,2,1-2-3,0.101938,1-2-5,0.06597,1-3-2,0.0656,1-2-4,0.051386,1-2-6,0.039089,2-1-3,0.034386,2-1-5,0.026851,2-1-4,0.020263
20260831,19,11,1,2,1-2-4,0.139956,1-2-3,0.137783,1-2-6,0.099669,1-3-2,0.067135,1-4-2,0.059615,2-1-4,0.028115,2-1-6,0.024109,2-1-3,0.023557
20260831,19,12,1,2,1-2-4,0.102218,1-2-3,0.081191,1-4-2,0.067228,1-3-4,0.059701,1-2-6,0.058869,2-1-4,0.018528,2-1-3,0.013813,2-1-6,0.011369
20260831,18,1,1,4,1-4-5,0.08916,1-3-4,0.07486,1-2-4,0.073285,1-3-5,0.070809,1-5-4,0.068144,4-1-5,0.016038,4-1-3,0.00842,4-5-1,0.007558
20260831,18,2,1,4,1-4-3,0.083391,1-3-4,0.077738,1-4-2,0.069831,1-2-4,0.063953,1-2-3,0.054335,4-1-3,0.024692,4-1-6,0.023995,4-1-2,0.017234
20260831,18,3,1,3,1-3-5,0.128283,1-5-3,0.066308,1-3-2,0.061132,1-3-4,0.059637,1-2-3,0.056362,3-1-5,0.066401,3-1-4,0.031353,3-5-1,0.027985
20260831,18,4,1,2,1-2-4,0.1738,1-2-5,0.10316,1-2-3,0.086841,1-4-2,0.075721,1-2-6,0.043925,2-1-4,0.033123,2-1-5,0.02399,2-1-3,0.013221
20260831,18,5,2,1,2-1-4,0.03864,2-4-5,0.037812,2-1-5,0.032771,2-4-1,0.025077,2-5-4,0.024036,1-2-4,0.038627,1-4-2,0.030314,1-2-5,0.029129
20260831,18,6,2,1,2-4-6,0.060558,2-1-4,0.059872,2-4-3,0.041979,2-1-6,0.0405,2-3-4,0.038782,1-2-4,0.036046,1-2-6,0.021913,1-2-3,0.021712
20260831,18,7,1,2,1-2-6,0.103597,1-2-3,0.055604,1-6-2,0.051345,1-2-5,0.046972,1-3-6,0.027061,2-1-6,0.057339,2-6-1,0.028761,2-1-5,0.028283
20260831,18,8,2,1,2-4-5,0.07124,2-1-4,0.060996,2-5-4,0.051788,2-1-5,0.049884,2-4-3,0.040646,1-2-4,0.058067,1-2-5,0.043689,1-2-3,0.032187
20260831,18,9,1,3,1-3-5,0.103041,1-2-3,0.090352,1-3-2,0.076768,1-2-5,0.072107,1-5-3,0.053891,3-1-5,0.025841,3-1-2,0.014355,3-1-4,0.011451
20260831,18,10,2,3,2-1-3,0.052566,2-3-6,0.04913,2-3-4,0.040316,2-3-1,0.030598,2-1-6,0.028263,3-2-6,0.03765,3-1-2,0.026814,3-2-4,0.026667
20260831,18,11,1,2,1-2-5,0.091412,1-2-3,0.072022,1-2-6,0.063052,1-5-2,0.041827,1-3-2,0.03719,2-1-5,0.047649,2-1-6,0.036199,2-1-3,0.028791
20260831,18,12,1,2,1-2-4,0.101526,1-2-3,0.086799,1-4-2,0.06699,1-2-5,0.05312,1-2-6,0.050171,2-1-4,0.015737,2-1-3,0.010645,2-1-5,0.009732
20260831,16,1,1,2,1-2-4,0.15305,1-2-3,0.140938,1-2-5,0.127621,1-3-2,0.061469,1-4-2,0.050427,2-1-4,0.019268,2-1-5,0.017698,2-1-3,0.015345
20260831,16,2,1,2,1-2-3,0.1095,1-3-2,0.078692,1-2-4,0.032562,1-2-6,0.028635,1-3-4,0.025668,2-1-3,0.07689,2-3-1,0.05906,2-1-6,0.022166
20260831,16,3,1,3,1-3-4,0.072677,1-3-2,0.04743,1-2-3,0.047084,1-4-3,0.046346,1-3-5,0.035876,3-1-4,0.053152,3-4-5,0.035352,3-2-4,0.031444
20260831,16,4,1,3,1-3-5,0.11225,1-3-2,0.082666,1-3-4,0.081321,1-2-3,0.067875,1-5-3,0.055971,3-1-5,0.050445,3-1-4,0.032951,3-1-2,0.023925
20260831,16,5,1,2,1-2-6,0.127889,1-2-4,0.080364,1-6-2,0.07092,1-4-6,0.070709,1-4-2,0.056681,2-1-6,0.026698,2-1-4,0.016695,2-1-5,0.010141
20260831,16,6,1,2,1-2-4,0.071225,1-2-3,0.060407,1-4-2,0.054641,1-3-4,0.049141,1-4-3,0.046809,2-4-3,0.045981,2-1-4,0.045885,2-3-4,0.039446
20260831,16,7,1,4,1-3-4,0.077285,1-4-3,0.073885,1-4-5,0.071385,1-4-2,0.06065,1-2-4,0.058142,4-1-5,0.024451,4-1-3,0.018052,4-1-6,0.013609
20260831,16,8,1,3,1-3-5,0.056058,1-5-3,0.039418,1-2-5,0.036476,1-3-6,0.033663,1-5-6,0.031632,3-1-5,0.025983,3-5-6,0.019385,3-1-6,0.018272
20260831,16,9,1,6,1-3-6,0.123486,1-6-3,0.097396,1-6-2,0.03362,1-3-2,0.031104,1-6-4,0.029651,6-1-3,0.068715,6-3-1,0.050776,6-1-2,0.019619
20260831,16,10,1,2,1-2-3,0.073287,1-2-5,0.062683,1-3-5,0.056052,1-3-2,0.051462,1-2-4,0.047752,2-1-3,0.016301,2-1-5,0.01579,2-1-4,0.013402
20260831,16,11,1,2,1-2-4,0.07435,1-2-5,0.062229,1-4-5,0.054547,1-2-3,0.053781,1-3-4,0.049913,2-1-4,0.025861,2-1-5,0.021748,2-1-3,0.016984
20260831,16,12,1,2,1-2-3,0.128952,1-3-2,0.095169,1-2-4,0.068538,1-3-4,0.054296,1-2-5,0.05183,2-1-3,0.025272,2-1-4,0.016162,2-1-5,0.013364
20260831,11,1,3,1,3-1-5,0.045246,3-1-2,0.032695,3-1-4,0.031359,3-2-5,0.027536,3-5-4,0.025432,1-3-5,0.04917,1-3-2,0.046408,1-3-4,0.043524
20260831,11,2,1,2,1-2-5,0.073097,1-2-4,0.042374,1-2-3,0.041317,1-5-2,0.038053,1-3-5,0.022983,2-1-5,0.069152,2-5-1,0.041527,2-1-4,0.03762
20260831,11,3,1,3,1-3-5,0.095582,1-3-4,0.063469,1-3-2,0.054419,1-5-3,0.050028,1-2-3,0.047807,3-1-5,0.060473,3-1-4,0.037458,3-1-2,0.025251
20260831,11,4,1,3,1-3-6,0.075294,1-3-2,0.074979,1-3-4,0.068667,1-2-3,0.067069,1-2-6,0.034448,3-1-6,0.050047,3-1-4,0.041409,3-1-2,0.037251
20260831,11,5,1,3,1-3-4,0.139757,1-3-2,0.094717,1-4-3,0.079493,1-2-3,0.061827,1-3-6,0.037479,3-1-4,0.064091,3-1-2,0.03377,3-4-1,0.03023
20260831,11,6,1,3,1-3-2,0.182068,1-3-6,0.073824,1-2-3,0.069161,1-3-4,0.055167,1-3-5,0.015666,3-1-2,0.129509,3-1-6,0.075515,3-1-4,0.052334
20260831,11,7,1,2,1-2-6,0.145122,1-2-3,0.127244,1-2-5,0.068189,1-3-2,0.058561,1-6-2,0.03504,2-1-6,0.073357,2-1-3,0.053158,2-1-5,0.038128
20260831,11,8,1,5,1-3-5,0.078764,1-5-3,0.06438,1-5-4,0.044143,1-3-4,0.038987,1-5-2,0.028283,5-1-3,0.03586,5-3-1,0.027546,5-1-4,0.025498
20260831,11,9,1,3,1-2-4,0.052334,1-2-6,0.04877,1-3-4,0.044739,1-4-6,0.043199,1-3-6,0.041898,3-1-6,0.01725,3-1-4,0.015987,3-4-6,0.010005
20260831,11,10,1,2,1-2-3,0.081173,1-2-5,0.071796,1-3-5,0.060228,1-3-2,0.059472,1-5-3,0.051794,2-1-5,0.031899,2-1-3,0.031072,2-1-4,0.015911
20260831,11,11,1,3,1-2-3,0.097617,1-3-2,0.079092,1-3-4,0.077435,1-2-4,0.063257,1-4-3,0.053447,3-1-4,0.017491,3-1-2,0.014335,3-1-5,0.013711
20260831,11,12,1,2,1-2-3,0.062075,1-2-4,0.045817,1-3-2,0.042587,1-3-4,0.040279,1-4-3,0.031453,2-1-3,0.031722,2-1-4,0.026188,2-3-4,0.016351
20260831,08,1,1,4,1-2-4,0.094858,1-2-5,0.088337,1-4-5,0.084382,1-2-3,0.068101,1-4-2,0.064587,4-1-5,0.013236,4-5-1,0.006827,4-1-2,0.00658
20260831,08,2,1,2,1-2-3,0.094656,1-3-2,0.083243,1-2-5,0.042093,1-3-5,0.040127,1-3-4,0.027367,2-1-3,0.069771,2-3-1,0.05038,2-3-5,0.045691
20260831,08,3,4,1,4-2-6,0.046558,4-1-6,0.038139,4-6-2,0.030711,4-1-2,0.029234,4-6-1,0.027361,1-2-4,0.047026,1-4-6,0.039122,1-4-2,0.036687
20260831,08,4,4,2,4-2-5,0.045832,4-5-2,0.034785,4-1-5,0.025718,4-1-2,0.022902,4-2-6,0.021084,2-4-5,0.039628,2-1-4,0.024135,2-4-3,0.021724
20260831,08,5,6,1,6-2-3,0.063136,6-3-2,0.060765,6-1-3,0.044037,6-1-2,0.038161,6-3-1,0.032495,1-2-6,0.045849,1-3-6,0.040488,1-6-3,0.038863
20260831,08,6,1,5,1-4-5,0.11934,1-5-4,0.114216,1-5-3,0.071401,1-3-5,0.065321,1-3-4,0.05044,5-1-4,0.030747,5-4-1,0.018597,5-1-3,0.017189
20260831,08,7,2,1,2-1-6,0.091559,2-6-1,0.061787,2-6-4,0.054127,2-6-3,0.0379,2-1-4,0.032872,1-2-6,0.069842,1-6-2,0.03243,1-2-4,0.032323
20260831,08,8,2,1,2-1-5,0.145484,2-1-3,0.089904,2-5-1,0.047464,2-3-5,0.039225,2-3-1,0.037849,1-2-5,0.137318,1-2-3,0.101019,1-3-2,0.047198
20260831,08,9,1,2,1-2-6,0.156959,1-2-3,0.110723,1-3-2,0.055786,1-6-2,0.036607,1-3-6,0.035277,2-1-6,0.082013,2-1-3,0.048774,2-6-1,0.02263
20260831,08,10,1,4,1-4-5,0.108467,1-4-2,0.05853,1-5-4,0.049633,1-2-4,0.03999,1-4-6,0.037063,4-1-5,0.094102,4-5-1,0.048155,4-1-6,0.038231
20260831,08,11,1,2,1-2-4,0.104494,1-2-3,0.075243,1-4-2,0.064527,1-2-5,0.057647,1-3-2,0.054955,2-1-4,0.023755,2-1-3,0.015146,2-1-5,0.014538
20260831,08,12,1,2,1-2-3,0.122832,1-3-2,0.086869,1-2-4,0.074112,1-2-6,0.065831,1-3-4,0.060214,2-1-3,0.022723,2-1-4,0.017055,2-1-6,0.015531
20260831,07,1,1,3,1-3-4,0.110637,1-3-2,0.075404,1-4-3,0.06859,1-2-3,0.054282,1-4-2,0.046826,3-1-4,0.058478,3-4-1,0.039197,3-1-2,0.033785
20260831,07,2,1,2,1-2-6,0.105037,1-2-3,0.067584,1-6-2,0.052331,1-3-6,0.051803,1-3-2,0.041063,2-1-6,0.047552,2-6-1,0.027707,2-1-3,0.026801
20260831,07,3,1,5,1-2-5,0.121704,1-5-2,0.105354,1-5-6,0.091675,1-5-3,0.058143,1-2-6,0.056444,5-1-6,0.020735,5-1-2,0.017767,5-1-3,0.009926
20260831,07,4,1,4,1-2-4,0.116595,1-4-2,0.098166,1-4-5,0.0491,1-2-5,0.044098,1-5-4,0.026637,4-1-2,0.044629,4-2-1,0.032071,4-1-5,0.030479
20260831,07,5,1,6,1-6-2,0.089322,1-2-6,0.084903,1-6-4,0.076203,1-2-4,0.053096,1-4-6,0.048863,6-1-4,0.042867,6-1-2,0.032688,6-1-3,0.018249
20260831,07,6,1,4,1-4-3,0.245144,1-3-4,0.149418,1-4-2,0.079619,1-4-5,0.072288,1-2-4,0.026769,4-1-3,0.053532,4-3-1,0.026324,4-1-5,0.020225
20260831,07,7,1,3,1-2-4,0.106421,1-3-4,0.105143,1-2-3,0.091919,1-4-3,0.088015,1-4-2,0.084121,3-1-4,0.037184,3-1-2,0.021206,3-4-1,0.019591
20260831,07,8,1,6,1-6-5,0.048125,1-5-6,0.04091,1-6-2,0.035904,1-2-6,0.034308,1-6-4,0.03206,6-1-5,0.021806,6-5-1,0.015205,6-5-4,0.014249
20260831,07,9,1,2,1-3-2,0.088638,1-2-3,0.08576,1-3-4,0.084227,1-2-4,0.061212,1-4-3,0.047843,2-1-3,0.041221,2-1-4,0.031408,2-3-4,0.025105
20260831,07,10,1,3,1-2-3,0.141165,1-3-2,0.139942,1-3-4,0.087408,1-2-4,0.063126,1-3-5,0.056087,3-1-2,0.018218,3-1-4,0.0145,3-1-5,0.009271
20260831,07,11,1,2,1-2-6,0.095095,1-2-3,0.084621,1-6-2,0.052846,1-2-5,0.050498,1-3-2,0.0466,2-1-6,0.019821,2-1-3,0.013384,2-1-5,0.011839
20260831,07,12,1,3,1-2-3,0.076558,1-3-6,0.074762,1-2-6,0.072579,1-2-4,0.072319,1-3-4,0.072292,3-1-4,0.014314,3-1-6,0.01403,3-1-2,0.010093
20260831,06,1,1,3,1-3-2,0.139068,1-2-3,0.111699,1-3-6,0.06873,1-3-4,0.045195,1-2-6,0.03679,3-1-2,0.048563,3-1-6,0.040068,3-2-1,0.036991
20260831,06,2,3,1,3-1-4,0.057879,3-1-6,0.038313,3-4-1,0.038262,3-4-6,0.036589,3-1-2,0.026322,1-3-4,0.045731,1-3-2,0.029404,1-3-6,0.028466
20260831,06,3,1,2,1-4-6,0.033587,1-2-6,0.028766,1-3-6,0.027824,1-6-4,0.023713,1-2-4,0.02228,2-4-6,0.03195,2-6-4,0.025724,2-1-6,0.024125
20260831,06,4,1,4,1-2-4,0.083031,1-2-5,0.07728,1-2-3,0.062349,1-4-5,0.056462,1-3-4,0.053081,4-1-5,0.011948,4-1-6,0.009148,4-1-2,0.00704
20260831,06,5,2,1,2-5-3,0.065267,2-1-5,0.059248,2-5-1,0.053477,2-3-5,0.040325,2-1-3,0.03126,1-2-5,0.08569,1-5-2,0.05433,1-2-3,0.048847
20260831,06,6,3,1,3-6-5,0.055283,3-1-6,0.051609,3-5-6,0.045021,3-6-2,0.043915,3-2-6,0.042525,1-3-6,0.035818,1-3-2,0.030924,1-3-5,0.026547
20260831,06,7,2,1,2-3-5,0.086868,2-1-3,0.065169,2-1-5,0.058536,2-3-4,0.048112,2-5-3,0.048,1-2-3,0.052856,1-2-5,0.045237,1-3-2,0.031598
20260831,06,8,1,4,1-4-5,0.100129,1-4-2,0.088779,1-2-4,0.054844,1-5-4,0.040695,1-4-3,0.039028,4-1-5,0.044203,4-1-2,0.023685,4-5-1,0.02146
20260831,06,9,3,1,3-1-5,0.093153,3-5-6,0.05367,3-1-6,0.053511,3-1-4,0.051579,3-5-1,0.049398,1-3-5,0.071024,1-3-6,0.044921,1-3-4,0.044469
20260831,06,10,3,1,3-1-6,0.157433,3-6-1,0.059446,3-1-2,0.0402,3-1-5,0.037266,3-2-6,0.023724,1-3-6,0.152319,1-3-2,0.057731,1-6-3,0.044731
20260831,06,11,1,2,1-2-6,0.124446,1-2-4,0.079852,1-2-3,0.078999,1-4-2,0.044157,1-6-2,0.042074,2-1-6,0.041423,2-1-4,0.025201,2-1-3,0.01894
20260831,06,12,1,2,1-2-5,0.113624,1-2-3,0.10178,1-3-2,0.06482,1-5-2,0.054411,1-3-5,0.053683,2-1-5,0.041905,2-1-3,0.034657,2-5-1,0.015811
20260831,05,1,1,2,1-2-5,0.06764,1-2-3,0.05626,1-2-4,0.034528,1-3-2,0.033694,1-5-2,0.033527,2-1-5,0.062878,2-1-3,0.042588,2-5-1,0.031672
20260831,05,2,2,1,2-1-3,0.065081,2-1-4,0.052047,2-3-4,0.03523,2-1-5,0.032822,2-3-1,0.031666,1-2-3,0.059157,1-2-4,0.043359,1-3-2,0.042647
20260831,05,3,2,1,2-1-4,0.046597,2-1-3,0.043542,2-3-4,0.030783,2-4-3,0.027471,2-3-1,0.023738,1-2-3,0.055772,1-2-4,0.051536,1-3-2,0.034792
20260831,05,4,3,1,3-5-4,0.063007,3-4-5,0.045522,3-5-2,0.041937,3-1-5,0.038147,3-5-1,0.030793,1-3-5,0.029503,1-5-3,0.022176,1-3-4,0.019856
20260831,05,5,1,3,1-2-4,0.054042,1-3-4,0.052398,1-2-3,0.0512,1-4-3,0.043208,1-3-2,0.036693,3-1-4,0.027475,3-4-2,0.023172,3-2-4,0.021126
20260831,05,6,1,3,1-3-5,0.067072,1-3-4,0.047951,1-3-6,0.044727,1-3-2,0.039362,1-5-3,0.038308,3-1-5,0.062427,3-1-4,0.042757,3-1-6,0.041171
20260831,05,7,1,4,1-4-6,0.065673,1-3-4,0.063037,1-4-3,0.057282,1-3-6,0.046448,1-2-4,0.039646,4-1-6,0.024373,4-1-3,0.016373,4-1-5,0.01407
20260831,05,8,1,2,1-2-3,0.078676,1-2-4,0.066353,1-2-5,0.046677,1-3-2,0.044567,1-3-4,0.030991,2-1-3,0.047223,2-1-4,0.047102,2-1-5,0.039853
20260831,05,9,1,2,1-2-4,0.165042,1-4-2,0.076445,1-2-3,0.070341,1-2-6,0.067227,1-2-5,0.057305,2-1-4,0.037851,2-1-6,0.018956,2-1-5,0.014504
20260831,05,10,1,4,1-2-5,0.079344,1-2-4,0.077667,1-4-5,0.062877,1-4-2,0.055641,1-2-3,0.042793,4-1-5,0.029009,4-1-2,0.017625,4-1-6,0.015129
20260831,05,11,1,2,1-2-3,0.094276,1-3-2,0.079483,1-2-4,0.061768,1-3-4,0.058389,1-4-3,0.037089,2-1-3,0.047008,2-1-4,0.037386,2-3-1,0.021428
20260831,05,12,1,2,1-2-3,0.103782,1-3-2,0.077103,1-2-6,0.054195,1-3-6,0.045958,1-2-4,0.038462,2-1-3,0.036354,2-1-6,0.026166,2-1-4,0.019516
20260831,04,1,2,3,2-3-1,0.054992,2-1-3,0.053902,2-3-5,0.047566,2-3-4,0.032643,2-1-5,0.022151,3-1-2,0.042559,3-2-5,0.0386,3-2-1,0.037313
20260831,04,2,2,1,2-1-5,0.031612,2-3-5,0.025654,2-1-6,0.024605,2-5-6,0.022433,2-1-3,0.020828,1-2-5,0.019485,1-2-6,0.015791,1-3-5,0.014289
20260831,04,3,3,1,3-5-4,0.051449,3-4-5,0.041919,3-1-5,0.037298,3-2-5,0.032173,3-5-2,0.03213,1-3-5,0.043523,1-3-4,0.029265,1-3-2,0.023448
20260831,04,4,2,1,2-1-3,0.036128,2-1-5,0.027442,2-3-5,0.027161,2-3-1,0.022091,2-3-4,0.020039,1-2-3,0.033017,1-3-2,0.030305,1-3-5,0.027067
