date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260731,08,8,1,,"[[""1-2-5"", 0.0756], [""1-5-2"", 0.0667], [""1-2-3"", 0.0668], [""1-5-3"", 0.047], [""1-2-4"", 0.0177], [""1-5-4"", 0.0124]]",2,32.4,"[[""2-1-5"", 0.0503], [""2-1-3"", 0.0445], [""2-1-4"", 0.0118]]","[[""5-1-2"", 0.0422], [""1-3-2"", 0.0517], [""1-3-5"", 0.0412], [""2-5-1"", 0.0257]]",,,False,False,0.7834,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.8, ""差し"": 5.6, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[8.4, 8.9, 6.5, 7.0, 5.8, 5.8, 5.4, 5.1, 4.1, 4.9, 4.4, 4.4, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.8]","[3.4, 3.9, 1.5, 2.0, 0.8, 0.8, 0.4, 0.1, -0.9, -0.1, -0.6, -0.6, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.2]"
20260731,08,9,1,43.2,"[[""1-2-3"", 0.1147], [""1-2-5"", 0.1227], [""1-2-4"", 0.0391], [""1-2-6"", 0.0175]]",2,33.6,"[[""2-1-3"", 0.0683], [""2-1-5"", 0.0731], [""2-1-4"", 0.0233], [""2-1-6"", 0.0104]]","[[""1-3-2"", 0.06], [""1-5-2"", 0.0624], [""3-1-2"", 0.029], [""5-1-2"", 0.0298]]",1-2,0.51,False,True,0.8175,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.8, 5.5, 6.4, 5.1, 5.6, 5.6, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 5.0, 4.2, 4.5, 3.8, 4.3, 4.3, 5.0]","[-0.2, 0.5, 1.4, 0.1, 0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.0, -0.3, 0.7, 0.0, -0.8, -0.5, -1.2, -0.7, -0.7, 0.0]"
20260731,08,10,1,43.8,"[[""1-2-6"", 0.1157], [""1-2-4"", 0.1461], [""1-2-5"", 0.0631], [""1-2-3"", 0.0429]]",2,36.7,"[[""2-1-6"", 0.0302], [""2-1-4"", 0.0382], [""2-1-5"", 0.0165], [""2-1-3"", 0.0112]]","[[""1-6-2"", 0.0676], [""1-4-2"", 0.0852], [""1-5-2"", 0.0328], [""1-6-4"", 0.0292]]",1-2,0.5044,False,False,0.7834,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.8, ""差し"": 5.6, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[8.4, 8.9, 6.5, 7.0, 5.8, 5.8, 5.4, 5.1, 4.1, 4.9, 4.4, 4.4, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.8]","[3.4, 3.9, 1.5, 2.0, 0.8, 0.8, 0.4, 0.1, -0.9, -0.1, -0.6, -0.6, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.2]"
20260731,08,11,1,42.6,"[[""1-4-2"", 0.0783], [""1-2-4"", 0.0628], [""1-4-3"", 0.0657], [""1-4-5"", 0.0522], [""1-4-6"", 0.0505], [""1-3-4"", 0.0478], [""1-5-4"", 0.0366], [""1-6-4"", 0.0353], [""1-2-3"", 0.0316]]",4,29.0,"[[""4-1-2"", 0.0264], [""4-1-3"", 0.0222], [""4-1-5"", 0.0176], [""4-1-6"", 0.0171]]","[[""1-3-2"", 0.0287], [""2-1-4"", 0.0202], [""1-2-5"", 0.0251], [""1-2-6"", 0.0243]]",,,False,False,0.7834,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.8, ""差し"": 5.6, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[8.4, 8.9, 6.5, 7.0, 5.8, 5.8, 5.4, 5.1, 4.1, 4.9, 4.4, 4.4, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.8]","[3.4, 3.9, 1.5, 2.0, 0.8, 0.8, 0.4, 0.1, -0.9, -0.1, -0.6, -0.6, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.2]"
20260731,08,12,1,50.5,"[[""1-4-3"", 0.0745], [""1-3-4"", 0.0659], [""1-4-2"", 0.0834], [""1-2-4"", 0.071], [""1-3-2"", 0.0546], [""1-2-3"", 0.0526], [""1-4-6"", 0.0445], [""1-4-5"", 0.0351], [""1-6-4"", 0.0336]]",4,35.0,"[[""4-1-3"", 0.018], [""4-1-2"", 0.0201], [""4-1-6"", 0.0107]]","[[""1-3-6"", 0.0291], [""1-5-4"", 0.0258], [""1-6-3"", 0.0248], [""1-2-6"", 0.0246]]",,,False,False,0.7834,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.8, ""差し"": 5.6, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[8.4, 8.9, 6.5, 7.0, 5.8, 5.8, 5.4, 5.1, 4.1, 4.9, 4.4, 4.4, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.8]","[3.4, 3.9, 1.5, 2.0, 0.8, 0.8, 0.4, 0.1, -0.9, -0.1, -0.6, -0.6, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.2]"
20260731,10,1,1,51.6,"[[""1-3-4"", 0.1389], [""1-4-3"", 0.1323], [""1-3-2"", 0.0588], [""1-4-2"", 0.0514], [""1-3-6"", 0.0476], [""1-4-6"", 0.0416], [""1-3-5"", 0.041], [""1-4-5"", 0.0359]]",4,47.5,"[[""4-1-3"", 0.018]]","[[""1-2-3"", 0.0416], [""1-2-4"", 0.0381], [""1-6-3"", 0.0328], [""1-6-4"", 0.0301]]",,,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260731,10,2,1,50.8,"[[""1-2-3"", 0.2135], [""1-2-4"", 0.0758], [""1-2-5"", 0.0522]]",2,25.5,"[[""2-1-3"", 0.0539], [""2-1-4"", 0.0191], [""2-1-5"", 0.0132]]","[[""1-3-2"", 0.1559], [""3-1-2"", 0.0376], [""1-4-2"", 0.0412], [""1-3-4"", 0.0355]]",1-2,0.4938,False,True,0.8175,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260731,10,3,1,60.3,"[[""1-3-2"", 0.1215], [""1-3-4"", 0.0389], [""1-3-5"", 0.0266], [""1-3-6"", 0.0201]]",2,35.6,"[[""2-1-3"", 0.0584], [""2-1-4"", 0.0173], [""2-1-5"", 0.0118]]","[[""1-2-3"", 0.1156], [""3-1-2"", 0.0623], [""1-2-4"", 0.0342], [""3-2-1"", 0.0235]]",,,False,True,0.8175,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260731,10,4,1,53.0,"[[""1-2-5"", 0.0737], [""1-5-2"", 0.0646], [""1-2-6"", 0.0636], [""1-6-2"", 0.0502], [""1-2-3"", 0.0435], [""1-2-4"", 0.0421], [""1-5-6"", 0.0409], [""1-6-5"", 0.0368], [""1-3-2"", 0.0322]]",2,38.9,"[[""2-1-5"", 0.0242], [""2-1-6"", 0.0209], [""2-1-3"", 0.0143], [""2-1-4"", 0.0139]]","[[""1-4-2"", 0.0311], [""1-5-3"", 0.028], [""1-5-4"", 0.0271], [""5-1-2"", 0.0206]]",,,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260731,10,5,4,45.6,"[[""4-1-6"", 0.023], [""4-6-1"", 0.0229], [""4-1-2"", 0.0177], [""4-6-2"", 0.0175], [""4-1-3"", 0.0166], [""4-6-3"", 0.0163], [""4-2-1"", 0.0153], [""4-2-6"", 0.0152], [""4-3-1"", 0.0141]]",1,43.8,"[[""1-4-6"", 0.0214], [""1-6-4"", 0.0193], [""1-4-2"", 0.0165], [""1-4-3"", 0.0154], [""1-2-4"", 0.013], [""1-3-4"", 0.012]]","[[""6-4-1"", 0.0213], [""6-1-4"", 0.0192], [""6-4-2"", 0.0162], [""6-4-3"", 0.0151]]",,,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260731,10,6,1,52.9,"[[""1-4-5"", 0.0328], [""1-4-2"", 0.0385], [""1-5-4"", 0.0298], [""1-2-4"", 0.0341], [""1-5-2"", 0.0277], [""1-2-5"", 0.027], [""1-4-3"", 0.0195], [""1-3-4"", 0.015], [""1-5-3"", 0.0141]]",4,26.2,"[[""4-1-5"", 0.0271], [""4-1-2"", 0.0318], [""4-1-3"", 0.0161]]","[[""5-1-4"", 0.0233], [""2-1-4"", 0.0263], [""4-5-1"", 0.0192], [""5-4-1"", 0.0182]]",,,False,False,0.7834,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260731,10,7,1,51.7,"[[""1-5-3"", 0.0284], [""1-3-5"", 0.0277], [""1-5-4"", 0.0332], [""1-4-5"", 0.0313], [""1-3-4"", 0.0306], [""1-4-3"", 0.0296], [""1-5-2"", 0.0122], [""1-3-2"", 0.0113]]",5,35.0,"[[""5-1-3"", 0.0254], [""5-1-4"", 0.0296], [""5-3-1"", 0.0213], [""5-4-1"", 0.0241], [""5-3-4"", 0.0168], [""5-4-3"", 0.0164]]","[[""3-1-5"", 0.0244], [""4-1-5"", 0.027], [""3-1-4"", 0.027], [""3-5-1"", 0.021]]",,,False,False,0.7834,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.9, 1.3, 2.5, 2.8, 2.5, 4.4, 4.4, 5.9, 5.0, 5.3, 4.9, 7.1, 7.0, 6.7, 7.0, 7.1, 7.3, 5.9, 7.0, 4.6]","[-4.1, -3.7, -2.5, -2.2, -2.5, -0.6, -0.6, 0.9, 0.0, 0.3, -0.1, 2.1, 2.0, 1.7, 2.0, 2.1, 2.3, 0.9, 2.0, -0.4]"
20260731,10,8,1,37.5,"[[""1-3-2"", 0.0768], [""1-3-5"", 0.0813], [""1-3-4"", 0.0186]]",3,33.0,"[[""3-1-2"", 0.0518], [""3-1-5"", 0.0549], [""3-1-4"", 0.0125]]","[[""1-2-3"", 0.0621], [""1-5-3"", 0.0625], [""2-1-3"", 0.0383], [""1-2-5"", 0.0439]]",1-3,0.3302,False,True,0.8175,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.9, 1.3, 2.5, 2.8, 2.5, 4.4, 4.4, 5.9, 5.0, 5.3, 4.9, 7.1, 7.0, 6.7, 7.0, 7.1, 7.3, 5.9, 7.0, 4.6]","[-4.1, -3.7, -2.5, -2.2, -2.5, -0.6, -0.6, 0.9, 0.0, 0.3, -0.1, 2.1, 2.0, 1.7, 2.0, 2.1, 2.3, 0.9, 2.0, -0.4]"
20260731,10,9,2,54.4,"[[""2-1-4"", 0.0126], [""2-4-1"", 0.0124], [""2-1-6"", 0.0149], [""2-1-3"", 0.0148], [""2-6-1"", 0.0145], [""2-3-1"", 0.0143], [""2-4-6"", 0.0142], [""2-4-3"", 0.0141], [""2-6-4"", 0.014]]",4,43.3,"[[""4-2-1"", 0.0114], [""4-1-2"", 0.0103], [""4-2-6"", 0.0131], [""4-2-3"", 0.013], [""4-6-2"", 0.0115], [""4-3-2"", 0.0114]]","[[""1-2-4"", 0.0116], [""2-3-4"", 0.0138], [""1-2-6"", 0.0138], [""1-2-3"", 0.0137]]",,,False,False,0.7834,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260731,10,10,1,47.1,"[[""1-2-3"", 0.1017], [""1-2-4"", 0.055], [""1-2-6"", 0.0426], [""1-2-5"", 0.0152]]",2,26.0,"[[""2-1-3"", 0.0563], [""2-1-4"", 0.0304], [""2-1-6"", 0.0235]]","[[""1-3-2"", 0.083], [""3-1-2"", 0.0428], [""1-4-2"", 0.0362], [""1-3-4"", 0.0313]]",1-2,0.3683,False,True,0.8175,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260731,10,11,1,66.2,"[[""1-3-2"", 0.0636], [""1-2-3"", 0.0604], [""1-3-4"", 0.0463], [""1-2-4"", 0.04], [""1-3-5"", 0.0123], [""1-2-5"", 0.0106]]",3,32.2,"[[""3-1-2"", 0.0505], [""3-1-4"", 0.0368]]","[[""2-1-3"", 0.0467], [""3-2-1"", 0.0344], [""2-3-1"", 0.0335], [""1-4-3"", 0.0364]]",,,False,True,0.8175,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260731,10,12,1,62.6,"[[""1-2-4"", 0.1372], [""1-2-5"", 0.1307], [""1-2-3"", 0.1182], [""1-2-6"", 0.0224]]",2,35.0,"[[""2-1-4"", 0.0382], [""2-1-5"", 0.0364], [""2-1-3"", 0.0329]]","[[""1-4-2"", 0.0676], [""1-5-2"", 0.0614], [""1-3-2"", 0.0548], [""4-1-2"", 0.0168]]",1-2,0.5708,True,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260731,11,1,1,55.7,"[[""1-3-2"", 0.0393], [""1-3-4"", 0.0478], [""1-2-3"", 0.0388], [""1-4-3"", 0.047], [""1-3-5"", 0.0456], [""1-2-4"", 0.0449], [""1-4-2"", 0.0448], [""1-5-3"", 0.0442], [""1-2-5"", 0.0428]]",3,27.8,"[[""3-1-2"", 0.014], [""3-1-4"", 0.017], [""3-1-5"", 0.0162]]","[[""1-4-5"", 0.0425], [""1-5-2"", 0.0422], [""1-5-4"", 0.0419], [""1-3-6"", 0.0192]]",,,False,True,0.8175,強,"{""逃げ"": 64.4, ""差し"": 10.8, ""まくり"": 9.1, ""まくり差し"": 9.7, ""抜き"": 5.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[8.7, 7.1, 6.6, 6.0, 5.2, 5.6, 5.8, 4.4, 4.1, 4.5, 4.6, 4.3, 4.2, 3.9, 3.6, 3.7, 3.3, 4.1, 4.4, 5.9]","[3.7, 2.1, 1.6, 1.0, 0.2, 0.6, 0.8, -0.6, -0.9, -0.5, -0.4, -0.7, -0.8, -1.1, -1.4, -1.3, -1.7, -0.9, -0.6, 0.9]"
