date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260917,08,7,1,,"[[""1-6-2"", 0.0441], [""1-2-6"", 0.0432], [""1-6-3"", 0.0254], [""1-2-3"", 0.024], [""1-6-5"", 0.0194], [""1-2-5"", 0.0183]]",6,36.8,"[[""6-1-2"", 0.0417], [""6-2-1"", 0.0376], [""6-1-3"", 0.024], [""6-1-5"", 0.0184], [""6-2-3"", 0.018], [""6-2-5"", 0.0138]]","[[""2-1-6"", 0.0404], [""2-6-1"", 0.0371], [""2-1-3"", 0.0224], [""1-3-6"", 0.0193]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260917,08,8,1,,"[[""1-4-3"", 0.0435], [""1-3-4"", 0.0372], [""1-4-2"", 0.035], [""1-4-5"", 0.0255], [""1-3-2"", 0.0219], [""1-3-5"", 0.0159]]",4,34.3,"[[""4-1-3"", 0.0403], [""4-1-2"", 0.0324], [""4-1-5"", 0.0236]]","[[""3-1-4"", 0.0315], [""4-3-1"", 0.0311], [""3-4-1"", 0.0284], [""1-2-4"", 0.0262]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260917,08,9,1,,"[[""1-3-6"", 0.0371], [""1-3-5"", 0.0358], [""1-3-2"", 0.0232], [""1-3-4"", 0.0225]]",3,21.5,"[[""3-1-6"", 0.0357], [""3-1-5"", 0.0345], [""3-1-2"", 0.0224], [""3-1-4"", 0.0217]]","[[""1-6-3"", 0.0277], [""3-6-1"", 0.0255], [""6-1-3"", 0.0224], [""6-3-1"", 0.0214]]",1-3,0.2529,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260917,08,10,1,50.7,"[[""1-3-2"", 0.1361], [""1-3-4"", 0.0578], [""1-3-5"", 0.0347], [""1-3-6"", 0.024]]",3,33.9,"[[""3-1-2"", 0.0465], [""3-1-4"", 0.0197], [""3-1-5"", 0.0118]]","[[""1-2-3"", 0.1249], [""2-1-3"", 0.0419], [""1-2-4"", 0.0461], [""1-4-3"", 0.0393]]",1-3,0.379,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260917,08,11,1,47.2,"[[""1-2-3"", 0.1429], [""1-2-4"", 0.1015], [""1-2-6"", 0.0699], [""1-2-5"", 0.0372]]",2,21.5,"[[""2-1-3"", 0.0496], [""2-1-4"", 0.0352], [""2-1-6"", 0.0243], [""2-1-5"", 0.0129]]","[[""1-3-2"", 0.0829], [""1-4-2"", 0.053], [""1-6-2"", 0.035], [""3-1-2"", 0.0258]]",1-2,0.5158,True,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260917,08,12,1,56.1,"[[""1-3-2"", 0.1103], [""1-2-3"", 0.1017], [""1-3-4"", 0.0879], [""1-2-4"", 0.0694], [""1-3-5"", 0.0313], [""1-2-5"", 0.0248]]",2,30.0,"[[""2-1-3"", 0.0331], [""2-1-4"", 0.0226]]","[[""1-4-3"", 0.0696], [""1-4-2"", 0.0597], [""3-1-2"", 0.0366], [""3-1-4"", 0.0292]]",,,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260917,09,1,1,56.1,"[[""1-3-4"", 0.0698], [""1-4-3"", 0.0671], [""1-3-2"", 0.0704], [""1-2-3"", 0.0631], [""1-4-2"", 0.0611], [""1-2-4"", 0.057], [""1-3-5"", 0.0521], [""1-4-5"", 0.0453], [""1-5-3"", 0.0438]]",3,33.8,"[[""3-1-4"", 0.0117], [""3-1-2"", 0.0118]]","[[""1-5-4"", 0.0395], [""1-2-5"", 0.0334], [""1-5-2"", 0.0313], [""1-3-6"", 0.0311]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260917,09,2,1,,"[[""1-3-2"", 0.0708], [""1-3-4"", 0.0501], [""1-3-5"", 0.0443], [""1-3-6"", 0.022]]",3,48.5,"[[""3-1-2"", 0.0482], [""3-1-4"", 0.0341], [""3-1-5"", 0.0302], [""3-1-6"", 0.015]]","[[""1-2-3"", 0.0535], [""2-1-3"", 0.0323], [""1-4-3"", 0.0333], [""1-5-3"", 0.0289]]",1-3,0.3409,False,True,0.8201,弱,"{""逃げ"": 34.2, ""差し"": 20.4, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.4, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.4, 2.0, 2.7, 3.4, 4.4, 4.3, 4.7, 5.2, 5.5, 5.3, 5.4, 7.7, 5.3, 6.6, 5.6, 6.7, 7.3, 6.0, 6.0, 4.5]","[-3.6, -3.0, -2.3, -1.6, -0.6, -0.7, -0.3, 0.2, 0.5, 0.3, 0.4, 2.7, 0.3, 1.6, 0.6, 1.7, 2.3, 1.0, 1.0, -0.5]"
20260917,09,3,1,51.5,"[[""1-3-2"", 0.0765], [""1-2-3"", 0.0626], [""1-3-6"", 0.0486], [""1-3-4"", 0.0371], [""1-3-5"", 0.0366], [""1-2-6"", 0.0262], [""1-2-4"", 0.02], [""1-2-5"", 0.0198]]",3,43.5,"[[""3-1-2"", 0.0425], [""3-1-6"", 0.027], [""3-1-4"", 0.0206], [""3-1-5"", 0.0204]]","[[""2-1-3"", 0.0324], [""1-6-3"", 0.034], [""1-4-3"", 0.025], [""1-5-3"", 0.0247]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260917,09,4,2,60.1,"[[""2-1-4"", 0.0874], [""2-1-5"", 0.0503]]",1,,"[[""1-2-4"", 0.0814], [""1-2-5"", 0.0468]]","[[""2-4-1"", 0.0637], [""1-4-2"", 0.0536], [""4-2-1"", 0.0505], [""4-1-2"", 0.0456]]",1-2,0.3489,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260917,09,5,1,44.7,"[[""1-2-3"", 0.0833], [""1-2-4"", 0.101], [""1-2-5"", 0.071], [""1-2-6"", 0.0651]]",2,17.6,"[[""2-1-3"", 0.022], [""2-1-4"", 0.0267], [""2-1-5"", 0.0188], [""2-1-6"", 0.0172]]","[[""1-3-2"", 0.0557], [""1-4-2"", 0.0674], [""1-5-2"", 0.0447], [""1-6-2"", 0.0405]]",1-2,0.4281,False,True,0.8201,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260917,09,6,1,47.9,"[[""1-3-4"", 0.0675], [""1-3-2"", 0.0623], [""1-3-5"", 0.0438], [""1-3-6"", 0.0263]]",3,33.3,"[[""3-1-4"", 0.0526], [""3-1-2"", 0.0485], [""3-1-5"", 0.0341], [""3-1-6"", 0.0204]]","[[""1-4-3"", 0.0423], [""1-2-3"", 0.0366], [""4-1-3"", 0.0267], [""3-4-1"", 0.0243]]",1-3,0.3884,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260917,09,7,1,57.2,"[[""1-3-2"", 0.073], [""1-3-4"", 0.0761], [""1-2-3"", 0.0572], [""1-4-3"", 0.0574], [""1-3-5"", 0.0522], [""1-3-6"", 0.0481], [""1-5-3"", 0.0369], [""1-6-3"", 0.0336], [""1-2-4"", 0.0327]]",3,21.4,"[[""3-1-2"", 0.0248], [""3-1-4"", 0.0258], [""3-1-5"", 0.0177], [""3-1-6"", 0.0163]]","[[""1-4-2"", 0.0315], [""1-2-5"", 0.0224], [""2-1-3"", 0.0183], [""1-2-6"", 0.0207]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260917,09,8,1,63.3,"[[""1-4-3"", 0.0743], [""1-4-2"", 0.0798], [""1-4-6"", 0.064], [""1-4-5"", 0.0349]]",4,43.5,"[[""4-1-3"", 0.0353], [""4-1-2"", 0.038], [""4-1-6"", 0.0305], [""4-1-5"", 0.0166]]","[[""1-3-4"", 0.0505], [""1-2-4"", 0.0524], [""1-6-4"", 0.0404], [""3-1-4"", 0.0214]]",1-4,0.4034,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260917,09,9,1,55.7,"[[""1-2-5"", 0.0766], [""1-5-2"", 0.0753], [""1-2-4"", 0.0428], [""1-5-4"", 0.0407], [""1-2-3"", 0.0305], [""1-5-3"", 0.029], [""1-2-6"", 0.0152], [""1-5-6"", 0.0144]]",5,26.2,"[[""5-1-2"", 0.0422], [""5-1-4"", 0.0228], [""5-1-3"", 0.0162]]","[[""2-1-5"", 0.0432], [""1-4-2"", 0.0326], [""1-4-5"", 0.0316], [""2-5-1"", 0.0196]]",,,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260917,09,10,1,48.1,"[[""1-2-5"", 0.0512], [""1-2-4"", 0.046], [""1-2-3"", 0.0448], [""1-2-6"", 0.0201]]",2,40.9,"[[""2-1-5"", 0.0378], [""2-1-4"", 0.034], [""2-1-3"", 0.0331], [""2-1-6"", 0.0148]]","[[""1-5-2"", 0.0389], [""1-4-2"", 0.0323], [""5-1-2"", 0.0252], [""1-3-2"", 0.0313]]",1-2,0.3062,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260917,09,11,1,52.8,"[[""1-4-3"", 0.0356], [""1-3-4"", 0.0353], [""1-4-2"", 0.0339], [""1-3-2"", 0.033], [""1-2-4"", 0.0305], [""1-2-3"", 0.0299], [""1-4-5"", 0.022], [""1-3-5"", 0.0215], [""1-5-4"", 0.0181]]",4,33.3,"[[""4-1-3"", 0.0273], [""4-1-2"", 0.026], [""4-1-5"", 0.0169]]","[[""3-1-4"", 0.0269], [""3-1-2"", 0.0252], [""4-3-1"", 0.0189], [""3-4-1"", 0.0188]]",,,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260917,09,12,1,57.1,"[[""1-3-2"", 0.0825], [""1-2-3"", 0.0795], [""1-3-5"", 0.0605], [""1-2-5"", 0.054], [""1-5-3"", 0.0494], [""1-5-2"", 0.0457], [""1-3-4"", 0.0328], [""1-2-4"", 0.0292], [""1-4-3"", 0.0242]]",2,30.0,"[[""2-1-3"", 0.032], [""2-1-5"", 0.0217], [""2-1-4"", 0.0118]]","[[""3-1-2"", 0.0335], [""3-1-5"", 0.0246], [""1-4-2"", 0.0224], [""1-3-6"", 0.0216]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
