date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260923,01,11,1,62.9,"[[""1-2-4"", 0.0666], [""1-4-2"", 0.057], [""1-2-5"", 0.0714], [""1-5-2"", 0.0582], [""1-2-3"", 0.055], [""1-3-2"", 0.0424], [""1-4-5"", 0.0421], [""1-5-4"", 0.0401], [""1-4-3"", 0.0324]]",2,32.2,"[[""2-1-4"", 0.0265], [""2-1-5"", 0.0285], [""2-1-3"", 0.0219]]","[[""1-3-4"", 0.0292], [""4-1-2"", 0.0218], [""1-5-3"", 0.026], [""1-3-5"", 0.0246]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,12,1,46.4,"[[""1-2-4"", 0.0929], [""1-4-2"", 0.0827], [""1-2-6"", 0.0596], [""1-4-6"", 0.043], [""1-2-3"", 0.0296], [""1-4-3"", 0.0214], [""1-2-5"", 0.0155], [""1-4-5"", 0.0112]]",2,24.3,"[[""2-1-4"", 0.0489], [""2-1-6"", 0.0314], [""2-1-3"", 0.0156]]","[[""4-1-2"", 0.0419], [""1-6-2"", 0.043], [""1-6-4"", 0.0348], [""2-4-1"", 0.0187]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,02,1,1,74.3,"[[""1-2-3"", 0.0384], [""1-3-2"", 0.0355], [""1-2-4"", 0.0367], [""1-3-4"", 0.0292], [""1-2-6"", 0.0114]]",2,25.0,"[[""2-1-3"", 0.038], [""2-3-1"", 0.0348], [""2-1-4"", 0.0364], [""2-3-4"", 0.028], [""2-1-6"", 0.0113]]","[[""3-1-2"", 0.0336], [""3-2-1"", 0.0332], [""1-4-2"", 0.031], [""2-4-1"", 0.0304]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260923,02,2,1,54.3,"[[""1-2-4"", 0.1255], [""1-2-3"", 0.0394], [""1-2-5"", 0.0244], [""1-2-6"", 0.0158]]",4,31.0,"[[""4-1-2"", 0.0612], [""4-1-3"", 0.0146]]","[[""1-4-2"", 0.1036], [""2-1-4"", 0.0793], [""2-4-1"", 0.0344], [""4-2-1"", 0.0322]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,3,3,61.2,"[[""3-2-4"", 0.0344], [""3-2-1"", 0.0406], [""3-4-2"", 0.0258], [""3-2-6"", 0.0328], [""3-1-2"", 0.0299], [""3-2-5"", 0.0261], [""3-6-2"", 0.0232], [""3-5-2"", 0.0179], [""3-4-1"", 0.0145]]",2,23.9,"[[""2-3-4"", 0.029], [""2-3-1"", 0.0342], [""2-3-6"", 0.0276], [""2-3-5"", 0.022]]","[[""4-3-2"", 0.0185], [""2-4-3"", 0.0176], [""1-3-2"", 0.0213], [""2-1-3"", 0.0205]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,4,2,30.8,"[[""2-5-1"", 0.0289], [""2-1-5"", 0.0269], [""2-5-3"", 0.0327], [""2-3-5"", 0.0294], [""2-5-6"", 0.0268], [""2-1-3"", 0.0251], [""2-3-1"", 0.0243], [""2-6-5"", 0.0229], [""2-1-6"", 0.0206]]",5,42.6,"[[""5-2-1"", 0.023], [""5-2-3"", 0.026], [""5-2-6"", 0.0213]]","[[""1-2-5"", 0.0205], [""3-2-5"", 0.022], [""5-1-2"", 0.016], [""1-5-2"", 0.0153]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260923,02,5,2,58.8,"[[""2-1-6"", 0.0461], [""2-6-1"", 0.0385], [""2-1-3"", 0.0253], [""2-1-4"", 0.0231], [""2-1-5"", 0.0214], [""2-6-3"", 0.0148], [""2-6-4"", 0.0135], [""2-6-5"", 0.0125]]",1,29.0,"[[""1-2-6"", 0.0423], [""1-2-3"", 0.0233], [""1-2-4"", 0.0213], [""1-2-5"", 0.0197]]","[[""6-2-1"", 0.0319], [""1-6-2"", 0.0316], [""6-1-2"", 0.0285], [""2-3-1"", 0.0174]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,6,5,48.7,"[[""5-1-2"", 0.0701], [""5-2-1"", 0.0698], [""5-1-6"", 0.0269], [""5-2-6"", 0.0265], [""5-1-3"", 0.023], [""5-2-3"", 0.0228], [""5-1-4"", 0.0209], [""5-2-4"", 0.0206]]",2,39.7,"[[""2-5-1"", 0.0483], [""2-5-6"", 0.0184], [""2-5-3"", 0.0158], [""2-5-4"", 0.0143]]","[[""1-5-2"", 0.0486], [""1-2-5"", 0.0287], [""2-1-5"", 0.0287], [""5-6-1"", 0.0193]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,7,4,56.4,"[[""4-2-1"", 0.0162], [""4-2-3"", 0.0204], [""4-1-2"", 0.0157], [""4-3-2"", 0.0197], [""4-2-5"", 0.0184], [""4-2-6"", 0.018], [""4-1-3"", 0.0176], [""4-3-1"", 0.0175], [""4-5-2"", 0.0173]]",5,33.1,"[[""5-4-2"", 0.0131], [""5-4-1"", 0.0116], [""5-4-3"", 0.0115], [""5-4-6"", 0.0101]]","[[""4-6-2"", 0.0169], [""2-4-1"", 0.0127], [""2-4-3"", 0.016], [""4-1-5"", 0.0158]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,8,1,54.0,"[[""1-3-2"", 0.1526], [""1-3-4"", 0.1222], [""1-3-5"", 0.0596], [""1-3-6"", 0.013]]",3,21.2,"[[""3-1-2"", 0.0556], [""3-1-4"", 0.0445], [""3-1-5"", 0.0217]]","[[""1-2-3"", 0.0887], [""1-4-3"", 0.0648], [""2-1-3"", 0.0289], [""1-5-3"", 0.029]]",1-3,0.5197,True,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,9,1,51.6,"[[""1-4-5"", 0.0768], [""1-4-2"", 0.0519], [""1-4-3"", 0.0373], [""1-4-6"", 0.0147]]",5,56.6,"[[""5-1-4"", 0.0377], [""5-1-2"", 0.0171], [""5-1-3"", 0.0123]]","[[""1-5-4"", 0.062], [""4-1-5"", 0.0511], [""1-2-4"", 0.0354], [""4-1-2"", 0.0345]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260923,02,10,1,61.9,"[[""1-2-3"", 0.0945], [""1-3-2"", 0.0879], [""1-2-5"", 0.0422], [""1-3-5"", 0.0348], [""1-2-4"", 0.0264], [""1-3-4"", 0.0218], [""1-2-6"", 0.0135], [""1-3-6"", 0.0111]]",2,42.6,"[[""2-1-3"", 0.0595], [""2-1-5"", 0.0265], [""2-1-4"", 0.0166]]","[[""3-1-2"", 0.0538], [""2-3-1"", 0.029], [""3-2-1"", 0.0282], [""1-5-2"", 0.0292]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,11,1,56.2,"[[""1-2-5"", 0.1203], [""1-2-3"", 0.1521], [""1-2-4"", 0.0621], [""1-2-6"", 0.0606]]",2,32.7,"[[""2-1-5"", 0.0431], [""2-1-3"", 0.0544], [""2-1-4"", 0.0222], [""2-1-6"", 0.0217]]","[[""1-5-2"", 0.0551], [""1-3-2"", 0.0696], [""1-4-2"", 0.0259], [""1-6-2"", 0.0253]]",1-2,0.5812,True,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,02,12,1,64.1,"[[""1-4-3"", 0.0652], [""1-3-4"", 0.0586], [""1-4-2"", 0.0549], [""1-4-5"", 0.0469], [""1-2-4"", 0.0439], [""1-3-2"", 0.0387], [""1-5-4"", 0.0364], [""1-2-3"", 0.0344], [""1-3-5"", 0.0331]]",3,28.2,"[[""3-1-4"", 0.0265], [""3-1-2"", 0.0175], [""3-1-5"", 0.0149]]","[[""4-1-3"", 0.0305], [""1-5-3"", 0.0285], [""4-1-2"", 0.0257], [""4-1-5"", 0.0219]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260923,03,1,1,60.7,"[[""1-2-3"", 0.0677], [""1-2-4"", 0.0628], [""1-2-5"", 0.0311]]",2,,"[[""2-1-3"", 0.0508], [""2-1-4"", 0.0471], [""2-1-5"", 0.0233]]","[[""1-3-2"", 0.0533], [""1-4-2"", 0.0455], [""3-1-2"", 0.0358], [""2-3-1"", 0.0276]]",1-2,0.3165,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260923,03,2,2,42.0,"[[""2-1-3"", 0.0516], [""2-3-1"", 0.0465], [""2-1-4"", 0.0244], [""2-1-5"", 0.0202], [""2-3-4"", 0.0183], [""2-3-5"", 0.0152]]",3,24.2,"[[""3-2-1"", 0.0432], [""3-1-2"", 0.0425], [""3-2-4"", 0.017], [""3-1-4"", 0.0163], [""3-2-5"", 0.0141], [""3-1-5"", 0.0135]]","[[""1-2-3"", 0.0511], [""1-3-2"", 0.0453], [""1-2-4"", 0.0241], [""1-2-5"", 0.02]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260923,03,3,2,58.9,"[[""2-6-3"", 0.0606], [""2-3-6"", 0.0545], [""2-6-1"", 0.0388], [""2-6-4"", 0.0363], [""2-1-6"", 0.0291], [""2-3-1"", 0.0278], [""2-4-6"", 0.027], [""2-3-4"", 0.026], [""2-1-3"", 0.0232]]",6,34.1,"[[""6-2-3"", 0.0378], [""6-2-1"", 0.0242], [""6-2-4"", 0.0226], [""6-2-5"", 0.014]]","[[""3-2-6"", 0.0325], [""6-3-2"", 0.0184], [""2-6-5"", 0.0226], [""3-6-2"", 0.0176]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260923,03,4,3,52.7,"[[""3-1-2"", 0.0613], [""3-1-5"", 0.0495], [""3-1-6"", 0.0409], [""3-1-4"", 0.0229]]",1,19.7,"[[""1-3-2"", 0.0537], [""1-3-5"", 0.0433], [""1-3-6"", 0.0358], [""1-3-4"", 0.0201]]","[[""3-2-1"", 0.0395], [""1-2-3"", 0.0293], [""2-3-1"", 0.0277], [""3-5-1"", 0.0294]]",1-3,0.3528,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
