date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260916,04,11,2,54.0,"[[""2-1-4"", 0.0995], [""2-1-6"", 0.0865], [""2-1-3"", 0.0833], [""2-1-5"", 0.037]]",1,24.6,"[[""1-2-4"", 0.0886], [""1-2-6"", 0.077], [""1-2-3"", 0.0742], [""1-2-5"", 0.0329]]","[[""2-4-1"", 0.0304], [""1-4-2"", 0.0238], [""2-6-1"", 0.0255], [""2-3-1"", 0.0245]]",1-2,0.6305,True,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260916,04,12,1,52.1,"[[""1-3-2"", 0.1203], [""1-2-3"", 0.1071], [""1-3-6"", 0.0682], [""1-3-5"", 0.0652], [""1-2-6"", 0.0482], [""1-2-5"", 0.046], [""1-3-4"", 0.0264], [""1-2-4"", 0.0187]]",2,25.3,"[[""2-1-3"", 0.021]]","[[""1-6-3"", 0.0494], [""1-5-3"", 0.0469], [""1-6-2"", 0.0393], [""1-5-2"", 0.0372]]",,,False,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260916,05,1,1,55.9,"[[""1-2-4"", 0.0596], [""1-4-2"", 0.0561], [""1-2-3"", 0.0698], [""1-3-2"", 0.0637], [""1-4-3"", 0.0567], [""1-3-4"", 0.055], [""1-2-5"", 0.024], [""1-4-5"", 0.0195], [""1-2-6"", 0.0192]]",4,35.1,"[[""4-1-2"", 0.0256], [""4-1-3"", 0.0259]]","[[""2-1-4"", 0.0277], [""2-1-3"", 0.0324], [""3-1-2"", 0.0287], [""3-1-4"", 0.0248]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,2,1,49.1,"[[""1-4-2"", 0.0574], [""1-2-4"", 0.0552], [""1-4-3"", 0.057], [""1-3-4"", 0.0507], [""1-2-3"", 0.0498], [""1-3-2"", 0.046], [""1-4-5"", 0.0317], [""1-2-5"", 0.0277], [""1-4-6"", 0.0267]]",2,31.6,"[[""2-1-4"", 0.0227], [""2-1-3"", 0.0205], [""2-1-5"", 0.0114]]","[[""4-1-2"", 0.0239], [""1-5-4"", 0.0252], [""4-1-3"", 0.0237], [""1-2-6"", 0.0233]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,3,1,54.5,"[[""1-3-4"", 0.0336], [""1-4-3"", 0.0334], [""1-3-2"", 0.0377], [""1-4-2"", 0.0369], [""1-2-3"", 0.036], [""1-2-4"", 0.0355], [""1-3-6"", 0.0257], [""1-4-6"", 0.0253], [""1-6-3"", 0.0226]]",4,29.7,"[[""4-1-3"", 0.0198], [""4-1-2"", 0.0219], [""4-1-6"", 0.015], [""4-1-5"", 0.0109]]","[[""3-1-4"", 0.02], [""3-1-2"", 0.0224], [""1-6-4"", 0.0222], [""1-2-6"", 0.0214]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,4,1,54.7,"[[""1-5-2"", 0.0389], [""1-5-4"", 0.0478], [""1-2-5"", 0.037], [""1-4-5"", 0.0449], [""1-5-3"", 0.0428], [""1-2-4"", 0.039], [""1-3-5"", 0.039], [""1-4-2"", 0.0386], [""1-2-3"", 0.0349]]",5,30.8,"[[""5-1-2"", 0.0197], [""5-1-4"", 0.0242], [""5-1-3"", 0.0216]]","[[""1-3-2"", 0.0335], [""1-4-3"", 0.0333], [""1-3-4"", 0.0323], [""2-1-5"", 0.0183]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,5,1,65.9,"[[""1-2-3"", 0.0709], [""1-3-2"", 0.0701], [""1-2-4"", 0.0442], [""1-3-4"", 0.0427], [""1-4-2"", 0.0359], [""1-4-3"", 0.0351], [""1-2-5"", 0.0333], [""1-3-5"", 0.0322], [""1-2-6"", 0.0287]]",3,32.4,"[[""3-1-2"", 0.0309], [""3-1-4"", 0.0188], [""3-1-5"", 0.0142], [""3-1-6"", 0.0122]]","[[""2-1-3"", 0.0313], [""1-3-6"", 0.0277], [""1-5-2"", 0.0259], [""1-5-3"", 0.0253]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,6,1,62.6,"[[""1-3-2"", 0.0622], [""1-2-3"", 0.0603], [""1-3-4"", 0.0388], [""1-2-4"", 0.0353], [""1-4-3"", 0.0312], [""1-3-5"", 0.031], [""1-4-2"", 0.0292], [""1-2-5"", 0.0281], [""1-3-6"", 0.0279]]",2,24.8,"[[""2-1-3"", 0.0318], [""2-1-4"", 0.0186], [""2-1-5"", 0.0148], [""2-1-6"", 0.0133]]","[[""3-1-2"", 0.0331], [""1-2-6"", 0.0253], [""1-5-3"", 0.024], [""1-5-2"", 0.0225]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,7,1,48.6,"[[""1-3-4"", 0.058], [""1-4-3"", 0.0531], [""1-3-2"", 0.0582], [""1-2-3"", 0.0495], [""1-4-2"", 0.0431], [""1-2-4"", 0.04], [""1-3-5"", 0.0348], [""1-5-3"", 0.0267], [""1-4-5"", 0.0257]]",3,24.7,"[[""3-1-4"", 0.0289], [""3-1-2"", 0.029], [""3-1-5"", 0.0173], [""3-1-6"", 0.0102]]","[[""4-1-3"", 0.0256], [""2-1-3"", 0.0233], [""1-5-4"", 0.0216], [""4-1-2"", 0.0208]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,8,1,61.2,"[[""1-2-3"", 0.049], [""1-3-2"", 0.048], [""1-2-5"", 0.0495], [""1-2-4"", 0.0478], [""1-5-2"", 0.046], [""1-3-5"", 0.0456], [""1-3-4"", 0.044], [""1-4-2"", 0.044], [""1-5-3"", 0.0432]]",2,32.0,"[[""2-1-3"", 0.0148], [""2-1-5"", 0.0149], [""2-1-4"", 0.0144]]","[[""1-4-3"", 0.0414], [""1-5-4"", 0.0346], [""1-4-5"", 0.0343], [""1-2-6"", 0.0275]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,9,1,57.4,"[[""1-2-3"", 0.0653], [""1-2-4"", 0.0712], [""1-2-5"", 0.0401], [""1-2-6"", 0.0311]]",2,30.6,"[[""2-1-3"", 0.0383], [""2-1-4"", 0.0418], [""2-1-5"", 0.0235], [""2-1-6"", 0.0183]]","[[""1-3-2"", 0.0478], [""1-4-2"", 0.0507], [""3-1-2"", 0.025], [""4-1-2"", 0.0262]]",1-2,0.3523,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,10,1,47.0,"[[""1-2-4"", 0.045], [""1-2-3"", 0.0566], [""1-2-5"", 0.0564], [""1-4-2"", 0.0372], [""1-3-2"", 0.0467], [""1-5-2"", 0.0464], [""1-2-6"", 0.0352], [""1-6-2"", 0.0267], [""1-4-3"", 0.0267]]",2,32.6,"[[""2-1-4"", 0.0192], [""2-1-3"", 0.0241], [""2-1-5"", 0.024], [""2-1-6"", 0.015]]","[[""1-3-4"", 0.0266], [""1-4-5"", 0.0266], [""1-5-4"", 0.0265], [""1-3-5"", 0.0262]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,11,1,51.3,"[[""1-2-3"", 0.069], [""1-3-2"", 0.0573], [""1-2-5"", 0.0645], [""1-2-4"", 0.0539], [""1-5-2"", 0.0502], [""1-2-6"", 0.0416], [""1-4-2"", 0.0406], [""1-3-5"", 0.0336], [""1-5-3"", 0.0315]]",2,19.4,"[[""2-1-3"", 0.0242], [""2-1-5"", 0.0226], [""2-1-4"", 0.0189], [""2-1-6"", 0.0146]]","[[""1-6-2"", 0.0301], [""1-3-4"", 0.0281], [""1-4-3"", 0.0255], [""3-1-2"", 0.0192]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,05,12,1,60.1,"[[""1-2-5"", 0.0515], [""1-2-4"", 0.0621], [""1-2-3"", 0.059], [""1-5-2"", 0.0432], [""1-4-2"", 0.0514], [""1-3-2"", 0.0483], [""1-2-6"", 0.0407], [""1-6-2"", 0.0312], [""1-5-4"", 0.0312]]",3,60.1,"[[""3-1-2"", 0.0153]]","[[""1-4-5"", 0.0308], [""1-5-3"", 0.0296], [""1-3-5"", 0.0289], [""1-4-3"", 0.0277]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260916,07,1,2,44.8,"[[""2-3-1"", 0.0457], [""2-3-4"", 0.0543], [""2-1-3"", 0.0436], [""2-4-3"", 0.0512], [""2-1-4"", 0.0464], [""2-4-1"", 0.0459]]",1,,"[[""1-2-3"", 0.0322], [""1-2-4"", 0.0343]]","[[""3-2-1"", 0.0346], [""3-2-4"", 0.0411], [""4-2-3"", 0.0376], [""4-2-1"", 0.0337]]",,,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260916,07,2,3,46.6,"[[""3-1-4"", 0.0217], [""3-4-1"", 0.0215], [""3-1-2"", 0.0266], [""3-2-1"", 0.026], [""3-4-2"", 0.0259], [""3-2-4"", 0.0255], [""3-1-6"", 0.0112], [""3-4-6"", 0.0109], [""3-2-6"", 0.0103]]",4,39.4,"[[""4-3-1"", 0.0205], [""4-3-2"", 0.0247], [""4-1-3"", 0.0193], [""4-2-3"", 0.0228], [""4-1-2"", 0.0201], [""4-2-1"", 0.0197]]","[[""1-3-4"", 0.0208], [""1-3-2"", 0.0255], [""1-4-3"", 0.0194], [""2-3-1"", 0.0245]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260916,07,3,3,47.6,"[[""3-1-5"", 0.1294], [""3-1-2"", 0.0877], [""3-1-4"", 0.0427], [""3-1-6"", 0.0339]]",1,25.5,"[[""1-3-5"", 0.0838], [""1-3-2"", 0.0568], [""1-3-4"", 0.0277], [""1-3-6"", 0.0219]]","[[""3-5-1"", 0.062], [""5-3-1"", 0.0316], [""3-2-1"", 0.0378], [""1-5-3"", 0.024]]",1-3,0.5422,True,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260916,07,4,1,39.5,"[[""1-3-2"", 0.0525], [""1-3-4"", 0.0509], [""1-3-5"", 0.0285], [""1-3-6"", 0.0115]]",3,21.0,"[[""3-1-2"", 0.046], [""3-1-4"", 0.0446], [""3-1-5"", 0.025], [""3-1-6"", 0.0101]]","[[""1-2-3"", 0.0393], [""2-1-3"", 0.0295], [""1-4-3"", 0.0359], [""3-2-1"", 0.0291]]",1-3,0.2908,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
