date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260901,05,11,1,58.5,"[[""1-2-4"", 0.1199], [""1-2-3"", 0.1272], [""1-2-5"", 0.0814], [""1-2-6"", 0.0445]]",2,22.6,"[[""2-1-4"", 0.0367], [""2-1-3"", 0.0389], [""2-1-5"", 0.0249], [""2-1-6"", 0.0136]]","[[""1-4-2"", 0.0651], [""1-3-2"", 0.0667], [""1-5-2"", 0.0403], [""4-1-2"", 0.0178]]",1-2,0.5295,True,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260901,05,12,1,50.0,"[[""1-4-3"", 0.0548], [""1-3-4"", 0.0546], [""1-4-5"", 0.0575], [""1-3-5"", 0.0566], [""1-5-4"", 0.0539], [""1-5-3"", 0.0533], [""1-4-2"", 0.0428], [""1-3-2"", 0.0422], [""1-2-4"", 0.0375]]",2,55.0,[],"[[""1-2-3"", 0.0371], [""1-5-2"", 0.0327], [""1-2-5"", 0.0306], [""1-4-6"", 0.0267]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260901,06,1,1,51.6,"[[""1-3-5"", 0.0574], [""1-3-2"", 0.0665], [""1-3-4"", 0.0524], [""1-3-6"", 0.0446]]",3,28.6,"[[""3-1-5"", 0.0438], [""3-1-2"", 0.0508], [""3-1-4"", 0.04], [""3-1-6"", 0.0341]]","[[""1-5-3"", 0.0323], [""1-2-3"", 0.0368], [""1-4-3"", 0.0281], [""5-1-3"", 0.0192]]",1-3,0.4172,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260901,06,2,3,51.7,"[[""3-6-4"", 0.0207], [""3-4-6"", 0.0199], [""3-6-1"", 0.0221], [""3-1-6"", 0.0203], [""3-4-1"", 0.0189], [""3-6-2"", 0.0186], [""3-1-4"", 0.0181], [""3-6-5"", 0.0166], [""3-2-6"", 0.0165]]",4,52.0,"[[""4-3-6"", 0.0161], [""4-6-3"", 0.0126], [""4-3-1"", 0.0153], [""4-3-2"", 0.0129], [""4-3-5"", 0.0115], [""4-1-3"", 0.0112]]","[[""6-3-4"", 0.0171], [""6-3-1"", 0.0183], [""6-4-3"", 0.0129], [""3-4-2"", 0.016]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,3,4,45.4,"[[""4-2-1"", 0.0681], [""4-2-3"", 0.0209], [""4-2-5"", 0.0161]]",2,35.8,"[[""2-4-1"", 0.066], [""2-4-3"", 0.0202], [""2-4-5"", 0.0156]]","[[""4-1-2"", 0.0648], [""1-4-2"", 0.061], [""2-1-4"", 0.0595], [""1-2-4"", 0.0579]]",2-4,0.2557,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,4,1,50.7,"[[""1-2-3"", 0.1057], [""1-3-2"", 0.1018], [""1-2-5"", 0.0739], [""1-3-5"", 0.0659], [""1-2-6"", 0.064], [""1-5-2"", 0.0599], [""1-3-6"", 0.057], [""1-5-3"", 0.0554], [""1-6-2"", 0.0504]]",3,24.1,"[[""3-1-2"", 0.0172], [""3-1-5"", 0.0111]]","[[""1-6-3"", 0.0466], [""1-5-6"", 0.0276], [""1-6-5"", 0.0268], [""2-1-3"", 0.0179]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,5,3,51.1,"[[""3-1-5"", 0.0423], [""3-5-1"", 0.038], [""3-1-2"", 0.0416], [""3-2-1"", 0.0347], [""3-5-2"", 0.0291], [""3-1-6"", 0.0277], [""3-2-5"", 0.027], [""3-6-1"", 0.0213], [""3-5-6"", 0.0194]]",1,,"[[""1-3-5"", 0.0312], [""1-3-2"", 0.0307], [""1-3-6"", 0.0204], [""1-3-4"", 0.0102]]","[[""5-3-1"", 0.0266], [""1-5-3"", 0.019], [""2-3-1"", 0.0233], [""5-1-3"", 0.018]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,6,2,60.5,"[[""2-4-5"", 0.0586], [""2-4-3"", 0.0698], [""2-4-1"", 0.0574], [""2-4-6"", 0.0211]]",4,26.9,"[[""4-2-5"", 0.0335], [""4-2-3"", 0.04], [""4-2-1"", 0.0329], [""4-2-6"", 0.0121]]","[[""2-5-4"", 0.0426], [""2-3-4"", 0.0501], [""2-1-4"", 0.0396], [""5-2-4"", 0.0217]]",2-4,0.3504,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,7,1,37.8,"[[""1-3-2"", 0.0682], [""1-3-5"", 0.0415], [""1-3-6"", 0.019], [""1-3-4"", 0.0145]]",3,22.3,"[[""3-1-2"", 0.0598], [""3-1-5"", 0.0364], [""3-1-6"", 0.0167], [""3-1-4"", 0.0127]]","[[""1-2-3"", 0.055], [""2-1-3"", 0.0431], [""3-2-1"", 0.0402], [""2-3-1"", 0.0359]]",1-3,0.2965,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260901,06,8,1,51.7,"[[""1-4-3"", 0.123], [""1-4-2"", 0.1114], [""1-4-5"", 0.0488], [""1-4-6"", 0.0116]]",4,25.8,"[[""4-1-3"", 0.0742], [""4-1-2"", 0.0672], [""4-1-5"", 0.0295]]","[[""1-3-4"", 0.0625], [""1-2-4"", 0.0529], [""3-1-4"", 0.0304], [""4-3-1"", 0.0208]]",1-4,0.5261,True,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,9,1,45.4,"[[""1-3-2"", 0.1281], [""1-2-3"", 0.1264], [""1-3-5"", 0.0448], [""1-2-5"", 0.0433], [""1-3-4"", 0.0339], [""1-2-4"", 0.0328], [""1-3-6"", 0.0144], [""1-2-6"", 0.0139]]",3,33.2,"[[""3-1-2"", 0.0539], [""3-1-5"", 0.0188], [""3-1-4"", 0.0143]]","[[""2-1-3"", 0.053], [""1-5-3"", 0.0307], [""1-5-2"", 0.0301], [""1-4-3"", 0.0226]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,10,1,49.4,"[[""1-5-2"", 0.0598], [""1-2-5"", 0.0548], [""1-5-3"", 0.0553], [""1-2-3"", 0.0431], [""1-5-4"", 0.0148], [""1-2-4"", 0.0115]]",5,37.1,"[[""5-1-2"", 0.047], [""5-1-3"", 0.0434], [""5-1-4"", 0.0116]]","[[""2-1-5"", 0.0412], [""1-3-5"", 0.0449], [""5-2-1"", 0.0307], [""1-3-2"", 0.0382]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260901,06,11,1,51.1,"[[""1-2-5"", 0.0786], [""1-2-6"", 0.0768], [""1-2-3"", 0.0707], [""1-2-4"", 0.0461]]",2,26.9,"[[""2-1-5"", 0.0282], [""2-1-6"", 0.0275], [""2-1-3"", 0.0253], [""2-1-4"", 0.0165]]","[[""1-5-2"", 0.0561], [""1-6-2"", 0.0519], [""1-3-2"", 0.0471], [""1-4-2"", 0.0291]]",1-2,0.3986,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,06,12,1,52.1,"[[""1-4-3"", 0.1083], [""1-4-2"", 0.0831], [""1-4-5"", 0.0786], [""1-4-6"", 0.0353]]",4,34.3,"[[""4-1-3"", 0.0249], [""4-1-2"", 0.0191], [""4-1-5"", 0.018]]","[[""1-3-4"", 0.0819], [""1-2-4"", 0.056], [""1-5-4"", 0.0524], [""1-3-2"", 0.0352]]",1-4,0.4115,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260901,07,1,4,58.6,"[[""4-1-5"", 0.0292], [""4-5-1"", 0.0264], [""4-1-3"", 0.0253], [""4-1-2"", 0.0253], [""4-3-1"", 0.0205], [""4-2-1"", 0.0204], [""4-5-3"", 0.0182], [""4-5-2"", 0.0182], [""4-3-5"", 0.0163]]",5,36.0,"[[""5-4-1"", 0.0243], [""5-1-4"", 0.0239], [""5-4-3"", 0.0168], [""5-4-2"", 0.0168], [""5-1-3"", 0.0159], [""5-1-2"", 0.0159]]","[[""1-4-5"", 0.0288], [""1-5-4"", 0.0256], [""1-4-3"", 0.025], [""1-4-2"", 0.025]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260901,07,2,1,37.0,"[[""1-5-4"", 0.0238], [""1-4-5"", 0.023], [""1-5-2"", 0.0252], [""1-2-5"", 0.0229], [""1-4-2"", 0.022], [""1-2-4"", 0.0208], [""1-5-3"", 0.0182], [""1-4-3"", 0.0159], [""1-3-5"", 0.0153]]",4,43.5,"[[""4-1-5"", 0.0202], [""4-5-1"", 0.0176], [""4-1-2"", 0.0194], [""4-2-1"", 0.0156], [""4-1-3"", 0.014], [""4-5-2"", 0.0122]]","[[""5-1-4"", 0.0215], [""5-4-1"", 0.018], [""5-1-2"", 0.0227], [""2-1-5"", 0.0194]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260901,07,3,1,50.6,"[[""1-3-2"", 0.1686], [""1-3-4"", 0.055], [""1-3-5"", 0.0507], [""1-3-6"", 0.0166]]",3,29.0,"[[""3-1-2"", 0.0715], [""3-1-4"", 0.0233], [""3-1-5"", 0.0215]]","[[""1-2-3"", 0.1215], [""2-1-3"", 0.0477], [""1-4-3"", 0.0298], [""1-5-3"", 0.0273]]",1-3,0.4664,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260901,07,4,1,50.7,"[[""1-4-2"", 0.0931], [""1-4-5"", 0.0813], [""1-4-3"", 0.0789], [""1-4-6"", 0.0265]]",4,20.0,"[[""4-1-2"", 0.0254], [""4-1-5"", 0.0222], [""4-1-3"", 0.0215]]","[[""1-2-4"", 0.0721], [""1-5-4"", 0.0576], [""1-3-4"", 0.0556], [""1-2-5"", 0.036]]",1-4,0.3881,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
